"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_BMS_Horak_2013","FS_MT_3_dts"
"10790","BTF3P11",1,0,1,0
"10791","SERPINA2",1,0,1,1
"10792","SOX1",1,0,1,0
"10793","S1PR2",1,0,1,0
"10794","ANP32C",1,0,1,0
"10795","ZNF208 /// ZNF595 /// ZNF718",1,0,1,0
"10796","OR10H2",1,0,1,0
"10797","IFNA5 /// IFNA6",1,0,1,1
"10798","KCNG2",1,0,1,0
"10799","HIST1H4G",1,0,1,1
"10800","GRIK4",1,0,1,0
"10801","HIST1H1E",1,0,1,0
"10802","POU4F3",1,0,1,1
"10803","GPR31",1,0,1,0
"10804","HOXA6",1,0,1,1
"10805","KCNA10",1,0,1,0
"10806","ABCC9",1,0,1,1
"10807","POU3F3",1,0,1,1
"10808","KCNA2",1,0,1,0
"10809","MC5R",1,0,1,0
"10810","WNT1",1,0,1,1
"10811","ANP32D",1,0,1,1
"10812","HIST3H3",1,0,1,1
"10813","SOX14",1,0,1,1
"10814","HIST1H3A",1,0,1,0
"10815","HIST1H3B",1,1,1,1
"10816","HIST1H3C",1,0,1,0
"10817","TRPC7",1,0,1,1
"10818","GPR39",1,0,1,0
"10819","TUBB1",1,0,1,0
"10820","HOXA3",1,0,1,0
"10821","EIF4EBP2",1,0,1,0
"10822","MBP",1,0,1,1
"10823","PSMD9",1,0,1,0
"10824","FZR1",1,0,1,1
"10825","AMOT",1,0,1,1
"10826","TTR",1,0,1,0
"10827","PSG6",1,0,1,1
"10828","ACE",1,0,1,1
"10829","REG1A",1,0,1,1
"10830","CORO2B",1,0,1,0
"10831","GRIA1",1,0,1,1
"10832","PTCH1",1,0,1,0
"10833","SLC9A3R2",1,0,1,0
"10834","CDH17",1,0,1,0
"10835","ZC3H13",1,0,1,0
"10836","KLK2",1,0,1,0
"10837","MYL1",1,0,1,0
"10838","TNNC1",1,0,1,0
"10839","NRXN1",1,0,1,1
"10840","NFE2",1,1,1,1
"10841","TADA2A",1,0,1,1
"10842","MAP2K7",1,0,1,0
"10843","PLG",1,0,1,0
"10844","MYT1L",1,0,1,0
"10845","SPAG6",1,0,1,1
"10846","NOS2",1,0,1,0
"10847","SLC12A5",1,0,1,1
"10848","FRMD8",1,0,1,1
"10849","SERPINC1",1,0,1,1
"10850","AQP4",1,0,1,0
"10851","SEMA7A",1,0,1,1
"10852","CLCA1",1,0,1,1
"10853","IL1A",1,0,1,0
"10854","B3GALT2",1,0,1,0
"10855","PRM2",1,0,1,0
"10856","ANXA10",1,0,1,0
"10857","MYOC",1,0,1,0
"10858","ERCC4",1,0,1,1
"10859","DNASE1",1,0,1,1
"10860","TEF",1,0,1,0
"10861","C6",1,0,1,1
"10862","SEC14L5",1,0,1,1
"10863","PTPRJ",1,0,1,1
"10864","KCNJ13",1,0,1,0
"10865","PSG1",1,0,1,0
"10866","CSF2",1,0,1,0
"10867","WNT7A",1,0,1,1
"10868","MS4A3",1,0,1,1
"10869","KCNK2",1,0,1,0
"10870","RGS6",1,0,1,0
"10871","NEUROD2",1,0,1,0
"10872","MAGEA8",1,0,1,1
"10873","MAGEA10",1,0,1,0
"10874","MAB21L2",1,0,1,0
"10875","PDE6B",1,0,1,0
"10876","FLT4",1,0,1,1
"10877","TEKT2",1,0,1,0
"10878","C8G",1,0,1,0
"10879","AGXT",1,0,1,0
"10880","HECW1",1,0,1,0
"10881","TPO",1,0,1,0
"10882","SLC22A6",1,0,1,0
"10883","OSBPL7",1,0,1,0
"10884","CAMK4",1,0,1,0
"10885","SLCO1B1",1,1,1,1
"10886","SCTR",1,0,1,0
"10887","NR6A1",1,0,1,1
"10888","MYL4",1,0,1,1
"10889","GRIN2C",1,0,1,1
"10890","KCNJ1",1,0,1,1
"10891","CPNE6",1,0,1,0
"10892","GRIN2B",1,0,1,0
"10893","FLRT1",1,0,1,1
"10894","RHD",1,0,1,0
"10895","ALPPL2",1,0,1,0
"10896","POFUT1",1,0,1,0
"10897","NPY6R",1,0,1,0
"10898","GLUD2",1,0,1,0
"10899","R3HCC1L",1,0,1,1
"10900","LINC00588",1,0,1,0
"10901","POU3F1",1,0,1,0
"10902","CLEC4M",1,0,1,0
"10903","DNTT",1,0,1,1
"10904","MAGEA11",1,0,1,0
"10905","KLF1",1,0,1,1
"10906","ADH7",1,0,1,1
"10907","CDH8",1,0,1,1
"10908","FETUB",1,0,1,0
"10909","EFCAB11",1,0,1,0
"10910","MSH4",1,0,1,0
"10911","SPAM1",1,0,1,1
"10912","AKR1C4",1,0,1,1
"10913","GBX2",1,0,1,0
"10914","GCGR",1,0,1,0
"10915","CASR",1,0,1,0
"10916","INHBE",1,0,1,0
"10917","NAA11",1,0,1,1
"10918","GNAT2",1,0,1,0
"10919","TTPA",1,0,1,0
"10920","SGCA",1,0,1,1
"10921","TNFRSF10D",1,0,1,1
"10922","PPY",1,0,1,0
"10923","MAPK8",1,0,1,1
"10924","SOAT2",1,0,1,1
"10925","LPO",1,0,1,0
"10926","CLDN14",1,0,1,0
"10927","LDHAL6B",1,0,1,0
"10928","PAK7",1,1,1,1
"10929","EMR3",1,0,1,1
"10930","NPY2R",1,1,1,1
"10931","ONECUT1",1,0,1,1
"10932","EPB42",1,1,1,1
"10933","EPHB1",1,0,1,1
"10934","NCR3",1,0,1,0
"10935","FPR2",1,0,1,0
"10936","MASP2",1,0,1,0
"10937","HTR1B",1,0,1,1
"10938","SLC6A5",1,0,1,0
"10939","ACVRL1",1,0,1,0
"10940","ANXA2P1",1,0,1,0
"10941","ITIH1",1,0,1,1
"10942","CDH20",1,0,1,1
"10943","AHSG",1,0,1,1
"10944","PDX1",1,0,1,1
"10945","HGF",1,0,1,0
"10946","COL19A1",1,0,1,1
"10947","NKX2-1",1,0,1,0
"10948","SLC6A6",1,0,1,0
"10949","PDE6C",1,0,1,1
"10950","SLC9A2",1,0,1,0
"10951","ESR2",1,0,1,1
"10952","IFNA21",1,0,1,0
"10953","P2RX6",1,0,1,0
"10954","UTY",1,0,1,0
"10955","THPO",1,0,1,0
"10956","GCK",1,0,1,0
"10957","PPP1R3A",1,0,1,0
"10958","CCKAR",1,0,1,1
"10959","USH1C",1,0,1,0
"10960","FSHR",1,0,1,0
"10961","CNTN1",1,0,1,0
"10962","LHX2",1,0,1,0
"10963","PROP1",1,0,1,1
"10964","GALR2",1,0,1,0
"10965","ADAM7",1,0,1,0
"10966","KIR2DL4",1,0,1,1
"10967","GPR68",1,0,1,0
"10968","HESX1",1,0,1,0
"10969","IFNA2",1,0,1,1
"10970","LRIT1",1,0,1,0
"10971","OPRM1",1,0,1,0
"10972","SERPINB13",1,0,1,1
"10973","PCDHA2",1,0,1,1
"10974","TRHR",1,0,1,1
"10975","RGSL1",1,0,1,1
"10976","GABARAPL3",1,0,1,1
"10977","TBL1Y",1,0,1,1
"10978","MYOZ2",1,0,1,1
"10979","DSCAM",1,0,1,1
"10980","ADRA1A",1,0,1,0
"10981","PDC",1,0,1,0
"10982","GH2",1,0,1,1
"10983","IL5RA",1,0,1,1
"10984","GNRHR",1,0,1,0
"10985","GP5",1,0,1,0
"10986","ALAS2",1,1,1,1
"10987","RAPSN",1,0,1,1
"10988","CACNA1C",1,0,1,1
"10989","DRD3",1,0,1,1
"10990","MOCS1",1,0,1,1
"10991","TSSK1B",1,0,1,0
"10992","MGC2889",1,0,1,1
"10993","SSX3",1,0,1,0
"10994","CELA3A",1,0,1,0
"10995","RLN1",1,0,1,1
"10996","CHRNA3",1,0,1,0
"10997","KMT2D",1,0,1,0
"10998","PCDHGB5",1,0,1,0
"10999","PCDHA5",1,0,1,0
"11000","CYP3A7-CYP3AP1",1,0,1,0
"11001","PVRL1",1,0,1,0
"11002","PCDHGA11 /// PCDHGC3",1,0,1,1
"11003","PCDHGA3",1,0,1,0
"11004","PCDHGA1",1,0,1,1
"11005","CIITA",1,0,1,0
"11006","MYO1A",1,0,1,1
"11007","ZNF471",1,0,1,1
"11008","TUBB4A",1,0,1,1
"11009","RCHY1",1,0,1,0
"11010","SORT1",1,0,1,0
"11011","MAPK8IP1",1,0,1,1
"11012","CAMK2A",1,0,1,1
"11013","LOC339166 /// WSCD1",1,0,1,0
"11014","ASTN1",1,0,1,0
"11015","KRT4",1,0,1,0
"11016","PAPPA2",1,0,1,0
"11017","ST3GAL6",1,0,1,1
"11018","TP73-AS1",1,0,1,0
"11019","CDHR1",1,0,1,0
"11020","MST1L",1,0,1,0
"11021","NACAD",1,0,1,0
"11022","HIPK2",1,0,1,0
"11023","KSR1",1,0,1,0
"11024","SPRR1A",1,0,1,1
"11025","ADAM23",1,0,1,0
"11026","OLIG2",1,0,1,0
"11027","DCBLD2",1,0,1,0
"11028","COL11A2",1,0,1,1
"11029","SERPINA4",1,0,1,0
"11030","FRRS1L",1,0,1,0
"11031","SST",1,0,1,0
"11032","KRT20",1,0,1,0
"11033","RALYL",1,0,1,0
"11034","SOCS7",1,1,1,1
"11035","GRIP1",1,0,1,1
"11036","ATP10B",1,0,1,1
"11037","RFPL1S",1,0,1,0
"11038","DAGLA",1,0,1,1
"11039","TXLNGY",1,0,1,1
"11040","CLDN18",1,0,1,1
"11041","ZG16",1,0,1,0
"11042","MROH7",1,0,1,0
"11043","TKTL1",1,0,1,0
"11044","GRM5",1,0,1,1
"11045","DNAH7",1,0,1,1
"11046","CDC42",1,0,1,0
"11047","RPS14",1,0,1,0
"11048","MAGEA4",1,0,1,1
"11049","COPS8",1,0,1,1
"11050","ADH6",1,0,1,1
"11051","ATXN7L1",1,0,1,0
"11052","TACR2",1,0,1,0
"11053","TPM3",1,0,1,1
"11054","TSSK2",1,0,1,0
"11055","MAPK10",1,0,1,1
"11056","CTRL",1,0,1,0
"11057","LOC441601",1,0,1,0
"11058","UNC93A",1,0,1,0
"11059","SLC5A12",1,0,1,0
"11060","IRGC",1,0,1,1
"11061","RND2",1,0,1,1
"11062","PAX1",1,0,1,0
"11063","GYPB",1,0,1,0
"11064","CT62",1,0,1,1
"11065","ATP1A3 /// LOC101927137",1,0,1,0
"11066","ETS1",1,0,1,1
"11067","HOXA2",1,0,1,0
"11068","TRAF3IP1",1,0,1,1
"11069","GJA5",1,0,1,1
"11070","PRKAB2",1,0,1,1
"11071","MLLT1",1,0,1,1
"11072","SPP2",1,0,1,0
"11073","GFRA3",1,0,1,1
"11074","ETV3",1,0,1,1
"11075","ODF1",1,0,1,1
"11076","FSHB",1,0,1,0
"11077","CACNG2",1,0,1,1
"11078","ASIP",1,0,1,0
"11079","GPR182",1,0,1,1
"11080","HIST1H3I",1,0,1,0
"11081","KRTAP5-9",1,0,1,0
"11082","PDHA2",1,0,1,0
"11083","FOXC2",1,0,1,0
"11084","CEBPE",1,0,1,1
"11085","GHRH",1,0,1,1
"11086","TSHB",1,0,1,0
"11087","CMA1",1,0,1,0
"11088","SLURP1",1,0,1,0
"11089","SERPINB10",1,0,1,0
"11090","HIST1H2BO",1,0,1,1
"11091","ADCY10",1,0,1,0
"11092","HIST1H2AL",1,0,1,0
"11093","SSTR4",1,0,1,1
"11094","PTTG2",1,0,1,1
"11095","LILRP2",1,0,1,1
"11096","HIST1H4L",1,0,1,0
"11097","PCDHGC3",1,0,1,0
"11098","SMR3A",1,0,1,0
"11099","IFNA5",1,0,1,1
"11100","INSL3",1,0,1,0
"11101","AZU1",1,0,1,0
"11102","KRT36",1,0,1,1
"11103","KLHL4",1,0,1,1
"11104","PIAS2",1,0,1,0
"11105","IVL",1,0,1,1
"11106","COL4A4",1,0,1,1
"11107","CYP11B1",1,0,1,1
"11108","GPR3",1,0,1,0
"11109","GYS2",1,0,1,0
"11110","UPK1A",1,0,1,0
"11111","EPX",1,0,1,0
"11112","NHLH1",1,0,1,0
"11113","ZBTB33",1,0,1,0
"11114","CALCB",1,0,1,0
"11115","HIST1H2AK",1,0,1,1
"11116","GPX5",1,0,1,0
"11117","DRD1",1,0,1,0
"11118","GPR6",1,0,1,0
"11119","SPRYD7",1,0,1,0
"11120","NOP14-AS1",1,0,1,0
"11121","SBSPON",1,1,1,1
"11122","TWISTNB",1,0,1,0
"11123","SP1",1,0,1,0
"11124","PLAC4",1,0,1,1
"11125","ATP6V1G2",1,0,1,0
"11126","HSPB6",1,0,1,1
"11127","DDN",1,0,1,0
"11128","KIAA1456 /// LOC101927137",1,0,1,0
"11129","RIMBP2",1,0,1,1
"11130","PDE12",1,0,1,0
"11131","PARD6B",1,0,1,1
"11132","AASS",1,0,1,1
"11133","PWAR5",1,0,1,1
"11134","LINC00599 /// MIR124-1",1,0,1,0
"11135","ALPK3",1,0,1,0
"11136","FSTL4",1,0,1,0
"11137","SLC9A7",1,0,1,0
"11138","DOT1L",1,0,1,1
"11139","PIWIL1",1,0,1,1
"11140","LOC101929740 /// ZNF37A",1,0,1,0
"11141","LINC01314",1,0,1,0
"11142","ZNF780B",1,0,1,0
"11143","ZNF41",1,0,1,0
"11144","RASGRF1",1,0,1,0
"11145","CEACAM21",1,0,1,1
"11146","APOM",1,0,1,1
"11147","ZNF484",1,0,1,1
"11148","LRCH1",1,0,1,0
"11149","FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363",1,0,1,1
"11150","FAM105A",1,1,1,1
"11151","AAK1",1,0,1,0
"11152","MTUS2",1,0,1,0
"11153","TTTY15",1,0,1,0
"11154","DGCR9",1,0,1,1
"11155","TLL2",1,0,1,0
"11156","BRSK2",1,0,1,0
"11157","TRIM58",1,1,1,1
"11158","ZNF280B",1,0,1,0
"11159","FRMPD4",1,0,1,0
"11160","SC5D",1,0,1,1
"11161","SPICE1",1,0,1,1
"11162","DPY19L1P1",1,0,1,1
"11163","CYP2C18",1,0,1,1
"11164","LOC100288974 /// MBL1P",1,0,1,0
"11165","MCF2L2",1,0,1,1
"11166","RAG2",1,0,1,1
"11167","ZNF550",1,0,1,0
"11168","HYPM",1,0,1,0
"11169","YOD1",1,0,1,0
"11170","CAMK1G",1,0,1,0
"11171","FMO6P",1,0,1,0
"11172","TBC1D30",1,0,1,0
"11173","FLJ11292",1,0,1,1
"11174","NHLH2",1,0,1,0
"11175","LOC100129973",1,0,1,1
"11176","EMX1",1,0,1,0
"11177","DNAH3",1,0,1,0
"11178","SLC8A2",1,0,1,0
"11179","LFNG",1,0,1,1
"11180","SLC12A3",1,0,1,1
"11181","TRPC2",1,0,1,1
"11182","ZNF674",1,1,1,1
"11183","ZNF549",1,0,1,0
"11184","ATP8B3",1,0,1,0
"11185","LUZP2",1,0,1,0
"11186","SEMA3D",1,0,1,0
"11187","MYH15",1,0,1,0
"11188","KIAA1614",1,0,1,0
"11189","EXOC6B",1,0,1,0
"11190","ZFR2",1,0,1,1
"11191","IHH",1,0,1,0
"11192","MARCH6",1,0,1,0
"11193","GK2",1,0,1,0
"11194","ACSM1",1,0,1,1
"11195","TSHR",1,0,1,0
"11196","TRIM31",1,0,1,1
"11197","TSPO2",1,0,1,0
"11198","TIMELESS",1,0,1,1
"11199","OR7E24",1,0,1,0
"11200","PACRG",1,0,1,0
"11201","PRPS1L1",1,0,1,0
"11202","LOC101929304 /// SNX29",1,0,1,1
"11203","SPINT3",1,0,1,1
"11204","LAMB4",1,0,1,0
"11205","PYGO1",1,0,1,1
"11206","STXBP5L",1,0,1,0
"11207","SORCS3",1,0,1,0
"11208","ZNF391",1,0,1,0
"11209","KHDRBS2",1,0,1,0
"11210","ACVR2B-AS1",1,0,1,1
"11211","LOC101926913",1,0,1,0
"11212","NEUROG2",1,0,1,0
"11213","CEP41",1,0,1,1
"11214","EPHA5",1,0,1,1
"11215","SHBG",1,0,1,1
"11216","FLG",1,0,1,0
"11217","PLD1",1,0,1,0
"11218","IZUMO4",1,0,1,0
"11219","KCNV1",1,0,1,0
"11220","LINC00563",1,0,1,0
"11221","LINC01136",1,0,1,1
"11222","ANKRD53",1,0,1,1
"11223","OR7E2P",1,0,1,1
"11224","INSRR",1,0,1,1
"11225","KIAA1751",1,0,1,1
"11226","AJAP1",1,0,1,0
"11227","MTMR7",1,0,1,0
"11228","ZNF835",1,0,1,1
"11229","LILRA5",1,0,1,1
"11230","DNAH2",1,0,1,0
"11231","PLA2G5",1,0,1,0
"11232","MED25",1,1,1,1
"11233","ZNF81",1,0,1,0
"11234","RAD21L1",1,0,1,1
"11235","LINC00837",1,0,1,1
"11236","LINC01361",1,0,1,0
"11237","SLC5A4",1,0,1,1
"11238","LOC100130331",1,0,1,0
"11239","HCG4B",1,0,1,0
"11240","LOC100505534",1,0,1,0
"11241","CBX2",1,0,1,0
"11242","EMC1",1,0,1,1
"11243","PRAMEF12",1,0,1,0
"11244","SEMG2",1,0,1,0
"11245","ZNF280A",1,0,1,1
"11246","GABRA2",1,0,1,0
"11247","CYP2C19",1,0,1,0
"11248","HBBP1",1,0,1,0
"11249","ANKRD34C",1,0,1,0
"11250","FAM205B",1,0,1,1
"11251","HTR7P1",1,0,1,1
"11252","CELSR3-AS1",1,0,1,0
"11253","RIMS1",1,0,1,1
"11254","SPTLC2",1,0,1,0
"11255","LINC00939",1,0,1,1
"11256","CPN2",1,0,1,0
"11257","MYH7",1,0,1,0
"11258","ADAM3A",1,0,1,0
"11259","ZNF460",1,0,1,1
"11260","DGKB",1,0,1,1
"11261","OVOL3",1,0,1,0
"11262","SEC14L3",1,0,1,1
"11263","SEC14L4",1,0,1,0
"11264","ATXN8OS",1,0,1,1
"11265","OR2B2",1,0,1,1
"11266","KIR3DX1",1,0,1,0
"11267","TRPM3",1,0,1,0
"11268","ZNF682",1,0,1,1
"11269","LOC102725136 /// LOC441666",1,0,1,1
"11270","ATP11A",1,0,1,1
"11271","OR2B6",1,0,1,1
"11272","ATXN3L",1,0,1,1
"11273","GS1-600G8.3",1,0,1,0
"11274","LOC100652931 /// RBMY2FP",1,0,1,1
"11275","TBC1D22B",1,0,1,1
"11276","GJB4",1,0,1,0
"11277","POM121L2",1,0,1,0
"11278","FZD8 /// MIR4683",1,0,1,0
"11279","MAGEC3",1,0,1,0
"11280","DKFZP434L187",1,0,1,0
"11281","MAG",1,0,1,0
"11282","GTPBP10 /// LOC101927446",1,0,1,0
"11283","GAD2",1,0,1,0
"11284","LOC1720",1,0,1,0
"11285","LOC93432",1,0,1,0
"11286","ECRP",1,0,1,0
"11287","HES2",1,0,1,0
"11288","KIR3DL3",1,0,1,0
"11289","OR7C1",1,0,1,0
"11290","SLC25A30",1,0,1,1
"11291","VENTXP1",1,0,1,1
"11292","CYLC1",1,0,1,0
"11293","OR2H1",1,0,1,0
"11294","OR2J2",1,0,1,0
"11295","LOC100505874 /// MLLT10P1",1,0,1,0
"11296","RUNX1T1",1,0,1,1
"11297","GDF11",1,0,1,0
"11298","RAD51B",1,0,1,0
"11299","GABRG3",1,0,1,1
"11300","FAM76A",1,0,1,1
"11301","SYCP1",1,0,1,1
"11302","KRT35",1,0,1,0
"11303","ABO",1,0,1,0
"11304","LINC00302",1,0,1,1
"11305","GRM8",1,0,1,0
"11306","RUNX2",1,0,1,0
"11307","ADAM5",1,0,1,1
"11308","GBX1",1,0,1,0
"11309","AZGP1P1",1,0,1,1
"11310","LOC101929550",1,0,1,0
"11311","KRT84",1,0,1,0
"11312","DIAPH2-AS1",1,0,1,0
"11313","MUC7",1,0,1,0
"11314","APOA1",1,0,1,0
"11315","OR2H2",1,0,1,0
"11316","C1orf68",1,0,1,0
"11317","NCR1",1,1,1,1
"11318","MUC4",1,0,1,1
"11319","PDGFB",1,1,1,1
"11320","PTGER4P2-CDK2AP2P2",1,0,1,0
"11321","PTPRB",1,0,1,0
"11322","LTK",1,0,1,0
"11323","MTRF1L",1,0,1,1
"11324","DKFZP434A062",1,0,1,0
"11325","ASB4",1,0,1,0
"11326","ZNF154",1,0,1,0
"11327","MUC8",1,0,1,1
"11328","OR2F2",1,0,1,1
"11329","OR1F2P",1,0,1,0
"11330","KLK13",1,0,1,0
"11331","OR7A10",1,0,1,0
"11332","CYP4A11 /// CYP4A22",1,0,1,1
"11333","CTAGE11P",1,0,1,0
"11334","OR2J3",1,0,1,0
"11335","MT4",1,0,1,0
"11336","MC2R",1,0,1,0
"11337","CADM3-AS1",1,0,1,0
"11338","LOC101928104",1,0,1,1
"11339","CRX",1,0,1,0
"11340","HAL",1,0,1,1
"11341","KCNV2",1,0,1,0
"11342","PWWP2A",1,0,1,0
"11343","C18orf25",1,0,1,0
"11344","ZNF675",1,0,1,1
"11345","CALCA",1,0,1,1
"11346","EDDM3A",1,0,1,0
"11347","ERICH1",1,0,1,0
"11348","SLC6A2",1,0,1,0
"11349","MYLK3",1,0,1,0
"11350","PDAP1",1,0,1,1
"11351","GNL3L",1,0,1,0
"11352","GPR135",1,0,1,1
"11353","SIX5",1,0,1,1
"11354","ZNF234",1,0,1,0
"11355","ZBTB7C",1,0,1,0
"11356","PLEKHA2",1,0,1,0
"11357","WNT7B",1,0,1,1
"11358","RAB11B",1,0,1,1
"11359","STMN3",1,0,1,0
"11360","EXOSC1",1,0,1,1
"11361","NOL10",1,0,1,0
"11362","ACTR8",1,0,1,0
"11363","SDPR",1,0,1,1
"11364","LIMD1",1,0,1,1
"11365","CCDC85C",1,0,1,0
"11366","GEMIN7",1,0,1,1
"11367","KLHL41",1,0,1,0
"11368","BCAN",1,0,1,0
"11369","DUSP26",1,0,1,0
"11370","THSD4",1,0,1,0
"11371","AGO4",1,0,1,0
"11372","SCG3",1,0,1,0
"11373","AFF4",1,0,1,1
"11374","CCNK",1,0,1,1
"11375","AK5",1,0,1,1
"11376","C22orf46",1,0,1,0
"11377","MED31",1,0,1,1
"11378","ELAC1",1,0,1,1
"11379","KLHDC8A",1,0,1,1
"11380","EHMT1",1,0,1,0
"11381","EPS8L3",1,0,1,1
"11382","LAMC3",1,1,1,1
"11383","APOA2",1,0,1,0
"11384","CENPO",1,0,1,1
"11385","GCNT3",1,0,1,1
"11386","MYOZ1",1,0,1,0
"11387","NDUFAF5",1,0,1,0
"11388","KCNJ16",1,0,1,1
"11389","SOX18",1,0,1,1
"11390","FGG",1,0,1,0
"11391","SLC6A20",1,0,1,0
"11392","FBXO22",1,0,1,1
"11393","PEX5L",1,0,1,0
"11394","CASQ1",1,0,1,0
"11395","DPPA4",1,0,1,0
"11396","GDAP1L1",1,0,1,1
"11397","AHSP",1,0,1,1
"11398","TMEM35",1,0,1,1
"11399","STK32B",1,0,1,0
"11400","TMOD2",1,0,1,0
"11401","SH3TC2",1,0,1,0
"11402","CACNA2D3",1,0,1,1
"11403","GPATCH2L",1,0,1,0
"11404","DUOX2",1,0,1,0
"11405","MYOT",1,0,1,0
"11406","LOC100996782 /// MED18",1,0,1,0
"11407","LPPR1",1,0,1,0
"11408","PCDH9",1,0,1,1
"11409","RNF186",1,0,1,0
"11410","FN3K",1,0,1,0
"11411","DPF3",1,0,1,1
"11412","TREML2",1,0,1,1
"11413","INCENP",1,0,1,1
"11414","CPLX3",1,0,1,0
"11415","ANGPTL3",1,0,1,0
"11416","SYNPO2L",1,0,1,1
"11417","LATS1",1,0,1,0
"11418","MBNL3",1,0,1,0
"11419","SLC13A4",1,0,1,1
"11420","ITGB1BP2",1,0,1,0
"11421","CARF",1,0,1,0
"11422","PRDM8",1,0,1,0
"11423","CYTL1",1,0,1,0
"11424","AICDA",1,0,1,0
"11425","CCDC186",1,0,1,0
"11426","CLEC4E",1,0,1,1
"11427","LY6G5C",1,0,1,1
"11428","ZMAT4",1,0,1,1
"11429","CCDC87",1,0,1,1
"11430","MAGEL2",1,0,1,0
"11431","CALY",1,0,1,0
"11432","RNF122",1,0,1,0
"11433","GPR85",1,0,1,1
"11434","DKK2",1,0,1,0
"11435","MMP28",1,0,1,0
"11436","SLC16A10",1,0,1,1
"11437","DOCK5",1,0,1,0
"11438","TRHDE",1,0,1,1
"11439","MYL7",1,0,1,1
"11440","DDX25",1,0,1,1
"11441","UGT2A3",1,0,1,1
"11442","LRRC2",1,0,1,1
"11443","GBA3",1,0,1,0
"11444","TMEM74B",1,0,1,0
"11445","ARSJ",1,0,1,0
"11446","AIPL1",1,0,1,1
"11447","ANKS1B",1,0,1,0
"11448","SLC2A9",1,0,1,1
"11449","TAC3",1,0,1,0
"11450","SOX17",1,0,1,0
"11451","SIGLEC5",1,0,1,1
"11452","PADI4",1,0,1,1
"11453","LONRF3",1,0,1,0
"11454","CYP2C9",1,0,1,0
"11455","TMC7",1,0,1,0
"11456","TBR1",1,0,1,0
"11457","OTUD7B",1,0,1,1
"11458","CPED1",1,0,1,1
"11459","MFI2",1,0,1,1
"11460","NEUROD6",1,0,1,0
"11461","SIRT4",1,0,1,0
"11462","GDF3",1,0,1,1
"11463","ZNF287",1,0,1,1
"11464","IL22RA1",1,0,1,1
"11465","LOC100506124 /// TTC21B",1,0,1,0
"11466","SPTBN5",1,0,1,1
"11467","TUBA8",1,0,1,0
"11468","PPP1R14D",1,0,1,1
"11469","C14orf105",1,0,1,0
"11470","BCMO1",1,0,1,0
"11471","CRNN",1,0,1,0
"11472","CNTLN",1,0,1,1
"11473","HYDIN /// HYDIN2 /// LOC101930373",1,0,1,1
"11474","SLC22A11",1,0,1,0
"11475","FOXL2",1,0,1,0
"11476","MRPS18C",1,0,1,0
"11477","RTDR1",1,0,1,0
"11478","ZC2HC1C",1,0,1,0
"11479","NXF3",1,0,1,1
"11480","ANKRD55",1,0,1,0
"11481","STAB2",1,0,1,0
"11482","CDH10",1,0,1,0
"11483","ZBTB32",1,0,1,0
"11484","GAN",1,0,1,1
"11485","DNAI1",1,0,1,0
"11486","FXYD7",1,0,1,0
"11487","SLC7A9",1,0,1,1
"11488","CRYBA2",1,0,1,0
"11489","HAND1",1,0,1,1
"11490","DNMT3L",1,0,1,1
"11491","EFCAB1",1,0,1,0
"11492","LGALS14",1,0,1,1
"11493","FBXO40",1,0,1,1
"11494","CASC1",1,0,1,1
"11495","FHL5",1,0,1,0
"11496","DPEP3",1,0,1,0
"11497","JPH3",1,0,1,1
"11498","GKN1",1,0,1,1
"11499","NSUN7",1,0,1,0
"11500","TPTE",1,0,1,0
"11501","ADAMTS13",1,0,1,1
"11502","CHRNA10",1,0,1,0
"11503","RBM12B-AS1",1,0,1,0
"11504","HAO1",1,0,1,1
"11505","CDH4",1,0,1,0
"11506","AP4E1",1,0,1,1
"11507","PPP1R17",1,0,1,0
"11508","PDPR",1,0,1,0
"11509","HYAL4",1,0,1,1
"11510","PLEKHH3",1,0,1,0
"11511","SMAD5-AS1",1,0,1,0
"11512","KRT24",1,0,1,0
"11513","ZBBX",1,1,1,1
"11514","RNF17",1,0,1,0
"11515","EFCAB6",1,0,1,1
"11516","IQCA1",1,0,1,1
"11517","KDM4D",1,0,1,0
"11518","RIC3",1,0,1,1
"11519","MTMR10",1,0,1,0
"11520","SPATA6",1,0,1,1
"11521","CNGB3",1,0,1,0
"11522","TTC22",1,0,1,0
"11523","TUBAL3",1,0,1,0
"11524","GPR88",1,0,1,0
"11525","LOC101927965 /// LRAT",1,0,1,1
"11526","CCDC121",1,0,1,0
"11527","IL36G",1,0,1,0
"11528","CYP46A1",1,0,1,1
"11529","CLDN16",1,0,1,0
"11530","RGS17",1,0,1,1
"11531","LRRTM4",1,1,1,1
"11532","ARPP21",1,0,1,0
"11533","THAP9",1,0,1,0
"11534","IQCH",1,0,1,1
"11535","PSORS1C1",1,0,1,0
"11536","EPB41L4A-AS2",1,0,1,0
"11537","ELSPBP1",1,0,1,0
"11538","DNAJC28",1,0,1,1
"11539","LRRC19",1,0,1,1
"11540","FSCN3",1,0,1,1
"11541","ARHGAP28",1,0,1,0
"11542","ABCG5",1,0,1,0
"11543","JPH2",1,0,1,0
"11544","CCDC81",1,0,1,0
"11545","AGBL2",1,0,1,1
"11546","EBF2",1,0,1,0
"11547","LGSN",1,1,1,1
