"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_MT_6_dts","FS_BMS_Horak_2013","FS_Osaka_Miyake_2012","FS_Remagus02","FS_Fudan_MAQC2BR"
"17046","LOC729970",0,0,0,0,0,1,0
"17047","IL1F10",0,0,0,0,0,1,0
"17048","C1orf200",0,0,0,0,0,1,0
"17049","LINC01082",0,0,0,0,0,1,0
"17050","KIF9-AS1",0,0,0,0,0,1,0
"17051","NFIA-AS2",0,0,0,0,0,1,0
"17052","WNT9A",0,0,0,0,0,1,0
"17053","LOC101927314",0,0,0,0,0,1,0
"17054","C11orf87",0,0,0,0,0,1,0
"17055","LOC100506127",0,0,0,0,0,1,0
"17056","C14orf182",0,0,0,0,0,1,0
"17057","PRLHR",0,0,0,0,0,1,0
"17058","LINC00964",0,0,0,0,0,1,0
"17059","DPH3P1",0,0,0,0,0,1,0
"17060","FUT8-AS1",0,0,0,0,0,1,0
"17061","LCTL",0,0,0,0,0,1,0
"17062","SLC5A9",0,0,0,0,0,1,0
"17063","LOC101928571",0,0,0,0,0,1,0
"17064","CCER1",0,0,0,0,0,1,0
"17065","CCDC173",0,0,0,0,1,1,0
"17066","LINC00639",0,0,0,0,0,1,0
"17067","SLC35G3",0,0,0,0,0,1,0
"17068","LINC01180",0,0,0,0,0,1,0
"17069","JMJD1C-AS1",0,0,0,0,0,1,0
"17070","TBX22",0,0,0,0,0,1,0
"17071","ENAM",0,0,0,0,0,1,0
"17072","CCDC182",0,0,0,0,0,1,0
"17073","FAM9C",0,0,0,0,0,1,0
"17074","TTLL11",0,0,0,0,0,1,0
"17075","LINC00423",0,0,0,0,0,1,0
"17076","RAX2",0,0,0,0,0,1,0
"17077","ZNF555",0,0,0,0,0,1,0
"17078","KCNQ1-AS1",0,0,0,0,0,1,0
"17079","RGMB-AS1",0,0,0,0,0,1,0
"17080","UG0898H09",0,0,0,0,0,1,0
"17081","ZNF599",0,0,0,0,0,1,0
"17082","LOC100506489",0,0,0,0,0,1,0
"17083","LOC152225",0,0,0,0,0,1,0
"17084","LYG2",0,0,0,0,0,1,0
"17085","C5orf47",0,0,0,0,1,1,0
"17086","UROC1",0,0,0,0,0,1,0
"17087","LOC285889",0,0,0,0,0,1,0
"17088","LOC643072",0,0,0,0,0,1,0
"17089","ADAM33",0,0,0,0,0,1,0
"17090","LOC100506271",0,0,0,0,0,1,0
"17091","SPATA3",0,0,0,0,0,1,0
"17092","LOC286059",0,0,0,0,0,1,0
"17093","HOTTIP",0,0,0,0,1,1,0
"17094","AACSP1",0,0,0,0,0,1,0
"17095","LOC340090",0,0,0,0,0,1,0
"17096","KIAA1377",0,0,0,0,0,1,0
"17097","HOXA13",0,0,0,0,0,1,0
"17098","LOC728175",0,0,0,0,0,1,0
"17099","FAM218A",0,0,0,0,0,1,0
"17100","ABRA",0,0,0,0,0,1,0
"17101","ZNF736",0,0,0,0,0,1,0
"17102","LOC101060004",0,0,0,0,0,1,0
"17103","TCF24",0,0,0,0,0,1,0
"17104","CELF5",0,0,0,0,0,1,0
"17105","SERPINA9",0,0,0,0,0,1,0
"17106","DEPDC1-AS1",0,0,0,0,0,1,0
"17107","LINC00906",0,0,0,0,0,1,0
"17108","SLC23A1",0,0,0,0,0,1,0
"17109","LOC284661",0,0,0,0,0,1,0
"17110","RASGRF2",0,0,0,0,0,1,0
"17111","UNC80",0,0,0,0,0,1,0
"17112","LOC100507006",0,0,0,0,0,1,0
"17113","SH3RF3-AS1",0,0,0,0,0,1,0
"17114","FCHO2",0,0,0,0,0,1,0
"17115","LOC100131496",0,0,0,0,0,1,0
"17116","FAM83C",0,0,0,0,0,1,0
"17117","TSIX",0,0,0,0,0,1,0
"17118","FLJ39080",0,0,0,0,1,1,0
"17119","C17orf67",0,0,0,0,0,1,0
"17120","RRS1-AS1",0,0,0,0,0,1,0
"17121","ITIH6",0,0,0,0,0,1,0
"17122","CYMP",0,0,0,0,0,1,0
"17123","RAET1E",0,0,0,0,0,1,0
"17124","PNLIPRP3",0,0,0,0,0,1,0
"17125","LINC00317",0,0,0,0,0,1,0
"17126","TUSC8",0,0,0,0,0,1,0
"17127","LOC101930296 /// TBC1D26 /// ZNF286A",0,0,0,0,0,1,0
"17128","HEMGN",0,0,0,0,0,1,0
"17129","LOC100507250",0,0,0,0,0,1,0
"17130","CCAR1",0,0,0,0,0,1,0
"17131","LOC440602",0,0,0,0,0,1,0
"17132","LOXHD1",0,0,0,0,0,1,0
"17133","FAM26E",0,0,0,0,0,1,0
"17134","DYDC1",0,0,0,0,0,1,0
"17135","LOC101929488",0,0,0,0,0,1,0
"17136","SYCE2",0,0,0,0,0,1,0
"17137","TRIM61",0,0,0,0,0,1,0
"17138","LOC101928403",0,0,0,0,0,1,0
"17139","WFDC10A",0,0,0,0,0,1,0
"17140","LOC101927237",0,0,0,0,0,1,0
"17141","HECW1-IT1",0,0,0,0,0,1,0
"17142","C18orf42",0,0,0,0,0,1,0
"17143","MIOX",0,0,0,0,0,1,0
"17144","CSMD1",0,0,0,0,0,1,0
"17145","BSN-AS2",0,0,0,0,0,1,0
"17146","LINC00708",0,0,0,0,0,1,0
"17147","BVES-AS1",0,0,0,0,0,1,0
"17148","ZSWIM1",0,0,0,0,0,1,0
"17149","LOC101926960",0,0,0,0,1,1,0
"17150","MRGPRX1",0,0,0,0,0,1,0
"17151","LOC101927746",0,0,0,0,0,1,0
"17152","LINC01289",0,0,0,0,0,1,0
"17153","MIR4435-1HG",0,0,0,0,0,1,0
"17154","ARNTL2-AS1",0,0,0,0,0,1,0
"17155","LYPD6",0,0,0,0,0,1,0
"17156","STAM-AS1",0,0,0,0,0,1,0
"17157","RASGRP4",0,0,0,0,0,1,0
"17158","C6orf89",0,0,0,0,0,1,0
"17159","ZBTB11-AS1",0,0,0,0,0,1,0
"17160","SNX31",0,0,0,0,0,1,0
"17161","FNDC7",0,0,0,0,0,1,0
"17162","FERD3L",0,0,0,0,0,1,0
"17163","SP8",0,0,0,0,0,1,0
"17164","CCDC105",0,0,0,0,0,1,0
"17165","LINC00920",0,0,0,0,0,1,0
"17166","LOC101927722",0,0,0,0,0,1,0
"17167","LOC339622",0,0,0,0,0,1,0
"17168","LOC100506016",0,0,0,0,0,1,0
"17169","TMEM255B",0,0,0,0,0,1,0
"17170","LMOD2",0,0,0,0,0,1,0
"17171","LOC100130264",0,0,0,0,0,1,0
"17172","CCDC138",0,0,0,0,0,1,0
"17173","MAGEB18",0,0,0,0,0,1,0
"17174","LOC101929964",0,0,0,0,0,1,0
"17175","C15orf62",0,0,0,0,0,1,0
"17176","ROCK1",0,0,0,0,0,1,0
"17177","DIRC1",0,0,0,0,0,1,0
"17178","LOC101928834",0,0,0,0,0,1,0
"17179","PRAM1",0,0,0,0,0,1,0
"17180","C12orf74",0,0,0,0,1,1,0
"17181","LOC101930566 /// LOC102800447",0,0,0,0,0,1,0
"17182","C12orf54",0,0,0,0,0,1,0
"17183","KRT72",0,0,0,0,0,1,0
"17184","SETDB2",0,0,0,0,0,1,0
"17185","OR2L13",0,0,0,0,0,1,0
"17186","CIRBP-AS1",0,0,0,0,0,1,0
"17187","SPERT",0,0,0,0,0,1,0
"17188","ST6GALNAC3",0,0,0,0,0,1,0
"17189","CBX3P2",0,0,0,0,0,1,0
"17190","LOC100507384",0,0,0,0,0,1,0
"17191","MYOM3",0,0,0,0,0,1,0
"17192","LOC101927274",0,0,0,0,0,1,0
"17193","LINC01089",0,0,0,0,0,1,0
"17194","LOC101928682",0,0,0,0,0,1,0
"17195","SUGT1P3",0,0,0,0,0,1,0
"17196","LINC00445",0,0,0,0,0,1,0
"17197","LOC400794",0,0,0,0,0,1,0
"17198","STXBP5",0,0,0,0,0,1,0
"17199","LINC00424",0,0,0,0,0,1,0
"17200","PDCD7",0,0,0,0,0,1,0
"17201","ANKRD33",0,0,0,0,0,1,0
"17202","KLK8 /// KLK9",0,0,0,0,0,1,0
"17203","LOC100506175",0,0,0,0,0,1,0
"17204","TTTY7 /// TTTY7B",0,0,0,0,0,1,0
"17205","PIANP",0,0,0,0,0,1,0
"17206","GHRLOS",0,0,0,0,0,1,0
"17207","STXBP5-AS1",0,0,0,0,0,1,0
"17208","SPPL2C",0,0,0,0,0,1,0
"17209","LOC100506286",0,0,0,0,0,1,0
"17210","COL25A1",0,0,0,0,1,1,0
"17211","IL21R-AS1",0,0,0,0,0,1,0
"17212","MYLK2",0,0,0,0,0,1,0
"17213","ENTHD1",0,0,0,0,0,1,0
"17214","C11orf42",0,0,0,0,0,1,0
"17215","LOC101927560 /// LOC101927587",0,0,0,0,0,1,0
"17216","LOC101928211",0,0,0,0,0,1,0
"17217","LY86-AS1",0,0,0,0,0,1,0
"17218","KIAA1683",0,0,0,0,0,1,0
"17219","ZIM3",0,0,0,0,0,1,0
"17220","LINC00487",0,0,0,0,0,1,0
"17221","PDCL2",0,0,0,0,0,1,0
"17222","LOC101927003",0,0,0,0,1,1,0
"17223","LOC101929181",0,0,0,0,0,1,0
"17224","RGAG4",0,0,0,0,0,1,0
"17225","LOC100130691",0,0,0,0,0,1,0
"17226","LINC01158",0,0,0,0,0,1,0
"17227","LINC00210",0,0,0,0,0,1,0
"17228","STL",0,0,0,0,0,1,0
"17229","LINC00208",0,0,0,0,0,1,0
"17230","LRRIQ3",0,0,0,0,0,1,0
"17231","LINC00261",0,0,0,0,0,1,0
"17232","NYAP1",0,0,0,0,0,1,0
"17233","CCDC38",0,0,0,0,0,1,0
"17234","LINC01351",0,0,0,0,0,1,0
"17235","IQCF5",0,0,0,0,0,1,0
"17236","KCNIP4",0,0,0,0,0,1,0
"17237","LOC101927450",0,0,0,0,0,1,0
"17238","C6orf164",0,0,0,0,0,1,0
"17239","TTC16",0,0,0,0,0,1,0
"17240","NEXN-AS1",0,0,0,0,0,1,0
"17241","IGFN1",0,0,0,0,0,1,0
"17242","ASB5",0,0,0,0,0,1,0
"17243","DKFZP434H168",0,0,0,0,0,1,0
"17244","ANKRD19P",0,0,0,0,0,1,0
"17245","LOC100506125",0,0,0,0,0,1,0
"17246","LINC00632",0,0,0,0,0,1,0
"17247","LSMEM2",0,0,0,0,0,1,0
"17248","PPP3CB-AS1",0,0,0,0,0,1,0
"17249","CALHM1",0,0,0,0,0,1,0
"17250","ENPP6",0,0,0,0,0,1,0
"17251","LINC01360",0,0,0,0,1,1,0
"17252","DAB1-AS1",0,0,0,0,0,1,0
"17253","UCN3",0,0,0,0,0,1,0
"17254","HILS1",0,0,0,0,0,1,0
"17255","NDUFV2-AS1",0,0,0,0,0,1,0
"17256","LOC102723600 /// MIR1302-10 /// MIR1302-11 /// MIR1302-2 /// MIR1302-9",0,0,0,0,0,1,0
"17257","TMEM161B-AS1",0,0,0,0,0,1,0
"17258","ANKFN1",0,0,0,0,0,1,0
"17259","LRRC72",0,0,0,0,0,1,0
"17260","SLC9C2",0,0,0,0,0,1,0
"17261","LOC101929718",0,0,0,0,0,1,0
"17262","LOC101927814",0,0,0,0,0,1,0
"17263","LOC100506446",0,0,0,0,0,1,0
"17264","LINC01187",0,0,0,0,0,1,0
"17265","TCEA3",0,0,0,0,0,1,0
"17266","DUOXA1",0,0,0,0,0,1,0
"17267","DOK6",0,0,0,0,0,1,0
"17268","LOC101927310",0,0,0,0,0,1,0
"17269","LOC284950",0,0,0,0,0,1,0
"17270","RBM27",0,0,0,0,0,1,0
"17271","LINC00271",0,0,0,0,0,1,0
"17272","HERPUD2",0,0,0,0,0,1,0
"17273","C10orf55",0,0,0,0,0,1,0
"17274","TDRD10",0,0,0,0,0,1,0
"17275","C1orf158",0,0,0,0,0,1,0
"17276","LINC01206",0,0,0,0,0,1,0
"17277","FAM9A",0,0,0,0,0,1,0
"17278","SMTNL2",0,0,0,0,0,1,0
"17279","CPXCR1",0,0,0,0,0,1,0
"17280","MMP21",0,0,0,0,0,1,0
"17281","PARD3-AS1",0,0,0,0,0,1,0
"17282","RASGEF1B",0,0,0,0,0,1,0
"17283","LOC100289061",0,0,0,0,0,1,0
"17284","GTSE1-AS1",0,0,0,0,0,1,0
"17285","DGKI /// LOC100128727",0,0,0,0,0,1,0
"17286","CFC1",0,0,0,0,0,1,0
"17287","TMEM239",0,0,0,0,0,1,0
"17288","LOC646736",0,0,0,0,0,1,0
"17289","FAM221B",0,0,0,0,0,1,0
"17290","PASD1",0,0,0,0,0,1,0
"17291","LINC01101",0,0,0,0,0,1,0
"17292","FAT3",0,0,0,0,0,1,0
"17293","C2orf73",0,0,0,0,0,1,0
"17294","GS1-24F4.2",0,0,0,0,0,1,0
"17295","SLC25A21-AS1",0,0,0,0,0,1,0
"17296","LINC00643",0,0,0,0,0,1,0
"17297","LOC253573",0,0,0,0,0,1,0
"17298","LOC101928303",0,0,0,0,0,1,0
"17299","ACOT6",0,0,0,0,0,1,0
"17300","LOC101927396",0,0,0,0,0,1,0
"17301","NAV2-AS4",0,0,0,0,0,1,0
"17302","LOC100130964",0,0,0,0,0,1,0
"17303","LOC101928762",0,0,0,0,0,1,0
"17304","DDX11-AS1",0,0,0,0,0,1,0
"17305","GJD4",0,0,0,0,0,1,0
"17306","ZNF19",0,0,0,0,0,1,0
"17307","LINC00636",0,0,0,0,0,1,0
"17308","BTBD8",0,0,0,0,0,1,0
"17309","C5orf27",0,0,0,0,0,1,0
"17310","NHEG1",0,0,0,0,0,1,0
"17311","ANKRD30BP3",0,0,0,0,0,1,0
"17312","LINC01097",0,0,0,0,0,1,0
"17313","LINC00870",0,0,0,0,0,1,0
"17314","C3orf35",0,0,0,0,0,1,0
"17315","WNT8A",0,0,0,0,0,1,0
"17316","SMC1B",0,0,0,0,0,1,0
"17317","MS4A6E",0,0,0,0,1,1,0
"17318","SLC22A25",0,0,0,0,0,1,0
"17319","REG3G",0,0,0,0,0,1,0
"17320","FAM19A4",0,0,0,0,0,1,0
"17321","APLF",0,0,0,0,0,1,0
"17322","H1FOO",0,0,0,0,0,1,0
"17323","LOC101929144",0,0,0,0,0,1,0
"17324","F11-AS1",0,0,0,0,0,1,0
"17325","LOC101927592",0,0,0,0,0,1,0
"17326","LOC101928386",0,0,0,0,0,1,0
"17327","LINC01343",0,0,0,0,0,1,0
"17328","KIF13A",0,0,0,0,0,1,0
"17329","KCNH5",0,0,0,0,0,1,0
"17330","LOC441025",0,0,0,0,0,1,0
"17331","LOC101929279",0,0,0,0,0,1,0
"17332","WDR31",0,0,0,0,0,1,0
"17333","OR2C3",0,0,0,0,0,1,0
"17334","LINC01330",0,0,0,0,0,1,0
"17335","LOC257396",0,0,0,0,0,1,0
"17336","SPRR2G",0,0,0,0,0,1,0
"17337","LOC100128176",0,0,0,0,0,1,0
"17338","LOC100128554",0,0,0,0,0,1,0
"17339","LOC101929255",0,0,0,0,0,1,0
"17340","LOC100507403",0,0,0,0,0,1,0
"17341","SYT3",0,0,0,0,0,1,0
"17342","CCDC24",0,0,0,0,0,1,0
"17343","TRIM71",0,0,0,0,0,1,0
"17344","SALL3",0,0,0,0,0,1,0
"17345","LOC101927490",0,0,0,0,0,1,0
"17346","LOC101928622",0,0,0,0,0,1,0
"17347","CST9L",0,0,0,0,0,1,0
"17348","MYCBPAP",0,0,0,0,0,1,0
"17349","LOC283352",0,0,0,0,0,1,0
"17350","MYADML2",0,0,0,0,0,1,0
"17351","CASP12",0,0,0,0,0,1,0
"17352","LINC01204",0,0,0,0,0,1,0
"17353","FNDC9",0,0,0,0,0,1,0
"17354","LINC01069",0,0,0,0,0,1,0
"17355","PWRN2",0,0,0,0,0,1,0
"17356","OOSP2",0,0,0,0,0,1,0
"17357","LOC101928881",0,0,0,0,0,1,0
"17358","SIAH3",0,0,0,0,0,1,0
"17359","CHIAP2",0,0,0,0,0,1,0
"17360","LOC101927166",0,0,0,0,0,1,0
"17361","HFM1",0,0,0,0,0,1,0
"17362","NKAIN3",0,0,0,0,0,1,0
"17363","MGC20647",0,0,0,0,0,1,0
"17364","RXFP1",0,0,0,0,0,1,0
"17365","MCHR2",0,0,0,0,0,1,0
"17366","LOC101928326",0,0,0,0,0,1,0
"17367","COX8C",0,0,0,0,0,1,0
"17368","LOC100507201",0,0,0,0,0,1,0
"17369","OSTCP1",0,0,0,0,0,1,0
"17370","DKFZp667F0711",0,0,0,0,0,1,0
"17371","BCORP1",0,0,0,0,0,1,0
"17372","LINC00593",0,0,0,0,0,1,0
"17373","PAXBP1-AS1",0,0,0,0,0,1,0
"17374","MGC27382",0,0,0,0,1,1,0
"17375","DNM1P35",0,0,0,0,0,1,0
"17376","BDNF-AS",0,0,0,0,0,1,0
"17377","LINC00692",0,0,0,0,0,1,0
"17378","DHRS7C",0,0,0,0,0,1,0
"17379","FAM84A",0,0,0,0,0,1,0
"17380","NT5DC4",0,0,0,0,0,1,0
"17381","LINC01119",0,0,0,0,0,1,0
"17382","LINC01255",0,0,0,0,0,1,0
"17383","LOC101928858",0,0,0,0,0,1,0
"17384","CTD-2297D10.2",0,0,0,0,0,1,0
"17385","WDR63",0,0,0,0,0,1,0
"17386","LOC101929312",0,0,0,0,0,1,0
"17387","LINC01088",0,0,0,0,1,1,0
"17388","HP09025",0,0,0,0,0,1,0
"17389","TMEM234",0,0,0,0,0,1,0
"17390","LOC646268",0,0,0,0,0,1,0
"17391","SEC16B",0,0,0,0,0,1,0
"17392","STK24-AS1",0,0,0,0,0,1,0
"17393","ZNF474",0,0,0,0,0,1,0
"17394","PLK5",0,0,0,0,0,1,0
"17395","ASZ1",0,0,0,0,1,1,0
"17396","LOC284632",0,0,0,0,0,1,0
"17397","TTC29",0,0,0,0,0,1,0
"17398","RPL34-AS1",0,0,0,0,0,1,0
"17399","LINC00521",0,0,0,0,0,1,0
"17400","FAM71C",0,0,0,0,0,1,0
"17401","KCNA7",0,0,0,0,0,1,0
"17402","LOC101926963",0,0,0,0,0,1,0
"17403","ZSWIM2",0,0,0,0,0,1,0
"17404","IFNL1",0,0,0,0,0,1,0
"17405","ERCC6L2",0,0,0,0,0,1,0
"17406","C8orf49",0,0,0,0,0,1,0
"17407","MGC16025",0,0,0,0,0,1,0
"17408","LOC93463",0,0,0,0,0,1,0
"17409","LRRC7",0,0,0,0,0,1,0
"17410","GOLGA6L2",0,0,0,0,0,1,0
"17411","SLC35F4",0,0,0,0,0,1,0
"17412","LOC101928823",0,0,0,0,0,1,0
"17413","PP2D1",0,0,0,0,0,1,0
"17414","HFE2",0,0,0,0,0,1,0
"17415","POU6F2-AS2",0,0,0,0,0,1,0
"17416","HCCAT5",0,0,0,0,0,1,0
"17417","DIP2A",0,0,0,0,0,1,0
"17418","XKR6",0,0,0,0,0,1,0
"17419","NLRP10",0,0,0,0,0,1,0
"17420","LOC102723448",0,0,0,0,0,1,0
"17421","IGF2BP1",0,0,0,0,0,1,0
"17422","TTC25",0,0,0,0,0,1,0
"17423","CTXN3",0,0,0,0,0,1,0
"17424","LOC101929464",0,0,0,0,0,1,0
"17425","LOC102724938",0,0,0,0,0,1,0
"17426","DNAJB7",0,0,0,0,0,1,0
"17427","LINC00644",0,0,0,0,0,1,0
"17428","NRDE2",0,0,0,0,0,1,0
"17429","LOC101060019",0,0,0,0,0,1,0
"17430","LINC00635",0,0,0,0,0,1,0
"17431","LIX1",0,0,0,0,0,1,0
"17432","LOC100507377",0,0,0,0,0,1,0
"17433","IFNK",0,0,0,0,0,1,0
"17434","FAM201B /// LOC648761",0,0,0,0,0,1,0
"17435","EFCAB5",0,0,0,0,0,1,0
"17436","KCNJ2-AS1",0,0,0,0,0,1,0
"17437","ABCG8",0,0,0,0,0,1,0
"17438","IQCJ-SCHIP1-AS1",0,0,0,0,0,1,0
"17439","C12orf55",0,0,0,0,0,1,0
"17440","SHE",0,0,0,0,0,1,0
"17441","RTP1",0,0,0,0,0,1,0
"17442","LOC148696",0,0,0,0,0,1,0
"17443","C1orf234",0,0,0,0,0,1,0
"17444","TREML3P",0,0,0,0,0,1,0
"17445","FOXR2",0,0,0,0,0,1,0
"17446","LOC102723809",0,0,0,0,0,1,0
"17447","DKFZp451A211 /// LOC101928841",0,0,0,0,0,1,0
"17448","RP1",0,0,0,0,1,1,0
"17449","PLCZ1",0,0,0,0,0,1,0
"17450","LOC100505711",0,0,0,0,0,1,0
"17451","CCDC171",0,0,0,0,0,1,0
"17452","OTX2",0,0,0,0,0,1,0
"17453","IGFBP7-AS1",0,0,0,0,0,1,0
"17454","STOML3",0,0,0,0,0,1,0
"17455","LOC101928504",0,0,0,0,0,1,0
"17456","HS3ST4",0,0,0,0,0,1,0
"17457","LOC100130950",0,0,0,0,0,1,0
"17458","TCTEX1D1",0,0,0,0,0,1,0
"17459","LOC101927164",0,0,0,0,0,1,0
"17460","MPP4",0,0,0,0,0,1,0
"17461","TRPC5OS",0,0,0,0,0,1,0
"17462","LOC91450",0,0,0,0,0,1,0
"17463","LOC101928068",0,0,0,0,0,1,0
"17464","TSPAN16",0,0,0,0,0,1,0
"17465","FSCB",0,0,0,0,0,1,0
"17466","CLDN2",0,0,0,0,0,1,0
"17467","ZNF781",0,0,0,0,0,1,0
"17468","KRTAP4-8",0,0,0,0,0,1,0
"17469","IL12A-AS1",0,0,0,0,0,1,0
"17470","OTX2-AS1",0,0,0,0,0,1,0
"17471","CASC18",0,0,0,0,0,1,0
"17472","C16orf78",0,0,0,0,0,1,0
"17473","C1QTNF7",0,0,0,0,0,1,0
"17474","C10orf54",0,0,0,0,0,1,0
"17475","LOC100505878",0,0,0,0,0,1,0
"17476","ISPD-AS1",0,0,0,0,0,1,0
"17477","MIR1-2 /// MIR133A1 /// MIR133A1HG",0,0,0,0,0,1,0
"17478","LINC00900",0,0,0,0,0,1,0
"17479","HCG27",0,0,0,0,0,1,0
"17480","LOC101928781",0,0,0,0,0,1,0
"17481","SNTN",0,0,0,0,0,1,0
"17482","LOC101929261",0,0,0,0,0,1,0
"17483","CLDN20",0,0,0,0,0,1,0
"17484","METTL7B",0,0,0,0,1,1,0
"17485","LOC285593",0,0,0,0,0,1,0
"17486","GAL3ST2",0,0,0,0,0,1,0
"17487","PACRG-AS1",0,0,0,0,0,1,0
"17488","MCHR2-AS1",0,0,0,0,0,1,0
"17489","LOC101928697",0,0,0,0,0,1,0
"17490","OVOL1-AS1",0,0,0,0,0,1,0
"17491","LOC100506655",0,0,0,0,0,1,0
"17492","DGCR10",0,0,0,0,0,1,0
"17493","TRIML1",0,0,0,0,0,1,0
"17494","DPP10",0,0,0,0,0,1,0
"17495","LOC101927138",0,0,0,0,0,1,0
"17496","CALN1",0,0,0,0,1,1,0
"17497","LOC100506172",0,0,0,0,0,1,0
"17498","LINC01352",0,0,0,0,0,1,0
"17499","ZCCHC18",0,0,0,0,0,1,0
"17500","LOC101927690",0,0,0,0,0,1,0
"17501","LOC101928663",0,0,0,0,0,1,0
"17502","HCG22",0,0,0,0,0,1,0
"17503","SPATA22",0,0,0,0,0,1,0
"17504","LOC100506858",0,0,0,0,0,1,0
"17505","LOC101929064",0,0,0,0,0,1,0
"17506","LOC100996255",0,0,0,0,0,1,0
"17507","AGBL3",0,0,0,0,0,1,0
"17508","SLC29A4",0,0,0,0,0,1,0
"17509","LOC340017",0,0,0,0,0,1,0
"17510","LOC286178",0,0,0,0,0,1,0
"17511","IQCF6",0,0,0,0,0,1,0
"17512","ASB11",0,0,0,0,0,1,0
"17513","LINC00280",0,0,0,0,0,1,0
"17514","AKR1C6P",0,0,0,0,1,1,0
"17515","LOC101929478",0,0,0,0,0,1,0
"17516","WFIKKN1",0,0,0,0,0,1,0
"17517","LINC01405",0,0,0,0,0,1,0
"17518","SMIM21",0,0,0,0,0,1,0
"17519","C5orf49",0,0,0,0,0,1,0
"17520","VWA3B",0,0,0,0,0,1,0
"17521","LINC00630",0,0,0,0,0,1,0
"17522","LINC00307",0,0,0,0,0,1,0
"17523","SIRPD",0,0,0,0,0,1,0
"17524","C4orf36",0,0,0,0,0,1,0
"17525","NKX2-1-AS1",0,0,0,0,0,1,0
"17526","LRRTM1",0,0,0,0,0,1,0
"17527","LOC284798",0,0,0,0,0,1,0
"17528","LOC101929225",0,0,0,0,0,1,0
"17529","PRSS36",0,0,0,0,0,1,0
"17530","FAM129C",0,0,0,0,0,1,0
"17531","ZNF583",0,0,0,0,0,1,0
"17532","ERVW-1",0,0,0,0,0,1,0
"17533","LOC400958",0,0,0,0,0,1,0
"17534","GABRR3",0,0,0,0,0,1,0
"17535","LOC101929584",0,0,0,0,0,1,0
"17536","ANKRD24",0,0,0,0,0,1,0
"17537","LOC400654",0,0,0,0,0,1,0
"17538","FAM47B",0,0,0,0,0,1,0
"17539","LINC00326",0,0,0,0,0,1,0
"17540","FAM47C",0,0,0,0,0,1,0
"17541","PAGE5",0,0,0,0,0,1,0
"17542","BANF2",0,0,0,0,0,1,0
"17543","LOC101928614",0,0,0,0,0,1,0
"17544","HOXA-AS2",0,0,0,0,0,1,0
"17545","LOC101928001",0,0,0,0,0,1,0
"17546","FLJ37035",0,0,0,0,0,1,0
"17547","SRRM4",0,0,0,0,0,1,0
"17548","BPIFA4P",0,0,0,0,0,1,0
"17549","GOLGA7B",0,0,0,0,0,1,0
"17550","IRG1",0,0,0,0,0,1,0
"17551","LINC00544",0,0,0,0,0,1,0
"17552","KRTAP19-3",0,0,0,0,0,1,0
"17553","C12orf61",0,0,0,0,0,1,0
"17554","SNORA74A",0,0,0,0,0,1,0
"17555","MGC39545",0,0,0,0,0,1,0
"17556","RGL4",0,0,0,0,0,1,0
"17557","UNC13C",0,0,0,0,0,1,0
"17558","C8orf12",0,0,0,0,0,1,0
"17559","MARCH9",0,0,0,0,0,1,0
"17560","FAM183CP",0,0,0,0,0,1,0
"17561","LOC100507477",0,0,0,0,0,1,0
"17562","ISM1-AS1",0,0,0,0,0,1,0
"17563","LOC101929172",0,0,0,0,0,1,0
"17564","LOC101929511",0,0,0,0,0,1,0
"17565","TAB3",0,0,0,0,0,1,0
"17566","LOC441204",0,0,0,0,0,1,0
"17567","LINC01257 /// LOC101929974",0,0,0,0,0,1,0
"17568","POLR2J4",0,0,0,0,0,1,0
"17569","LOC284578",0,0,0,0,0,1,0
"17570","LINC00158",0,0,0,0,0,1,0
"17571","BOD1L2",0,0,0,0,0,1,0
"17572","DTWD2",0,0,0,0,0,1,0
"17573","LOC100506236",0,0,0,0,0,1,0
"17574","LINC01393",0,0,0,0,0,1,0
"17575","LOC100507534",0,0,0,0,0,1,0
"17576","BEND4",0,0,0,0,0,1,0
"17577","CCDC152",0,0,0,0,0,1,0
"17578","LOC101929153",0,0,0,0,0,1,0
"17579","ASIC5",0,0,0,0,0,1,0
"17580","LOC644135",0,0,0,0,0,1,0
"17581","SPG20OS",0,0,0,0,0,1,0
"17582","GOT1L1",0,0,0,0,0,1,0
"17583","WDR72",0,0,0,0,0,1,0
"17584","LOC642776",0,0,0,0,0,1,0
"17585","OXER1",0,0,0,0,0,1,0
"17586","ZSCAN10",0,0,0,0,0,1,0
"17587","LOC101928483",0,0,0,0,0,1,0
"17588","SLC23A3",0,0,0,0,0,1,0
"17589","ZCCHC5",0,0,0,0,0,1,0
"17590","PLCXD3",0,0,0,0,0,1,0
"17591","POM121L12",0,0,0,0,0,1,0
"17592","LOC100379224",0,0,0,0,0,1,0
"17593","LINC00535",0,0,0,0,0,1,0
"17594","SNAI3",0,0,0,0,0,1,0
"17595","LOC388882",0,0,0,0,0,1,0
"17596","TRMT10B",0,0,0,0,0,1,0
"17597","ADAMTS18",0,0,0,0,0,1,0
"17598","PLA2G12B",0,0,0,0,0,1,0
"17599","LINC01159",0,0,0,0,0,1,0
"17600","SLC5A10",0,0,0,0,0,1,0
"17601","PIK3R6",0,0,0,0,0,1,0
"17602","PRR26",0,0,0,0,0,1,0
"17603","LOC157273",0,0,0,0,0,1,0
