"","Features_bis","DS_Remagus04","DS_MDAnderson_part1of2_310","DS_MT_6_dts","DS_BMS_Horak_2013","DS_Osaka_Miyake_2012","DS_Remagus02","DS_Fudan_MAQC2BR"
"14623","SYT4",0,0,0,0,1,1,0
"14624","ANKRD39",0,0,0,0,1,1,0
"14625","RPS6KL1",0,0,0,0,1,1,0
"14626","NUDT12",0,0,0,0,1,1,0
"14627","PSD2",0,0,0,0,1,1,0
"14628","PVRL4",0,0,0,0,1,1,0
"14629","HAS3",0,0,0,0,1,1,0
"14630","ANKRD32",0,0,0,0,1,1,0
"14631","PDZD4",0,0,0,0,1,1,0
"14632","TMEM79",0,0,0,0,1,1,0
"14633","JKAMP",0,0,0,0,1,1,0
"14634","SWT1",0,0,0,0,1,1,0
"14635","PKIB",0,0,0,0,1,1,0
"14636","LRRC4",0,0,0,0,1,1,0
"14637","PARVG",0,0,0,0,1,1,0
"14638","PPAPDC1B",0,0,0,0,1,1,0
"14639","C1QTNF6",0,0,0,0,1,1,0
"14640","HHATL",0,0,0,0,1,1,0
"14641","C6orf203",0,0,0,0,1,1,0
"14642","SPSB2",0,0,0,0,1,1,0
"14643","ZNF577",0,0,0,0,1,1,0
"14644","GPR98",0,0,0,0,1,1,0
"14645","TNFAIP8L2",0,0,0,0,1,1,0
"14646","THAP2",0,0,0,0,1,1,0
"14647","ZNF416",0,0,0,0,1,1,0
"14648","ZNF700",0,0,0,0,1,1,0
"14649","RNF135",0,0,0,0,1,1,0
"14650","AADAT",0,0,0,0,1,1,0
"14651","TMEM117",0,0,0,0,1,1,0
"14652","ITLN1",0,0,0,0,1,1,0
"14653","TRIM6",0,0,0,0,1,1,0
"14654","KIAA1683",0,0,0,0,1,1,0
"14655","OLFM2",0,0,0,0,1,1,0
"14656","RNF112",0,0,0,0,1,1,0
"14657","GARNL3",0,0,0,0,1,1,0
"14658","SLC25A18",0,0,0,0,1,1,0
"14659","ZSWIM1",0,0,0,0,1,1,0
"14660","ROPN1L",0,0,0,0,1,1,0
"14661","SEMA5B",0,0,0,0,1,1,0
"14662","LNX1",0,0,0,0,1,1,0
"14663","ABI3",0,0,0,0,1,1,0
"14664","ZNF649",0,0,0,0,1,1,0
"14665","FMN2",0,0,0,0,1,1,0
"14666","GPR34",0,0,0,0,1,1,0
"14667","C2orf40",0,0,0,0,1,1,0
"14668","ZFAND4",0,0,0,0,1,1,0
"14669","IFI27L2",0,0,0,0,1,1,0
"14670","MEX3B",0,0,0,0,1,1,0
"14671","PCDHB5",0,0,0,0,1,1,0
"14672","C7orf13",0,0,0,0,1,1,0
"14673","C19orf33",0,0,0,0,1,1,0
"14674","RASD2",0,0,0,0,1,1,0
"14675","ZMYND12",0,0,0,0,1,1,0
"14676","FAM160A2",0,0,0,0,1,1,0
"14677","NBPF3",0,0,0,0,1,1,0
"14678","ZNRD1",0,0,0,0,1,1,0
"14679","HCST",0,0,0,0,1,1,0
"14680","ZIC2",0,0,0,0,1,1,0
"14681","CRYGS",0,0,0,0,1,1,0
"14682","HSCB",0,0,0,0,1,1,0
"14683","SLC25A39",0,0,0,0,1,1,0
"14684","CELF4",0,0,0,0,1,1,0
"14685","CD163L1",0,0,0,0,1,1,0
"14686","FAM167B",0,0,0,0,1,1,0
"14687","KCNK6",0,0,0,0,1,1,0
"14688","TMPRSS13",0,0,0,0,1,1,0
"14689","CCDC88B",0,0,0,0,1,1,0
"14690","ACTRT3",0,0,0,0,1,1,0
"14691","HEMGN",0,0,0,0,1,1,0
"14692","SGIP1",0,0,0,0,1,1,0
"14693","RFX4",0,0,0,0,1,1,0
"14694","ZNF607",0,0,0,0,1,1,0
"14695","ZMYND15",0,0,0,0,1,1,0
"14696","LOC101928524 /// PRPF18",0,0,0,0,1,1,0
"14697","LY6K",0,0,0,0,1,1,0
"14698","RGS22",0,0,0,0,1,1,0
"14699","RADIL",0,0,0,0,1,1,0
"14700","CNDP1",0,0,0,0,1,1,0
"14701","MND1",0,0,0,0,1,1,0
"14702","C10orf11",0,0,0,0,1,1,0
"14703","DMRT2",0,0,0,0,1,1,0
"14704","C22orf23",0,0,0,0,1,1,0
"14705","C1QTNF4",0,0,0,0,1,1,0
"14706","WNT10A",0,0,0,0,1,1,0
"14707","CCL26",0,0,0,0,1,1,0
"14708","ZNF256",0,0,0,0,1,1,0
"14709","ZRANB2",0,0,0,0,1,1,0
"14710","ACRBP",0,0,0,0,1,1,0
"14711","RTBDN",0,0,0,0,1,1,0
"14712","SPINK7",0,0,0,0,1,1,0
"14713","LINC00852",0,0,0,0,1,1,0
"14714","KCNH3",0,0,0,0,1,1,0
"14715","CENPBD1",0,0,0,0,1,1,0
"14716","MYCBPAP",0,0,0,0,1,1,0
"14717","SLC23A1",0,0,0,0,1,1,0
"14718","MGARP",0,0,0,0,1,1,0
"14719","CHST9",0,0,0,0,1,1,0
"14720","AGPAT4-IT1",0,0,0,0,1,1,0
"14721","TTYH2",0,0,0,0,1,1,0
"14722","SLC4A11",0,0,0,0,1,1,0
"14723","C1QTNF2",0,0,0,0,1,1,0
"14724","TLR10",0,0,0,0,1,1,0
"14725","KIRREL2",0,0,0,0,1,1,0
"14726","GSG2",0,0,0,0,1,1,0
"14727","FGF19",0,0,0,0,1,1,0
"14728","TMOD4 /// VPS72",0,0,0,0,1,1,0
"14729","GPR84",0,0,0,0,1,1,0
"14730","SSR4P1",0,0,0,0,1,1,0
"14731","HHIP",0,0,0,0,1,1,0
"14732","KIF9",0,0,0,0,1,1,0
"14733","AFAP1-AS1",0,0,0,0,1,1,0
"14734","TINAG",0,0,0,0,1,1,0
"14735","DBIL5P",0,0,0,0,1,1,0
"14736","TMEM27",0,0,0,0,1,1,0
"14737","CHST6",0,0,0,0,1,1,0
"14738","ZNF2",0,0,0,0,1,1,0
"14739","TSPAN10",0,0,0,0,1,1,0
"14740","PRO2852",0,0,0,0,1,1,0
"14741","APOL4",0,0,0,0,1,1,0
"14742","NAPSA",0,0,0,0,1,1,0
"14743","RGS18",0,0,0,0,1,1,0
"14744","FAM178B",0,0,0,0,1,1,0
"14745","SLC46A2",0,0,0,0,1,1,0
"14746","RBP5",0,0,0,0,1,1,0
"14747","LGALS12",0,0,0,0,1,1,0
"14748","TKTL2",0,0,0,0,1,1,0
"14749","CAPNS2",0,0,0,0,1,1,0
"14750","OTP",0,0,0,0,1,1,0
"14751","FGFBP2",0,0,0,0,1,1,0
"14752","SPATA9",0,0,0,0,1,1,0
"14753","MOV10",0,0,0,0,1,1,0
"14754","TNFRSF18",0,0,0,0,1,1,0
"14755","STK40",0,0,0,0,1,1,0
"14756","AKR1E2",0,0,0,0,1,1,0
"14757","EMC4",0,0,0,0,1,1,0
"14758","HORMAD1",0,0,0,0,1,1,0
"14759","GHRL",0,0,0,0,1,1,0
"14760","ANKRD30A",0,0,0,0,1,1,0
"14761","ARMC2",0,0,0,0,1,1,0
"14762","TEKT3",0,0,0,0,1,1,0
"14763","SOST",0,0,0,0,1,1,0
"14764","ACTR3C",0,0,0,0,1,1,0
"14765","SPATA16",0,0,0,0,1,1,0
"14766","STK31",0,0,0,0,1,1,0
"14767","OPTC",0,0,0,0,1,1,0
"14768","ENAM",0,0,0,0,1,1,0
"14769","FKSG29",0,0,0,0,1,1,0
"14770","ZNF670",0,0,0,0,1,1,0
"14771","SYT3",0,0,0,0,1,1,0
"14772","TLR9",0,0,0,0,1,1,0
"14773","PRKAG3",0,0,0,0,1,1,0
"14774","CCDC135",0,0,0,0,1,1,0
"14775","TEX101",0,0,0,0,1,1,0
"14776","PINX1",0,0,0,0,1,1,0
"14777","MIR7-3HG",0,0,0,0,1,1,0
"14778","TTC25",0,0,0,0,1,1,0
"14779","KIF2B",0,0,0,0,1,1,0
"14780","PCDHB9",0,0,0,0,1,1,0
"14781","TRPM5",0,0,0,0,1,1,0
"14782","TEX35",0,0,0,0,1,1,0
"14783","SUCNR1",0,0,0,0,1,1,0
"14784","FLYWCH1",0,0,0,0,1,1,0
"14785","ZBTB37",0,0,0,0,1,1,0
"14786","EFCAB4B",0,0,0,0,1,1,0
"14787","TTC29",0,0,0,0,1,1,0
"14788","ANGPTL6",0,0,0,0,1,1,0
"14789","RETNLB",0,0,0,0,1,1,0
"14790","DLGAP1-AS2",0,0,0,0,1,1,0
"14791","LINC00470",0,0,0,0,1,1,0
"14792","CHRDL2",0,0,0,0,1,1,0
"14793","C4orf17",0,0,0,0,1,1,0
"14794","TTLL2",0,0,0,0,1,1,0
"14795","C2orf16",0,0,0,0,1,1,0
"14796","LOC100507377",0,0,0,0,1,1,0
"14797","TBX22",0,0,0,0,1,1,0
"14798","LINC00626",0,0,0,0,1,1,0
"14799","RP1",0,0,0,0,1,1,0
"14800","LMBR1",0,0,0,0,1,1,0
"14801","FAM186B",0,0,0,0,1,1,0
"14802","TTTY5",0,0,0,0,1,1,0
"14803","TTTY6 /// TTTY6B",0,0,0,0,1,1,0
"14804","USP44",0,0,0,0,1,1,0
"14805","KCNK17",0,0,0,0,1,1,0
"14806","NUMBL",0,0,0,0,1,1,0
"14807","INMT",0,0,0,0,1,1,0
"14808","AKR1C6P",0,0,0,0,1,1,0
"14809","IL20",0,0,0,0,1,1,0
"14810","LOC54944",0,0,0,0,1,1,0
"14811","IL17C",0,0,0,0,1,1,0
"14812","NMUR2",0,0,0,0,1,1,0
"14813","BARHL1",0,0,0,0,1,1,0
"14814","IFNK",0,0,0,0,1,1,0
"14815","KCNH7",0,0,0,0,1,1,0
"14816","PRO1804",0,0,0,0,1,1,0
"14817","ZBTB46-AS1",0,0,0,0,1,1,0
"14818","DKFZP434F142",0,0,0,0,1,1,0
"14819","PLEKHN1",0,0,0,0,1,1,0
"14820","DPY30",0,0,0,0,1,1,0
"14821","HCAR1",0,0,0,0,1,1,0
"14822","WDR87",0,0,0,0,1,1,0
"14823","CACNG7",0,0,0,0,1,1,0
"14824","SHANK2-AS3",0,0,0,0,1,1,0
"14825","FLJ38668",0,0,0,0,1,1,0
"14826","ABCC11",0,0,0,0,1,1,0
"14827","KAAG1",0,0,0,0,1,1,0
"14828","DMAP1",0,0,0,0,1,1,0
"14829","SLC25A2",0,0,0,0,1,1,0
"14830","SPZ1",0,0,0,0,1,1,0
"14831","NPFFR2",0,0,0,0,1,1,0
"14832","TTTY11",0,0,0,0,1,1,0
"14833","MIOX",0,0,0,0,1,1,0
"14834","WDPCP",0,0,0,0,1,1,0
"14835","TTTY12",0,0,0,0,1,1,0
"14836","CELA1",0,0,0,0,1,1,0
"14837","GDA",0,0,0,0,1,1,0
"14838","DLL1",0,0,0,0,1,1,0
"14839","PRDM7",0,0,0,0,1,1,0
"14840","PRELID1",0,0,0,0,1,1,0
"14841","CCL28",0,0,0,0,1,1,0
"14842","GALP",0,0,0,0,1,1,0
"14843","APOA5",0,0,0,0,1,1,0
"14844","INGX",0,0,0,0,1,1,0
"14845","DBIL5P2",0,0,0,0,1,1,0
"14846","WNT8A",0,0,0,0,1,1,0
"14847","IL1F10",0,0,0,0,1,1,0
"14848","ZAN",0,0,0,0,1,1,0
"14849","KRTAP4-12",0,0,0,0,1,1,0
"14850","FRMD8P1",0,0,0,0,1,1,0
"14851","RACGAP1P",0,0,0,0,1,1,0
"14852","C3orf20",0,0,0,0,1,1,0
"14853","FSCB",0,0,0,0,1,1,0
"14854","MTFR1L",0,0,0,0,1,1,0
"14855","GPR174",0,0,0,0,1,1,0
"14856","VN1R10P",0,0,0,0,1,1,0
"14857","TTTY13",0,0,0,0,1,1,0
"14858","TTTY10",0,0,0,0,1,1,0
"14859","UBAC2",0,0,0,0,1,1,0
"14860","MRPS36",0,0,0,0,1,1,0
"14861","INTS2",0,0,0,0,1,1,0
"14862","DDX20",0,0,0,0,1,1,0
"14863","MCM8",0,0,0,0,1,1,0
"14864","PCGF6",0,0,0,0,1,1,0
"14865","DGAT2",0,0,0,0,1,1,0
"14866","LCE3D",0,0,0,0,1,1,0
"14867","CNFN",0,0,0,0,1,1,0
"14868","MRPL27",0,0,0,0,1,1,0
"14869","MRPL36",0,0,0,0,1,1,0
"14870","MRPS5",0,0,0,0,1,1,0
"14871","BMS1P20",0,0,0,0,1,1,0
"14872","UBE2J2",0,0,0,0,1,1,0
"14873","HOTS",0,0,0,0,1,1,0
"14874","CFL2",0,0,0,0,1,1,0
"14875","MS4A8",0,0,0,0,1,1,0
"14876","PPIL3",0,0,0,0,1,1,0
"14877","REPS1",0,0,0,0,1,1,0
"14878","BEX2",0,0,0,0,1,1,0
"14879","CAPS2",0,0,0,0,1,1,0
"14880","EMILIN2",0,0,0,0,1,1,0
"14881","MAP1LC3A",0,0,0,0,1,1,0
"14882","FTHL17",0,0,0,0,1,1,0
"14883","MOV10L1",0,0,0,0,1,1,0
"14884","COMMD5",0,0,0,0,1,1,0
"14885","COL25A1",0,0,0,0,1,1,0
"14886","SIAE",0,0,0,0,1,1,0
"14887","CECR6",0,0,0,0,1,1,0
"14888","FCRL4",0,0,0,0,1,1,0
"14889","FCRL5",0,0,0,0,1,1,0
"14890","MCHR2",0,0,0,0,1,1,0
"14891","TSSK6",0,0,0,0,1,1,0
"14892","TM2D2",0,0,0,0,1,1,0
"14893","CARD6",0,0,0,0,1,1,0
"14894","HINT2",0,0,0,0,1,1,0
"14895","PMCHL1",0,0,0,0,1,1,0
"14896","PMCHL2",0,0,0,0,1,1,0
"14897","CDCA7",0,0,0,0,1,1,0
"14898","SUV420H2",0,0,0,0,1,1,0
"14899","WDR83",0,0,0,0,1,1,0
"14900","NIPSNAP3A",0,0,0,0,1,1,0
"14901","LINC00467",0,0,0,0,1,1,0
"14902","LLPH",0,0,0,0,1,1,0
"14903","MIEN1",0,0,0,0,1,1,0
"14904","RIOK1",0,0,0,0,1,1,0
"14905","ARHGAP9",0,0,0,0,1,1,0
"14906","FAM220A",0,0,0,0,1,1,0
"14907","FOXD2-AS1",0,0,0,0,1,1,0
"14908","CHCHD6",0,0,0,0,1,1,0
"14909","C11orf70",0,0,0,0,1,1,0
"14910","NUDT22",0,0,0,0,1,1,0
"14911","WIBG",0,0,0,0,1,1,0
"14912","PDCD2L",0,0,0,0,1,1,0
"14913","C19orf48 /// SNORD88C",0,0,0,0,1,1,0
"14914","MESP1",0,0,0,0,1,1,0
"14915","NUDT16L1",0,0,0,0,1,1,0
"14916","C7orf50",0,0,0,0,1,1,0
"14917","MRPL45",0,0,0,0,1,1,0
"14918","AGPAT9",0,0,0,0,1,1,0
"14919","HECTD1",0,0,0,0,1,1,0
"14920","RAB11FIP4",0,0,0,0,1,1,0
"14921","C15orf41",0,0,0,0,1,1,0
"14922","ZNF627",0,0,0,0,1,1,0
"14923","TMEM241",0,0,0,0,1,1,0
"14924","MON1A",0,0,0,0,1,1,0
"14925","PERM1",0,0,0,0,1,1,0
"14926","KIAA1191",0,0,0,0,1,1,0
"14927","BUD13",0,0,0,0,1,1,0
"14928","PLCD4",0,0,0,0,1,1,0
"14929","PPAPDC3",0,0,0,0,1,1,0
"14930","MGC12916",0,0,0,0,1,1,0
"14931","RTN4IP1",0,0,0,0,1,1,0
"14932","UBQLN4",0,0,0,0,1,1,0
"14933","CXXC5",0,0,0,0,1,1,0
"14934","ZNF559",0,0,0,0,1,1,0
"14935","CCDC77",0,0,0,0,1,1,0
"14936","CMSS1",0,0,0,0,1,1,0
"14937","CDH23 /// LOC100653137",0,0,0,0,1,1,0
"14938","NT5C1A",0,0,0,0,1,1,0
"14939","GPR61",0,0,0,0,1,1,0
"14940","USP26",0,0,0,0,1,1,0
"14941","PCDHGC5",0,0,0,0,1,1,0
"14942","PCDHAC2",0,0,0,0,1,1,0
"14943","LACRT",0,0,0,0,1,1,0
"14944","HES7",0,0,0,0,1,1,0
"14945","MALAT1",0,0,0,0,1,1,0
"14946","IRF2BP2",0,0,0,0,1,1,0
"14947","BRK1",0,0,0,0,1,1,0
"14948","ERGIC1",0,0,0,0,1,1,0
"14949","RCC2",0,0,0,0,1,1,0
"14950","ZNF664",0,0,0,0,1,1,0
"14951","LINC00657",0,0,0,0,1,1,0
"14952","SNHG16 /// SNORD1A /// SNORD1C",0,0,0,0,1,1,0
"14953","C4orf3",0,0,0,0,1,1,0
"14954","SRP68",0,0,0,0,1,1,0
"14955","VPS25",0,0,0,0,1,1,0
"14956","SNHG1 /// SNORD22 /// SNORD25 /// SNORD26 /// SNORD27 /// SNORD28 /// SNORD29 /// SNORD30 /// SNORD31",0,0,0,0,1,1,0
"14957","DNAJC5",0,0,0,0,1,1,0
"14958","HM13",0,0,0,0,1,1,0
"14959","CASC4",0,0,0,0,1,1,0
"14960","TBC1D14",0,0,0,0,1,1,0
"14961","LRRC8A",0,0,0,0,1,1,0
"14962","SLC35A4",0,0,0,0,1,1,0
"14963","GBA2",0,0,0,0,1,1,0
"14964","ERLEC1",0,0,0,0,1,1,0
"14965","GPATCH4",0,0,0,0,1,1,0
"14966","ZFP91",0,0,0,0,1,1,0
"14967","OST4",0,0,0,0,1,1,0
"14968","SPPL3",0,0,0,0,1,1,0
"14969","FYTTD1",0,0,0,0,1,1,0
"14970","FGD5-AS1",0,0,0,0,1,1,0
"14971","GPBP1",0,0,0,0,1,1,0
"14972","CCNY",0,0,0,0,1,1,0
"14973","MAL2",0,0,0,0,1,1,0
"14974","AK3",0,0,0,0,1,1,0
"14975","ERRFI1",0,0,0,0,1,1,0
"14976","SEPN1",0,0,0,0,1,1,0
"14977","NSMCE1",0,0,0,0,1,1,0
"14978","SYS1",0,0,0,0,1,1,0
"14979","MRPL10",0,0,0,0,1,1,0
"14980","LENG8",0,0,0,0,1,1,0
"14981","TTYH3",0,0,0,0,1,1,0
"14982","ANKIB1",0,0,0,0,1,1,0
"14983","FBXO18",0,0,0,0,1,1,0
"14984","SNX12",0,0,0,0,1,1,0
"14985","MANBAL",0,0,0,0,1,1,0
"14986","FAM210B",0,0,0,0,1,1,0
"14987","UHMK1",0,0,0,0,1,1,0
"14988","PPP1R15B",0,0,0,0,1,1,0
"14989","CNOT11",0,0,0,0,1,1,0
"14990","ESYT2",0,0,0,0,1,1,0
"14991","STT3B",0,0,0,0,1,1,0
"14992","PARP14",0,0,0,0,1,1,0
"14993","TMEM167A",0,0,0,0,1,1,0
"14994","CYSTM1",0,0,0,0,1,1,0
"14995","CDC42SE2",0,0,0,0,1,1,0
"14996","NIFK",0,0,0,0,1,1,0
"14997","WDR34",0,0,0,0,1,1,0
"14998","MIR4647 /// SLC35B2",0,0,0,0,1,1,0
"14999","C12orf57",0,0,0,0,1,1,0
"15000","WDR75",0,0,0,0,1,1,0
"15001","MIB1",0,0,0,0,1,1,0
"15002","LINC00998",0,0,0,0,1,1,0
"15003","SULF2",0,0,0,0,1,1,0
"15004","EMC10",0,0,0,0,1,1,0
"15005","ATPAF1",0,0,0,0,1,1,0
"15006","CHTF8",0,0,0,0,1,1,0
"15007","CMTM3",0,0,0,0,1,1,0
"15008","CYB561A3",0,0,0,0,1,1,0
"15009","CCAR1",0,0,0,0,1,1,0
"15010","PIM3",0,0,0,0,1,1,0
"15011","SMIM15",0,0,0,0,1,1,0
"15012","GAS5 /// SNORD44 /// SNORD47 /// SNORD74 /// SNORD76 /// SNORD77 /// SNORD79 /// SNORD80 /// SNORD81",0,0,0,0,1,1,0
"15013","ABHD12",0,0,0,0,1,1,0
"15014","OTUD5",0,0,0,0,1,1,0
"15015","KIAA1522",0,0,0,0,1,1,0
"15016","UBE2Q2",0,0,0,0,1,1,0
"15017","ITFG3",0,0,0,0,1,1,0
"15018","RNF185",0,0,0,0,1,1,0
"15019","C7orf73 /// LOC101930655",0,0,0,0,1,1,0
"15020","CDCA5",0,0,0,0,1,1,0
"15021","ABHD16A",0,0,0,0,1,1,0
"15022","TMEM263",0,0,0,0,1,1,0
"15023","SERINC2",0,0,0,0,1,1,0
"15024","LOC100506548 /// RPL37",0,0,0,0,1,1,0
"15025","ARHGAP21",0,0,0,0,1,1,0
"15026","MSL1",0,0,0,0,1,1,0
"15027","IWS1",0,0,0,0,1,1,0
"15028","TAOK1",0,0,0,0,1,1,0
"15029","AGPAT6",0,0,0,0,1,1,0
"15030","FAM96A",0,0,0,0,1,1,0
"15031","RBM17",0,0,0,0,1,1,0
"15032","ZMAT2",0,0,0,0,1,1,0
"15033","UBALD2",0,0,0,0,1,1,0
"15034","MLLT6",0,0,0,0,1,1,0
"15035","SCOC",0,0,0,0,1,1,0
"15036","DCAF12",0,0,0,0,1,1,0
"15037","TNKS1BP1",0,0,0,0,1,1,0
"15038","CERCAM",0,0,0,0,1,1,0
"15039","ARRDC3",0,0,0,0,1,1,0
"15040","WDFY1",0,0,0,0,1,1,0
"15041","NDFIP2",0,0,0,0,1,1,0
"15042","FAM219B",0,0,0,0,1,1,0
"15043","GRAMD1A",0,0,0,0,1,1,0
"15044","GET4",0,0,0,0,1,1,0
"15045","ANKRD13A",0,0,0,0,1,1,0
"15046","HIBADH",0,0,0,0,1,1,0
"15047","DPP7",0,0,0,0,1,1,0
"15048","COMMD7",0,0,0,0,1,1,0
"15049","TCEAL8",0,0,0,0,1,1,0
"15050","COX20",0,0,0,0,1,1,0
"15051","ABHD14B",0,0,0,0,1,1,0
"15052","DNTTIP1",0,0,0,0,1,1,0
"15053","UBTD2",0,0,0,0,1,1,0
"15054","CPEB4",0,0,0,0,1,1,0
"15055","DUSP16",0,0,0,0,1,1,0
"15056","GPCPD1",0,0,0,0,1,1,0
"15057","TP53INP2",0,0,0,0,1,1,0
"15058","GPT2",0,0,0,0,1,1,0
"15059","SLAIN2",0,0,0,0,1,1,0
"15060","SHKBP1",0,0,0,0,1,1,0
"15061","MIR6741 /// PYCR2",0,0,0,0,1,1,0
"15062","ZDHHC5",0,0,0,0,1,1,0
"15063","CD276",0,0,0,0,1,1,0
"15064","TMEM261",0,0,0,0,1,1,0
"15065","SRA1",0,0,0,0,1,1,0
"15066","FAR1",0,0,0,0,1,1,0
"15067","DANCR",0,0,0,0,1,1,0
"15068","TPRG1L",0,0,0,0,1,1,0
"15069","DIP2B",0,0,0,0,1,1,0
"15070","C5orf24",0,0,0,0,1,1,0
"15071","VKORC1L1",0,0,0,0,1,1,0
"15072","ACSS1",0,0,0,0,1,1,0
"15073","KRTCAP2",0,0,0,0,1,1,0
"15074","JMJD8",0,0,0,0,1,1,0
"15075","GNPTG",0,0,0,0,1,1,0
"15076","EPT1",0,0,0,0,1,1,0
"15077","LAMTOR4",0,0,0,0,1,1,0
"15078","BLOC1S6",0,0,0,0,1,1,0
"15079","ATL3",0,0,0,0,1,1,0
"15080","TTL",0,0,0,0,1,1,0
"15081","CIRH1A",0,0,0,0,1,1,0
"15082","ANO6",0,0,0,0,1,1,0
"15083","TTC7A",0,0,0,0,1,1,0
"15084","MGST1",0,0,0,0,1,1,0
"15085","MRPS6",0,0,0,0,1,1,0
"15086","PREX1",0,0,0,0,1,1,0
"15087","EXOC4",0,0,0,0,1,1,0
"15088","SETD7",0,0,0,0,1,1,0
"15089","TMEM173",0,0,0,0,1,1,0
"15090","CHCHD10",0,0,0,0,1,1,0
"15091","PTGFRN",0,0,0,0,1,1,0
"15092","NUFIP2",0,0,0,0,1,1,0
"15093","CCDC115",0,0,0,0,1,1,0
"15094","RNF26",0,0,0,0,1,1,0
"15095","CERS5",0,0,0,0,1,1,0
"15096","C9orf69",0,0,0,0,1,1,0
"15097","GNG2",0,0,0,0,1,1,0
"15098","DUS3L",0,0,0,0,1,1,0
"15099","CCDC104",0,0,0,0,1,1,0
"15100","ATXN7L3",0,0,0,0,1,1,0
"15101","ROMO1",0,0,0,0,1,1,0
"15102","SUDS3",0,0,0,0,1,1,0
"15103","LEMD2",0,0,0,0,1,1,0
"15104","TMEM219",0,0,0,0,1,1,0
"15105","AKT1S1",0,0,0,0,1,1,0
"15106","CMIP",0,0,0,0,1,1,0
"15107","SPIRE1",0,0,0,0,1,1,0
"15108","CMTM4",0,0,0,0,1,1,0
"15109","SUMF2",0,0,0,0,1,1,0
"15110","TMEM205",0,0,0,0,1,1,0
"15111","TMEM101",0,0,0,0,1,1,0
"15112","PHF13",0,0,0,0,1,1,0
"15113","SMIM20",0,0,0,0,1,1,0
"15114","APCDD1",0,0,0,0,1,1,0
"15115","CCDC14",0,0,0,0,1,1,0
"15116","DAB2IP",0,0,0,0,1,1,0
"15117","GOPC",0,0,0,0,1,1,0
"15118","RPRD1B",0,0,0,0,1,1,0
"15119","IGSF8",0,0,0,0,1,1,0
"15120","CHD6",0,0,0,0,1,1,0
"15121","BOD1",0,0,0,0,1,1,0
"15122","TOMM5",0,0,0,0,1,1,0
"15123","SURF6",0,0,0,0,1,1,0
"15124","RPE",0,0,0,0,1,1,0
"15125","NT5C3B",0,0,0,0,1,1,0
"15126","NUPL1",0,0,0,0,1,1,0
"15127","BLOC1S2",0,0,0,0,1,1,0
"15128","ZNF512",0,0,0,0,1,1,0
"15129","TMEM203",0,0,0,0,1,1,0
"15130","LINC00674",0,0,0,0,1,1,0
"15131","SIPA1L2",0,0,0,0,1,1,0
"15132","SLC15A4",0,0,0,0,1,1,0
"15133","GPR108 /// MIR6791",0,0,0,0,1,1,0
"15134","AGTRAP",0,0,0,0,1,1,0
"15135","LRP11",0,0,0,0,1,1,0
"15136","DNAJA4",0,0,0,0,1,1,0
"15137","UBL7",0,0,0,0,1,1,0
"15138","LRRC75A-AS1 /// SNORD49A /// SNORD49B /// SNORD65",0,0,0,0,1,1,0
"15139","ULK3",0,0,0,0,1,1,0
"15140","RAB2B",0,0,0,0,1,1,0
"15141","PDRG1",0,0,0,0,1,1,0
"15142","ZNFX1",0,0,0,0,1,1,0
"15143","CDCA7L",0,0,0,0,1,1,0
"15144","CPSF3",0,0,0,0,1,1,0
"15145","GTF3C6",0,0,0,0,1,1,0
"15146","USP40",0,0,0,0,1,1,0
"15147","FAM98B",0,0,0,0,1,1,0
"15148","FOPNL",0,0,0,0,1,1,0
"15149","MIR6751 /// SYVN1",0,0,0,0,1,1,0
"15150","ZCCHC3",0,0,0,0,1,1,0
"15151","COPRS",0,0,0,0,1,1,0
"15152","SNX14",0,0,0,0,1,1,0
"15153","MRPL38",0,0,0,0,1,1,0
"15154","ZNF598",0,0,0,0,1,1,0
"15155","C12orf75",0,0,0,0,1,1,0
"15156","NAPB",0,0,0,0,1,1,0
"15157","KANSL1",0,0,0,0,1,1,0
"15158","MIR4657 /// PURB",0,0,0,0,1,1,0
"15159","TBC1D23",0,0,0,0,1,1,0
"15160","SESN3",0,0,0,0,1,1,0
"15161","PPP1R9B",0,0,0,0,1,1,0
"15162","MMGT1",0,0,0,0,1,1,0
"15163","MRRF",0,0,0,0,1,1,0
"15164","TMEM181",0,0,0,0,1,1,0
"15165","KDELC2",0,0,0,0,1,1,0
"15166","CPNE2",0,0,0,0,1,1,0
"15167","ZRANB1",0,0,0,0,1,1,0
"15168","FBXL3",0,0,0,0,1,1,0
"15169","SPRYD3",0,0,0,0,1,1,0
"15170","SFXN4",0,0,0,0,1,1,0
"15171","NCOA5",0,0,0,0,1,1,0
"15172","RPS19BP1",0,0,0,0,1,1,0
"15173","RTKN",0,0,0,0,1,1,0
"15174","ZNF622",0,0,0,0,1,1,0
"15175","GFM1",0,0,0,0,1,1,0
"15176","SYAP1",0,0,0,0,1,1,0
"15177","ELOF1",0,0,0,0,1,1,0
"15178","SH3D19",0,0,0,0,1,1,0
"15179","EIF2AK4",0,0,0,0,1,1,0
"15180","PPP1R1B",0,0,0,0,1,1,0
"15181","ARHGAP18",0,0,0,0,1,1,0
"15182","INTS4",0,0,0,0,1,1,0
"15183","WDR5",0,0,0,0,1,1,0
"15184","CRAMP1L",0,0,0,0,1,1,0
"15185","SLC44A2",0,0,0,0,1,1,0
"15186","TTC14",0,0,0,0,1,1,0
"15187","ARID1B",0,0,0,0,1,1,0
