Features,Coefficient Estimate Seed 0
RPE65_in_GSE41998,1.6908093716278412e-05
RPF1_in_GSE41998,0.0
RPGR_in_GSE41998,0.0
RPGRIP1_in_GSE41998,0.0
RPGRIP1L_in_GSE41998,-0.0038715241008024284
RPH3A_in_GSE41998,0.002136250200722982
RPH3AL_in_GSE41998,0.0
RPIA_in_GSE41998,0.0
RPL10 /// SNORA70_in_GSE41998,0.0
RPL10A_in_GSE41998,0.0
RPL10L_in_GSE41998,0.0
RPL11_in_GSE41998,0.0
RPL13 /// SNORD68_in_GSE41998,0.0
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A_in_GSE41998,0.0
RPL14_in_GSE41998,0.0
RPL15_in_GSE41998,0.0
RPL18_in_GSE41998,0.0
RPL18A /// SNORA68_in_GSE41998,0.0
RPL19_in_GSE41998,0.0
RPL22_in_GSE41998,0.0
RPL23AP32_in_GSE41998,0.0
RPL23AP53_in_GSE41998,0.0
RPL24_in_GSE41998,0.0
RPL26L1_in_GSE41998,0.0
RPL27_in_GSE41998,0.0
RPL27A /// SNORA45A_in_GSE41998,0.0
RPL29_in_GSE41998,0.0
RPL30_in_GSE41998,0.0
RPL31_in_GSE41998,0.0
RPL32_in_GSE41998,0.0
RPL34_in_GSE41998,0.0
RPL35_in_GSE41998,0.0
RPL35A_in_GSE41998,0.0
RPL36_in_GSE41998,0.0
RPL36AL_in_GSE41998,0.0
RPL37_in_GSE41998,0.0
RPL37A_in_GSE41998,0.0
RPL38_in_GSE41998,0.0
RPL39_in_GSE41998,0.0
RPL39L_in_GSE41998,0.0
RPL3L_in_GSE41998,0.0
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C_in_GSE41998,0.0
RPL41_in_GSE41998,0.0
RPL5 /// SNORD21_in_GSE41998,0.0
RPL6_in_GSE41998,0.0
RPL7_in_GSE41998,0.0
RPL7A /// SNORD24 /// SNORD36A /// SNORD36B_in_GSE41998,0.0
RPL8_in_GSE41998,0.0
RPL9_in_GSE41998,0.0
RPLP0_in_GSE41998,0.0
RPLP1_in_GSE41998,0.0
RPLP2 /// SNORA52_in_GSE41998,0.0
RPN1_in_GSE41998,0.0
RPN2_in_GSE41998,0.0
RPP14_in_GSE41998,0.0
RPP25_in_GSE41998,0.0
RPP30_in_GSE41998,0.0
RPP38_in_GSE41998,0.0
RPP40_in_GSE41998,0.0
RPRD1A_in_GSE41998,0.0
RPRD2_in_GSE41998,0.0
RPRM_in_GSE41998,0.0
RPS10_in_GSE41998,0.0
RPS11 /// SNORD35B_in_GSE41998,0.0
RPS12_in_GSE41998,0.0
RPS14_in_GSE41998,0.0
RPS15_in_GSE41998,0.0
RPS15A_in_GSE41998,0.0
RPS16_in_GSE41998,0.0
RPS17_in_GSE41998,0.0
RPS18_in_GSE41998,0.0
RPS19_in_GSE41998,0.0
RPS2 /// SNORA64_in_GSE41998,0.0
RPS20 /// SNORD54_in_GSE41998,0.0
RPS21_in_GSE41998,0.0
RPS23_in_GSE41998,0.0
RPS24_in_GSE41998,0.0
RPS25_in_GSE41998,0.0
RPS27_in_GSE41998,0.0
RPS27A_in_GSE41998,0.0
RPS27L_in_GSE41998,0.0
RPS28_in_GSE41998,0.0
RPS29_in_GSE41998,0.0
RPS3_in_GSE41998,0.0
RPS3A /// SNORD73A_in_GSE41998,0.0
RPS4X_in_GSE41998,0.0
RPS4Y1_in_GSE41998,0.0
RPS5_in_GSE41998,0.0
RPS6_in_GSE41998,0.0
RPS6KA1_in_GSE41998,0.0
RPS6KA2_in_GSE41998,0.0
RPS6KA3_in_GSE41998,0.0
RPS6KA4_in_GSE41998,0.0
RPS6KA5_in_GSE41998,0.0
RPS6KA6_in_GSE41998,0.0
RPS6KB1_in_GSE41998,0.0
RPS6KB2_in_GSE41998,0.0
RPS6KC1_in_GSE41998,0.0
RPS7_in_GSE41998,0.0
RPS8 /// SNORD38B /// SNORD55_in_GSE41998,0.0
RPS9_in_GSE41998,0.0
RPUSD2_in_GSE41998,0.0
RQCD1_in_GSE41998,0.0
RRAD_in_GSE41998,0.0
RRAGA_in_GSE41998,0.0
RRAGB_in_GSE41998,0.0
RRAGC_in_GSE41998,0.0
RRAGD_in_GSE41998,-0.00017269736651307543
RRAS_in_GSE41998,0.0
RRAS2_in_GSE41998,0.0
RRBP1_in_GSE41998,0.0
RREB1_in_GSE41998,0.0
RRH_in_GSE41998,0.0
RRM1_in_GSE41998,0.0
RRM2_in_GSE41998,0.0
RRN3_in_GSE41998,0.0
RRN3P1_in_GSE41998,0.0
RRNAD1_in_GSE41998,0.0
RRP1_in_GSE41998,0.0
RRP12_in_GSE41998,0.0
RRP15_in_GSE41998,0.0
RRP1B_in_GSE41998,0.0
RRP7A_in_GSE41998,0.0
RRP8_in_GSE41998,0.0
RRP9_in_GSE41998,0.0
RRS1_in_GSE41998,0.0
RS1_in_GSE41998,0.0
RSAD1_in_GSE41998,0.0
RSAD2_in_GSE41998,0.0
RSBN1_in_GSE41998,0.0
RSF1_in_GSE41998,0.0
RSG1_in_GSE41998,0.0
RSL1D1_in_GSE41998,0.0
RSL24D1_in_GSE41998,0.0
RSPH6A_in_GSE41998,0.0
RSRC1_in_GSE41998,0.0
RSRC2_in_GSE41998,0.0
RSU1_in_GSE41998,0.0
RTCA_in_GSE41998,0.0
RTCB_in_GSE41998,0.0
RTDR1_in_GSE41998,0.0
RTEL1_in_GSE41998,0.0
RTF1_in_GSE41998,0.0
RTFDC1_in_GSE41998,0.0
RTN1_in_GSE41998,0.0
RTN2_in_GSE41998,0.0
RTN3_in_GSE41998,0.0
RTN4_in_GSE41998,0.0
RTP4_in_GSE41998,0.0
RUFY1_in_GSE41998,0.0
RUFY3_in_GSE41998,0.0
RUNDC3A_in_GSE41998,0.0
RUNDC3B_in_GSE41998,0.0
RUNX1-IT1_in_GSE41998,0.0
RUNX1T1_in_GSE41998,0.0
RUNX2_in_GSE41998,0.0
RUNX3_in_GSE41998,0.0
RUSC1_in_GSE41998,0.0
RUSC2_in_GSE41998,0.0
RUVBL1_in_GSE41998,0.0
RUVBL2_in_GSE41998,0.0
RWDD1_in_GSE41998,0.0
RWDD2A_in_GSE41998,-0.0002837788116776597
RWDD2B_in_GSE41998,0.0
RWDD3_in_GSE41998,0.0
RXFP3_in_GSE41998,0.0
RXRA_in_GSE41998,0.0
RXRB_in_GSE41998,0.0
RXRG_in_GSE41998,0.0
RYBP_in_GSE41998,0.0
RYK_in_GSE41998,0.0
RYR1_in_GSE41998,0.0
RYR2_in_GSE41998,0.0
RYR3_in_GSE41998,0.0
S100A1_in_GSE41998,0.0
S100A10_in_GSE41998,0.0
S100A11_in_GSE41998,0.0
S100A12_in_GSE41998,0.0
S100A13_in_GSE41998,0.0
S100A14_in_GSE41998,0.0
S100A2_in_GSE41998,0.0
S100A3_in_GSE41998,0.0
S100A4_in_GSE41998,0.0
S100A5_in_GSE41998,0.0
S100A6_in_GSE41998,0.0
S100A8_in_GSE41998,0.0
S100A9_in_GSE41998,0.0
S100B_in_GSE41998,0.003071318339877254
S100G_in_GSE41998,0.0
S100P_in_GSE41998,0.0
S100PBP_in_GSE41998,0.0
S1PR1_in_GSE41998,0.0
S1PR2_in_GSE41998,0.0
S1PR4_in_GSE41998,0.0
S1PR5_in_GSE41998,0.0007663478518858853
SAA3P_in_GSE41998,0.0
SAC3D1_in_GSE41998,0.0
SACM1L_in_GSE41998,0.0
SACS_in_GSE41998,0.0
SAE1_in_GSE41998,0.0
SAFB_in_GSE41998,0.0
SAFB2_in_GSE41998,0.0
SAG_in_GSE41998,0.0
SAGE1_in_GSE41998,0.009524284094399498
SALL1_in_GSE41998,0.0
SALL2_in_GSE41998,0.0
SAMD14_in_GSE41998,0.0
SAMD4A_in_GSE41998,0.0
SAMD4B_in_GSE41998,0.0
SAMD9_in_GSE41998,0.0
SAMHD1_in_GSE41998,0.0
SAMM50_in_GSE41998,0.0
SAMSN1_in_GSE41998,0.0
SAP130_in_GSE41998,0.0
SAP18_in_GSE41998,0.0
SAP30_in_GSE41998,0.0
SAP30BP_in_GSE41998,0.0
SAP30L_in_GSE41998,0.0
SAR1A_in_GSE41998,0.0
SAR1B_in_GSE41998,0.0
SARAF_in_GSE41998,0.0
SARDH_in_GSE41998,0.0
SARM1_in_GSE41998,0.0
SARS_in_GSE41998,0.0
SARS2_in_GSE41998,0.0
SART1_in_GSE41998,0.0
SART3_in_GSE41998,0.0
SASH1_in_GSE41998,0.0
SASH3_in_GSE41998,0.0
SAT1_in_GSE41998,0.0
SATB1_in_GSE41998,0.0
SATB2_in_GSE41998,0.0
SAV1_in_GSE41998,0.0
SAYSD1_in_GSE41998,0.0
SBF1_in_GSE41998,0.0
SBNO1_in_GSE41998,0.0
SBNO2_in_GSE41998,0.0
SBSPON_in_GSE41998,0.0
SC5D_in_GSE41998,-0.07278207856798241
SCAF11_in_GSE41998,0.0
SCAF4_in_GSE41998,0.0
SCAF8_in_GSE41998,0.0
SCAI_in_GSE41998,0.0
SCAMP1_in_GSE41998,0.0
SCAMP2_in_GSE41998,0.0
SCAMP3_in_GSE41998,0.0
SCAMP4_in_GSE41998,0.0
SCAMP5_in_GSE41998,0.0
SCAND1_in_GSE41998,0.0
SCAND2P_in_GSE41998,0.0
SCAP_in_GSE41998,0.0
SCAPER_in_GSE41998,0.005346943657518516
SCARA3_in_GSE41998,0.0
SCARB1_in_GSE41998,0.0
SCARB2_in_GSE41998,0.0
SCARF1_in_GSE41998,0.0
SCCPDH_in_GSE41998,0.0
SCD_in_GSE41998,0.0
SCD5_in_GSE41998,0.0
SCEL_in_GSE41998,0.0
SCFD1_in_GSE41998,0.0
SCG2_in_GSE41998,0.0
SCG3_in_GSE41998,0.0
SCG5_in_GSE41998,0.0
SCGB1A1_in_GSE41998,0.0
SCGB1D1_in_GSE41998,0.0
SCGB1D2_in_GSE41998,0.0
SCGB2A1_in_GSE41998,0.0
SCGB2A2_in_GSE41998,0.0
SCGN_in_GSE41998,0.0
SCIN_in_GSE41998,0.0
SCMH1_in_GSE41998,0.0
SCML1_in_GSE41998,0.0
SCML2_in_GSE41998,0.0
SCN10A_in_GSE41998,0.0
SCN11A_in_GSE41998,0.0
SCN1A_in_GSE41998,0.0
SCN1B_in_GSE41998,0.0
SCN2A_in_GSE41998,0.06571913789132547
SCN2B_in_GSE41998,0.0
SCN3A_in_GSE41998,0.0
SCN3B_in_GSE41998,0.0
SCN4A_in_GSE41998,0.0
SCN5A_in_GSE41998,0.0
SCN7A_in_GSE41998,0.0
SCN8A_in_GSE41998,0.0
SCN9A_in_GSE41998,0.0
SCNN1A_in_GSE41998,0.0
SCNN1B_in_GSE41998,0.0
SCNN1D_in_GSE41998,0.0
SCO2_in_GSE41998,0.0
SCP2_in_GSE41998,0.0
SCPEP1_in_GSE41998,0.0
SCRG1_in_GSE41998,0.0
SCRIB_in_GSE41998,0.0
SCRN1_in_GSE41998,0.0
SCRN3_in_GSE41998,0.0
SCRT1_in_GSE41998,0.0002828558456731048
SCT_in_GSE41998,0.0
SCTR_in_GSE41998,0.0
SCUBE2_in_GSE41998,0.0
SCYL2_in_GSE41998,0.0
SCYL3_in_GSE41998,0.0
SDAD1_in_GSE41998,0.0
SDC1_in_GSE41998,0.0
SDC2_in_GSE41998,0.0
SDC3_in_GSE41998,0.0
SDC4_in_GSE41998,0.0
SDCBP_in_GSE41998,0.0
SDCCAG3_in_GSE41998,0.0
SDF2_in_GSE41998,0.0
SDF2L1_in_GSE41998,0.0
SDF4_in_GSE41998,0.0
SDHA_in_GSE41998,0.0
SDHAF1_in_GSE41998,0.0
SDHB_in_GSE41998,0.0
SDHC_in_GSE41998,0.0
SDHD_in_GSE41998,0.0
SDK2_in_GSE41998,0.0
SDPR_in_GSE41998,0.0
SDR39U1_in_GSE41998,0.0
SDS_in_GSE41998,6.378445902941555e-05
SEBOX /// VTN_in_GSE41998,0.0
SEC11A_in_GSE41998,0.0
SEC13_in_GSE41998,0.0
SEC14L1_in_GSE41998,0.0
SEC14L1P1_in_GSE41998,0.0
SEC14L2_in_GSE41998,0.0
SEC14L3_in_GSE41998,-0.025625950338226563
SEC14L4_in_GSE41998,0.0
SEC14L5_in_GSE41998,0.0
SEC16A_in_GSE41998,0.0
SEC22A_in_GSE41998,0.0
SEC23A_in_GSE41998,0.0
SEC23B_in_GSE41998,0.0
SEC23IP_in_GSE41998,0.0
SEC24A_in_GSE41998,0.0
SEC24B_in_GSE41998,0.0
SEC24C_in_GSE41998,0.0
SEC24D_in_GSE41998,0.0
SEC31A_in_GSE41998,0.0
SEC31B_in_GSE41998,0.0
SEC61A1_in_GSE41998,0.0
SEC61A2_in_GSE41998,0.0
SEC61B_in_GSE41998,0.0
SEC61G_in_GSE41998,0.0
SEC62_in_GSE41998,0.0
SEC63_in_GSE41998,0.0
SECISBP2_in_GSE41998,0.0
SECISBP2L_in_GSE41998,0.0
SECTM1_in_GSE41998,0.0
SEH1L_in_GSE41998,0.0
SEL1L_in_GSE41998,-1.1806457596488096e-05
SEL1L3_in_GSE41998,0.0
SELE_in_GSE41998,0.0
SELENBP1_in_GSE41998,0.0
SELL_in_GSE41998,0.0
SELP_in_GSE41998,0.0
SELPLG_in_GSE41998,0.0
SELT_in_GSE41998,0.0
SEMA3A_in_GSE41998,0.0
SEMA3C_in_GSE41998,0.0
SEMA3D_in_GSE41998,0.0
SEMA3E_in_GSE41998,0.0
SEMA3F_in_GSE41998,0.0
SEMA3G_in_GSE41998,0.0
SEMA4A_in_GSE41998,0.0
SEMA4C_in_GSE41998,0.0
SEMA4D_in_GSE41998,0.0
SEMA4F_in_GSE41998,0.0
SEMA4G_in_GSE41998,0.0
SEMA5A_in_GSE41998,0.0
SEMA6A_in_GSE41998,0.0
SEMA6B_in_GSE41998,0.0
SEMA6C_in_GSE41998,0.0
SEMA6D_in_GSE41998,0.0
SEMA7A_in_GSE41998,0.0
SEMG1_in_GSE41998,0.0
SEMG2_in_GSE41998,0.0
SENP2_in_GSE41998,0.0
SENP3_in_GSE41998,0.0
SENP5_in_GSE41998,0.0
SENP6_in_GSE41998,0.0
SENP7_in_GSE41998,0.0
SEP15_in_GSE41998,0.0
SEPHS1_in_GSE41998,0.0
SEPHS2_in_GSE41998,0.0
SEPP1_in_GSE41998,0.0
SEPT10_in_GSE41998,0.0
SEPT11_in_GSE41998,0.0
SEPT2_in_GSE41998,0.0
SEPT4_in_GSE41998,0.0
SEPT6_in_GSE41998,0.0
SEPT7_in_GSE41998,0.0
SEPT8_in_GSE41998,0.0
SEPT9_in_GSE41998,0.0
SEPW1_in_GSE41998,0.0
SERBP1_in_GSE41998,0.0
SERGEF_in_GSE41998,0.0
SERHL2_in_GSE41998,0.0
SERINC1_in_GSE41998,0.0
SERINC3_in_GSE41998,0.0
SERINC5_in_GSE41998,0.0
SERPINA1_in_GSE41998,0.0
SERPINA10_in_GSE41998,0.0
SERPINA2_in_GSE41998,0.0
SERPINA3_in_GSE41998,0.0
SERPINA4_in_GSE41998,0.0
SERPINA5_in_GSE41998,0.0
SERPINA6_in_GSE41998,0.0
SERPINA7_in_GSE41998,0.0
SERPINB1_in_GSE41998,0.0
SERPINB10_in_GSE41998,0.0
SERPINB13_in_GSE41998,0.0
SERPINB2_in_GSE41998,0.0
SERPINB3_in_GSE41998,0.0
SERPINB4_in_GSE41998,0.0
SERPINB5_in_GSE41998,0.0
SERPINB6_in_GSE41998,0.0
SERPINB7_in_GSE41998,0.0
SERPINB8_in_GSE41998,0.0
SERPINB9_in_GSE41998,0.0
SERPINC1_in_GSE41998,0.0
SERPIND1_in_GSE41998,0.0
SERPINE1_in_GSE41998,0.0
SERPINE2_in_GSE41998,0.0
SERPINF1_in_GSE41998,0.0
SERPINF2_in_GSE41998,0.0
SERPING1_in_GSE41998,0.0
SERPINH1_in_GSE41998,0.0
SERPINI1_in_GSE41998,-4.4772535306197146e-05
SERPINI2_in_GSE41998,0.0
SERTAD2_in_GSE41998,0.0
SERTAD3_in_GSE41998,0.0
SESN1_in_GSE41998,0.0
SET /// SETSIP_in_GSE41998,0.0
SETBP1_in_GSE41998,0.0
SETD1A_in_GSE41998,0.0
SETD1B_in_GSE41998,0.0
SETD2_in_GSE41998,0.0
SETD3_in_GSE41998,0.0
SETD4_in_GSE41998,0.0
SETD5_in_GSE41998,0.0
SETD6_in_GSE41998,0.0
SETD8_in_GSE41998,0.0
SETDB1_in_GSE41998,0.0
SETMAR_in_GSE41998,0.0
SETX_in_GSE41998,0.0
SEZ6L_in_GSE41998,0.0
SEZ6L2_in_GSE41998,-0.10808988525036296
SF1_in_GSE41998,0.0
SF3A1_in_GSE41998,0.0
SF3A2_in_GSE41998,0.0
SF3A3_in_GSE41998,0.0
SF3B1_in_GSE41998,0.0
SF3B2_in_GSE41998,0.0
SF3B3_in_GSE41998,0.0
SF3B4_in_GSE41998,0.0025239687797499128
SF3B5_in_GSE41998,0.0
SFI1_in_GSE41998,0.0
SFMBT1_in_GSE41998,0.0
SFN_in_GSE41998,0.0
SFPQ_in_GSE41998,0.0
SFRP1_in_GSE41998,0.0
SFRP4_in_GSE41998,0.0
SFRP5_in_GSE41998,0.0
SFSWAP_in_GSE41998,0.0
SFT2D2_in_GSE41998,0.0
SFT2D3 /// WDR33_in_GSE41998,0.0
SFTPA1 /// SFTPA2_in_GSE41998,0.0
SFTPB_in_GSE41998,0.0
SFTPC_in_GSE41998,0.0
SFTPD_in_GSE41998,0.0
SFXN1_in_GSE41998,0.0
SFXN3_in_GSE41998,0.0
SGCA_in_GSE41998,0.0
SGCB_in_GSE41998,0.0
SGCD_in_GSE41998,0.0
SGCE_in_GSE41998,0.0
SGCG_in_GSE41998,0.0
SGK1_in_GSE41998,0.0
SGK2_in_GSE41998,0.0
SGMS1_in_GSE41998,0.0
SGPL1_in_GSE41998,0.0
SGPP1_in_GSE41998,0.0
SGSH_in_GSE41998,0.0
SGSM2_in_GSE41998,0.0
SGSM3_in_GSE41998,0.0
SGTA_in_GSE41998,0.0
SH2B1_in_GSE41998,0.0
SH2B2_in_GSE41998,0.0
SH2B3_in_GSE41998,0.0
SH2D1A_in_GSE41998,0.0
SH2D2A_in_GSE41998,0.0
SH2D3A_in_GSE41998,0.0
SH2D4A_in_GSE41998,0.0
SH3BGRL_in_GSE41998,0.0
SH3BGRL3_in_GSE41998,0.0
SH3BP1_in_GSE41998,0.0
SH3BP2_in_GSE41998,0.0
SH3BP4_in_GSE41998,0.0
SH3BP5_in_GSE41998,0.0
SH3D21_in_GSE41998,0.0
SH3GL1_in_GSE41998,0.0
SH3GL2_in_GSE41998,0.0
SH3GL3_in_GSE41998,0.0
SH3GLB1_in_GSE41998,0.0
SH3GLB2_in_GSE41998,0.0
SH3PXD2A_in_GSE41998,0.0
SH3TC1_in_GSE41998,0.0
SH3TC2_in_GSE41998,0.0
SH3YL1_in_GSE41998,0.0
SHANK2_in_GSE41998,0.0
SHARPIN_in_GSE41998,0.0
SHB_in_GSE41998,0.0
SHBG_in_GSE41998,0.0
SHC1_in_GSE41998,0.0
SHC2_in_GSE41998,0.0
SHC3_in_GSE41998,0.0
SHCBP1_in_GSE41998,0.0
SHCBP1L_in_GSE41998,0.0
SHFM1_in_GSE41998,0.0
SHH_in_GSE41998,0.0
SHMT2_in_GSE41998,0.0
SHOC2_in_GSE41998,0.0
SHOX2_in_GSE41998,0.0
SHPK_in_GSE41998,0.0
SHQ1_in_GSE41998,0.0
SHROOM2_in_GSE41998,0.0
SI_in_GSE41998,0.0
SIAH1_in_GSE41998,0.0
SIAH2_in_GSE41998,0.0
SIDT1_in_GSE41998,0.0
SIDT2_in_GSE41998,0.0
SIGIRR_in_GSE41998,0.0
SIGLEC1_in_GSE41998,0.0
SIGLEC5_in_GSE41998,0.0
SIGLEC6_in_GSE41998,-0.024982942461932157
SIGLEC7_in_GSE41998,0.0
SIGLEC8_in_GSE41998,0.0
SIGLEC9_in_GSE41998,0.0
SIGMAR1_in_GSE41998,0.0
SIK3_in_GSE41998,0.0
SIKE1_in_GSE41998,0.0
SIL1_in_GSE41998,0.0
SIM1_in_GSE41998,0.0
SIM2_in_GSE41998,0.0
SIN3B_in_GSE41998,0.0
SIPA1_in_GSE41998,0.0
SIPA1L1_in_GSE41998,0.0
SIPA1L3_in_GSE41998,0.0
SIRPA_in_GSE41998,0.0
SIRPG_in_GSE41998,0.0
SIRT1_in_GSE41998,0.0
SIRT2_in_GSE41998,0.0
SIRT3_in_GSE41998,0.0
SIRT4_in_GSE41998,0.0
SIRT5_in_GSE41998,0.0
SIRT6_in_GSE41998,0.0
SIRT7_in_GSE41998,0.0
SIT1_in_GSE41998,0.0
SIVA1_in_GSE41998,0.0
SIX1_in_GSE41998,0.0
SIX2_in_GSE41998,0.0
SIX3_in_GSE41998,0.0
SIX5_in_GSE41998,0.0
SIX6_in_GSE41998,0.0
SKA1_in_GSE41998,0.0
SKAP1_in_GSE41998,0.0
SKAP2_in_GSE41998,0.0
SKI_in_GSE41998,0.0
SKIL_in_GSE41998,0.0
SKIV2L_in_GSE41998,0.0
SKIV2L2_in_GSE41998,0.0
SKP1_in_GSE41998,0.0
SKP2_in_GSE41998,0.0
SLA_in_GSE41998,0.0
SLAMF1_in_GSE41998,0.0
SLAMF7_in_GSE41998,0.0
SLAMF8_in_GSE41998,0.0
SLBP_in_GSE41998,0.0
SLC10A1_in_GSE41998,0.0
SLC10A2_in_GSE41998,0.0
SLC10A3_in_GSE41998,0.0
SLC11A1_in_GSE41998,0.0
SLC11A2_in_GSE41998,0.0
SLC12A1_in_GSE41998,0.0
SLC12A2_in_GSE41998,0.0
SLC12A3_in_GSE41998,0.0
SLC12A4_in_GSE41998,0.0
SLC12A5_in_GSE41998,-0.04715047868163622
SLC12A6_in_GSE41998,0.0
SLC12A7_in_GSE41998,0.0
SLC12A8_in_GSE41998,0.0
SLC12A9_in_GSE41998,0.0
SLC13A1_in_GSE41998,0.0
SLC13A2_in_GSE41998,0.0
SLC13A3_in_GSE41998,0.0
SLC13A4_in_GSE41998,0.0
SLC14A1_in_GSE41998,0.0
SLC15A1_in_GSE41998,0.0
SLC15A2_in_GSE41998,0.0
SLC15A3_in_GSE41998,0.0
SLC16A1_in_GSE41998,0.0
SLC16A10_in_GSE41998,0.0012403529998351705
SLC16A2_in_GSE41998,0.0
SLC16A4_in_GSE41998,0.0
SLC16A5_in_GSE41998,0.0
SLC16A6_in_GSE41998,0.0
SLC16A7_in_GSE41998,0.0
SLC16A8_in_GSE41998,0.0
SLC17A1_in_GSE41998,0.0
SLC17A2_in_GSE41998,0.0
SLC17A3_in_GSE41998,0.0
SLC17A4_in_GSE41998,0.0
SLC17A5_in_GSE41998,0.0
SLC17A6_in_GSE41998,0.0
SLC17A7_in_GSE41998,0.0
SLC17A9_in_GSE41998,0.0
SLC18A1_in_GSE41998,0.0
SLC18A2_in_GSE41998,0.0
SLC18A3_in_GSE41998,0.0
SLC19A2_in_GSE41998,0.0
SLC19A3_in_GSE41998,0.0
SLC1A1_in_GSE41998,0.0
SLC1A2_in_GSE41998,0.0
SLC1A3_in_GSE41998,0.0
SLC1A4_in_GSE41998,-0.05116795992270229
SLC1A5_in_GSE41998,0.0
SLC1A6_in_GSE41998,0.0
SLC1A7_in_GSE41998,0.0
SLC20A1_in_GSE41998,0.0
SLC20A2_in_GSE41998,0.0
SLC22A1_in_GSE41998,0.0
SLC22A11_in_GSE41998,0.0
SLC22A13_in_GSE41998,0.0
SLC22A14_in_GSE41998,0.0
SLC22A17_in_GSE41998,0.0
SLC22A18_in_GSE41998,-0.005038709271472933
SLC22A18AS_in_GSE41998,0.0
SLC22A2_in_GSE41998,0.0
SLC22A3_in_GSE41998,0.009654441624442294
SLC22A4_in_GSE41998,0.0
SLC22A5_in_GSE41998,0.0
SLC22A6_in_GSE41998,0.0
SLC22A7_in_GSE41998,0.0
SLC22A8_in_GSE41998,0.0
SLC23A2_in_GSE41998,0.0
SLC24A1_in_GSE41998,-0.00016551101986688951
SLC24A2_in_GSE41998,0.0
SLC24A3_in_GSE41998,0.0
SLC25A1_in_GSE41998,0.0
SLC25A10_in_GSE41998,0.0
SLC25A11_in_GSE41998,0.0
SLC25A12_in_GSE41998,0.0
SLC25A13_in_GSE41998,0.0
SLC25A14_in_GSE41998,0.0
SLC25A15_in_GSE41998,0.0
SLC25A16_in_GSE41998,0.0
SLC25A17_in_GSE41998,0.0
SLC25A20_in_GSE41998,0.0
SLC25A21_in_GSE41998,0.0
SLC25A22_in_GSE41998,0.0
SLC25A23_in_GSE41998,0.0
SLC25A24_in_GSE41998,0.0
SLC25A28_in_GSE41998,0.0
SLC25A3_in_GSE41998,0.0
SLC25A30_in_GSE41998,0.0
SLC25A31_in_GSE41998,0.0
SLC25A32_in_GSE41998,0.0
SLC25A36_in_GSE41998,0.0
SLC25A37_in_GSE41998,0.0
SLC25A38_in_GSE41998,0.0
SLC25A4_in_GSE41998,0.0
SLC25A40_in_GSE41998,0.0
SLC25A44_in_GSE41998,0.0
SLC25A46_in_GSE41998,0.0
SLC25A5_in_GSE41998,0.0
SLC25A6_in_GSE41998,0.0
SLC26A1_in_GSE41998,0.0
SLC26A10_in_GSE41998,0.0
SLC26A2_in_GSE41998,0.0
SLC26A3_in_GSE41998,0.0
SLC26A4_in_GSE41998,0.0
SLC27A2_in_GSE41998,0.0
SLC27A3_in_GSE41998,0.0
SLC27A5_in_GSE41998,0.0
SLC27A6_in_GSE41998,0.0
SLC28A1_in_GSE41998,0.0
SLC28A2_in_GSE41998,0.0
SLC28A3_in_GSE41998,0.0
SLC29A1_in_GSE41998,0.0
SLC29A2_in_GSE41998,0.0
SLC29A3_in_GSE41998,0.0
SLC2A1_in_GSE41998,-0.01114002200357169
SLC2A10_in_GSE41998,0.0
SLC2A11_in_GSE41998,0.0
SLC2A2_in_GSE41998,0.0
SLC2A3_in_GSE41998,0.0
SLC2A4_in_GSE41998,0.0
SLC2A4RG_in_GSE41998,0.0
SLC2A5_in_GSE41998,0.0024942526564256987
SLC2A6_in_GSE41998,0.0
SLC2A8_in_GSE41998,0.0
SLC2A9_in_GSE41998,0.004530129114387966
SLC30A10_in_GSE41998,0.0
SLC30A3_in_GSE41998,0.0
SLC30A4_in_GSE41998,0.0
SLC30A5_in_GSE41998,0.0
SLC30A9_in_GSE41998,0.0
SLC31A1_in_GSE41998,0.0
SLC31A2_in_GSE41998,0.0
SLC33A1_in_GSE41998,0.0
SLC34A1_in_GSE41998,0.0
SLC34A2_in_GSE41998,0.0
SLC35A1_in_GSE41998,0.0
SLC35A2_in_GSE41998,0.0
SLC35A3_in_GSE41998,0.0
SLC35A5_in_GSE41998,0.0
SLC35B1_in_GSE41998,0.0
SLC35C1_in_GSE41998,0.0
SLC35C2_in_GSE41998,0.0
SLC35D1_in_GSE41998,0.0
SLC35D2_in_GSE41998,0.0
SLC35E1_in_GSE41998,0.0
SLC35E2 /// SLC35E2B_in_GSE41998,0.0
SLC35E3_in_GSE41998,0.0
SLC35F2_in_GSE41998,0.0
SLC35F5_in_GSE41998,0.0
SLC35F6_in_GSE41998,0.0
SLC35G2_in_GSE41998,0.0
SLC36A1_in_GSE41998,0.0
SLC37A1_in_GSE41998,0.0
SLC37A4_in_GSE41998,0.0
SLC38A1_in_GSE41998,0.0
SLC38A10_in_GSE41998,0.0
SLC38A2_in_GSE41998,0.0
SLC38A3_in_GSE41998,0.0
SLC38A4_in_GSE41998,0.0
SLC38A6_in_GSE41998,0.0
SLC38A7_in_GSE41998,0.0
SLC39A1_in_GSE41998,0.0
SLC39A14_in_GSE41998,0.0
SLC39A2_in_GSE41998,0.0
SLC39A4_in_GSE41998,0.0
SLC39A6_in_GSE41998,0.0
SLC39A7_in_GSE41998,0.0
