HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
ZNF302,8.50580985915493,0.7766546731466616,0.09130872732956012,2844,ZNF302,2844
NUP160,8.182985915492962,0.7472396577960772,0.0913162585776077,2845,NUP160,2845
CXCR4,10.70420422535211,0.9776167107683403,0.09133016244709981,2846,CXCR4,2846
PDCD5,8.588591549295776,0.7846227910170582,0.09135639837027686,2847,PDCD5,2847
ACAT1,9.144669014084506,0.8355603863126277,0.09137130988838502,2848,ACAT1,2848
IFI16,9.794943661971832,0.8952716357441773,0.09140140736286267,2849,IFI16,2849
CEBPD,10.45704929577465,0.955860351587558,0.09140822851182213,2850,CEBPD,2850
CCDC47,8.142887323943658,0.744328419264442,0.09140841444235515,2851,CCDC47,2851
MGAT4B,8.358154929577468,0.7641586510088705,0.09142671527955287,2852,MGAT4B,2852
ZPR1,7.079718309859156,0.6474568839249482,0.09145235100996958,2853,ZPR1,2853
MYO6,10.733915492957752,0.9819340699001162,0.09147957896112915,2854,MYO6,2854
EMP1,10.950584507042258,1.0024329357519393,0.09154150037445767,2855,EMP1,2855
SF3B4,8.252218309859153,0.7558646930981102,0.09159533409278059,2856,SF3B4,2856
RALGAPA1,8.996711267605633,0.8243460213107502,0.09162748439854511,2857,RALGAPA1,2857
MAPKAPK5,7.046943661971831,0.6462945859582743,0.09171275051423247,2858,MAPKAPK5,2858
VEGFA,10.81620422535211,0.9923877254946859,0.09175009132766072,2859,VEGFA,2859
MAPK1,8.36816197183099,0.7688755595422009,0.09188105609456405,2860,MAPK1,2860
PGRMC2,8.927767605633806,0.8206962764835374,0.09192625891893094,2861,PGRMC2,2861
SAV1,8.0023661971831,0.7358409622235943,0.09195292293454609,2862,SAV1,2862
LOC100506403 /// LOC101928269 /// RUNX1,10.395126760563382,0.9569696695072456,0.09205945165938322,2863,LOC100506403 /// LOC101928269 /// RUNX1,2863
SMYD2,9.958429577464791,0.9172183850793003,0.0921047217279017,2864,SMYD2,2864
RCN1,10.202711267605633,0.9398398428598091,0.09211667548055295,2865,RCN1,2865
TLK2,8.330852112676057,0.7675253681411359,0.09213047570167339,2866,TLK2,2866
MCM3,9.452781690140844,0.8712366861825293,0.09216722809659514,2867,MCM3,2867
PRKAG1,7.614084507042254,0.7018387349164964,0.09217637842965454,2868,PRKAG1,2868
UBL3,8.773478873239437,0.8087463875706962,0.09218080983103595,2869,UBL3,2869
THYN1,8.088535211267608,0.7458143976705264,0.09220636100237052,2870,THYN1,2870
ANXA1,10.923528169014078,1.007276432394612,0.09221163865827477,2871,ANXA1,2871
ELMO2,7.802915492957749,0.7196660523120877,0.09223040451502998,2872,ELMO2,2872
MIR6878 /// TARS2,7.059345070422536,0.6516172030975624,0.09230561710713484,2873,MIR6878 /// TARS2,2873
TRMT61B,7.801007042253519,0.7201790704866924,0.09231873097741114,2874,TRMT61B,2874
GADD45B,9.22873239436619,0.8523661427781549,0.09236004538375106,2875,GADD45B,2875
MGST2,8.228218309859155,0.7600209507768969,0.09236762105184183,2876,MGST2,2876
ALAS1,8.128985915492953,0.7508963814580175,0.0923727005144506,2877,ALAS1,2877
FUCA1,9.361718309859151,0.8649241705474087,0.09238946760836918,2878,FUCA1,2878
MGRN1,8.067218309859157,0.745395674033627,0.09239810370851866,2879,MGRN1,2879
TIAL1,7.13079577464789,0.6589363720370636,0.09240712998397448,2880,TIAL1,2880
CDKN1B,10.7867676056338,0.9975360543120149,0.0924777552258578,2881,CDKN1B,2881
TUBG1,8.988338028169016,0.8315794668877267,0.09251760050429755,2882,TUBG1,2882
ZFAND1,8.606345070422536,0.7972209891954831,0.09263177140494819,2883,ZFAND1,2883
ZMYND8,9.810922535211265,0.9094321045696022,0.09269588066827181,2884,ZMYND8,2884
GPN1,8.03887323943662,0.7453286186476724,0.09271555806991509,2885,GPN1,2885
TEX264,7.351725352112677,0.6820268410970536,0.09277099026843522,2886,TEX264,2886
IFRD2,7.691633802816905,0.7137838089656168,0.0928000249705346,2887,IFRD2,2887
AUH,8.046795774647888,0.7467482181154605,0.09280069222934104,2888,AUH,2888
TCEAL4,11.41188028169014,1.0591051855583162,0.09280724643226444,2889,TCEAL4,2889
ABCF2,7.845478873239442,0.7284978493940603,0.09285575312412504,2890,ABCF2,2890
ACTA2,12.23997887323944,1.1366510437663684,0.09286380765341481,2891,ACTA2,2891
CREB3L2,9.796309859154928,0.9100168043269459,0.09289383629250043,2892,CREB3L2,2892
MCM7,8.909380281690137,0.8276414385554319,0.09289551151569274,2893,MCM7,2893
RABEPK,7.650697183098592,0.7107368266310656,0.09289830843144306,2894,RABEPK,2894
EFNA1,10.400126760563381,0.9664009993885658,0.09292204043638169,2895,EFNA1,2895
FAM102A,9.215190140845065,0.856410014260822,0.09293460049889825,2896,FAM102A,2896
GTF2IRD1,7.945922535211267,0.738565074887225,0.09294893973788129,2897,GTF2IRD1,2897
ARHGEF3,8.589464788732398,0.79874708325395,0.09299148467338048,2898,ARHGEF3,2898
PGAP2,7.793408450704225,0.7254155684009228,0.09308065565784289,2899,PGAP2,2899
LAPTM4B,12.23971126760563,1.1393022536896042,0.093082445229321,2900,LAPTM4B,2900
KPNA4,7.8732957746478895,0.7331375766001593,0.09311698653070694,2901,KPNA4,2901
GPR107,6.933528169014082,0.6462728020440531,0.09320980405506168,2902,GPR107,2902
ICT1,8.476352112676057,0.7903302496464016,0.09323943120112876,2903,ICT1,2903
TSPAN4,7.669528169014085,0.7155216486573506,0.09329408966097201,2904,TSPAN4,2904
STT3A,7.879091549295772,0.7353258447397749,0.09332622170198007,2905,STT3A,2905
C6orf120,8.438154929577466,0.7885599703829891,0.09345170561148675,2906,C6orf120,2906
FNBP1,9.382401408450708,0.8773357562631655,0.0935086571198021,2907,FNBP1,2907
B3GNT1,7.651971830985916,0.715527657738059,0.09350892469841555,2908,B3GNT1,2908
GRPEL1,7.500556338028167,0.7016344901702195,0.09354432638721748,2909,GRPEL1,2909
PMP22,11.047500000000003,1.0336464527882356,0.0935638336988672,2910,PMP22,2910
MAD2L1BP,7.563429577464786,0.7076816649999669,0.09356623972655237,2911,MAD2L1BP,2911
MTA1,8.82679577464789,0.825895864666242,0.09356689400681051,2912,MTA1,2912
KAT2A,7.859246478873234,0.7355845090966605,0.09359478813573485,2913,KAT2A,2913
HMGCR,7.944359154929579,0.743591107626446,0.09359988554458014,2914,HMGCR,2914
MARCH5,7.570549295774648,0.7087321771805848,0.09361700842185251,2915,MARCH5,2915
SNN,8.394725352112676,0.7862912237667228,0.09366491347675111,2916,SNN,2916
RHOG,7.889492957746477,0.739086284144854,0.09367982050344127,2917,RHOG,2917
FTSJ3,8.027809859154932,0.7528950830914245,0.09378586392810753,2918,FTSJ3,2918
BAZ2A,7.8817112676056365,0.7398379502553906,0.09386767989030179,2919,BAZ2A,2919
FAIM,8.30029577464789,0.7791528477287779,0.09387049195386422,2920,FAIM,2920
NVL,7.678774647887324,0.7208814481809305,0.09387975051192159,2921,NVL,2921
TMEM123,11.019366197183098,1.0351398951529256,0.09393824260215078,2922,TMEM123,2922
IFT88,8.415443661971832,0.7906538233858872,0.09395272015885948,2923,IFT88,2923
STAG1,7.275408450704225,0.6836396458062904,0.09396580967768448,2924,STAG1,2924
RDX,9.821422535211266,0.9229201061443193,0.09397010492477163,2925,RDX,2925
OARD1,7.7299647887323975,0.726903872521068,0.09403715183549624,2926,OARD1,2926
CKS1B,10.250598591549297,0.9643451462690907,0.09407695927768621,2927,CKS1B,2927
C11orf24,7.381471830985914,0.6945708986442148,0.09409653176871147,2928,C11orf24,2928
TRMT13,7.092521126760561,0.6675827966107547,0.09412489362801046,2929,TRMT13,2929
MBNL2,9.621091549295777,0.9056492980915698,0.09413165787387809,2930,MBNL2,2930
ZBTB5,7.807133802816905,0.7359463269520612,0.09426587855923811,2931,ZBTB5,2931
LTBR,7.80971830985916,0.7363283877156905,0.0942836039023499,2932,LTBR,2932
INSIG1,9.076556338028166,0.8563452899787355,0.09434693710773265,2933,INSIG1,2933
MIR7110 /// PDIA5,8.603429577464787,0.812118946305747,0.09439479209929884,2934,MIR7110 /// PDIA5,2934
PDLIM1,10.140387323943663,0.9575793865473011,0.09443222985045627,2935,PDLIM1,2935
NFYA,7.2639859154929605,0.6862916897997257,0.09447866471436453,2936,NFYA,2936
TAF4,7.979542253521121,0.7539818612792671,0.09448936258800543,2937,TAF4,2937
SCD,11.388936619718312,1.07628199140953,0.0945024129422322,2938,SCD,2938
ANKRD27,9.086542253521127,0.8589393808087423,0.09452873896843374,2939,ANKRD27,2939
ITFG1,8.854204225352115,0.8380053448494253,0.09464490805960594,2940,ITFG1,2940
GBE1,8.280140845070424,0.7839122344813183,0.0946737802108789,2941,GBE1,2941
SNRNP25,9.234070422535208,0.874399908897098,0.09469279189848674,2942,SNRNP25,2942
DPM3,8.404464788732398,0.7965457844308986,0.0947765032579829,2943,DPM3,2943
SPOP,8.249161971830986,0.7818832478672088,0.0947833550289305,2944,SPOP,2944
LYRM1,8.782971830985915,0.8326127887190223,0.09479852659684086,2945,LYRM1,2945
DNAJB6,8.378126760563383,0.7947493994532336,0.09486003520431233,2946,DNAJB6,2946
STRN3,7.956957746478874,0.7549703659887101,0.09488178648715344,2947,STRN3,2947
CECR5,7.523873239436619,0.7142563445022888,0.09493200134719065,2948,CECR5,2948
PPAP2A,8.898704225352114,0.8449104177512389,0.09494757847374194,2949,PPAP2A,2949
SFSWAP,7.413401408450706,0.7039210047945079,0.09495250101958493,2950,SFSWAP,2950
METTL13,7.180401408450707,0.6826343533865947,0.09506910749908683,2951,METTL13,2951
APOO,7.896274647887321,0.7515428494304347,0.09517688820911427,2952,APOO,2952
CD151,7.915823943661972,0.7541172783417427,0.0952670604739192,2953,CD151,2953
NCK2,8.556049295774649,0.8154269501481229,0.09530414353161995,2954,NCK2,2954
RPA2,7.439633802816904,0.7095519761036031,0.09537458360315289,2955,RPA2,2955
ZNF266,9.009042253521127,0.8593600527890727,0.0953886138621669,2956,ZNF266,2956
FLAD1,7.89912676056338,0.7537339002117649,0.09541990185229123,2957,FLAD1,2957
NUCB2,10.782246478873237,1.0295685675423474,0.09548738934503925,2958,NUCB2,2958
RPRD2,7.6344225352112725,0.7292548545555373,0.0955219404207834,2959,RPRD2,2959
RGS10,9.929225352112676,0.9488148142251668,0.09555778830453114,2960,RGS10,2960
REV3L,8.16380281690141,0.7802576155723667,0.09557526474757695,2961,REV3L,2961
PLEC,8.906359154929575,0.8519278458238475,0.0956538840399575,2962,PLEC,2962
ATM,7.861309859154928,0.7525961231516934,0.09573418891194752,2963,ATM,2963
PCBD1,8.519957746478875,0.8160787219818204,0.09578436258314652,2964,PCBD1,2964
MRPS34,7.858133802816903,0.7527167648386237,0.09578823467841659,2965,MRPS34,2965
MRPL13,9.614450704225353,0.9214396119907153,0.09583902818137718,2966,MRPL13,2966
STAT5B,7.797014084507045,0.7474123681256353,0.09585879415182426,2967,STAT5B,2967
UBE2L6,10.226415492957743,0.9811005706283855,0.09593787493809582,2968,UBE2L6,2968
SDHAF1,6.737485915492956,0.6470425434171304,0.09603619978325235,2969,SDHAF1,2969
GATAD1,7.909232394366195,0.7596912088762593,0.09605119321280697,2970,GATAD1,2970
ASH2L,8.891887323943665,0.8542045455590722,0.09606560614628004,2971,ASH2L,2971
NAT10,8.068373239436621,0.7752541711703919,0.09608556126049078,2972,NAT10,2972
TMEM194A,7.844873239436621,0.7538193893507004,0.09609070361535069,2973,TMEM194A,2973
HOOK2,7.883464788732394,0.7577287325189054,0.09611620687415322,2974,HOOK2,2974
INSR,8.907457746478872,0.8566009657442809,0.09616671671363203,2975,INSR,2975
CD93,9.081070422535214,0.8736128510073613,0.09620152805328315,2976,CD93,2976
ITPK1,8.940070422535207,0.8601011869210984,0.09620742860739039,2977,ITPK1,2977
PNO1,8.662112676056339,0.8338026800148104,0.09625858161826886,2978,PNO1,2978
ANP32E,10.630415492957741,1.0237204173053847,0.0963010728963098,2979,ANP32E,2979
CREBBP,9.343711267605627,0.8999374570939089,0.09631477592998466,2980,CREBBP,2980
MRPL39,7.897859154929578,0.760865432893577,0.09633818709196282,2981,MRPL39,2981
TMX4,9.23707042253521,0.8899870717675037,0.0963494951382256,2982,TMX4,2982
MKL2,9.963464788732399,0.960819092513574,0.09643423376174888,2983,MKL2,2983
DMXL2,8.407577464788732,0.8109022321629535,0.0964489754104609,2984,DMXL2,2984
PCCB,8.27650704225352,0.798425220846253,0.09646886262164751,2985,PCCB,2985
HEBP1,10.215450704225356,0.9854783018252073,0.09646939037330872,2986,HEBP1,2986
NUMA1,9.060239436619725,0.87438690114949,0.0965081449851522,2987,NUMA1,2987
TCEB1,7.229281690140843,0.6979632615074695,0.09654669598216631,2988,TCEB1,2988
FTO,9.035514084507037,0.8728120181053628,0.09659793675735076,2989,FTO,2989
RRS1,8.87755633802817,0.8582278915444269,0.09667388849655574,2990,RRS1,2990
MAK16,8.05833098591549,0.7792759844138195,0.09670439024853329,2991,MAK16,2991
ZBTB38,9.257605633802815,0.8954300203737168,0.09672371623869815,2992,ZBTB38,2992
CANT1,10.05759154929577,0.9728983616266084,0.09673273734154877,2993,CANT1,2993
NME4,8.907443661971831,0.8617168046483977,0.09674120178017948,2994,NME4,2994
CREBZF,8.081584507042257,0.7819482238120403,0.09675679603803612,2995,CREBZF,2995
NXT2,8.097218309859157,0.7839888379958527,0.09682199589966217,2996,NXT2,2996
YES1,10.484288732394356,1.0153519990622957,0.09684510079592343,2997,YES1,2997
KIAA0232,8.994535211267609,0.8711211791022255,0.09685004935118349,2998,KIAA0232,2998
LTBP3,9.18159154929577,0.8892597459767332,0.09685246192910199,2999,LTBP3,2999
STYXL1,7.448126760563377,0.7218633478974109,0.09691877852019923,3000,STYXL1,3000
GTPBP8,8.047866197183103,0.7801792413519469,0.09694237233032324,3001,GTPBP8,3001
HCFC1R1,8.098007042253514,0.7850559224466079,0.09694433684119674,3002,HCFC1R1,3002
SNX1,8.889577464788731,0.8619044830654261,0.09695674361120042,3003,SNX1,3003
ZCCHC10,8.030211267605633,0.778623779825943,0.09696180509807498,3004,ZCCHC10,3004
CERS6,10.518443661971835,1.0201207516109778,0.09698400109315615,3005,CERS6,3005
LHFPL2,8.874253521126763,0.8608065032168505,0.09700044078834859,3006,LHFPL2,3006
CYB5R1,9.329887323943657,0.9050186479689307,0.09700209836900664,3007,CYB5R1,3007
PTDSS1,9.969330985915496,0.967143015833551,0.0970118272931167,3008,PTDSS1,3008
NUP88,8.78240845070422,0.8520048209743535,0.0970126618178451,3009,NUP88,3009
HSF2,7.630147887323942,0.7404457249462988,0.09704211974402362,3010,HSF2,3010
TUBB6,9.677464788732395,0.9391457085415131,0.09704460094083456,3011,TUBB6,3011
VDR,8.658429577464787,0.8407055074903711,0.09709676563963371,3012,VDR,3012
LAMC1,9.915577464788731,0.9628212925950371,0.09710188801551073,3013,LAMC1,3013
UCHL3,9.51764788732394,0.9242900146413557,0.09711328109462522,3014,UCHL3,3014
MREG,9.56737323943662,0.9293106009497895,0.09713330688502672,3015,MREG,3015
LGALS3BP,10.688746478873238,1.0390959343598243,0.09721401255176569,3016,LGALS3BP,3016
FAM46A,8.852971830985918,0.860688722602465,0.09722031641284616,3017,FAM46A,3017
ARHGEF5,7.857999999999999,0.7639851842163745,0.09722387175062035,3018,ARHGEF5,3018
PVRL2,7.828147887323944,0.761618367857496,0.09729228149748914,3019,PVRL2,3019
PPP3CA,9.678640845070424,0.942090954497918,0.09733711267711197,3020,PPP3CA,3020
ME2,9.074443661971829,0.8835819630662446,0.09737037288236873,3021,ME2,3021
ADRM1,8.914690140845067,0.8680396204891727,0.09737182187769086,3022,ADRM1,3022
ATP2B4,8.665661971830989,0.8438650096017294,0.09738032851325576,3023,ATP2B4,3023
CARS2,7.569549295774651,0.7372442994877345,0.09739606292005613,3024,CARS2,3024
SIL1,7.650619718309862,0.7453506075123769,0.09742355978412637,3025,SIL1,3025
SLC25A32,8.864394366197185,0.8640923000158945,0.09747900017974823,3026,SLC25A32,3026
AACS,8.635295774647886,0.841771231103757,0.09748030097302383,3027,AACS,3027
ATXN1,9.524070422535216,0.928902201509951,0.09753205932959556,3028,ATXN1,3028
ID3,8.790880281690141,0.8574856654294238,0.09754263941182498,3029,ID3,3029
NABP2,7.210049295774648,0.7033604578897683,0.09755279458379892,3030,NABP2,3030
GMPS,9.2318661971831,0.9007932771003146,0.09757434281003464,3031,GMPS,3031
FCGRT,8.732288732394359,0.8522865497301151,0.09760173716752739,3032,FCGRT,3032
SERPINF1,10.846014084507045,1.0586230718772656,0.09760480335254704,3033,SERPINF1,3033
CLTB,7.742246478873239,0.7569080458557238,0.09776336208375011,3034,CLTB,3034
CYBA,10.042471830985914,0.9827812299842674,0.0978624831141581,3035,CYBA,3035
SLC35A3,8.897147887323944,0.870788286775595,0.09787274504183924,3036,SLC35A3,3036
SPARC,11.526598591549293,1.1282631418074076,0.09788344174964086,3037,SPARC,3037
SCO2,8.742098591549293,0.8562973510010033,0.09795100593223217,3038,SCO2,3038
PLXNA1,8.70111267605634,0.8523812210972935,0.09796232422582805,3039,PLXNA1,3039
ORC5,8.085084507042248,0.7921004529475313,0.09797058426013953,3040,ORC5,3040
CYTH1,7.8103661971830975,0.7652321993024507,0.09797648150971985,3041,CYTH1,3041
WWTR1,10.7945985915493,1.0577107157894705,0.09798518275774644,3042,WWTR1,3042
LYRM4,8.13033098591549,0.7972570682871196,0.09805960786445732,3043,LYRM4,3043
ACOT13,8.147119718309865,0.7990626732482522,0.0980791618235873,3044,ACOT13,3044
FIG4,8.498098591549292,0.8344563721485257,0.09819330326178242,3045,FIG4,3045
SLC39A6,13.221640845070423,1.298473715814176,0.09820821265904382,3046,SLC39A6,3046
TBL1X,9.445556338028165,0.9277998341584833,0.09822606535341134,3047,TBL1X,3047
TSTA3,9.450077464788732,0.9286923092737257,0.09827351286103851,3048,TSTA3,3048
HSD17B11,8.24781690140845,0.8111545542730992,0.09834778875057001,3049,HSD17B11,3049
BAG3,9.573105633802822,0.9420391772412637,0.09840476155563406,3050,BAG3,3050
UXS1,7.4058802816901395,0.7288991746753958,0.09842167938867213,3051,UXS1,3051
TRAK1,7.843999999999999,0.7730930233128711,0.09855851903529719,3052,TRAK1,3052
AKT1,8.811873239436618,0.8686754722083397,0.09858011442115093,3053,AKT1,3053
ZNF274,8.310654929577463,0.8193581387369834,0.09859128380134077,3054,ZNF274,3054
GPATCH8,7.39612676056338,0.7298131001309616,0.0986750394845004,3055,GPATCH8,3055
SULT1A2,8.132774647887326,0.8032926866003574,0.09877227900431632,3056,SULT1A2,3056
CDCA4,7.933887323943661,0.7837414820068667,0.09878404494624154,3057,CDCA4,3057
SPTSSA,9.055971830985914,0.8947061718534485,0.09879736692555974,3058,SPTSSA,3058
EIF3J,7.647661971830983,0.7556055848259711,0.09880216824555413,3059,EIF3J,3059
USP21,7.129098591549294,0.7044915002317,0.09881915521084134,3060,USP21,3060
WBP2,7.693309859154931,0.761096811980626,0.0989296968293733,3061,WBP2,3061
ACACA,8.95719718309859,0.8861379848640726,0.09893027548127821,3062,ACACA,3062
PTRH2,8.814352112676046,0.8722966197732542,0.0989632146098171,3063,PTRH2,3063
SMARCD2,8.517626760563376,0.8431810470735465,0.0989924859090417,3064,SMARCD2,3064
MICAL2,10.137422535211265,1.0039628240690373,0.09903531401417655,3065,MICAL2,3065
ADCK3,8.33331690140845,0.8256275014809513,0.09907549553784621,3066,ADCK3,3066
FN3KRP,7.920309859154929,0.7851634801367202,0.09913292460763581,3067,FN3KRP,3067
SLK,8.590471830985912,0.8521190082174074,0.09919350473204581,3068,SLK,3068
RGL2,9.239401408450709,0.917212714679443,0.09927187640538328,3069,RGL2,3069
WIPI1,9.431676056338034,0.9372682090707501,0.09937451238488106,3070,WIPI1,3070
SDF2,7.67019718309859,0.762291499124448,0.09938355963053601,3071,SDF2,3071
RAB22A,8.314373239436618,0.8264728491261061,0.09940290450349182,3072,RAB22A,3072
PAXIP1,8.699915492957746,0.8648880999482099,0.09941339092871698,3073,PAXIP1,3073
TRIP6,9.030169014084505,0.8981058710579772,0.09945615299748947,3074,TRIP6,3074
GOT1,7.628936619718311,0.7593540387975413,0.09953602666390739,3075,GOT1,3075
POR,7.423563380281693,0.73902667889912,0.09955147427744829,3076,POR,3076
SYNJ2BP /// SYNJ2BP-COX16,8.2505,0.8218177115783218,0.09960823120760218,3077,SYNJ2BP /// SYNJ2BP-COX16,3077
AIF1,9.037943661971823,0.9004456325781406,0.09962948058272017,3078,AIF1,3078
RAB31,10.683253521126757,1.0644847016054546,0.09964049804681449,3079,RAB31,3079
HGSNAT,8.796802816901408,0.8766006088919509,0.09964990998862985,3080,HGSNAT,3080
GDE1,8.911964788732394,0.8884703438735944,0.09969410393058423,3081,GDE1,3081
KLHL2,8.618119718309858,0.859859839167225,0.09977348508403598,3082,KLHL2,3082
AP1G2,8.41926056338028,0.8400450822044316,0.09977658677749235,3083,AP1G2,3083
YEATS2,7.245415492957746,0.7245452791939491,0.1000005147942417,3084,YEATS2,3084
EMG1,8.380873239436609,0.8382100048237283,0.10001463819778232,3085,EMG1,3085
ZNF593,8.14680281690141,0.8151230881200303,0.10005435339971291,3086,ZNF593,3086
DSE,9.48557042253521,0.9491750086960534,0.10006514805277966,3087,DSE,3087
NREP,10.303605633802812,1.0315845620309165,0.10011879323550775,3088,NREP,3088
TIPARP,8.312584507042255,0.8323283606246455,0.10012870965937413,3089,TIPARP,3089
MT1G,8.93737323943662,0.8950662609423814,0.10014869436053708,3090,MT1G,3090
ZNF358,6.8626901408450705,0.6874388295994885,0.10017046019723651,3091,ZNF358,3091
