,Features,p_value_t_test_equalvar_false
49300,C12orf43_in_GSE20194,0.6979462682642545
49301,RUNDC3B_in_GSE26639,0.6979495483869265
49302,CYP2E1_in_GSE25055,0.6979720354553572
49303,HBB_in_GSE25055,0.6979937561494034
49304,ZNF629_in_GSE32646,0.6980016157675679
49305,DNAJB9_in_GSE20194,0.6980097019769884
49306,MBL2_in_GSE41998,0.6980112344637769
49307,KDM2A_in_GSE25055,0.6980369023940566
49308,FTSJ1_in_GSE26639,0.6980459732681339
49309,RAP1GAP_in_GSE20194,0.6980616669874325
49310,ALG3_in_GSE63471,0.6980720779691036
49311,SLC2A3_in_GSE41998,0.6980944109773803
49312,CREB1_in_GSE41998,0.6981248257211405
49313,TMEM121_in_GSE25055,0.6981362250716107
49314,LPCAT3_in_GSE32646,0.698137671731121
49315,CNR2_in_GSE26639,0.6981635230319606
49316,SPACA1_in_GSE20194,0.698171367124554
49317,PPCDC_in_GSE20194,0.6981834030394357
49318,APPBP2_in_GSE32646,0.6981838522962798
49319,RHD_in_GSE26639,0.6982184529732882
49320,GAN_in_GSE41998,0.69823186865305
49321,DKFZP434A062_in_GSE26639,0.698239297941355
49322,USP25_in_GSE20194,0.6982456688765777
49323,USP14_in_GSE63471,0.6982497450187106
49324,DOPEY2_in_GSE25055,0.6982574822332266
49325,TBX6_in_GSE26639,0.6982635498898824
49326,NCAPD2_in_GSE20194,0.6982805157198235
49327,DNTT_in_GSE26639,0.6982820612955041
49328,ZFP69B_in_GSE20194,0.6982924506423855
49329,HDAC5_in_GSE32646,0.6982964058486308
49330,TNFAIP3_in_GSE26639,0.6983095390815726
49331,AGRN_in_GSE41998,0.698349259496782
49332,NSL1_in_GSE26639,0.6983602526944327
49333,ETV2_in_GSE32646,0.6983650154401619
49334,HGS_in_GSE25055,0.6983659731528808
49335,KNG1_in_GSE26639,0.6983705657840698
49336,OR1F1_in_GSE32646,0.6983710518999879
49337,RFC5_in_GSE32646,0.6983777930940986
49338,CAP2_in_GSE25055,0.6983811744010745
49339,PARP12_in_GSE41998,0.6984176610239681
49340,GDAP2_in_GSE25055,0.6984334395676173
49341,TCF21_in_GSE26639,0.6984364016195754
49342,PCDH1_in_GSE25055,0.6984440892583599
49343,COLEC11_in_GSE41998,0.6984699111664416
49344,HCN4_in_GSE26639,0.6984844765733733
49345,TFB1M_in_GSE26639,0.6985060083010528
49346,USH2A_in_GSE32646,0.6985101856448255
49347,PICALM_in_GSE25055,0.6985146479014135
49348,FOXN3-AS2_in_GSE41998,0.6985573609983391
49349,APBA3_in_GSE41998,0.6985607797110446
49350,CD5L_in_GSE26639,0.698560883568911
49351,CASP7_in_GSE63471,0.698571617425976
49352,FTH1_in_GSE32646,0.6986074351629099
49353,IL4_in_GSE26639,0.698622839759689
49354,INSL4_in_GSE25055,0.6986530023923372
49355,SLC23A2_in_GSE32646,0.6986620906905889
49356,PIGF_in_GSE25055,0.6986721019459307
49357,NOC2L_in_GSE25055,0.6986772958914811
49358,GPR52_in_GSE41998,0.6986866296667646
49359,SKIV2L2_in_GSE20194,0.698695090520534
49360,AQP9_in_GSE26639,0.6987081835077682
49361,FRS2_in_GSE25055,0.6987132715194375
49362,CD9_in_GSE32646,0.698738033207833
49363,SLCO1C1_in_GSE20194,0.6987510968966613
49364,FZD8 /// MIR4683_in_GSE26639,0.698785084527749
49365,TOP3A_in_GSE26639,0.6988346870893396
49366,COBLL1_in_GSE26639,0.6988549152248708
49367,CA1_in_GSE32646,0.698856073700179
49368,GRIK2_in_GSE26639,0.6988659543473444
49369,GIT2_in_GSE26639,0.6988681220199908
49370,CLSTN3_in_GSE25055,0.6988878911717888
49371,AK1_in_GSE25055,0.6989549705726809
49372,NR2C1_in_GSE26639,0.6989591175608743
49373,PLEC_in_GSE32646,0.6989672549515094
49374,LDHAL6B_in_GSE26639,0.6989958539837259
49375,STK17A_in_GSE20194,0.699016238041079
49376,RALYL_in_GSE26639,0.6990201893655676
49377,OPRK1_in_GSE25055,0.6990376475905284
49378,HIST2H2BE_in_GSE20194,0.6990558721253807
49379,HIPK1_in_GSE20194,0.6991081596987577
49380,BGN_in_GSE32646,0.6991089969075766
49381,FCRL2_in_GSE26639,0.6991144759505261
49382,STAT1_in_GSE41998,0.6991312824167817
49383,CUEDC2_in_GSE20194,0.6991326617589326
49384,AQP2_in_GSE32646,0.6991380281355527
49385,GH1_in_GSE26639,0.6991538475464614
49386,ELAVL2_in_GSE25055,0.6991568152159886
49387,NAGK_in_GSE25055,0.6991691247240028
49388,WIPI1_in_GSE41998,0.6991692652656408
49389,FSD1_in_GSE32646,0.6991851927690864
49390,FABP5_in_GSE32646,0.699187507018731
49391,TDP1_in_GSE20194,0.6991890620969583
49392,PDHX_in_GSE41998,0.6992110263556857
49393,STON1_in_GSE20194,0.6992135004771389
49394,IL6R_in_GSE32646,0.699226916525177
49395,DEC1_in_GSE26639,0.6992429965656969
49396,PDPR_in_GSE25055,0.6992516220488822
49397,SLC15A2_in_GSE63471,0.699279090915106
49398,GMIP_in_GSE41998,0.699295059720404
49399,IPCEF1_in_GSE26639,0.6993091859814544
49400,ELL2_in_GSE32646,0.6993197452597251
49401,TSSC1_in_GSE63471,0.6993218554862533
49402,GLP1R_in_GSE26639,0.6993331973245598
49403,MAS1_in_GSE25055,0.6993468114319482
49404,PAEP_in_GSE26639,0.6993595592851274
49405,CACNA1D_in_GSE32646,0.6993658186380872
49406,TRHDE_in_GSE25055,0.6993688357874478
49407,KIAA1279_in_GSE25055,0.6993709296964695
49408,RAB5B_in_GSE63471,0.6993762251724136
49409,FGF21_in_GSE32646,0.6993778351095417
49410,CLEC1B_in_GSE26639,0.6993857152256003
49411,KCNMB4_in_GSE26639,0.6994035254878331
49412,PDE6D_in_GSE41998,0.6994046437956922
49413,TERT_in_GSE26639,0.6994387858402421
49414,CRADD_in_GSE32646,0.6994485234093843
49415,MAP4K5_in_GSE41998,0.699448919566624
49416,FAM208A_in_GSE41998,0.699451534682229
49417,PAX3_in_GSE26639,0.6994530830079659
49418,EIF3G_in_GSE25055,0.699457680814082
49419,IFNB1_in_GSE26639,0.6994578867170729
49420,CCDC88A_in_GSE41998,0.6994634920052751
49421,ACR_in_GSE26639,0.6994851973294356
49422,EML4_in_GSE25055,0.6995081025479226
49423,GCHFR_in_GSE20194,0.6995244192414776
49424,PHC1_in_GSE26639,0.6995789802582801
49425,PTAFR_in_GSE41998,0.6995899099232097
49426,H3F3A /// H3F3B /// MIR4738_in_GSE32646,0.6996006168206799
49427,THY1_in_GSE20194,0.6996340688218253
49428,CILP_in_GSE26639,0.6996690508001736
49429,TPK1_in_GSE41998,0.699675904504065
49430,C1QTNF1_in_GSE25055,0.6996782502519652
49431,GNG7_in_GSE32646,0.6996882061110228
49432,MMP9_in_GSE26639,0.6996929028647035
49433,MIA3_in_GSE25055,0.6996973257881132
49434,NOD2_in_GSE32646,0.6997048264852598
49435,HK1_in_GSE32646,0.6997082185013404
49436,MAPK4_in_GSE25055,0.6997084288762474
49437,SH2B1_in_GSE20194,0.6997085971364021
49438,TLR7_in_GSE63471,0.6997242526163241
49439,PSEN1_in_GSE32646,0.6997368055305164
49440,TIMM22_in_GSE32646,0.6997423614452709
49441,HAVCR1_in_GSE26639,0.6997691891452059
49442,SEC14L1_in_GSE63471,0.6997710014155648
49443,TEX15_in_GSE25055,0.6997719030578404
49444,EIF4E2_in_GSE25055,0.6997742171112271
49445,KLK5_in_GSE32646,0.6997851182272328
49446,MTX1_in_GSE25055,0.6998169517314621
49447,LPIN2_in_GSE25055,0.6998304931510375
49448,VWA7_in_GSE32646,0.6998323801061455
49449,SAFB_in_GSE63471,0.6998426935588185
49450,CACNB4_in_GSE41998,0.6998645610591638
49451,RASL10A_in_GSE32646,0.6998956513484131
49452,HMGB2_in_GSE32646,0.6999084845161768
49453,SLC22A8_in_GSE26639,0.6999123901755053
49454,PRORY_in_GSE26639,0.6999137017254176
49455,ITM2A_in_GSE41998,0.699917802388601
49456,TSC2_in_GSE32646,0.6999323309539368
49457,ADAMTS2_in_GSE32646,0.6999389342250242
49458,SLC43A1_in_GSE25055,0.6999426317339053
49459,C19orf40_in_GSE41998,0.69994574940624
49460,HDLBP_in_GSE32646,0.6999496883663248
49461,GJA5_in_GSE26639,0.6999511092873806
49462,MYBL1_in_GSE25055,0.6999717285444791
49463,CRISP1_in_GSE26639,0.6999979467424305
49464,DERL2_in_GSE32646,0.7000260112413855
49465,TTC33_in_GSE26639,0.700029474535113
49466,CCT6B_in_GSE20194,0.7000322566989302
49467,HSPH1_in_GSE25055,0.7000330148182394
49468,DPH5_in_GSE20194,0.7000341927697109
49469,MILR1_in_GSE26639,0.7000569506517086
49470,SLC22A6_in_GSE32646,0.7000642267043695
49471,ABCC1_in_GSE20194,0.7000696151733747
49472,DHRS2_in_GSE25055,0.7000747398378784
49473,LOC101928620 /// POU2AF1_in_GSE25055,0.7000845386052167
49474,NCL_in_GSE20194,0.700103668270335
49475,GRIK1_in_GSE20194,0.7001320807595804
49476,B3GALNT1_in_GSE25055,0.7001439555197092
49477,LIM2_in_GSE26639,0.7001694003901873
49478,PCBD1_in_GSE26639,0.7001847679769773
49479,CPA2_in_GSE25055,0.7001945885768815
49480,DPEP1_in_GSE41998,0.7002256035261606
49481,KCNA3_in_GSE32646,0.7002279938040334
49482,CHRDL1_in_GSE26639,0.7002396960227184
49483,NR1I3_in_GSE26639,0.700246721937489
49484,CRMP1_in_GSE32646,0.7002568818388422
49485,CCT4_in_GSE20194,0.7002713798042053
49486,DEFB126_in_GSE32646,0.7002776264221466
49487,PCOLCE2_in_GSE63471,0.7002967910830861
49488,GLYR1_in_GSE25055,0.7003053512192132
49489,RBM22_in_GSE26639,0.7003092810248537
49490,SPSB1_in_GSE32646,0.7003359853934121
49491,RIPK4_in_GSE41998,0.7003388280834937
49492,HSBP1_in_GSE32646,0.7003700159276212
49493,SESN1_in_GSE41998,0.7003801669999962
49494,CCL13_in_GSE26639,0.7004283993392486
49495,CCIN_in_GSE26639,0.7004320743247141
49496,MTRR_in_GSE25055,0.7004412228998239
49497,ADRBK1_in_GSE32646,0.7004612027904646
49498,SPCS3_in_GSE32646,0.7004649930448105
49499,CEP112_in_GSE26639,0.7004656714523827
49500,POU3F1_in_GSE32646,0.7004747246207556
49501,GAGE1_in_GSE26639,0.7004766278279333
49502,POU2F2_in_GSE41998,0.7004767175388593
49503,BCAS4_in_GSE32646,0.7004820067420334
49504,CYP3A43_in_GSE26639,0.7004893827835477
49505,ZNF226_in_GSE25055,0.7004909310349577
49506,SUGCT_in_GSE20194,0.7004956337859866
49507,SMYD2_in_GSE25055,0.7005096418779
49508,SLIT2_in_GSE41998,0.7005771493052462
49509,NEUROD1_in_GSE26639,0.7005834725880453
49510,KDM6A_in_GSE63471,0.7005867702948356
49511,ZNF154_in_GSE26639,0.7005891616470941
49512,C19orf57_in_GSE25055,0.7006303461981105
49513,TBL1Y_in_GSE26639,0.7006524986013364
49514,SENP7_in_GSE20194,0.7006660810215155
49515,NARS2_in_GSE20194,0.7006662540454852
49516,ATP5L_in_GSE26639,0.7006816021946476
49517,RNF167_in_GSE32646,0.7006968922987078
49518,AKT1_in_GSE25055,0.7007319658710635
49519,NKX6-1_in_GSE26639,0.7007323971066963
49520,PC_in_GSE20194,0.7007393496667376
49521,VAPB_in_GSE25055,0.7007467124397453
49522,KIR3DL1 /// KIR3DL2_in_GSE26639,0.7007635982525005
49523,NUPL2_in_GSE25055,0.7007678083531521
49524,GOLGA7_in_GSE32646,0.7007839529625106
49525,XIST_in_GSE41998,0.700783953861739
49526,PHKG2_in_GSE32646,0.7007993654077147
49527,FLJ20712_in_GSE41998,0.700807884955807
49528,TTC17_in_GSE25055,0.7008094846716342
49529,PAQR5_in_GSE26639,0.7008105499862469
49530,TPM4_in_GSE63471,0.7008123922945678
49531,RBPJL_in_GSE26639,0.7008204239848417
49532,SEC14L2_in_GSE32646,0.7008333532428016
49533,FAM120C_in_GSE32646,0.7008353630769402
49534,POGK_in_GSE63471,0.7008354954524567
49535,KRT35_in_GSE26639,0.7008433850087391
49536,TBCA_in_GSE26639,0.7008839174506057
49537,FMO3_in_GSE26639,0.7008915827416936
49538,OR2A20P /// OR2A9P_in_GSE26639,0.7008922229873329
49539,SERPINA3_in_GSE25055,0.7008951052978969
49540,SPG21_in_GSE32646,0.7008967423077187
49541,DNAJC17_in_GSE20194,0.7009118831506675
49542,TCL6_in_GSE25055,0.7009153538338029
49543,SUPT3H_in_GSE32646,0.7009315428090217
49544,ADAM15_in_GSE32646,0.7010049749750493
49545,PLS1_in_GSE41998,0.7010195099868948
49546,SZT2_in_GSE25055,0.7010250190870488
49547,ZMIZ2_in_GSE32646,0.7010283592572529
49548,LHX3_in_GSE25055,0.701037508742773
49549,ZNF34_in_GSE26639,0.7010461222490392
49550,ITPR2_in_GSE20194,0.7010488781671763
49551,FCER2_in_GSE25055,0.7010586330256365
49552,SRPX2_in_GSE26639,0.7010866502747926
49553,PKD2L2_in_GSE25055,0.7010893981396975
49554,ATP1B2_in_GSE26639,0.7010932118683741
49555,OR7A17_in_GSE26639,0.7011096921148097
49556,CCDC130_in_GSE41998,0.7011164720935942
49557,CASK_in_GSE63471,0.7011235865408353
49558,TMEM57_in_GSE25055,0.7011325401788815
49559,CSHL1_in_GSE26639,0.7011347879104186
49560,DICER1_in_GSE26639,0.7011545414887561
49561,TRIM37_in_GSE20194,0.7011567448617918
49562,ANG_in_GSE41998,0.7011653413514509
49563,RYR3_in_GSE26639,0.7011754235568022
49564,RPS14_in_GSE41998,0.7011956465447778
49565,RAMP2_in_GSE32646,0.7012179253303785
49566,RBM7_in_GSE26639,0.7012227160185616
49567,LILRA6_in_GSE26639,0.7012249949355589
49568,POU4F3_in_GSE26639,0.7012393290423673
49569,KPNA6_in_GSE20194,0.7012516951145047
49570,MTMR11_in_GSE25055,0.7012755222831195
49571,PMF1_in_GSE32646,0.7012793609498225
49572,MAVS_in_GSE25055,0.7012989520881022
49573,HIPK3_in_GSE26639,0.7013074156498029
49574,PARP16_in_GSE25055,0.7013171854751844
49575,GNG7_in_GSE63471,0.7013242168516763
49576,RNF216_in_GSE41998,0.7013504442776617
49577,CYP2C18_in_GSE32646,0.7013807486628351
49578,FGR_in_GSE20194,0.7014028478598149
49579,TNS3_in_GSE32646,0.7014038502538248
49580,OR1F1_in_GSE26639,0.7014567940600085
49581,RIPK4_in_GSE20194,0.7014596381108538
49582,SRF_in_GSE41998,0.7014637773230088
49583,RPL31_in_GSE25055,0.701472655295188
49584,CD68 /// LOC101928634 /// SNORA67_in_GSE25055,0.7014894621748591
49585,ATP1B4_in_GSE26639,0.701506014737608
49586,SEMA6C_in_GSE41998,0.7015278416753712
49587,CSTB_in_GSE26639,0.7015610981010085
49588,GCN1L1_in_GSE63471,0.7015650541021546
49589,SRP72_in_GSE32646,0.7015794937545297
49590,RHD_in_GSE25055,0.7015799628062747
49591,KANSL2_in_GSE20194,0.7015870210345502
49592,TTC12_in_GSE26639,0.7016051807212819
49593,SLC25A21_in_GSE25055,0.7016334154801558
49594,NSD1_in_GSE26639,0.7016395682008147
49595,ATP4B_in_GSE26639,0.7016457210179752
49596,YIPF5_in_GSE41998,0.7016624808177583
49597,RNF17_in_GSE32646,0.7017068003036468
49598,TSHB_in_GSE26639,0.7017173185853588
49599,MEF2A_in_GSE32646,0.7017376073582142
49600,ROBO4_in_GSE25055,0.7017420108058869
49601,DSCAM_in_GSE26639,0.701753027639038
49602,CAMK4_in_GSE20194,0.7017627506671937
49603,PRKAG1_in_GSE25055,0.7017756555306509
49604,GPR32_in_GSE25055,0.7017757460596838
49605,NPRL3_in_GSE41998,0.7017971874329195
49606,MUC6_in_GSE32646,0.7018174315932324
49607,MT1X_in_GSE20194,0.70181927917472
49608,SMUG1_in_GSE25055,0.7018369258492361
49609,MXRA8_in_GSE63471,0.701836940146509
49610,PDE6H_in_GSE26639,0.7018411874698468
49611,BTG1_in_GSE25055,0.7018803437798686
49612,RIN2_in_GSE26639,0.7018805214511146
49613,PFAS_in_GSE32646,0.7018909004914916
49614,GPX5_in_GSE26639,0.7018961216011004
49615,LY6H_in_GSE20194,0.7019614845718487
49616,VRK1_in_GSE32646,0.7019620834663289
49617,DLX5_in_GSE25055,0.701965072813767
49618,ING1_in_GSE32646,0.7019688242829758
49619,TRIM22_in_GSE41998,0.7019929071689377
49620,GALNT6_in_GSE32646,0.7020013729310788
49621,STK32B_in_GSE25055,0.7020063432899727
49622,SLC25A12_in_GSE26639,0.7020333915004578
49623,LENEP_in_GSE26639,0.7020344210098548
49624,APOB_in_GSE26639,0.7020364158298529
49625,HUNK_in_GSE26639,0.7020364924505453
49626,CHRM5_in_GSE26639,0.7020374404083498
49627,MMP11_in_GSE32646,0.7020379747164481
49628,TFCP2_in_GSE32646,0.7020427424936904
49629,GAGE1_in_GSE32646,0.7020462380090928
49630,RLN1_in_GSE26639,0.7020598127240596
49631,SPTA1_in_GSE26639,0.702095419837269
49632,MUC4_in_GSE26639,0.7020971809328586
49633,APITD1 /// APITD1-CORT_in_GSE41998,0.7021047743972699
49634,HPSE_in_GSE25055,0.7021269072778029
49635,TKT_in_GSE26639,0.702145547940811
49636,ARFIP2_in_GSE32646,0.7021578951973256
49637,KIAA0100_in_GSE26639,0.7021615812001294
49638,RNF113A_in_GSE26639,0.7021772335957899
49639,SP4_in_GSE25055,0.7021959121782113
49640,CCP110_in_GSE26639,0.7022013893356371
49641,KRT85_in_GSE32646,0.7022019833434636
49642,GCKR_in_GSE26639,0.702202228128055
49643,HYDIN /// HYDIN2 /// LOC101930373_in_GSE20194,0.702208654606667
49644,AKR7A2_in_GSE32646,0.702222435847752
49645,AGXT_in_GSE20194,0.7022470111625625
49646,NRIP2_in_GSE25055,0.7022567759948938
49647,CDK9_in_GSE25055,0.702269686481401
49648,PRDM5_in_GSE25055,0.702306751288404
49649,SOX3_in_GSE20194,0.7023077412217855
49650,RPP30_in_GSE26639,0.7023080449158423
49651,OPA3_in_GSE26639,0.7023367927155597
49652,NME1_in_GSE63471,0.7023512313595616
49653,SPG20_in_GSE20194,0.7023702464453518
49654,LZTR1_in_GSE41998,0.7023703101357919
49655,ABHD17B_in_GSE32646,0.702380307313142
49656,EGR4_in_GSE41998,0.7024328323234758
49657,BBS7_in_GSE26639,0.7024588807855677
49658,ZG16_in_GSE41998,0.702469820768256
49659,SMTN_in_GSE20194,0.7024770662792417
49660,ADIPOQ_in_GSE63471,0.7024969126534355
49661,FTSJ1_in_GSE25055,0.7025073468069838
49662,TRPV5_in_GSE26639,0.7025336963602604
49663,ZDHHC18_in_GSE32646,0.702536409094582
49664,LIG3_in_GSE63471,0.7025389021837023
49665,CLPTM1_in_GSE63471,0.7025435544552181
49666,PSG4_in_GSE26639,0.7025566652934229
49667,LOC100862671 /// SRCAP_in_GSE41998,0.7025645586105516
49668,SLC10A2_in_GSE41998,0.7025648423199236
49669,BCAS2_in_GSE20194,0.7025768596286583
49670,GABRB2_in_GSE32646,0.7026122129670727
49671,RAB11A_in_GSE20194,0.7026127981425874
49672,SPAG5_in_GSE32646,0.7026521308473468
49673,SOAT2_in_GSE26639,0.7026603490267413
49674,ZNF8_in_GSE26639,0.7026632895282497
49675,RBBP9_in_GSE25055,0.7026669061764491
49676,GNG4_in_GSE25055,0.7027005091416705
49677,RAB15_in_GSE20194,0.7027088680158672
49678,NOX3_in_GSE26639,0.7027194153839271
49679,CACNA1F_in_GSE25055,0.7027236969890701
49680,TMX2_in_GSE25055,0.702727007477352
49681,IL2RA_in_GSE41998,0.7027404175080695
49682,PAX8_in_GSE26639,0.7027629855231783
49683,HLCS_in_GSE20194,0.7027860834590194
49684,TSC22D1_in_GSE26639,0.7027967252187405
49685,TRPV5_in_GSE41998,0.7027995473363795
49686,TEX28_in_GSE26639,0.7028234496506851
49687,RBMXL2_in_GSE26639,0.7028322085217662
49688,PPIP5K1_in_GSE32646,0.7028352291787321
49689,SKP1_in_GSE26639,0.7028487531673263
49690,ACSM3_in_GSE26639,0.7028858431599304
49691,DCAF15_in_GSE32646,0.7029000345017609
49692,DCLRE1A_in_GSE41998,0.7029133540333472
49693,AUNIP_in_GSE25055,0.7029292042018154
49694,TRIM31_in_GSE25055,0.7029401561227986
49695,CFHR2_in_GSE25055,0.7029467080003253
49696,MCC_in_GSE25055,0.7029490673446406
49697,TSPAN31_in_GSE32646,0.7029682758345659
49698,SARS_in_GSE26639,0.7029752402992837
49699,ADRB2_in_GSE41998,0.7029801714847733
49700,ZNF185_in_GSE25055,0.7029811519285456
49701,CACNA1F_in_GSE26639,0.702994469525914
49702,FRMPD4_in_GSE26639,0.7030138317796992
49703,CPEB3_in_GSE20194,0.7030645720202169
49704,HSPH1_in_GSE32646,0.703065192664603
49705,LRRC36_in_GSE26639,0.703065544415575
49706,FAM90A1_in_GSE26639,0.7030725397411266
49707,GCNT3_in_GSE26639,0.7030847246768237
49708,CSHL1_in_GSE25055,0.7031095920792603
49709,PSG11_in_GSE25055,0.7031222048078456
49710,SLC6A9_in_GSE41998,0.7031234398529198
49711,MFF_in_GSE25055,0.7031309128624241
49712,ATP6V0D1_in_GSE41998,0.7031538111719298
49713,IKZF1_in_GSE20194,0.7031549980346261
49714,GNRH1_in_GSE26639,0.7031596779229579
49715,TLX3_in_GSE25055,0.7031610953648204
49716,GDI2_in_GSE20194,0.703171401153901
49717,APOBEC2_in_GSE26639,0.703174632183762
49718,EMC8_in_GSE63471,0.7032026505412551
49719,ACTR5_in_GSE20194,0.703202656492438
49720,YAP1_in_GSE20194,0.7032106580357023
49721,REXO4_in_GSE26639,0.7032178334825331
49722,NCRNA00185 /// TTTY14_in_GSE26639,0.7032218874244579
49723,COL6A3_in_GSE32646,0.7032282270568024
49724,APOH_in_GSE20194,0.7032287846377434
49725,CLDN18_in_GSE26639,0.7032364710336194
49726,SLC16A8_in_GSE26639,0.7032385355933395
49727,HOXA4_in_GSE20194,0.7032407233745503
49728,CIITA_in_GSE26639,0.7032526634210795
49729,GUCY1B3_in_GSE26639,0.7032697043193188
49730,DAO_in_GSE32646,0.703298205484419
49731,PLEKHM2_in_GSE20194,0.7032994154281735
49732,PPL_in_GSE20194,0.7033079921244567
49733,PTPN2_in_GSE25055,0.7033344270824877
49734,EIF2AK2_in_GSE41998,0.703342986124011
49735,GUCA1A_in_GSE26639,0.7033543098090077
49736,KIAA0556_in_GSE25055,0.703371005666721
49737,LDLRAD4_in_GSE20194,0.7033750629231164
49738,STRN_in_GSE26639,0.703384411250131
49739,OAS2_in_GSE20194,0.7033909065753101
49740,DLEU1_in_GSE32646,0.7033972447149344
49741,DUOX2_in_GSE26639,0.7034091467759134
49742,ANO2_in_GSE26639,0.7034213876665274
49743,NMBR_in_GSE32646,0.7034531866573728
49744,NDST4_in_GSE25055,0.7034685079538351
49745,SBNO1_in_GSE41998,0.7034871018298121
49746,BMP3_in_GSE26639,0.7034975446453855
49747,MTMR4_in_GSE20194,0.7035055263435859
49748,FSCN3_in_GSE25055,0.7035209119835582
49749,TMED7 /// TMED7-TICAM2_in_GSE26639,0.7035382016764471
49750,PAPOLG_in_GSE41998,0.7035391953397867
49751,SBNO2_in_GSE26639,0.7035461418750409
49752,ZNF273_in_GSE41998,0.7035539530220416
49753,KLK13_in_GSE25055,0.70357667504349
49754,ETS2_in_GSE32646,0.7035793219822479
49755,WNT16_in_GSE32646,0.7035851500737115
49756,PCBP3_in_GSE26639,0.7035867853176427
49757,DLG3_in_GSE25055,0.7035873344952002
49758,ZNF529_in_GSE25055,0.7035987679659838
49759,B4GALT6_in_GSE41998,0.7036254177115439
49760,HOXD13_in_GSE26639,0.7036299250220704
49761,MT4_in_GSE32646,0.7036459540418093
49762,KCNJ16_in_GSE26639,0.7036754753782173
49763,SLC16A5_in_GSE41998,0.7036775266456683
49764,C6orf15_in_GSE20194,0.7036820691347192
49765,GOLGA3_in_GSE41998,0.7036833386114539
49766,IL21_in_GSE26639,0.703683424140366
49767,ULK2_in_GSE32646,0.7036948679326671
49768,GPR31_in_GSE41998,0.7036979296686643
49769,HTN1_in_GSE41998,0.7037117608863155
49770,AHSA2_in_GSE20194,0.7037165372175539
49771,CRYGB_in_GSE26639,0.7037315076610384
49772,OSBP_in_GSE26639,0.703740478395384
49773,HRG_in_GSE26639,0.7037569319604207
49774,ABHD2_in_GSE25055,0.703762099275389
49775,RNF121_in_GSE25055,0.7037772080733798
49776,SARAF_in_GSE25055,0.7037809144148475
49777,THPO_in_GSE32646,0.703801053162691
49778,TP73-AS1_in_GSE32646,0.7038174279719911
49779,JAM3_in_GSE41998,0.7038181409735265
49780,CPSF4_in_GSE32646,0.7038358203177746
49781,TAF13_in_GSE41998,0.7038402475419475
49782,LINC01136_in_GSE26639,0.7038426216190148
49783,FUT2_in_GSE20194,0.7038453726510036
49784,GDPD5_in_GSE25055,0.7038548476841118
49785,OCA2_in_GSE26639,0.7038564383633568
49786,DYNC1I2_in_GSE26639,0.7038695213670733
49787,TNFRSF11B_in_GSE63471,0.7039151376322567
49788,MAPK12_in_GSE20194,0.7039304945739837
49789,CNTN5_in_GSE41998,0.703932846431385
49790,GABRR1_in_GSE26639,0.7039344220186184
49791,ACAA1_in_GSE26639,0.7039377999094665
49792,CYB5B_in_GSE63471,0.7039434403109299
49793,CEP350_in_GSE20194,0.7039942892588809
49794,ELANE_in_GSE25055,0.7040155214764057
49795,FAM64A_in_GSE25055,0.7040315042777898
49796,SPTBN5_in_GSE26639,0.7040368576475244
49797,MEOX1_in_GSE25055,0.704036991805383
49798,FOS_in_GSE32646,0.7040681417034247
