Features,Mean Coefficient Estimate 10 Seeds
IFRD2_in_GSE63471,4.00366196206896e-06
RPN2_in_GSE25055,3.9883109298419505e-06
CHRNA10_in_GSE25055,3.9873839998976646e-06
STK17A_in_GSE25055,3.986437654577029e-06
RGS12_in_GSE41998,3.972619796515172e-06
SDHC_in_GSE25055,3.9609131032862855e-06
CHAT_in_GSE41998,3.958756615287888e-06
POFUT1_in_GSE41998,3.952184618785609e-06
PRM2_in_GSE25055,3.946295608855287e-06
MATN1_in_GSE63471,3.946212867394073e-06
VRTN_in_GSE63471,3.944345457474124e-06
GSG1_in_GSE25055,3.941824177302376e-06
MIIP_in_GSE25055,3.941217768602768e-06
TOP3B_in_GSE25055,3.938362837008874e-06
CCDC109B_in_GSE41998,3.929783083757079e-06
CAT_in_GSE63471,3.928850795301584e-06
SDK2_in_GSE63471,3.928317192729886e-06
SIVA1_in_GSE41998,3.913771410186469e-06
DAGLA_in_GSE25055,3.908504942143485e-06
KIAA1751_in_GSE63471,3.905274774146358e-06
UQCRC1_in_GSE63471,3.893478033165122e-06
DHFR_in_GSE41998,3.89136917104546e-06
SOX14_in_GSE25055,3.882557017188376e-06
DNAH6_in_GSE41998,3.8748075847715e-06
KIF3B_in_GSE25055,3.862797816235017e-06
MAPK12_in_GSE63471,3.850901320685216e-06
RXRG_in_GSE25055,3.845808340447559e-06
ANP32E_in_GSE41998,3.839862465537418e-06
CLDN16_in_GSE25055,3.833996094776616e-06
TRPM2_in_GSE41998,3.832134186704848e-06
KRT20_in_GSE25055,3.826912706793077e-06
ALDH3B2_in_GSE25055,3.8055795499544607e-06
PIWIL1_in_GSE41998,3.80514999708968e-06
S100A8_in_GSE41998,3.8036679682422056e-06
SLC25A22_in_GSE63471,3.8021889648528135e-06
FOXL2_in_GSE41998,3.8006088634046524e-06
WARS2_in_GSE41998,3.792784179566093e-06
CLDN16_in_GSE41998,3.7872980628121065e-06
MEP1B_in_GSE63471,3.7816443594151724e-06
PDCD2_in_GSE25055,3.776900118640848e-06
BRCA1_in_GSE63471,3.7768003322400258e-06
GRIN2A_in_GSE63471,3.774437442496388e-06
PEMT_in_GSE25055,3.768614834330645e-06
C1QA_in_GSE63471,3.768403798880515e-06
FABP4_in_GSE25055,3.767683072540183e-06
GPR125_in_GSE63471,3.7665564168406475e-06
RBBP9_in_GSE63471,3.765865802968709e-06
S100G_in_GSE25055,3.7650930055808724e-06
FXYD6_in_GSE41998,3.764590603929756e-06
SLC6A2_in_GSE41998,3.7641114856711924e-06
AKAP7_in_GSE41998,3.7632839710024403e-06
TAAR5_in_GSE25055,3.759256954670671e-06
HBZ_in_GSE25055,3.7485268978546264e-06
SMAD5-AS1_in_GSE25055,3.7377576275854304e-06
TESC_in_GSE41998,3.729410375538433e-06
ANKRD46_in_GSE63471,3.719271971351916e-06
NDUFAF4_in_GSE63471,3.7122595020408616e-06
SRD5A2_in_GSE41998,3.7113193846598585e-06
ANKMY1_in_GSE25055,3.7040798960833025e-06
C15orf39_in_GSE25055,3.7021869351489004e-06
KRTAP1-3_in_GSE41998,3.6979788396191476e-06
IRAK3_in_GSE25055,3.6911502837883925e-06
RBM6_in_GSE25055,3.687355756815001e-06
GSTA4_in_GSE63471,3.686531843046527e-06
SOX21_in_GSE63471,3.685506545237605e-06
ADAMTS13_in_GSE63471,3.681662881660797e-06
GFI1B_in_GSE25055,3.6725933812453653e-06
LILRP2_in_GSE41998,3.6724102359631465e-06
LY6G6E_in_GSE41998,3.6582414441778066e-06
PSMC5_in_GSE25055,3.6488198732768283e-06
C19orf73_in_GSE25055,3.647083895334659e-06
DNMT3L_in_GSE25055,3.6316901660738443e-06
RBM6_in_GSE41998,3.6273694328470116e-06
NSUN5_in_GSE63471,3.6202161454399164e-06
MVD_in_GSE63471,3.6154456300820104e-06
TMUB2_in_GSE41998,3.589085532913608e-06
FXYD3_in_GSE63471,3.5846940681754072e-06
CDH8_in_GSE25055,3.58368435640629e-06
ENTPD4_in_GSE41998,3.5803327363538755e-06
ETFA_in_GSE63471,3.578748542652552e-06
GNGT1_in_GSE25055,3.5764262777461646e-06
RGS16_in_GSE63471,3.5639105384963467e-06
MIEF1_in_GSE41998,3.559561159247524e-06
SMARCD2_in_GSE41998,3.5578768124700533e-06
UQCRC1_in_GSE25055,3.556095010034413e-06
SLC25A6_in_GSE25055,3.547707396706515e-06
CAMK1D_in_GSE41998,3.5176580745257897e-06
FGF3_in_GSE41998,3.511161892832664e-06
MTRF1L_in_GSE41998,3.5047539824570366e-06
RGS2_in_GSE63471,3.4969523501330175e-06
OR7E24_in_GSE41998,3.4967778086708036e-06
HHIPL2_in_GSE41998,3.4954593304693167e-06
STX18_in_GSE63471,3.4835448597877626e-06
TCEAL2_in_GSE25055,3.4804371469932372e-06
KAT6A_in_GSE41998,3.479727277305507e-06
PTPN11_in_GSE63471,3.474541633322626e-06
SRP14_in_GSE25055,3.4699090526814747e-06
ABL2_in_GSE41998,3.4680201449583715e-06
LOC729966 /// PDE4C_in_GSE63471,3.461126136246461e-06
RNF38_in_GSE41998,3.454179617669933e-06
TXNDC15_in_GSE63471,3.4519919584071594e-06
CDK5R1_in_GSE25055,3.438136688226098e-06
EVI5_in_GSE25055,3.436490643230007e-06
HBP1_in_GSE41998,3.436023655125291e-06
MTHFSD_in_GSE63471,3.432993634647046e-06
ITPK1_in_GSE25055,3.430082235794089e-06
EPB41L5_in_GSE25055,3.4262882925361422e-06
FGF22_in_GSE25055,3.4258755277255345e-06
CIAPIN1_in_GSE41998,3.415481379329176e-06
PYCR1_in_GSE25055,3.4152560025006583e-06
EFCAB11_in_GSE25055,3.4150104272518273e-06
MTMR10_in_GSE63471,3.411946815998219e-06
G6PD_in_GSE41998,3.4089927656349107e-06
OSGEP_in_GSE63471,3.403151512787476e-06
TSC22D2_in_GSE41998,3.401645739659018e-06
MAGED2_in_GSE63471,3.396812498801365e-06
BTNL2_in_GSE63471,3.3950634521081766e-06
PPID_in_GSE63471,3.3842667430820365e-06
CTSF_in_GSE25055,3.3841303869675617e-06
CDH8_in_GSE41998,3.375438280887818e-06
TUB_in_GSE25055,3.37404399220191e-06
FRYL_in_GSE63471,3.355010586151023e-06
SIX6_in_GSE41998,3.343986538561926e-06
LHX2_in_GSE41998,3.3407014713107565e-06
ABO_in_GSE25055,3.339859359527541e-06
NEK4_in_GSE63471,3.3387251631106075e-06
CABP5_in_GSE41998,3.338410306398646e-06
DCX_in_GSE25055,3.3372480960727864e-06
PCDHGA9_in_GSE63471,3.332323958962576e-06
FIBP_in_GSE63471,3.317223702185851e-06
YPEL5_in_GSE41998,3.3137674811223103e-06
KAT6A_in_GSE25055,3.3097734589851244e-06
SYN3_in_GSE63471,3.3087631473551086e-06
NABP1_in_GSE41998,3.3084395242000245e-06
GAST_in_GSE41998,3.2999027002666663e-06
TMPRSS2_in_GSE25055,3.2961716763962023e-06
PIWIL1_in_GSE25055,3.2951752581218788e-06
AMBP_in_GSE63471,3.29420075174898e-06
RET_in_GSE41998,3.293050823405512e-06
PTPN1_in_GSE63471,3.292393369448681e-06
AKAP6_in_GSE41998,3.290377446249614e-06
STRADA_in_GSE63471,3.277795486370398e-06
MOCS1_in_GSE41998,3.2764490320147342e-06
FAM110B_in_GSE41998,3.2758788280360634e-06
TRMT1L_in_GSE63471,3.27205137088097e-06
MFSD10_in_GSE41998,3.2432270021516736e-06
COTL1_in_GSE25055,3.2284851776802937e-06
STRADA_in_GSE25055,3.2264445828597087e-06
DEF6_in_GSE41998,3.2195864886749876e-06
ATP6V1E1_in_GSE25055,3.216218707969249e-06
SIVA1_in_GSE25055,3.2088587548702014e-06
CDKN3_in_GSE41998,3.2085469056594605e-06
STRN_in_GSE41998,3.199193148043604e-06
HIST1H4L_in_GSE41998,3.197454713371768e-06
DNMBP_in_GSE25055,3.189471385786146e-06
MAZ_in_GSE63471,3.1840840295638814e-06
CCDC121_in_GSE63471,3.1765011637127084e-06
CCNC_in_GSE25055,3.1686750373508125e-06
CAMK2B_in_GSE63471,3.165639153514483e-06
OR2B2_in_GSE63471,3.1631367915436003e-06
PACSIN3_in_GSE41998,3.1578593204277246e-06
MLN_in_GSE63471,3.1535155722340845e-06
FLJ11292_in_GSE25055,3.1489575383844083e-06
PMF1_in_GSE63471,3.1464119453626335e-06
AKTIP_in_GSE63471,3.1451756609970367e-06
ST8SIA2_in_GSE41998,3.1436248853905553e-06
TRH_in_GSE41998,3.1402329870707763e-06
YIPF1_in_GSE63471,3.1391148029892983e-06
GTF2E1_in_GSE63471,3.1347365866097695e-06
HTN3_in_GSE25055,3.1346599409346553e-06
DIAPH2-AS1_in_GSE41998,3.1294771529464826e-06
MCF2L2_in_GSE41998,3.124301838247158e-06
IFRD2_in_GSE25055,3.123831532897604e-06
ITIH2_in_GSE63471,3.1195494320747957e-06
SCN1B_in_GSE25055,3.1150440321852697e-06
CNNM4_in_GSE63471,3.105176181126638e-06
RECQL4_in_GSE25055,3.1042477092492047e-06
XIAP_in_GSE41998,3.101236216247123e-06
KIRREL_in_GSE63471,3.1002791065929934e-06
REXO4_in_GSE41998,3.091675200407149e-06
DEF6_in_GSE25055,3.0909335143199334e-06
TRIM66_in_GSE25055,3.0867223947630206e-06
CCNE2_in_GSE63471,3.073396730974404e-06
TMEM184B_in_GSE25055,3.071271145285566e-06
CD180_in_GSE41998,3.0636733698192632e-06
MTCL1_in_GSE41998,3.063056304290951e-06
ZNF124_in_GSE41998,3.0403235301358026e-06
RAB40A_in_GSE41998,3.0356079155412585e-06
LGR4_in_GSE41998,3.0322735339004072e-06
FMO4_in_GSE63471,3.028744290929429e-06
SLC12A1_in_GSE63471,3.0153509233556432e-06
MOCS1_in_GSE63471,3.0144965957925905e-06
PALMD_in_GSE41998,3.0086175716873268e-06
EDEM2_in_GSE63471,2.998823247334027e-06
OASL_in_GSE41998,2.9928271005000806e-06
GUCY2C_in_GSE63471,2.9862447916924438e-06
KIAA0141_in_GSE63471,2.9817783664212223e-06
PRMT7_in_GSE63471,2.9692755610549507e-06
KIFC1_in_GSE25055,2.963961881876049e-06
ATP1A2_in_GSE63471,2.9592626353518586e-06
DNAH9_in_GSE63471,2.958528711839913e-06
VPS11_in_GSE63471,2.958390227100352e-06
MATN1_in_GSE25055,2.958259194550787e-06
NOL11_in_GSE63471,2.9513136616781828e-06
UGGT2_in_GSE25055,2.9435325088279265e-06
SLC7A8_in_GSE63471,2.9433944790182557e-06
VPS11_in_GSE41998,2.9380451430372665e-06
KATNB1_in_GSE63471,2.935983753775355e-06
TRMT1L_in_GSE25055,2.9356551204408065e-06
BLCAP_in_GSE63471,2.9075707433271726e-06
TMEM259_in_GSE63471,2.907108610812513e-06
FOXH1_in_GSE63471,2.9060188399755038e-06
HJURP_in_GSE41998,2.9058392081941744e-06
TMPRSS2_in_GSE63471,2.893212466464659e-06
PER2_in_GSE63471,2.8776494682753904e-06
FABP4_in_GSE63471,2.877642293092409e-06
MRS2_in_GSE25055,2.871499233012561e-06
PLA2G12A_in_GSE63471,2.8523048722805226e-06
EVI5_in_GSE41998,2.840026597545372e-06
PMF1_in_GSE25055,2.8334778971737364e-06
ADRB1_in_GSE41998,2.813988649204003e-06
GYG2_in_GSE41998,2.811003281618214e-06
ARPP21_in_GSE63471,2.8107690962349567e-06
PLEKHG6_in_GSE41998,2.8091006689637056e-06
PSME4_in_GSE63471,2.797464932029392e-06
PKLR_in_GSE25055,2.79450299983489e-06
NGRN_in_GSE63471,2.792373568175971e-06
LRCH3_in_GSE63471,2.7910527008186343e-06
DOLK_in_GSE25055,2.7845316227519013e-06
WDR45B_in_GSE25055,2.769623597215189e-06
HSD17B8_in_GSE41998,2.7618069017558633e-06
CRIM1 /// LOC101929500_in_GSE63471,2.7602071973799968e-06
MCOLN3_in_GSE63471,2.7575874159912414e-06
CSHL1_in_GSE25055,2.729160774584501e-06
NRXN1_in_GSE25055,2.727020768729098e-06
BRF2_in_GSE63471,2.7266722015539557e-06
CDK5R1_in_GSE41998,2.720506715548565e-06
SIRT5_in_GSE63471,2.716404374724798e-06
ALAS1_in_GSE41998,2.712886227930415e-06
DAGLA_in_GSE41998,2.7121146725409374e-06
RGN_in_GSE63471,2.7060510553169947e-06
CIR1_in_GSE25055,2.703166442116584e-06
DDR1 /// MIR4640_in_GSE25055,2.7025496625953196e-06
DMC1_in_GSE25055,2.6950099996821995e-06
PRSS21_in_GSE41998,2.691075772834256e-06
TOB2_in_GSE63471,2.689501398469444e-06
SLC39A7_in_GSE25055,2.6874680529150436e-06
MUC8_in_GSE41998,2.6835783629666095e-06
SOX21_in_GSE41998,2.674013541573181e-06
GRM4_in_GSE63471,2.670102561443287e-06
SMG7-AS1_in_GSE63471,2.6683409707889113e-06
LYVE1_in_GSE63471,2.664730594583561e-06
PRKD3_in_GSE41998,2.658987448845576e-06
RNF38_in_GSE63471,2.6548767211805247e-06
MTMR10_in_GSE25055,2.652817684006173e-06
GUCY2C_in_GSE25055,2.651038219619501e-06
NTF3_in_GSE63471,2.6475499524100215e-06
ALMS1_in_GSE63471,2.6463248447887294e-06
BTNL2_in_GSE41998,2.6443738941673466e-06
MSMB_in_GSE63471,2.639962216172061e-06
CHMP4A /// TM9SF1_in_GSE63471,2.639949412037132e-06
SLC38A1_in_GSE63471,2.6387328532747892e-06
B9D2_in_GSE25055,2.630484789570167e-06
ITIH2_in_GSE25055,2.6260307585592026e-06
MFGE8_in_GSE25055,2.625161743199522e-06
C9orf91_in_GSE41998,2.6159565874314e-06
PDCD6_in_GSE41998,2.610472960342628e-06
GP2_in_GSE63471,2.599646546841915e-06
IRF2BP1_in_GSE63471,2.5958947567596497e-06
CSRNP3_in_GSE63471,2.5938861096905137e-06
C14orf2_in_GSE63471,2.587537694703456e-06
STIL_in_GSE25055,2.585789699849074e-06
RTN2_in_GSE25055,2.569842245729851e-06
ACTL6B_in_GSE25055,2.569693983916755e-06
GCNT4_in_GSE25055,2.568259017933829e-06
AKAP6_in_GSE25055,2.5652537514734693e-06
PPM1E_in_GSE25055,2.550040838904673e-06
JUN_in_GSE63471,2.5376892886046697e-06
RGN_in_GSE41998,2.5355595258482564e-06
TNPO3_in_GSE41998,2.528106102335648e-06
BNIP1_in_GSE63471,2.526944627123446e-06
GPRIN2_in_GSE63471,2.5256661557335906e-06
ANXA10_in_GSE63471,2.5253636347761397e-06
CPED1_in_GSE25055,2.518281362196759e-06
MAGEB2_in_GSE25055,2.515753503263451e-06
SDK2_in_GSE41998,2.505101847905278e-06
GNAL_in_GSE41998,2.502687476407829e-06
ADAM20_in_GSE41998,2.4995017741919426e-06
MCM5_in_GSE63471,2.4967035843057734e-06
SKAP2_in_GSE63471,2.495241225827929e-06
KLHL7_in_GSE25055,2.477985875520052e-06
FBXL7_in_GSE63471,2.473638640642426e-06
CHAT_in_GSE25055,2.4734699339285254e-06
TUFM_in_GSE25055,2.4685757971514526e-06
YPEL5_in_GSE25055,2.4659065581128145e-06
ZNF322_in_GSE63471,2.461267534008915e-06
GNRH1_in_GSE25055,2.459205103242e-06
PRKCD_in_GSE63471,2.45889814686044e-06
CDHR2_in_GSE41998,2.4560417620740145e-06
AR_in_GSE63471,2.45589349524945e-06
ERF_in_GSE63471,2.441975092441595e-06
MFSD10_in_GSE25055,2.4414091041423244e-06
KRT31_in_GSE41998,2.4387480065921386e-06
CCDC109B_in_GSE63471,2.429449163220343e-06
LRCH3_in_GSE25055,2.429011297067272e-06
TACC3_in_GSE41998,2.428418171735948e-06
LRRC59_in_GSE63471,2.4264881046280436e-06
MZF1_in_GSE63471,2.421267679324302e-06
DSTNP2_in_GSE63471,2.407924927515943e-06
RBBP9_in_GSE25055,2.4064275741085056e-06
PKN2_in_GSE41998,2.401388682189215e-06
RBM38_in_GSE25055,2.399757807921443e-06
NKX3-1_in_GSE63471,2.3964062183848735e-06
FAM114A2_in_GSE63471,2.3803766283343434e-06
FER1L4_in_GSE63471,2.3801767535224575e-06
STK17A_in_GSE41998,2.3775693664808415e-06
NCAPD2_in_GSE63471,2.3766819643476374e-06
SRP14_in_GSE63471,2.3737449891128564e-06
TEK_in_GSE25055,2.370408645878988e-06
MINK1_in_GSE63471,2.366576168470706e-06
PXMP2_in_GSE63471,2.3545560427477644e-06
C2orf68_in_GSE25055,2.3525721458629836e-06
LPPR2_in_GSE63471,2.3498713107309493e-06
SLC25A22_in_GSE25055,2.349713392944945e-06
MGAT4A_in_GSE63471,2.347276997870696e-06
IRF2_in_GSE25055,2.3460895358927953e-06
UGGT2_in_GSE41998,2.332677407982927e-06
GRPEL1_in_GSE25055,2.328069044004762e-06
TAS2R9_in_GSE25055,2.32645572166634e-06
BHMT2_in_GSE63471,2.3145946821771487e-06
OR2B2_in_GSE25055,2.3108863548810502e-06
NUDT13_in_GSE25055,2.3095741900556234e-06
C10orf2_in_GSE41998,2.3067846448667475e-06
TEK_in_GSE41998,2.304731348020351e-06
PPIF_in_GSE63471,2.2999077606129194e-06
PSMA7_in_GSE63471,2.299589361684559e-06
ABL2_in_GSE25055,2.292855076799499e-06
HSD17B12_in_GSE25055,2.292149696990438e-06
COTL1_in_GSE41998,2.2898887699823622e-06
TXNDC15_in_GSE25055,2.2845021710519725e-06
MTCL1_in_GSE25055,2.280929170646686e-06
TMEM209_in_GSE41998,2.2803404385016467e-06
TACO1_in_GSE63471,2.2751811372234074e-06
HIST1H4L_in_GSE25055,2.263431805660141e-06
ACTL6B_in_GSE41998,2.2547362028723482e-06
CCDC121_in_GSE25055,2.2519510261448293e-06
CETP_in_GSE63471,2.246069005629191e-06
ZNF175_in_GSE41998,2.2408365237706753e-06
AGER_in_GSE41998,2.2388937426970253e-06
GRM2_in_GSE41998,2.2335107457187483e-06
RIPK1_in_GSE63471,2.228628303513632e-06
IL17RC_in_GSE41998,2.219654731452707e-06
WNT7A_in_GSE25055,2.218490857477965e-06
POU3F3_in_GSE63471,2.2159058613909424e-06
SKA1_in_GSE25055,2.2072436079417318e-06
ITCH_in_GSE63471,2.1974595500393995e-06
GPM6A_in_GSE63471,2.187111805118519e-06
LOC101927458 /// LPHN2_in_GSE41998,2.1829969518618884e-06
DDR1 /// MIR4640_in_GSE63471,2.1776563503283635e-06
TESC_in_GSE63471,2.1756100969677417e-06
GLB1 /// TMPPE_in_GSE25055,2.1689200591549174e-06
DNMBP_in_GSE41998,2.1589670741723155e-06
BSN_in_GSE25055,2.158834260923741e-06
GABRG3_in_GSE25055,2.151892442922664e-06
ZNF544_in_GSE41998,2.1509418479410463e-06
RAP1GDS1_in_GSE25055,2.149101755233556e-06
MCF2L2_in_GSE25055,2.1473921194849703e-06
C9_in_GSE25055,2.1446951859929333e-06
ORC5_in_GSE25055,2.1415282231186805e-06
RRAGB_in_GSE41998,2.124817902787401e-06
PRSS21_in_GSE63471,2.1211206503236505e-06
SLC1A2_in_GSE41998,2.116815737534854e-06
PSMC5_in_GSE63471,2.1155608977732513e-06
DLX2_in_GSE63471,2.1136631333008222e-06
NKX3-1_in_GSE25055,2.113226282421001e-06
MEP1B_in_GSE25055,2.110017912148631e-06
RASSF8_in_GSE41998,2.1091552458497835e-06
DNAJB9_in_GSE63471,2.1069879647645072e-06
GATAD1_in_GSE25055,2.1067526325000603e-06
SYNCRIP_in_GSE63471,2.105866417670811e-06
C5orf28_in_GSE41998,2.1035155648703712e-06
STRN_in_GSE25055,2.094779620996177e-06
SHB_in_GSE63471,2.0921019761497192e-06
RAP1GDS1_in_GSE41998,2.0903504369977537e-06
ATP2B1_in_GSE63471,2.0789145215064484e-06
STX4_in_GSE41998,2.0789050122573257e-06
THAP3_in_GSE25055,2.0785501847270707e-06
CT62_in_GSE63471,2.0774613511692585e-06
TRAPPC8_in_GSE63471,2.075307303284679e-06
RTN2_in_GSE41998,2.074764736189711e-06
UCP3_in_GSE63471,2.0715174540534075e-06
CHST2_in_GSE41998,2.0672698006770676e-06
CYLC1_in_GSE25055,2.0596524292263277e-06
PITPNM1_in_GSE63471,2.0538411096900245e-06
PLLP_in_GSE41998,2.0535719485655046e-06
ARFGEF2_in_GSE41998,2.0465670639248347e-06
SYN3_in_GSE41998,2.0439933047843365e-06
ANXA10_in_GSE41998,2.0344912288023694e-06
TMPRSS11E_in_GSE63471,2.0162918120147977e-06
G6PC2_in_GSE63471,2.0066913989337663e-06
CCL20_in_GSE25055,2.0065461394633037e-06
ASB7_in_GSE63471,2.006445000872328e-06
SCAND2P_in_GSE41998,2.00065693082949e-06
SEC14L1_in_GSE41998,1.9862429169171795e-06
LGR4_in_GSE63471,1.9854739196952474e-06
ANKRD46_in_GSE25055,1.975882568892933e-06
G6PC_in_GSE63471,1.9697051087696953e-06
HBBP1_in_GSE41998,1.968727650772326e-06
FGF3_in_GSE63471,1.968724657157218e-06
ATP1A2_in_GSE25055,1.9610787489680203e-06
CACNA1F_in_GSE41998,1.960952690165797e-06
IRF2BP1_in_GSE41998,1.9592130832150044e-06
BATF3_in_GSE63471,1.954477086019223e-06
ATMIN_in_GSE63471,1.9517212450809617e-06
MOCS1_in_GSE25055,1.9484472565771676e-06
PTN_in_GSE25055,1.944604675812978e-06
TFG_in_GSE25055,1.9437090922937956e-06
ANP32E_in_GSE63471,1.9435845284732556e-06
CABIN1_in_GSE41998,1.9338778333947205e-06
CSRNP3_in_GSE25055,1.933285363119588e-06
HDC_in_GSE41998,1.9320300299395335e-06
KIAA1751_in_GSE25055,1.9300103257918706e-06
SLC12A7_in_GSE63471,1.928591104752013e-06
CSNK2A2_in_GSE41998,1.928273711013948e-06
SARAF_in_GSE25055,1.9250612657715907e-06
PGM3_in_GSE25055,1.9202211539784055e-06
CLEC4M_in_GSE41998,1.918833036656561e-06
TOP3B_in_GSE63471,1.9162416606179553e-06
ABCB8_in_GSE63471,1.910914584847784e-06
PYY2_in_GSE63471,1.9007442960937907e-06
KRT38_in_GSE41998,1.8994461660400792e-06
EFCAB14_in_GSE63471,1.8973515584641887e-06
LOC729966 /// PDE4C_in_GSE41998,1.8953508808747896e-06
PRCP_in_GSE25055,1.8941652945998134e-06
FLT3LG_in_GSE41998,1.8933538699472808e-06
FNDC8_in_GSE63471,1.890334700018263e-06
LRCH3_in_GSE41998,1.8890393227308386e-06
OR2B2_in_GSE41998,1.886313554448507e-06
SLC2A8_in_GSE41998,1.87268282898425e-06
SETD1A_in_GSE63471,1.8702757400557972e-06
NAP1L4_in_GSE25055,1.8698589815922377e-06
UMOD_in_GSE25055,1.8697487186460977e-06
EYA2_in_GSE25055,1.8695343069116685e-06
NXPE3_in_GSE41998,1.867888093657105e-06
S100A8_in_GSE25055,1.8637934831733066e-06
PLD1_in_GSE25055,1.8627311588017916e-06
DOCK4_in_GSE41998,1.861062876002749e-06
SLC44A4_in_GSE41998,1.845354747408245e-06
OR3A2_in_GSE41998,1.8442685479063566e-06
HPN_in_GSE63471,1.8426808897058274e-06
DHRS11_in_GSE41998,1.8404885770972398e-06
IMPG1_in_GSE63471,1.8371960347495744e-06
S100A8_in_GSE63471,1.829700318175131e-06
C14orf159_in_GSE63471,1.8240100384727477e-06
TOPBP1_in_GSE63471,1.8185713055422214e-06
SMG7-AS1_in_GSE41998,1.8131329409486512e-06
UNC13A_in_GSE25055,1.803055510570637e-06
FLT3LG_in_GSE63471,1.8015661738665177e-06
EFCAB11_in_GSE41998,1.7917505784192458e-06
OR3A2_in_GSE63471,1.784961718631562e-06
SETD1A_in_GSE41998,1.7832447125337484e-06
KRTAP9-9_in_GSE41998,1.7642286193751178e-06
ACR_in_GSE41998,1.7627848881366661e-06
C9orf91_in_GSE25055,1.7589757570819308e-06
PDZRN3_in_GSE63471,1.7574591444737175e-06
GUCY2C_in_GSE41998,1.7570094760806326e-06
METTL9_in_GSE41998,1.7569110919746077e-06
UNC13A_in_GSE41998,1.754134761631583e-06
PYCR1_in_GSE63471,1.7537759266312987e-06
CHTOP_in_GSE41998,1.7522122631857588e-06
CCDC176_in_GSE63471,1.73923728617148e-06
ADAMTS13_in_GSE41998,1.7351409958817931e-06
CABP5_in_GSE25055,1.731282061163551e-06
DEF6_in_GSE63471,1.7272712013480183e-06
GLRB_in_GSE63471,1.7155344998993773e-06
GNGT1_in_GSE41998,1.7151710968815545e-06
PDCD2_in_GSE41998,1.7142219470707763e-06
ALDH3B2_in_GSE63471,1.7101910915442768e-06
EGF_in_GSE63471,1.7058916317513355e-06
MAGED2_in_GSE25055,1.7027269383447093e-06
C19orf73_in_GSE63471,1.7026440586997682e-06
DHRS11_in_GSE25055,1.7009712207406326e-06
ADAMTS13_in_GSE25055,1.6954163910596777e-06
TACC3_in_GSE25055,1.689739695621222e-06
ARMC6_in_GSE25055,1.6845351223040394e-06
CTSO_in_GSE25055,1.6696643196071108e-06
PYGM_in_GSE25055,1.669165943607275e-06
CDKN1A_in_GSE63471,1.6683066415908858e-06
ZBTB32_in_GSE41998,1.6677981654343464e-06
SLC1A3_in_GSE25055,1.6662234543953848e-06
HTR3B_in_GSE63471,1.6615580693481373e-06
RBM38_in_GSE41998,1.660480850824451e-06
G6PC_in_GSE41998,1.659732548374105e-06
SLC39A7_in_GSE63471,1.657912037281737e-06
IL17RC_in_GSE63471,1.6577999836552817e-06
CHST2_in_GSE63471,1.6542028507728144e-06
CBY1_in_GSE63471,1.652670855247737e-06
RTN3_in_GSE41998,1.6506694669186715e-06
GRIN2A_in_GSE41998,1.6489755585062113e-06
PDCD6_in_GSE25055,1.6480696182704098e-06
BDNF_in_GSE41998,1.6463263934419053e-06
PRKD3_in_GSE25055,1.64552845642148e-06
PRKD3_in_GSE63471,1.6437783867149782e-06
PHGDH_in_GSE41998,1.6367556510425879e-06
CTNNA1_in_GSE63471,1.6344009092717561e-06
RERGL_in_GSE25055,1.625532677032491e-06
TRIM66_in_GSE41998,1.6187799295710506e-06
DOPEY2_in_GSE41998,1.6187624623081521e-06
SFT2D3 /// WDR33_in_GSE41998,1.6095679041999598e-06
LOC729966 /// PDE4C_in_GSE25055,1.6094968311138212e-06
SEC14L1_in_GSE25055,1.6065348423796075e-06
RARRES2_in_GSE63471,1.5972161335559375e-06
NUDT13_in_GSE41998,1.5961703881420985e-06
PKLR_in_GSE41998,1.5907568661802e-06
GRIA3_in_GSE63471,1.5884414583798798e-06
WDR61_in_GSE25055,1.5863869998592856e-06
DCX_in_GSE41998,1.580822400599539e-06
CDKN3_in_GSE25055,1.5786912093971424e-06
KCNJ15_in_GSE63471,1.5758232892617263e-06
GAST_in_GSE63471,1.5750528959018212e-06
SFT2D3 /// WDR33_in_GSE25055,1.5668538200267923e-06
COMT_in_GSE63471,1.5659452044074593e-06
IGLL1_in_GSE63471,1.5628745253944606e-06
FTO_in_GSE25055,1.557472909420732e-06
SKA1_in_GSE41998,1.553318290490696e-06
HSD17B12_in_GSE41998,1.5516078314752639e-06
ZP2_in_GSE25055,1.5484867957802848e-06
SLC25A6_in_GSE41998,1.5480439019015058e-06
KIAA0141_in_GSE41998,1.547221718844505e-06
NRP1_in_GSE63471,1.5341385832288096e-06
MED31_in_GSE25055,1.5293590343943321e-06
MFGE8_in_GSE41998,1.528132382434831e-06
KRT20_in_GSE41998,1.5276969486718735e-06
ZMYM6 /// ZMYM6NB_in_GSE25055,1.521736716501685e-06
SIRT1_in_GSE41998,1.5214303058408277e-06
MARK1_in_GSE41998,1.51295760139908e-06
SNRPG_in_GSE63471,1.5115823878780371e-06
SARAF_in_GSE63471,1.5094246484983395e-06
SH2D4A_in_GSE41998,1.507218506314408e-06
SPAG6_in_GSE25055,1.5036014935775154e-06
DNAJC6_in_GSE41998,1.500256248271535e-06
SSTR3_in_GSE63471,1.4972518109816652e-06
ALAS1_in_GSE63471,1.486613699637534e-06
DERA_in_GSE25055,1.4856685904062645e-06
CCL20_in_GSE41998,1.4832663850611073e-06
