Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
RNF41,-0.00012654576605877315,0.0,0.0,0.0,-0.00016909520793193184,-0.00015917806858703053,-0.0002254975235534454,0.0,0.0,-9.893658035108639e-05
SNX22,-0.0002710979827628063,0.0,0.0,0.0,-0.0001034205413657317,-0.0002019168297208451,-0.00013768443932626157,0.0,0.0,-0.0001726796753000324
RBFOX3,3.583334014428971e-06,0.0,0.0,0.0,5.981259911920859e-06,-4.139045051847577e-07,7.307188343215475e-06,0.0,0.0,-1.7688622302050012e-06
FAM133B /// FAM133DP,0.00011445597270961353,0.0,0.0,0.0,0.0001714006460637673,0.00014814397999748498,0.00023290945088095332,0.0,0.0,0.00015572108285420496
STX3,-5.491330708685533e-05,0.0,0.0,0.0,5.092664715895481e-05,6.314872224489919e-06,-3.357342874440277e-05,0.0,0.0,-3.457492997536953e-05
KIAA1549L,-0.0006850100238035999,0.0,0.0,0.0,-0.0004740394673647161,-0.000560238954775435,-0.00012985752469196955,0.0,0.0,-0.00040806950921398684
RASL10B,-0.0002639693054151041,0.0,0.0,0.0,-0.0002849766760216776,-0.0003129368676504286,-0.00026635050841068947,-6.523383672056752e-05,0.0,-0.00015636016314956246
TMEM107,-3.558343253589168e-06,0.0,0.0,0.0,-6.936131935290114e-07,-1.047235800441989e-05,-5.073215632370329e-07,0.0,0.0,-8.441675344277152e-06
LSAMP,0.00034405055477266,0.0,0.0,0.0,0.00030689966851598613,0.0002571720291282065,0.0004146700687765016,0.0,0.0,0.00040818622811985335
HRCT1,2.781847133983011e-05,0.0,0.0,0.0,4.382155179955523e-05,-0.00018132575160101822,0.00016633535523080163,0.0,0.0,3.508166356170289e-05
LINC01128,2.2769558138580853e-05,0.0,0.0,0.0,0.00015994793035884874,0.0001894835343327034,7.233148233404422e-05,0.0,0.0,0.00011837881868516805
LRRIQ3,-2.0596089294360803e-05,0.0,0.0,0.0,-1.8201478996210525e-05,-2.9436861806895315e-05,-1.938627055873886e-05,0.0,0.0,-2.684103324841171e-05
ASB5,-1.987147782408593e-05,0.0,0.0,0.0,-1.571665406936898e-05,-3.5880452546673463e-05,-1.4954291144721289e-05,0.0,0.0,-2.6848150798044707e-05
LRPAP1,0.00016150875421107254,0.0,0.0,0.0,0.00012488511301414265,0.0001772014960795265,0.00020794940713924007,0.0,0.0,0.00023718851752063387
USHBP1,-0.0001349426336379106,0.0,0.0,0.0,-9.904292171263114e-05,-0.0001405506820030064,-0.00013717953579501466,0.0,0.0,-0.00012921421761308716
CDKL1,-0.00018112677735121003,0.0,0.0,0.0,-0.00018123383264408093,-0.00019548972272765225,2.8174929324822986e-05,0.0,0.0,-0.00017744165585372414
ASPRV1,-0.0002678458252135071,0.0,0.0,0.0,-0.0002576974327234952,-0.0002459708413820224,-0.00022945532972663179,0.0,0.0,-0.00026670782442870465
SYNE4,-0.00025195685506423427,-0.00013267991999884647,0.0,-0.000381268126727015,-0.000592767155093733,-0.00037363812083996307,-0.0006177691589770713,-0.00021769654456068837,-0.001134559507181701,-0.0006626510740578973
SLC8A1,-0.0002435004254271178,0.0,0.0,0.0,-0.00024636600047505227,-0.00016756164181082713,-9.236657156331491e-05,0.0,0.0,-0.00017042715591625708
ZNF280C,0.0002456436388268056,0.0,0.0,0.0,6.71836697034098e-05,0.00012053341969062543,0.00010450574620733948,0.0,0.0,0.00021734482916278591
HOXA3,-0.00040487727284794925,0.0,0.0,0.0,-0.00040400045964774994,-0.0003425422602620299,-0.0003474117419681117,0.0,0.0,-0.0003772282318333101
CLEC2D,0.00015749784431417284,0.0,0.0,0.0,0.00026182051197192634,0.0001803258494247034,0.00024413425872586678,0.0,0.0,0.0002869883993457137
CTC1,-2.1940520788954747e-05,0.0,0.0,0.0,-3.7867537966100413e-05,-4.967732218584343e-05,-9.324990239445267e-05,0.0,0.0,-3.180299281206049e-05
DLGAP1,0.0001599824303466913,0.0,0.0,0.0,-0.00026474511812852507,0.00013431756813029737,5.299751561094311e-05,0.0,0.0,0.0001525121911656593
GUCA1B,-1.7832181588934622e-05,0.0,0.0,0.0,0.0001941111331832863,0.0001461829645431011,-6.492469375587157e-06,0.0,0.0,2.5576263178887086e-06
COX19,0.00023599247087396986,0.0,0.0,0.0,0.00017855058103828926,0.00021503448524856715,0.00028613939780994084,0.0,0.0,0.0002932525692616954
TET3,0.00028637749027748467,0.0,0.0,0.0,0.00026393319033127455,0.00042726398478513326,0.00032236520281388496,0.0,0.0,0.0003306102936437193
FAM171A2,0.0001477890439817531,0.0,0.0,0.0,0.00018669805632781658,0.00011006730680347809,0.000169941907273627,0.0,0.0,0.00011276043741801755
DEPDC1,0.00026837612248622637,0.0,0.0,0.0,0.0001748154039744635,0.0002820309534682386,0.00045196018891859616,0.0002468232080765342,0.00011799871028814977,0.000245629286165512
APCDD1L,0.00015850466071117925,0.0,0.0,0.0,0.0002320689029050146,3.254272803587052e-05,-6.186237512300469e-05,0.0,0.0,9.489592583523125e-05
METTL14,-8.78380222747185e-05,0.0,0.0,0.0,-0.00026953226403615726,-0.00021852874503296873,-0.0002335521321211529,0.0,0.0,-0.00021802468609798722
CREBRF,6.9667229152863996e-06,0.0,0.0,0.0,0.00011588017804563147,2.562226375665988e-06,0.00014677907238957105,0.0,0.0,7.655050661322938e-06
GPAT2,-0.0004094980561847592,0.0,0.0,0.0,-0.00038436054762701154,-0.00018532488707582033,-0.00046794845854932285,-0.00025392141459994546,0.0,-0.00036997408878655067
NOVA2,-6.137601743336625e-05,0.0,0.0,0.0,-4.790515137735229e-05,-6.556533503482726e-05,-5.61882245690931e-05,0.0,0.0,-7.152663975416642e-05
MCEMP1,-0.0001224941861614837,0.0,0.0,0.0,-0.00011055190716475589,-0.00011190922277761716,-8.039351086008418e-05,0.0,0.0,-9.592116901262058e-05
VPS37D,-0.0001566406504209751,0.0,0.0,0.0,-7.113535157303344e-05,-9.622481246422272e-05,5.5650241003610634e-05,0.0,0.0,-7.89470326895794e-05
RBMS3,0.00010745395726238832,0.0,0.0,0.0,-4.6956362754186216e-05,0.00015683392799047924,-0.00011476673139281773,0.0,0.0,0.00034314636829623597
SPC24,-0.00019191671543125142,0.0,0.0,0.0,-0.0001653862965856753,-0.0002900663324651885,-0.00020999644889219585,-0.00014859230892365447,0.0,-0.00023834598546927102
ILDR1,0.00014230817097950077,0.0,0.0,0.0,5.929620685322069e-05,4.8275699459236016e-05,0.00032681483625133823,0.0,0.0,0.00020569879643863537
STARD7-AS1,3.0759626672123927e-06,0.0,0.0,0.0,4.0261449235343345e-06,-2.896829310352679e-06,3.0004747589507513e-06,0.0,0.0,-7.933337672991314e-07
PAXIP1-AS1,0.0005648760891935242,0.0,0.0,0.0,0.0006022757540601504,0.0006528596029499125,0.0004181370725178069,0.0002895793211488813,9.738870422698917e-05,0.0006849038874001725
SSTR1,-2.3119864111806242e-05,0.0,0.0,0.0,-1.646538229677703e-05,-3.415114768848262e-05,-1.8811201488614337e-05,0.0,0.0,-3.075459849982606e-05
RGPD1 /// RGPD2,0.0003077191378161402,0.0,0.0,0.0,0.0003487723921999658,0.00026613371073919563,0.00023615767841961584,0.0,0.0,0.0003452195117776707
LINC01139,0.0002957080690785751,0.0,0.0,0.0,-0.00018106587985947215,0.0001993542394666458,0.00012184677113375188,0.0,0.0,0.00014813549670127102
DLK1,-2.2089757399821417e-05,0.0,0.0,0.0,-1.300012787309022e-05,-2.6939322160895882e-05,2.1221012080400487e-06,0.0,0.0,-2.631179343523023e-05
HNRNPU,0.0005435016706909395,0.0,0.0,0.0,0.0005370454013767874,0.0005523989977575049,0.0004334640320455046,0.00016573123143509097,0.00012770739776856447,0.0006105762705586989
LINC00883,-0.00025250691749958206,0.0,0.0,0.0,-0.0003243445989026504,-0.000302255504576349,-0.00035439236060487607,-0.00029826268786020015,0.0,-0.00032349716508815095
BRIP1,-0.0001442295965211842,0.0,0.0,0.0,-0.00038396570866134033,-0.0005479003118146754,0.00023969595886020364,0.0,0.0,-0.0003022783590075757
ALKBH8,0.00017492842375824478,0.0,0.0,0.0,0.00019205419585652296,9.099210605539237e-05,0.00019663449512345176,0.0,0.0,0.00019234308368071314
SREK1,0.00016652720588367654,0.0,0.0,0.0,0.0002203237289826375,0.00014370571035664557,0.0002496038046349061,0.0,0.0,0.0001865453781865197
TMEM151A,-0.0001329475874062853,0.0,0.0,0.0,-0.00011653574059313351,-0.00013645650197018305,-0.00012437568858413096,0.0,0.0,-0.0001442657513504299
LOC100507537,-4.1887746450350885e-05,0.0,0.0,0.0,-3.1252619105434106e-05,-5.829987848922867e-05,-3.495044687022588e-05,0.0,0.0,-4.982372872135875e-05
ASB4,-1.144459804005194e-05,0.0,0.0,0.0,-4.073223180673416e-06,-1.9208919107206257e-05,-6.723083472200816e-06,0.0,0.0,-1.8499556787399583e-05
ZMYM5,-1.8475493070273394e-05,0.0,0.0,0.0,-4.2212475586865594e-06,5.468254905187967e-06,4.4689636274124844e-05,0.0,0.0,6.192921685596932e-05
PFN4,1.5784109134960704e-06,0.0,0.0,0.0,3.615027536494252e-06,-4.5122805217911134e-07,4.521707527365829e-06,0.0,0.0,-1.7997486675831393e-06
DDR2,-2.100938042136028e-06,0.0,0.0,0.0,1.8720273999295983e-05,3.147117978030515e-06,2.5433308856663655e-05,0.0,0.0,3.064467623052718e-05
PURG,-0.00011475211711767302,0.0,0.0,0.0,-9.647573971628088e-05,-0.00010116684820456842,-9.151122514690374e-05,0.0,0.0,-0.00010475899399464368
CDH19,8.349528215496129e-05,0.0,0.0,0.0,9.043617239422914e-05,7.411682538893967e-05,-0.0001224770499080608,0.0,0.0,0.00012762136881791085
AP4S1,-7.340219952812197e-05,0.0,0.0,0.0,9.853753937874724e-05,-1.0819141001708562e-05,-8.207664941546367e-05,0.0,0.0,-5.053234715066263e-05
ZNF567,7.488959901550753e-05,0.0,0.0,0.0,-0.0001356134863154136,3.7244490500030605e-05,5.654449592756663e-06,0.0,0.0,3.443381936489832e-05
ADAMTS8,-0.0003430657158349976,0.0,0.0,0.0,-5.507496960641093e-05,-8.638627200462997e-05,-0.00034110455875315725,0.0,0.0,-0.0003128794201175084
TTC22,-7.77751348371525e-06,0.0,0.0,0.0,0.00017985562811747175,9.821746945457776e-05,0.00015232854055318107,0.0,0.0,0.00020410466126875537
TMEM127,5.0178891599899386e-05,0.0,0.0,0.0,-3.4468671831317814e-05,5.039984068181339e-05,-0.0001053164392220039,0.0,0.0,6.123793962213018e-05
ITGA8,0.0005953972761975401,0.0,0.0,0.0,0.0006912486843475488,0.0005218715552792138,0.0005320273443018206,0.0004095005887026369,0.0003571900239217976,0.0005791595066372712
USP46-AS1,0.00014977159432618203,0.0,0.0,0.0,0.0001516829023760365,0.00012138817604425587,0.00015049103418307634,0.0,0.0,0.00013933008192109467
STX11,-0.00010823641892718649,0.0,0.0,0.0,-0.0002557949250341106,-0.00010484247245143688,-0.0003117666774971065,0.0,0.0,-0.00014527523634833692
DHFRL1,-9.176394959267128e-05,0.0,0.0,0.0,-0.00014295451342026956,-0.00014441134172267462,-0.00017737738958289477,0.0,0.0,-0.00011798976068912879
GM2A,-0.00019551358579104007,0.0,0.0,0.0,-0.00024373840112239386,-0.0002887374449643427,-0.0004844348854020928,0.0,0.0,-0.0003344655806607775
ZNF626,0.0008055988977367036,0.0,0.0,1.3484243422492732e-05,0.0009563766960027169,0.0011592429941810884,0.0007528064750366068,0.0007713805355686854,0.0,0.0009912327942692538
MTFMT,0.00014560753390878273,0.0,0.0,0.0,-5.3129499642885265e-05,0.0001223240759015054,7.260386709196493e-05,0.0,0.0,0.00013302259394853212
ZNF594,0.000302613069340002,0.0,0.0,0.0,0.00023891334353079763,0.00021108533607411842,0.0001985165739451297,0.0,0.0,0.00022974943256269385
SH3KBP1,-9.081829869967727e-05,0.0,0.0,0.0,-0.00010941749796279227,-0.00020943201891453333,-4.93195793951839e-05,0.0,0.0,-5.97858624596426e-05
INPP4A,0.00033180782978862447,0.0,0.0,0.0,0.00033187941416292584,0.00033514639391718157,0.00027343009950504615,0.0,0.0,0.0003079632095903806
REM2,0.0005681986139593894,0.0,0.0,0.0,0.0007531192243638642,0.0005758017791848153,0.0006329354464822705,0.0003116253242026605,0.0,0.000615211479299896
ZNF225,7.574206095532246e-05,0.0,0.0,0.0,-3.465838839904025e-07,-3.676125990523054e-05,-1.549178339269309e-05,0.0,0.0,-1.0572604702538795e-05
PLB1,-7.556003851385222e-05,0.0,0.0,0.0,-8.350924969875503e-05,-8.653596062573198e-05,-7.033421819070698e-05,0.0,0.0,-9.397683979465215e-05
DAZAP2 /// LOC102723983,-0.0002376794408500552,0.0,0.0,0.0,-0.000373086489570283,-0.00037733138373177895,-0.0003693378362873052,0.0,0.0,-0.0002571826529642123
KLB,-8.519705934793197e-06,0.0,0.0,0.0,-4.832964668178906e-06,-1.3672941422081796e-05,-3.917584343586994e-06,0.0,0.0,-1.3148269180050293e-05
GAS2L3,0.00023919778423308003,0.0,0.0,0.0,-2.296215646908835e-06,0.00012343355493976737,0.00012838529811496862,0.0,0.0,1.1300544230589431e-05
GAS5-AS1,-1.534041940758122e-05,0.0,0.0,0.0,-7.932949037352248e-06,-1.9949281456071935e-05,-1.0821061015377543e-05,0.0,0.0,-1.9989925343569284e-05
ZNF229,0.0004375798010595472,0.0,0.0,0.0,0.00040417678689330465,0.00044905586075879585,0.0004270611017935762,0.00024401854890259773,0.0,0.0005416530444548663
SRL,-6.592014379612149e-05,0.0,0.0,0.0,-6.428064203955156e-05,-9.047340271848031e-05,-7.544594053156275e-05,0.0,0.0,-9.061432348295963e-05
CRIP3,-2.000431110913199e-05,0.0,0.0,0.0,6.480027259215531e-07,-1.3903874094725044e-05,-1.3230623540562065e-07,0.0,0.0,-1.5418301476201785e-05
DTX3,-0.0007081331404885813,0.0,-0.00021782824675807083,-0.00046973036454395407,-0.0006251228483018025,-0.0007268624847980122,-0.0007688252710756566,-0.0005981561903891432,-0.00028421368788792995,-0.0007073837314057178
SMAD4,-0.00015730852510190398,0.0,0.0,0.0,-0.00015340907129155333,-9.901333730907935e-05,-0.00014244827122723795,0.0,0.0,-0.00010325963664000185
ZFP3,4.265395237428005e-05,0.0,0.0,0.0,2.8456432139964976e-05,7.136521018104644e-05,4.088930297466347e-05,0.0,0.0,6.690369732459393e-05
LOC101060691,-0.0005740751215361304,0.0,0.0,0.0,-0.00024464450568037374,-0.00035875718876566366,-0.0004940505827719541,-0.00016125688630908074,0.0,-0.000541451136356744
AIPL1,-9.640616595145645e-06,0.0,0.0,0.0,-8.970186211613917e-06,-1.0395224292793707e-05,-8.021347499928138e-06,0.0,0.0,-2.7478806543261377e-06
SMKR1,-0.000488430486511776,0.0,0.0,-2.8599983180683997e-05,-0.0008637743829782782,-0.0007818686815101768,-0.0010579659819575356,-0.0004488732682931297,-7.57165049919382e-05,-0.0006428616209459902
TSLP,-3.7340934586188236e-05,0.0,0.0,0.0,-4.455464521524554e-05,-6.817433491652273e-05,-4.29649185488707e-05,0.0,0.0,-4.1965087365692875e-05
MCTP1,-4.6929067506710275e-05,0.0,0.0,0.0,4.3390520796021884e-05,-6.036588849915766e-05,9.394132029949771e-05,0.0,0.0,4.421720280051231e-05
VMO1,-0.000952168795200368,0.0,-4.0100009554795376e-05,-0.0006514578108481572,-0.0009119453067403043,-0.0010292085335024627,-0.0007967641883626871,-0.0009839798277675258,-0.0007477059378087379,-0.0008814032538024042
HOXA7,-0.00048288163085811054,0.0,0.0,0.0,-0.0006512169881748866,-0.00039697057311723267,-0.00048669335935808285,-9.753055185748772e-05,0.0,-0.0003875845078942675
PNMA6A,-6.539864077000192e-05,0.0,0.0,0.0,2.7898061908897926e-05,5.7621817547387145e-05,5.005325822123598e-05,0.0,0.0,2.9426708097621858e-05
SLC44A5,0.00140156019081913,0.0,0.0,0.00029681485530968084,0.0015319713706036906,0.0014058081965550614,0.0014832104821504732,0.0013855703405498657,0.001331089687044288,0.0014846345440130404
PRDM5,-1.5194573669747665e-05,0.0,0.0,0.0,-9.162308868594038e-06,-3.116385252688982e-05,-1.3068460121451815e-05,0.0,0.0,-2.5293699391636663e-05
PHAX,-0.0004980997468625267,0.0,0.0,0.0,-0.0005700771065509131,-0.0005682963196543846,-0.0004944060735028981,-0.00017938974735285634,0.0,-0.0005631890330539863
LINC00472,0.0006311680645806279,0.0,1.5584427111170557e-05,0.00034538140531163296,0.0007539683296740297,0.0006481308937219987,0.000714421437055644,0.0001675010229890969,0.00038400484528729916,0.0007841268797825584
PPP3CB-AS1,-3.307143285880303e-05,0.0,0.0,0.0,1.2729693760513416e-06,-5.985010721148978e-05,5.667753878667914e-06,0.0,0.0,-1.2966863529436975e-05
ZIK1,0.00016938371589939285,0.0,0.0,0.0,0.00015184297100030665,0.00023018252268557153,9.644039567327689e-05,0.0001729715898955948,0.0,0.00011612642980379158
ZNF790-AS1,-0.0003742984476363061,0.0,0.0,0.0,-0.000329454130057637,-0.0003162534943054401,-0.0001676266718718558,0.0,0.0,-0.0003104191353817147
PRKACB,-0.00036894117996918096,0.0,0.0,0.0,-0.00036245390218696174,-0.00045143671997008615,-0.0003798061833627048,0.0,0.0,-0.00023111477042797528
CACNA1B,-7.696210002394925e-06,0.0,0.0,0.0,-6.489637465469474e-06,-1.591662044536046e-05,-8.528289816797399e-06,0.0,0.0,-1.419060818631892e-05
MRTO4,0.0003120372706747222,0.0,0.0,0.0,0.00020710296131741616,0.0003275111376048979,0.0005905297424666109,0.00014879986672070532,0.0,0.0002432665255296729
CDC37L1,0.00018498118035673307,0.0,0.0,0.0,0.0002266315888352069,0.00020246778758838122,0.0002856781154162481,0.0,0.0,0.00024764182931875006
CHD1,-9.475122845892956e-05,0.0,0.0,0.0,-0.0002721994675269667,-0.00018820580862936566,2.1201749297266065e-06,0.0,0.0,-0.00012340848386267815
PAX6,-0.0002858340229994036,0.0,0.0,0.0,-0.0002859425510735621,-0.00031813211928426784,-0.0002645598990058195,0.0,0.0,-0.00027913603586326904
TMEM170B,-8.635589630054206e-05,0.0,0.0,0.0,-0.00021077620502716395,-0.0001817880614620875,-0.0001447089443016861,0.0,0.0,-0.0001613836255281683
NSL1,-1.0779603712795522e-05,0.0,0.0,0.0,8.067165172198655e-05,-5.065593510394046e-05,3.3666580766767217e-05,0.0,0.0,-1.7933677680657134e-05
PLD4,-0.00038405628548410746,0.0,0.0,0.0,-0.00016202689800605825,-0.0003247246490206495,-0.0003236200941730431,-0.00011440858259199623,0.0,-0.00034348447712901275
LIN54,-4.23768425303118e-06,0.0,0.0,0.0,-4.843899777934041e-06,-1.2426134993582448e-05,-2.0536871841291387e-06,0.0,0.0,-9.249539952860439e-06
ZNF182,0.0009293917636149263,0.0002143849464205315,0.0005561741803806704,0.0007258939068976669,0.0010400302355854164,0.0009818405760833664,0.001028602480554156,0.0007277645381657789,0.0009707623530473115,0.0009139941642143502
CNEP1R1,6.303334180085601e-05,0.0,0.0,0.0,-7.264800056422602e-05,-2.104010359531379e-05,-4.0783445129953275e-05,0.0,0.0,-2.2725851899466257e-05
RGL4,1.4416513374741498e-05,0.0,0.0,0.0,2.2894819159309725e-05,-1.5172162095843675e-05,1.6928753621036277e-05,0.0,0.0,-1.0972508178492733e-05
VSTM1,-1.2268110088711806e-05,0.0,0.0,0.0,-9.525517794616674e-06,-2.2213626947331187e-05,-9.114827873362169e-06,0.0,0.0,-1.7626470613051713e-05
LOC101927330,-0.0002272132369455709,0.0,0.0,0.0,-0.000533869874301556,-0.0004629096824543871,-0.00040435963050877434,-0.00016888666288565566,0.0,-0.00045785214338369144
PRELID2,-6.208016269242498e-05,0.0,0.0,0.0,-0.00010542212194230385,-8.165406659980728e-05,-6.466164301464103e-05,0.0,0.0,-4.811675864652787e-05
CAHM,4.2104718056826606e-05,0.0,0.0,0.0,2.939913311395099e-05,3.4351023834571534e-05,3.0178115374541323e-05,0.0,0.0,2.048177593439195e-05
SNIP1,1.9530849973665874e-05,0.0,0.0,0.0,-2.3184614013414186e-05,0.00020849608812155963,1.1084620306290365e-06,0.0,0.0,0.00020322088947411862
ZKSCAN3,-0.00019030826529401701,0.0,0.0,0.0,-0.0002849742740429973,-0.0002908899399058296,-0.00027873896078096184,0.0,0.0,-0.0002755400606708988
SP5,0.0001700810598300013,0.0,0.0,0.0,0.000233130332617135,0.00020404082464207688,0.0001936920095538774,0.0,0.0,0.0002012888448518164
ROCK1,3.3491110899860274e-05,0.0,0.0,0.0,9.19846776468512e-06,1.916129547290122e-05,3.909410187185137e-05,0.0,0.0,1.9769400224765018e-05
JSRP1,-9.16172724962563e-05,0.0,0.0,0.0,6.115024824142672e-05,-8.193155152261168e-05,-6.18821493376704e-05,0.0,0.0,-5.630840057510258e-05
GSTM3,-0.0003211815103106584,0.0,0.0,0.0,-0.0005078163748093328,-0.0005529234340953544,-0.0005290617502712027,-0.0001471587435902663,0.0,-0.0004942072881572437
PRSS35,-0.00011020487051777319,0.0,0.0,0.0,-9.444828354339502e-05,-0.0001151904477900977,-8.978255004481815e-05,0.0,0.0,-0.00011119330701630777
TMEM218,-7.163243582170243e-06,0.0,0.0,0.0,-3.1828577111716543e-06,-1.611158567293599e-05,-2.056548655551512e-06,0.0,0.0,-1.147103380551517e-05
SRRM3,4.995607154509169e-06,0.0,0.0,0.0,-5.8051830828529005e-05,3.092751328538159e-05,0.00011574250731297275,0.0,0.0,2.2375074720690723e-05
LOC101928068,-3.4464437969628975e-05,0.0,0.0,0.0,1.0427810429545111e-05,-2.198229501374865e-05,-1.2367359008850438e-05,0.0,0.0,-1.0403526316729498e-05
LOC644794,-8.802947241744897e-05,0.0,0.0,0.0,-6.272034747034186e-05,-5.724627276003814e-05,-0.00010336147246612166,0.0,0.0,-0.00010322542259485092
P2RY12,-0.00013491009423343415,0.0,0.0,0.0,4.6131064868643866e-05,-9.710589077560985e-05,-0.0001449040285363211,0.0,0.0,-1.3054737557587949e-05
LOC100505666,-0.00017109747129315155,0.0,0.0,0.0,-0.00039617660010683145,-0.00019643057985637303,-0.00021305027827028117,0.0,0.0,-0.00015645008216488826
GUSBP1 /// GUSBP4,-0.00014162929137689364,0.0,0.0,0.0,-0.00011727943484476099,-0.0001738581912961288,-4.720364464146015e-05,0.0,0.0,-0.00010899949353121862
DNM3OS,0.00024830916989404935,0.0,0.0,0.0,-5.755077790678336e-05,0.00013022926384072427,-7.244295320186001e-05,0.0,0.0,-3.724236790350547e-06
MIEF2,-0.0003063698372713918,0.0,0.0,0.0,-0.00029137420292807284,-0.0003904127092925675,-0.0003590661592056124,-8.876046668427115e-05,-0.00022802565374806198,-0.0002846152572726864
SPNS3,-0.00010886862528358483,0.0,0.0,0.0,-8.462538789670806e-05,-0.0001049218913637008,-8.52849519576722e-05,0.0,0.0,-0.00012077251712976122
UGT3A1,-8.0049369904484e-06,0.0,0.0,0.0,-4.875530463843344e-06,-1.3729997264317015e-05,-4.201295439662645e-06,0.0,0.0,-1.2994064481204968e-05
