Features,Mean Coefficient Estimate 10 Seeds
PRDM5,9.388289457832e-06
LOC101929464,9.377673093555237e-06
LOC102724938,9.35539976134443e-06
CAMKMT,9.338131197015358e-06
DNAJB7,9.33494205764481e-06
LINC00644,9.333028060617407e-06
NRDE2,9.329016639520457e-06
CNNM2,9.314894081347272e-06
EPHA5,9.313508947483482e-06
LOC101060019,9.306196343899108e-06
GPC5,9.304912800308071e-06
HIST1H2AB,9.299524414675347e-06
LOC1720,9.289733453857857e-06
SCG3,9.289107111789795e-06
LINC00635,9.284099658559057e-06
HGF,9.279662148976376e-06
LIX1,9.259613283334751e-06
LOC100507377,9.231604850852814e-06
IFNK,9.215764614293026e-06
FAM201B /// LOC648761,9.215035463423065e-06
ATP2B3,9.212856141610039e-06
RPS3,9.211923130878771e-06
GRM2,9.20916769495471e-06
EFCAB5,9.207833932303534e-06
KCNJ2-AS1,9.207336168565212e-06
ABCG8,9.202350274025596e-06
GPR32,9.167565775173773e-06
PIKFYVE,9.167434616412802e-06
BEAN1,9.160977850837192e-06
IQCJ-SCHIP1-AS1,9.145277130552965e-06
PCDHGB6,9.143603644278433e-06
C12orf55,9.138867715397644e-06
SHE,9.126855292694392e-06
RTP1,9.119615626994819e-06
LOC148696,9.111865626085203e-06
PDE3B,9.110578626992085e-06
NXF3,9.110343541494425e-06
CRCT1,9.090664647244527e-06
ZNF557,9.077527983292979e-06
IMPG1,9.074613117010168e-06
C1orf234,9.071568808117942e-06
TREML3P,9.064500163929306e-06
APOBEC2,9.056960113744563e-06
CLCA1,9.047636582197268e-06
FOXR2,9.047029741508328e-06
DLK1,9.046310207707779e-06
LOC102723809,9.035677763295491e-06
DKFZp451A211 /// LOC101928841,9.034428361677943e-06
RP1,9.032766920188032e-06
PLCZ1,9.02872311871934e-06
LOC100505711,9.027982265498293e-06
SLC4A10,9.017336955253716e-06
CCDC171,9.013346972285935e-06
GJA3,9.011496796372436e-06
OTX2,9.010457014490066e-06
ARMC4,9.010326656901859e-06
IGFBP7-AS1,9.009153009049717e-06
STOML3,8.99839249747989e-06
LOC101928504,8.99803992914807e-06
SLC6A5,8.997420153046471e-06
SPP2,8.996678011427518e-06
HS3ST4,8.995445903723509e-06
HHLA2,8.987505300967081e-06
LOC100130950,8.980116104458242e-06
TCTEX1D1,8.979912398534372e-06
LOC101927164,8.979155643275581e-06
MPP4,8.977791759202892e-06
MYBPC3,8.974543473430593e-06
PAEP,8.972219998899562e-06
TRPC5OS,8.971115036361053e-06
LINC00939,8.965640158133903e-06
LOC91450,8.965412298310793e-06
LOC101928068,8.964542873850268e-06
TSPAN16,8.952229021867304e-06
SLC6A4,8.948403551083295e-06
GPR110,8.94789033256749e-06
FSCB,8.94312170699196e-06
SNRPD3,8.938107208560327e-06
CLDN2,8.93193968787878e-06
SIGLEC5,8.914456261890872e-06
POU6F2,8.910869989154244e-06
ZNF781,8.899843417644917e-06
SLC28A2,8.89678537545197e-06
DEFA4,8.886681406430339e-06
KRTAP4-8,8.885805476078921e-06
IL12A-AS1,8.883261088339067e-06
GPR182,8.870964375357855e-06
OTX2-AS1,8.867290395268926e-06
IL1RL2,8.866487795907162e-06
TSKS,8.854037673868653e-06
LILRP2,8.838805235625541e-06
CASC18,8.833825064928853e-06
C16orf78,8.822961539996646e-06
C1QTNF7,8.805855749737691e-06
IL17A,8.800169675896074e-06
C10orf54,8.800112375992442e-06
LOC100505878,8.799839877351326e-06
ISPD-AS1,8.799029579114404e-06
RIC3,8.798209582516973e-06
CCL1,8.79742884445734e-06
MIR1-2 /// MIR133A1 /// MIR133A1HG,8.795584485775327e-06
LINC00900,8.786280785229413e-06
HCG27,8.785991231009355e-06
LOC101928781,8.782937293618995e-06
SNTN,8.776295779919128e-06
CACNA1F,8.776215474954814e-06
GTF2H5,8.776093701389642e-06
LOC101929261,8.757788534073182e-06
CLDN20,8.742757956583985e-06
METTL7B,8.742170126903778e-06
LOC285593,8.73482815136263e-06
GAL3ST2,8.732696130990948e-06
HLA-C,8.717153326767898e-06
PACRG-AS1,8.713243151661098e-06
MCHR2-AS1,8.708131848308691e-06
NCR2,8.706102073181312e-06
TNNC1,8.706074182605348e-06
RPL18A /// SNORA68,8.705407215935145e-06
SOX14,8.700208997227036e-06
GIP,8.697092501917459e-06
DIAPH2-AS1,8.695509907798933e-06
LOC101928697,8.691783547956002e-06
OVOL1-AS1,8.688353671768357e-06
LOC100506655,8.679939222066016e-06
PPEF2,8.679888359170703e-06
DGCR10,8.67840862675009e-06
PTPRB,8.668722913466159e-06
ARG1,8.665875316684658e-06
DUS4L,8.658078943173697e-06
TRIML1,8.657244259821205e-06
DPP10,8.653969484976623e-06
LOC101927138,8.65025726522417e-06
CALN1,8.642089084552026e-06
LOC100506172,8.640002357464513e-06
LINC01352,8.637020522908374e-06
ZCCHC18,8.628031621652267e-06
NTRK2,8.624740588885774e-06
LOC101927690,8.610432357565061e-06
LOC101928663,8.608646928068264e-06
HCG22,8.594008180577134e-06
CPLX2,8.593338206988081e-06
SPATA22,8.584533469856443e-06
LOC100506858,8.583640433995643e-06
LOC101929064,8.579788752538256e-06
LOC100996255,8.577639624498924e-06
AGBL3,8.57595808294934e-06
MAPKAPK5-AS1,8.572987061775065e-06
SLC29A4,8.563488976452328e-06
LOC340017,8.557908511652576e-06
AKR1D1,8.55778872744117e-06
ARHGEF38,8.552985775211765e-06
GAN,8.53467725844503e-06
LOC286178,8.52707964419622e-06
IQCF6,8.521754872977776e-06
ASB11,8.517420098241328e-06
LINC00280,8.516425639961298e-06
PGC,8.514389844478993e-06
SLC6A2,8.510119640786002e-06
AKR1C6P,8.504803168028198e-06
LOC101929478,8.502091075953722e-06
WFIKKN1,8.500961552494777e-06
LINC01405,8.50051755379414e-06
LINC00483,8.497553081661928e-06
ARL17A /// ARL17B,8.494510349523323e-06
SMIM21,8.489818232047641e-06
HYAL4,8.479569026706589e-06
C5orf49,8.476168154151497e-06
VWA3B,8.475350153130335e-06
LINC00630,8.474876468444978e-06
TXLNGY,8.472505093198364e-06
GIF,8.46595184793578e-06
LPPR4,8.465562415441094e-06
FLJ10038,8.457538024529702e-06
NPC1,8.44467803218444e-06
NLGN3,8.4395996819768e-06
KIR3DL1 /// KIR3DL2,8.428663086944691e-06
CD226,8.42239585155975e-06
SEMA3E,8.409310896257467e-06
LINC00307,8.40851725950113e-06
SIRPD,8.395105872204802e-06
C4orf36,8.390149092849902e-06
CYLC1,8.384968145010012e-06
TRDMT1,8.367314843733903e-06
NKX2-1-AS1,8.365674661160304e-06
KCNIP1,8.358096317722671e-06
GNAT1,8.349939393125173e-06
LRRTM1,8.347790224801224e-06
LOC101928104,8.340625104254861e-06
LOC284798,8.338902027948412e-06
LOC101929225,8.333711505098314e-06
PRSS36,8.330051187525167e-06
IFT57,8.327715689411343e-06
FAM129C,8.318015000152124e-06
ZNF583,8.303768747658494e-06
ERVW-1,8.300826211536734e-06
CHRNA10,8.300629936482575e-06
LOC400958,8.30028533645088e-06
GABRR3,8.287491925823876e-06
MSRB2,8.273669557163838e-06
LOC101929584,8.261934979628158e-06
ANKRD24,8.260516000953678e-06
RPL9,8.259734535376429e-06
MMP16,8.251088243683143e-06
LOC400654,8.244189204513337e-06
CTRC,8.228063998276262e-06
FAM47B,8.227295482180212e-06
LINC00326,8.226673342718736e-06
MUC13,8.226382246975038e-06
FAM47C,8.221954753685725e-06
GLRA2,8.217458282713877e-06
TRPV5,8.215416134735496e-06
PAGE5,8.208539172094602e-06
TRPM6,8.203680848960014e-06
BANF2,8.188498531158827e-06
TLX2,8.18363363855327e-06
HOXD11,8.180665546513735e-06
LOC101928614,8.177095498758383e-06
RAP1B,8.173943234503173e-06
GPR6,8.170543778986366e-06
HOXA-AS2,8.156700100660046e-06
LOC101928001,8.15210144051836e-06
FLJ37035,8.15059189228383e-06
SRRM4,8.14634377520949e-06
BPIFA4P,8.144587377194518e-06
USP9Y,8.140112860500568e-06
GOLGA7B,8.127938196804481e-06
SLIT3,8.12252585174546e-06
IRG1,8.083023692184283e-06
LINC00544,8.079941515250736e-06
COPG1,8.062603904645416e-06
TRPM3,8.059572188490472e-06
KRTAP19-3,8.048284991945758e-06
C12orf61,8.047784895235774e-06
SNORA74A,8.045045298981715e-06
MGC39545,8.041064212199578e-06
RGL4,8.03847564294239e-06
LRP2BP,8.02373366687094e-06
UNC13C,8.022753236084092e-06
C8orf12,8.010531130182596e-06
DDR2,8.004631510665336e-06
MARCH9,8.00343224377151e-06
TRDN,8.000673685936936e-06
FAM183CP,7.992862138937846e-06
DPF1,7.986898056860257e-06
LOC100507477,7.978223646672593e-06
MTUS2,7.973151495880829e-06
RAB9BP1,7.97267941156618e-06
TRIM14,7.970646460769718e-06
ABCD2,7.963154476268443e-06
ISM1-AS1,7.961226162083709e-06
LOC101929172,7.956318984914383e-06
LOC101929511,7.94074126943907e-06
VIPR2,7.940378324773693e-06
TAB3,7.93134960472068e-06
LOC441204,7.922228663569807e-06
CYP7A1,7.920969391607792e-06
LINC01257 /// LOC101929974,7.91696558870784e-06
POLR2J4,7.906887907658563e-06
LOC284578,7.904602636435587e-06
LINC00158,7.902272334470636e-06
FGL1,7.895571097036091e-06
BOD1L2,7.893866422043982e-06
DTWD2,7.892319971160777e-06
LOC100506236,7.882781153682764e-06
LOC101927057 /// OMG,7.881423985265323e-06
JPH2,7.878821572303936e-06
LINC01393,7.871924107977148e-06
POLR2F,7.870025349131203e-06
LOC100507534,7.868388488866805e-06
NBR2,7.866478672022911e-06
BEND4,7.863793250012242e-06
CCDC152,7.861504278715072e-06
LOC101929153,7.859450171076913e-06
OLIG2,7.858767522977416e-06
ASIC5,7.85324192329402e-06
ZNF214,7.84552604693694e-06
LOC644135,7.842599468343994e-06
PIWIL2,7.838175605675695e-06
SYCP1,7.838045767141757e-06
SPG20OS,7.836231652688549e-06
GOT1L1,7.823871844826313e-06
WDR72,7.817513142640535e-06
LOC642776,7.816781742440358e-06
MAGEA11,7.813832539258595e-06
OXER1,7.80429801402449e-06
ZSCAN10,7.797973543145937e-06
LOC101928483,7.795394516306299e-06
SLC23A3,7.792448346626344e-06
ZCCHC5,7.790820821447529e-06
ZNF160,7.782385724645539e-06
ADD3-AS1,7.753523861730586e-06
PLCXD3,7.747588457338144e-06
POM121L12,7.744823929576784e-06
PAX8,7.743055536129466e-06
LOC100379224,7.740261001262575e-06
MLN,7.728121019190696e-06
DCC,7.725149283640247e-06
LINC00535,7.714248658113318e-06
GPLD1,7.71246928056087e-06
SNAI3,7.70374169811999e-06
LOC388882,7.688681794184157e-06
OR7E2P,7.685319590825433e-06
TRMT10B,7.679976681382807e-06
ADAMTS18,7.678450271779965e-06
SFTPB,7.676798934611186e-06
PLA2G12B,7.670710069801847e-06
LINC01159,7.665252234765433e-06
SLC5A10,7.653575978983103e-06
ZNF146,7.650712404435653e-06
PIK3R6,7.641009897236097e-06
PDZD7,7.637668194553431e-06
PRR26,7.637437801938326e-06
LOC157273,7.629237657496658e-06
C12orf40,7.627126794023789e-06
KCNJ1,7.623742628282788e-06
MYO16,7.623132120944691e-06
PLXNA4,7.607975725712271e-06
BEST3,7.606065223092602e-06
LINC00323,7.603754841184724e-06
TMEM246,7.599283723993635e-06
PANX3,7.599245240279827e-06
FCN2,7.594572960950431e-06
TLL2,7.5920254163319965e-06
LOC101928961,7.589944287952639e-06
LOC100130700,7.582367510515777e-06
IL2,7.58048952003075e-06
CCDC116,7.577620212545628e-06
KNCN,7.553972051952842e-06
CCDC19,7.541904018179999e-06
LINC00302,7.536086930491902e-06
MCMDC2,7.524581855983459e-06
PSG7,7.505703910788765e-06
TUSC3,7.500824872990624e-06
WDFY3-AS2,7.497291196889409e-06
LINC01019,7.496670206692032e-06
LINC00837,7.482403516979571e-06
GNAS-AS1,7.478420730311776e-06
TTLL2,7.469209764710119e-06
HERC3 /// LOC101929134,7.465765890067423e-06
LOC101927829,7.4352119855680365e-06
SLC24A4,7.433482072761806e-06
SH3PXD2A-AS1,7.4226887417786814e-06
LOC101929319,7.416984054073385e-06
LINC01018,7.410587762090638e-06
GFI1,7.409026742925321e-06
GAS5-AS1,7.403363625995222e-06
ZNF99,7.39963138434119e-06
KLHL1,7.396138364619692e-06
ZNF821,7.396075577195625e-06
LOC101929050,7.395071821102364e-06
PMCHL1,7.391153955437514e-06
KAZN,7.3899983779310424e-06
ATAD5,7.387418762175779e-06
LOC101927798,7.3853674922482474e-06
LINC00354,7.385127414131015e-06
HS3ST6,7.3815700935647605e-06
SNTG1,7.362304219225193e-06
IDI2,7.360755838962049e-06
OR2H1,7.357066569610666e-06
LINC00881,7.344368585990479e-06
ALS2CR11,7.341407697522513e-06
LANCL3,7.340556453443493e-06
ADAM3A,7.339120993337757e-06
LOC101929288,7.3386489680562245e-06
DEFB129,7.33409057426623e-06
KIAA0141,7.333608902984878e-06
LINC01268,7.330598838101951e-06
LOC101928371,7.327043768435935e-06
CACNG3,7.326083554780519e-06
NRAP,7.3158413839443776e-06
FRY-AS1,7.309849078545479e-06
LOC440117,7.296632270658651e-06
MYT1L,7.296037240129696e-06
OR3A1,7.2737212920941884e-06
CCDC37,7.271606742620993e-06
SPTY2D1-AS1,7.267149574101178e-06
LOC729658,7.265142531168353e-06
LINC00877,7.260274475972002e-06
HCP5B,7.25250241967976e-06
PCDHA10,7.2478305202067566e-06
LOC100506827,7.244265713788583e-06
ZDHHC8P1,7.24167435630015e-06
FLG,7.228789732732103e-06
LOC101927081,7.227243244991766e-06
CTD-2350J17.1,7.217029321766258e-06
LINC00674,7.214870404133379e-06
TIPARP-AS1,7.208567243989592e-06
LOC285740,7.206411267379243e-06
KCNH1,7.202572322802084e-06
STARD6,7.202043075210776e-06
IAPP,7.2006161437610734e-06
FAM19A1,7.200438287643582e-06
SNORA71A,7.196130589982683e-06
CABS1,7.195098923741651e-06
LINC00471,7.1872411903239275e-06
LOC414300,7.185703195770508e-06
SGCA,7.185196229072391e-06
AK5,7.172569187741295e-06
AADACL2,7.170111558820778e-06
LINC00051,7.157939198452966e-06
CCIN,7.156759362304115e-06
FOXE1,7.150617783344677e-06
ZNF32-AS3,7.149179606512975e-06
MAB21L3,7.14774830122789e-06
ANO4,7.141549895113611e-06
GPR113,7.131239600400357e-06
LOC101805491 /// TMEM247,7.1215626867048645e-06
XG /// XGY2,7.118744208076931e-06
GRM5,7.118172848743745e-06
SLC39A12,7.1140627498999755e-06
LOC729652,7.105021755795598e-06
RFESD,7.102258590187061e-06
ANKUB1,7.099237059688038e-06
CRYGD,7.093688836445883e-06
PCA3,7.08934943491406e-06
FGF19,7.085451533534231e-06
KIR3DL3,7.082152025718471e-06
S100G,7.07540817571053e-06
VSTM1,7.074855331707355e-06
LENEP,7.06728592418247e-06
NXPE1,7.060636776330379e-06
STXBP5L,7.055320265931332e-06
C10orf40,7.054084189122628e-06
LOC101927494,7.053200178673003e-06
C3orf43,7.0524770591542215e-06
LOC101929335,7.051809494986561e-06
LINC01227,7.049993213065343e-06
CLNK,7.044918109909121e-06
PAX7,7.039905468589507e-06
CYP2C19,7.0365604148806215e-06
KCNB2,7.035821623636561e-06
C6orf201,7.022931801133336e-06
RACGAP1P,7.015317935546388e-06
CCDC136,7.014215999310715e-06
LOC100996506,7.007873886731316e-06
CTD-3080P12.3,6.9978930714876414e-06
MIR7515 /// MIR7515HG,6.993614515293838e-06
BIN3-IT1,6.979491035732818e-06
LIPI,6.978662884581983e-06
ZBTB46-AS1,6.977779980230954e-06
RGS8,6.968666524102725e-06
TMPRSS11B,6.967718141676608e-06
VPS41,6.965858799542978e-06
XIRP2,6.963105532066966e-06
KANSL1L,6.957901090430817e-06
GDNF,6.9552407353926065e-06
SYNE3,6.951428969246241e-06
KATNAL2,6.951294895901779e-06
USP26,6.950300275920059e-06
IRGM,6.948790607416977e-06
PCDHGC3,6.9486011555947365e-06
EPHA10,6.936069997928779e-06
LOC284865,6.930991548332164e-06
KCNMB4,6.926364644892556e-06
TSHB,6.916435109005673e-06
ARHGEF7-AS2,6.90861204267697e-06
LOC100505776,6.8854277097373005e-06
LINC01093,6.877004285426425e-06
CCL24,6.876646030649626e-06
MPL,6.869368628077914e-06
SP7,6.868192088304209e-06
MEG9,6.867200170927394e-06
KCNJ13,6.866926038018609e-06
URM1,6.866414477937317e-06
CHIA,6.864163950783522e-06
DKFZP434K028,6.863494400359672e-06
ANO2,6.8571203150937175e-06
FMN1,6.851473886859144e-06
C5orf58,6.847542775199647e-06
OR1J4,6.846061014427806e-06
CR1,6.839493928355399e-06
LOC101928418,6.835071143547707e-06
C15orf43,6.8324720214206106e-06
LINC00269,6.831920868373484e-06
SHANK2-AS3,6.831275719166019e-06
LOC645355,6.824116705597341e-06
DNM1P46,6.822247843291566e-06
C1QTNF4,6.821747853566242e-06
FSTL5,6.815469407312826e-06
PMP2,6.814330978470909e-06
LCN12,6.8119081815453e-06
AFP,6.806370749396274e-06
KRBOX1-AS1,6.7994844511575374e-06
FAM159A,6.796258409407125e-06
PRDM14,6.793292520834867e-06
CDH9,6.791541906388142e-06
LOC101927550,6.791445055293117e-06
FAXC,6.790645196633783e-06
SAMD12,6.784606446694938e-06
CRYBA1,6.771388952257672e-06
MEPE,6.7637160776986725e-06
HYALP1,6.7629121401322494e-06
KRTAP10-11,6.762236137846162e-06
SPACA1,6.754169030075361e-06
SEMA3D,6.745516814865408e-06
MATN4,6.740473663223063e-06
IFNA8,6.738867832314185e-06
APOH,6.736775019016685e-06
LOC100506675,6.727245897286016e-06
LOC100505658,6.72646922149209e-06
PHACTR3,6.723571387043272e-06
CRYBA4,6.71407030030702e-06
TRHDE,6.711413750294979e-06
C8orf22,6.710824676910589e-06
DDX3Y,6.708836262229049e-06
LOC145694,6.701062143006707e-06
TRPC6,6.700757113669768e-06
LOC101928597,6.689946443335635e-06
LOC101928495,6.688468765902176e-06
ANKAR,6.686094349715288e-06
NRSN1,6.683523115802529e-06
ZNF205-AS1,6.677339334390693e-06
SCN3A,6.667765687725122e-06
KIAA1656,6.665457408522481e-06
LOC101928995,6.654328495698189e-06
CPEB2-AS1,6.650099493434888e-06
EPN2 /// EPN2-IT1,6.642214064924512e-06
GRIK4,6.641187415648881e-06
LINC00616,6.636782135572684e-06
AKAP4,6.636222802268233e-06
RFC3,6.6342877113790965e-06
LINC00566,6.63198186630397e-06
LOC285423,6.630546845725791e-06
NRG4,6.611929734431526e-06
LOC646903,6.608235183595064e-06
LOC101929450,6.6076363033810066e-06
TREH,6.604058898122912e-06
LOC101928409,6.594575048232139e-06
C11orf65,6.588355862292356e-06
MYOM1,6.5859901290206195e-06
LOC101929752,6.583876382175464e-06
LRRC4B,6.578937237126825e-06
HAND2,6.576957720723931e-06
EMX2OS,6.576904075462088e-06
LINC01136,6.571879601746248e-06
MIR3663HG,6.5718512856153295e-06
MYH2,6.570271496224734e-06
HIST1H4G,6.56943883756164e-06
LYZL6,6.565642054922315e-06
CCDC65,6.551307836227995e-06
LOC100128164,6.55096936355952e-06
WNT8B,6.547831235947487e-06
LINC00967,6.542851682539841e-06
PROX1-AS1,6.538249032603205e-06
CCDC83,6.531980715740766e-06
LOC101928035,6.52827907913096e-06
LINC00919,6.527580900872454e-06
KRT3,6.5212221528901616e-06
GCNT4,6.508246224845507e-06
LOC100130992,6.504913916638956e-06
SPHKAP,6.495644782853213e-06
HHIP,6.494634219530782e-06
PPP3R2,6.494380269461927e-06
ITGB6 /// LOC100505984,6.485696678517269e-06
CTSE,6.482531899315076e-06
LOC100507562,6.474337817020075e-06
ATOH7,6.468951153401948e-06
SV2C,6.468325776921929e-06
LOC101927131,6.463463177171995e-06
LOC283045,6.46220779400526e-06
GPR37L1,6.460604850656205e-06
ADM2,6.458536378497486e-06
LIFR-AS1 /// MIR3650,6.456987023547652e-06
DUSP13,6.451331027227513e-06
LOC101928314,6.440410162989004e-06
AMER2,6.43381249267695e-06
LSMEM1,6.421811011624113e-06
NOX1,6.420039149147385e-06
OR5AK4P,6.417532009621917e-06
ARL11,6.414018068889311e-06
BTG1,6.412810123623075e-06
HTR2C,6.412001904624374e-06
PRIM2 /// PRIM2B,6.407982473643126e-06
NALCN-AS1,6.406731643472316e-06
PCP4,6.40309406753659e-06
DSC1,6.39741006060068e-06
RUNX1T1,6.395542483945761e-06
NLRP14,6.392445985895804e-06
CD101,6.38649469861162e-06
MEP1B,6.3845257292225055e-06
ZRANB2-AS1,6.38242612259178e-06
CADM2,6.381152490028585e-06
GFAP,6.378294762958585e-06
LOC101928525,6.373463148634692e-06
EPHA8,6.366302816238045e-06
MYH16,6.358095907198613e-06
ADAM2,6.355379068515684e-06
LOC100506834,6.350655031792247e-06
LOC100505570,6.343019474820745e-06
LOC286370,6.341233483099223e-06
GP9,6.340573692910413e-06
SPANXA2-OT1,6.337582923973517e-06
SNORD8,6.3366884517991285e-06
EFHB,6.335488113164892e-06
LINC01364,6.333340846506254e-06
LOC100505912,6.331972430393013e-06
LOC101928009,6.326120864146818e-06
TMEM26,6.3118647220339374e-06
CLYBL-AS2,6.306650662392784e-06
LOC100507616,6.304053733788672e-06
FLJ22763,6.3002661425091175e-06
PMCHL2,6.298984732825099e-06
LINC01425,6.297333643457342e-06
CCDC169,6.295392862524517e-06
OCLN,6.293046831798339e-06
OR7E24,6.287882108356837e-06
OIT3,6.284689577525344e-06
CTNNA3,6.282464919915611e-06
WDR96,6.2821371788512354e-06
LOC101927416,6.280523596290558e-06
LINC00671,6.277747706236145e-06
TOR1AIP2,6.276208310566347e-06
LOC101928896,6.263545883727727e-06
PFKFB1,6.261549956164733e-06
CAPNS2,6.260101503245298e-06
SLC6A20,6.259771430094735e-06
TEX37,6.255058958461792e-06
FBXO22,6.247855105803673e-06
OBFC1,6.246574155148233e-06
TUBB4A,6.243597257709956e-06
LOC286083,6.24171416351584e-06
LINC00690,6.239124586730123e-06
TRPC7,6.238010188767443e-06
LINC00518,6.231958273848786e-06
CCDC13,6.228554607773066e-06
BFSP2,6.228504303664954e-06
LOC101928435,6.216921597049943e-06
C1orf204,6.213667147154014e-06
GNRH1,6.2080092508830335e-06
SPAM1,6.199636409190458e-06
TYR,6.1908788902977776e-06
NEUROG2,6.182200181659476e-06
SPATA42,6.173431861404094e-06
LINC00488,6.172119428956054e-06
ALOX12B,6.171296699228677e-06
EFCAB6,6.167927752763834e-06
APOA2,6.167865510160465e-06
LOC101929027,6.167818240485627e-06
LOC101929570,6.1671272324353405e-06
EPN2-AS1,6.1596925794984085e-06
SPACA7,6.151887163303554e-06
CACNA1S,6.149014168249188e-06
LOC101927526,6.145297690426428e-06
SLC25A53,6.143965787270405e-06
LOC100505985,6.142964102788406e-06
IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN,6.142068124481874e-06
JAKMIP2,6.1391684334059e-06
LINC01312,6.135314943313051e-06
OPCML,6.134375720195027e-06
ADAMTSL1,6.1294949933190835e-06
ZNF154,6.120963819089987e-06
C17orf74,6.1171608109351434e-06
LINC00308,6.1108561320324625e-06
KRT4,6.10588571216873e-06
OR3A2,6.1044343382187515e-06
CTCFL,6.101849501638082e-06
ARHGAP26-AS1,6.1014257388641385e-06
LOC100506498,6.101299693017764e-06
TEX26-AS1,6.099817604179814e-06
OLIG3,6.098734625746903e-06
PTGDR,6.097701588950947e-06
LOC101927292,6.097074571651064e-06
TAS2R1,6.096347410694345e-06
LCN6,6.093523118760523e-06
RIMBP2,6.089147954282224e-06
GSN-AS1,6.085487704712114e-06
DNAJC27-AS1,6.084354783893828e-06
LINC01231,6.081506596244241e-06
LOC145845,6.0773411925712405e-06
KIF27,6.0770735817242585e-06
C3orf17,6.0743023549451984e-06
TAS2R9,6.06746388444893e-06
GNN,6.066524722853093e-06
LOC101927363,6.057801692561098e-06
TTN,6.057348104011142e-06
WFDC11,6.0566158170703205e-06
KRTAP1-3,6.051360115480143e-06
LINC01243,6.0454621248424134e-06
CTBP1-AS,6.039907105940718e-06
MYO18B,6.03843044374872e-06
RGS6,6.036057849227667e-06
LOC101927616,6.035512654713762e-06
ALPI,6.034726002062558e-06
BTD,6.034398580717478e-06
LINC01300,6.030676469526994e-06
C3orf30,6.020359390547448e-06
CLDN12 /// LOC102723899,6.019863227239828e-06
LRRC74,6.011624539912003e-06
GNA14-AS1,6.009811678824276e-06
FAM170B-AS1,6.008664349010933e-06
NEUROD6,6.00700684601604e-06
IDO2,6.000574377979793e-06
LOC100287015,5.996085960446759e-06
ASB4,5.994938058753201e-06
LOC101928565,5.993463103121533e-06
LOC101928817,5.9933140960241965e-06
BAGE,5.986628320830326e-06
HIST1H2BA,5.985907785956072e-06
LINC00622,5.9829538984152405e-06
AKR1C4,5.97906190340051e-06
SMCP,5.978252182421756e-06
CALHM3,5.977352402257219e-06
CEACAM8,5.976194712682399e-06
