Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
E2F5,0.0,-0.0001663800918667219,0.0,-0.00048583905127973166,0.0,0.0,-8.964944763207897e-05,-0.0002812883181696891,0.0,0.0
C19orf24,0.0,0.0001096651157672025,0.0,-0.00017128097712871364,0.0,0.0,-0.00023911650256524795,-8.30716609990504e-05,0.0,0.0
ALDH6A1,0.0,0.00019580048040049322,0.0,0.00020683183800334945,0.0,0.0,0.0003187037673559722,0.00024270927301314524,0.0,0.0
FAM64A,0.0,1.0817370263997154e-05,0.0,-6.456860737708265e-06,0.0,0.0,-1.9937703592676413e-05,4.4091363120205205e-05,0.0,0.0
RPL31,0.0,9.291928484702789e-05,0.0,-6.931408232945483e-05,0.0,0.0,0.00012061665925472634,9.976340547637842e-06,0.0,0.0
RBM48,0.0,0.00022531037454311543,0.0,0.00011805001062556833,0.0,0.0,0.00022299814798472405,0.00011768018941074818,0.0,0.0
TMEM208,0.0,0.00015958556969448507,0.0,2.4237969797573832e-05,0.0,0.0,7.025527037350392e-06,5.114111593811929e-05,0.0,0.0
AAMDC,0.0,3.615954868827802e-05,0.0,2.9612326782382174e-05,0.0,0.0,-0.00010638664139851821,0.00024275185997364612,0.0,0.0
FAIM3,0.0,0.0006791124359716593,0.0,0.0002286542613723481,0.0,0.0,0.00013921182795797833,0.0004964824166028755,0.0,0.0
PEX16,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
PIPOX,0.0,-1.1690080685906173e-05,0.0,-9.114727259859457e-06,0.0,0.0,-9.105312046498692e-06,-6.907072430013723e-06,0.0,0.0
HMGN5,0.0,-0.0006216693089825671,0.0,-0.0003725532684377714,0.0,0.0,-0.0005267931290679317,-0.0005008339102405438,0.0,0.0
WNT6,0.0,0.0005359591880958352,0.0,0.0005617728065954823,0.0,0.0,0.0008725956702824618,0.00020861316163838783,0.0,0.0
STAP2,0.0,0.0010054076565778863,0.0,0.0006550055985422843,0.0,0.0,0.0005191306440791245,0.0006949735496586153,0.0,0.0
PHF7,0.0,-5.223918611268325e-05,0.0,-6.296159204867206e-05,0.0,0.0,-5.6500458346185704e-05,-5.5716301354701996e-05,0.0,0.0
LRTM1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
RPH3AL,0.0,-0.0004606211909030519,0.0,-0.0004517140457854523,0.0,0.0,-0.00043942184102861964,-0.00023408540102888431,0.0,0.0
TAF9B,0.0,0.00015617196457974952,0.0,0.0001830723105101079,0.0,0.0,0.0002233566968575022,0.0001423663794871015,0.0,0.0
MTCH1,0.0,0.00021081749230992167,0.0,0.0002613239822695129,0.0,0.0,0.00018082352645374723,0.0002875267630513642,0.0,0.0
APOO,0.0,-0.00023167069577587808,0.0,-0.00014501750286745606,0.0,0.0,-0.0003340136504639524,-0.00019147451332490606,0.0,0.0
MIR6516 /// SCARNA16 /// SNHG20,0.0,-0.0004703714181581727,0.0,-0.000494737918863758,0.0,0.0,-0.0003271725597133325,-0.00046324410438756367,0.0,0.0
TMEM126B,0.0,0.0003050504008927299,0.0,-1.8783395012852255e-05,0.0,0.0,6.773802291101112e-07,0.0001510394314809181,0.0,0.0
TRIM10,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
DDX4,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CACNA1I,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
WDR4,0.0,-0.00014298913013832034,0.0,-0.0001571263992828273,0.0,0.0,-0.00014586495697446373,-0.0001646849616099011,0.0,0.0
MARC2,0.0,-0.0005941388798239249,0.0,-0.00034760728744797953,0.0,0.0,-0.000669144053451694,-0.00031545258918834853,0.0,0.0
PIDD1,0.0,-0.0003030460198243151,0.0,-0.00032181491608056163,0.0,0.0,-0.00022220425672615302,-0.00035694350195984416,0.0,0.0
ACOT9,0.0,-2.667997871143676e-05,0.0,0.000182749991180677,0.0,0.0,-5.3397862056424404e-05,8.32321935078072e-05,0.0,0.0
SLC45A2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ZNF83,0.0,-0.0005149328599402036,0.0,-0.0003492124864157434,0.0,0.0,-0.0004803393990896858,-0.0005159882320807501,0.0,0.0
MIR6743 /// RIC8A,0.0,-0.000558819026144614,0.0,-0.0005986966845833966,0.0,0.0,-0.0006215086185453169,-0.00048312230351838984,0.0,0.0
AGMAT,0.0,0.0009617906172536076,0.0,0.0007427716744897778,0.0,0.0,0.0009571954116111902,0.0008464469653465897,0.0,0.0
PPAN /// PPAN-P2RY11,0.0,0.0001355848383873657,0.0,-1.962635219279127e-05,0.0,0.0,3.0210024558042493e-05,3.824554655045383e-05,0.0,0.0
ASUN,0.0,-0.00013296528036147863,0.0,-0.00024953655829176895,0.0,0.0,4.235757764762779e-06,-0.0001857256799138676,0.0,0.0
USP3,0.0,0.00018672670644982668,0.0,0.00024566409177331614,0.0,0.0,0.00023031875002906566,0.0003543805928242616,0.0,0.0
EPS8L1,0.0,-0.0006126644004080561,0.0,-0.000796602919357814,0.0,0.0,-0.0007098887563589041,-0.0007550319486637569,0.0,0.0
ARHGEF10L,0.0,7.031787929440057e-05,0.0,0.0001385835002131807,0.0,0.0,0.00015693560272417152,1.5837714250347758e-05,0.0,0.0
ASB6,0.0,1.4950964291113287e-05,0.0,1.8253850965218758e-05,0.0,0.0,-9.302136635963955e-05,-0.00014307285415589443,0.0,0.0
MYL10,0.0,-0.0001383715977014182,0.0,-0.00020111522347496756,0.0,0.0,-0.0002151404003663362,-0.00017766673873315377,0.0,0.0
PYCARD,0.0,0.0008829484782621147,0.0,0.0007549028766149454,0.0,0.0,0.0007097143714463748,0.0006835386771542199,0.0,0.0
HSPB8,0.0,-0.0010371680793623268,0.0,-0.0005094174644014065,-0.0003320186902843361,0.0,-0.000736329215024774,-0.000621166193938838,0.0,0.0
ACAD8,0.0,0.0004635425508282997,0.0,0.000570271128587951,0.0,0.0,0.0003773975147751931,0.0005187497825151528,0.0,0.0
LHX3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CHPT1,0.0,-0.0005703626332002455,0.0,-0.0006106038903012274,0.0,0.0,-0.00035919574008229133,-0.0005828251089305371,0.0,0.0
CORO1C,0.0,0.00037203626055305945,0.0,0.00029433034864654456,0.0,0.0,0.00029514034974832714,0.0003269443243808154,0.0,0.0
DONSON,0.0,-0.000400515721616732,0.0,1.7941392427965296e-05,0.0,0.0,-0.0003280257955997199,-0.00010909130801579164,0.0,0.0
ETV7,0.0,0.0007469407828219472,0.0,0.0004810603828940354,0.0,0.0,0.000607501762298425,0.0005037243973906798,0.0,0.0
DSPP,0.0,3.445966707135489e-06,0.0,-1.5531870240027224e-05,0.0,0.0,-1.4247382961221719e-05,5.854784395031216e-06,0.0,0.0
PCDHGB6,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
NYX,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SPDL1,0.0,-0.00022110210364803282,0.0,3.300287290821843e-05,0.0,0.0,-3.6576430598031586e-05,3.8248103586434817e-05,0.0,0.0
RECQL5,0.0,-0.00020571270937667615,0.0,-0.0001987358421474587,0.0,0.0,-0.00015311349077808112,-0.0001547512669214122,0.0,0.0
IMP3,0.0,7.392370622471027e-05,0.0,5.177105267252972e-06,0.0,0.0,8.533909553045778e-05,0.0002262142968812806,0.0,0.0
PIGP,0.0,-0.0002461639634848218,0.0,-0.0004983249388040544,0.0,0.0,-0.0004197348291186848,-0.0004272939666802806,0.0,0.0
NLRP2,0.0,-4.3447326050464594e-05,0.0,0.0007867396744467371,0.0,0.0,-7.76018503365252e-05,0.00012489073758311186,0.0,0.0
MRPL34,0.0,0.00034105170359633157,0.0,0.00019350681759419656,0.0,0.0,0.00023532242340295936,0.00015485915215755172,0.0,0.0
MAP3K2,0.0,0.0002307284496374715,0.0,0.00010184668161767636,0.0,0.0,0.0001276984097853794,0.00010218461056217114,0.0,0.0
MAP1LC3C,0.0,-2.642575832143718e-05,0.0,-2.778691849613814e-05,0.0,0.0,-2.3144817314832926e-05,-2.367054880569983e-05,0.0,0.0
CLEC7A,0.0,0.0009019638170094049,0.0,0.0007805220721550586,0.0,0.0,0.0006870333245518155,0.0007877627398489863,0.0,0.0
DDX50,0.0,-4.517860843859726e-06,0.0,-0.00023862843858718895,0.0,0.0,-4.000039788039663e-05,-0.00012279001884995543,0.0,0.0
UBA52,0.0,7.067828194205648e-05,0.0,5.312893463544146e-06,0.0,0.0,6.469806588615485e-05,-2.4456834594591016e-06,0.0,0.0
STRA6,0.0,-1.962132269920855e-05,0.0,-4.037493627032831e-05,0.0,0.0,4.203486819028249e-05,-1.0454970045646997e-05,0.0,0.0
TM2D3,0.0,1.0533906221457632e-05,0.0,-0.00018178172996720295,0.0,0.0,1.6228072599690553e-05,-2.6309061675273973e-05,0.0,0.0
BRIP1,0.0,4.991350929872872e-05,0.0,0.0001294604475219379,0.0,0.0,0.00015500711896432909,0.00016591274014694945,0.0,0.0
VPS37B,0.0,0.0003600179795580357,0.0,0.0004086760186278552,0.0,0.0,0.00034359345821712164,0.00041940258224681227,0.0,0.0
UNC45A,0.0,-0.00021504313584700508,0.0,-0.0003656605400246082,0.0,0.0,-0.00026835769938710833,-0.0003635888554471906,0.0,0.0
ZNF839,0.0,-8.786073625589276e-05,0.0,-1.472691576519527e-05,0.0,0.0,2.3064990475364568e-06,-6.409198809326149e-05,0.0,0.0
EVA1B,0.0,-0.00029029293073656295,0.0,-0.0006031565870500749,0.0,0.0,-0.0006201682543358674,-0.00034318535373761166,0.0,0.0
BABAM1,0.0,0.00018838421614829196,0.0,0.00020784059848521962,0.0,0.0,0.00019997480933471929,0.00020607300184955174,0.0,0.0
WDR74,0.0,-6.570931709231327e-05,0.0,-0.000241076170584541,0.0,0.0,-0.00018692917093885512,-9.577072110773669e-05,0.0,0.0
MAP6D1,0.0,-0.0001819990859278677,0.0,-0.00021725386919677693,0.0,0.0,-0.00021253035024958275,-0.00020680711771990065,0.0,0.0
RRN3P1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
ACSBG2,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
SLC4A5,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
WASF2,0.0,0.00019631028205776595,0.0,0.00021921497265552507,0.0,0.0,0.0002418507252022825,4.1126540900439895e-05,0.0,0.0
RPL22,0.0,-8.714695435602304e-05,0.0,-0.00040942943813231824,0.0,0.0,-0.0001561584162037155,-0.000343138335227331,0.0,0.0
SUB1,0.0,0.0003656029227526164,0.0,5.40094299341962e-05,0.0,0.0,0.0001463897332669747,-5.645613635607804e-05,0.0,0.0
COL5A2,0.0,-0.00030830566327953957,0.0,-6.085993503087651e-05,0.0,0.0,-0.00011958560497192548,-0.00024557393034059375,0.0,0.0
CANT1,0.0,-0.0002715941793891643,0.0,-0.0002698415503259815,0.0,0.0,-0.00035418874808203617,-0.00014289635373761347,0.0,0.0
PRRC1,0.0,-0.0004850301597681905,0.0,-0.00044190750491390724,0.0,0.0,-0.00039625229010785987,-0.0003986734054610311,0.0,0.0
RALGAPB,0.0,-0.00012884023645837745,0.0,-1.2030254545727563e-05,0.0,0.0,-2.0383474138165935e-05,-2.2966714177584208e-05,0.0,0.0
GNA12,0.0,0.000293418061791609,0.0,0.00028326864690763395,0.0,0.0,0.0001513047937339517,0.0002594379047909388,0.0,0.0
C19orf10,0.0,0.00010838624093536129,0.0,-0.00017696638941721129,0.0,0.0,-0.00023678492116809612,-0.0001751387882542054,0.0,0.0
YTHDF1,0.0,-0.0004688587422156594,0.0,-0.0004433277568387235,0.0,0.0,-0.00032869458177063463,-0.0005427990801801829,0.0,0.0
CELF1,0.0,-0.00018144351781990833,0.0,-9.442882965547065e-05,0.0,0.0,-8.896868243628833e-06,-4.4507659107504475e-05,0.0,0.0
UBL4A,0.0,7.433820208551438e-05,0.0,-3.803829246889596e-05,0.0,0.0,-3.49025512058632e-05,8.206060960907214e-05,0.0,0.0
TNS1,0.0,0.0001475243212319523,0.0,0.0005168250132943232,0.0,0.0,0.0004884151192080409,0.00030789749598689534,0.0,0.0
YTHDF3,0.0,-0.0003695938057899466,0.0,-0.00037257894525809465,0.0,0.0,-0.0002968460053363746,-0.00045721419698242706,0.0,0.0
HMGCS1,0.0,-0.00017763792575161043,0.0,-6.927236064781303e-05,0.0,0.0,1.3421975362720253e-05,-0.0002066141940475926,0.0,0.0
SSH1,0.0,0.0002851746828903069,0.0,0.0002848631159349257,0.0,0.0,0.00020399979875508826,0.00019240636309516025,0.0,0.0
EHBP1L1,0.0,0.0001619240113591373,0.0,0.0001945056303245507,0.0,0.0,7.753728941509691e-05,0.00018283705178631863,0.0,0.0
PIK3IP1,0.0,0.00028440904072225023,0.0,0.0003197544397039768,0.0,0.0,0.00029262383285039156,0.00015260432088902147,0.0,0.0
ARMC6,0.0,4.5231951358800543e-05,0.0,-7.404306076020151e-05,0.0,0.0,8.491566905626197e-05,-3.975556106488177e-05,0.0,0.0
MAN1A1,0.0,-0.00015273591746594136,0.0,-0.00012539843607921154,0.0,0.0,-0.0003310006764873947,-0.000185661797939859,0.0,0.0
ADSS,0.0,-0.00016768461808463344,0.0,-0.00015829401914773286,0.0,0.0,-0.00023561885937327832,-0.00031223354009894113,0.0,0.0
PCIF1,0.0,-0.0002021128348768949,0.0,-0.0002523814655406985,0.0,0.0,-0.00014802082461233716,-0.0002416554305215044,0.0,0.0
JMJD1C,0.0,-0.0002571733898882097,0.0,-0.0001444215953613696,0.0,0.0,-9.458894706747926e-05,-0.0002538797998302097,0.0,0.0
UGCG,0.0,0.0005151333117212656,0.0,2.836581682099814e-05,0.0,0.0,6.815015480439652e-05,8.314840312647644e-05,0.0,0.0
FAM46A,0.0,0.0003571880036986966,0.0,0.0004245533647542665,0.0,0.0,0.0002923346613148565,0.00029277970650741557,0.0,0.0
HDLBP,0.0,-1.298413476398459e-05,0.0,2.3294471725018186e-05,0.0,0.0,-3.236846155639592e-05,1.361481497969885e-06,0.0,0.0
MPHOSPH8,0.0,-8.10068485757921e-05,0.0,3.263542138935881e-05,0.0,0.0,-6.716286298172942e-05,-1.6921775480887956e-05,0.0,0.0
PPP2R2D,0.0,0.0003039388377452302,0.0,-3.0479279607681186e-05,0.0,0.0,3.34747108125204e-05,3.676082455233798e-05,0.0,0.0
ELK3,0.0,0.00014116802316531854,0.0,0.0002865125214089889,0.0,0.0,0.00018367274919015033,0.00022049292005221194,0.0,0.0
BRD7,0.0,0.0002937377624398029,0.0,0.0003308704314125113,0.0,0.0,0.0002586057347780684,0.0004300970388737613,0.0,0.0
KDM7A,0.0,0.00020754466422091302,0.0,0.00016201525377064908,0.0,0.0,0.00013778316853789189,6.35596857411404e-05,0.0,0.0
DNAJC10,0.0,7.46306596213079e-05,0.0,-3.560527161812562e-05,0.0,0.0,-6.214630770033006e-05,6.180748587552825e-05,0.0,0.0
WIZ,0.0,1.3844294784819623e-05,0.0,8.150427377821446e-06,0.0,0.0,3.166116482724516e-05,9.295711620783744e-06,0.0,0.0
C6orf120,0.0,0.0002718453361707408,0.0,0.0003950910391100364,0.0,0.0,0.0002664890105858532,0.00046346730050077196,0.0,0.0
PGM3,0.0,-0.0003214110829572047,0.0,-0.0005310959514238166,0.0,0.0,-0.0006674550126910453,-0.000607514101103551,0.0,0.0
RHOT2,0.0,-0.00020550549507897015,0.0,-8.728940223602109e-05,0.0,0.0,-8.335321599418883e-05,-0.00011239200769669057,0.0,0.0
TMA7,0.0,-0.00023954591375273642,0.0,-0.00022791950723520204,0.0,0.0,-0.00030587806650416517,-0.00021179736272204007,0.0,0.0
RAB6B,0.0,-0.0006707427583800482,0.0,-0.0004658379008196101,0.0,0.0,-0.00015310937398068026,-0.0006222199809075197,0.0,0.0
NTRK2,0.0,0.0005000045266600659,0.0,0.0009088339482563908,0.0,0.0,0.0016351910154200234,0.0005951728531718415,0.0,0.0
C17orf70,0.0,-0.0003195017901396848,0.0,-0.00044036120076516427,0.0,0.0,-0.00032256325067197606,-0.00041965142635093405,0.0,0.0
KIAA1598,0.0,1.913392693744194e-05,0.0,-1.3504156411611639e-05,0.0,0.0,-0.00020483313198580474,-2.2801930456573416e-05,0.0,0.0
NRBF2,0.0,0.00014266364648720655,0.0,1.7746312604532242e-05,0.0,0.0,8.423111123638679e-05,-4.380100992565562e-05,0.0,0.0
SETD5,0.0,-0.00022008777733974744,0.0,-6.19645964999097e-06,0.0,0.0,-1.7071275256712805e-05,-0.0001382256976507968,0.0,0.0
TRABD,0.0,-0.00012766873261031405,0.0,-0.0002848132026447843,0.0,0.0,-0.00014977434677731764,-0.00022575872533900978,0.0,0.0
RAB9A,0.0,0.00020224098053059058,0.0,0.0002473243682836802,0.0,0.0,5.97619878825036e-06,0.00020556467755451142,0.0,0.0
FBXO42,0.0,-7.1971566367653384e-06,0.0,9.132066839914777e-05,0.0,0.0,0.00015656948200852284,1.769104075589588e-05,0.0,0.0
DOLPP1,0.0,-0.00023452771556882847,0.0,-0.00027011875381614846,0.0,0.0,-0.00028551120261443246,-0.00018436832838877165,0.0,0.0
RAB35,0.0,0.0002611914453595793,0.0,0.00018637155499497438,0.0,0.0,0.0002804170621185304,0.0001862485499108194,0.0,0.0
KAT8,0.0,-0.0002665042778098507,0.0,-0.0003142182177943491,0.0,0.0,-0.0003330645528094919,-0.0002612548668611096,0.0,0.0
KANSL2,0.0,-0.00015156667756172264,0.0,4.401990286811869e-05,0.0,0.0,-3.631041168880897e-05,0.00012969746437935944,0.0,0.0
C5orf30,0.0,-0.0003693426204422288,0.0,-0.000407981229810797,0.0,0.0,-0.0003610557996742746,-0.00010166730965628153,0.0,0.0
MARCH8,0.0,0.00020723035802957556,0.0,0.00014805324275045422,0.0,0.0,0.00021455047807598067,4.6712554128315454e-05,0.0,0.0
ANGEL2,0.0,-0.00011841064571914178,0.0,5.866608598811698e-05,0.0,0.0,5.343050514890989e-05,-9.174796017234842e-05,0.0,0.0
RAP2A,0.0,0.00036046560680552534,0.0,1.4933924921441456e-06,0.0,0.0,0.0001890956348121265,0.00010683342996768368,0.0,0.0
LUZP1,0.0,0.00016407063525646307,0.0,0.0002601367979719115,0.0,0.0,0.00033653787787779176,0.00020580945871854288,0.0,0.0
TRAPPC9,0.0,-0.00015581504632865365,0.0,-0.00029066739352489934,0.0,0.0,-0.00016788204794982903,-9.642994467200576e-05,0.0,0.0
KLHL22,0.0,-0.00024339759439757883,0.0,-0.00023737968311647015,0.0,0.0,-0.0002273473736266084,-0.0002049738224127885,0.0,0.0
PTPRE,0.0,0.000538982294211903,0.0,0.0006074737163850963,0.0,0.0,0.0005374187728836926,0.000467683785430602,0.0,0.0
KLF4,0.0,-0.0002481879959005294,0.0,-0.00025037653833811927,0.0,0.0,2.4599629378382533e-05,-0.0004417576293333914,0.0,0.0
LOC100506639 /// ZNF131,0.0,0.0001301063457025337,0.0,-1.741182498167353e-07,0.0,0.0,5.1430391243882256e-05,6.310154751327286e-05,0.0,0.0
SPCS3,0.0,0.00023657667075387294,0.0,0.00018278000510250773,0.0,0.0,0.00014572660343373,0.0001762473120008102,0.0,0.0
CLPB,0.0,0.00015754467559830616,0.0,3.5945740977105746e-05,0.0,0.0,1.939822364887458e-05,8.787559669158042e-05,0.0,0.0
LOC100129361,0.0,-0.00034375867783381766,0.0,-0.0002728514227818451,0.0,0.0,-0.000248516829514041,-0.0002442237390419135,0.0,0.0
ZGPAT,0.0,-0.00030696693039028363,0.0,-0.0002188814935444522,0.0,0.0,-0.00014105064520449534,-0.0004909595041300194,0.0,0.0
DCAF15,0.0,6.0832306355624276e-05,0.0,3.196563517590104e-05,0.0,0.0,0.00018383666054863312,-1.0130612139953877e-05,0.0,0.0
PKP1,0.0,0.0011379813451352875,0.0,0.0011734935562023334,0.0,0.0,0.001948353516104136,0.0007006643530789316,0.0,0.0
FAM63A,0.0,1.8279808245685775e-05,0.0,-2.8165309540426882e-05,0.0,0.0,-2.5868691416179126e-05,3.9627377571380626e-05,0.0,0.0
TJAP1,0.0,5.155575283538604e-05,0.0,3.261973322652546e-05,0.0,0.0,4.063948639320681e-05,7.081998393347892e-05,0.0,0.0
TBC1D12,0.0,0.00036748095421117015,0.0,0.00013638964273202382,0.0,0.0,0.00016555914734790232,0.0002790284912385674,0.0,0.0
SYT13,0.0,-0.00023052816455784383,0.0,-0.0002541385432415552,0.0,0.0,-0.0002535664940790063,-0.0002775850493343593,0.0,0.0
ORAI3,0.0,-0.00014518183602236885,0.0,-0.00020542076831936285,0.0,0.0,-0.00016417552978274496,-0.00012113578559938077,0.0,0.0
C9orf91,0.0,0.00041143660345239965,0.0,0.00039240025530504696,0.0,0.0,7.153082754594227e-06,0.0003888741901262324,0.0,0.0
N4BP1,0.0,-1.9084394840081832e-05,0.0,1.6369659157594147e-05,0.0,0.0,-2.777635646609467e-05,1.4983812576821615e-05,0.0,0.0
PAIP2B,0.0,-0.00047115695983347006,0.0,-0.0003088449426607332,0.0,0.0,-0.000536304052143509,-0.0005590828702667985,0.0,0.0
EHD2,0.0,-3.6841873770804864e-05,0.0,8.554336674181906e-05,0.0,0.0,0.00014481027878603502,-0.0001365303467748576,0.0,0.0
RARRES1,0.0,0.001932062407438874,0.0008546098162431368,0.00196326255612792,0.0011552785262974978,0.0,0.0012116981818734464,0.0015981446759831999,0.0,0.0
ZNF143,0.0,-0.00020293755406009878,0.0,-0.00019737713804411766,0.0,0.0,-0.0002931260516641919,-0.00025336855922393947,0.0,0.0
KIAA1324,-1.9212698353009794e-05,-0.00152371606534902,-0.0001254365365448432,-0.0005596297122090995,-0.000569035861084802,0.0,-0.0013683806644236695,-0.0008539955446893905,0.0,0.0
HLA-F,0.0,0.00033995239178693235,0.0,0.00025828457703291717,0.0,0.0,0.0001970546023423313,0.00019670351790514006,0.0,0.0
FAM174B,0.0,-0.00030186645423234843,0.0,-0.0003845433616776636,0.0,0.0,-0.0005439831992651987,-0.00011993197904756348,0.0,0.0
TMEM8A,0.0,-0.000318068193449709,0.0,-0.0004224750178752354,0.0,0.0,-0.000588442491185783,-0.00025813395268541495,0.0,0.0
MECOM,0.0,1.778266598095146e-05,0.0,0.0008077536965026225,0.0,0.0,0.00046237064617267996,0.0006545044336348892,0.0,0.0
DENND2A,0.0,1.5106164506598528e-05,0.0,-9.114727259859457e-06,0.0,0.0,1.5081765237384252e-05,-4.955557114910097e-06,0.0,0.0
DFNB31,0.0,-0.000164788569346982,0.0,1.860232161548139e-05,0.0,0.0,-9.047377805831393e-05,-0.00015632748963852406,0.0,0.0
CC2D1A,0.0,0.00010730488356438793,0.0,0.00013154119073123058,0.0,0.0,7.618469707156008e-05,0.0001003236795066811,0.0,0.0
ZNF335,0.0,-0.00029141095345084695,0.0,-0.00013658694790714295,0.0,0.0,-0.00016513673922586268,-0.0002449686081655265,0.0,0.0
HSPA8 /// SNORD14C /// SNORD14D,0.0,-0.0002986964689606136,0.0,-0.00023530288072409677,0.0,0.0,-0.00030979160562145816,-0.00029809817757424985,0.0,0.0
H6PD,0.0,0.0003129957348043518,0.0,0.00024047807380341474,0.0,0.0,0.00042302918488249235,1.0868492712722697e-06,0.0,0.0
ADCK2,0.0,0.0002157495697265586,0.0,9.707142003400643e-05,0.0,0.0,0.00019607533316612726,0.00016548973556986912,0.0,0.0
MOSPD2,0.0,0.00017050793004545346,0.0,0.0002760420506862234,0.0,0.0,1.079087834336632e-05,0.0002886704087024532,0.0,0.0
HIGD1A,0.0,-0.00010545626419082568,0.0,-0.00014535911153005504,0.0,0.0,-0.0001757933838238075,-0.00017538543114101283,0.0,0.0
TRIM52,0.0,-0.0002639559427431634,0.0,-7.726916846973363e-05,0.0,0.0,-0.0001989460481122147,-6.507444704571394e-05,0.0,0.0
PDPN,0.0,-3.7528756592033718e-06,0.0,6.346339417772654e-05,0.0,0.0,1.660650172677579e-05,5.6828952392757004e-05,0.0,0.0
COL8A2,0.0,0.00035495126525159965,0.0,0.00036717174725284766,0.0,0.0,0.0007382234371069022,-6.616541210708934e-05,0.0,0.0
GPR153,0.0,0.00012265635249099758,0.0,0.00010191058168520015,0.0,0.0,0.00020022345766691576,0.0001393840740793943,0.0,0.0
FAM131A,0.0,-0.0005740679613736363,0.0,-0.00026695107073683265,0.0,0.0,-0.00037476416497040667,-0.0003142039255723833,0.0,0.0
TXNRD3 /// TXNRD3NB,0.0,5.890229892681925e-05,0.0,-0.0002773454904923344,0.0,0.0,-9.79428297879835e-05,-0.0003779362517141103,0.0,0.0
RNFT2,0.0,0.0007164729977003022,0.0,0.0004823661047317958,0.0,0.0,0.0007028023234313607,0.00043654635354430283,0.0,0.0
ETV1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
CCDC28B,0.0,5.1077730858421694e-05,0.0,-1.2098680814794428e-05,0.0,0.0,0.00012206817328304928,6.523390326428148e-05,0.0,0.0
SYN1,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
NEFL,0.0,-0.0004092395761159738,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-0.0003914418290053292,0.0,0.0
CDK17,0.0,-7.655444404471328e-05,0.0,2.686188731308329e-06,0.0,0.0,-3.835012469838711e-05,5.901380778798552e-05,0.0,0.0
SLC25A37,0.0,0.00044497306210688917,0.0,0.0004491736253427774,0.0,0.0,0.0002030125874917655,-7.803317662183745e-05,0.0,0.0
CADM3,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
GPSM2,0.0,-0.0003102717683297974,0.0,-0.00010113680228286285,0.0,0.0,-0.00022616769435005894,-0.0001541737649569725,0.0,0.0
NPM1,0.0,-0.0002208982201676791,0.0,-0.00035038844794699333,0.0,0.0,-0.0001778015420844029,-0.0002509657759354141,0.0,0.0
ZMIZ2,0.0,0.00029325017716146996,0.0,0.0003853806376220605,0.0,0.0,0.0005376889076936208,0.0003555685036013951,0.0,0.0
CSPP1,0.0,-0.0007318195489607918,0.0,-0.0007335224138881946,0.0,0.0,-0.0005729137506530658,-0.0007052993946333899,0.0,0.0
IL17RC,0.0,0.0001381987531597491,0.0,-5.232832876815119e-05,0.0,0.0,-0.00011026498492057254,4.5828744096881753e-07,0.0,0.0
ABHD11,0.0,-0.0001579792857718796,0.0,-0.0002882136023118605,0.0,0.0,-0.00023662961759182008,-0.00024147974622632334,0.0,0.0
