"Features","Mean_of_rank_across_10_seeds"
"HIST1H2AK",9066.4
"GPX5",9067.4
"ACACB",9067.4
"RIC8B",9067.5
"OGFRL1",9068
"DRD1",9068.4
"CPTP",9068.8
"GPR6",9069.4
"SPATS2L",9069.7
"VCPIP1",9069.8
"MAN1B1",9071
"UXS1",9071.2
"SPRYD7",9074
"TAF9B",9074.7
"GPSM2",9074.7
"ATP1A1",9075
"TPRKB",9075.2
"IFT81",9075.7
"HOXA10",9076
"HOXA11",9078.3
"NOP14-AS1",9078.6
"FHL3",9082.4
"RECQL5",9085.7
"SUV39H1",9086.1
"NUP107",9086.2
"TMEM80",9086.5
"SPCS3",9088.2
"MAK",9088.4
"ZNF816 /// ZNF816-ZNF321P",9089.3
"MIIP",9089.4
"USP21",9090.8
"SBSPON",9091.6
"DONSON",9092
"PRX",9093.1
"TWISTNB",9093.2
"ARHGAP10",9093.8
"SP1",9094.2
"TOR4A",9094.2
"JMJD1C",9094.3
"USP47",9094.9
"NANOG",9095.1
"PSMD10",9096.9
"TTC33",9097
"PLAC4",9100
"BARX1",9101
"ACTR5",9101.9
"ATP6V1G2",9104
"DDX27 /// SS18",9104.8
"HDAC11",9106.6
"C1orf112",9106.6
"HSPB6",9106.8
"NOL11",9108.2
"SYT2",9108.7
"LYVE1",9112.6
"QTRTD1",9113
"SPAG4",9113.4
"PLCXD1",9113.6
"KLF3",9114
"DDN",9115.1
"BET1L",9117.1
"KIAA1456 /// LOC101927137",9117.3
"KCNMB4",9117.6
"TGFBRAP1",9118.4
"LRFN3",9119.3
"RPAP3",9121.4
"RIMBP2",9122
"BBS10",9122.8
"WDR44",9123.8
"UNKL",9123.8
"PCNXL2",9124.9
"LPPR4",9125.1
"C16orf80",9125.6
"PGS1",9128.6
"PDE12",9129
"PARD6B",9130
"RBM48",9130.1
"TUT1",9130.5
"AASS",9131
"ZNF669",9131.8
"PWAR5",9133.2
"NEIL3",9134.7
"LINC00599 /// MIR124-1",9135.4
"SEC14L1P1",9138
"PQLC2",9138.1
"ALPK3",9138.2
"SLC17A5",9138.6
"FSTL4",9142
"LPHN1",9142.1
"SLC9A7",9143
"HNRNPD",9143
"ATRAID",9143.3
"DOT1L",9144.6
"PIWIL1",9146.2
"C19orf10",9147.1
"EGLN1",9148
"SLC25A28",9148.1
"LOC101929740 /// ZNF37A",9149
"JMJD7 /// JMJD7-PLA2G4B",9149.9
"MANSC1",9151
"TXNDC15",9151.1
"LINC01314",9151.2
"ZNF780B",9152.2
"TMEM160",9153.8
"ZNF41",9154.4
"NARF",9155.1
"RASGRF1",9155.4
"CEACAM21",9156.4
"NAA50",9157.5
"APOM",9158
"HIVEP3",9158.3
"NCAPG2",9159.2
"PPBP",9159.9
"ZNF484",9160.2
"LRCH1",9163
"SYNDIG1",9164.9
"CXXC4",9166.1
"FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363",9166.4
"NAA40",9166.4
"COL5A2",9166.7
"DMRT1",9166.8
"FAM105A",9167.4
"KLC2",9168.7
"FLJ22184",9168.8
"FUZ",9169.8
"AAK1",9170.2
"TAZ",9171.6
"TXNRD3 /// TXNRD3NB",9171.7
"MTUS2",9171.8
"CCNL1",9174.4
"TTTY15",9175.2
"APOLD1",9177.2
"DGCR9",9181.7
"MRPL46",9182.1
"ATG2B",9182.5
"TLL2",9183.9
"FAM184A",9184.4
"H6PD",9185.2
"BRSK2",9185.5
"ZNF224",9185.6
"DLK2",9186.2
"TRAPPC9",9186.2
"THRAP3",9187.2
"COL5A3",9190.8
"TRIM58",9192.4
"ZNF280B",9193.4
"SEMA6D",9193.8
"ADAMTS8",9194
"USP27X",9194.2
"FRMPD4",9195
"AGER",9195.4
"WASF2",9196
"SC5D",9196.6
"MCOLN1",9196.7
"ARSF",9197.3
"IFT52",9197.8
"SUPT20H",9199.3
"MILR1",9200.5
"SPICE1",9201.8
"GLRX5",9202.5
"DPY19L1P1",9204
"TMEM223",9204
"CYP2C18",9205
"LOC100288974 /// MBL1P",9206.7
"MCF2L2",9208.3
"NABP1",9208.3
"RAG2",9209.9
"ZNF550",9211.7
"RC3H2",9212.7
"TNFSF15",9213.2
"FKBPL",9213.4
"UIMC1",9214.5
"HYPM",9215.1
"PRB4",9215.4
"PPA2",9216.2
"YOD1",9216.7
"CAMK1G",9219.5
"C2orf47",9220.7
"FMO6P",9222.3
"GPR63",9224.1
"TBC1D30",9224.5
"MYO9A",9224.7
"FLJ11292",9225.5
"GLRX2",9225.5
"MTRF1",9226.4
"ABHD6",9226.7
"NHLH2",9228.3
"TBC1D16",9228.8
"LOC100129973",9229.3
"YIPF2",9232.9
"EMX1",9234.6
"DNAH3",9235.6
"SLC8A2",9236.6
"IL23A",9236.8
"LFNG",9238.2
"HOOK1",9238.2
"EPN1",9238.8
"NDOR1",9239.9
"SLC12A3",9240.4
"TRPC2",9242.6
"PINLYP",9243.2
"RPS27L",9244.3
"KCNE4",9244.3
"ADCK2",9244.5
"CEP85",9245.1
"ZNF674",9246
"ZNF549",9247
"MOSPD2",9247
"ATP8B3",9248
"STAB1",9248.5
"CAPN10",9249
"LUZP2",9249.6
"LUC7L",9250
"SEMA3D",9250.6
"ZBTB7A",9250.6
"MYH15",9252.2
"CLEC1A",9252.3
"AMN",9252.3
"HIST1H1B",9252.6
"ZNF236",9257
"SIRT2",9257.1
"KIAA1614",9257.4
"TENM3",9257.5
"MTMR14",9257.5
"NLRP2",9258.8
"HAUS5",9259.7
"EXOC6B",9260.8
"ZFR2",9261.8
"RNF111",9262
"GALNT11",9262.2
"IHH",9262.8
"MARCH6",9263.8
"DDX54",9263.8
"OGDHL",9264.5
"KLHL2",9264.7
"KLF3-AS1",9264.8
"GK2",9265.4
"ACSM1",9266.4
"B3GNT4",9267.2
"TSHR",9268
"WDR4",9268.8
"TRIM31",9269
"CTC1",9269.3
"CRYZL1",9270.2
"TSPO2",9270.6
"TIMELESS",9271.6
"OR7E24",9273.2
"PALB2",9274.7
"PACRG",9275.4
"SCML1",9275.7
"PRPS1L1",9277
"KCNMA1",9279.1
"LOC101929304 /// SNX29",9279.2
"SPINT3",9280.2
"RHBG",9281.6
"MAPKAPK5-AS1",9281.9
"MFF",9282.1
"LAMB4",9282.4
"PER3",9282.6
"GOLGA2P5",9283
"PYGO1",9283.4
"STXBP5L",9284.4
"SORCS3",9285.4
"ROBO4",9285.5
"ZNF391",9286.4
"HAUS6",9287
"KHDRBS2",9287.4
"KAZALD1",9287.5
"SRRT",9287.6
"PYY2",9290.6
"ACVR2B-AS1",9291.7
"LMBR1L",9292.3
"ORAI3",9293
"LOC101926913",9294.3
"ZAK",9294.8
"NEUROG2",9296.5
"CEP41",9297.5
"EPHA5",9298.5
"RRAGD",9298.6
"SHBG",9300.1
"ELOVL1 /// MIR6734",9300.3
"VGLL3",9301.3
"PLEKHA8P1",9302.2
"C19orf24",9302.6
"FLG",9303.5
"PRMT7",9303.9
"DENR",9304.8
"PLD1",9305.7
"PUS7",9306
"DNAAF2",9306.2
"TBC1D19",9308
"IZUMO4",9308.5
"C9orf16",9308.9
"KCNV1",9310.1
"FAT4",9310.7
"KLHDC4",9310.9
"LINC00563",9311.1
"CORO7",9311.2
"LINC01136",9312.7
"ANKRD53",9313.7
"WDR3",9314.8
"EHBP1L1",9315.2
"OR7E2P",9315.3
"INSRR",9316.9
"TTC12",9317
"KIAA1751",9319.1
"AJAP1",9320.1
"PAQR6",9320.8
"MTMR7",9321.7
"FAM168A",9322.9
"ZNF835",9324.5
"CWF19L1",9324.7
"VAX2",9325.2
"CDCA8",9325.7
"LILRA5",9326.1
"DNAH2",9327.1
"PLA2G5",9329.3
"APOBR",9330.8
"MED25",9331.5
"ZNF81",9332.5
"NHEJ1 /// SLC23A3",9334.4
"RAD21L1",9334.7
"LINC00837",9336.2
"LINC01361",9338.4
"SLC5A4",9340.5
"LOC100130331",9342.7
"ZNHIT2",9344
"HCG4B",9344.3
"MLXIPL",9345.1
"LOC100505534",9345.3
"ANKRA2",9345.7
"EDAR",9346.4
"CBX2",9346.9
"SEMA6B",9347
"COQ3",9347.2
"EMC1",9347.9
"PRAMEF12",9348.9
"SAFB2",9349.6
"SEMG2",9350.5
"LAT2",9351.3
"ZNF280A",9352.1
"GABRA2",9353.1
"TMPRSS5",9353.7
"CYP2C19",9354.1
"HBBP1",9355.7
"ANKRD34C",9356.7
"FAM205B",9357.7
"DUS2",9359.5
"HTR7P1",9359.9
"CELSR3-AS1",9361.5
"RIMS1",9363.1
"SPTLC2",9365.3
"LINC00939",9366.3
"CNNM3",9367.2
"CPN2",9369.1
"NSUN3",9372.1
"ASMTL",9373.3
"LRCH4",9373.4
"MARCH8",9374
"MYH7",9375.1
"FAM189A1",9375.8
"ADAM3A",9377.3
"ZNF460",9378.3
"CRISPLD2",9379.1
"HIGD1A",9379.1
"SEMA6A",9380
"DGKB",9380.5
"OVOL3",9381.5
"CTNNBL1",9383.2
"BNIP3L",9385.4
"SEC14L3",9385.5
"MAVS",9386.4
"C10orf88",9387.4
"RANBP10",9389
"SEC14L4",9389.6
"ATXN8OS",9390.6
"OR2B2",9391.6
"TXLNG",9392.2
"KIR3DX1",9393.2
"RHCG",9394.4
"WBSCR16",9394.6
"TRPM3",9394.8
"WDR74",9395.5
"SGSH",9396
"ZNF682",9396.4
"MTO1",9396.6
"LOC102725136 /// LOC441666",9397.4
"TIMM22",9397.9
"CCDC134",9397.9
"ATP11A",9399.1
"OR2B6",9400.1
"COQ10B",9402.2
"ATXN3L",9402.3
"GS1-600G8.3",9403.3
"LOC100506469",9403.4
"LOC100652931 /// RBMY2FP",9404.3
"GP6",9405.5
"NKIRAS2",9405.5
"STK19",9405.7
"TBC1D22B",9405.9
"CCDC19",9407.3
"MRPS10",9408.1
"GJB4",9408.3
"POM121L2",9409.3
"DMPK",9409.9
"HP1BP3",9410.1
"FZD8 /// MIR4683",9410.3
"TMEM104",9410.7
"SNCAIP",9411.3
"MAGEC3",9411.9
"GPR12",9412
"DKFZP434L187",9412.9
"MAG",9415.7
"TTC26",9415.7
"GTPBP10 /// LOC101927446",9416.7
"MAP3K2",9416.9
"PPP2R3C",9417
"WLS",9417.2
"GAD2",9418.9
"LOC1720",9419.9
"TEAD1",9420.6
"WDR78",9420.7
"LOC93432",9420.9
"MNS1",9421.6
"ECRP",9421.9
"SERTAD3",9422.6
"AIDA",9422.6
"HES2",9422.9
"KIR3DL3",9423.9
"OR7C1",9424.9
"TMEM59L",9426.1
"PGPEP1",9426.3
"CAMKMT",9427.1
"MCOLN3",9427.6
"SLC25A30",9428.5
"ACVR2B",9428.5
"EMC6",9429.5
"VENTXP1",9430.1
"CYLC1",9431.7
"TUBBP5",9431.9
"OR2H1",9432.7
"OR2J2",9433.7
"KDM7A",9433.7
"PIWIL2",9434.3
"LOC100505874 /// MLLT10P1",9434.7
"TMEM222",9434.9
"RUNX1T1",9435.7
"B4GALT5",9436.1
"MTERF4",9438.4
"GDF11",9439.1
"LOC101927770",9439.3
"DET1",9439.9
"RAD51B",9441.9
"GABRG3",9443.5
"FAM76A",9444.5
"TDRD1",9444.6
"CXorf56",9445.3
"SYCP1",9446.7
"TRIM52",9446.8
"KRT35",9447.7
"AGPAT4",9448
"ABO",9448.7
"LINC00302",9449.7
"TMEM53",9449.8
"GRM8",9453.1
"DNPH1",9453.2
"RUNX2",9454.1
"SIN3B",9455.4
"ADAM5",9455.7
"SUB1",9456
"YIF1B",9457.2
"GBX1",9458
"AZGP1P1",9459
"GPR153",9460.7
"LOC101929550",9461.2
"STK11",9461.4
"KRT84",9462.2
"DIAPH2-AS1",9463.8
"PLXNA1",9463.9
"MUC7",9464.8
"APOA1",9465.8
"OR2H2",9467.4
"C1orf68",9468.4
"NCR1",9469.4
"HEATR1",9469.5
"MUC4",9472.2
"PDGFB",9473.2
"GDPD5",9475.4
"PTGER4P2-CDK2AP2P2",9476
"PTPRB",9477.6
"FASTKD1",9478.4
"GLTSCR1",9478.4
"FAM89B",9478.5
"LTK",9478.6
"FRS3",9479.3
"ZCWPW1",9479.5
"MTRF1L",9480.2
"DLL3",9480.3
"DKFZP434A062",9481.8
"RFPL3S",9482.9
"ASB4",9483.4
"MRC2",9483.6
"YEATS2",9484.7
"ZNF154",9485
"LPPR3",9486.2
"RRP7A",9486.5
"MUC8",9487.2
"OR2F2",9488.2
"MIR612 /// NEAT1",9488.6
"FKBP15",9488.6
"OR1F2P",9489.2
"KLK13",9490.2
"OR7A10",9491.2
"MTHFSD",9491.8
"CYP4A11 /// CYP4A22",9492.2
"GK3P",9493.1
"CTAGE11P",9493.8
"GDAP2",9494.1
"LRRC14",9494.3
"OR2J3",9494.8
"PLA2G3",9496.5
"GLTSCR1L",9498.3
"MT4",9498.8
"CASP8AP2",9500.6
"ZNF133",9500.9
"COLEC11",9501.4
"NIPAL2",9501.7
"TBC1D2",9502.5
"MC2R",9502.7
"CADM3-AS1",9503.7
"LOC101928104",9505.3
"ERLIN2",9507.3
"SNORA5B /// TBRG4",9507.6
"CRX",9509.9
"SLC28A3",9509.9
"CSRNP2",9511.5
"ARPP19",9511.6
"HAL",9512.1
"MYBBP1A",9512.5
"TTC31",9513
"KCNV2",9513.1
"WIPI2",9515.7
"PWWP2A",9516.5
"GEMIN6",9517.3
"C18orf25",9517.5
"FGF3",9519.3
"ZNF675",9521
"COPS7B",9521.7
"SPSB3",9524.2
"SNAI1",9525.9
"CALCA",9526.2
"EDDM3A",9527.8
"CORO1B",9529.8
"LRP6",9530.5
"EXOC1",9530.8
"ERICH1",9532.6
"GAPDH",9533.1
"PRELP",9533.5
"SLC6A2",9535.4
"MYLK3",9536.4
"SF3B5",9536.4
"PDAP1",9537.4
"ZNF142",9537.4
"GNL3L",9539
"LMAN1L",9539.3
"GPR135",9541.2
"RNF220",9542
"ASAP1-IT1",9542.2
"SIX5",9543.4
"LZTS1",9543.9
"PBRM1",9544.1
"ZNF234",9544.4
"ISYNA1",9545.3
"ZBTB7C",9546
"PILRA",9546.6
"LYRM2",9546.7
"PLEKHA2",9547
"UGCG",9547.6
"WNT7B",9548
"SCYL2",9550.4
"TMEM231",9552.9
"BRIP1",9556.4
"RAB9A",9560.5
"FOXL1",9561
"ZCCHC4",9562
"ARHGAP19",9562.1
"XYLT2",9563
"RASAL1",9566.1
"PRDX2",9570.9
"DUSP13",9576
"COA4",9579.1
"ZFHX4",9580.6
"ASB7",9580.6
"SLC35E1",9581.8
"PRODH2",9583
"RAB11B",9587.4
"C1orf21",9589.8
"CCDC101",9591.6
"OPLAH",9594.7
"MRPL20",9595.7
"ATP6V0C",9596.7
"UCP3",9598.8
"CNNM1",9599.3
"CHAC1",9600.9
"ING4",9601.7
"BMP8A",9603.1
"DCHS2",9604.3
"RHOT2",9605.2
"MED15",9606.5
"ARHGEF40",9607.1
"CAMKV",9607.9
"KLHL12",9609.7
"THADA",9612.9
"CATSPERB",9613.3
"SLC44A1",9613.8
"ABHD17A",9614.7
"CLDN15",9619.1
"AEN",9619.4
"CRTAC1",9620.2
"PI4K2A",9623
"FBXL12",9623.3
"QSER1",9623.7
"C17orf59",9625.5
"TNIP3",9625.5
"C7orf26",9625.5
"RASSF4",9627.8
"PPIEL",9628.4
"LDB1",9628.9
"OGFOD2",9632
"TSGA10",9632.9
"MAGT1",9633.1
"C2orf68",9635.2
"MSANTD2",9636.6
"LMAN2L",9646.4
"SLC38A7",9647.9
"SHQ1",9663
"LRRC36",9663.5
"CENPN",9663.8
"HLA-F-AS1",9664.1
"RAP2A",9667.5
"PLA2G12A",9673.7
"CTLA4",9677.4
"FLJ42627",9682.3
"SH3D21",9685.4
"ASUN",9686.3
"ZNF215",9686.7
"TPSG1",9688.5
"CEP97",9689.7
"EPN3",9690
"PQLC3",9692.1
"RAB1B",9692.3
"DAPP1",9692.6
"BAG4",9694.5
"SCYL3",9695.5
"L2HGDH",9696.9
"SEMA4G",9702.6
"VRTN",9703.2
"PDSS1",9704.1
"C7orf43",9704.3
"ZNF710",9705.1
"RNF25",9705.4
"DIABLO",9706.5
"C11orf16",9706.5
"HMGCS1",9706.6
"ZNF701",9707
"RPRM",9707.8
"THRA",9709.7
"VPS53",9712.7
"EIF5A2",9714.8
"HIGD1B",9715.2
"BEND5",9715.5
"PARPBP",9716.7
"OGFOD1",9723.3
"TAS2R10",9724.3
"ZNF767P",9725.6
"SIRT6",9729.1
"C19orf73",9729.5
"FAM110D",9730.5
"IKZF5",9730.6
"PDE1C",9730.8
"KCNH6",9731.6
"KPNA3",9732.1
"LARS2",9732.4
"HIF3A",9733.3
"BACH2",9733.4
"YBX2",9736.4
"SERPINA10",9737.7
"ABHD17B",9742.5
"SCMH1",9744.6
"SGPP1",9744.6
"DBNDD1",9744.8
"TNPO2",9744.9
"OR7E156P",9747.3
"BSDC1",9747.6
"CLSPN",9747.7
"MVB12B",9751
"MBD3",9754.7
"KIF26B",9759.1
"MIS12",9759.3
"PEX14",9766.8
"GDF15",9768
"ST7L",9768.2
"AOC4P",9768.8
"ZNF45",9769.1
"RPL10 /// SNORA70",9771.2
"CC2D1A",9771.8
"C11orf68",9778.7
"HYI",9781.1
"ZNF155",9787.4
"FLJ13224",9788.4
"CACNA1S",9788.8
"RCN3",9791.7
"DFNB31",9791.8
"AMIGO2",9792.1
"PSPN",9793
"STMN3",9793.3
"PADI1",9793.8
"AAMDC",9794.1
"CAPZB",9800.1
"SFN",9802.9
"IGF2-AS",9806.5
"CSPG5",9808.9
"CRYBB2P1",9809.4
"CRTC3",9813.7
"BCL2L11",9816.9
"ZNF783",9818.9
"HSD17B6",9820.1
"RNF126P1",9822.8
"ACAD10",9825.3
"DHODH",9826.9
"SPRY4",9828.1
"EHD2",9828.2
"TSHZ2",9829.4
"SLC12A9",9829.6
"HUNK",9831.4
"SDK2",9831.8
"ARHGEF10L",9839.7
"C10orf95",9840.9
"LIMS2",9842.4
"NEFL",9847.7
"BRCC3",9849.3
"HPS4",9851.2
"FAM120C",9851.5
"TLDC1",9851.7
"CCR10",9853.5
"ARID4B",9859.6
"FAM134A",9859.7
"TESPA1",9860.1
"FBXW4",9863.7
"GEMIN8",9866.4
"TRAF3",9870.1
"ABCA6",9870.4
"CCDC15",9872
"RAB15",9877.1
"VPREB3",9877.6
"EXOSC1",9879.3
"HMGXB3",9882.8
"MRM1",9886.7
"KRT19P2 /// MIR492",9891.3
"INO80D",9893.2
"ZCCHC6",9894.3
"SLC47A1",9895.2
"ZBTB3",9896.4
"PRR14",9901.5
"SLC35F6",9903.3
"SENP7",9906.4
"ADD3-AS1",9910.5
"LOC100996756",9911.6
"RASL12",9914.2
"ACOT9",9914.4
"PIGV",9915.7
"KANSL2",9916.3
"CD24",9920.3
"ANKMY1",9920.4
"BEGAIN",9921.1
"TBX21",9925
"DPH5",9926.4
"NCLN",9935.9
"GSTCD",9941.6
"NPC1L1",9941.7
"PPP2R2D",9942
"ARL15",9946.1
"SLC39A9",9946.8
"OTUB2",9952.5
"DIRAS2",9954.6
"SLC16A8",9958.7
"ENTPD7",9966
"GDAP1",9969.9
"DCAF16",9970.1
"PCDHB6",9973.1
"CNTNAP1",9975.1
"FAM83E",9977.8
"NLGN3",9981.6
"FAM110B",9981.9
"ANGEL2",9983.4
"TMEM126B",9984.9
"PKNOX1",9987.5
"CSTF1",9987.8
"CEBPA-AS1",9991.4
"TINF2",9995.7
"FKBP8",9996.7
"PEAK1",9997.5
"NOL10",9999.2
"ZNF334",10002.8
"ZNF771",10003
"RNF146",10005.7
"IGHMBP2",10006.6
"SPDL1",10008.9
"ATF1",10013.3
"CELF1",10013.6
"GSK3A",10014.7
"RPL31",10025.7
"MVK",10027.6
"C6orf15",10029.5
"MED16",10033.8
"EIF4EBP1",10036
"ACTR8",10037.4
"C1QTNF1",10039.9
"KLF8",10042
"NDNF",10045.5
"DPP8",10047.2
"WDR61",10047.6
"DVL2",10048.6
"TSPYL1",10050.1
"TMEM161A",10050.5
"NDUFA13",10050.9
"DOCK6",10051.2
"ADAMTS7",10053
"CDHR2",10053.5
"KCTD13",10058.4
"INO80B",10058.5
"SLC39A2",10059.4
"HHIPL2",10060
"NMRK2",10062.3
"SDPR",10064.3
"HBEGF",10064.5
"DND1",10069
"CENPJ",10070.5
"EZH1",10071.5
"DDX50",10073.7
"LINC00652",10082.7
"MED17",10086.1
"CLPB",10090.2
"LOC100505915",10092.4
"IMP3",10093.4
"MGC4294",10094.4
"PRLH",10096.5
"PARVB",10098.9
"KCNE1L",10099
"ARPC5L",10099.7
"CXorf36",10100.8
"SLIRP",10101.2
"ACBD4",10104.6
"NRBF2",10105.7
"LINC00472",10106.1
"ATRIP /// TREX1",10106.1
"RNLS",10108.7
"ESPL1",10109.1
"RABEP2",10120.7
"CDK5RAP2",10121.8
"SPHK2",10124.6
"KDM6B",10128
"SCRN3",10128.1
"POPDC2",10128.2
"LIMD1",10129
"DRICH1",10129.5
"ASB6",10132.2
"PAOX",10136
"PARD3",10136.8
"DOK3",10141.1
"FAM3A",10146.5
"NOX5",10148.5
"CBLL1",10151.1
"LINC00115",10152.6
"TEX13B",10153.9
"UBE2D4",10155.6
"GCAT",10158.1
"PHF7",10160.1
"GAK",10160.1
"PRSS50",10160.9
"RPUSD2",10162.3
"SETD8",10163.6
"C5orf66",10163.7
"DCAF15",10165.6
"NOD1",10167
"SPTBN4",10168
"MTM1",10168.6
"SETD5",10169.5
"CASKIN2",10172.3
"PACS1",10172.8
"HOXC8",10175
"FAM90A1",10177.2
"ACTB",10177.3
"ARMC6",10180
"PECR",10180.7
"SIRT3",10183.5
"HAPLN2",10185.9
"TMEM242",10186.4
"FAM106A",10187.9
"EOGT",10192.1
"TDRKH",10196
"DNAJC10",10198.3
"MYO1C",10198.3
"TBC1D13",10199.3
"SGK2",10202.6
"MEX3D",10211.6
"ANO2",10211.8
"UBL4A",10211.9
"HIF1AN",10213.8
"SLC2A11",10215.5
"G6PC3",10216
"CCDC85C",10217
"LRRC59",10217.6
"C1QTNF9B-AS1",10218.3
"SNAPC3",10219.5
"KCNQ4",10223.2
"HNRNPUL2",10223.3
"PPAN /// PPAN-P2RY11",10224.6
"ASH1L",10230.5
"RCAN3",10233.1
"VPREB1",10234.9
"CCDC28B",10237
"E2F8",10237.8
"LTB4R2",10239
"RFX7",10240.4
"EPB41L4A",10241.6
"MXD3",10243.4
"GGA1",10245.9
"GEMIN7",10250.4
"KLHL41",10259.1
"BCAN",10260.1
"SNX27",10260.1
"CEND1",10260.5
"LOC102725271 /// NTM",10261.2
"KIAA1598",10263
"TP53AIP1",10270.8
"PADI3",10271
"CIDEB",10271.1
"C9orf156",10271.9
"CALHM2",10273.8
"TM2D3",10275.1
"GDF9",10275.8
"GSAP",10276.8
"DUSP26",10280.3
"NDUFAF7",10280.6
"ZMYM1",10283.6
"THSD4",10284.3
"CX3CL1",10287.6
"EFCC1",10288.4
"MAGIX",10295.6
"PACS2",10296
"FGF23",10300.3
"AGO4",10303.2
"SCG3",10307.2
"AFF4",10308.9
"INTS6",10312.7
"MPHOSPH8",10315.4
"PKNOX2",10324.9
"LSG1",10327.3
"TRIM62",10329.4
"ARRB1",10329.6
"GUCY1B2",10331.3
"TJAP1",10331.7
"CCNK",10346.2
"IL17RC",10346.6
"GPR132",10348.3
"AK5",10365
"C22orf46",10366
"MED31",10371.8
"MIR6834 /// PFDN6",10374.5
"ELAC1",10375.2
"RALGAPB",10377
"KLHDC8A",10379.2
"EHMT1",10384.4
"GINS2",10387.1
"ALS2CL",10387.9
"SDF4",10390
"TMLHE",10390.4
"C2orf43",10393
"TMEM208",10400.1
"BRAP",10401.9
"FBXO42",10408.7
"NEUROD4",10411.2
"NOL12",10413.1
"EPS8L3",10416.7
"METTL5",10418.2
"LAMC3",10418.9
"FAM65A",10422.6
"GPR27",10434.8
"NDUFB2-AS1",10438.5
"LPCAT4",10438.6
"PDE7B",10440.3
"KLF15",10448.7
"TIGD6",10449.1
"APOA2",10450.1
"LOC100506639 /// ZNF131",10451.7
"CENPO",10453.5
"VN1R1",10455.4
"CEP72",10459.9
"CAMK1D",10461.2
"C7orf25 /// PSMA2",10464.6
"C17orf53",10466.2
"GCNT3",10472.9
"MYOZ1",10473.9
"HSPB7",10474.9
"NDUFAF5",10481.5
"FOSL2",10492.1
"GPR137",10492.2
"PCDHB13",10496.3
"TMPRSS11E",10497.6
"KCNJ16",10499.9
"KCNIP2",10501.7
"SOX18",10502.1
"BCL2L10",10503.3
"DDX49",10510.3
"LOC101060747 /// PDPK1",10511.3
"TNS4",10513.2
"FGG",10521.2
"SLC6A20",10522.8
"TNIP2",10527.5
"C10orf76",10531.7
"RETN",10534.3
"CCL24",10534.8
"FBXO22",10536.4
"PEX5L",10539.2
"CASQ1",10541.3
"CNTD2",10544.1
"DPPA4",10545.3
"NXPH3",10545.4
"PTCH2",10546.9
"STRA6",10548.4
"STAG3L4",10554.3
"TEX11",10554.9
"GDAP1L1",10555.4
"AHSP",10557.8
"TNMD",10558.6
"PPP2R1B",10560.7
"OR1F1",10561.5
"TMEM35",10564.1
"STK32B",10565.1
"ILKAP",10569.1
"SCIN",10569.2
"PKLR",10570.7
"SMPX",10571.6
"TMOD2",10573.3
"MAP1LC3C",10574.7
"SH3TC2",10579.1
"CACNA2D3",10581.3
"ANGPT4",10582.5
"C9orf9",10584.2
"GPATCH2L",10585.3
"DUOX2",10589.3
"MYOT",10590.3
"FAM63A",10591.1
"LOC100996782 /// MED18",10591.9
"PSORS1C2",10592
"LPPR1",10592.9
"PCDH9",10596.3
"RNF186",10597.3
"FN3K",10600.5
"FFAR2",10601.2
"DPF3",10602.1
"TREML2",10603.8
"INCENP",10616.7
"CUTA",10617.4
"CPLX3",10620.2
"ZNF839",10621.1
"ZNF557",10631.1
"ANGPTL3",10631.2
"SYNPO2L",10632.2
"LATS1",10636.2
"MBNL3",10637.2
"CCPG1",10642.3
"SLC13A4",10643.5
"CDK17",10644.8
"ITGB1BP2",10646.3
"SLC22A7",10646.4
"CARF",10649.7
"PRDM8",10650.7
"CYTL1",10652.3
"AICDA",10653.9
"ADAP1",10653.9
"CCDC186",10656.1
"ZNF385D",10656.3
"CLEC4E",10663.7
"LY6G5C",10664.7
"RNASEL",10668.4
"CROCCP3",10668.6
"DHFR",10671.5
"PRKD2",10672.6
"ZMAT4",10673.5
"CCDC87",10678.7
"KIAA0586",10680.8
"MAGEL2",10682.7
"CALY",10684.3
"RNF122",10685.3
"GPR85",10686.3
"CA14",10686.6
"CXXC1",10689.7
"DKK2",10692.1
"MMP28",10693.1
"SLC16A10",10696.5
"DOCK5",10700.1
"AIM1L",10700.4
"C1orf174",10704.5
"N4BP1",10705.4
"TRHDE",10709
"MYL7",10711.2
"DDX25",10712.8
"UGT2A3",10715
"LRRC2",10716
"GBA3",10718.8
"TMEM74B",10721.1
"SLCO4C1",10725
"ARSJ",10729.7
"ZDHHC8P1",10731.1
"AIPL1",10732.5
"ANKS1B",10737.7
"SLC2A9",10739.3
"UBAP1",10739.8
"TAC3",10740.3
"SOX17",10741.3
"HNRNPL",10741.4
"PHF1",10743.4
"SIGLEC5",10745.9
"PADI4",10746.9
"PDPN",10750
"LONRF3",10752.2
"CYP2C9",10756.9
"DXO",10758.1
"CHST5",10759.1
"GPR124",10759.1
"TMC7",10759.7
"TBR1",10762.5
"OTUD7B",10765.9
"CPED1",10766.9
"MFI2",10770.3
"NEUROD6",10771.3
"SIRT4",10772.9
"GDF3",10776.9
"ZNF287",10778.5
"TRPM6",10778.5
"IL22RA1",10779.5
"LOC100506124 /// TTC21B",10784.2
"GDF2",10785
"SPTBN5",10786.4
"TUBA8",10788
"ADM2",10793.8
"PPP1R14D",10794
"PKD2L1",10795.1
"C14orf105",10795.6
