Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
FAM193B,0.0,0.0,0.00010048090069873811,0.0,0.0,0.0,0.0,0.0,0.0,0.00038952324721425207
SIGIRR,0.0,0.0,-9.53095767782522e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001331799676910623
CERS4,-0.0002951827152397602,0.0,-0.0006452355845379301,-0.00019419399251034738,0.0,0.0,0.0,0.0,0.0,-0.0006466948182110035
CTBS,0.0,0.0,6.595615664861598e-08,0.0,0.0,0.0,0.0,0.0,0.0,-2.7607672130677522e-05
MYNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035849832761680804
CHST12,0.0,0.0,-0.00016032744605435067,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003585540262976683
SLC37A1,0.0,0.0,-0.0005179426746584659,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002944652389941088
CDKN2AIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3395190062868573e-05
TMEM106B,0.0,0.0,-0.00020257523735718155,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005099981034071312
RAB17,0.0,0.0,-0.0003923711766566484,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004964903055525934
ZNHIT6,0.0,0.0,-0.00026858136088038183,0.0,0.0,0.0,0.0,0.0,0.0,-0.000576669365279538
HSPB7,0.0,0.0,0.0003007192976038662,0.0,0.0,0.0,0.0,0.0,0.0,0.0006302887843595827
EHD3,0.0,0.0,-0.0003672821081484688,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004276284357530272
CCDC59,0.0,0.0,0.00039295321706143814,0.0,0.0,0.0,0.0,0.0,0.0,0.0003431296438390608
ZSCAN32,0.0,0.0,-0.00024049981585236597,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004567392986229976
FBXL15,0.0,0.0,-0.00021745976125108087,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034121780165878725
VCPKMT,0.0,0.0,0.00022732813041168306,0.0,0.0,0.0,0.0,0.0,0.0,0.00030656216149896223
PIP4K2C,0.0,0.0,-0.00014976208596879776,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019267224344197216
DDX58,0.0,0.0,-0.000279074655104842,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009248038561677204
PYCRL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002740777194774676
METTL22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6747960059660253e-05
NFU1,0.0,0.0,0.00010688723527035196,0.0,0.0,0.0,0.0,0.0,0.0,-1.4625872579986173e-05
MTPAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010032787418552914
QRSL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023933666242411373
ARAP3,0.0,0.0,0.00047859016212983325,0.0,0.0,0.0,0.0,0.0,0.0,0.0007098750333348424
PLCXD1,0.0,0.0,-0.0005364541260811677,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005433694511066581
PCSK1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018920667608211868
PCYOX1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003909794626228005
BRF2,-9.108677447798012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020120296903310077
PAAF1,-0.00025634643840678273,0.0,-0.0006049545458467902,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008356906929583378
HOXC10,0.0,0.0,0.0007859114213361322,0.0,0.0,0.0,0.0,0.0,0.0,0.0013700631289749966
TMPRSS4,-0.00010743027840898135,0.0,-0.0005508350819340961,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454838573692671
PNKP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015975430303265687
TMEM168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020006012510800916
KRT23,0.00326785565803463,0.0,0.0008095338260751227,0.002195743990154647,0.0,0.0,0.0004984878007303851,0.0017270595671702229,0.0004971787771532416,0.0035343849740271972
ARID3B,0.0,0.0,2.8980428298415375e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00023636112281789654
TUT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014308603203739133
MYO5C,-0.00047545815771724595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003752073977961298
PTER,0.0,0.0,0.0001711034844994831,0.0,0.0,0.0,0.0,0.0,0.0,1.776431878953396e-05
ZFP64,0.0,0.0,0.00016873459082609812,0.0,0.0,0.0,0.0,0.0,0.0,0.00030905198111730255
CUTC,0.0,0.0,-0.00028782034504904553,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004591664742787499
WDR91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002061292073187927
TTC17,0.0,0.0,0.00019390681118251814,0.0,0.0,0.0,0.0,0.0,0.0,0.00041566975967330237
EFTUD1,0.0,0.0,0.0004257452999394195,0.0,0.0,0.0,0.0,0.0,0.0,0.00029605083035239276
SOBP,0.0,0.0,0.00015759292181272353,0.0,0.0,0.0,0.0,0.0,0.0,0.0007526157999979078
DNAJC12,-0.002531638106246074,0.0,-0.0019415916971158033,-0.0019856159576671878,0.0,-0.0011027438606984977,-0.0008129185543017984,-0.0017616713347720326,-0.002156096774622451,-0.0027043336497827647
TRNAU1AP,0.0,0.0,0.00025838661270835117,0.0,0.0,0.0,0.0,0.0,0.0,0.0005377526975838135
RMI1,0.0,0.0,0.0002593492513004692,0.0,0.0,0.0,0.0,0.0,0.0,0.00024705737932140953
FHOD3,0.0,0.0,-0.00013400463082512823,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005906127498812409
ACN9,0.0,0.0,1.2226765807067772e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.980015863845895e-05
MRPS17,0.0,0.0,-0.0005943624366044174,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008679679934618146
C1RL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023976907827633325
PUS7,0.0,0.0,-8.329604296527714e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045402763467617037
SLC2A8,0.0,0.0,-7.288303413565585e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004066076138634803
DDX60,0.0,0.0,-0.00010254077016529381,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006879522438352465
ATF7IP,0.0,0.0,0.00042558075407389317,0.0,0.0,0.0,0.0,0.0,0.0,0.0007249188118037429
SLC35E3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012137702124586008
SLC30A5,0.0,0.0,-1.808717984026826e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047630427922605296
SPRR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011510053731638687
HEATR6,0.0,0.0,0.00011150719326658587,0.0,0.0,0.0,0.0,0.0,0.0,0.0003151608873520851
PLGRKT,-0.0004978289828204911,0.0,-0.0007213223563773841,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015916270092304681
RNMTL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010974025377881582
STAG3L4,0.0,0.0,-6.471680402783106e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002400209314778714
EDN1,0.00036754357808167955,0.0,0.0003882522425689819,0.0,0.0,0.0,0.0,0.0,0.0,0.0009054024736664732
TFPT,0.0,0.0,-6.244058398671229e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001630670147007946
POLR1E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.244656000599239e-06
FAM206A,-5.759328913320291e-05,0.0,-0.0007292063379082358,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011170100312866992
TMEM140,0.0,0.0,0.00028144349070201416,0.0,0.0,0.0,0.0,0.0,0.0,0.00027706907348294305
DSCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002737023738636644
DCAF10,-0.0007339538651610928,0.0,-0.0014525268721159914,-0.0004598771228058089,0.0,0.0,0.0,0.0,0.0,-0.001497229655575986
FASTKD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029153094119210306
MANEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000275859442603615
MIS18A,0.0,0.0,-0.00018458112618611309,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006548193906925847
TMEM59L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.450875228045521e-05
NDUFAF4,0.0,0.0,0.0007344928338576623,0.0,0.0,0.0,0.0,0.0,0.0,0.00025245268700098655
NUP43,0.0,0.0,-3.078258352149533e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002449415489261071
C14orf93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001930591619373849
C1orf106,0.0,0.0,0.0002867792967585668,0.0,0.0,0.0,0.0,0.0,0.0,0.0014691507211088792
PLEKHA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.844085977936442e-05
C11orf30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.124488409713721e-05
GALNT11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2903360740827116e-05
PLAC8,0.0,0.0,2.7439790740983782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014183989403550993
ALG13,-0.00025203757859946027,0.0,-0.000501080711803426,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011656030904271873
FASTKD5,0.0,0.0,-0.00014477268453806942,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003895596320692207
ETNK1,0.0,0.0,-0.0003928499233784213,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044367402518066975
CCDC85C,0.0,0.0,-4.40832368024248e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004978122948667705
HS1BP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018638149032830026
RNF121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012012699355527934
C12orf43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012724494098529307
AP1AR,0.0,0.0,-0.00033382591181132685,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005761545643969503
PLEKHA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006556159720631065
CD248,0.0,0.0,0.0003749483846540261,0.0,0.0,0.0,0.0,0.0,0.0,0.00047704137026665316
RASAL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037291574105726756
MYO9A,0.0,0.0,0.0008337402098579353,0.0,0.0,0.0,0.0,0.0,0.0,0.0011778285210739933
C5orf28,-2.9835306542110335e-06,0.0,-0.0007893453000409416,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008651848474629717
TPRKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003409157288448136
NIP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003820496494013982
OPN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046895026637205634
PARP8,0.0,0.0,-4.553328703426066e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006504681702974709
PARP16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000226246673654405
RNF34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001420941165813615
CEP70,0.0003702208335060201,0.0,0.0008560579996174423,0.0,0.0,0.0,0.0,0.0,0.0,0.0010426240848319809
MORC4,0.0,0.0,-0.0004774630693041051,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006093371821816612
CORO7,0.0,0.0,3.767934481955373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00020383228975082087
REPIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018261279781597547
THNSL2,0.0,0.0,-0.0002816789175833533,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023262366434870024
RHOF,0.0,0.0,-0.0002502460194197265,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033227263575934626
ZNF668,0.0,0.0,-8.135866820213608e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003535869072841502
PIGN,0.0,0.0,-0.00025340347881151564,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043099393703017504
CSGALNACT1,0.0,0.0,-0.00048458951378250586,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041218938364484737
ZNHIT2,0.0,0.0,-3.7131854572042614e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003431428175488114
METRN,-0.0012893086497476618,0.0,-0.0016998225794080525,-0.0008579611454176824,0.0,0.0,0.0,-0.00018718913440508286,-0.00036145883510362687,-0.0016388415911259711
HPS6,0.0,0.0,-0.0003324692089485642,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005087995965768288
VPS37C,0.0,0.0,-5.541458805922757e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001741254472515261
NPR3,0.0,0.0,-1.76752858178664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000674613382610711
SRBD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003965584951908857
RNASEH2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002050900891975693
TINAGL1,0.0,0.0,8.271604708502227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004056891702751153
LYVE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.666893531371217e-05
WDYHV1,0.0,0.0,6.663494631634965e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.672868808055466e-06
LAGE3,0.0,0.0,-8.729732899406204e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037993291890664005
ZCCHC2,0.0,0.0,-6.129480754379082e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002506087704420966
C1orf35,0.0,0.0,0.00024387267242916854,0.0,0.0,0.0,0.0,0.0,0.0,0.0004593222419556317
ITIH5,0.0,0.0,0.0003716256577245218,0.0,0.0,0.0,0.0,0.0,0.0,0.0008286315323044646
DPY30 /// MEMO1,0.0,0.0,0.00010191903706536282,0.0,0.0,0.0,0.0,0.0,0.0,0.00015716601132563607
PPCDC,0.0,0.0,0.001114587082028701,0.0,0.0,0.0,0.0,0.0,0.0,0.0015297884065229904
NSMCE4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0163912421135367e-05
ATAD3A /// ATAD3B,0.0,0.0,0.00045252926380342953,0.0,0.0,0.0,0.0,0.0,0.0,0.0003965473345236558
ANKRD49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8814414266595582e-05
MOSPD3,0.0,0.0,-7.390555197965913e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001713583325313466
HGH1,0.0,0.0,-9.124441614684873e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003285318506692424
BCL7C,0.0,0.0,5.3089700493395785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004405983330354176
OSBPL10,0.0,0.0,5.5425025686161035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005932725169009809
TMEM184C,0.0,0.0,-0.00024968662948208277,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026261265200225217
PXMP2,0.0,0.0,0.0005705426667390984,0.0,0.0,0.0,0.0,0.0,0.0,0.0005275511862885806
WWOX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.383772359154439e-05
GPATCH2,0.0,0.0,5.196770306591679e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00043640612667946143
CYB5R4,0.0,0.0,0.0005250951087699372,0.0,0.0,0.0,0.0,0.0,0.0,0.0002667779847165129
CTPS2,0.0,0.0,3.505456931756615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002970120582089423
SHQ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0493716506253769e-05
NSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51814425139085e-05
GEMIN7,0.0,0.0,7.891932723762455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002811331665919732
ASPN,0.0,0.0,0.0004128094383742241,0.0,0.0,0.0,0.0,0.0,0.0,0.000553242073055719
ZNF576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541849021661586e-05
MMRN2,0.0,0.0,0.0002609661565235188,0.0,0.0,0.0,0.0,0.0,0.0,0.0006406130956503743
IPPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002109674966002924
PID1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002551078073207893
ARMC7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.217562382956441e-05
SMIM7,0.0,0.0,-3.686757850445796e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038402136056259195
MYBBP1A,0.0,0.0,-4.398110241976325e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002403391562351153
C12orf5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004464601957506389
OBFC1,0.0,0.0,-0.00017887219460685497,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004128331851724255
ABHD8,0.0,0.0,-4.612239734167114e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020863989847729405
RNF141,0.0,0.0,-0.0004790622070924438,0.0,0.0,0.0,0.0,0.0,0.0,-0.000472810746435189
ORC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022327722631734567
KLHL41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.398652436174446e-05
BCAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3059717498292105e-05
DDX27 /// SS18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001684585618486852
SPAG16,0.00016208449109460934,0.0,0.00035186081604050276,0.0,0.0,0.0,0.0,0.0,0.0,0.00043407031363292854
GAR1,0.0,0.0,-0.0002690940448505432,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004062535304364891
DDX54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1809405311031567e-06
RAPGEF6,0.0,0.0,-0.0004439307448891296,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006659147406129809
HSD17B14,0.0,0.0,-6.0324597404485975e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002441184362336955
C3orf18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031544934242385233
IL20RA,-0.0010090782258155512,0.0,-0.00043377642814382804,-0.0004274868592129759,0.0,0.0,0.0,0.0,0.0,-0.0009069908439842928
DCUN1D2,0.0,0.0,0.001199979521064508,0.0,0.0,0.0,0.0,0.0,0.0,0.0009556990650517061
FKBP11,-9.292550205131309e-05,0.0,-0.0008410317913578116,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009547039445270629
LSM8,0.0,0.0,7.185456476821611e-05,0.0,0.0,0.0,0.0,0.0,0.0,-5.114948157242438e-05
C2orf44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.057618243017628e-05
ESRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017309718726557047
THG1L,0.0,0.0,-1.3683042043843748e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007442631029598133
ZNF232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001350929666540463
TTI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022425951837657803
SLC50A1,0.0,0.0,1.6071907350857465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00017805797561702425
PHF10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002069317151463196
PRR15L,-0.0011068253491307222,0.0,-0.0009268926902809564,-0.0011242110433389708,0.0,0.0,0.0,0.0,0.0,-0.0009458821571534468
C2orf42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013296223726071732
SAP30L,0.0,0.0,3.3373421422261854e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.618388217995078e-05
TRMT13,0.0,0.0,8.90233921479576e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003097090758686405
UBIAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011951757668105015
PELI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004382043658015662
OXSM,0.0,0.0,3.091464767489852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0002924698853383483
ELTD1,0.0,0.0,0.0006307845837334356,0.0,0.0,0.0,0.0,0.0,0.0,0.0008168129535179974
LMF1,0.0,0.0,-0.0006036322387320763,0.0,0.0,0.0,0.0,0.0,0.0,-0.000553864271363675
MFF,0.0,0.0,0.0002806168124526432,0.0,0.0,0.0,0.0,0.0,0.0,0.0006037267701987007
CROCCP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.355880828991695e-05
RBP4,0.0,0.0,0.0003848315170893884,0.0,0.0,0.0,0.0,0.0,0.0,0.0007545658232297312
RASL11B,0.0,0.0,0.0004970927926369573,0.0,0.0,0.0,0.0,0.0,0.0,0.0007952475813732762
RPP25,0.0,0.0,0.0010232053869566361,0.0,0.0,0.0,0.0,0.0,0.0,0.0010300507901210996
DUSP26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5307515445557835e-05
TEFM,0.0,0.0,4.3849812662746145e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.1073511520685086e-05
NMRK1,0.0,0.0,6.973679266883272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001912775886185865
PBK,0.0,0.0,0.0010342794843186617,0.0,0.0,0.0,0.0,0.0,0.0,0.00047775475809692
DBR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8770137868143236e-05
PODXL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.852849524751955e-05
THSD4,0.0,0.0,-1.5029047650652072e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013649117819306442
TMEM120B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022967502401750582
PITPNC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025630373500121586
SYNJ2BP /// SYNJ2BP-COX16,0.0,0.0,1.0000928705239148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000284839853812606
KLHL2,0.0,0.0,-0.00016275781145338574,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019478456405666705
NAA15,0.0005255327778283759,0.0,0.0011666365961567396,0.0001224287555143488,0.0,0.0,0.0,0.0,0.0,0.0012799559746312767
SLAMF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000672750970949369
MRPL11,0.0,0.0,1.0039241901417017e-08,0.0,0.0,0.0,0.0,0.0,0.0,6.032786337501409e-05
ZNF562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.625901237470219e-05
ATG2B,0.0,0.0,-5.3811720317191355e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014130380058658375
PDLIM2,0.0,0.0,0.00019735710698545408,0.0,0.0,0.0,0.0,0.0,0.0,0.0005466392511626637
DNAAF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004453320708209036
RASL12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002656985172328407
TFB1M,0.0,0.0,-0.0003040966696118178,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005369566806766607
FSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.778072898460119e-05
ZNF236,0.0,0.0,-2.207216151817382e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037205469896214974
UBTD1,0.0,0.0,-0.00027239673273696203,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032114957844310153
IFT74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003810054000350004
SLC41A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024253611793536992
C2orf47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016086709321635838
BRIX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9892420189469525e-05
QTRTD1,0.0,0.0,0.00022848696480164246,0.0,0.0,0.0,0.0,0.0,0.0,0.0004997136497375968
DACT1,0.0,0.0,0.00018293271885635323,0.0,0.0,0.0,0.0,0.0,0.0,0.0003385365408343639
PEX26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014572620920337966
LIPG,0.0,0.0,-4.6595962276366876e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.4369935121541205e-05
CYTH4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016916920631591392
TIMM22,0.0,0.0,-4.237364874529525e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013462688833612124
ZBTB7A,0.0,0.0,-0.0001786769923653535,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004058790447612607
FKBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.595327366298353e-05
MACROD1,0.0,0.0,-9.474545945056936e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019386143755114246
FBXL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.937370855445476e-05
AGO4,0.0,0.0,1.6223798443711058e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0002849013543599938
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001139446296259297
UBAP2,0.0,0.0,0.00022150162211510138,0.0,0.0,0.0,0.0,0.0,0.0,0.0005100485905363918
WDR70,0.0,0.0,-1.8329151749566319e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021236066331197192
SEMA4G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5483469782780315e-05
PPARGC1A,3.228589349100829e-05,0.0,0.0007421216051746548,0.0,0.0,0.0,0.0,0.0,0.0,0.0008732664954344507
SCG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001399558381001514
SCUBE2,-0.001525316879593106,0.0,-0.0017242045167690531,-0.002016584992863833,0.0,0.0,0.0,-0.0008486934505194474,-0.0012185232108514862,-0.0014981649445824459
GTF3C4,0.0,0.0,-0.00013558353157978512,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042518812446501724
AFF4,0.0,0.0,-9.696882857230691e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031940060962805855
