"Features","Mean_of_rank_across_10_seeds"
"ERO1LB",10435.7
"EPHX3",10436.7
"PRR16",10437.7
"CASZ1",10438.7
"CYP2C9",10439.7
"CBLL1",10440.7
"ZNF224",10441.7
"XPNPEP3",10442.7
"TMC7",10443.7
"ZNF334",10444.7
"PRX",10446.6
"TBR1",10447.6
"CLCA4",10448.6
"RASIP1",10449.6
"ACVR2B",10450.6
"OTUD7B",10452.1
"CPED1",10453.1
"LMBR1L",10454.1
"ZC4H2",10455.1
"PIGZ",10456.1
"HIVEP3",10457.1
"MFI2",10458.1
"NEUROD6",10459.1
"CCNL1",10460.1
"SIRT4",10461.1
"EDAR",10462.1
"PDCD1LG2",10463.1
"C9orf9",10464.1
"PRSS21",10465.1
"TINF2",10466.1
"GDF3",10467.1
"IL23A",10468.1
"ZNF287",10469.1
"IL22RA1",10470.1
"GID4",10471.1
"STAP1",10472.1
"PARPBP",10473.1
"ACSM5",10474.1
"MAGEC2",10475.1
"GSTCD",10476.1
"LOC100506124 /// TTC21B",10477.1
"TNMD",10478.1
"NOD2",10479.1
"SPTBN5",10480.1
"VPREB3",10481.1
"TUBA8",10482.1
"KDM8",10483.1
"HAUS2",10484.1
"PLEKHG6",10485.1
"CDHR5",10486.1
"ANKH",10487.1
"CCDC134",10488.1
"USP48",10489.1
"FBXL8",10490.1
"PPP1R14D",10491.1
"UCHL5",10492.1
"C14orf105",10493.1
"HELLS",10494.1
"IKZF5",10495.1
"BCMO1",10496.1
"C5AR1",10497.1
"L2HGDH",10498.1
"CRNN",10499.1
"SLC2A6",10500.1
"ANTXR1",10501.1
"MCUR1",10502.1
"CNTLN",10503.1
"TMEM104",10504.1
"HYDIN /// HYDIN2 /// LOC101930373",10505.1
"SLC22A11",10506.1
"FOXL2",10507.1
"MRPS18C",10508.1
"ZC3HAV1",10509.1
"RTDR1",10510.1
"NPC1L1",10511.1
"ZC2HC1C",10512.1
"GNA14",10513.1
"CLPB",10513.1
"NXF3",10514.1
"ANO2",10515.1
"ANKRD55",10516.1
"STAB2",10517.1
"CDH10",10518.1
"KCNN2",10519.1
"ZNF385D",10520.1
"ZBTB32",10521.1
"EPB41L4A",10522.1
"MCTP1",10524
"SLC35F5",10525
"GAN",10526
"DNAI1",10527
"PRSS50",10528
"FBXL12",10529
"NIPAL2",10530
"LTB4R2",10531
"FXYD7",10532
"CLEC2D",10533
"ODAM",10534
"SLC7A9",10535
"CRYBA2",10536
"LOC101928274 /// VSIG10",10537
"HAND1",10538
"DNMT3L",10539
"SNX11",10540
"C11orf63",10541
"HAPLN2",10542
"LUC7L",10543
"ANKEF1",10544
"MAP9",10545
"TLR7",10546
"FAM60A",10547
"ALDH8A1",10548
"C2orf54",10549
"FAM184A",10550
"C19orf73",10551
"C10orf95",10552
"ENTPD7",10553
"BRD9",10554
"EFCAB1",10555
"PLEKHA8P1",10556
"LGALS14",10557
"KPTN",10558
"EPB41L4B",10559
"CARD9 /// DNLZ",10560
"FBXO40",10561
"INO80D",10562
"CNNM1",10563
"CASC1",10564
"TMEM156",10565
"FHL5",10566
"GPALPP1",10567
"DCAF17",10568
"CCDC176",10569
"LRRC8E",10570
"NUBPL",10571
"TMPRSS3",10572
"MFSD12",10573
"DPEP3",10574
"SLC25A23",10575.9
"NUDT6",10576.9
"NANOG",10577.9
"SPTBN4",10578.9
"CDHR2",10579.9
"STEAP4",10580.9
"JPH3",10581.9
"MGAT4B",10582.9
"GKN1",10583.9
"SH3D21",10584.9
"NSUN7",10585.9
"MUC16",10586.9
"ATP6V0A4",10587.9
"EIF5A2",10588.9
"AIDA",10589.9
"SETD8",10590.9
"RC3H2",10591.9
"BMP8A",10592.9
"TPTE",10593.9
"ZMYM1",10594.9
"YIF1B",10595.9
"ADAMTS13",10596.9
"PYY2",10597.9
"CHRNA10",10598.9
"FLJ13224",10599.9
"TSHZ2",10600.9
"ZNF215",10601.9
"ZNF669",10602.9
"C8orf44",10603.9
"RBM12B-AS1",10604.9
"ATAD5",10605.9
"HAO1",10606.9
"IRX4",10607.9
"TRPM8",10608.9
"CDH4",10609.9
"AP4E1",10610.9
"PKLR",10611.4
"CYB5R2",10611.9
"PPP1R17",10612.9
"FBXO17",10614.8
"CA8",10615.8
"LRIF1",10616.8
"PDPR",10617.8
"KLHL7",10618.8
"TMCO3",10619.8
"ZNF701",10620.8
"LINC00312",10621.8
"CAMK1D",10622.8
"HYAL4",10623.8
"DIEXF",10624.8
"CXorf21",10625.8
"FANCE",10626.8
"PLEKHH3",10627.8
"TBC1D19",10628.8
"ZDHHC4",10629.8
"DLK2",10630.8
"SMAD5-AS1",10631.8
"KRT24",10632.8
"RNF17",10634.5
"EFCAB6",10635.5
"BNC2",10636.5
"IL17B",10637.5
"IQCA1",10638.5
"RERGL",10639.5
"CXXC4",10640.5
"KDM4D",10641.5
"TRIM17",10642.5
"ANKMY1",10643.5
"SLC12A1",10644.5
"RIC3",10645.5
"HHIPL2",10646.5
"DKKL1",10647.5
"ABHD17B",10648.5
"MTMR10",10649.5
"MYO15A",10650.5
"AIM1L",10651.5
"GDPD2",10652.5
"CATSPERB",10653.5
"DEPDC1",10654.5
"BTBD7",10655.5
"SPATA6",10656.5
"CCDC102B",10657.5
"MAK",10658.5
"PDZD3",10659.5
"CNGB3",10660.5
"MAVS",10661.5
"FAM46C",10662.5
"CD244",10663.5
"CCDC19",10664.5
"TTC22",10665.5
"TUBAL3",10666.5
"N6AMT1",10667.5
"FAM83E",10668.5
"GPR88",10669.5
"PARP11",10670.5
"NPAS3",10671.5
"LOC101927965 /// LRAT",10672.5
"EPN3",10673.5
"MYLIP",10674.5
"DOK3",10675.5
"CCDC121",10676.5
"IL36G",10677.5
"CNTD2",10678.5
"TAF7L",10680.4
"VGLL3",10681.4
"RMND1",10682.4
"SAMSN1",10683.4
"CYP46A1",10684.4
"CLDN16",10685.4
"PAQR5",10686.4
"RGS17",10687.4
"GP6",10688.4
"NGB",10689.4
"TPSG1",10690.4
"GREB1L",10691.4
"C5orf45",10692.4
"PDE7B",10693.4
"C11orf16",10694.4
"MTHFD2L",10696.3
"ENGASE",10697.3
"ZNF235",10698.3
"ACKR4",10699.3
"MCF2L-AS1",10700.3
"PBRM1",10701.3
"CORIN",10702.3
"SGK2",10703.3
"BATF3",10704.3
"ARPP21",10705.3
"THAP9",10706.3
"IQCH",10707.3
"PSORS1C1",10708.3
"EPB41L4A-AS2",10709.3
"ALLC",10710.3
"ELSPBP1",10711.3
"SAP130",10712.3
"SMEK1",10713.3
"USP36",10714.3
"SLC12A9",10715.3
"DNAJC28",10716.3
"DCHS2",10717.3
"C5orf66",10718.3
"LRRC19",10719.3
"TCP11",10720.3
"FSCN3",10721.3
"DNASE2B",10722.3
"ARHGAP28",10723.3
"ABCG5",10724.3
"NME8",10725.3
"JPH2",10726.3
"EML4",10727.3
"HHLA3",10728.3
"CCDC81",10729.3
"AGBL2",10730.3
"ZBTB3",10731.3
"EBF2",10732.3
"FGF20",10734.2
"LINC00115",10735.2
"TP53AIP1",10736.2
"GPR97",10737.2
"SNTG1",10738.2
"SUPT20H",10739.2
"PODNL1",10740.2
"KCNK7",10741.2
"SLC39A2",10742.2
"CALML5",10743.2
"ATP8B4",10744.2
"THAP4",10745.2
"UBASH3A",10746.2
"USP25",10747.2
"LMAN1L",10748.2
"BTNL8",10749.2
"UBQLN3",10750.2
"PLA2G2D",10751.2
"NPHS2",10752.2
"ROPN1B",10753.2
"C20orf195",10754.2
"CD207",10755.2
"NDST3",10756.2
"FAM110D",10757.2
"TMPRSS11E",10758.2
"PRRG3",10759.3
"SLC30A10",10760.3
"C19orf80",10761.3
"QPCTL",10762.3
"LGALS13",10763.3
"DNAJC22",10764.3
"VAX2",10765.3
"ZNF557",10766.3
"CHST4",10767.3
"HRH3",10768.3
"KCNK12",10769.3
"LINC01260",10770.3
"BIRC7",10771.3
"PQLC2",10772.3
"SEMA6A",10773.3
"SLC16A8",10774.3
"SAMD4B",10775.3
"MCM3AP-AS1",10776.3
"SLCO1C1",10777.3
"CSRNP3",10778.3
"CEBPA-AS1",10779.3
"CCDC15",10780.3
"ARL14",10781.3
"BET1L",10782.3
"MYCT1",10783.3
"SLC25A21",10784.3
"SLC28A3",10785.3
"FAM212B /// LOC101928718",10786.3
"TMEM230",10787.3
"APOL5",10788.3
"CPS1-IT1",10789.3
"HAND2",10790.3
"GPR75",10791.3
"SERGEF",10792.3
"ARHGAP19",10793.2
"RNF19A",10793.3
"MCOLN3",10794.3
"SIRPG",10795.3
"SNTG2",10796.3
"BCAS3",10797.3
"HAMP",10798.3
"OTOF",10799.3
"DMRT1",10800.3
"TXNDC15",10801.3
"CLEC1B",10802.3
"ZNF214",10803.3
"ACTL7B",10804.3
"FNDC8",10805.3
"ACTL7A",10806.3
"SLC13A1",10807.3
"KERA",10808.3
"C9orf53",10809.3
"GUCY1B2",10810.3
"UPB1",10811.3
"CCT8L2",10812.3
"RHBG",10813.3
"KHDC1L",10814.3
"DUSP21",10815.3
"ZSCAN2",10816.3
"LIM2",10817.3
"NUP62CL",10818.3
"CRB1",10819.3
"EFHC2",10820.3
"AUP1",10821.3
"MRPL20",10822.3
"VNN3",10823.3
"TMEM176B",10824.3
"FAM90A1",10825.3
"VRTN",10826.3
"ASB12 /// MTMR8",10827.3
"ADM2",10828.3
"TTC40",10829.3
"KCNK15",10830.3
"MMP26",10831.3
"BPIFA1",10832.3
"C21orf62",10833.3
"TSKS",10834.3
"PKDREJ",10835.3
"FBXO4",10836.3
"SLC17A6",10837.3
"PRPF39",10839.2
"SLC22A7",10840.2
"PDZD7",10841.2
"ATP1B4",10842.2
"PACS1",10843.2
"TSPAN32",10844.2
"EN1",10845.2
"C11orf21",10846.2
"IGF2-AS",10847.2
"CYP2W1",10848.2
"RNLS",10849.2
"CCR10",10850.2
"PIK3R5",10851.2
"IKZF2",10852.2
"RETN",10853.2
"PRDM11",10854.2
"LOC100506282",10855.2
"KLK14",10856.2
"SEMA6D",10857.2
"FAM106A",10858.2
"GVINP1",10859.2
"CCDC170",10860.2
"FLJ22184",10861.2
"HKDC1",10862.2
"MLST8",10863.2
"BCAS4",10864.2
"CCDC40",10865.2
"PDZRN4",10866.2
"CARD14",10867.2
"MCTP2",10868.2
"SIRT2",10870.1
"ADPRM",10871.1
"NELFCD",10872.1
"DAB1",10873.1
"SYTL2",10874.1
"ADGB",10875.1
"FAR2",10876.1
"ZNF532",10877.1
"ZCWPW1",10878.1
"CRCT1",10879.1
"FOXE3",10880.1
"TSGA10",10881.9
"ELF5",10882.9
"SERPINA10",10883.9
"CST8",10884.9
"SDK2",10885.9
"KCNQ1DN",10886.9
"CHIA",10887.9
"OSGEPL1",10888.9
"POMT2",10889.9
"HP1BP3",10890.9
"TBX4",10891.9
"PSORS1C2",10892.9
"DNAI2",10893.9
"FAM124B",10894.9
"CBLC",10895.9
"TM4SF20",10896.9
"CSNK1G1",10897.9
"NOX5",10898.9
"FAIM",10899.9
"NXPE4",10900.9
"KLRF1",10901.9
"COA4",10902.9
"ADARB2",10903.9
"SLC9A5",10904.9
"MCM10",10905.9
"PEG3 /// ZIM2",10906.9
"PPY2",10907.9
"TNIP3",10908.9
"KLHL11",10909.9
"ARNTL2",10910.9
"C7orf43",10911.9
"LINC00474",10912.9
"ZNF692",10913.9
"HEYL",10914.9
"IL1RAPL1",10915.9
"SPRR2C",10916.9
"LUZP4",10917.9
"DNMT3B",10918.9
"CCRN4L",10919.9
"PPP4R4",10920.9
"PNPLA3",10921.9
"ADAMTS8",10922.9
"FLJ20712",10923.9
"CDH7",10924.9
"PRR34",10925.9
"RDH8",10926.9
"TBX21",10927.9
"PIWIL2",10929.7
"LOC101927550",10930.7
"MRTO4",10931.7
"DHRS7B",10932.7
"CCDC82",10933.7
"ASAP1-IT1",10934.7
"MGC4294",10935.7
"IDI2-AS1",10936.7
"ADAMTS7",10937.7
"FOXRED2",10938.7
"ZNF556",10939.7
"ANP32A-IT1",10940.7
"PRDM14",10941.7
"HEXA-AS1",10942.7
"ZNF614",10943.7
"SLC5A7",10944.7
"KCNK10",10946.5
"NECAP2",10947.5
"PREX2",10948.5
"SLC26A1",10949.5
"CPTP",10950.5
"SENP7",10951.5
"SLC19A3",10952.5
"RPS6KA6",10953.5
"CNNM3",10954.5
"SLC12A6",10955.5
"PPA2",10956.5
"NGLY1",10957.5
"IFT122 /// LOC101927266",10958.5
"UIMC1",10960.2
"LINC00652",10961.2
"ZNF580",10962.2
"CCDC7",10963.2
"LEPRE1",10964.2
"CRYL1",10965.2
"C6orf48",10966.2
"SLC52A1",10967.2
"MIR4746 /// UBXN6",10968.2
"ROBO4",10969.2
"EDDM3B",10970.2
"TAOK3",10971.2
"GNB1L",10972.2
"PPP4R2",10973.2
"LIMS2",10974.2
"BTG4",10975.2
"CSNK1G3",10976.2
"WDR78",10977.2
"ZBED8",10978.2
"BPESC1",10979.2
"GPHN",10980.2
"UEVLD",10981.2
"KCNJ14",10982.2
"SEMA6B",10983.2
"PADI3",10984.2
"PLA2G3",10985.2
"DEC1",10986.2
"KLK12",10987.2
"MMP27",10988.2
"UTS2",10989.2
"SLC38A4",10990.2
"IRF9 /// RNF31",10991.2
"SNORA5B /// TBRG4",10992.2
"MS4A5",10993.2
"SCN11A",10994.2
"PRDM5",10995.2
"SAGE1",10996.2
"GREM2",10997.2
"BEGAIN",10998.2
"LOC284009 /// METTL16",10999.2
"LPPR3",11000.2
"GCM2",11001.2
"TMOD3",11002.2
"HAO2",11003.2
"KCNH4",11004.2
"TP73",11005.2
"HRH2",11006.2
"GNG13",11007.2
"THEG",11008.6
"CLCA3P",11009.6
"PRG3",11010.6
"HHLA2",11011.6
"CYSLTR2",11012.6
"CTNNA3",11013.6
"LPAR3",11014.6
"TRPC4",11015.6
"FRMD1",11016.6
"GALR1",11017.6
"KIRREL",11018.6
"B3GALT1",11019.6
"IMPG2",11020.6
"GCNT4",11021.6
"TLR8",11022.6
"MS4A12",11023.6
"EXD3",11025
"C1orf112",11026
"TCEB3B",11027
"ACOXL",11028
"MORC1",11029
"FOXN3-AS2",11030
"PURG",11031
"MIP",11032
"NDUFA13",11033
"PDSS1",11034
"ADAMTS6",11035
"SLC24A2",11036
"SLC7A10",11037
"CENPJ",11038
"GABRQ",11039
"CCDC177",11040
"CASS4",11041
"CA10",11042
"PSAT1",11043
"PRDM12",11044
"USP29",11045
"FBXL18",11046
"LINC00574",11047
"GPR110",11048
"CCDC33",11049
"TRIM46",11050
"FRAS1",11051
"NYNRIN",11052
"WDR19",11053
"RUNX1-IT1",11054
"WDR96",11055
"PNMA3",11056
"EDEM3",11057
"HPSE2",11058
"GALNT8",11059.9
"SMIM2",11060.9
"ZCCHC6",11061.9
"TMEM223",11062.9
"CDK5RAP2",11063.9
"H2AFJ",11064.9
"ST6GALNAC4",11065.9
"GMEB1",11066.9
"DPP8",11067.9
"C21orf91",11068.9
"FAM162A",11069.9
"NDUFAF7",11070.9
"PGLYRP4",11071.9
"MANSC1",11072.9
"TBC1D10B",11073.9
"ATP1A1",11074.9
"C7orf49",11075.9
"KANSL3",11076.9
"A1CF",11077.9
"PLEKHA5",11078.9
"MTMR12",11079.9
"CTAGE1",11081.8
"ULK4",11082.8
"PADI1",11083.8
"RSG1",11084.8
"RAB1B",11085.8
"RSPH6A",11086.8
"ARPC5L",11087.8
"ZNF696",11088.8
"TSPAN9",11089.8
"KRTAP2-3 /// KRTAP2-4",11090.8
"IL25",11091.8
"KRTAP9-9",11092.8
"SHARPIN",11093.8
"C1QTNF1",11094.8
"KRTAP1-1",11095.8
"EPB41L5",11096.8
"KRTAP1-3",11097.8
"ST6GALNAC5",11098.8
"ADPGK",11099.8
"SPACA1",11100.8
"MIR612 /// NEAT1",11101.8
"SLCO5A1",11102.8
"RNF170",11103.8
"TIGD6",11104.8
"AKIP1 /// NUAK2",11105.8
"C1QTNF3",11106.8
"AMN",11107.8
"MIR21 /// VMP1",11108.8
"RNF32",11109.8
"TRMT1L",11110.8
"GPR63",11111.8
"STXBP6",11112.8
"SHCBP1L",11113.8
"DIAPH3",11114.8
"UNC93B1",11115.8
"CYFIP2",11116.8
"KAZALD1",11117.8
"TSPAN14",11118.8
"CAB39L",11119.8
"PTDSS2",11121.7
"FIP1L1",11122.7
"ETNPPL",11123.7
"ANGPTL4",11124.7
"SIRT5",11125.7
"LBH",11126.7
"TRIM8",11127.7
"APOL2",11128.7
"RAB33B",11129.7
"CDADC1",11130.7
"TCF7L1",11131.7
"LRRC3",11132.7
"TDRD1",11133.7
"COLEC12",11134.7
"SLC25A32",11135.7
"CTNNBL1",11136.7
"PMFBP1",11137.7
"KCNH6",11138.7
"SLC2A10",11139.7
"PUS7L",11140.7
"SCRT1",11141.7
"PLA2G12A",11142.7
"GFOD2",11143.7
"WNT5B",11144.7
"ARHGAP24",11145.7
"APOLD1",11146.7
"TMPRSS5",11147.7
"TEX13B",11148.7
"TEX14",11149.7
"APH1B",11150.7
"SLC25A31",11151.7
"ASAP1",11152.7
"SLC17A5",11153.7
"PER3",11154.7
"GTPBP8",11155.7
"MARK1",11156.7
"C17orf80",11157.7
"POLL",11158.7
"GTPBP2",11159.7
"NMRK2",11160.7
"TDRKH",11161.7
"CKLF",11162.9
"COTL1",11163.9
"TLR4",11164.9
"PKD2L1",11165.9
"HS3ST3B1",11166.9
"RNF123",11167.9
"UNKL",11168.9
"CHST8",11169.9
"RXFP3",11170.9
"SPX",11171.9
"TACO1",11172.9
"GSN-AS1",11173.9
"NOD1",11174.9
"NCR2",11175.9
"ARMC4",11176.9
"CCDC88A",11177.9
"DENND1C",11178.9
"DENND2D",11179.9
"KCNQ4",11180.9
"HTR3B",11181.9
"TNFSF15",11182.9
"FEZF2",11183.9
"APOL3",11184.9
"PPP1R9A",11185.9
"NOX3",11186.9
"OGFOD1",11187.9
"INSL5",11188.9
"IKZF3",11189.9
"BRD7P3",11190.9
"ELP3",11191.9
"KCNE2",11192.9
"TMCO6",11193.9
"KCNMB2",11194.9
"C6orf15",11195.9
"TRPM6",11196.9
"WDR52",11197.9
"NIPSNAP3B",11198.9
"CHRNA9",11199.9
"DRICH1",11200.9
"LOC100506571",11201.9
"PDE11A",11202.9
"IL1RAPL2",11204.8
"WNT16",11205.8
"AMBN",11206.8
"LENEP",11207.8
"PKD2L2",11208.8
"ARHGEF38",11209.8
"CT55",11210.8
"HRASLS2",11211.8
"VSX1",11212.8
"KCNMB3",11213.8
"FAM215A",11214.8
"A4GNT",11215.8
"ANGPT4",11216.8
"ASTE1",11217.8
"GDF2",11218.8
"CSAD",11219.8
"GPR132",11220.8
"EPN1",11221.8
"PECR",11222.8
"RPA4",11223.8
"C5AR2",11224.8
"MEPE",11225.8
"PRDM9",11226.8
"CCPG1",11227.8
"FBXO24",11228.8
"CABP5",11229.8
"ASCL3",11230.8
"HHLA1",11231.8
"MLXIPL",11232.8
"CHST5",11233.8
"IL22",11234.8
"FGF23",11235.8
"CCDC70",11236.8
"PRDM13",11237.8
"HRH4",11238.8
"C7orf69",11239.8
"C3orf36",11240.8
"PRORY",11241.8
"MROH9",11242.8
"LOC100507388",11243.8
"IQCG",11244.8
"LOC100131532",11245.8
"FUZ",11246.8
"CIDEB",11247.8
"MIR6878 /// TARS2",11248.8
"C18orf8",11249.8
"MFSD11",11250.8
"ZCCHC10",11251.8
"BRCC3",11252.8
"CHAT",11253.8
"SCT",11254.8
"GFRA4",11255.8
"ZNF155",11256.8
"YEATS2",11257.8
"CRTAC1",11258.8
"NBEA",11259.8
"MSANTD2",11260.8
"OTOR",11261.8
"NPL",11262.8
"MAP3K7CL",11263.8
"LOC145783 /// ZNF280D",11264.8
"MIR7114 /// NSMF",11265.8
"RIPK4",11266.8
"SCMH1",11267.8
"RBFOX1",11268.8
"TPK1",11269.8
"KLHDC4",11270.8
"SCYL2",11271.8
"KLHL3",11272.8
"CISH",11273.8
"DCAKD",11274.8
"ASIC4",11275.8
"COQ3",11276.8
"TRMT61B",11277.8
"ARID4B",11278.8
"ANKRD2",11279.8
"FAM135A",11280.8
"BACH2",11281.8
"TGFBRAP1",11282.8
"STMN4",11283.8
"OSBP2",11284.8
"FCRL2",11285.8
"B3GNT4",11286.8
"BCL2L14",11287.8
"FZD5",11288.8
"WBSCR16",11289.8
"FAM117A",11290.8
"MXD3",11291.8
"GSG1",11292.8
"PITPNM3",11293.8
"EMC6",11294.8
"HDHD3",11295.8
"FBXO38",11296.8
"KIF18A",11297.8
"TEX11",11298.8
"CSRNP2",11299.8
"SLC2A11",11300.8
"SF3B5",11301.8
"TARDBP",11302.8
"VWA9",11303.8
"DCSTAMP",11304.8
"ABHD17A",11305.8
"SGPP1",11306.8
"SH3BGRL3",11307.8
"QTRT1",11308.8
"IL21",11309.8
"C1orf21",11310.8
"RNF208",11311.8
"LMAN2L",11312.8
"SYNC",11313.8
"PUS3",11314.8
"HOXB8",11315.8
"GDAP1",11316.8
"ST8SIA2",11317.8
"RNASEL",11319.7
"GPR22",11320.7
"DLX6",11321.7
"MUM1",11322.7
"PTCH2",11323.7
"DEF6",11324.7
"GPR21",11325.7
"CIDEA",11326.7
"TECTA",11327.7
"GPRC5D",11328.7
"SLC22A8",11329.7
"GPR173",11330.7
"NPAP1",11331.7
"VWA7",11332.7
"KLF15",11333.7
"PCDHB1",11334.7
"GPR27",11335.7
"KCNIP1",11336.7
"FRS2",11337.7
"FGF14",11338.7
"LYRM2",11339.7
"GLP2R",11340.7
"GPR52",11341.7
"GDF9",11342.7
"FGF22",11343.7
"PCDHB6",11345.3
"NEUROD4",11346.3
"PCDHB8",11347.3
"BCL2L10",11348.3
"KCNIP2",11349.3
"NPVF",11350.3
"ULBP1",11351.3
"TAS2R1",11352.3
"KCNK13",11353.3
"CLDN17",11354.3
"OR52A1",11355.3
"CHRM2",11356.3
"CTLA4",11357.3
"BMP15",11358.3
"FOXP3",11359.3
"SMG9",11360.3
"ATOH1",11361.3
"ADAM29 /// LOC101928551",11362.3
"LY6G6E",11363.3
"OR10C1",11364.3
"C6orf25",11365.3
"OR11A1",11366.3
"OR12D2",11367.3
"FFAR2",11368.3
"OR10J1",11369.3
"CHRM5",11370.3
"NPPC",11371.3
"VPREB1",11372.3
"HOXC8",11373.3
"HTR1A",11374.3
"OR3A1",11375.3
"MCHR1",11376.3
"CHRNG",11377.3
"P2RX2",11378.3
"CHRM4",11379.3
"NPBWR2",11380.3
"GDNF",11381.3
"GHSR",11382.3
"OMP",11383.3
"HTR5A",11384.3
"GPR25",11385.3
"GRID2",11386.3
"MLNR",11387.3
"NKX6-1",11388.3
"MOS",11389.3
"NEU2",11390.3
"MTNR1A",11391.3
"ZNF717",11392.3
"TNFSF18",11393.3
"PSPN",11394.3
"FGF16",11395.3
"OR1G1",11396.3
"FGF17",11397.3
"RBPJL",11398.3
"CER1",11399.3
"NMUR1",11400.3
"UCP1",11401.3
"FFAR3 /// GPR42",11402.3
"OR3A2",11403.3
"NPFFR1",11404.3
"OR1A1",11405.3
"PLA2G2E",11406.3
"TAS2R14",11407.3
"TAS2R4",11408.3
"TAAR3",11409.3
"TAAR2",11410.3
"TAS2R13",11411.3
"TAS2R7",11412.3
"TAS2R10",11413.3
"TAS2R8",11414.3
"EDA2R",11415.3
"MYO3A",11416.3
"CACNG5",11417.3
"OR1F1",11418.3
"INSL6",11419.3
"IL36A",11420.3
"GJD2",11421.3
"PCDHB12",11422.3
"OR2S2",11423.3
"HOXD12",11424.3
"VN1R1",11425.3
"KCNAB3",11426.3
"DEFB126",11427.3
"PLA2G2F",11428.3
"S1PR5",11429.3
"ADAMTS12",11430.3
"YIPF5",11431.3
"OR51E2",11432.3
"OR3A3",11433.3
"CCNL2",11434.3
"TBL1XR1",11435.3
"TEX13A",11436.3
"RNF146",11437.3
"OR12D3",11438.3
"SLC25A28",11439.3
"FGF21",11440.3
"SLIRP",11441.3
"HYI",11442.3
"CDCA3",11443.3
"MRPS15",11444.3
"TEX12",11445.3
"RBBP9",11446.3
"GSC2",11447.3
"MC3R",11448.3
"PRLH",11449.3
"TAS2R16",11450.3
"OR1A2",11451.3
"ADAM30",11452.3
"GLT8D2",11453.3
"TEX15",11454.3
"ITFG1",11455.3
"PCDHB13",11456.3
"OR2W1",11457.3
"TMEM14B",11458.3
"G6PC2",11459.3
"LOC101929777 /// WNT3",11460.3
"TAS2R3",11461.3
"BTNL2",11462.3
"HTR1F",11463.3
"TAAR5",11464.3
"OR2C1",11465.3
"TAS2R9",11466.3
"KLK15",11467.3
"CCL24",11468.3
"OR1D2",11469.3
"OR6A2",11470.3
"P2RY4",11471.3
"MC4R",11472.3
"XCR1",11473.3
"GPR32",11474.3
"IL37",11475.3
"SERINC3",11476.3
"MYL12B",11477.3
"RPL15",11478.3
"LOC100129518 /// SOD2",11479.3
"BNIP3L",11480.3
"HNRNPD",11481.3
"ARPP19",11482.3
"B4GALT5",11483.3
"CUTA",11484.3
"SPRY4",11485.3
"ATG3",11486.3
"TSPYL1",11487.3
"TCF25",11488.3
"EGLN1",11489.3
"SNX27",11490.3
"STX16",11491.3
"KPNA3",11492.3
"ATP6V1H",11493.3
"ANP32E",11494.3
"TNPO2",11495.3
"DENR",11496.3
"GLS",11497.3
"UTP14A",11498.3
"LCMT1",11499.3
"MED17",11500.3
"USP47",11501.3
"FBXW4",11502.3
"CDCA8",11503.3
"GINS2",11504.3
"ANKRD27",11505.3
"RRAGD",11506.3
"PARD3",11507.3
"PLVAP",11508.3
"BHLHE41",11509.3
"WDR61",11510.3
"C11orf68",11511.3
"LSG1",11512.3
"PLXNA1",11513.3
"EIF4EBP1",11514.3
"CRISPLD2",11515.3
"ERLIN2",11516.3
"PRPF18",11517.3
"ILKAP",11518.3
"GRWD1",11519.3
"MAGT1",11520.3
"CDC14B",11521.3
"LEF1",11522.3
"MIS12",11523.3
"SOAT1",11524.3
"DUSP10",11525.3
"CALHM2",11526.3
"LIN7C",11527.3
"AHI1",11528.3
"METTL5",11529.3
"TRAF3",11530.3
"MIR6824 /// SLC26A6",11531.3
"GDF15",11532.3
"RASSF4",11533.3
"LAT2",11534.3
"KCNMA1",11535.3
"E2F5",11536.3
"C19orf24",11537.3
"ALDH6A1",11538.3
"FAM64A",11539.3
"RPL31",11540.3
"RBM48",11541.3
"TMEM208",11542.3
"AAMDC",11543.3
"FAIM3",11544.3
"PEX16",11545.3
"PIPOX",11546.3
"HMGN5",11547.3
"WNT6",11548.3
"STAP2",11549.3
"PHF7",11550.3
"LRTM1",11551.3
"RPH3AL",11552.3
"MTCH1",11553.3
"APOO",11554.3
"MIR6516 /// SCARNA16 /// SNHG20",11555.3
"TMEM126B",11556.3
"TRIM10",11557.3
"DDX4",11558.3
"CACNA1I",11559.3
"WDR4",11560.3
"MARC2",11561.3
"PIDD1",11562.3
"ACOT9",11563.3
"SLC45A2",11564.3
"ZNF83",11565.3
"MIR6743 /// RIC8A",11566.3
"AGMAT",11567.3
"PPAN /// PPAN-P2RY11",11568.3
"ASUN",11569.3
"USP3",11570.3
"EPS8L1",11571.3
"ARHGEF10L",11572.3
"ASB6",11573.3
"MYL10",11574.3
"PYCARD",11575.3
"HSPB8",11576.3
"ACAD8",11577.3
"LHX3",11578.3
"CHPT1",11579.3
"CORO1C",11580.3
"DONSON",11581.3
"ETV7",11582.3
"DSPP",11583.3
"NYX",11585
"SPDL1",11586
"RECQL5",11587
"IMP3",11588
"PIGP",11589
"NLRP2",11590
"MRPL34",11591
"MAP3K2",11592
"MAP1LC3C",11593
"CLEC7A",11594
"DDX50",11595
"UBA52",11596
"STRA6",11597
"TM2D3",11598
"BRIP1",11599
"VPS37B",11600
"UNC45A",11601
"ZNF839",11602
"EVA1B",11603
"BABAM1",11604
"WDR74",11605
"MAP6D1",11606
