"Features","Mean_of_rank_across_10_seeds"
"SBNO1",0.758936800526662
"DLL3",0.758961487820935
"ANAPC2",0.758977946017117
"RBX1",0.759372942725477
"THAP7",0.759430546412113
"AGK",0.759438775510204
"RIC8B",0.759447004608295
"ZDHHC3",0.759488150098749
"NPC1L1",0.759660961158657
"CLSPN",0.759702106649111
"MAK",0.759767939433838
"CYTL1",0.759809084924292
"TPRKB",0.759833772218565
"TRMT1L",0.759932521395655
"BTBD1",0.759998354180382
"TACO1",0.760039499670836
"FAM204A",0.760302830809743
"SAP130",0.760302830809743
"CD177",0.760327518104016
"VPS4B",0.760343976300197
"LRP12",0.760401579986833
"PRRX2",0.760401579986833
"RHBDF1",0.760426267281106
"RPL36",0.760508558262014
"NRSN2",0.760763660302831
"GOLT1B",0.760870638578012
"SH3D21",0.760903554970375
"CRTC3",0.76095292955892
"ECHDC2",0.761035220539829
"ACN9",0.761101053324556
"FRAT1",0.761101053324556
"IPP",0.761109282422647
"BAHCC1",0.7612409479921
"DNAJC28",0.761306780776827
"ASAP1",0.761405529953917
"UBE2W",0.761644173798552
"MAGIX",0.761668861092824
"FCGRT",0.761693548387097
"TMEM39B",0.761734693877551
"TIMM22",0.761775839368005
"FZD5",0.76191573403555
"TSEN34",0.761965108624095
"GDAP2",0.762006254114549
"MKRN2",0.762261356155365
"RNF25",0.762335418038183
"CDKL3",0.762360105332456
"C11orf16",0.762434167215273
"PYCRL",0.762606978275181
"LSM14B",0.763010204081633
"NFU1",0.763133640552995
"BIRC7",0.763248847926267
"TRIM36",0.763281764318631
"ZNF329",0.763421658986175
"IFT74",0.76356978275181
"GLYR1",0.763610928242265
"EIF5A2",0.763610928242265
"FASTKD1",0.76366030283081
"SLC29A3",0.763816655694536
"IFIH1",0.764014154048716
"MOCOS",0.76404707044108
"FSCN3",0.764055299539171
"JPH3",0.764088215931534
"ZNF322",0.764335088874259
"CDK5RAP3",0.764351547070441
"FJX1",0.764491441737986
"NUP62CL",0.764499670836076
"NDNF",0.764516129032258
"CCR10",0.764647794601712
"PDZRN4",0.76482883475971
"NEIL3",0.765051020408163
"POPDC3",0.765487162606978
"NR1H2",0.765511849901251
"DCP1A",0.765585911784068
"TLR8",0.765668202764977
"POLI",0.765725806451613
"GPATCH2L",0.765742264647795
"LRIF1",0.765766951942067
"MANEA",0.76579986833443
"DSCC1",0.765873930217248
"CLEC1A",0.765898617511521
"N6AMT1",0.765972679394338
"ARL6IP4",0.766219552337064
"H2AFJ",0.766227781435155
"DDX25",0.766425279789335
"NOL10",0.76656517445688
"C12orf49",0.76657340355497
"TLR7",0.76657340355497
"ZNF14",0.766614549045425
"MCM3AP-AS1",0.766631007241606
"TMEM258",0.766713298222515
"GON4L",0.766770901909151
"AGBL2",0.766984858459513
"TMEM176B",0.767026003949967
"C3orf18",0.767091836734694
"IPO4",0.767124753127057
"CENPM",0.767157669519421
"RPL26L1",0.767165898617511
"LSM8",0.767190585911784
"RNPEPL1",0.767215273206057
"CCDC15",0.767215273206057
"EXOSC5",0.767281105990783
"MSRA",0.767709019091508
"RUFY1",0.767750164581962
"EXD2",0.76783245556287
"PDGFC",0.767865371955234
"HECA",0.767898288347597
"SIRT5",0.767955892034233
"LRRC8D",0.76802172481896
"CATSPERB",0.768071099407505
"TNFRSF12A",0.76812047399605
"QRSL1",0.768178077682686
"NEK11",0.768178077682686
"SAGE1",0.768392034233048
"HIGD1B",0.76840849242923
"HEATR3",0.768466096115866
"CIDEA",0.768573074391047
"MUS81",0.768861092824226
"CNTD2",0.768861092824226
"ABCA7",0.768959842001317
"INTS7",0.769223173140224
"KCNMA1",0.76928077682686
"MYLIP",0.769305464121132
"PRR5L",0.769321922317314
"CCDC102B",0.769511191573404
"C7orf43",0.769519420671494
"CSRNP2",0.769527649769585
"HHAT",0.769535878867676
"E2F5",0.769618169848585
"SLC22A17",0.769758064516129
"NLGN3",0.769782751810402
"C1RL",0.769881500987492
"DPP8",0.770202435813035
"NELFCD",0.770243581303489
"HSPB8",0.770243581303489
"NOC4L",0.770276497695852
"FTSJ2",0.770284726793943
"ZNF701",0.770325872284398
"TREML2",0.770358788676761
"AIM1L",0.770515141540487
"TPTE",0.770852534562212
"MARCH1",0.770868992758394
"NSUN3",0.770893680052666
"MRPL2",0.771008887425938
"NLK",0.771255760368664
"APBB1IP",0.771272218564845
"HECTD3",0.771280447662936
"GPHN",0.7713133640553
"VWA1",0.771329822251481
"EGFL6",0.771403884134299
"TEX264",0.771757735352205
"SIGLEC5",0.77209512837393
"C3orf14",0.772235023041475
"LEPRE1",0.772235023041475
"CEPT1",0.772300855826201
"IMP3",0.772300855826201
"RSAD1",0.772539499670836
"PTDSS2",0.772572416063199
"MRPL35",0.772728768926926
"HERC5",0.772736998025016
"CASQ1",0.772819289005925
"ST7L",0.772843976300198
"TMEM230",0.772843976300198
"ZMYM1",0.772909809084924
"TSSC4",0.772918038183015
"SLCO1C1",0.773082620144832
"TMEM127",0.773107307439105
"ZDHHC4",0.773238973008558
"FAM117A",0.773238973008558
"KHDC1L",0.773403554970375
"DUSP12",0.773420013166557
"SMU1",0.773444700460829
"GMIP",0.77345292955892
"SLC25A32",0.773485845951284
"HAUS2",0.773568136932192
"NDUFA3",0.773790322580645
"CTBS",0.773806780776827
"PID1",0.773864384463463
"UQCR10",0.77393021724819
"TMEM121",0.773946675444371
"SPHK1",0.773996050032916
"SAP30L",0.774391046741277
"VWA9",0.774572086899276
"NTRK2",0.774605003291639
"KCNK7",0.774687294272548
"ENGASE",0.774736668861093
"WDR91",0.77481073074391
"FLJ22184",0.774975312705727
"PLEK2",0.775106978275181
"COQ3",0.775181040157999
"SLC35A5",0.775238643844635
"TMEM168",0.775246872942726
"PARP16",0.775345622119816
"HOOK1",0.775592495062541
"LTB4R2",0.775855826201448
"WDR61",0.775888742593812
"WDYHV1",0.775946346280448
"HP1BP3",0.776020408163265
"PBLD",0.776201448321264
"APH1A",0.776226135615537
"SLC6A14",0.776341342988808
"FRS3",0.776349572086899
"RASL12",0.776423633969717
"AKIP1 /// NUAK2",0.776612903225806
"CDCA3",0.776637590520079
"ORMDL2",0.776793943383805
"PCSK1N",0.776793943383805
"PLA2G3",0.776851547070441
"SULT1E1",0.776884463462804
"ERO1LB",0.776892692560895
"EDAR",0.776900921658986
"CAAP1",0.776925608953259
"SMO",0.776966754443713
"PSD3",0.777007899934167
"ANGPTL4",0.777024358130349
"MICAL1",0.777040816326531
"GPR75",0.777040816326531
"NOD2",0.777164252797893
"PITPNC1",0.777205398288348
"RMND5B",0.777246543778802
"SLC12A9",0.777369980250165
"RPAP3",0.777435813034891
"TIMM8B",0.777452271231073
"AAMDC",0.777592165898618
"C1GALT1",0.777946017116524
"USP21",0.777987162606978
"CYP39A1",0.777987162606978
"GMEB1",0.778135286372614
"NIPSNAP3B",0.778184660961159
"CDCA8",0.778234035549704
"YRDC",0.778423304805793
"BEGAIN",0.778439763001975
"PAXBP1",0.778447992100066
"ZNF556",0.778472679394338
"STYK1",0.778579657669519
"KIZ",0.778719552337064
"LZTFL1",0.778958196181698
"SIRT1",0.779015799868334
"STAG3",0.779048716260698
"ARNTL2",0.779131007241606
"C14orf93",0.779303818301514
"NABP2",0.779353192890059
"AMIGO2",0.779353192890059
"ORC6",0.779476629361422
"ZNF350",0.779698815009875
"NAP1L2",0.779731731402238
"ZNF639",0.779781105990783
"EPB41L4B",0.779838709677419
"RNASEH2B",0.7799456879526
"TEFM",0.780019749835418
"KRI1",0.780052666227781
"PARD3",0.780159644502962
"C1orf159",0.780274851876234
"URGCP",0.780283080974325
"TTI2",0.780538183015142
"SLC41A3",0.780562870309414
"MAN1A1",0.780579328505596
"MRPL11",0.780743910467413
"IPPK",0.780916721527321
"MIIP",0.780974325213956
"CHIC2",0.781073074391047
"TBC1D17",0.781081303489138
"KLRF1",0.781097761685319
"HMGN5",0.781163594470046
"HS1BP3",0.781188281764319
"CHCHD7",0.7812952600395
"TSGA10",0.781328176431863
"TMEM120B",0.781385780118499
"RAB8B",0.781500987491771
"AIPL1",0.781517445687953
"LRRK1",0.781550362080316
"GAL3ST4",0.781550362080316
"EIF4ENIF1",0.781583278472679
"ALG9",0.78159150757077
"USP48",0.781706714944042
"SEC22A",0.781928900592495
"PCTP",0.781961816984858
"ZAK",0.782134628044766
"CHST11",0.782184002633311
"LYRM4",0.782233377221856
"CTC1",0.782241606319947
"SCD5",0.782348584595128
"MAGOHB",0.78236504279131
"RNFT2",0.782455562870309
"KCNN2",0.782472021066491
"OGDHL",0.78256254114549
"MIR6732 /// ZC3H12A",0.782595457537854
"PNKP",0.782669519420672
"PPP4R4",0.782817643186307
"GUCY1B2",0.782858788676761
"ANTXR1",0.783064516129032
"REPIN1",0.783155036208032
"MAVS",0.78333607636603
"LIPG",0.783401909150757
"MED9",0.783443054641211
"PARPBP",0.783451283739302
"CHMP6",0.783475971033575
"POMT1",0.783574720210665
"ZSCAN2",0.783591178406847
"PHF10",0.783599407504938
"TMUB2",0.783673469387755
"MAN1B1",0.783731073074391
"ATAD5",0.783862738643845
"ANP32A-IT1",0.783887425938117
"ZMYM6",0.783953258722844
"FCRL2",0.784002633311389
"DAPP1",0.784035549703752
"MFI2",0.784060236998025
"MYCT1",0.784233048057933
"DAZAP1",0.784364713627386
"RPAP1",0.784463462804477
"CNNM1",0.784463462804477
"LRRC16A",0.784471691902567
"CHFR",0.784603357472021
"SUGCT",0.784677419354839
"TMEM51",0.78478439763002
"PADI4",0.784850230414747
"OGFOD1",0.784948979591837
"LCMT1",0.784948979591837
"PDCD1LG2",0.784998354180382
"LINC01260",0.785014812376564
"RC3H2",0.785113561553654
"PCDH9",0.785146477946017
"REV1",0.785195852534562
"DNAJC15",0.785352205398288
"EOGT",0.785393350888743
"ARID1A",0.785426267281106
"SLC19A3",0.785459183673469
"KBTBD4 /// PTPMT1",0.785541474654378
"MRGBP",0.785623765635286
"C8orf44",0.78575543120474
"ISOC2",0.785804805793285
"SLC15A3",0.785837722185648
"TUT1",0.785862409479921
"SLC4A1AP",0.785870638578012
"PSAT1",0.785977616853193
"BMP8A",0.78604344963792
"HYDIN /// HYDIN2 /// LOC101930373",0.786092824226465
"TTC27",0.786191573403555
"TULP3",0.786191573403555
"FUZ",0.786224489795918
"DHDDS",0.786537195523371
"RAPGEFL1",0.786611257406188
"GCNT3",0.786759381171824
"LGSN",0.786767610269914
"EHF",0.786784068466096
"TMOD3",0.786808755760369
"PRDM14",0.786899275839368
"C14orf169",0.786956879526004
"SLC39A2",0.787006254114549
"RAD54B",0.787072086899276
"FASTKD3",0.787088545095458
"KIF18A",0.78711323238973
"DHX35",0.787129690585912
"FN3K",0.787170836076366
"TMEM80",0.78721198156682
"TAC3",0.787244897959184
"SLC35F6",0.787779789335089
"NOL9",0.787796247531271
"AIDA",0.787870309414088
"FGF20",0.788043120473996
"DUSP10",0.788117182356814
"TMLHE",0.78827353522054
"PDSS1",0.788413429888084
"FFAR2",0.788495720868993
"RPL31",0.788545095457538
"C11orf73",0.788767281105991
"SLC28A3",0.788833113890718
"REEP4",0.788915404871626
"CAPRIN2",0.789293943383805
"AGBL5",0.78934331797235
"ESRP1",0.78934331797235
"DDX27 /// SS18",0.789384463462804
"MYO15A",0.789524358130349
"ZNF408",0.789565503620803
"FHL3",0.789894667544437
"PRKCH",0.790322580645161
"FBXO34",0.790330809743252
"SAMD4B",0.790355497037525
"RNF34",0.790421329822252
"TTC31",0.790429558920342
"SCT",0.790437788018433
"ZNF226",0.790478933508887
"MED23",0.790709348255431
"DRAM1",0.790766951942067
"TMEM8A",0.790799868334431
"NUDT18",0.790808097432521
"PRSS21",0.790857472021066
"SGK2",0.790915075707702
"DYSF",0.790947992100066
"ITFG1",0.791005595786702
"HAND2",0.791022053982883
"KCNK10",0.791145490454246
"BAG4",0.791441737985517
"TENM3",0.791466425279789
"SETD6",0.791482883475971
"VTCN1",0.791581632653061
"KERA",0.791696840026333
"SLC35E3",0.791836734693877
"ZSCAN16",0.791836734693877
"PKDREJ",0.792001316655695
"FBXL8",0.792042462146149
"SERTAD3",0.792132982225148
"COA4",0.79234693877551
"PAIP2B",0.792470375246873
"EDDM3B",0.792659644502963
"MEPCE",0.792692560895326
"RIPK4",0.792774851876234
"C12orf43",0.792815997366689
"UNKL",0.792906517445688
"ORAI3",0.793029953917051
"CEP85",0.793071099407505
"DCHS1",0.793178077682686
"SPRR3",0.793334430546412
"CHRNA9",0.793383805134957
"TRIM68",0.793400263331139
"CCDC33",0.793474325213957
"CYTH4",0.793548387096774
"MIR6824 /// SLC26A6",0.793556616194865
"ATRAID",0.793638907175774
"BCL11A",0.793737656352864
"MECOM",0.7937952600395
"ZMAT5",0.793968071099407
"VPREB3",0.793968071099407
"CYP46A1",0.79399275839368
"ARHGAP10",0.794050362080316
"MTPAP",0.794107965766952
"C6orf48",0.794116194865043
"CWH43",0.794140882159315
"RNF121",0.794149111257406
"CCDC81",0.794149111257406
"NGB",0.794371296905859
"NGLY1",0.794387755102041
"NPAS2",0.794527649769585
"KCNK12",0.79457702435813
"RNMTL1",0.794585253456221
"MRPS22",0.794675773535221
"C2orf47",0.794733377221857
"STX17",0.794758064516129
"KCNK5",0.794832126398947
"MAFB",0.795078999341672
"ASB6",0.795194206714944
"SERPINA10",0.795276497695853
"OSGEPL1",0.795383475971034
"JAG2",0.795416392363397
"PRR7",0.795523370638578
"DEF8",0.795778472679394
"IL19",0.795918367346939
"ANGPT4",0.79592659644503
"DCLRE1B",0.796173469387755
"ARHGAP28",0.796362738643845
"FAM63A",0.796436800526662
"CBLL1",0.796477946017117
"SLFN12",0.796502633311389
"MUC13",0.79651086240948
"NOD1",0.796543778801843
"KLC2",0.796626069782752
"ZNF232",0.796840026333114
"SRD5A3",0.796922317314022
"STOML1",0.797053982883476
"B3GAT1",0.797111586570112
"EGOT",0.797259710335747
"ACTR8",0.797309084924292
"LINC00339",0.797309084924292
"CLCN7",0.797309084924292
"C2orf42",0.797630019749835
"MSL2",0.797704081632653
"PEX26",0.797712310730744
"VPS28",0.797720539828835
"FAM90A1",0.797778143515471
"CYB5R2",0.797786372613562
"HPSE",0.797992100065833
"DEF6",0.798090849242923
"MPP5",0.798148452929559
"COLEC11",0.798280118499012
"DOLPP1",0.798436471362739
"PJA1",0.798502304147465
"HEMK1",0.798584595128374
"GRAMD1C",0.798633969716919
"DPH5",0.798633969716919
"SULT4A1",0.798732718894009
"PANK2",0.798757406188282
"KLHL12",0.798765635286373
"TMEM38B",0.798773864384464
"CEP63",0.798806780776827
"LRRC61",0.798889071757735
"PAOX",0.799094799210007
"C17orf59",0.799201777485188
"KIAA1598",0.799366359447005
"EMC9",0.799382817643186
"CORO1C",0.799448650427913
"TMEM156",0.79961323238973
"RAP2A",0.79961323238973
"WRAP73",0.799662606978275
"ZC3HAV1",0.799679065174457
"PPP2R1B",0.799810730743911
"MOSPD1",0.799876563528637
"SCG3",0.799884792626728
"IMPACT",0.799983541803818
"CWC25",0.799983541803818
"PGS1",0.800057603686636
"EPS8L3",0.800057603686636
"DONSON",0.800320934825543
"NT5M",0.800460829493088
"WDR55",0.800477287689269
"UBIAD1",0.800510204081633
"C1orf50",0.800534891375905
"CRYL1",0.800551349572087
"PLEKHA4",0.800559578670178
"ATG7",0.800658327847268
"GRHL2",0.800658327847268
"MCOLN1",0.800658327847268
"USP3",0.800666556945359
"TBC1D19",0.80067478604345
"EGFL7",0.800757077024358
"RRP1",0.800789993416722
"C17orf80",0.800806451612903
"ATP6V1H",0.80097103357472
"MED31",0.800979262672811
"FAM46A",0.801053324555629
"LRFN3",0.801094470046083
"METTL4",0.80135780118499
"NBEA",0.801374259381172
"MGAT4B",0.801440092165899
"NUDT11",0.801612903225806
"FGF21",0.801629361421988
"ZCWPW1",0.801703423304806
"MMP28",0.801925608953259
"C21orf91",0.801974983541804
"C1orf27",0.802007899934167
"ENOX1",0.802049045424622
"CEND1",0.802081961816985
"NABP1",0.802106649111257
"C20orf195",0.802197169190257
"ZNF587",0.802263001974984
"DIEXF",0.802287689269256
"ANKH",0.802304147465438
"MIR7114 /// NSMF",0.802304147465438
"C11orf30",0.802337063857801
"ARHGEF10L",0.802485187623436
"SLC22A7",0.802493416721527
"CELSR2",0.8025181040158
"IL17B",0.802674456879526
"ZNF586",0.80271560236998
"MCPH1",0.802740289664253
"LPAR3",0.802756747860434
"C1orf109",0.802946017116524
"HLA-F-AS1",0.802970704410797
"CNTNAP1",0.803159973666886
"SLC7A10",0.803373930217248
"USE1",0.803439763001975
"CELF1",0.803579657669519
"GNB1L",0.803637261356155
"MIR6878 /// TARS2",0.803637261356155
"NF2",0.803826530612245
"ACSM5",0.803851217906517
"TSPAN9",0.803966425279789
"ADPRM",0.803991112574062
"SLCO4A1",0.804048716260698
"SDPR",0.80407340355497
"SOAT1",0.804147465437788
"GDAP1L1",0.80416392363397
"LMBR1L",0.804476629361422
"CIDEB",0.804517774851876
"KLHL41",0.80455892034233
"FAM57A",0.80484693877551
"BIN2",0.805085582620145
"EPN3",0.805398288347597
"C1QTNF9B-AS1",0.805414746543779
"WWOX",0.805480579328506
"NSD1",0.805497037524687
"IQCG",0.805529953917051
"ZNF576",0.805636932192232
"COL4A3BP",0.805941408821593
"LYVE1",0.805974325213957
"GALNT12",0.806031928900592
"PODXL2",0.806089532587228
"SLC25A37",0.806171823568137
"ZNF43 /// ZNF729",0.80619651086241
"CEP97",0.806336405529954
"UPF3B",0.806361092824227
"GLTSCR1",0.806402238314681
"KLHDC8A",0.806525674786043
"PACS1",0.806525674786043
"INTS8",0.806665569453588
"ZNF750",0.806747860434496
"SCARA3",0.806871296905859
"SHCBP1",0.806928900592495
"NAA35",0.807027649769585
"CD52",0.807175773535221
"TSKS",0.807225148123766
"ARL15",0.807258064516129
"AGPAT4",0.807389730085583
"ERMAP",0.807389730085583
"FKRP",0.80756254114549
"IRX4",0.80765306122449
"RPL22",0.807677748518762
"KLK12",0.80833607636603
"KLHL26",0.808657011191573
"NSUN6",0.808796905859118
"LOC101927965 /// LRAT",0.80891211323239
"EML4",0.808969716919026
"SLC25A28",0.809043778801843
"RAI2",0.809191902567479
"PSORS1C2",0.809282422646478
"BAALC",0.809405859117841
"ASMTL",0.809430546412113
"FSD1",0.809619815668203
"SNAI1",0.809669190256748
"KCNE1L",0.809743252139566
"SCRN3",0.809874917709019
"CD24",0.810014812376563
"ECHDC3",0.810023041474654
"GDPD5",0.81008064516129
"LGALS14",0.810121790651744
"POPDC2",0.810130019749835
"ADAMTS8",0.810204081632653
"BANP",0.810286372613562
"CCNJ",0.810294601711652
"ARHGEF28",0.810500329163924
"HIF3A",0.810689598420013
"EPB41L4A-AS2",0.810706056616195
"ASTE1",0.810829493087558
"BHMT2",0.810870638578012
"CROCCP3",0.811356155365372
"OTUB2",0.811356155365372
"PALB2",0.811405529953917
"KIF18B",0.81152896642528
"GSAP",0.811611257406188
"CDKN2AIP",0.811619486504279
"TOR4A",0.811635944700461
"METTL22",0.811710006583279
"MIR6743 /// RIC8A",0.81172646477946
"OR2A20P /// OR2A9P",0.811792297564187
"DNAAF1",0.811833443054641
"CX3CL1",0.811858130348914
"CRB1",0.812088545095457
"PGM3",0.812236668861093
"IGF2-AS",0.812318959842001
"LEF1",0.812318959842001
"FOSL2",0.812343647136274
"CHST8",0.812475312705727
"CEP72",0.812771560236998
"FBXL6",0.812804476629361
"C2orf44",0.813207702435813
"TMEM59L",0.813232389730086
"SYTL2",0.813298222514812
"HOXC13",0.813322909809085
"LAMC3",0.813380513495721
"OTOF",0.813462804476629
"RNF170",0.813520408163265
"FAM64A",0.813619157340356
"PIGZ",0.813627386438446
"TTC22",0.813717906517446
"PRPF39",0.813964779460171
"APOL5",0.814055299539171
"LIME1",0.814063528637261
"VSX1",0.814129361421988
"LUC7L",0.81414581961817
"BCAN",0.814293943383805
"BCORL1",0.814384463462804
"ZNF358",0.81443383805135
"MTRF1",0.814680710994075
"PLVAP",0.814688940092166
"OLA1",0.814738314680711
"GDF2",0.814771231073074
"ZNF613",0.814812376563529
"AKAP13",0.814894667544437
"FRAS1",0.815092165898618
"KLHDC4",0.815092165898618
"LOC100129361",0.815396642527979
"FAM60A",0.815437788018433
"SPATA5L1",0.815487162606978
"TTC12",0.815610599078341
"MSRB2",0.815668202764977
"PGAP2",0.815808097432521
"ZNF334",0.815832784726794
"CASKIN2",0.816063199473338
"DENND1A",0.816203094140882
"GPR87",0.816244239631336
"SLC12A6",0.816318301514154
"SF3A2",0.816696840026333
"TGS1",0.816779131007242
"PHF20L1",0.816853192890059
"RALGAPB",0.81696017116524
"GTPBP8",0.817182356813693
"TDP1",0.817198815009875
"HEY1",0.81724818959842
"CRTAC1",0.817272876892693
"C4orf19",0.817314022383147
"TTC26",0.817371626069783
"TOB2",0.817371626069783
"HBQ1",0.8175362080316
"SETD8",0.817659644502962
"C22orf46",0.817725477287689
"NOL11",0.817766622778143
"PGLYRP4",0.81783245556287
"GTDC1",0.817840684660961
"KCTD13",0.817939433838051
"TBL1XR1",0.818046412113232
"ZNF606",0.818136932192232
"LZTS1",0.818153390388414
"C17orf53",0.818243910467413
"PXMP4",0.818367346938776
"PGAP3",0.818614219881501
"RABL6",0.818638907175773
"ARMC7",0.81880348913759
"LRRC2",0.818943383805135
"BRIX1",0.819017445687953
"LUZP1",0.819305464121132
"GALNT11",0.819371296905859
"AQP3",0.819453587886768
"DNAJC10",0.819486504279131
"GLRX2",0.819535878867676
"POLR1E",0.81976629361422
"DHRS9",0.819774522712311
"GDF9",0.819906188281764
"BATF3",0.819939104674128
"KCNMB4",0.820292955892034
"RPL10 /// SNORA70",0.820309414088216
"NSMCE4A",0.820416392363397
"STRA6",0.820663265306122
"LRRC59",0.820663265306122
"FKBPL",0.820671494404213
"ZNF385D",0.820877221856484
"SEMA4A",0.820885450954575
"ZC2HC1C",0.820910138248848
"RAB1B",0.820910138248848
"ANKRD49",0.82092659644503
"CER1",0.820959512837393
"CDH4",0.820967741935484
"LINC00312",0.820992429229756
"CCPG1",0.821008887425938
"MARC2",0.821181698485846
"SEMA4G",0.821272218564845
"IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN",0.821280447662936
"DCAF15",0.821387425938117
"YIPF5",0.821469716919026
"CSTF1",0.821469716919026
"CARD14",0.821601382488479
"ZNF562",0.821724818959842
"PIWIL2",0.821733048057933
"KDM7A",0.821988150098749
"MRPS15",0.822037524687294
"SHPK",0.822136273864384
"INO80B",0.82218564845293
"TWSG1",0.822210335747202
"TRAF3",0.822235023041475
"MORN1",0.822547728768927
"DBR1",0.822802830809743
"APOA2",0.823107307439105
"WDR44",0.823214285714286
"WLS",0.823222514812377
"NXPH3",0.823321263989467
"OPLAH",0.823461158657011
"DUSP26",0.823477616853193
"MFSD11",0.823502304147465
"SH2D3A",0.82354344963792
"MTO1",0.82364219881501
"RAB20",0.824004279131007
"BRD7",0.824020737327189
"SHQ1",0.824135944700461
