Features,Mean Coefficient Estimate 10 Seeds
MUC13,2.9917613301819766e-06
STK16,2.9852751495675434e-06
SLC14A1,2.9850106846629075e-06
TUBG2,2.9732964253995696e-06
CFL1,2.9658269378439483e-06
LPAR4,2.9629775754480854e-06
ATP5G3,2.946196950994878e-06
COPB1,2.9441317338142766e-06
SERPINB10,2.943886177682144e-06
SLC28A2,2.935083411269238e-06
TMEM131,2.933997691242803e-06
ATP2B1,2.9308647734398996e-06
RNASE3,2.927234724081365e-06
KIAA0141,2.925419274722677e-06
VAMP2,2.925264862157445e-06
SF3A3,2.9245864879741393e-06
CAMKV,2.9242971871386946e-06
MTNR1B,2.9168849673677798e-06
PCDHGB5,2.915282993862064e-06
AZU1,2.9072777746562732e-06
MXRA7,2.8982634476709766e-06
ATN1,2.8982112817041404e-06
UPF1,2.8906402624434205e-06
DPP6,2.8863423353367834e-06
CACNG5,2.878902322848739e-06
DBR1,2.8770137868143235e-06
RPL24,2.8651694448274366e-06
MT4,2.862564421170316e-06
DZIP1,2.8600109721031772e-06
INTS1,2.8582780032738366e-06
IGSF6,2.8516592044377568e-06
POMT1,2.8497535292213095e-06
DDX41,2.8459819562531626e-06
RPL6,2.839137813493091e-06
CHRNB3,2.833334329545604e-06
SLC16A10,2.8296013990992783e-06
GTPBP10 /// LOC101927446,2.8272881199617972e-06
LRCH4 /// SAP25,2.8253280912006386e-06
ZBTB48,2.8220068885530484e-06
GTF3A,2.8186375528585296e-06
DLX6,2.814459298741361e-06
ZDHHC3,2.8137861450829958e-06
MPI,2.8120229880545225e-06
GRM6,2.805093060562561e-06
CACNA1G,2.803387018707085e-06
EPHB2,2.801908258450417e-06
CELA2B,2.7962179157870654e-06
TRDN,2.7949096155881203e-06
ANKRD1,2.792661958463519e-06
ARHGEF28,2.7918707032186086e-06
RRP1,2.785605123611257e-06
PIK3CB,2.784940088961173e-06
NDUFA13,2.7842518549455444e-06
ZNF639,2.7830300351811897e-06
NUP214,2.7761513398809325e-06
ST8SIA2,2.774523820153067e-06
TTI1,2.7713714610571637e-06
RPL7,2.7692298801026312e-06
SYT13,2.76817543532903e-06
CTBS,2.767362828732614e-06
CPSF4,2.765309254328707e-06
INE1,2.760783001870458e-06
CST7,2.758299525062514e-06
DEFA6,2.7579561407732405e-06
LY96,2.7560610197206483e-06
INTS6,2.752726633623029e-06
ZNF549,2.7509564996006153e-06
VENTX,2.749548020049341e-06
SPRY1,2.744518759491258e-06
CELA3A,2.742761062998315e-06
ANKRD7,2.7408114195149394e-06
NOX3,2.7311142737533837e-06
MYRF,2.7228137034094496e-06
OPRM1,2.717477054142661e-06
GYPA,2.7174201526323692e-06
TTPA,2.7169453157115063e-06
SORT1,2.7052370221747444e-06
DMBT1,2.7029252441506872e-06
MAPKAPK5,2.702382572593251e-06
HNF1A,2.700030281107127e-06
ACKR4,2.6953429759532797e-06
RPS6KA6,2.6951992753196678e-06
METTL18,2.683430479536989e-06
DBI,2.6770889573024304e-06
VWA7,2.6751130268160667e-06
METTL22,2.6747960059660254e-06
HPCA,2.6714673974535404e-06
MAP2K7,2.6674154532496826e-06
TFE3,2.6659984564596758e-06
MYOT,2.6654014689632236e-06
P2RY10,2.6629107835767115e-06
MAB21L1 /// MIR548F5,2.6612953618445044e-06
SCN7A,2.6611217463258605e-06
ZNF12,2.6591101453893204e-06
TAF9B,2.6571814864673383e-06
MAPKAPK5-AS1,2.65189966267012e-06
TMEM151B,2.642596852051895e-06
TOX4,2.641587871250618e-06
CNOT8,2.627381738025913e-06
APOC1,2.6203902398792763e-06
RALY,2.620260301289934e-06
ARHGDIG,2.614694419570628e-06
DCAKD,2.611239785458175e-06
BCL7B,2.6107653805003176e-06
CRHR2,2.6075471020936005e-06
OGFR,2.6068433227358137e-06
ID3,2.606143993548619e-06
MTMR9,2.596802507637386e-06
RPL39,2.593336338390735e-06
MEIS3P1,2.591379098365294e-06
LOC100996696 /// PABPC4,2.589209992055475e-06
GCM1,2.578463652189493e-06
RPL32,2.5771268733417874e-06
MAN2B1,2.573828018816486e-06
NUP133,2.5660951964529414e-06
ASB1,2.5644605399132314e-06
VPS4A,2.56312190856861e-06
PTPN3,2.562174832729552e-06
RARB,2.5618643112285183e-06
NOS3,2.5585781389255517e-06
KHK,2.5583469856160905e-06
HPD,2.5581592778942088e-06
LOC339166 /// WSCD1,2.5528922638668757e-06
SEC24C,2.5524739172255736e-06
REG1B,2.550914106602647e-06
BABAM1,2.549768702072708e-06
SLC22A13,2.544867839383195e-06
MAGEC3,2.5388187259156674e-06
KRT75,2.5381305421779992e-06
DMWD,2.5371151977341694e-06
DUSP26,2.5307515445557836e-06
BAALC,2.529088112557837e-06
SLC25A17,2.524497930568075e-06
IPO7,2.520315779747269e-06
ATP6V0D1,2.511587901601564e-06
SNX2,2.5080499017072454e-06
TYRO3,2.5008031300997533e-06
SRSF3,2.495899593701492e-06
EMX1,2.4867950433090234e-06
EIF3L,2.4811908759996036e-06
CDR1,2.4684118709048963e-06
ATP8B2,2.4664616443218782e-06
ZNF37BP,2.4609082597627235e-06
CAMKMT,2.457151587326041e-06
CDH7,2.4562893392996066e-06
SUPT20H,2.456210430564986e-06
GABRD,2.4473630822373308e-06
USP21,2.438538240229337e-06
KHDRBS2,2.438448259501599e-06
HDHD3,2.431817123974692e-06
TIMM8B,2.431592706936113e-06
CYP11B1,2.430912033234582e-06
IFNA2,2.426235828322376e-06
ZBTB39,2.424840336781261e-06
AHR,2.4155819819507225e-06
CPSF1 /// MIR1234 /// MIR6849 /// MIR939,2.414104754209141e-06
GABARAPL1,2.39946317616532e-06
INSRR,2.39782862684771e-06
SPTLC2,2.3950373486534934e-06
GPR35,2.3939561196309087e-06
ST13,2.391206829956594e-06
MBNL3,2.3883218890549434e-06
EGFR,2.3872993899820697e-06
LINC00563,2.3852211998502817e-06
UBE2M,2.3811842104886193e-06
KCNB1,2.3706557900381825e-06
H2AFY,2.3682678362685116e-06
KIAA0586,2.3630360351339494e-06
MIR612 /// NEAT1,2.3459930281674963e-06
LTBP4,2.345814447191743e-06
SDK2,2.343062460641228e-06
MC5R,2.341361487709598e-06
CDKN2AIP,2.3395190062868574e-06
CDK16,2.3393520692054196e-06
LOC101929550,2.3332251397948263e-06
ATP2B3,2.328830525657361e-06
UBL4A,2.327692802894642e-06
CIT /// MIR1178,2.320347869720939e-06
ZNF391,2.3112002014573353e-06
KLHL20,2.3107499982724944e-06
HSD17B11,2.307324975075586e-06
RAI1,2.3060978459968133e-06
ZNF267,2.300270664703692e-06
ARHGAP19,2.2922693421873154e-06
VPS28,2.291570907781663e-06
SERPINC1,2.2891794996645697e-06
AKR1C1,2.2869616936478245e-06
AP4E1,2.2869529649915888e-06
POFUT1,2.28339787874562e-06
ERCC1,2.2824351889468724e-06
SMCP,2.281085340204016e-06
GYPE,2.2796137846876093e-06
LRRN2,2.2772721183817057e-06
PNLIP,2.2699107037168427e-06
SV2B,2.267903386588506e-06
FAM127A,2.2666370229238888e-06
YWHAQ,2.265886464461639e-06
CD97,2.263783894432714e-06
RAB33A,2.2633669336758103e-06
PSMA3,2.243455199975938e-06
STK11,2.240559063256206e-06
NR0B1,2.2351700370037276e-06
STK4,2.233173263813776e-06
NAB1,2.2260660692866853e-06
NKX3-2,2.2250945205689335e-06
NDST1,2.2231677256811643e-06
OSBPL2,2.2199226810560923e-06
TPK1,2.2184757314377773e-06
GPR31,2.21837228302418e-06
LOC100131532,2.2155856598768982e-06
DUOX2,2.2122394652476446e-06
KDM4D,2.206878438744701e-06
NVL,2.205448802852322e-06
C22orf31,2.204242065043428e-06
CENPE,2.1959654572337614e-06
MEF2BNB,2.192548254568224e-06
NDUFAF7,2.188727358878362e-06
SLC35E1,2.1817052078142957e-06
FLJ11292,2.177710505154856e-06
MGA,2.1750827902838697e-06
CD3E,2.1731908738576865e-06
GPT,2.1723991418076835e-06
FBXO4,2.1682956867149956e-06
GTF2A1,2.1617333249760887e-06
ISCU,2.160453082985105e-06
NKX2-8,2.1551248885184176e-06
SPTBN2,2.152045825021385e-06
KNG1,2.150583648196229e-06
KCNH1,2.1497573720335096e-06
EXT2,2.147770895025003e-06
CTSW,2.1382632423330442e-06
ZNF573,2.132524485461405e-06
PDE1C,2.1313949247462604e-06
ZCCHC8,2.126810758471185e-06
ZNF324B,2.124852138080684e-06
NRIP2,2.1163681598354544e-06
CYP2B6,2.1151315101696286e-06
HARS2,2.114831377103411e-06
MED17,2.111836304389177e-06
PKD2L2,2.097447591127213e-06
SLC35C2,2.0968956179502823e-06
MIR4800 /// MXD4,2.0961928944315783e-06
CD99,2.094953888601172e-06
ATF4,2.093842828359382e-06
CTNNB1,2.0906406066922517e-06
IGFBP7,2.080315485732543e-06
IL1RAP,2.077352876971991e-06
TNFSF9,2.076945652604653e-06
LTBR,2.0743529909279224e-06
POU2F1,2.072344389714445e-06
SLC3A1,2.070473322094746e-06
PATZ1,2.0594051977456827e-06
GRIA3,2.056344942640696e-06
GRID2,2.05383617154076e-06
CEACAM8,2.05133138010718e-06
TMC6,2.0490588849719596e-06
CAP1,2.0440644827880737e-06
CCKAR,2.0438608684894037e-06
PTTG2,2.039607442872302e-06
CD58,2.03369455974746e-06
BAG6,2.030468495800499e-06
GRIK3,2.028709982240098e-06
MLX,2.023696391861196e-06
NSMCE4A,2.016391242113537e-06
IKZF3,2.0098757924438057e-06
REG3A,2.007574963482436e-06
MTERF3,2.0044214148718457e-06
ACTR8,1.9969392421562693e-06
ZNF674,1.987876216336065e-06
GPR97,1.983119167050627e-06
STATH,1.981667258592084e-06
PAF1,1.9787763028518384e-06
HSPB2,1.9787290124163853e-06
HOXD11,1.9718438775164946e-06
ARNTL,1.9706341641216793e-06
THAP9,1.966193849930415e-06
GPR25,1.9633767280971064e-06
UMOD,1.9613357542625333e-06
NOTCH3,1.9591365232507197e-06
CTDP1,1.9587813792844295e-06
NT5DC2,1.955237511744955e-06
SERPINA7,1.9527101603230067e-06
SLC36A1,1.9525785383216197e-06
ACD,1.9521691148090657e-06
LYRM2,1.9481488197590586e-06
POU3F1,1.9456664303093045e-06
FAM135A,1.9438921524009854e-06
CACNG4,1.9435560629720656e-06
SNIP1,1.937590344005259e-06
TMEM212,1.9365268881435807e-06
FGF23,1.936071408838608e-06
PCDHB17,1.9344268471691954e-06
IL26,1.9304811071275608e-06
ATP4A,1.9286319367280746e-06
C7orf26,1.9224913321772528e-06
KRT35,1.9201905091791335e-06
GLTSCR2 /// SNORD23,1.9081275172494637e-06
JAK3,1.8991803296737623e-06
ZFYVE16,1.8991457000625745e-06
PIK3CD,1.8971241401985216e-06
ZFP69B,1.893562765606801e-06
EIF4EBP2,1.8910851499584737e-06
GART,1.8894223945194565e-06
ELF1,1.884163844561779e-06
ERCC6,1.8830969549340387e-06
ANKRD49,1.8814414266595583e-06
RFPL1,1.879760417976367e-06
USP10,1.8762231184428033e-06
OR1D2,1.8732602523906964e-06
FRS2,1.8709283310146216e-06
BEST2,1.8701772052336508e-06
AEN,1.8688851337650818e-06
ZNF717,1.8680017071845067e-06
CASP5,1.863145341123658e-06
ACPP,1.8620592566854338e-06
RAC1,1.857145457619104e-06
ACOT13,1.85684957514874e-06
COX5B,1.8481045575588978e-06
CASC3 /// MIR6866,1.846626391761901e-06
NPHS1,1.8450705035779814e-06
GAPDHS,1.841560381650658e-06
GUSB,1.8414486029000601e-06
SIRPG,1.840160995749647e-06
RPS9,1.8309358499073513e-06
CLIC1,1.8178955789293205e-06
LOC101928747 /// RBMX /// SNORD61,1.8144786141331325e-06
CRTC3,1.812903269417941e-06
ZNF155,1.8126610168198475e-06
F10,1.8004999242108779e-06
SSX3,1.8004961106953633e-06
ALOX12P2,1.800371491194875e-06
RPL5 /// SNORD21,1.796913286598757e-06
INTS5,1.7944963932717937e-06
HTR1F,1.7874769244221938e-06
NR5A1,1.786817487948849e-06
PEX5L,1.7771824515529741e-06
TAF1B,1.7764107417456244e-06
NDUFB2,1.7721104717100424e-06
TUBB2A,1.7705995041042845e-06
FAM65A,1.7690598197934653e-06
MAP3K14,1.7671686214524346e-06
ANKRD55,1.7664750887327256e-06
ANKRD17,1.7663356420474155e-06
ADH1A,1.7624627545537351e-06
PJA1,1.7621205651849295e-06
HTR3B,1.7617688467173504e-06
DAZAP1,1.7540194009709635e-06
FBXO34,1.7539528001205725e-06
IL3RA,1.7465218277839282e-06
LOC101930075 /// PKD1,1.7445279471038766e-06
APBB1,1.7367306570872435e-06
ABCA3,1.7362533239825518e-06
SMIM8,1.7349037673662936e-06
CCIN,1.7289489700283905e-06
GRIA4,1.728456676380184e-06
SFSWAP,1.728244860966391e-06
LHFPL2,1.713100684693856e-06
TTC40,1.7085979037285548e-06
ZNF550,1.7054206234376757e-06
LIN7B,1.7049823082462005e-06
ZNF589,1.7022254485075567e-06
EDF1,1.7008966354955976e-06
ZNF214,1.7007750820137341e-06
TAT,1.6965996971345968e-06
RPAP1,1.6939138983932685e-06
ADCYAP1R1,1.6861594641656743e-06
BTK,1.6852099713626686e-06
KDM8,1.6837388972019177e-06
HECTD4,1.6830934060629617e-06
TSPAN13,1.6774167218497572e-06
MLH3,1.6751525086657592e-06
ANKMY1,1.6740922319479754e-06
CDK4,1.6711403759347398e-06
SSNA1,1.6695022382512316e-06
PRG2,1.6691548631871582e-06
NSG1,1.666966523523605e-06
RAB6A /// WTH3DI,1.6651500373117268e-06
B3GALT1,1.655325369122883e-06
CATSPER2 /// CATSPER2P1 /// LOC101930343,1.6467880119061852e-06
SPINK4,1.6417864620266935e-06
CANX,1.6414455302032223e-06
MYBPC2,1.6368699769257472e-06
CCDC40,1.6352685147588913e-06
IL36G,1.6320148265433456e-06
SYK,1.620642104634993e-06
CTSD,1.614830694358741e-06
MKRN2,1.6067064122220965e-06
MASP2,1.6008493177189347e-06
SERPIND1,1.5951948967658858e-06
ADCY7,1.594663861986039e-06
FUBP3,1.5899146667178291e-06
FRRS1L,1.5875075882081071e-06
DYNC1LI1,1.5868078717423243e-06
NPFF,1.5813582639702929e-06
IRF9,1.5803536542359107e-06
ANKRD26,1.5752025263362996e-06
C1orf27,1.5730818089247631e-06
PDK4,1.5703547819040874e-06
HEYL,1.565314602840587e-06
TNFRSF1A,1.5645032932923164e-06
ZNF268,1.5596547977972396e-06
ADRA1A,1.5550599446445613e-06
MITF,1.5466840903702093e-06
SLC13A1,1.5417478932638006e-06
C20orf27,1.5408918160077375e-06
GUCA2A,1.5407818097331948e-06
TOM1,1.540173994166553e-06
PCM1,1.5401341162477105e-06
HNRNPK,1.5388822166842348e-06
RGR,1.53704645794314e-06
DGAT1,1.5328764619598796e-06
CNGB3,1.5295021258542953e-06
CAPN3,1.5287523507995494e-06
CALU,1.524428049615805e-06
RNASEL,1.5235284392447843e-06
RDH8,1.5221453416234786e-06
NDUFB6,1.5203069001680635e-06
MAPKBP1,1.5128563975388367e-06
AKR1A1,1.5084143317387773e-06
PIK3C2A,1.5016704465387607e-06
TREM1,1.5014565055688445e-06
GPR88,1.5011616078588057e-06
ZNF780B,1.500727883495067e-06
CACNA2D3,1.5006496068492594e-06
AKAP4,1.495171336310127e-06
HSDL2,1.4931109688488176e-06
LRRC41,1.492459461009464e-06
PPARA,1.4703702365352481e-06
PPY2,1.4650417633313457e-06
ABCF1,1.462239390530334e-06
RPLP2 /// SNORA52,1.4585394638330279e-06
ETV2,1.458049503948119e-06
CDYL,1.4569497823730023e-06
TMEM246,1.4564164050897307e-06
TMUB2,1.4526235686373519e-06
ACR,1.4519497278888172e-06
AMBN,1.4432094732662826e-06
HCG4,1.4404308287567966e-06
TACR3,1.4275546628533782e-06
IL13,1.425412891436436e-06
OR10H3,1.4228755537011956e-06
COX4I1,1.418322189049028e-06
STOML2,1.4105007513472358e-06
ACOT8,1.4090336404168398e-06
MYOG,1.4071030854195408e-06
PAPD7,1.4046724384839633e-06
UTF1,1.4027778266055184e-06
ACOX3,1.3983525494431077e-06
ZBTB22,1.3969210289358793e-06
FOXN3-AS2,1.395753908983389e-06
TNP1,1.391230802813452e-06
TIGD6,1.3891759757000274e-06
ITGA9,1.3796973442052678e-06
ZNF143,1.3789548625115456e-06
EPB41,1.3778523257644014e-06
AMELX,1.3667100936809027e-06
CRH,1.3664779937594644e-06
ADAR,1.3648203849918467e-06
GRK4,1.3619325370269717e-06
PRKCI,1.3593926280474277e-06
PAX8,1.358902217511442e-06
PAX3,1.357566412249653e-06
NECAB2,1.3555118079735686e-06
BTC,1.3537512526876563e-06
SIRT4,1.351725789873393e-06
RSG1,1.3487025245311957e-06
CEBPG,1.3474143093511082e-06
CCDC19,1.343883263096526e-06
GFAP,1.3323242724855024e-06
GNL1,1.3319165184857887e-06
GNRHR,1.3316608202791758e-06
HECW1,1.3296343189379635e-06
RPS11 /// SNORD35B,1.3287884506866345e-06
MTFR1,1.3245673492537777e-06
UQCRB,1.32227625610117e-06
PUF60,1.3133050330893475e-06
ZNF536,1.3108502067834322e-06
TNR,1.30951504604956e-06
APC,1.309242727371226e-06
PMEL,1.3042559346623122e-06
GALNT11,1.2903360740827117e-06
C1orf54,1.2867413925937444e-06
NABP2,1.2843061434004296e-06
PPP2R2D,1.28333704699483e-06
CMC4,1.2831753014169549e-06
PCNXL4,1.2827512532900515e-06
LTN1,1.278946443537554e-06
GEMIN4,1.2784656746261974e-06
KRTAP5-9,1.2754567405425124e-06
PFDN1,1.2737760560587425e-06
RAI2,1.2724277971041497e-06
DSCR3,1.2721494367045957e-06
ETNPPL,1.259944342479132e-06
ADD3-AS1,1.2584519398452778e-06
POU4F2,1.2558599585529075e-06
CLCA3P,1.2553073049314507e-06
ADAMTS6,1.2546344002965696e-06
RXRA,1.2544647890709442e-06
PHB,1.2501763999648378e-06
PALLD,1.2485030227951284e-06
LY6G6E,1.2472350923148325e-06
DNAJC15,1.2471272273596577e-06
ZBTB3,1.2412329003869238e-06
SPRYD7,1.2385208116169372e-06
PRRG3,1.2381151360013158e-06
HDAC6,1.2351001080309656e-06
RPL10L,1.2338651736775534e-06
GJD2,1.2321594721667416e-06
GNGT1,1.2313060694309685e-06
PRKAB2,1.2306138833949348e-06
CCDC106,1.230274120140397e-06
ARHGEF6,1.224143142459875e-06
KDM4A,1.2204706399179397e-06
PAGE1,1.2180515673136046e-06
CBX2,1.2154098762255616e-06
PRX,1.2137753662903133e-06
OTUD7B,1.2129024004974657e-06
TM4SF20,1.2091353897650517e-06
MYH4,1.2026354167962204e-06
TMBIM4,1.2005419291472191e-06
ACSM1,1.1990521656091538e-06
SLC5A7,1.1968394683623602e-06
PLSCR2,1.1944728102235492e-06
SMARCB1,1.1943919199798532e-06
ASB12 /// MTMR8,1.1943810522809355e-06
DOCK10,1.1918917175668475e-06
ATP2A2,1.169788865154605e-06
DESI1,1.1675365874977016e-06
ARMC9,1.1609900989330704e-06
MEP1B,1.1542470571647738e-06
MMP8,1.152775536264319e-06
TAS2R8,1.1509142421195719e-06
CIB2,1.1455615483063453e-06
WDR96,1.1444705474927036e-06
C1orf109,1.1411595242190333e-06
REV1,1.1405501449586979e-06
TOMM34,1.1347452159067601e-06
OR2J2,1.1327420848769338e-06
DUSP2,1.1321330802140205e-06
MYH2,1.1320984903647372e-06
OR1G1,1.1318800881964772e-06
CADPS,1.1317048231237224e-06
ATG7,1.130386650360897e-06
SDHC,1.1226890359394788e-06
DAB2 /// LOC101926921,1.120269352892347e-06
TBR1,1.1193936703907185e-06
LPO,1.1181535081119704e-06
GID4,1.1110135095184564e-06
CEP290,1.110457920338893e-06
PWAR5,1.1015339605725044e-06
F11R,1.101455038896956e-06
GM2A,1.1001457657388261e-06
TRIM24,1.0948641208310903e-06
USP24,1.091863247534516e-06
DAO,1.0904848609876498e-06
PRDM10,1.0881111098314952e-06
WNT2B,1.082531929834585e-06
TCIRG1,1.0822219006380649e-06
EBI3,1.081760183764852e-06
PENK,1.0745575988348695e-06
EIF2B4,1.0733156659045146e-06
RPL41,1.0694337467764807e-06
CDH9,1.0665363640587075e-06
REN,1.0660262866025895e-06
FOSL2,1.065635221561182e-06
TMEM180,1.054207894955788e-06
BPESC1,1.0539697547387533e-06
SHQ1,1.0493716506253768e-06
SIAH1,1.0484007929496458e-06
BAI2,1.0460062794663078e-06
CD79B,1.0422255206232246e-06
FAM50A,1.0392505979292682e-06
HIST1H4A,1.036246850103238e-06
FBXO38,1.0355998685101978e-06
TNNI1,1.0236543387935115e-06
PPIH,1.0216152306524308e-06
CWC25,1.020913141866013e-06
PSMB6,1.0171818573421966e-06
VPS13B,1.0040215951221372e-06
USP9Y,9.94234057168433e-07
BCL2,9.900716588610858e-07
ACAD10,9.898743609926534e-07
NEUROG2,9.876398285362821e-07
CABYR,9.8562526636939e-07
PAFAH1B2,9.84331917778486e-07
CLEC16A,9.76519910721241e-07
TTR,9.758771600067091e-07
PSMD7,9.750290010141184e-07
LINC00574,9.676531542717641e-07
GC,9.624361742799918e-07
SLC22A11,9.602940775983987e-07
GK2,9.576588276208967e-07
BRAP,9.537370650646317e-07
JRK,9.526322398260957e-07
KRTAP9-9,9.51786234700531e-07
LINC00599 /// MIR124-1,9.491706316696045e-07
HSD11B1,9.431066616742816e-07
OR1A2,9.363251698246255e-07
CAPN11,9.336125452942304e-07
KIAA1751,9.277584062215394e-07
SPX,9.253785315993388e-07
GABPB1,9.233349051088869e-07
SBSPON,9.183525650429196e-07
AGTR2,9.144039317570508e-07
ATP6V1A,9.097942272777079e-07
GALNS,9.077315738433203e-07
ITPKC,9.004956080065675e-07
FGF18,8.991993159754389e-07
SF3B1,8.96767014215663e-07
CENPN,8.935813760240621e-07
RPL11,8.933006012352542e-07
MRPS22,8.92022443370938e-07
NUP98,8.909133621669795e-07
SEC14L2,8.857373350529454e-07
SEC24A,8.809405367722325e-07
OR1F2P,8.754203510965666e-07
SLC2A2,8.7497849485077e-07
IQCA1,8.7475228575431e-07
FABP2,8.739967899073922e-07
IAPP,8.738779151158003e-07
KIAA0319L,8.736634121090071e-07
RORB,8.714848545752101e-07
NYX,8.681704452528776e-07
SIPA1L3,8.678493843541444e-07
ACP2,8.639777373755925e-07
AGBL5,8.618208517183043e-07
LATS1,8.582518634506813e-07
SH3BP5,8.557102573331681e-07
PRSS50,8.538108004300418e-07
MFN2,8.506100117159937e-07
NOP14-AS1,8.476418709081824e-07
SIRT1,8.476127914228619e-07
C2orf83,8.437146379498864e-07
SIT1,8.403979145545288e-07
CFLAR,8.340692979869516e-07
KAZALD1,8.291194624950117e-07
PPP2R1A,8.268344594238005e-07
TAS2R16,8.256623982342894e-07
POLR1E,8.244656000599239e-07
FRMPD4,8.243336796515841e-07
TFEB,8.242028221139545e-07
LAMB4,8.2133137332568e-07
PPP1R8,8.208933517897489e-07
IFNA5,8.199827666070139e-07
VRK1,8.124261040849121e-07
OSGIN1,8.122324222047021e-07
DOC2B,8.113290714543942e-07
UCP1,8.062695521335135e-07
OR51E2,8.057886385102101e-07
SMIM2,8.00599144287659e-07
ACSBG1,7.981429993034022e-07
CCDC177,7.963292236755023e-07
HAAO,7.935746791538169e-07
ZNF136,7.932138578515531e-07
DYNC1H1,7.846562626426922e-07
DLK2,7.804370403222764e-07
CHP1,7.70669472052236e-07
TBX4,7.685084938862969e-07
NPC2,7.668475006168659e-07
UPF3B,7.61450297639493e-07
ACRV1,7.58989390600734e-07
SSTR5,7.587457718105698e-07
ETAA1,7.553328529324661e-07
SH2D4A,7.499318215453007e-07
SIX5,7.492831694079971e-07
EPHA2,7.408997451591365e-07
SDPR,7.361386328387319e-07
THOC2,7.360068501960717e-07
LOC155060,7.304105325964585e-07
PTPN2,7.246382955915269e-07
CDC42,7.211434076733476e-07
GPR52,7.170495852300898e-07
HMHB1,7.145139335994359e-07
GPR4,7.051349539436835e-07
ARID5A,6.995871653769533e-07
ZG16,6.990879591425056e-07
HEMK1,6.987317404052477e-07
FSTL4,6.922138632085339e-07
RBBP4,6.851880258454896e-07
SOCS7,6.82250771660301e-07
GREM2,6.804283850980845e-07
MTSS1L,6.796622234752215e-07
HADH,6.792309268052733e-07
ERH,6.691372461474072e-07
KRT32,6.604015319669761e-07
GALNT8,6.595672165454522e-07
IKBKG,6.553354583194644e-07
RAB11FIP2,6.489457266175975e-07
GPR45,6.436947318664895e-07
RQCD1,6.337765954119841e-07
UBE2D4,6.336724313972955e-07
FRMD8,6.305513812215018e-07
BSDC1,6.275253160861183e-07
MED9,6.230452300479192e-07
MRPL49,6.159902541247295e-07
SIN3B,6.141699762306828e-07
ATIC,6.118955562485255e-07
HHLA2,6.096285638002504e-07
TRPC3,6.05573786669682e-07
IL36RN,6.003972064538494e-07
C14orf166,5.937020723485404e-07
ARSD,5.910497385811973e-07
GPR50,5.856446094344196e-07
AKR1C4,5.824472229076262e-07
PTGIS,5.764619087008848e-07
ZNF384,5.736447726058459e-07
ATP8B3,5.730341450905105e-07
MAFB,5.659895578853723e-07
PDE6D,5.581299803363437e-07
PRB4,5.578845046932588e-07
ACAA1,5.490891178879172e-07
IGLL1,5.375821184729112e-07
LOC101927705 /// P4HA2,5.335045554687323e-07
IMPACT,5.319238644042983e-07
TXLNGY,5.247066258359932e-07
TSPAN2,5.21464594039864e-07
KTN1,5.2114540962541e-07
GBX1,5.060828851760402e-07
KIAA1456 /// LOC101927137,5.015781382740884e-07
KDSR,4.981815191625238e-07
MTHFR,4.961263041402962e-07
NRAP,4.936684133007092e-07
USF2,4.930107692824484e-07
PRDM9,4.923054345478064e-07
GHSR,4.860175858781699e-07
AGAP1,4.824221425259921e-07
PRG3,4.821978475269535e-07
HLX,4.813440875287228e-07
SPATA2L,4.801152924049163e-07
PDE12,4.7668007616785823e-07
CCR3,4.762200629964057e-07
NBAS,4.760421976182053e-07
SLC7A2,4.7535753130885117e-07
DPF1,4.6276321437066083e-07
TRPM8,4.5541182082677304e-07
TNFRSF8,4.542499219348039e-07
TUBA1C,4.541522817576677e-07
ALPK3,4.5342970200437083e-07
RMND5B,4.4355591501243824e-07
BCS1L,4.429299368396952e-07
RPS6KA3,4.4193817165962514e-07
MYCNOS,4.377554489334227e-07
CCT3 /// LOC101927137,4.3064768415072064e-07
ANP32D,4.2945936474581066e-07
DRP2,4.229241322388467e-07
OR7C1,4.2115521512694245e-07
