"Features","Coefficient.Estimate.Seed.0","Abs_val_coef_seed_0","Rank_coef_seed_0","Coefficient.Estimate.Seed.1","Abs_val_coef_seed_1","Rank_coef_seed_1","Coefficient.Estimate.Seed.2","Abs_val_coef_seed_2","Rank_coef_seed_2","Coefficient.Estimate.Seed.3","Abs_val_coef_seed_3","Rank_coef_seed_3","Coefficient.Estimate.Seed.4","Abs_val_coef_seed_4","Rank_coef_seed_4","Coefficient.Estimate.Seed.5","Abs_val_coef_seed_5","Rank_coef_seed_5","Coefficient.Estimate.Seed.6","Abs_val_coef_seed_6","Rank_coef_seed_6","Coefficient.Estimate.Seed.7","Abs_val_coef_seed_7","Rank_coef_seed_7","Coefficient.Estimate.Seed.8","Abs_val_coef_seed_8","Rank_coef_seed_8","Coefficient.Estimate.Seed.9","Abs_val_coef_seed_9","Rank_coef_seed_9","Mean_of_rank_across_10_seeds"
"BRD9",0,0,0.874835418038183,0,0,0.867676102699144,-8.57038733973132e-05,8.57038733973132e-05,0.406517445687953,0,0,0.870556287030941,0,0,0.867676102699144,0,0,0.867758393680053,0,0,0.867676102699144,0,0,0.868087557603687,0,0,0.86792297564187,1.76732734279182e-05,1.76732734279182e-05,0.950789993416722,0.830949637919684
"ADAT1",0,0,0.826036866359447,0,0,0.814351547070441,0,0,0.911701777485188,0,0,0.818712969058591,0,0,0.814351547070441,0,0,0.81443383805135,0,0,0.814351547070441,0,0,0.815009874917709,0,0,0.814927583936801,-5.13446196872574e-05,5.13446196872574e-05,0.86570111915734,0.830957867017775
"HUNK",0,0,0.835253456221198,0,0,0.82480250164582,0,0,0.915569453587887,0,0,0.828917050691244,0,0,0.82480250164582,0,0,0.824884792626728,0,0,0.82480250164582,0,0,0.825460829493088,0,0,0.825378538512179,-8.64482045720708e-05,8.64482045720708e-05,0.78217577353522,0.8312047399605
"TGFBRAP1",0,0,0.931863067807768,0,0,0.928077682685978,-7.63257370018162e-05,7.63257370018162e-05,0.417626728110599,0,0,0.929641211323239,0,0,0.928077682685978,0,0,0.928077682685978,0,0,0.928077682685978,0,0,0.928077682685978,0,0,0.928159973666886,-0.000254204371394702,0.000254204371394702,0.465766951942067,0.831344634628045
"C10orf95",0,0,0.874670836076366,0,0,0.867511520737327,0,0,0.932521395655036,0,0,0.870391705069124,0,0,0.867511520737327,0,0,0.867593811718236,0,0,0.867511520737327,0,0,0.86792297564187,0,0,0.867758393680053,-0.000279257528513333,0.000279257528513333,0.430299539170507,0.831369321922317
"CENPJ",0,0,0.912606978275181,0,0,0.907834101382488,5.74648257660088e-05,5.74648257660088e-05,0.442478604344964,0,0,0.909891375905201,0,0,0.907834101382488,0,0,0.907834101382488,0,0,0.907834101382488,0,0,0.907834101382488,0,0,0.907998683344305,0.000174047953616554,0.000174047953616554,0.602123107307439,0.831426925608953
"BNIP3L",0,0,0.947909809084924,0,0,0.944453587886768,4.86213558198331e-05,4.86213558198331e-05,0.454081632653061,0,0,0.946017116524029,0,0,0.944453587886768,0,0,0.944453587886768,0,0,0.944453587886768,0,0,0.944453587886768,0,0,0.944535878867676,0.000397043732862986,0.000397043732862986,0.300526662277814,0.831533903884134
"MAN2A2",0,0,0.864549045424621,0,0,0.856813693219223,0,0,0.92741935483871,0,0,0.859940750493746,0,0,0.856813693219223,0,0,0.856895984200132,0,0,0.856813693219223,0,0,0.857225148123766,0,0,0.857142857142857,-0.000218533098224452,0.000218533098224452,0.522630019749835,0.831624423963134
"A4GALT",0,0,0.832290980908492,0,0,0.82151086240948,0,0,0.914335088874259,0,0,0.825789993416722,0,0,0.82151086240948,0,0,0.821593153390388,0,0,0.82151086240948,0,0,0.822169190256748,0,0,0.822086899275839,7.31896835484375e-05,7.31896835484375e-05,0.813693219223173,0.831649111257406
"VPS53",0,0,0.851135615536537,0,0,0.842659644502962,0,0,0.921576695194207,0,0,0.845868992758394,0,0,0.842659644502962,0,0,0.842741935483871,0,0,0.842659644502962,0,0,0.843153390388413,0,0,0.843071099407505,0.000152255890507686,0.000152255890507686,0.641951942067149,0.831747860434496
"C22orf29 /// GNB1L",0,0,0.836652402896643,0,0,0.826448321263989,0,0,0.916145490454246,0,0,0.830480579328506,0,0,0.826448321263989,0,0,0.826530612244898,0,0,0.826448321263989,0,0,0.827106649111257,0,0,0.827024358130349,-9.01986010764957e-05,9.01986010764957e-05,0.774687294272548,0.831797235023041
"PARVB",0,0,0.987162606978275,0,0,0.98633969716919,-0.000198327569147544,0.000198327569147544,0.293038183015142,0,0,0.986751152073733,0,0,0.98633969716919,0,0,0.98633969716919,0,0,0.98633969716919,0,0,0.98633969716919,0,0,0.98633969716919,-0.00065750735415464,0.00065750735415464,0.132982225148124,0.831797235023041
"ACAD8",0,0,0.955480579328506,0,0,0.9525181040158,-0.000255514561188095,0.000255514561188095,0.247531270572745,0,0,0.953917050691244,0,0,0.9525181040158,0,0,0.9525181040158,0,0,0.9525181040158,0,0,0.9525181040158,0,0,0.952600394996708,-0.00026732469752267,0.00026732469752267,0.446675444371297,0.83187952600395
"ANKS1B",0,0,0.863726135615537,0,0,0.855990783410138,0,0,0.927172481895984,0,0,0.859117840684661,0,0,0.855990783410138,0,0,0.856073074391047,0,0,0.855990783410138,0,0,0.856402238314681,0,0,0.856319947333772,-0.000212514518866915,0.000212514518866915,0.53275181040158,0.831953587886768
"CERS2",0,0,0.974736668861093,0,0,0.973337722185648,0.000262969295128727,0.000262969295128727,0.242017774851876,0,0,0.973996050032916,0,0,0.973337722185648,0,0,0.973337722185648,0,0,0.973337722185648,0,0,0.973337722185648,0,0,0.973337722185648,0.000410781063079841,0.000410781063079841,0.288923633969717,0.831970046082949
"UCHL5",0,0,0.870227123107307,0,0,0.862574061882818,4.98131477583352e-05,4.98131477583352e-05,0.452764976958525,0,0,0.86570111915734,0,0,0.862574061882818,0,0,0.862656352863726,0,0,0.862574061882818,0,0,0.86298551678736,0,0,0.862903225806452,-1.58936054175074e-05,1.58936054175074e-05,0.955398288347597,0.832035878867676
"ALKBH4",0,0,0.975559578670178,0,0,0.974160631994733,-0.000221880368939494,0.000221880368939494,0.274358130348914,0,0,0.974818959842001,0,0,0.974160631994733,0,0,0.974160631994733,0,0,0.974160631994733,0,0,0.974160631994733,0,0,0.974160631994733,-0.000452899510286204,0.000452899510286204,0.250658327847268,0.832035878867676
"ATG3",0,0,0.948403554970375,0,0,0.944947333772219,0.000104812382916518,0.000104812382916518,0.384792626728111,0,0,0.94651086240948,0,0,0.944947333772219,0,0,0.944947333772219,0,0,0.944947333772219,0,0,0.944947333772219,0,0,0.945029624753127,0.00032852692625143,0.00032852692625143,0.371050032916392,0.832052337063858
"GLT8D2",0,0,0.945770243581303,0,0,0.942231731402238,0.00014109538993254,0.00014109538993254,0.345457537853851,0,0,0.9437952600395,0,0,0.942231731402238,0,0,0.942231731402238,0,0,0.942231731402238,0,0,0.942231731402238,0,0,0.942314022383147,0.000276692141644641,0.000276692141644641,0.434002633311389,0.832249835418038
"C1orf112",0,0,0.911619486504279,0,0,0.906846609611587,0.0002623793916912,0.0002623793916912,0.24234693877551,0,0,0.908903884134299,0,0,0.906846609611587,0,0,0.906846609611587,0,0,0.906846609611587,0,0,0.906846609611587,0,0,0.907011191573404,7.07233913818699e-05,7.07233913818699e-05,0.818383805134957,0.832249835418038
"LRRC49",0,0,0.823074391046741,0,0,0.810977616853193,0,0,0.910385121790652,0,0,0.815339038841343,0,0,0.810977616853193,0,0,0.811059907834101,0,0,0.810977616853193,0,0,0.811635944700461,0,0,0.811553653719552,3.49295114370279e-05,3.49295114370279e-05,0.90717577353522,0.832315668202765
"RNF220",0,0,0.863643844634628,0,0,0.85590849242923,0,0,0.927090190915076,0,0,0.859035549703753,0,0,0.85590849242923,0,0,0.855990783410138,0,0,0.85590849242923,0,0,0.856319947333772,0,0,0.856237656352864,0.000209358188455261,0.000209358188455261,0.538841342988808,0.832488479262673
"ETAA1",0,0,0.815174456879526,0,0,0.802172481895984,0,0,0.908163265306122,0,0,0.806863067807768,0,0,0.802172481895984,0,0,0.802254772876893,0,0,0.802172481895984,0,0,0.802830809743252,0,0,0.802748518762344,-7.55332852932466e-06,7.55332852932466e-06,0.98090849242923,0.832546082949309
"CBX8",0,0,0.848831468071099,0,0,0.840190915075708,0,0,0.920589203423305,0,0,0.843482554312047,0,0,0.840190915075708,0,0,0.840273206056616,0,0,0.840190915075708,0,0,0.840684660961159,0,0,0.84060236998025,0.000136888964378926,0.000136888964378926,0.672893350888743,0.832792955892034
"DENND1C",0,0,0.923469387755102,0,0,0.919519420671494,-8.72186775949039e-05,8.72186775949039e-05,0.403966425279789,0,0,0.921247531270573,0,0,0.919519420671494,0,0,0.919519420671494,0,0,0.919519420671494,0,0,0.919519420671494,0,0,0.919601711652403,-0.000195071098453964,0.000195071098453964,0.562541145490454,0.832842330480579
"SUB1",0,0,0.958196181698486,0,0,0.955398288347597,-0.000335994539632199,0.000335994539632199,0.197086899275839,0,0,0.956714944042133,0,0,0.955398288347597,0,0,0.955398288347597,0,0,0.955398288347597,0,0,0.955398288347597,0,0,0.955480579328506,-0.000243440076605621,0.000243440076605621,0.484447004608295,0.832891705069124
"TTC33",0,0,0.828094140882159,0,0,0.816820276497696,0,0,0.91268926925609,0,0,0.821181698485846,0,0,0.816820276497696,0,0,0.816902567478604,0,0,0.816820276497696,0,0,0.817478604344964,0,0,0.817396313364055,5.14092168763763e-05,5.14092168763763e-05,0.865618828176432,0.832982225148124
"FANCE",0,0,0.880348913759052,0,0,0.873683344305464,0,0,0.935236998025016,0,0,0.876316655694536,0,0,0.873683344305464,0,0,0.873683344305464,0,0,0.873683344305464,0,0,0.874012508229098,0,0,0.873847926267281,0.000306207180307729,0.000306207180307729,0.395901909150757,0.83303982883476
"C16orf59",0,0,0.836570111915734,0,0,0.826201448321264,0,0,0.916063199473338,0,0,0.830315997366689,0,0,0.826201448321264,0,0,0.826283739302172,0,0,0.826201448321264,0,0,0.826859776168532,0,0,0.826777485187623,-8.34405045875842e-05,8.34405045875842e-05,0.789581961816985,0.833105661619487
"LGALSL",0,0,0.864466754443713,0,0,0.856731402238315,0,0,0.927337063857801,0,0,0.859858459512837,0,0,0.856731402238315,0,0,0.856813693219223,0,0,0.856731402238315,0,0,0.857142857142857,0,0,0.857060566161949,-0.000209194056999279,0.000209194056999279,0.539252797893351,0.833212639894668
"SYNC",0,0,0.934249506254115,0,0,0.930628703094141,9.36961804872357e-05,9.36961804872357e-05,0.396560236998025,0,0,0.932192231731402,0,0,0.930628703094141,0,0,0.930628703094141,0,0,0.930628703094141,0,0,0.930628703094141,0,0,0.930710994075049,0.000242294658088875,0.000242294658088875,0.486010533245556,0.833286701777485
"CHST3",0,0,0.980826201448321,0,0,0.979838709677419,0.000267509383900551,0.000267509383900551,0.238890717577354,0,0,0.980414746543779,0,0,0.979838709677419,0,0,0.979838709677419,0,0,0.979838709677419,0,0,0.979838709677419,0,0,0.979838709677419,0.000448016226045217,0.000448016226045217,0.255760368663594,0.833492429229756
"HNRNPD",0,0,0.947992100065833,0,0,0.944535878867676,-6.72157828605662e-05,6.72157828605662e-05,0.429394338380513,0,0,0.946099407504937,0,0,0.944535878867676,0,0,0.944535878867676,0,0,0.944535878867676,0,0,0.944535878867676,0,0,0.944618169848585,-0.000353408243173464,0.000353408243173464,0.344634628044766,0.833541803818302
"C11orf68",0,0,0.950296247531271,0,0,0.947004608294931,-0.00015740224770855,0.00015740224770855,0.328752468729427,0,0,0.948485845951284,0,0,0.947004608294931,0,0,0.947004608294931,0,0,0.947004608294931,0,0,0.947004608294931,0,0,0.947086899275839,-0.000281943127990869,0.000281943127990869,0.426431863067808,0.833607636603028
"CXorf36",0,0,0.84224818959842,0,0,0.832620144832126,0,0,0.918367346938776,0,0,0.836323238973009,0,0,0.832620144832126,0,0,0.832702435813035,0,0,0.832620144832126,0,0,0.833278472679394,0,0,0.833196181698486,0.000103216931566258,0.000103216931566258,0.742758393680053,0.833673469387755
"EPB41L4A",0,0,0.872531270572745,0,0,0.865042791310072,1.20097222436688e-08,1.20097222436688e-08,0.555464121132324,0,0,0.868087557603687,0,0,0.865042791310072,0,0,0.865125082290981,0,0,0.865042791310072,0,0,0.865454246214615,0,0,0.865289664252798,5.75795031413776e-05,5.75795031413776e-05,0.850148123765635,0.8337228439763
"LOC100129518 /// SOD2",0,0,0.947827518104016,0,0,0.944371296905859,9.6970003311909e-05,9.6970003311909e-05,0.392857142857143,0,0,0.94593482554312,0,0,0.944371296905859,0,0,0.944371296905859,0,0,0.944371296905859,0,0,0.944371296905859,0,0,0.944453587886768,0.000315376405032515,0.000315376405032515,0.385286372613562,0.83382159315339
"CENPO",0,0,0.831221198156682,0,0,0.820358788676761,0,0,0.914088215931534,0,0,0.824637919684003,0,0,0.820358788676761,0,0,0.82044107965767,0,0,0.820358788676761,0,0,0.821017116524029,0,0,0.82093482554312,5.91052261376378e-05,5.91052261376378e-05,0.846362738643845,0.833977946017117
"KLF3",0,0,0.842577353522054,0,0,0.833031599736669,0,0,0.918531928900593,0,0,0.836652402896643,0,0,0.833031599736669,0,0,0.833113890717577,0,0,0.833031599736669,0,0,0.833607636603028,0,0,0.83352534562212,0.000103064679100544,0.000103064679100544,0.74292297564187,0.834002633311389
"IKZF5",0,0,0.870391705069124,0,0,0.862820934825543,0,0,0.930381830151415,0,0,0.865865701119157,0,0,0.862820934825543,0,0,0.862903225806452,0,0,0.862820934825543,0,0,0.863232389730086,0,0,0.863067807768269,-0.000234578515550759,0.000234578515550759,0.497202106649111,0.834150757077024
"P4HTM",-1.08931834529409e-05,1.08931834529409e-05,0.0717577353522054,0,0,0.971198156682028,0,0,0.98798551678736,0,0,0.971938775510204,0,0,0.971198156682028,0,0,0.971198156682028,0,0,0.971198156682028,0,0,0.971198156682028,0,0,0.971198156682028,-0.000242225774496497,0.000242225774496497,0.486092824226465,0.83449637919684
"MTMR12",0,0,0.915980908492429,0,0,0.911290322580645,-8.84054828343055e-05,8.84054828343055e-05,0.402485187623436,0,0,0.913265306122449,0,0,0.911290322580645,0,0,0.911290322580645,0,0,0.911290322580645,0,0,0.911290322580645,0,0,0.911454904542462,0.000150231575864184,0.000150231575864184,0.645490454246215,0.834512837393022
"MLXIPL",0,0,0.927913100724161,0,0,0.923963133640553,6.79462726569904e-05,6.79462726569904e-05,0.42848913759052,0,0,0.925691244239631,0,0,0.923963133640553,0,0,0.923963133640553,0,0,0.923963133640553,0,0,0.923963133640553,0,0,0.924045424621461,0.000220611858609326,0.000220611858609326,0.51966754443713,0.834562211981567
"CSPP1",0,0,0.966425279789335,0,0,0.964121132323897,-0.000150335401072343,0.000150335401072343,0.335829493087558,0,0,0.965026333113891,0,0,0.964121132323897,0,0,0.964121132323897,0,0,0.964121132323897,0,0,0.964121132323897,0,0,0.964121132323897,-0.000403796718450542,0.000403796718450542,0.295095457537854,0.834710335747202
"XPNPEP3",0,0,0.866112574061883,0,0,0.858459512837393,0,0,0.928324555628703,0,0,0.861586570111916,0,0,0.858459512837393,0,0,0.858541803818301,0,0,0.858459512837393,0,0,0.858870967741935,0,0,0.858788676761027,-0.000208774693419606,0.000208774693419606,0.539664252797893,0.834726793943384
"DOCK10",0,0,0.818877551020408,0,0,0.806616194865043,0,0,0.908903884134299,0,0,0.810977616853193,0,0,0.806616194865043,0,0,0.806698485845951,0,0,0.806616194865043,0,0,0.807274522712311,0,0,0.807192231731402,1.19189171756685e-05,1.19189171756685e-05,0.96831797235023,0.834809084924292
"HRASLS2",0,0,0.926184990125082,0,0,0.922235023041475,-0.000138869568413161,0.000138869568413161,0.347926267281106,0,0,0.923963133640553,0,0,0.922235023041475,0,0,0.922235023041475,0,0,0.922235023041475,0,0,0.922235023041475,0,0,0.922317314022383,-0.000165706288667482,0.000165706288667482,0.617511520737327,0.834907834101382
"RTN3",0,0,0.8362409479921,0,0,0.825789993416722,0,0,0.915980908492429,0,0,0.829904542462146,0,0,0.825789993416722,0,0,0.82587228439763,0,0,0.825789993416722,0,0,0.826448321263989,0,0,0.826366030283081,7.3985688567833e-05,7.3985688567833e-05,0.811553653719552,0.834973666886109
"RBM12B",0,0,0.994815668202765,0,0,0.994486504279131,0.000266265365131809,0.000266265365131809,0.239960500329164,0,0,0.994568795260039,0,0,0.994486504279131,0,0,0.994486504279131,0,0,0.994486504279131,0,0,0.994486504279131,0,0,0.994486504279131,0.000609041247698637,0.000609041247698637,0.15446017116524,0.835072416063199
"ENTPD7",0,0,0.874753127057274,0,0,0.867593811718236,-6.13828558460025e-05,6.13828558460025e-05,0.436965108624095,0,0,0.870473996050033,0,0,0.867593811718236,0,0,0.867676102699144,0,0,0.867593811718236,0,0,0.868005266622778,0,0,0.867840684660961,1.36007480470993e-05,1.36007480470993e-05,0.96231073074391,0.83508064516129
"FLJ42627",0,0,0.967165898617512,0,0,0.965026333113891,-0.000324872396392491,0.000324872396392491,0.203341013824885,0,0,0.965931533903884,0,0,0.965026333113891,0,0,0.965026333113891,0,0,0.965026333113891,0,0,0.965026333113891,0,0,0.965026333113891,-0.000283529427946027,0.000283529427946027,0.424292297564187,0.835088874259381
"ZNF16",0,0,0.836158657011192,0,0,0.825707702435813,0,0,0.915898617511521,0,0,0.829822251481238,0,0,0.825707702435813,0,0,0.825789993416722,0,0,0.825707702435813,0,0,0.826366030283081,0,0,0.826283739302172,-7.31478436381282e-05,7.31478436381282e-05,0.813775510204082,0.835121790651745
"CAMKV",0,0,0.824555628703094,0,0,0.812870309414088,0,0,0.91104344963792,0,0,0.817231731402238,0,0,0.812870309414088,0,0,0.812952600394997,0,0,0.812870309414088,0,0,0.813528637261356,0,0,0.813446346280448,-2.92429718713869e-05,2.92429718713869e-05,0.921000658327847,0.835236998025016
"ZNF771",0,0,0.850641869651086,0,0,0.842083607636603,0,0,0.921329822251481,0,0,0.845375246872943,0,0,0.842083607636603,0,0,0.842165898617512,0,0,0.842083607636603,0,0,0.842577353522054,0,0,0.842495062541145,0.000132709817775373,0.000132709817775373,0.682356813693219,0.835319289005925
"GNA14",0,0,0.871790651744569,0,0,0.864302172481896,0,0,0.9312047399605,0,0,0.86734693877551,0,0,0.864302172481896,0,0,0.864384463462805,0,0,0.864302172481896,0,0,0.864713627386438,0,0,0.864549045424621,0.000234377939375529,0.000234377939375529,0.497695852534562,0.835459183673469
"COL11A1",0,0,0.986998025016458,0,0,0.986175115207373,0.00034861987207028,0.00034861987207028,0.189680710994075,0,0,0.986586570111916,0,0,0.986175115207373,0,0,0.986175115207373,0,0,0.986175115207373,0,0,0.986175115207373,0,0,0.986175115207373,0.000427493112906655,0.000427493112906655,0.274275839368005,0.835459183673469
"SLC13A4",0,0,0.853110599078341,0,0,0.844716919025675,0,0,0.922646477946017,0,0,0.847926267281106,0,0,0.844716919025675,0,0,0.844799210006583,0,0,0.844716919025675,0,0,0.845210664911126,0,0,0.845128373930217,-0.000141762249138651,0.000141762249138651,0.661701777485188,0.83546741277156
"SIRT6",0,0,0.839368005266623,0,0,0.829575378538512,0,0,0.917215273206057,0,0,0.833360763660303,0,0,0.829575378538512,0,0,0.829657669519421,0,0,0.829575378538512,0,0,0.83023370638578,0,0,0.830151415404872,8.46730302728428e-05,8.46730302728428e-05,0.786372613561554,0.835508558262015
"TBX3",0,0,0.843976300197498,0,0,0.834677419354839,0,0,0.918861092824226,0,0,0.838215931533904,0,0,0.834677419354839,0,0,0.834759710335747,0,0,0.834677419354839,0,0,0.835253456221198,0,0,0.83517116524029,0.000102484454046196,0.000102484454046196,0.744815668202765,0.835508558262015
"TMEM260",0,0,0.848913759052008,0,0,0.840355497037525,0,0,0.920671494404213,0,0,0.843647136273864,0,0,0.840355497037525,0,0,0.840437788018433,0,0,0.840355497037525,0,0,0.840849242922976,0,0,0.840766951942067,-0.000123892295072925,0.000123892295072925,0.699391046741277,0.835574391046741
"C11orf24",0,0,0.994980250164582,0,0,0.994651086240948,-0.000468923321144073,0.000468923321144073,0.134052007899934,0,0,0.994733377221857,0,0,0.994651086240948,0,0,0.994651086240948,0,0,0.994651086240948,0,0,0.994651086240948,0,0,0.994651086240948,-0.000436676759430987,0.000436676759430987,0.265388413429888,0.835706056616195
"DIAPH3",0,0,0.918696510862409,0,0,0.914170506912442,1.34517818592056e-09,1.34517818592056e-09,0.569782751810402,0,0,0.916145490454246,0,0,0.914170506912442,0,0,0.914170506912442,0,0,0.914170506912442,0,0,0.914170506912442,0,0,0.914335088874259,0.000252836468384997,0.000252836468384997,0.467906517445688,0.835771889400922
"RHBG",0,0,0.894832126398947,0,0,0.889154048716261,0,0,0.942972350230415,0,0,0.891458196181699,0,0,0.889154048716261,0,0,0.889154048716261,0,0,0.889154048716261,0,0,0.889318630678078,0,0,0.889318630678078,-0.000406310156617057,0.000406310156617057,0.293614219881501,0.835813034891376
"BCL2L11",0,0,0.978851217906517,0,0,0.977781435154707,-0.000243462426517945,0.000243462426517945,0.256254114549045,0,0,0.978357472021066,0,0,0.977781435154707,0,0,0.977781435154707,0,0,0.977781435154707,0,0,0.977781435154707,0,0,0.977781435154707,-0.000421128273238281,0.000421128273238281,0.280365371955234,0.83605167873601
