Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
FZD10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B9D2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYZL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VTCN1,0.0,0.0006110036754611526,0.0,0.0,0.0,0.0,0.001310042386238371,0.0,0.0,0.0
INCENP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D8B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMPX,0.0,-1.4083794492473296e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOX4,0.0,-0.00030790104876548326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPLX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIMAP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFPM2,0.0,-1.928983009769351e-05,0.0,0.0,0.0,0.0,-0.00013190314577037632,0.0,0.0,0.0
ZFHX4,0.0,-8.463907241936749e-05,0.0,0.0,0.0,0.0,-0.0002714354962674364,0.0,0.0,0.0
ZNF771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC35F6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C16orf95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAND2-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNX16,0.0,-3.042873425896532e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS53,0.0,-0.00011367071581635797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC6A14,0.0,0.00020106549264328573,0.0,0.0004960308875618724,0.0,0.0,0.00024388697313453703,0.0,0.0,0.0
MGAT4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEPCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHRS9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THNSL1,0.0,-0.0001627357212065989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL3,0.0,9.67188855756414e-05,0.0,0.0,4.76862259304666e-05,0.0,0.00011681758549697354,0.0,0.0,0.0
SYNPO2L,0.0,0.0,0.0,-0.0005633800526038672,0.0,0.0,0.0,0.0,0.0,0.0
CXorf56,0.0,-8.396030336037251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMCO4,0.0,0.00042764168064378616,2.6453309265753884e-05,0.0,0.0,0.0,0.00010710559914658089,0.0,0.0,0.0
WDR55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCPIP1,0.0,6.833451528891439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVRIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LATS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBNL3,0.0,-0.0010262805363791413,0.0,-0.0007420970225448702,-0.0008988458817205253,0.0,-0.0012030219888762553,0.0,0.0,0.0
GAL3ST4,0.0,-2.3030470641923548e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPKAPK5-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPATCH1,0.0,5.2249612091015555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPS28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC6A16,0.0,1.0146816152831482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTRF1,0.0,6.840055052808945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIN28A,0.0,0.0,0.0,0.0,0.0,0.0,0.00011738520557682693,0.0,0.0,0.0
SLC13A4,0.0,-8.600346653985945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP26B1,0.0,0.0005293835570224191,0.0,0.00030148247990530885,0.0,0.0,6.929666145567217e-05,0.0,0.0,0.0
UCP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RABL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB1BP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXC13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFHC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CARF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBED2,0.0,-3.722220965033833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTL1,0.0,-0.0001024038066015815,0.0,0.0,0.0,0.0,-1.3179751587514507e-05,0.0,0.0,0.0
TTC23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AICDA,0.0,0.0007785168847755504,0.0,9.810805755296134e-05,0.0007369056265963472,0.0,0.00021501266984793712,0.0,0.0,0.0
ARL15,0.0,-0.0003759927641234507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC186,0.0,2.948452749974307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BARX1,0.0,-0.0006369867552051579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDAC11,0.0,-0.000980061795992512,-0.00014170501975481025,0.0,-5.4970312635603004e-05,0.0,-0.00025466582017559677,0.0,0.0,0.0
ZNF432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF671,0.0,-2.791785737952821e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EHF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MORN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDT11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFSD6,0.0,0.00015864574782601111,0.0,0.0,0.0,0.0,7.258674936256388e-05,0.0,0.0,0.0
CLEC4E,0.0,-0.0007564462775104761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY6G5C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC17,0.0,0.0001672670411664697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NARF,0.0,0.0005648677411608636,0.0,0.0,4.442041988936755e-05,0.0,0.00032634760720040335,0.0,0.0,0.0
HERC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCAN3,0.000630931642576613,0.0006850213127946714,0.00029770772719135284,0.0008272755001444243,0.0003403326528997924,0.00038836099535221973,0.0009330806232003628,0.0,0.0,0.0
LINC00339,0.0,-4.1496204482222834e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHODL,0.0,0.00026721676397436676,0.0,0.0005577839904657567,0.0,0.0,0.0,0.0,0.0,0.0
ANKFY1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF7IP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLF3-AS1,0.0002773761453003068,0.0004854580597320556,0.00051962847139532,0.0,0.0,0.0,0.0002589384069123704,0.0,0.0,0.0
FAM198B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLEC11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC12A8,0.0,0.0003420508572725245,0.0,0.0,0.0,0.0,5.9433581033755274e-05,0.0,0.0,0.0
GOLGA2P5,0.0,0.0,0.0,0.0,-4.4815002521477734e-05,0.0,-0.00011635720998796464,0.0,0.0,0.0
ZMAT4,0.0,-0.000124601100364652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLF13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C17orf53,0.0,-0.0003531958678841696,0.0,0.0,0.0,0.0,-0.00028293105536225454,0.0,0.0,0.0
CTC-338M12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTLL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LHX6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLFN12,0.0,0.00038305752478405954,0.0002703932530086964,0.0,0.0,0.0,0.0005977390445132751,0.0,0.0,0.0
CEP97,0.0,-1.4260666966601697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPAG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGPEP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TM6SF1,0.0,-0.00012762709114910785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAGEL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM255A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALY,0.0,-0.00017251794299108842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR85,0.0,-0.001084089070797767,-0.0009869075424490785,-0.0003249901892436634,-0.0009859359374456067,0.0,-0.0002676525918086698,0.0,0.0,0.0
NDOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BHMT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZSCAN5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERMAP,0.0,0.0,0.0,0.0,0.0,0.0,3.787082232867629e-05,0.0,0.0,0.0
EBLN2,0.0,0.0002532269342285798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DKK2,0.0,-1.2467995946589054e-05,0.0,0.0,0.0,0.0,-0.00023053026321425218,0.0,0.0,0.0
MMP28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FICD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLCO4A1,0.0,0.0007937074608007157,0.0,0.0,0.0,0.0,0.00041983918948062144,0.0,0.0,0.0
CRNKL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC16A10,0.0,-0.00017641820555512242,0.0,0.0,0.0,0.0,-0.00014863215339130278,0.0,0.0,0.0
RNF39,0.0,-8.56816071132618e-05,0.0,0.0,0.0,0.0,-0.0002555617929651607,0.0,0.0,0.0
ZCCHC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMIGO3 /// GMPPB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOCK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMYM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POPDC3,0.0,-0.0004744322703112866,-0.00032809920809758494,0.0,0.0,0.0,-0.0004591076639525886,0.0,0.0,0.0
CABYR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZFYVE21,0.0,3.142275900643946e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLF8,0.0,0.00011059484088597482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC27A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT1E1,0.0,0.0,0.0,0.0,0.0,0.0,8.015230420582487e-06,0.0,0.0,0.0
ADAMTS5,0.0,-0.00021580006837640208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR87,0.0,-6.315191966235984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRHDE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSTPIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCID2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYL7,0.0,-8.77499573115925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYH14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT2A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC2,0.0,-0.0005194076322980325,0.0,-0.0001154325631805002,-0.0001751454901102699,0.0,0.0,0.0,0.0,0.0
DZANK1,0.0,-0.0009204541757952117,0.0,-0.0006302025170172427,-0.0010050216741177838,0.0,-0.000834569831422575,0.0,0.0,0.0
MCOLN1,0.0,-0.0003127876444213557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKIP1,0.0,0.0005292141182133478,0.0,0.0,0.0,0.0,0.0002373972533916497,0.0,0.0,0.0
GBA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L1TD1,0.0,-0.0003097892970897074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT6,-0.00042305214843554683,-0.0009446148653843452,-0.0002537032060681239,-0.0014068895131740852,-0.00034004333039302365,-0.0004754668015594966,-0.0007467901704500806,0.0,0.0,0.0
TMEM74B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOCOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUSP13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ST7L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAGIX,0.0,-1.3235346012556926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRM1,0.0,5.61701005483049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXLNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIPC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL21R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCNXL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSJ,0.0,0.0,0.0,0.0,0.0,0.0,-9.381694386885362e-05,0.0,0.0,0.0
ECHDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOOK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C11orf73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRASLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HS3ST3A1,0.0,0.00014609980489776027,0.0,0.0,0.0,0.0,0.0003340676148783412,0.0,0.0,0.0
ACAD10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERVMER34-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKS1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2F8,0.0,0.00045114893650508925,0.0,0.0,0.0,0.0,0.00022526714653313661,0.0,0.0,0.0
SLC2A9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APBB1IP,0.0,8.00384231186848e-05,0.0,0.0,0.0,0.0,0.00018600787529212767,0.0,0.0,0.0
ZNF750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASB7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPS7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALSL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAN2A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC5,0.0,-0.0009723119434917454,0.0,0.0,-8.129659881732667e-05,0.0,-0.00019825083680113614,0.0,0.0,0.0
PADI4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF26B,0.0,0.0002070576816453217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX43,0.0,0.0005074249088543601,0.0,0.0,0.0006432219975067481,0.0,0.001196449542771923,0.0,0.0,0.0
P2RY13,-0.00010231373021075256,-0.0009785940349776882,-0.00016480797007550603,-0.0004426288587676975,-0.0007510526350215743,-3.096910371870297e-05,-0.0005464893639717483,0.0,0.0,0.0
EFCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METTL8,0.0,0.00024451899048222715,0.0,0.0,0.0,0.0,0.0005151416488583686,0.0,0.0,0.0
PEAK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LONRF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNE1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUNIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERO1LB,0.0,1.9047368530326904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRR16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP2C9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XPNPEP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMC7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF334,0.0004939994632700529,0.0012567374764075627,0.0012238505571079918,0.00024409890537582744,0.0004931868753704993,0.0,0.0010500813526374826,0.0,0.0,0.0
APOBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBR1,0.0,-5.204921414919133e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLCA4,0.0,-0.0006451480892144458,0.0,0.0,-0.0005187450026217554,0.0,-0.0005211566118189243,0.0,0.0,0.0
RASIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVR2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STYK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTUD7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPED1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMBR1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZC4H2,1.7346268732299112e-05,0.0009778016919721212,0.0,0.0003059956484686429,0.0,0.0,0.00027197086976273965,0.0,0.0,0.0
PIGZ,0.0,-0.00013481796051050476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIVEP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFI2,0.0,0.00022127040980368244,0.0,2.1618750569101654e-05,0.0,0.0,0.00028905956171191904,0.0,0.0,0.0
NEUROD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT4,0.0,5.059527697236731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDCD1LG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C9orf9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRSS21,0.0,-0.0005049329768777271,0.0,0.0,0.0,0.0,-0.0003889411164495007,0.0,0.0,0.0
TINF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL22RA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GID4,0.0,0.0001938475163894937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAP1,0.0005864000840553178,0.0005241801386278605,0.0,0.00021295526159345474,0.0005618586177575132,0.0,0.00028210559987743516,0.0,0.0,2.096435889015114e-05
PARPBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAGEC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSTCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC100506124 /// TTC21B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOD2,0.0,-0.00022914421821896807,0.0,0.0,-0.0002390357854032579,0.0,-0.00022548167560660447,0.0,0.0,0.0
SPTBN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPREB3,0.000380733876634495,0.0006906582274717566,5.954902797984885e-05,0.00015372936694130028,0.0005985022577187283,0.0,0.00040349881362849066,0.0,0.0,7.291575366797411e-05
TUBA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KDM8,0.0,0.00025064815898837635,0.0,0.0,0.0,0.0,9.374160310050635e-05,0.0,0.0,0.0
HAUS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLEKHG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDHR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKH,0.0,0.0,0.0,0.0,0.0,0.0,5.647654960450704e-05,0.0,0.0,0.0
CCDC134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP48,0.0,5.125400060230804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R14D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UCHL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C14orf105,0.0,0.0005640255944187795,0.0,0.0,0.0006681881929320607,0.0,0.000648704485565188,0.0,0.0,0.0
HELLS,0.0,0.00015464938337230724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IKZF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCMO1,0.0,-0.00022226434815583347,0.0,0.0,-4.627935502387608e-05,0.0,-3.781501726970932e-05,0.0,0.0,0.0
C5AR1,0.0,-0.00031344619962919506,0.0,0.0,0.0,0.0,-0.0002853591055822354,0.0,0.0,0.0
