"Features","Mean_of_rank_across_10_seeds"
"COA4",9628.6
"PAIP2B",9630.1
"EDDM3B",9632.4
"MEPCE",9632.8
"RIPK4",9633.8
"C12orf43",9634.3
"UNKL",9635.4
"ORAI3",9636.9
"CEP85",9637.4
"DCHS1",9638.7
"SPRR3",9640.6
"CHRNA9",9641.2
"TRIM68",9641.4
"CCDC33",9642.3
"CYTH4",9643.2
"MIR6824 /// SLC26A6",9643.3
"ATRAID",9644.3
"BCL11A",9645.5
"MECOM",9646.2
"ZMAT5",9648.3
"VPREB3",9648.3
"CYP46A1",9648.6
"ARHGAP10",9649.3
"MTPAP",9650
"C6orf48",9650.1
"CWH43",9650.4
"RNF121",9650.5
"CCDC81",9650.5
"NGB",9653.2
"NGLY1",9653.4
"NPAS2",9655.1
"KCNK12",9655.7
"RNMTL1",9655.8
"MRPS22",9656.9
"C2orf47",9657.6
"STX17",9657.9
"KCNK5",9658.8
"MAFB",9661.8
"ASB6",9663.2
"SERPINA10",9664.2
"OSGEPL1",9665.5
"JAG2",9665.9
"PRR7",9667.2
"DEF8",9670.3
"IL19",9672
"ANGPT4",9672.1
"DCLRE1B",9675.1
"ARHGAP28",9677.4
"FAM63A",9678.3
"CBLL1",9678.8
"SLFN12",9679.1
"MUC13",9679.2
"NOD1",9679.6
"KLC2",9680.6
"ZNF232",9683.2
"SRD5A3",9684.2
"STOML1",9685.8
"B3GAT1",9686.5
"EGOT",9688.3
"ACTR8",9688.9
"LINC00339",9688.9
"CLCN7",9688.9
"C2orf42",9692.8
"MSL2",9693.7
"PEX26",9693.8
"VPS28",9693.9
"FAM90A1",9694.6
"CYB5R2",9694.7
"HPSE",9697.2
"DEF6",9698.4
"MPP5",9699.1
"COLEC11",9700.7
"DOLPP1",9702.6
"PJA1",9703.4
"HEMK1",9704.4
"GRAMD1C",9705
"DPH5",9705
"SULT4A1",9706.2
"PANK2",9706.5
"KLHL12",9706.6
"TMEM38B",9706.7
"CEP63",9707.1
"LRRC61",9708.1
"PAOX",9710.6
"C17orf59",9711.9
"KIAA1598",9713.9
"EMC9",9714.1
"CORO1C",9714.9
"TMEM156",9716.9
"RAP2A",9716.9
"WRAP73",9717.5
"ZC3HAV1",9717.7
"PPP2R1B",9719.3
"MOSPD1",9720.1
"SCG3",9720.2
"IMPACT",9721.4
"CWC25",9721.4
"PGS1",9722.3
"EPS8L3",9722.3
"DONSON",9725.5
"NT5M",9727.2
"WDR55",9727.4
"UBIAD1",9727.8
"C1orf50",9728.1
"CRYL1",9728.3
"PLEKHA4",9728.4
"ATG7",9729.6
"GRHL2",9729.6
"MCOLN1",9729.6
"USP3",9729.7
"TBC1D19",9729.8
"EGFL7",9730.8
"RRP1",9731.2
"C17orf80",9731.4
"ATP6V1H",9733.4
"MED31",9733.5
"FAM46A",9734.4
"LRFN3",9734.9
"METTL4",9738.1
"NBEA",9738.3
"MGAT4B",9739.1
"NUDT11",9741.2
"FGF21",9741.4
"ZCWPW1",9742.3
"MMP28",9745
"C21orf91",9745.6
"C1orf27",9746
"ENOX1",9746.5
"CEND1",9746.9
"NABP1",9747.2
"C20orf195",9748.3
"ZNF587",9749.1
"DIEXF",9749.4
"ANKH",9749.6
"MIR7114 /// NSMF",9749.6
"C11orf30",9750
"ARHGEF10L",9751.8
"SLC22A7",9751.9
"CELSR2",9752.2
"IL17B",9754.1
"ZNF586",9754.6
"MCPH1",9754.9
"LPAR3",9755.1
"C1orf109",9757.4
"HLA-F-AS1",9757.7
"CNTNAP1",9760
"SLC7A10",9762.6
"USE1",9763.4
"CELF1",9765.1
"GNB1L",9765.8
"MIR6878 /// TARS2",9765.8
"NF2",9768.1
"ACSM5",9768.4
"TSPAN9",9769.8
"ADPRM",9770.1
"SLCO4A1",9770.8
"SDPR",9771.1
"SOAT1",9772
"GDAP1L1",9772.2
"LMBR1L",9776
"CIDEB",9776.5
"KLHL41",9777
"FAM57A",9780.5
"BIN2",9783.4
"EPN3",9787.2
"C1QTNF9B-AS1",9787.4
"WWOX",9788.2
"NSD1",9788.4
"IQCG",9788.8
"ZNF576",9790.1
"COL4A3BP",9793.8
"LYVE1",9794.2
"GALNT12",9794.9
"PODXL2",9795.6
"SLC25A37",9796.6
"ZNF43 /// ZNF729",9796.9
"CEP97",9798.6
"UPF3B",9798.9
"GLTSCR1",9799.4
"KLHDC8A",9800.9
"PACS1",9800.9
"INTS8",9802.6
"ZNF750",9803.6
"SCARA3",9805.1
"SHCBP1",9805.8
"NAA35",9807
"CD52",9808.8
"TSKS",9809.4
"ARL15",9809.8
"AGPAT4",9811.4
"ERMAP",9811.4
"FKRP",9813.5
"IRX4",9814.6
"RPL22",9814.9
"KLK12",9822.9
"KLHL26",9826.8
"NSUN6",9828.5
"LOC101927965 /// LRAT",9829.9
"EML4",9830.6
"SLC25A28",9831.5
"RAI2",9833.3
"PSORS1C2",9834.4
"BAALC",9835.9
"ASMTL",9836.2
"FSD1",9838.5
"SNAI1",9839.1
"KCNE1L",9840
"SCRN3",9841.6
"CD24",9843.3
"ECHDC3",9843.4
"GDPD5",9844.1
"LGALS14",9844.6
"POPDC2",9844.7
"ADAMTS8",9845.6
"BANP",9846.6
"CCNJ",9846.7
"ARHGEF28",9849.2
"HIF3A",9851.5
"EPB41L4A-AS2",9851.7
"ASTE1",9853.2
"BHMT2",9853.7
"CROCCP3",9859.6
"OTUB2",9859.6
"PALB2",9860.2
"KIF18B",9861.7
"GSAP",9862.7
"CDKN2AIP",9862.8
"TOR4A",9863
"METTL22",9863.9
"MIR6743 /// RIC8A",9864.1
"OR2A20P /// OR2A9P",9864.9
"DNAAF1",9865.4
"CX3CL1",9865.7
"CRB1",9868.5
"PGM3",9870.3
"IGF2-AS",9871.3
"LEF1",9871.3
"FOSL2",9871.6
"CHST8",9873.2
"CEP72",9876.8
"FBXL6",9877.2
"C2orf44",9882.1
"TMEM59L",9882.4
"SYTL2",9883.2
"HOXC13",9883.5
"LAMC3",9884.2
"OTOF",9885.2
"RNF170",9885.9
"FAM64A",9887.1
"PIGZ",9887.2
"TTC22",9888.3
"PRPF39",9891.3
"APOL5",9892.4
"LIME1",9892.5
"VSX1",9893.3
"LUC7L",9893.5
"BCAN",9895.3
"BCORL1",9896.4
"ZNF358",9897
"MTRF1",9900
"PLVAP",9900.1
"OLA1",9900.7
"GDF2",9901.1
"ZNF613",9901.6
"AKAP13",9902.6
"FRAS1",9905
"KLHDC4",9905
"LOC100129361",9908.7
"FAM60A",9909.2
"SPATA5L1",9909.8
"TTC12",9911.3
"MSRB2",9912
"PGAP2",9913.7
"ZNF334",9914
"CASKIN2",9916.8
"DENND1A",9918.5
"GPR87",9919
"SLC12A6",9919.9
"SF3A2",9924.5
"TGS1",9925.5
"PHF20L1",9926.4
"RALGAPB",9927.7
"GTPBP8",9930.4
"TDP1",9930.6
"HEY1",9931.2
"CRTAC1",9931.5
"C4orf19",9932
"TTC26",9932.7
"TOB2",9932.7
"HBQ1",9934.7
"SETD8",9936.2
"C22orf46",9937
"NOL11",9937.5
"PGLYRP4",9938.3
"GTDC1",9938.4
"KCTD13",9939.6
"TBL1XR1",9940.9
"ZNF606",9942
"LZTS1",9942.2
"C17orf53",9943.3
"PXMP4",9944.8
"PGAP3",9947.8
"RABL6",9948.1
"ARMC7",9950.1
"LRRC2",9951.8
"BRIX1",9952.7
"LUZP1",9956.2
"GALNT11",9957
"AQP3",9958
"DNAJC10",9958.4
"GLRX2",9959
"POLR1E",9961.8
"DHRS9",9961.9
"GDF9",9963.5
"BATF3",9963.9
"KCNMB4",9968.2
"RPL10 /// SNORA70",9968.4
"NSMCE4A",9969.7
"STRA6",9972.7
"LRRC59",9972.7
"FKBPL",9972.8
"ZNF385D",9975.3
"SEMA4A",9975.4
"ZC2HC1C",9975.7
"RAB1B",9975.7
"ANKRD49",9975.9
"CER1",9976.3
"CDH4",9976.4
"LINC00312",9976.7
"CCPG1",9976.9
"MARC2",9979
"SEMA4G",9980.1
"IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN",9980.2
"DCAF15",9981.5
"YIPF5",9982.5
"CSTF1",9982.5
"CARD14",9984.1
"ZNF562",9985.6
"PIWIL2",9985.7
"KDM7A",9988.8
"MRPS15",9989.4
"SHPK",9990.6
"INO80B",9991.2
"TWSG1",9991.5
"TRAF3",9991.8
"MORN1",9995.6
"DBR1",9998.7
"APOA2",10002.4
"WDR44",10003.7
"WLS",10003.8
"NXPH3",10005
"OPLAH",10006.7
"DUSP26",10006.9
"MFSD11",10007.2
"SH2D3A",10007.7
"MTO1",10008.9
"RAB20",10013.3
"BRD7",10013.5
"SHQ1",10014.9
"CLPB",10015.1
"WNT16",10015.7
"RPAP2",10016.7
"SAMSN1",10017.3
"GAREM",10019.2
"RTN2",10021.7
"WDR5B",10022.1
"ELK3",10022.1
"LSG1",10023.7
"GPATCH1",10023.8
"ELF4",10024.9
"MRPL17",10025.2
"ROBO4",10029.3
"RNF123",10029.9
"SFI1",10030
"AUNIP",10032.3
"PUS3",10032.8
"ATOH1",10037.9
"SERINC3",10038.3
"ZFPM2",10038.9
"SLC26A1",10040.6
"PLEKHA8P1",10040.9
"TDRD1",10041.2
"CDX4",10042.3
"FAHD2A",10042.7
"TRIM8",10043.1
"TMA7",10044.3
"MOB3B",10045.3
"CKLF",10045.5
"TXLNG",10046.3
"WASF2",10047.6
"WBSCR16",10048.7
"NAA16",10049
"CLCF1",10049.5
"KIRREL",10053.1
"ACVR2B",10054.7
"RGS14",10055
"TXNRD3 /// TXNRD3NB",10055.4
"DPEP2",10056.1
"LMAN2L",10058
"YEATS2",10058.9
"DDX54",10059.7
"SLC6A20",10061.1
"SNX16",10062.4
"RRN3",10063.6
"TMEM53",10064.8
"RGS17",10065.7
"STAB1",10066.3
"AMIGO3 /// GMPPB",10067
"SSH3",10067.2
"DPPA4",10067.4
"TNS1",10067.8
"LPCAT4",10067.9
"SPATA7",10068
"DTWD1",10068.2
"CASZ1",10070.3
"RASIP1",10072.6
"THNSL1",10074.1
"MCTP2",10077.1
"NPR1",10079.2
"JPH2",10079.5
"CYP20A1",10080.6
"FGG",10080.7
"CLDN15",10080.8
"CCDC186",10081.9
"PAX5",10082.8
"ZNF26",10086.5
"LPPR1",10087.3
"KCNK13",10089.5
"PRDM8",10091.3
"KLF2",10094.2
"TMBIM4",10094.4
"LOC100996782 /// MED18",10095.5
"KLK14",10096.6
"BRD9",10097.7
"ADAT1",10097.8
"HUNK",10100.8
"TGFBRAP1",10102.5
"C10orf95",10102.8
"CENPJ",10103.5
"BNIP3L",10104.8
"MAN2A2",10105.9
"A4GALT",10106.2
"VPS53",10107.4
"C22orf29 /// GNB1L",10108
"PARVB",10108
"ACAD8",10109
"ANKS1B",10109.9
"CERS2",10110.1
"UCHL5",10110.9
"ALKBH4",10110.9
"ATG3",10111.1
"C1orf112",10113.5
"GLT8D2",10113.5
"LRRC49",10114.3
"RNF220",10116.4
"ETAA1",10117.1
"CBX8",10120.1
"DENND1C",10120.7
"SUB1",10121.3
"TTC33",10122.4
"FANCE",10123.1
"C16orf59",10123.9
"LGALSL",10125.2
"SYNC",10126.1
"CHST3",10128.6
"HNRNPD",10129.2
"C11orf68",10130
"CXorf36",10130.8
"EPB41L4A",10131.4
"LOC100129518 /// SOD2",10132.6
"CENPO",10134.5
"KLF3",10134.8
"IKZF5",10136.6
"P4HTM",10140.8
"MTMR12",10141
"MLXIPL",10141.6
"CSPP1",10143.4
"XPNPEP3",10143.6
"DOCK10",10144.6
"HRASLS2",10145.8
"RTN3",10146.6
"RBM12B",10147.8
"ENTPD7",10147.9
"FLJ42627",10148
"ZNF16",10148.4
"CAMKV",10149.8
"ZNF771",10150.8
"GNA14",10152.5
"COL11A1",10152.5
"SLC13A4",10152.6
"SIRT6",10153.1
"TBX3",10153.1
"TMEM260",10153.9
"C11orf24",10155.5
"DIAPH3",10156.3
"RHBG",10156.8
"BCL2L11",10159.7
"GNG13",10161.7
"PACS2",10163.2
"RAB9A",10163.9
"ERLIN2",10164.2
"RSPH6A",10165.7
"LOC101929726",10166.9
"CALY",10168.6
"PODNL1",10171.5
"C18orf8",10173.6
"ARID4B",10176
"MTERF3",10176.2
"GPR63",10177
"GDPD2",10178.1
"ECT2",10178.8
"WDR13",10179.1
"AEN",10179.2
"JMJD1C",10179.9
"ZNF224",10183.2
"TESPA1",10185.1
"PEG3 /// ZIM2",10185.4
"DNAI1",10187.1
"PARP11",10190
"TBC1D8B",10190.6
"GNA12",10191.8
"GDF3",10192.7
"SMCO4",10193.4
"KLHL36",10193.8
"NYNRIN",10195.8
"COTL1",10197.9
"BHLHE41",10199.3
"VAX2",10200.4
"KLF13",10201.4
"PADI1",10203.1
"ZNF532",10203.3
"DECR2",10203.6
"NDUFAF5",10203.7
"C1orf174",10204.8
"COPS7B",10206.6
"CTNNBL1",10207.5
"ZNF83",10208.9
"INSL6",10209.4
"SNIP1",10210.5
"ITM2C",10211.4
"CCDC28B",10211.7
"ZFYVE21",10211.9
"ASAP1-IT1",10212.3
"FBXL18",10212.9
"SLC9A5",10213.1
"IFT122 /// LOC101927266",10213.2
"RNF122",10217.3
"HYAL4",10218.7
"ZNF557",10220.9
"QSER1",10221
"KIF26B",10222.5
"TTC23",10222.7
"SLC12A8",10222.8
"DEFB126",10223.5
"TMEM104",10223.9
"TBX2",10225.5
"VCPIP1",10228.6
"MRC2",10229.2
"PDPN",10229.7
"SMAD5-AS1",10232.2
"ZBED8",10232.9
"SLC35C2",10235.1
"TJP3",10236.2
"PEAK1",10236.4
"CADM3",10236.9
"ACACB",10238.2
"ACTR5",10239.9
"TRIM45",10240.8
"ACE2",10242.1
"TREM1",10244.3
"CRYBB2P1",10245.6
"DOCK5",10246.5
"CARF",10247.3
"MAGT1",10248.2
"HYI",10251.7
"BCL2L10",10251.8
"EBI3",10252.5
"ARRB1",10252.6
"CRISPLD2",10254.5
"GTF2H3",10258.4
"STRADA",10259.6
"RAB3IL1",10260.5
"TBC1D16",10260.5
"DCAF16",10263.9
"TLE2",10264.8
"MTM1",10265.8
"FBXL12",10266
"EPB41L5",10266.6
"ARHGEF26",10269.8
"CPTP",10270.1
"CUTA",10272.1
"FGD6",10274.9
"PPP1R17",10275.2
"B3GNT4",10275.3
"OGFRL1",10276.2
"FZD3",10276.2
"PKNOX2",10276.7
"JMJD7 /// JMJD7-PLA2G4B",10277.1
"PILRA",10277.7
"MRPL20",10278
"EHD2",10278.2
"MCM4",10278.7
"RNF146",10279.5
"STX16",10281.4
"ZNF142",10288.1
"KRT24",10288.3
"NCLN",10288.5
"PPIEL",10290.5
"ZNF267",10291.4
"CYP2C9",10292.3
"CPEB1",10293.1
"UGT2A3",10293.2
"ASAP3",10293.8
"PIGP",10293.9
"LRP1B",10294.1
"L2HGDH",10294.3
"NAALAD2",10295
"CPLX3",10295.4
"RNF186",10295.5
"ATP6V0C",10295.8
"SNX27",10297.5
"C5AR2",10298
"OSGIN1",10298.4
"ARHGEF40",10298.8
"PRND",10299.3
"ZCCHC4",10299.7
"ZNF12",10300.8
"ZNF287",10301.2
"C1orf54",10303.4
"ITIH4",10304.9
"LGI2",10305.9
"GPR27",10306.2
"B4GALT5",10306.2
"FAM134A",10306.4
"HIF1AN",10308.7
"RITA1",10310.6
"CLEC4E",10312.1
"ITGB1BP2",10312.4
"APOL3",10312.7
"PYY2",10313.8
"C6orf120",10315.3
"EDA2R",10316.1
"SNX11",10317.6
"PRDM10",10318.1
"HDAC11",10318.1
"BTNL8",10318.1
"COL8A2",10320.5
"RTP4",10323.6
"ISG20",10324.1
"RACGAP1",10324.2
"MFSD6",10330.1
"MARK4",10332.2
"GPRC5D",10334.2
"CAMKMT",10334.3
"TMOD2",10334.6
"CAB39L",10335.1
"DCAF17",10335.8
"DBNDD1",10335.8
"SYNPO2L",10336.6
"UGCG",10339.3
"PLEKHH3",10340.4
"SNORA5B /// TBRG4",10344.7
"WDR52",10344.8
"RNF208",10345
"PDCD4-AS1",10345.2
"TMEM231",10346.9
"FOXL2",10347.2
"CD244",10347.5
"EXOC1",10348.6
"YIF1B",10349.2
"TAS2R13",10349.8
"TBXA2R",10349.8
"IQCA1",10351.3
"GSTCD",10352.8
"NANOG",10354.9
"ABHD6",10355
"SMPX",10357.3
"PHF7",10357.3
"SCYL3",10357.7
"AICDA",10358.6
"GAN",10360.9
"MYL12B",10362
"P2RY13",10368.6
"ALDH6A1",10371
"PEX5L",10374.8
"EGLN1",10375.4
"ZNF710",10375.8
"GP6",10376.1
"TEX14",10379
"CXorf21",10380.6
"RTDR1",10380.8
"ZNF446",10381.3
"ATF7IP2",10381.4
"TNPO2",10382.1
"PCDHB6",10386.4
"HTR1A",10390.4
"ANGPTL3",10390.5
"ARMC9",10393.1
"TBX10",10393.7
"ZSCAN31",10394.4
"APH1B",10395.4
"SLCO4C1",10395.4
"MICALL1",10397
"RBM23",10398.3
"TM2D3",10398.4
"LY6G5C",10398.5
"ADAMTS13",10399.3
"GPR85",10399.9
"WDR74",10400.2
"DNAJC17",10401.8
"HPX",10402
"FIP1L1",10405.3
"ZNF580",10406.9
"GPALPP1",10408.2
"SLC27A3",10409.3
"ASUN",10409.6
"ZCCHC10",10409.7
"BCMO1",10409.8
"MYOT",10409.9
"MRM1",10411.8
"TSNAXIP1",10411.9
"MGC4294",10413.1
"ARPC5L",10413.4
"ACOT9",10415.1
"GAPDH",10416.4
"B4GALT7",10421.6
"CRNN",10422.1
"TRIM17",10422.1
"DUOX2",10422.5
"SEH1L",10425.9
"RCN3",10426.6
"ARHGEF38",10429.5
"WDR48",10429.5
"USP25",10432.2
"TINF2",10436.1
"CACNA2D3",10436.5
"KPTN",10437.2
"LRRC19",10439.2
"LONRF3",10439.4
"LRP6",10440.1
"NEFH",10440.4
"TRAPPC9",10444.6
"GTPBP2",10445.6
"TSTA3",10445.6
"ISYNA1",10446.4
"ZBED2",10448.6
"G6PC3",10448.9
"LIMS2",10450.1
"TMEM74B",10452.6
"PCDHB1",10452.7
"LOC100506124 /// TTC21B",10453
"DPEP3",10454.3
"INO80D",10454.9
"HIVEP3",10455.5
"MIR6516 /// SCARNA16 /// SNHG20",10455.8
"SPRY4",10458.6
"CNNM3",10459.3
"SPDL1",10459.5
"GMEB2",10462.9
"MAGEL2",10463.4
"CLEC2D",10464
"LIN7B",10464.2
"DUSP21",10467.7
"YBX2",10469.2
"TMCO6",10470.5
"MAPKAPK5-AS1",10470.8
"TAOK3",10471.6
"MRPS18C",10474.6
"TMEM180",10475.5
"MBNL3",10475.6
"AUP1",10476.1
"CALHM2",10476.9
"CDK17",10477.3
"PDZD3",10477.7
"SLCO5A1",10480
"NEUROD6",10484.7
"ZNF692",10486.3
"SNTG1",10486.5
"USP47",10486.5
"C9orf9",10489.3
"MAP3K2",10489.5
"SH2D4A",10489.7
"RAI1",10490.2
"HAPLN2",10496.3
"PLEKHA5",10497.5
"KLHL22",10503
"NME8",10503.4
"C14orf105",10505.1
"MRPL34",10506.4
"AGMAT",10506.9
"GPR124",10509.9
"MED16",10511.7
"MYH14",10512.2
"OTOR",10514.3
"PRLH",10514.7
"CSNK1G1",10514.9
"PRR5",10517
"GBA3",10517.4
"SAFB2",10518.6
"TUBA8",10519.2
"TBC1D2",10522
"SGSH",10522.1
"GSTA3",10522.4
"LOC100506282",10522.6
"CORO1B",10522.8
"HIGD1A",10523.2
"SPCS3",10523.7
"LATS1",10527.1
"KLF8",10527.5
"TBC1D13",10530.8
"GKN1",10531.1
"EBF2",10532.9
"ADGB",10534
"SLC16A10",10534.6
"DNMT3B",10536.5
"ELSPBP1",10539.1
"MMP26",10539.5
"DND1",10540
"ABHD17B",10540.2
"COL5A2",10541.5
"FAM120C",10544.9
"IL21R",10545.4
"N4BP1",10545.7
"ZBTB32",10547.3
"SGPP1",10548.5
"CLDN16",10549.9
"CDHR5",10550.3
"THAP4",10550.3
"LRCH4",10550.4
"CCDC134",10550.7
"FBXO40",10551.3
"CPED1",10551.7
"SLC30A10",10553.2
"DOCK6",10553.3
"LOC100506639 /// ZNF131",10553.9
"POLL",10554.1
"PRKD2",10555.1
"SLC4A5",10558.3
"HAND1",10558.5
"FAM3A",10562.9
"TMC7",10563.1
"PCNXL2",10564.5
"FAIM",10567
"SMEK1",10568.6
"PPP1R9A",10568.7
"STAB2",10569.6
"MYO1C",10570.6
"PDZD7",10571.4
"FLJ13224",10573.1
"BTNL2",10573.7
"PRRC1",10573.7
"UBQLN3",10574.1
"CDK5RAP2",10574.2
"ARPP21",10575.4
"PTPRE",10575.8
"RBM12B-AS1",10578.3
"SEMA6D",10580.3
"TP53AIP1",10580.8
"RARRES1",10581.9
"RBM3",10583
"FXYD7",10586.5
"DCHS2",10587
"CCDC7",10588.1
"LRRC36",10588.5
"NSUN7",10589.3
"SCMH1",10590.5
"PREX2",10592
"PPP3CC",10592.4
"FAM110D",10593.6
"DAB1",10593.8
"CDHR2",10594
"SIDT2",10595.2
"IL22RA1",10595.5
"ZNF764",10595.9
"TLR4",10597.2
"RPA4",10597.8
"GLS",10598.4
"WRAP53",10599.3
"IL17RC",10599.7
"DNMT3L",10601
"C5orf45",10602.5
"SLC25A23",10603.4
"FOXE3",10603.8
"CABYR",10605.1
"ZNF589",10606.4
"NDOR1",10606.9
"LINC00115",10607.9
"RABEP2",10608.1
"TCF25",10610
"TRAFD1",10610.3
"NDUFA13",10612.9
"CCDC121",10615.3
"TSPYL1",10615.4
"ZNF235",10616.3
"PNMA3",10619.2
"TEX15",10620
"FAM212B /// LOC101928718",10622.4
"HDLBP",10623.2
"PCNXL4",10624.3
"TEX12",10624.3
"RNF17",10624.7
"ABCG5",10625.2
"YIPF2",10625.2
"MRTO4",10625.5
"SCN11A",10626.6
"USP7",10628.3
"NPHS2",10628.8
"NPL",10629.6
"CHRNA10",10630.8
"ATP1B4",10631.1
"PAPOLG",10636.7
"PIK3IP1",10638
"STEAP4",10641.5
"MMP24-AS1",10641.5
"ACAD10",10643.1
"SENP7",10643.4
"LRRTM4",10645.8
"PDE11A",10646.2
"PIK3R5",10647.3
"MYO15B",10649.2
"CRYBA2",10649.8
"CCDC170",10651.9
"EFHC2",10652
"FAXDC2",10652.6
"SRRT",10655.6
"IMPG2",10656.3
"DCLRE1C",10657.6
"CCT8L2",10661.4
"MED27",10663.1
"NEFL",10664.7
"KCNQ1DN",10665.4
"ANKRD2",10666.1
"PRX",10666.7
"PDE7B",10667
"LMAN1L",10668.2
"CPS1-IT1",10669
"FLJ20712",10669
"EFCAB1",10669.1
"TRMT61B",10669.1
"CD207",10669.5
"UNC93B1",10669.5
"CLEC7A",10669.5
"TRPC4",10670.3
"TBR1",10671.2
"DMPK",10671.2
"OTUD7B",10672
"FNDC8",10672.1
"SIRT4",10674
"PAQR5",10676.7
"PKD2L1",10680.4
"C9orf53",10680.7
"TMPRSS5",10680.9
"KDM8",10681.2
"PRDM12",10685
"GVINP1",10685.4
"CXXC1",10685.4
"FOXA2",10685.8
"SEMA6A",10686
"FBXO42",10686
"WDR78",10687.7
"DNASE2B",10690.2
"STXBP6",10691.5
"GID4",10692
"BPIFA1",10692.6
"CHPT1",10695.1
"ADAMTS7",10695.2
"UBASH3A",10695.4
"MIR4746 /// UBXN6",10696.5
"WNT6",10700.3
"HRH3",10700.5
"EFCAB6",10701.5
"FHL5",10704.7
"SLC2A11",10704.8
"ANKRD55",10705.8
"LINC00472",10709.1
"HEXA-AS1",10711.3
"CCRN4L",10712.3
"AMN",10712.9
"RNF19A",10713.1
"PTPN21",10713.3
"UPB1",10714
"LRMP",10716.8
"PPARD",10716.8
"MUM1",10717.4
"PLXNA1",10718.8
"UEVLD",10720.2
"DOK3",10722
"C10orf76",10725.2
"SLC22A11",10725.8
"PDPR",10726.6
"STMN4",10726.8
"ALLC",10729.1
"QPCTL",10730.1
"PRDM11",10730.3
"CHAT",10733.7
"GPR173",10734.1
"KCNMB3",10735.3
"EZH1",10735.5
"CHIA",10735.6
"HKDC1",10735.9
"TBC1D10B",10738.2
"MROH9",10738.9
"NXPH4",10739.1
"FRMD1",10740.9
"LINC00474",10741.5
"HHLA3",10742.1
"POMT2",10743.8
"DKKL1",10744.2
"C1QTNF1",10745.3
"PRSS50",10748.2
"ZNF696",10748.5
"TARDBP",10749.5
"TLE6",10749.7
"MTMR10",10750.5
"C1orf186 /// LOC100505650 /// LOC101929219",10751
"IKZF2",10752.7
"ACTL7A",10756.4
"FAM162A",10758.5
"LBH",10758.8
"LPHN1",10759.8
"RAB15",10759.9
"APOO",10760.2
"TPSG1",10761
"CYP2W1",10761.3
"GAK",10762.9
"CSAD",10764.8
"NPM1",10765.2
"LIM2",10766.8
"AP4E1",10767
"VGLL3",10767.2
"VNN3",10767.4
"DNAI2",10768
"WDR19",10768.6
"SLC38A4",10769.7
"C5orf66",10770.1
"MMP27",10770.6
"KLHL24",10771.9
"TCP11",10772.6
"ALOXE3",10774.5
"PECR",10776.8
"LUZP4",10778.5
"IL1RAPL1",10782.4
"ZNF614",10783
"ESPL1",10784.1
"PUS7L",10784.3
"MS4A12",10786.3
"GPR132",10789.3
"USP29",10789.4
"HSD17B6",10789.4
"ADM2",10789.5
"TAS2R10",10790.4
"CRCT1",10791.6
"CHPF2",10792.6
"KDM4D",10795.7
"UTP14A",10795.8
"CACNA1I",10801.7
"CEBPA-AS1",10803.3
"SLC17A5",10805
"KANSL3",10805.7
"NXPE4",10806.2
"LOC100996756",10806.8
"KLHL11",10807.6
"SPTBN4",10807.9
"ILKAP",10807.9
"PSORS1C1",10810.1
"CLEC1B",10811.1
"HAO2",10811.1
"EDEM3",10811.2
"UBA52",10811.8
"ANKMY1",10815.4
"BIN3",10817.1
"H6PD",10817.3
"CSRNP3",10818.1
"CANT1",10819
"SNTG2",10819.8
"DNPH1",10820.2
"SCAF4",10820.6
"LOC100506469",10821.7
"SLC52A1",10821.9
"NECAP2",10824.4
"NEUROD4",10825.1
"ATP1A1",10826.3
"THEG",10826.7
"TRPM8",10827.3
"PQLC2",10828.6
"CHST5",10829
"ACKR4",10829.6
"TRPC5",10829.9
"HCFC1R1",10830.9
"PCDHB8",10831.4
"APOL2",10832.6
"TSHZ2",10833.2
"EPS8L1",10833.8
"CNGB3",10834.2
"LINC00652",10834.2
"SCRT1",10834.7
"BCAM",10834.8
"LOC284009 /// METTL16",10836
"DLK2",10836.6
"CHRM5",10838
"LRRC14",10838.1
"NDST3",10841.6
"GPR88",10842.6
"ABHD17A",10843.4
"CCDC19",10844
"KCNJ14",10844.5
"IL36G",10844.9
"PMFBP1",10845.7
"GCNT4",10846.2
"ACTL7B",10846.4
"SERGEF",10849.1
"PURG",10849.9
"VPREB1",10851.7
"HPSE2",10853.8
"TBX21",10855.8
"THAP9",10857.3
"KANSL2",10859
"EXD3",10859.7
"HMGCS1",10859.9
"UTS2",10860.9
"EPS15L1",10861.6
"ELP3",10861.8
"ADAP1",10865.4
"PPAN /// PPAN-P2RY11",10866.7
"LOC389906",10869.6
"KCNH4",10870.5
"SUPT20H",10870.8
"ADARB2",10872.7
"ARL14",10875.1
"PRR34",10876.1
"HLA-F",10876.7
"TNFSF15",10878.2
"LENEP",10881.9
"CST8",10882.6
"FBXO38",10883
"GPR97",10883.1
"C17orf70",10883.5
"TMEM126B",10886.9
"FBXW4",10888.3
"PADI3",10889.5
"ABHD11",10889.7
"RUNX1-IT1",10890.6
"SLC24A2",10893.9
"MORC1",10897.7
"ACOXL",10898.1
"C21orf62",10899.2
"EIF4EBP1",10899.2
"AMBRA1",10899.6
"NKX6-1",10899.8
"TDRKH",10900.1
"MIP",10900.7
"KCNMB2",10900.9
"RNLS",10902.5
