"Features","Mean_of_rank_across_10_seeds"
"MYLIP",0.740783410138249
"FSHB",0.740841013824885
"MYO15B",0.740849242922976
"SHPK",0.740997366688611
"CHST8",0.741013824884793
"MASP1",0.741054970375247
"CACNG2",0.741137261356155
"QRSL1",0.741161948650428
"ASIP",0.741219552337064
"GPR182",0.741359447004608
"HIST1H3I",0.741441737985517
"ABCA7",0.741441737985517
"KRTAP5-9",0.74157340355497
"TCP11",0.741639236339697
"PDHA2",0.741655694535879
"FOXC2",0.741787360105332
"CEBPE",0.741869651086241
"C19orf60",0.741919025674786
"GHRH",0.741951942067149
"LOC101927673 /// OTUB1",0.742009545753785
"NUDT18",0.742017774851876
"C5orf45",0.74205892034233
"C11orf24",0.742075378538512
"TSHB",0.742083607636603
"CMA1",0.742165898617511
"MORN1",0.742165898617511
"SLURP1",0.742314022383147
"MIR4746 /// UBXN6",0.742404542462146
"SERPINB10",0.7424456879526
"MAN1A1",0.742486833443055
"HIST1H2BO",0.742527978933509
"NUP54",0.7425362080316
"VIPAS39",0.742602040816327
"ADCY10",0.742610269914417
"HIST1H2AL",0.742692560895326
"SSTR4",0.742824226464779
"TRABD",0.742848913759052
"PTTG2",0.742906517445688
"WRAP73",0.742947662936142
"AVEN",0.742947662936142
"LILRP2",0.743087557603687
"CRYL1",0.743128703094141
"IRGQ",0.743161619486504
"HIST1H4L",0.743169848584595
"FAXDC2",0.743178077682686
"PCDHGC3",0.743252139565504
"HMGB1",0.743285055957867
"SMR3A",0.743334430546412
"IFNA5",0.743466096115866
"LOC100506282",0.743515470704411
"DUSP12",0.743589532587228
"INSL3",0.743597761685319
"CHRNG",0.743663594470046
"AZU1",0.743680052666228
"KRT36",0.743762343647136
"FAM162A",0.743770572745227
"MEPCE",0.74389400921659
"TMEM184C",0.743910467412772
"KLHL4",0.74409150757077
"PIAS2",0.744173798551679
"CPSF3L /// MIR6727",0.744297235023041
"NLGN4X",0.744346609611587
"MYL10",0.744437129690586
"IVL",0.744502962475313
"RSRC1",0.744568795260039
"COL4A4",0.744634628044766
"ERC2",0.744725148123766
"USP36",0.744889730085583
"CYP11B1",0.7449637919684
"GPR3",0.745046082949309
"GYS2",0.745235352205398
"BIN3",0.745309414088216
"NANS",0.745334101382488
"UPK1A",0.745367017774852
"TYW1",0.745490454246215
"EPX",0.745498683344305
"NHLH1",0.745580974325214
"ANKRD27",0.745589203423305
"ZBTB33",0.745712639894668
"LMF1",0.745712639894668
"ZCCHC10",0.745860763660303
"OR2A20P /// OR2A9P",0.745868992758394
"CALCB",0.745901909150757
"HIST1H2AK",0.746082949308756
"GPX5",0.746165240289664
"ACACB",0.746165240289664
"RIC8B",0.746173469387755
"OGFRL1",0.746214614878209
"DRD1",0.746247531270573
"CPTP",0.746280447662936
"GPR6",0.746329822251481
"SPATS2L",0.746354509545754
"VCPIP1",0.746362738643845
"MAN1B1",0.746461487820935
"UXS1",0.746477946017116
"SPRYD7",0.74670836076366
"TAF9B",0.746765964450296
"GPSM2",0.746765964450296
"ATP1A1",0.746790651744569
"TPRKB",0.746807109940751
"IFT81",0.746848255431205
"HOXA10",0.746872942725477
"HOXA11",0.747062211981567
"NOP14-AS1",0.747086899275839
"FHL3",0.747399605003292
"RECQL5",0.74767116524029
"SUV39H1",0.747704081632653
"NUP107",0.747712310730744
"TMEM80",0.747736998025016
"SPCS3",0.747876892692561
"MAK",0.747893350888743
"ZNF816 /// ZNF816-ZNF321P",0.74796741277156
"MIIP",0.747975641869651
"USP21",0.748090849242923
"SBSPON",0.74815668202765
"DONSON",0.748189598420013
"PRX",0.748280118499013
"TWISTNB",0.748288347597103
"ARHGAP10",0.748337722185648
"SP1",0.748370638578012
"TOR4A",0.748370638578012
"JMJD1C",0.748378867676103
"USP47",0.748428242264648
"NANOG",0.748444700460829
"PSMD10",0.748592824226465
"TTC33",0.748601053324556
"PLAC4",0.748847926267281
"BARX1",0.74893021724819
"ACTR5",0.749004279131007
"ATP6V1G2",0.749177090190915
"DDX27 /// SS18",0.749242922975642
"HDAC11",0.749391046741277
"C1orf112",0.749391046741277
"HSPB6",0.749407504937459
"NOL11",0.749522712310731
"SYT2",0.749563857801185
"LYVE1",0.749884792626728
"QTRTD1",0.749917709019091
"SPAG4",0.749950625411455
"PLCXD1",0.749967083607637
"KLF3",0.75
"DDN",0.750090520078999
"BET1L",0.750255102040816
"KIAA1456 /// LOC101927137",0.750271560236998
"KCNMB4",0.750296247531271
"TGFBRAP1",0.750362080315997
"LRFN3",0.750436142198815
"RPAP3",0.750608953258723
"RIMBP2",0.750658327847268
"BBS10",0.750724160631995
"WDR44",0.750806451612903
"UNKL",0.750806451612903
"PCNXL2",0.750896971691903
"LPPR4",0.750913429888084
"C16orf80",0.750954575378538
"PGS1",0.751201448321264
"PDE12",0.751234364713627
"PARD6B",0.751316655694536
"RBM48",0.751324884792627
"TUT1",0.75135780118499
"AASS",0.751398946675444
"ZNF669",0.751464779460171
"PWAR5",0.751579986833443
"NEIL3",0.751703423304806
"LINC00599 /// MIR124-1",0.751761026991442
"SEC14L1P1",0.751974983541804
"PQLC2",0.751983212639895
"ALPK3",0.751991441737985
"SLC17A5",0.752024358130349
"FSTL4",0.752304147465438
"LPHN1",0.752312376563529
"SLC9A7",0.752386438446346
"HNRNPD",0.752386438446346
"ATRAID",0.752411125740619
"DOT1L",0.7525181040158
"PIWIL1",0.752649769585253
"C19orf10",0.752723831468071
"EGLN1",0.752797893350889
"SLC25A28",0.75280612244898
"LOC101929740 /// ZNF37A",0.752880184331797
"JMJD7 /// JMJD7-PLA2G4B",0.752954246214615
"MANSC1",0.753044766293614
"TXNDC15",0.753052995391705
"LINC01314",0.753061224489796
"ZNF780B",0.753143515470704
"TMEM160",0.753275181040158
"ZNF41",0.753324555628703
"NARF",0.753382159315339
"RASGRF1",0.753406846609612
"CEACAM21",0.75348913759052
"NAA50",0.753579657669519
"APOM",0.753620803159974
"HIVEP3",0.753645490454246
"NCAPG2",0.753719552337064
"PPBP",0.7537771560237
"ZNF484",0.753801843317972
"LRCH1",0.754032258064516
"SYNDIG1",0.754188610928242
"CXXC4",0.754287360105332
"FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363",0.754312047399605
"NAA40",0.754312047399605
"COL5A2",0.754336734693878
"DMRT1",0.754344963791968
"FAM105A",0.754394338380514
"KLC2",0.754501316655695
"FLJ22184",0.754509545753785
"FUZ",0.754591836734694
"AAK1",0.754624753127057
"TAZ",0.754739960500329
"TXNRD3 /// TXNRD3NB",0.75474818959842
"MTUS2",0.754756418696511
"CCNL1",0.754970375246873
"TTTY15",0.7550362080316
"APOLD1",0.755200789993417
"DGCR9",0.755571099407505
"MRPL46",0.755604015799868
"ATG2B",0.755636932192232
"TLL2",0.755752139565504
"FAM184A",0.755793285055958
"H6PD",0.755859117840685
"BRSK2",0.755883805134957
"ZNF224",0.755892034233048
"TRAPPC9",0.755941408821593
"DLK2",0.755941408821593
"THRAP3",0.756023699802502
"COL5A3",0.756319947333772
"TRIM58",0.756451612903226
"ZNF280B",0.756533903884134
"SEMA6D",0.756566820276498
"ADAMTS8",0.756583278472679
"USP27X",0.756599736668861
"FRMPD4",0.756665569453588
"AGER",0.756698485845951
"WASF2",0.756747860434496
"SC5D",0.756797235023041
"MCOLN1",0.756805464121132
"ARSF",0.756854838709677
"IFT52",0.756895984200132
"SUPT20H",0.757019420671494
"MILR1",0.757118169848585
"SPICE1",0.757225148123766
"GLRX5",0.757282751810402
"DPY19L1P1",0.757406188281764
"TMEM223",0.757406188281764
"CYP2C18",0.757488479262673
"LOC100288974 /// MBL1P",0.757628373930217
"MCF2L2",0.757760039499671
"NABP1",0.757760039499671
"RAG2",0.757891705069124
"ZNF550",0.75803982883476
"RC3H2",0.758122119815668
"TNFSF15",0.758163265306122
"FKBPL",0.758179723502304
"UIMC1",0.758270243581303
"HYPM",0.758319618169849
"PRB4",0.758344305464121
"PPA2",0.758410138248848
"YOD1",0.758451283739302
"CAMK1G",0.758681698485846
"C2orf47",0.758780447662936
"FMO6P",0.75891211323239
"GPR63",0.759060236998025
"TBC1D30",0.759093153390388
"MYO9A",0.75910961158657
"FLJ11292",0.759175444371297
"GLRX2",0.759175444371297
"MTRF1",0.759249506254115
"ABHD6",0.759274193548387
"NHLH2",0.759405859117841
"TBC1D16",0.759447004608295
"LOC100129973",0.759488150098749
"YIPF2",0.75978439763002
"EMX1",0.759924292297564
"DNAH3",0.760006583278473
"SLC8A2",0.760088874259381
"IL23A",0.760105332455563
"LFNG",0.760220539828835
"HOOK1",0.760220539828835
"EPN1",0.76026991441738
"NDOR1",0.760360434496379
"SLC12A3",0.760401579986833
"TRPC2",0.760582620144832
"PINLYP",0.760631994733377
"KCNE4",0.760722514812377
"RPS27L",0.760722514812377
"ADCK2",0.760738973008558
"CEP85",0.760788347597103
"ZNF674",0.760862409479921
"ZNF549",0.76094470046083
"MOSPD2",0.76094470046083
"ATP8B3",0.761026991441738
"STAB1",0.761068136932192
"CAPN10",0.761109282422646
"LUZP2",0.761158657011192
"LUC7L",0.761191573403555
"SEMA3D",0.7612409479921
"ZBTB7A",0.7612409479921
"MYH15",0.761372613561554
"CLEC1A",0.761380842659644
"AMN",0.761380842659644
"HIST1H1B",0.761405529953917
"ZNF236",0.761767610269914
"SIRT2",0.761775839368005
"KIAA1614",0.761800526662278
"TENM3",0.761808755760369
"MTMR14",0.761808755760369
"NLRP2",0.76191573403555
"HAUS5",0.761989795918367
"EXOC6B",0.762080315997367
"ZFR2",0.762162606978275
"RNF111",0.762179065174457
"GALNT11",0.762195523370639
"IHH",0.762244897959184
"MARCH6",0.762327188940092
"DDX54",0.762327188940092
"OGDHL",0.762384792626728
"KLHL2",0.76240125082291
"KLF3-AS1",0.762409479921001
"GK2",0.762458854509546
"ACSM1",0.762541145490454
"B3GNT4",0.762606978275181
"TSHR",0.762672811059908
"WDR4",0.762738643844635
"TRIM31",0.762755102040816
"CTC1",0.762779789335089
"CRYZL1",0.762853851217906
"TSPO2",0.76288676761027
"TIMELESS",0.762969058591178
"OR7E24",0.763100724160632
"PALB2",0.763224160631995
"PACRG",0.763281764318631
"SCML1",0.763306451612903
"PRPS1L1",0.763413429888084
"KCNMA1",0.763586240947992
"LOC101929304 /// SNX29",0.763594470046083
"SPINT3",0.763676761026991
"RHBG",0.763791968400263
"MAPKAPK5-AS1",0.763816655694536
"MFF",0.763833113890718
"LAMB4",0.76385780118499
"PER3",0.763874259381172
"GOLGA2P5",0.763907175773535
"PYGO1",0.763940092165899
"STXBP5L",0.764022383146807
"SORCS3",0.764104674127716
"ROBO4",0.764112903225806
"ZNF391",0.764186965108624
"HAUS6",0.764236339697169
"KHDRBS2",0.764269256089533
"KAZALD1",0.764277485187623
"SRRT",0.764285714285714
"PYY2",0.76453258722844
"ACVR2B-AS1",0.764623107307439
"LMBR1L",0.764672481895984
"ORAI3",0.76473008558262
"LOC101926913",0.764837063857801
"ZAK",0.764878209348255
"NEUROG2",0.7650181040158
"CEP41",0.765100394996708
"EPHA5",0.765182685977617
"RRAGD",0.765190915075708
"SHBG",0.76531435154707
"ELOVL1 /// MIR6734",0.765330809743252
"VGLL3",0.765413100724161
"PLEKHA8P1",0.765487162606978
"C19orf24",0.765520078999342
"FLG",0.765594140882159
"PRMT7",0.765627057274523
"DENR",0.76570111915734
"PLD1",0.765775181040158
"PUS7",0.765799868334431
"DNAAF2",0.765816326530612
"TBC1D19",0.765964450296247
"IZUMO4",0.766005595786702
"C9orf16",0.766038512179065
"KCNV1",0.766137261356155
"FAT4",0.7661866359447
"KLHDC4",0.766203094140882
"LINC00563",0.766219552337064
"CORO7",0.766227781435155
"LINC01136",0.766351217906518
"ANKRD53",0.766433508887426
"WDR3",0.766524028966425
"EHBP1L1",0.766556945358789
"OR7E2P",0.76656517445688
"INSRR",0.766696840026333
"TTC12",0.766705069124424
"KIAA1751",0.766877880184332
"AJAP1",0.76696017116524
"PAQR6",0.767017774851876
"MTMR7",0.767091836734694
"FAM168A",0.767190585911784
"ZNF835",0.767322251481238
"CWF19L1",0.767338709677419
"VAX2",0.767379855167874
"CDCA8",0.767421000658328
"LILRA5",0.767453917050691
"DNAH2",0.7675362080316
"PLA2G5",0.767717248189598
"APOBR",0.767840684660961
"MED25",0.767898288347597
"ZNF81",0.767980579328506
"NHEJ1 /// SLC23A3",0.768136932192232
"RAD21L1",0.768161619486504
"LINC00837",0.768285055957867
"LINC01361",0.768466096115866
"SLC5A4",0.768638907175774
"LOC100130331",0.768819947333772
"ZNHIT2",0.768926925608953
"HCG4B",0.768951612903226
"MLXIPL",0.769017445687953
"LOC100505534",0.769033903884134
"ANKRA2",0.769066820276498
"EDAR",0.769124423963134
"CBX2",0.769165569453588
"SEMA6B",0.769173798551679
"COQ3",0.76919025674786
"EMC1",0.769247860434496
"PRAMEF12",0.769330151415405
"SAFB2",0.769387755102041
"SEMG2",0.769461816984858
"LAT2",0.769527649769585
"ZNF280A",0.769593482554312
"GABRA2",0.769675773535221
"TMPRSS5",0.769725148123766
"CYP2C19",0.769758064516129
"HBBP1",0.769889730085583
"ANKRD34C",0.769972021066491
"FAM205B",0.7700543120474
"DUS2",0.770202435813035
"HTR7P1",0.770235352205398
"CELSR3-AS1",0.770367017774852
"RIMS1",0.770498683344305
"SPTLC2",0.770679723502304
"LINC00939",0.770762014483213
"CNNM3",0.77083607636603
"CPN2",0.770992429229756
"NSUN3",0.771239302172482
"ASMTL",0.771338051349572
"LRCH4",0.771346280447663
"MARCH8",0.771395655036208
"MYH7",0.771486175115207
"FAM189A1",0.771543778801843
"ADAM3A",0.771667215273206
"ZNF460",0.771749506254115
"CRISPLD2",0.771815339038841
"HIGD1A",0.771815339038841
"SEMA6A",0.771889400921659
"DGKB",0.771930546412113
"OVOL3",0.772012837393022
"CTNNBL1",0.772152732060566
"BNIP3L",0.772333772218565
"SEC14L3",0.772342001316656
"MAVS",0.772416063199473
"C10orf88",0.772498354180382
"RANBP10",0.772630019749835
"SEC14L4",0.772679394338381
"ATXN8OS",0.772761685319289
"OR2B2",0.772843976300198
"TXLNG",0.772893350888743
"KIR3DX1",0.772975641869651
"RHCG",0.773074391046741
"WBSCR16",0.773090849242923
"TRPM3",0.773107307439105
"WDR74",0.773164911125741
"SGSH",0.773206056616195
"ZNF682",0.773238973008558
"MTO1",0.77325543120474
"LOC102725136 /// LOC441666",0.773321263989467
"TIMM22",0.773362409479921
"CCDC134",0.773362409479921
"ATP11A",0.773461158657011
"OR2B6",0.77354344963792
"COQ10B",0.773716260697828
"ATXN3L",0.773724489795918
"GS1-600G8.3",0.773806780776827
"LOC100506469",0.773815009874918
"LOC100652931 /// RBMY2FP",0.773889071757735
"GP6",0.773987820934826
"NKIRAS2",0.773987820934826
"STK19",0.774004279131007
"TBC1D22B",0.774020737327189
"CCDC19",0.774135944700461
"MRPS10",0.774201777485188
"GJB4",0.774218235681369
"POM121L2",0.774300526662278
"DMPK",0.774349901250823
"HP1BP3",0.774366359447005
"FZD8 /// MIR4683",0.774382817643186
"TMEM104",0.77441573403555
"SNCAIP",0.774465108624095
"MAGEC3",0.77451448321264
"GPR12",0.774522712310731
"DKFZP434L187",0.774596774193548
"MAG",0.774827188940092
"TTC26",0.774827188940092
"GTPBP10 /// LOC101927446",0.774909479921001
"MAP3K2",0.774925938117182
"PPP2R3C",0.774934167215273
"WLS",0.774950625411455
"GAD2",0.775090520078999
"LOC1720",0.775172811059908
"TEAD1",0.775230414746544
"WDR78",0.775238643844635
"LOC93432",0.775255102040816
"MNS1",0.775312705727452
"ECRP",0.775337393021725
"SERTAD3",0.775394996708361
"AIDA",0.775394996708361
"HES2",0.775419684002633
"KIR3DL3",0.775501974983542
"OR7C1",0.77558426596445
"TMEM59L",0.77568301514154
"PGPEP1",0.775699473337722
"CAMKMT",0.775765306122449
"MCOLN3",0.775806451612903
"SLC25A30",0.775880513495721
"ACVR2B",0.775880513495721
"EMC6",0.775962804476629
"VENTXP1",0.776012179065175
"CYLC1",0.776143844634628
"TUBBP5",0.77616030283081
"OR2H1",0.776226135615537
"OR2J2",0.776308426596445
"KDM7A",0.776308426596445
"PIWIL2",0.77635780118499
"LOC100505874 /// MLLT10P1",0.776390717577354
"TMEM222",0.776407175773535
"RUNX1T1",0.776473008558262
"B4GALT5",0.776505924950625
"MTERF4",0.776695194206715
"GDF11",0.776752797893351
"LOC101927770",0.776769256089533
"DET1",0.776818630678078
"RAD51B",0.776983212639895
"GABRG3",0.777114878209348
"FAM76A",0.777197169190257
"TDRD1",0.777205398288348
"CXorf56",0.777263001974984
"SYCP1",0.777378209348255
"TRIM52",0.777386438446346
"KRT35",0.777460500329164
"AGPAT4",0.777485187623436
"ABO",0.777542791310072
"LINC00302",0.777625082290981
"TMEM53",0.777633311389072
"GRM8",0.77790487162607
"DNPH1",0.777913100724161
"RUNX2",0.777987162606978
"SIN3B",0.778094140882159
"ADAM5",0.778118828176432
"SUB1",0.778143515470704
"YIF1B",0.778242264647795
"GBX1",0.778308097432521
"AZGP1P1",0.77839038841343
"GPR153",0.778530283080974
"LOC101929550",0.778571428571429
"STK11",0.77858788676761
"KRT84",0.778653719552337
"DIAPH2-AS1",0.778785385121791
"PLXNA1",0.778793614219881
"MUC7",0.778867676102699
"APOA1",0.778949967083608
"OR2H2",0.779081632653061
"C1orf68",0.77916392363397
"NCR1",0.779246214614878
"HEATR1",0.779254443712969
"MUC4",0.779476629361422
"PDGFB",0.77955892034233
"GDPD5",0.779739960500329
"PTGER4P2-CDK2AP2P2",0.779789335088874
"PTPRB",0.779921000658328
"FASTKD1",0.779986833443055
"GLTSCR1",0.779986833443055
"FAM89B",0.779995062541145
"LTK",0.780003291639236
"FRS3",0.780060895325872
"ZCWPW1",0.780077353522054
"MTRF1L",0.78013495720869
"DLL3",0.780143186306781
"DKFZP434A062",0.780266622778144
"RFPL3S",0.780357142857143
"ASB4",0.780398288347597
"MRC2",0.780414746543779
"YEATS2",0.780505266622778
"ZNF154",0.780529953917051
"LPPR3",0.780628703094141
"RRP7A",0.780653390388413
"MUC8",0.780710994075049
"OR2F2",0.780793285055958
"MIR612 /// NEAT1",0.780826201448321
"FKBP15",0.780826201448321
"OR1F2P",0.780875576036866
"KLK13",0.780957867017775
"OR7A10",0.781040157998683
"MTHFSD",0.781089532587228
"CYP4A11 /// CYP4A22",0.781122448979592
"GK3P",0.781196510862409
"CTAGE11P",0.781254114549045
"GDAP2",0.781278801843318
"LRRC14",0.7812952600395
"OR2J3",0.781336405529954
"PLA2G3",0.781476300197498
"GLTSCR1L",0.781624423963134
"MT4",0.781665569453588
"CASP8AP2",0.781813693219223
"ZNF133",0.781838380513496
"COLEC11",0.78187952600395
"NIPAL2",0.781904213298223
"TBC1D2",0.781970046082949
"MC2R",0.781986504279131
"CADM3-AS1",0.782068795260039
"LOC101928104",0.782200460829493
"ERLIN2",0.78236504279131
"SNORA5B /// TBRG4",0.782389730085583
"CRX",0.782578999341672
"SLC28A3",0.782578999341672
"CSRNP2",0.782710664911126
"ARPP19",0.782718894009217
"HAL",0.782760039499671
"MYBBP1A",0.782792955892034
"TTC31",0.782834101382488
"KCNV2",0.782842330480579
"WIPI2",0.783056287030941
"PWWP2A",0.783122119815668
"GEMIN6",0.783187952600395
"C18orf25",0.783204410796577
"FGF3",0.783352534562212
"ZNF675",0.783492429229756
"COPS7B",0.783550032916392
"SPSB3",0.783755760368664
"SNAI1",0.783895655036208
"CALCA",0.783920342330481
"EDDM3A",0.784052007899934
"CORO1B",0.784216589861751
"LRP6",0.784274193548387
"EXOC1",0.78429888084266
"ERICH1",0.784447004608295
"GAPDH",0.784488150098749
"PRELP",0.784521066491113
"SLC6A2",0.784677419354839
"MYLK3",0.784759710335747
"SF3B5",0.784759710335747
"PDAP1",0.784842001316656
"ZNF142",0.784842001316656
"GNL3L",0.784973666886109
"LMAN1L",0.784998354180382
"GPR135",0.785154707044108
"RNF220",0.785220539828835
"ASAP1-IT1",0.785236998025016
"SIX5",0.785335747202107
"LZTS1",0.785376892692561
"PBRM1",0.785393350888743
"ZNF234",0.785418038183015
"ISYNA1",0.785492100065833
"ZBTB7C",0.785549703752469
"PILRA",0.785599078341014
"LYRM2",0.785607307439105
"PLEKHA2",0.785631994733377
"UGCG",0.785681369321922
"WNT7B",0.785714285714286
"SCYL2",0.785911784068466
"TMEM231",0.786117511520737
"BRIP1",0.786405529953917
"RAB9A",0.786742922975642
"FOXL1",0.786784068466096
"ZCCHC4",0.786866359447005
"ARHGAP19",0.786874588545096
"XYLT2",0.786948650427913
"RASAL1",0.787203752468729
"PRDX2",0.78759874917709
"DUSP13",0.788018433179724
"COA4",0.78827353522054
"ZFHX4",0.788396971691903
"ASB7",0.788396971691903
"SLC35E1",0.788495720868993
"PRODH2",0.788594470046083
"RAB11B",0.78895655036208
"C1orf21",0.789154048716261
"CCDC101",0.789302172481896
"OPLAH",0.789557274522712
"MRPL20",0.789639565503621
"ATP6V0C",0.789721856484529
"UCP3",0.789894667544437
"CNNM1",0.789935813034891
"CHAC1",0.790067478604345
"ING4",0.790133311389072
"BMP8A",0.790248518762344
"DCHS2",0.790347267939434
"RHOT2",0.790421329822252
"MED15",0.790528308097433
"ARHGEF40",0.790577682685978
"CAMKV",0.790643515470704
"KLHL12",0.79079163923634
"THADA",0.791054970375247
"CATSPERB",0.79108788676761
"SLC44A1",0.791129032258065
"ABHD17A",0.791203094140882
"CLDN15",0.791565174456879
"AEN",0.791589861751152
"CRTAC1",0.791655694535879
"PI4K2A",0.791886109282423
"FBXL12",0.791910796576695
"QSER1",0.791943712969059
"C17orf59",0.792091836734694
"TNIP3",0.792091836734694
"C7orf26",0.792091836734694
"RASSF4",0.792281105990783
"PPIEL",0.792330480579329
"LDB1",0.792371626069783
"OGFOD2",0.792626728110599
"TSGA10",0.792700789993417
"MAGT1",0.792717248189598
"C2orf68",0.792890059249506
"MSANTD2",0.793005266622778
"LMAN2L",0.793811718235681
"SLC38A7",0.793935154707044
"SHQ1",0.795177748518762
"LRRC36",0.795218894009217
"CENPN",0.795243581303489
"HLA-F-AS1",0.795268268597762
"RAP2A",0.795548057932851
"PLA2G12A",0.796058262014483
"CTLA4",0.796362738643845
"FLJ42627",0.796765964450296
"SH3D21",0.797021066491113
"ASUN",0.79709512837393
"ZNF215",0.797128044766294
"TPSG1",0.797276168531929
"CEP97",0.797374917709019
"EPN3",0.797399605003292
"PQLC3",0.7975724160632
"RAB1B",0.797588874259381
"DAPP1",0.797613561553654
"BAG4",0.79776991441738
"SCYL3",0.797852205398288
"L2HGDH",0.79796741277156
"SEMA4G",0.798436471362739
"VRTN",0.798485845951284
"PDSS1",0.798559907834101
"C7orf43",0.798576366030283
"ZNF710",0.79864219881501
"RNF25",0.798666886109282
"DIABLO",0.798757406188282
"C11orf16",0.798757406188282
"HMGCS1",0.798765635286373
"ZNF701",0.798798551678736
"RPRM",0.798864384463463
"THRA",0.799020737327189
"VPS53",0.799267610269914
"EIF5A2",0.799440421329822
"HIGD1B",0.799473337722186
"BEND5",0.799498025016458
"PARPBP",0.799596774193548
