Features,Mean Coefficient Estimate 10 Seeds
ATP8B2,1.2034796272015318e-05
RNF114,1.1983106492345743e-05
GIGYF2,1.1972772221444757e-05
CD70,1.194548026283054e-05
COX6A1,1.1893554920089964e-05
ACPP,1.1880741848257132e-05
INO80D,1.1858964107533058e-05
ZNF365,1.1847200185885345e-05
LOC254896 /// TNFRSF10C,1.1821668840382732e-05
PEX11B,1.1796805275807017e-05
FGF23,1.1783189126414207e-05
FCN1,1.1764147004177265e-05
OSGEP,1.1762960954793817e-05
ITM2B,1.1745652159489665e-05
SHH,1.1744890194947019e-05
CLUL1,1.1739561983559874e-05
FTL,1.1738944927904029e-05
VPS53,1.1738068242234516e-05
RPS27L,1.1734154314799345e-05
VIPAS39,1.1702726830358006e-05
GTF2F2,1.1670755644664035e-05
TUB,1.1667564391761593e-05
PDCD6IP,1.160308546831915e-05
ZNF8,1.1589744377348367e-05
RPS27,1.1581357830490993e-05
HPCA,1.1580917734022317e-05
ABCB4,1.1580389701548139e-05
FBXW4P1,1.157515579180369e-05
MYOZ3,1.1512955035279285e-05
DAPP1,1.1510079667998994e-05
SMPD1,1.1509525930093783e-05
ARHGEF12,1.150665171752331e-05
PTCD3,1.1479960822727478e-05
PEX19,1.1428028452453802e-05
IL1RL1,1.1412038291614576e-05
WAS,1.1400957189753134e-05
ZBP1,1.1387654662680187e-05
CPSF3L /// MIR6727,1.1380875072254217e-05
ACAD10,1.1376312774573857e-05
HOXB1,1.1307732523977076e-05
CNGB1,1.1262010601726872e-05
STRA6,1.1248609720546636e-05
PMS1,1.1246564639401208e-05
MSC,1.1240587567417912e-05
TEX11,1.1219192368491276e-05
DSTNP2,1.1216459497762757e-05
FAM83E,1.1208956381709096e-05
SETD8,1.1200702331868584e-05
FAM63A,1.1194118677367241e-05
ITGA8,1.1171393687210373e-05
AP1B1,1.1161265001941354e-05
MPPED1,1.1145623792175487e-05
LRIG2,1.1137477263589384e-05
FSCN2,1.1129600290595877e-05
MGST3,1.110599748068041e-05
TSNAXIP1,1.1082432767792492e-05
MAP2K5,1.1049045535755942e-05
ZNF76,1.1029712820955273e-05
NAT8B,1.1024454780881324e-05
KIAA0368,1.0987789873137734e-05
BAP1,1.0959632095896703e-05
NFE2L2,1.0955687838724962e-05
VPREB3,1.0845494392962757e-05
RAB5C,1.0837345560888028e-05
GLI2,1.0800646712414513e-05
NAA50,1.0759155348724446e-05
TRMT61A,1.0725230609589697e-05
TCEB3,1.072110456188013e-05
BTNL3,1.0717191037458255e-05
HAP1,1.070679651934687e-05
CCIN,1.0645842677836013e-05
RNLS,1.06009241364307e-05
XYLT2,1.060084125513944e-05
ARGLU1,1.0574515074474235e-05
SFRP5,1.054264104572685e-05
FAM214B,1.0538900940312688e-05
NEUROD4,1.052725294847762e-05
RGR,1.050452341960258e-05
PSG9,1.0494833222742792e-05
PCDHB13,1.0493247160417813e-05
LNPEP,1.0471657004568214e-05
HIGD1B,1.0455327488503281e-05
LOC101930112 /// SPG7,1.0435425252595e-05
JAK1,1.0411048082668439e-05
CBX4,1.040435064336403e-05
CYHR1,1.0393706599447876e-05
CTDNEP1,1.0357331454442754e-05
COX7B,1.0355248058552033e-05
APBB2,1.0322097588639708e-05
SLC28A1,1.0319938517436208e-05
EIF3B,1.0308038507705837e-05
NOX5,1.027163970883806e-05
ZDHHC8P1,1.0263734545853975e-05
SETD1A,1.0249779501694656e-05
HSPA12A,1.0210419891519943e-05
PP13,1.019967089974958e-05
TULP1,1.0182059898595515e-05
DLD,1.017845567917447e-05
GPR132,1.0162245997399346e-05
COX7A2,1.0159381172834723e-05
METAP1,1.013242660603835e-05
SLC39A2,1.0125341962262537e-05
KCNC4,1.0110425111854227e-05
MAP1LC3C,1.0102804293810808e-05
RASL12,1.0102572483109038e-05
FAM3C,1.0091035661168041e-05
CLDN5,1.0085774629671846e-05
C9orf9,1.0081178211199338e-05
PLAA,1.0079507511457213e-05
TTLL1,1.0068737489141351e-05
MLLT4,1.0058996039176389e-05
KCNJ6,1.0047334133341945e-05
ATRN,1.0025053817117375e-05
VGF,1.001605311794972e-05
SEMA6C,9.990270375113185e-06
KLHL9,9.989828792618506e-06
SEPT2,9.954649695621585e-06
UCN,9.936663447741609e-06
E2F4,9.915925510878785e-06
NR1I3,9.873219359920963e-06
KCNK3,9.86125227733444e-06
PSMD12,9.847914344084823e-06
BHMT,9.84132310667041e-06
EXTL1,9.823796336520526e-06
PTPN11,9.823334525125029e-06
BEND5,9.823235486571009e-06
ADAM15,9.78655213554956e-06
ZKSCAN3,9.773451469364842e-06
PANX1,9.766842848717285e-06
BAG4,9.703287135320607e-06
TAOK2,9.685889856644e-06
ZAK,9.6775015391018e-06
VPS8,9.65100042103461e-06
ANGEL1,9.646137328955972e-06
TNFRSF4,9.640908430677046e-06
GPR27,9.634757116259404e-06
HOXC5,9.628026739280647e-06
CXCR5,9.606436611981034e-06
SLC43A1,9.605982983659775e-06
ENTPD7,9.589538957817754e-06
PSMB4,9.583518436722957e-06
GJA4,9.544701259506055e-06
PRDM1,9.542416418351906e-06
ABCA2,9.538849778107256e-06
NDUFAF7,9.532216244062864e-06
HNF4A,9.53066635445596e-06
HYOU1,9.489617646908967e-06
CAMK1D,9.455197210633788e-06
HNRNPC,9.45369084439095e-06
LOC101928747 /// RBMX /// SNORD61,9.405047414969082e-06
HFE,9.381224612937535e-06
DCLRE1A,9.376377892823675e-06
AP4S1,9.352828895969974e-06
PLCB2,9.324819031463511e-06
CELA3B,9.32302105229108e-06
ZNF771,9.3013371659327e-06
LOC101929087 /// SUMO2 /// SUMO3,9.300436352305348e-06
PRKACG,9.291895634119545e-06
MLN,9.290453180687615e-06
LDB3,9.235694450603995e-06
SHQ1,9.210694801599625e-06
PSEN1,9.197767146761145e-06
SLC47A1,9.189375924096153e-06
MCFD2,9.182297763512236e-06
MTOR,9.17617235934115e-06
CCNO,9.161814862342308e-06
KLF15,9.160134527654267e-06
PLA2G6,9.147695960824136e-06
ALOX12P2,9.091767584587088e-06
PF4,9.08649831491479e-06
MEGF6,9.05067232468814e-06
MRM1,9.016830093479884e-06
CCL24,9.009503968945677e-06
GLP1R,8.992180530202401e-06
SNX17,8.939206429952834e-06
DNASE1L3,8.914315595619189e-06
SLCO4C1,8.82949197379939e-06
SLC5A5,8.794417009755483e-06
ANGPT4,8.793586285161841e-06
CHRD,8.791568496997334e-06
CDH6,8.769390735374501e-06
PPP3R1,8.759206174019604e-06
HSD11B2,8.723300413629085e-06
GP2,8.689018374644853e-06
MYL6,8.626294949582565e-06
ATRNL1,8.625106295545302e-06
KLF8,8.600296963467206e-06
RBL2,8.59913976553379e-06
AQP2,8.56185896029211e-06
ABCF3,8.539640425063523e-06
CBLL1,8.530255663163384e-06
PACS1,8.520421048397819e-06
ERCC8,8.519940415545674e-06
CUX2,8.483549855084538e-06
PADI3,8.45048288226233e-06
TMEM59L,8.406563434445994e-06
ALX1,8.39305038122839e-06
MRPS10,8.309927940596127e-06
WDHD1,8.300212461655191e-06
SFTPB,8.27140017921453e-06
CD5,8.25688823274554e-06
FLJ10038,8.249499888014072e-06
KCNE1L,8.230572846981026e-06
PRKAR2A,8.212155057990169e-06
CCPG1,8.194716755308746e-06
C3orf27,8.184463695781421e-06
EIF4H,8.1456069869157e-06
FAM64A,8.130329771458704e-06
CWF19L1,8.126845355671772e-06
HNF1A,8.120147647312006e-06
GALK1,8.101923416907671e-06
DIRAS2,8.101595981941369e-06
CREB1,8.087118653768001e-06
PPP1R37,8.084386616286146e-06
APOA4,8.072090017035555e-06
SLIT1,8.067156416253631e-06
DDOST,8.063558515027967e-06
MAGI1,8.036309277947835e-06
FLNC,8.007359167281159e-06
REST,7.995464731374893e-06
MILR1,7.94848613086806e-06
B2M,7.924915786392929e-06
LOC100506603,7.92220695746684e-06
NIT1,7.92142169870406e-06
DDB1,7.914075069230469e-06
PCDHGA9,7.909254794330215e-06
RAB11FIP2,7.89462591945754e-06
CNTD2,7.88971538121471e-06
TOM1L2,7.87786767389488e-06
KCNIP2,7.863786476233042e-06
KLHL1,7.859348580854374e-06
BCL2L10,7.82690001780155e-06
N4BP1,7.821422304059227e-06
GRPR,7.796625037266804e-06
LMTK2,7.791433689460907e-06
GDF5,7.774413299786134e-06
SLC25A5,7.743582792092492e-06
C16orf80,7.742189328220605e-06
PXN,7.727948445078321e-06
CARTPT,7.706349735839255e-06
ZMYM1,7.665860131353652e-06
LINC00472,7.665641622108653e-06
R3HDM4,7.5800775042099255e-06
CD300C,7.5331278053678375e-06
ENDOU,7.5101251894083335e-06
CCDC57,7.5025476722762605e-06
RBMX2,7.498418381175163e-06
CLDN9,7.4640617208082645e-06
SLC22A7,7.433633187247036e-06
CDHR2,7.4043400231932036e-06
DMC1,7.366713464937207e-06
CST2,7.35439400194079e-06
KRT9,7.353329359641522e-06
OR1F1,7.346497512923263e-06
ACBD4,7.336497861924468e-06
MCF2,7.326839143227711e-06
PPP4R2,7.271446059713333e-06
LINC00115,7.253703219886465e-06
TERT,7.249932219769048e-06
DNAJB5,7.172697730370775e-06
PFKFB2,7.17172002512242e-06
ADTRP,7.154646191635765e-06
ZHX3,7.1455660951870555e-06
CDC5L,7.136882709423805e-06
CHAC1,7.091436810100184e-06
UBA3,7.089122341118945e-06
MAST1,7.051551924219527e-06
PAPOLA,7.032485419630111e-06
ZNF10,7.023611742710571e-06
PIN1P1,7.011472033369627e-06
HDLBP,7.000854954336858e-06
ALDH1L1,6.975241269916953e-06
TBX2,6.954315855415248e-06
ENO3,6.948143956241493e-06
AGER,6.946566947872757e-06
BAI1,6.923217993768223e-06
ZNF557,6.88333300613919e-06
CR1,6.795621759947342e-06
TIMP4,6.698099244700705e-06
PRICKLE3,6.588193457039343e-06
C5orf66,6.573097388261494e-06
RBP3,6.520428193664972e-06
DOK3,6.51331140521558e-06
HNRNPR,6.509850234771128e-06
ANO2,6.494338740970672e-06
SELP,6.456130624155263e-06
SFTPC,6.4534693791981025e-06
TESPA1,6.448974968349466e-06
ZNF79,6.432152421109985e-06
ORC4,6.419275262742616e-06
PEAK1,6.413866243880885e-06
SLC38A3,6.407447236815831e-06
MAGIX,6.384905309679063e-06
RBMS2,6.358414522371192e-06
PLXNB3,6.321281486890604e-06
ZNF254,6.3049014926773565e-06
HNMT,6.303317038350092e-06
CDH13,6.302690786213529e-06
PCDHGA10,6.301532019074876e-06
WIZ,6.295159861066997e-06
RNF2,6.2845700654546e-06
MPRIP,6.281462581169051e-06
EID1,6.231027304712696e-06
PRR14L,6.206805687909394e-06
EGFR,6.1917613097882615e-06
MYOM2,6.097744277301561e-06
VAV2,6.084958441810751e-06
KIF1A,6.083195051046643e-06
CLDN6,6.083195051046643e-06
PTCH2,6.083195051046643e-06
HIST1H3G,6.070814511480545e-06
RARA,6.04925482916626e-06
NECAB2,6.047093480194463e-06
SOX2,6.042799102105354e-06
FAM155B,6.015209443017346e-06
SLC22A18AS,5.982189550336971e-06
FGF7,5.967525078701784e-06
RBM19,5.931855719443612e-06
RAPGEF4,5.9232464213122045e-06
SCN2B,5.920357663826792e-06
ELL,5.9142580135664985e-06
LTB4R2,5.891746480134532e-06
RHO,5.878084246100069e-06
ZNF140,5.83335428673355e-06
RAB40C,5.799860601430319e-06
NDNF,5.754023143355266e-06
PRB4,5.750336070619673e-06
NAT2,5.741402892250312e-06
DKK4,5.7176639923801435e-06
EPB41L4A,5.64302720630288e-06
SYNGR1,5.639622884681788e-06
CPEB3,5.636400541670825e-06
ZNF257,5.599833748297002e-06
CNTFR,5.575423358739682e-06
RPRM,5.558468748770552e-06
SRSF1,5.552656018265351e-06
ARL15,5.536365602740699e-06
FGF21,5.4386034011577945e-06
SH3BP1,5.409742305670352e-06
ZNF492,5.3899635822620325e-06
GAB1,5.388254498758948e-06
SLC13A3,5.370696169439336e-06
CDA,5.350450478110356e-06
ABCC8,5.327648473662879e-06
FFAR2,5.309119599125247e-06
HOXB9,5.289927607479632e-06
ICAM4,5.280419606110181e-06
CEP72,5.242874858796067e-06
SGK2,5.230395449113997e-06
OMD,5.22960555756557e-06
CYP3A4,5.202172706148926e-06
NPAS1,5.1888852589384796e-06
TIGD6,5.159530092483888e-06
TRIM15,5.140528765547627e-06
FGF12,5.135021563847498e-06
ATG9A,5.121849245742355e-06
MIER2,5.119910181325197e-06
CEND1,5.097984224846731e-06
ASGR2,5.01835881055472e-06
CHST5,4.991339598538976e-06
TRA2B,4.9727072695420814e-06
ADRA2B,4.9706106803067e-06
PHOX2A,4.962937217207683e-06
ZBTB7B,4.9319326035441195e-06
GABPA,4.930464049143804e-06
PIGL,4.920799808735539e-06
ACE2,4.902513895526725e-06
IKBKAP,4.846194624786081e-06
FBXO11,4.814536819335379e-06
KIFC3,4.811848080696405e-06
RNF25,4.805383383231169e-06
ZNF609,4.796744847026829e-06
HMGB1,4.7767077581775965e-06
NPPA,4.754766494563282e-06
SLC5A1,4.751976601089532e-06
CRTC3,4.723877647159684e-06
RASL10A,4.716199938874414e-06
MTHFSD,4.6609451711029714e-06
OTUB2,4.648213269465004e-06
SF3B1,4.6219459057735475e-06
HIPK3,4.613173013827307e-06
RFPL2,4.5872965231245285e-06
RAPGEF1,4.579984318836714e-06
ASMT,4.557965178964644e-06
THRAP3,4.490651158416219e-06
TLX2,4.486670778109876e-06
RORA,4.477549898507646e-06
GJA3,4.458709950946855e-06
CCK,4.455187350647812e-06
HUNK,4.453528986135977e-06
PCDHB12,4.430697125292011e-06
DENND2A,4.425821411875233e-06
PROC,4.413214982626305e-06
ADRA1D,4.413169460335464e-06
USP27X,4.3432775398019855e-06
SMIM8,4.338091663965204e-06
MAGEB1,4.332468835684988e-06
ADAM12,4.307469914915401e-06
SLCO1A2,4.296583589536122e-06
MMP24,4.255582184490717e-06
SPTBN4,4.235707879444892e-06
HIF3A,4.200348208964392e-06
GRK4,4.12500652710836e-06
NBR2,4.118177996042682e-06
CUL2,4.112367014721781e-06
AK022030 /// TROVE2,4.101740377074269e-06
GAL3ST1,4.066413228257277e-06
POLG,4.063677405887649e-06
GUCY1A2,4.048879900907217e-06
AXIN1,4.043723765054491e-06
TP53AIP1,4.038708445750595e-06
TBKBP1,3.9862783559530855e-06
SCRN3,3.97457968349624e-06
PCDHB17,3.950634484582979e-06
SGCD,3.935925226615707e-06
SEC14L1P1,3.9329282415228916e-06
DSPP,3.908000430341565e-06
DOPEY1,3.895279887047522e-06
WASL,3.866810286961628e-06
CA7,3.861741833882829e-06
CPN1,3.854498989025682e-06
RFPL1,3.854498989025682e-06
USP19,3.8280933961845134e-06
RCAN3,3.8038107533252618e-06
MTSS1L,3.750071513946039e-06
NDST4,3.7465109079302267e-06
GEMIN8,3.7465109079302267e-06
POPDC2,3.7459867224952747e-06
MTMR12,3.7210625404308424e-06
PRSS50,3.7135933308235643e-06
GUCY1B2,3.7135933308235643e-06
GRIP2,3.709199320134004e-06
PIPOX,3.6817192422278044e-06
MYH3,3.654331563690132e-06
GDF2,3.653043895753142e-06
EPOR,3.6481446540840984e-06
ACTC1,3.6365245657334406e-06
ETV2,3.6247006801234213e-06
HIST1H1D,3.60865923443102e-06
PSORS1C2,3.6061985688485248e-06
BTRC,3.595326411441707e-06
RETN,3.5557533984104735e-06
GPR162,3.53580802942326e-06
TAGLN3,3.530178585225383e-06
IL13,3.5279299950964455e-06
ZFP2,3.5264654192684163e-06
SEMA4G,3.5061771458565493e-06
C17orf53,3.4682441742994795e-06
BUB3,3.4666630772360266e-06
WNT8B,3.447448225698582e-06
DCAF16,3.446918336110286e-06
TNMD,3.4451425801961992e-06
FGF5,3.427882289872069e-06
PDE7B,3.42335943940205e-06
PTPRR,3.4172904099307305e-06
HAPLN2,3.4172904099307305e-06
ARHGEF15,3.4087729717825697e-06
TET3,3.3877480675133627e-06
C1QL1,3.387659526364023e-06
DGCR5,3.358567773699646e-06
GNG3,3.348736833009641e-06
DTX3,3.3369725233902797e-06
SMPX,3.336259737135171e-06
NLGN3,3.3283977592305736e-06
LOC101927051,3.3153743156937638e-06
OXT,3.3002503753039913e-06
HTR2A,3.280594160552445e-06
GAST,3.274879422776827e-06
PPFIA2,3.272177900300715e-06
GNAO1,3.26758277993098e-06
TCP10,3.2529508555872727e-06
CALB1,3.249683201883143e-06
TLN2,3.2411431562944588e-06
OR10H1,3.2326424137067204e-06
SLC5A2,3.228373855737123e-06
ADAMTSL2,3.2241083886979942e-06
ARMCX4,3.207568753961936e-06
TRPM6,3.207568753961936e-06
CTRB2,3.2071861144918955e-06
PDE6G,3.199309339091641e-06
ZNF816 /// ZNF816-ZNF321P,3.1866067164343203e-06
CXorf36,3.1866067164343203e-06
PNLIPRP2,3.17782816178423e-06
CNTNAP1,3.165644835908732e-06
EFCC1,3.165644835908732e-06
TMPRSS11E,3.165644835908732e-06
RNASEL,3.1605944011532416e-06
RAB27B,3.144228990573797e-06
DNAH6,3.144228990573797e-06
GUCA1A,3.1226307828772716e-06
RAB14,3.1226307828772716e-06
SLC2A1,3.1226307828772716e-06
NUDCD3,3.1226307828772716e-06
SMAD4,3.1226307828772716e-06
LMO7,3.1226307828772716e-06
STK17A,3.1226307828772716e-06
UMPS,3.1226307828772716e-06
TRAF3IP2,3.1226307828772716e-06
VPS41,3.1226307828772716e-06
ATP1A2,3.1226307828772716e-06
MTA2,3.1226307828772716e-06
CYP19A1,3.1226307828772716e-06
APC,3.1226307828772716e-06
GFAP,3.1226307828772716e-06
TG,3.1226307828772716e-06
VHL,3.1226307828772716e-06
ACTN2,3.1226307828772716e-06
NLE1,3.1226307828772716e-06
SLC4A4,3.1226307828772716e-06
MPO,3.1226307828772716e-06
PIGR,3.1226307828772716e-06
CHGB,3.1226307828772716e-06
LGALS4,3.1226307828772716e-06
CYP11A1,3.1226307828772716e-06
ATP1B2,3.1226307828772716e-06
VPRBP,3.1226307828772716e-06
EIF1AY,3.1226307828772716e-06
GAP43,3.1226307828772716e-06
PHF14,3.1226307828772716e-06
TOX,3.1226307828772716e-06
BSN,3.1226307828772716e-06
DLG4,3.1226307828772716e-06
ITGB3,3.1226307828772716e-06
MYH2,3.1226307828772716e-06
SIKE1,3.1226307828772716e-06
ATP2B2,3.1226307828772716e-06
ALDOB,3.1226307828772716e-06
MAPK4,3.1226307828772716e-06
DNAJC6,3.1226307828772716e-06
SCN3B,3.1226307828772716e-06
C2CD2L,3.1226307828772716e-06
CADPS,3.1226307828772716e-06
EEA1,3.1226307828772716e-06
PCSK2,3.1226307828772716e-06
INHBA,3.1226307828772716e-06
TCF21,3.1226307828772716e-06
PTPRN,3.1226307828772716e-06
GC,3.1226307828772716e-06
ITIH2,3.1226307828772716e-06
FGB,3.1226307828772716e-06
DDX3Y,3.1226307828772716e-06
RAD51,3.1226307828772716e-06
CFTR,3.1226307828772716e-06
NEB,3.1226307828772716e-06
APOB,3.1226307828772716e-06
NEFM,3.1226307828772716e-06
SGCB,3.1226307828772716e-06
PTGS1,3.1226307828772716e-06
NCAN,3.1226307828772716e-06
SLC6A1,3.1226307828772716e-06
MYLPF,3.1226307828772716e-06
CAPN5,3.1226307828772716e-06
TNNI1,3.1226307828772716e-06
APOH,3.1226307828772716e-06
RPH3A,3.1226307828772716e-06
PGC,3.1226307828772716e-06
CKMT2,3.1226307828772716e-06
IGFBP1,3.1226307828772716e-06
HNF1B,3.1226307828772716e-06
KIF5A,3.1226307828772716e-06
PHYHIP,3.1226307828772716e-06
DCT,3.1226307828772716e-06
SULT1C2,3.1226307828772716e-06
AKAP6,3.1226307828772716e-06
CTNNA2,3.1226307828772716e-06
ACHE,3.1226307828772716e-06
TNNC2,3.1226307828772716e-06
STK4,3.1226307828772716e-06
SLC22A3,3.1226307828772716e-06
ATP2A1,3.1226307828772716e-06
PRL,3.1226307828772716e-06
CYP17A1,3.1226307828772716e-06
VIL1,3.1226307828772716e-06
PCDH7,3.1226307828772716e-06
CSRP3,3.1226307828772716e-06
PAGE4,3.1226307828772716e-06
SERPIND1,3.1226307828772716e-06
PYGM,3.1226307828772716e-06
MYL3,3.1226307828772716e-06
SLC4A1,3.1226307828772716e-06
TRAIP,3.1226307828772716e-06
PSG7,3.1226307828772716e-06
MYOM1,3.1226307828772716e-06
MMRN1,3.1226307828772716e-06
CPA1,3.1226307828772716e-06
ALDH3A1,3.1226307828772716e-06
CRH,3.1226307828772716e-06
KALRN,3.1226307828772716e-06
BAI3,3.1226307828772716e-06
FGA,3.1226307828772716e-06
C4BPA,3.1226307828772716e-06
NCAM2,3.1226307828772716e-06
MTTP,3.1226307828772716e-06
TNNT3,3.1226307828772716e-06
SCGN,3.1226307828772716e-06
MAP2K6,3.1226307828772716e-06
GFRA2,3.1226307828772716e-06
SCGB1A1,3.1226307828772716e-06
TENM1,3.1226307828772716e-06
PGAM2,3.1226307828772716e-06
KCNQ2,3.1226307828772716e-06
CBLN1,3.1226307828772716e-06
CYP1A1,3.1226307828772716e-06
GSTM5,3.1226307828772716e-06
F2,3.1226307828772716e-06
ITIH3,3.1226307828772716e-06
CYP3A5,3.1226307828772716e-06
ROM1,3.1226307828772716e-06
GRM3,3.1226307828772716e-06
REG3A,3.1226307828772716e-06
ITGB8,3.1226307828772716e-06
APOC3,3.1226307828772716e-06
GYPA,3.1226307828772716e-06
GABRB3,3.1226307828772716e-06
SLC14A1,3.1226307828772716e-06
NGFR,3.1226307828772716e-06
S100A12,3.1226307828772716e-06
SLC7A4,3.1226307828772716e-06
ITPKA,3.1226307828772716e-06
REG1B,3.1226307828772716e-06
JAKMIP2,3.1226307828772716e-06
FABP1,3.1226307828772716e-06
NLGN1,3.1226307828772716e-06
KRT1,3.1226307828772716e-06
PTH1R,3.1226307828772716e-06
PNLIP,3.1226307828772716e-06
GRIN1,3.1226307828772716e-06
HBE1,3.1226307828772716e-06
CTSE,3.1226307828772716e-06
GPA33,3.1226307828772716e-06
FOXF1,3.1226307828772716e-06
PPM1E,3.1226307828772716e-06
CA1,3.1226307828772716e-06
MYH1,3.1226307828772716e-06
RXRG,3.1226307828772716e-06
PDK4,3.1226307828772716e-06
TAF13,3.1226307828772716e-06
KL,3.1226307828772716e-06
CRHBP,3.1226307828772716e-06
CLCNKB,3.1226307828772716e-06
MEP1A,3.1226307828772716e-06
TGM3,3.1226307828772716e-06
PRG4,3.1226307828772716e-06
HABP2,3.1226307828772716e-06
KIAA0319,3.1226307828772716e-06
HPD,3.1226307828772716e-06
ANKRD1,3.1226307828772716e-06
ASPA,3.1226307828772716e-06
NOL4,3.1226307828772716e-06
ELAVL4,3.1226307828772716e-06
KNG1,3.1226307828772716e-06
SLC6A12,3.1226307828772716e-06
DPYS,3.1226307828772716e-06
COLQ,3.1226307828772716e-06
KEL,3.1226307828772716e-06
NELL1,3.1226307828772716e-06
ISL1,3.1226307828772716e-06
AFF2,3.1226307828772716e-06
ANKRD7,3.1226307828772716e-06
ARSB,3.1226307828772716e-06
CLPS,3.1226307828772716e-06
ST18,3.1226307828772716e-06
RHAG,3.1226307828772716e-06
CHP2,3.1226307828772716e-06
CYP4F11,3.1226307828772716e-06
RLBP1,3.1226307828772716e-06
GDF10,3.1226307828772716e-06
APOBEC2,3.1226307828772716e-06
MAB21L1 /// MIR548F5,3.1226307828772716e-06
IL13RA2,3.1226307828772716e-06
ARG1,3.1226307828772716e-06
HERC3 /// LOC101929134,3.1226307828772716e-06
CRYBB1,3.1226307828772716e-06
UNC5C,3.1226307828772716e-06
GPR17,3.1226307828772716e-06
RCVRN,3.1226307828772716e-06
CLC,3.1226307828772716e-06
CA4,3.1226307828772716e-06
CETP,3.1226307828772716e-06
CPA2,3.1226307828772716e-06
EDA,3.1226307828772716e-06
MAGEB2,3.1226307828772716e-06
HRG,3.1226307828772716e-06
TM4SF5,3.1226307828772716e-06
PRKCE,3.1226307828772716e-06
AVPR1A,3.1226307828772716e-06
DLG2,3.1226307828772716e-06
ST8SIA5,3.1226307828772716e-06
TGM4,3.1226307828772716e-06
GPLD1,3.1226307828772716e-06
LEFTY1,3.1226307828772716e-06
GCM1,3.1226307828772716e-06
PRKCG,3.1226307828772716e-06
PRKY,3.1226307828772716e-06
ADCYAP1,3.1226307828772716e-06
NEUROD1,3.1226307828772716e-06
TAL1,3.1226307828772716e-06
SULT2A1,3.1226307828772716e-06
HSD3B2,3.1226307828772716e-06
CTRC,3.1226307828772716e-06
TEC,3.1226307828772716e-06
MYBPH,3.1226307828772716e-06
LECT1,3.1226307828772716e-06
PLA2G1B,3.1226307828772716e-06
GUCY2C,3.1226307828772716e-06
ABCB8,3.1226307828772716e-06
EPPIN /// EPPIN-WFDC6,3.1226307828772716e-06
SMAD9,3.1226307828772716e-06
RFX1,3.1226307828772716e-06
SYN3,3.1226307828772716e-06
LIPF,3.1226307828772716e-06
NR1H4,3.1226307828772716e-06
PON1,3.1226307828772716e-06
LGI1,3.1226307828772716e-06
APCS,3.1226307828772716e-06
COX6A2,3.1226307828772716e-06
PRM1,3.1226307828772716e-06
XCL1,3.1226307828772716e-06
REN,3.1226307828772716e-06
CPLX2,3.1226307828772716e-06
FOLR3,3.1226307828772716e-06
MYF6,3.1226307828772716e-06
EYA3,3.1226307828772716e-06
SCN2A,3.1226307828772716e-06
BDNF,3.1226307828772716e-06
CACNG3,3.1226307828772716e-06
SERPINA7,3.1226307828772716e-06
CDX2,3.1226307828772716e-06
PDE3A,3.1226307828772716e-06
DGKG,3.1226307828772716e-06
ZNF536,3.1226307828772716e-06
SMCP,3.1226307828772716e-06
LRRTM2,3.1226307828772716e-06
ABL2,3.1226307828772716e-06
TLL1,3.1226307828772716e-06
NOX1,3.1226307828772716e-06
GCG,3.1226307828772716e-06
ANGPTL7,3.1226307828772716e-06
TRPC3,3.1226307828772716e-06
MLANA,3.1226307828772716e-06
SPOCK3,3.1226307828772716e-06
SEMG1,3.1226307828772716e-06
RORB,3.1226307828772716e-06
PDE1B,3.1226307828772716e-06
CELA2A /// CELA2B,3.1226307828772716e-06
DBH,3.1226307828772716e-06
WNT2B,3.1226307828772716e-06
ACSBG1,3.1226307828772716e-06
TRPM1,3.1226307828772716e-06
CDH16,3.1226307828772716e-06
SIGLEC6,3.1226307828772716e-06
CYTH3,3.1226307828772716e-06
GABRR1,3.1226307828772716e-06
TRPC6,3.1226307828772716e-06
SLC26A4,3.1226307828772716e-06
GRIN2A,3.1226307828772716e-06
SLC2A2,3.1226307828772716e-06
XIAP,3.1226307828772716e-06
INSL4,3.1226307828772716e-06
TAC1,3.1226307828772716e-06
TNP1,3.1226307828772716e-06
PSG11,3.1226307828772716e-06
