Features,Mean Coefficient Estimate 10 Seeds
GLRB_in_GSE41998,1.5332234785760127e-05
NUSAP1_in_GSE63471,1.5330678361683162e-05
LMO4_in_GSE63471,1.52938150586561e-05
APBB3 /// MIR6831_in_GSE20194,1.528975174572746e-05
CSTA_in_GSE25055,1.5280213987579507e-05
TTLL5_in_GSE25055,1.5275211805244935e-05
IKZF4_in_GSE25055,1.526130362933696e-05
RAD23A_in_GSE20194,1.5254188202523068e-05
RCOR3_in_GSE20194,1.5253577284228158e-05
MC1R_in_GSE25055,1.5240507338269894e-05
LILRA2_in_GSE20194,1.5217379767971882e-05
CHST4_in_GSE20194,1.5207559679818524e-05
AAR2_in_GSE32646,1.5186403388984e-05
COL1A1_in_GSE26639,1.5176723068178732e-05
GMFB_in_GSE20194,1.5171707291511129e-05
YEATS2_in_GSE32646,1.5169111203260376e-05
ZMYND8_in_GSE32646,1.5167534716230328e-05
PINK1_in_GSE20194,1.5144703543737951e-05
IL22_in_GSE63471,1.5143898131956244e-05
KDELC1_in_GSE32646,1.5135862773643907e-05
AIDA_in_GSE20194,1.5119008343764348e-05
RHBDF1_in_GSE25055,1.5116790618038495e-05
CLN3_in_GSE63471,1.5114703837790636e-05
EGFL6_in_GSE25055,1.511245182475196e-05
SH3TC1_in_GSE63471,1.5111156230571994e-05
SLCO3A1_in_GSE63471,1.509882907068419e-05
FDX1_in_GSE41998,1.509752062471101e-05
ZNF214_in_GSE41998,1.5089236119573176e-05
ATF6_in_GSE63471,1.507800499552507e-05
LAIR1_in_GSE25055,1.5056174924689601e-05
CDH5_in_GSE20194,1.505372491810656e-05
SAA3P_in_GSE63471,1.501750131366177e-05
C8orf4_in_GSE25055,1.4999212348769053e-05
SLC1A1_in_GSE32646,1.4989000272830376e-05
CTSE_in_GSE26639,1.4975901782838434e-05
FAM120A_in_GSE32646,1.4963310029641344e-05
DNALI1_in_GSE32646,1.4951964768612059e-05
JAG1_in_GSE26639,1.4950593927079702e-05
PKM_in_GSE25055,1.493916522441399e-05
EML1_in_GSE26639,1.4931060764761475e-05
LRP10_in_GSE32646,1.4920093619007782e-05
SPAM1_in_GSE63471,1.491791124034493e-05
ATF6B_in_GSE63471,1.4914535666843e-05
C12orf4_in_GSE26639,1.4908185446868885e-05
EXO1_in_GSE25055,1.4892479018563126e-05
RIN3_in_GSE20194,1.489125670203546e-05
AKAP12_in_GSE25055,1.4883755408428833e-05
IP6K2_in_GSE26639,1.4883585731294186e-05
MC4R_in_GSE63471,1.4873835925181288e-05
PLCD1_in_GSE26639,1.4873478912122985e-05
MGRN1_in_GSE26639,1.4872100987785326e-05
TMEM40_in_GSE20194,1.4864864915154588e-05
ADAR_in_GSE20194,1.4857526097367106e-05
CAPN10_in_GSE20194,1.4850924980890485e-05
MTO1_in_GSE63471,1.4848615066054904e-05
DMRT1_in_GSE26639,1.4842825540184733e-05
ANGEL1_in_GSE41998,1.4831378886728558e-05
DNMT3A_in_GSE26639,1.482317338708327e-05
AKAP8_in_GSE26639,1.4813520494092329e-05
CST1_in_GSE32646,1.4791381293427551e-05
YIPF5_in_GSE32646,1.4781838462958394e-05
GNAI2_in_GSE32646,1.4753999545332275e-05
SMG7-AS1_in_GSE20194,1.4748339375025768e-05
TLR6_in_GSE41998,1.4733255516706268e-05
SLC16A8_in_GSE25055,1.4718804080507432e-05
BCL2L10_in_GSE41998,1.4684352806730045e-05
FZD8 /// MIR4683_in_GSE32646,1.4661337753954874e-05
HYDIN /// HYDIN2 /// LOC101930373_in_GSE26639,1.465387326498796e-05
PTMA_in_GSE25055,1.4649518459774981e-05
REG1A_in_GSE26639,1.4647956180604074e-05
ACBD3_in_GSE26639,1.4636502212766043e-05
HMGB2_in_GSE41998,1.462708104833674e-05
SIGLEC7_in_GSE63471,1.4610977539601594e-05
BRWD1_in_GSE41998,1.4596536909373752e-05
ALDOA_in_GSE26639,1.4586437678006412e-05
NCAPD2_in_GSE25055,1.4582294247097457e-05
EXOSC10_in_GSE41998,1.4579954176008883e-05
GNAI2_in_GSE41998,1.4578684909438516e-05
AAR2_in_GSE25055,1.457429350447853e-05
OPN1SW_in_GSE63471,1.4571491022500054e-05
PPOX_in_GSE20194,1.455368265291611e-05
CIT /// MIR1178_in_GSE41998,1.4547341598256244e-05
HMCES_in_GSE41998,1.4540715060846582e-05
RND1_in_GSE25055,1.4502751292113483e-05
POF1B_in_GSE41998,1.4502237864831152e-05
RFC1_in_GSE63471,1.446695629608468e-05
TUB_in_GSE32646,1.4462441800529674e-05
GOLPH3_in_GSE41998,1.4451877231789384e-05
NR2E3_in_GSE25055,1.4449158879392491e-05
PTPRN_in_GSE63471,1.4446095895648756e-05
DIAPH1_in_GSE63471,1.4431805763469074e-05
AMZ2_in_GSE32646,1.4429825952362645e-05
URM1_in_GSE63471,1.4428428662987991e-05
FOXL2_in_GSE32646,1.442686172777398e-05
IQSEC3_in_GSE26639,1.4425831205148202e-05
BATF3_in_GSE25055,1.4417423482178103e-05
ARMCX3_in_GSE32646,1.4406332342454013e-05
GAS7_in_GSE32646,1.4393156529793778e-05
RAB4A /// SPHAR_in_GSE32646,1.4392072975847164e-05
MLLT11_in_GSE32646,1.4387360635626572e-05
KDM1A_in_GSE63471,1.4382946441284696e-05
CDK5RAP1_in_GSE63471,1.4367662181871127e-05
PATZ1_in_GSE41998,1.4365921699825175e-05
CEP192_in_GSE41998,1.4364687745003186e-05
CHRNA10_in_GSE26639,1.436021596949692e-05
KRT84_in_GSE32646,1.4351190312599635e-05
LDOC1_in_GSE26639,1.4332527879285816e-05
ITGB8_in_GSE63471,1.4320548233618125e-05
KLHL24_in_GSE63471,1.431884195627498e-05
KCTD3_in_GSE25055,1.4310526758248877e-05
UCN_in_GSE20194,1.4304014140690308e-05
ST6GALNAC4_in_GSE32646,1.4301843270667688e-05
PAIP1_in_GSE41998,1.4299362990772887e-05
GATA2_in_GSE26639,1.4295934070099643e-05
FOXL2_in_GSE41998,1.4291181814151072e-05
LRP10_in_GSE25055,1.4280245616584468e-05
TMPRSS11E_in_GSE63471,1.4279353774033234e-05
C2orf49_in_GSE41998,1.4273383176258869e-05
MAPKAPK3_in_GSE25055,1.425582488203286e-05
LRP10_in_GSE26639,1.4217514822734202e-05
C8B_in_GSE32646,1.421069502028982e-05
GMEB1_in_GSE63471,1.4207939350778068e-05
C15orf39_in_GSE32646,1.4201226290615866e-05
CECR5_in_GSE20194,1.4179260838523546e-05
IP6K2_in_GSE63471,1.4176324026689394e-05
GLUD2_in_GSE20194,1.4175320504550987e-05
P2RY4_in_GSE20194,1.417508972424793e-05
COL15A1_in_GSE26639,1.4170014593110918e-05
HDAC11_in_GSE26639,1.4163944782200736e-05
KLRAP1_in_GSE25055,1.4162780510961209e-05
CPPED1_in_GSE25055,1.4161446526846388e-05
TXLNGY_in_GSE26639,1.4157966607493408e-05
ABCA4_in_GSE41998,1.4151396197901984e-05
LAMB4_in_GSE20194,1.4142864606020487e-05
YAP1_in_GSE25055,1.4130804059020398e-05
CLN3_in_GSE32646,1.4128930332984643e-05
VNN1_in_GSE63471,1.4114764944401498e-05
NDC1_in_GSE25055,1.4111931960892632e-05
IHH_in_GSE63471,1.4103553108241811e-05
ALDOB_in_GSE41998,1.4096738789806657e-05
GNG13_in_GSE32646,1.4090238136713215e-05
PMPCA_in_GSE26639,1.4058644916886299e-05
EPS8L3_in_GSE32646,1.4055833956777974e-05
WNT7A_in_GSE25055,1.4053243975409583e-05
PRX_in_GSE26639,1.4051725317030945e-05
AHCYL1_in_GSE25055,1.4046938537788867e-05
PTPN4_in_GSE63471,1.4027084699910703e-05
CAPN10_in_GSE41998,1.4020302283308046e-05
RAB30_in_GSE41998,1.4017326326669301e-05
LYL1_in_GSE25055,1.4012155438293254e-05
CHD3_in_GSE26639,1.400548685378081e-05
ZNF200_in_GSE41998,1.4003308806387221e-05
MAG_in_GSE32646,1.400305177344531e-05
MYO19_in_GSE25055,1.3996961267328297e-05
NTRK3_in_GSE63471,1.3989933613487934e-05
FADD_in_GSE20194,1.398004519748635e-05
WTAP_in_GSE63471,1.3971588303504315e-05
ELAVL3_in_GSE26639,1.3956530709816623e-05
ZSCAN2_in_GSE20194,1.3953844299442083e-05
RGS10_in_GSE63471,1.3951865820627825e-05
TXLNGY_in_GSE41998,1.3951053686039073e-05
SHFM1_in_GSE26639,1.3948775765296388e-05
TRAF1_in_GSE26639,1.3945259115093366e-05
ALDOA_in_GSE25055,1.393313640697606e-05
NTN1_in_GSE41998,1.3931766565869274e-05
RARRES1_in_GSE63471,1.3926151430998612e-05
SCN1B_in_GSE63471,1.3924239452030565e-05
ALOX12B_in_GSE26639,1.3915988396015364e-05
ZBTB38_in_GSE41998,1.3906475276715603e-05
SMG7-AS1_in_GSE32646,1.3900118663671805e-05
PPOX_in_GSE32646,1.3892707940512395e-05
HMCES_in_GSE20194,1.3890135927833646e-05
IRAK3_in_GSE63471,1.3888111431446201e-05
FAN1_in_GSE25055,1.386490088893829e-05
SLC12A6_in_GSE25055,1.3858011833119284e-05
C14orf1_in_GSE25055,1.383729652909599e-05
WDR45B_in_GSE63471,1.3836328378159321e-05
CREM_in_GSE25055,1.383343594640766e-05
C14orf159_in_GSE41998,1.382762022227723e-05
TEC_in_GSE32646,1.3823552106219066e-05
ZNF384_in_GSE41998,1.38175884095502e-05
GJA4_in_GSE63471,1.381386519513584e-05
CTSD_in_GSE41998,1.3812448364793837e-05
PHIP_in_GSE26639,1.380962670699388e-05
ADAM5_in_GSE20194,1.3804985803675665e-05
MSRA_in_GSE32646,1.38030449611904e-05
AMZ2_in_GSE20194,1.3797605828180445e-05
ZWILCH_in_GSE63471,1.3787491741199679e-05
NDRG1_in_GSE20194,1.3781226459319188e-05
PHACTR1_in_GSE63471,1.3767005213176774e-05
LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP_in_GSE63471,1.3727163069727002e-05
WNT2_in_GSE26639,1.3726684535975788e-05
RBM5_in_GSE41998,1.3723362118041086e-05
CAPN10_in_GSE26639,1.3720578108712825e-05
UCP3_in_GSE63471,1.3715642486182442e-05
ALOX12B_in_GSE32646,1.3714597500190165e-05
ECRP_in_GSE26639,1.3711836001268076e-05
KIAA0087_in_GSE25055,1.3703378440501425e-05
POU3F1_in_GSE20194,1.3697483013027237e-05
OR2H2_in_GSE63471,1.3681249257704703e-05
C14orf1_in_GSE26639,1.3668648736280057e-05
MAPKAPK3_in_GSE26639,1.365961676661592e-05
MYLK3_in_GSE25055,1.365861659680385e-05
DDR1 /// MIR4640_in_GSE25055,1.3658548155807192e-05
LDOC1_in_GSE32646,1.365775494526456e-05
GABRG2_in_GSE26639,1.365616234217932e-05
SLC16A4_in_GSE25055,1.3655974938623294e-05
CCDC87_in_GSE63471,1.3653308594230494e-05
TGM4_in_GSE20194,1.3652368344317691e-05
ME3_in_GSE63471,1.3645869288260751e-05
MOCS1_in_GSE20194,1.3644050549716053e-05
CENPO_in_GSE25055,1.3636419666762526e-05
DGKQ_in_GSE63471,1.3636412139279491e-05
CXCR1_in_GSE32646,1.3632357047053167e-05
EGF_in_GSE63471,1.3623203165735176e-05
ALOX12B_in_GSE25055,1.3622137810188575e-05
RND1_in_GSE26639,1.359458325662781e-05
RNF128_in_GSE20194,1.3589056708330558e-05
TTBK2_in_GSE26639,1.3582637576084548e-05
SLC10A1_in_GSE26639,1.3571160354731412e-05
DHODH_in_GSE41998,1.357038450114032e-05
JADE3_in_GSE25055,1.3565751566334102e-05
MAPK11_in_GSE32646,1.35626888304292e-05
LIMD1_in_GSE41998,1.3537398247880065e-05
MYL10_in_GSE25055,1.3526251538976386e-05
MPG_in_GSE41998,1.349486272781655e-05
BTD_in_GSE32646,1.3494269202154373e-05
CHD3_in_GSE25055,1.3476638263478902e-05
STAU1_in_GSE63471,1.3474772497464166e-05
CAMK2B_in_GSE25055,1.3456566213139125e-05
IFT27_in_GSE25055,1.3440794301126434e-05
PDCD11_in_GSE25055,1.343803156804797e-05
XPO4_in_GSE32646,1.3432678576957562e-05
INTS8_in_GSE25055,1.3432463352381946e-05
DPY19L4_in_GSE63471,1.342511827048766e-05
PDXK_in_GSE32646,1.34232184754594e-05
EPS8L3_in_GSE25055,1.3417418449666795e-05
GABRG2_in_GSE41998,1.3416424428051296e-05
MPP6_in_GSE26639,1.3415362670979846e-05
INSIG1_in_GSE25055,1.340322542974399e-05
WDR77_in_GSE26639,1.3395561958259169e-05
SGSM3_in_GSE63471,1.3390693561253134e-05
CECR5_in_GSE25055,1.3384814164577798e-05
TOR4A_in_GSE25055,1.336795839826923e-05
C6orf25_in_GSE32646,1.3348072291385836e-05
HTR7_in_GSE63471,1.3341153662135635e-05
LSM1_in_GSE63471,1.3338455703664762e-05
PKNOX2_in_GSE41998,1.3334135246137523e-05
NBEA_in_GSE63471,1.3322192490258524e-05
BLCAP_in_GSE41998,1.3317263669678091e-05
ZNF205-AS1_in_GSE32646,1.3308996648778526e-05
MLH3_in_GSE63471,1.3305935495603399e-05
TCFL5_in_GSE25055,1.3291886468310578e-05
TRIM24_in_GSE63471,1.3286181842914612e-05
ALKBH1_in_GSE41998,1.3259620967117735e-05
RRAS_in_GSE20194,1.3251122504280487e-05
NTSR2_in_GSE26639,1.3249616096118932e-05
FDPS_in_GSE25055,1.3232183448499001e-05
RIT2_in_GSE25055,1.3224731447932512e-05
ZNF354A_in_GSE41998,1.3199015581735158e-05
FAM83E_in_GSE41998,1.3194337757863852e-05
LINC00094_in_GSE26639,1.3189193553787335e-05
OPN3_in_GSE20194,1.3158646730112838e-05
PIK3R4_in_GSE63471,1.3147976989998783e-05
DPY19L4_in_GSE32646,1.3140112618278345e-05
FAM63B_in_GSE25055,1.3112471499845675e-05
NTN1_in_GSE26639,1.3111240532120365e-05
FKBP10_in_GSE63471,1.3109837130112549e-05
COQ4_in_GSE32646,1.308912527584445e-05
FABP5_in_GSE26639,1.3088397435470734e-05
UQCR10_in_GSE63471,1.3042900399561454e-05
SSFA2_in_GSE25055,1.3042641814454601e-05
ELAC1_in_GSE20194,1.3041593365731001e-05
LILRA5_in_GSE26639,1.3039398876016504e-05
ATRAID_in_GSE32646,1.3030007970831462e-05
MRPL16_in_GSE41998,1.3023211827849746e-05
DAAM2_in_GSE32646,1.30208291252589e-05
ZBTB38_in_GSE20194,1.2988931389572392e-05
ALKBH4_in_GSE32646,1.2980640304130216e-05
RBM5_in_GSE32646,1.2976744600292554e-05
MINA_in_GSE63471,1.2970282397785821e-05
DNAAF1_in_GSE20194,1.2968377889032998e-05
POU1F1_in_GSE26639,1.2962618653846285e-05
HIST1H2BK_in_GSE32646,1.2956275213337226e-05
COL16A1_in_GSE26639,1.2955633882003414e-05
POLB_in_GSE25055,1.2951636838687147e-05
SYP_in_GSE25055,1.2949905971187987e-05
SPAG11A /// SPAG11B_in_GSE25055,1.2948067008850905e-05
CXCR1_in_GSE63471,1.2946082188499509e-05
CECR5_in_GSE32646,1.294226421738976e-05
ABHD17A_in_GSE63471,1.2940939500031098e-05
TMEM209_in_GSE41998,1.2924849145752013e-05
TMEM40_in_GSE41998,1.2922371045436518e-05
MICU2_in_GSE32646,1.2921039021571599e-05
ACD_in_GSE25055,1.2917718488957063e-05
PHEX_in_GSE32646,1.2912591270994117e-05
JADE3_in_GSE63471,1.2910160905303194e-05
MIR6743 /// RIC8A_in_GSE26639,1.290411481034029e-05
ZNF688_in_GSE25055,1.2893030392814545e-05
YEATS2_in_GSE63471,1.2891254106990406e-05
GEMIN6_in_GSE20194,1.2889668864246443e-05
RND1_in_GSE32646,1.2884182016148028e-05
PRKCG_in_GSE26639,1.2865186718471306e-05
FKBP10_in_GSE41998,1.285938877504039e-05
TRIL_in_GSE41998,1.2856680465385509e-05
SOX14_in_GSE32646,1.2854409356818732e-05
TTF1_in_GSE20194,1.2854038705263017e-05
EXO1_in_GSE41998,1.284690974051051e-05
FBXL8_in_GSE41998,1.282560959205815e-05
AQP8_in_GSE25055,1.282042868177822e-05
NASP_in_GSE26639,1.2820422339616736e-05
FAM175B_in_GSE32646,1.2816630728737985e-05
NBEA_in_GSE41998,1.2816316469022265e-05
APBB3 /// MIR6831_in_GSE25055,1.2805893499829903e-05
PTPRA_in_GSE63471,1.2796956215270065e-05
EML1_in_GSE25055,1.2795569345980807e-05
TBKBP1_in_GSE20194,1.279130480341166e-05
WNT7B_in_GSE41998,1.2774710241394207e-05
C9orf78_in_GSE25055,1.275874109138942e-05
FZD9_in_GSE25055,1.2699780012304492e-05
PMPCA_in_GSE32646,1.2676284160454985e-05
PFKFB1_in_GSE26639,1.2671991245597996e-05
TXLNGY_in_GSE25055,1.2666423375109302e-05
IGFBP2_in_GSE32646,1.266620254756636e-05
PBLD_in_GSE41998,1.2666052044841251e-05
NYX_in_GSE41998,1.2659858675057316e-05
TGFBR3_in_GSE26639,1.2656843401620136e-05
ATP5O_in_GSE32646,1.2644064646454749e-05
CBX2_in_GSE20194,1.263858564864495e-05
CADM3_in_GSE25055,1.2625569038212682e-05
MIR6743 /// RIC8A_in_GSE63471,1.2593140140049958e-05
PCDH17_in_GSE26639,1.2588105273817469e-05
TTF1_in_GSE41998,1.2585330805719852e-05
LIMS1 /// LIMS3L_in_GSE20194,1.258430690072779e-05
MIR6743 /// RIC8A_in_GSE32646,1.2554981406720924e-05
CCT3 /// LOC101927137_in_GSE41998,1.2551888141441337e-05
TBC1D10B_in_GSE63471,1.2516891643107718e-05
LRTM1_in_GSE32646,1.2509052241758032e-05
REEP2_in_GSE32646,1.2508605817523073e-05
CREM_in_GSE41998,1.2502947143836078e-05
GTF3C1_in_GSE32646,1.249361646213824e-05
SDCCAG3_in_GSE41998,1.2491073451982523e-05
GABRA4_in_GSE26639,1.2489900458828839e-05
TLL2_in_GSE25055,1.2439089370635967e-05
ABCC8_in_GSE63471,1.2436402383478382e-05
DIAPH3_in_GSE20194,1.2429868231840941e-05
POMGNT1_in_GSE63471,1.2419891967994402e-05
SQRDL_in_GSE20194,1.2417967557602945e-05
GSPT1_in_GSE63471,1.2399172720263621e-05
CREM_in_GSE20194,1.2389557197119876e-05
SRRT_in_GSE26639,1.2383843538311379e-05
HIST1H2BM_in_GSE41998,1.2376363348948517e-05
ZNF202_in_GSE25055,1.2375519538441185e-05
ELP5_in_GSE26639,1.2373052186733669e-05
CPB1_in_GSE63471,1.2347193562999695e-05
LCN2_in_GSE26639,1.2345197665354597e-05
TCFL5_in_GSE26639,1.2339689331734341e-05
ATP4B_in_GSE32646,1.2320094774475757e-05
LYL1_in_GSE32646,1.2318297331339188e-05
TUB_in_GSE20194,1.2309045826537518e-05
SHFM1_in_GSE41998,1.2301680155518349e-05
TEC_in_GSE63471,1.227873591983341e-05
CEP85_in_GSE20194,1.2264427432339458e-05
PHIP_in_GSE25055,1.2262714327808448e-05
SGK1_in_GSE26639,1.225872391795959e-05
LAIR1_in_GSE26639,1.225588230808899e-05
TXNL1_in_GSE26639,1.225003479688266e-05
IFRD1_in_GSE25055,1.2244545899411472e-05
ARMC2-AS1 /// ATP5J2_in_GSE32646,1.2221377675450054e-05
C19orf54_in_GSE20194,1.2211905382208748e-05
CTNNA3_in_GSE41998,1.2207718487305625e-05
HDAC11_in_GSE25055,1.2191504915978125e-05
CAMTA1_in_GSE41998,1.2176423494827968e-05
TCTA_in_GSE41998,1.217137392285837e-05
ANKRD53_in_GSE25055,1.2164597938068691e-05
ORC5_in_GSE25055,1.2153306935684653e-05
RFC4_in_GSE32646,1.2142165730410146e-05
TRAP1_in_GSE63471,1.213115831263727e-05
RAD23A_in_GSE32646,1.2114467775501972e-05
ARIH1_in_GSE20194,1.2111294796390996e-05
HOXA7_in_GSE32646,1.211107843235909e-05
SOX14_in_GSE26639,1.2101524780787844e-05
KDM4C_in_GSE32646,1.2100316305726226e-05
SAA3P_in_GSE26639,1.2088493298535003e-05
KIF3A_in_GSE25055,1.2086912755002246e-05
PDK4_in_GSE20194,1.2083394302136951e-05
CASKIN2_in_GSE63471,1.2082288024602922e-05
TMEM40_in_GSE25055,1.2079433972707709e-05
FAM120A_in_GSE25055,1.2078710504113093e-05
ATG9A_in_GSE25055,1.2077800183563852e-05
MLC1_in_GSE26639,1.2075998804769512e-05
IL22_in_GSE25055,1.2056137792895542e-05
IHH_in_GSE26639,1.2054073157418856e-05
PHIP_in_GSE41998,1.2040229067912008e-05
C12orf10_in_GSE25055,1.2036173527174812e-05
DNAH9_in_GSE25055,1.2034301530440111e-05
GOLPH3_in_GSE32646,1.2020213059186362e-05
CTNNA3_in_GSE26639,1.2009462887105229e-05
PLCB4_in_GSE32646,1.200912443589502e-05
ACBD3_in_GSE32646,1.2008045112050211e-05
GREM2_in_GSE25055,1.2001397240714583e-05
PDZD2_in_GSE63471,1.198633399826838e-05
ARAP3_in_GSE32646,1.1970808305244381e-05
ELAVL3_in_GSE41998,1.1965879262755776e-05
GALR1_in_GSE20194,1.1962295847454108e-05
HDAC2_in_GSE26639,1.1956375914679778e-05
SNX3_in_GSE20194,1.1953517694767972e-05
RFC1_in_GSE25055,1.1944515999779468e-05
PPARG_in_GSE63471,1.1929356618067303e-05
MED13_in_GSE26639,1.1929081928772659e-05
CALCOCO1_in_GSE63471,1.1901153922634323e-05
TMPRSS6_in_GSE25055,1.1898401239419111e-05
C21orf62_in_GSE63471,1.1892528682904776e-05
MBD4_in_GSE20194,1.1876174507251442e-05
S1PR2_in_GSE63471,1.1864820529397594e-05
CREB3L2_in_GSE26639,1.1860418139446157e-05
ISYNA1_in_GSE63471,1.1846424561769584e-05
PTH_in_GSE32646,1.1834507748238217e-05
RIT2_in_GSE20194,1.1831050975544409e-05
CTSE_in_GSE25055,1.182735926178155e-05
IGFALS_in_GSE41998,1.181627245369016e-05
COL15A1_in_GSE25055,1.1805462120673803e-05
ACBD3_in_GSE25055,1.1802562027537538e-05
PAK4_in_GSE26639,1.1785140510703622e-05
NPPB_in_GSE26639,1.1780303287036407e-05
DND1_in_GSE20194,1.1779977925355949e-05
PCNXL4_in_GSE63471,1.1779451665785127e-05
MICU2_in_GSE41998,1.1777470392989266e-05
OR2J2_in_GSE32646,1.1767896322374492e-05
PCNXL4_in_GSE20194,1.1742773238614016e-05
FKBP8_in_GSE63471,1.1720756691481326e-05
KDM4C_in_GSE25055,1.1706290238224866e-05
DGKE_in_GSE32646,1.170330414510942e-05
URM1_in_GSE20194,1.1675520607799725e-05
KRT8_in_GSE41998,1.1662859263765729e-05
EMX1_in_GSE63471,1.164229490313125e-05
CHRNA10_in_GSE41998,1.1640324050114359e-05
TXNL1_in_GSE20194,1.1639664365633818e-05
FAM175B_in_GSE25055,1.1608051034004172e-05
ZFY_in_GSE20194,1.1589297329575713e-05
OGDHL_in_GSE20194,1.1576688512612406e-05
GFRA3_in_GSE32646,1.1574121391790396e-05
PGAP2_in_GSE41998,1.1572737483862089e-05
LOC100505534_in_GSE41998,1.1561916869069323e-05
GRIP1_in_GSE26639,1.1546320618014755e-05
CLDN14_in_GSE41998,1.1546025612457661e-05
MAP2K5_in_GSE63471,1.1540758737656763e-05
ERLIN1_in_GSE41998,1.1540449512909984e-05
PCDH17_in_GSE63471,1.1539928988304588e-05
METTL7A_in_GSE41998,1.1535559303308942e-05
SP4_in_GSE26639,1.1527498321463597e-05
C19orf54_in_GSE26639,1.1520130896220056e-05
C14orf1_in_GSE20194,1.1502357393988311e-05
FDFT1_in_GSE32646,1.1501254412131802e-05
APBB1IP_in_GSE25055,1.1494168511977127e-05
OR2J2_in_GSE63471,1.1477903649283818e-05
PAK4_in_GSE41998,1.14760561221687e-05
CEP85_in_GSE32646,1.1468010108302219e-05
HDAC11_in_GSE32646,1.146609960951024e-05
BTG3_in_GSE41998,1.145969699476726e-05
ZNF544_in_GSE32646,1.144538462688763e-05
PRKCG_in_GSE20194,1.1443372038013087e-05
RPL34_in_GSE63471,1.1441198909178405e-05
CLUL1_in_GSE25055,1.1440988694864967e-05
SLCO2A1_in_GSE25055,1.1428856530581765e-05
SLC2A8_in_GSE25055,1.142384109891562e-05
PHKA1_in_GSE41998,1.1422587440570953e-05
SLC25A37_in_GSE63471,1.1415528089759491e-05
TMEM209_in_GSE20194,1.1408807382596413e-05
ANP32A_in_GSE41998,1.1389576812677185e-05
CSRP2_in_GSE41998,1.138815720919465e-05
SLC7A8_in_GSE26639,1.1382270317632275e-05
ELAVL3_in_GSE63471,1.1373431202440495e-05
POLB_in_GSE41998,1.1372505452823761e-05
INTS8_in_GSE41998,1.137003557237739e-05
RPS8 /// SNORD38B /// SNORD55_in_GSE26639,1.136426762223169e-05
LHX3_in_GSE63471,1.136220041773927e-05
TCFL5_in_GSE32646,1.135864331629112e-05
SLC6A7_in_GSE25055,1.1354263734321828e-05
ABCA4_in_GSE63471,1.13438971989539e-05
SLC6A7_in_GSE41998,1.1339004614678193e-05
GATA2_in_GSE20194,1.133842629146542e-05
CSRP2_in_GSE32646,1.1331449381805582e-05
TBKBP1_in_GSE25055,1.1326553530402744e-05
SMARCD3_in_GSE26639,1.131065420146822e-05
MLC1_in_GSE20194,1.1283991574528123e-05
SLC1A3_in_GSE20194,1.1281634528514094e-05
FOXA1_in_GSE41998,1.127747080632746e-05
REEP2_in_GSE26639,1.1275136075357118e-05
CHRNA10_in_GSE25055,1.1271714365492237e-05
MCM10_in_GSE63471,1.1262399416364585e-05
FFAR3 /// GPR42_in_GSE32646,1.1261797711115441e-05
KNOP1_in_GSE25055,1.1252582628742701e-05
HEXA-AS1_in_GSE63471,1.1245099251599605e-05
YIPF5_in_GSE41998,1.1241627073384429e-05
ITGB8_in_GSE26639,1.1229740926148077e-05
GLRB_in_GSE32646,1.1229407404748887e-05
SUZ12_in_GSE26639,1.1220605719657741e-05
TOP2A_in_GSE32646,1.1212384716668337e-05
PTMA_in_GSE32646,1.1193189763431771e-05
POU3F1_in_GSE26639,1.1187305396619834e-05
CYP2C19_in_GSE41998,1.1185496625008692e-05
GNB5_in_GSE63471,1.116759621732849e-05
TMEM144_in_GSE26639,1.1165752337306378e-05
SLC2A8_in_GSE32646,1.1162764644495124e-05
PFDN1_in_GSE26639,1.1161829390981933e-05
MLXIP_in_GSE20194,1.1157919376855049e-05
TOR4A_in_GSE41998,1.1154413935753997e-05
TMEM144_in_GSE41998,1.115432187090427e-05
BCL2L10_in_GSE32646,1.1152566319012387e-05
FBLN2_in_GSE20194,1.1141802684073542e-05
WNT7A_in_GSE20194,1.1135553683761714e-05
CMC4_in_GSE41998,1.1122561787635923e-05
FAM83E_in_GSE25055,1.1113387067081298e-05
APOL6_in_GSE32646,1.1105353154042393e-05
FAN1_in_GSE26639,1.108375122555737e-05
LILRA2_in_GSE41998,1.1079973348219863e-05
AQP8_in_GSE26639,1.1074940752517219e-05
GUCA1A_in_GSE25055,1.1029780409767273e-05
PCNA_in_GSE32646,1.1028549194223342e-05
PYGL_in_GSE25055,1.1024712293770317e-05
MICALL2_in_GSE32646,1.1012591670276767e-05
BEND5_in_GSE41998,1.1011502739714859e-05
CHEK2_in_GSE41998,1.1011393213157647e-05
ABCB7_in_GSE63471,1.1006029257046451e-05
NECAP2_in_GSE41998,1.0999047047983643e-05
TOR4A_in_GSE20194,1.099759695864924e-05
SAA3P_in_GSE32646,1.0994351327946709e-05
GATAD1_in_GSE41998,1.0977330337074011e-05
MYO3A_in_GSE20194,1.0977307552157844e-05
FZD8 /// MIR4683_in_GSE26639,1.0976107022031792e-05
WNT7B_in_GSE63471,1.0962139124473599e-05
WDR77_in_GSE41998,1.0951964646812562e-05
C12orf4_in_GSE63471,1.094698040853839e-05
SP4_in_GSE25055,1.0938215571927125e-05
C21orf62_in_GSE32646,1.0897754861464078e-05
S1PR2_in_GSE26639,1.0887115318607625e-05
ALKBH1_in_GSE20194,1.0886024343642588e-05
