Features,Mean Coefficient Estimate 10 Seeds
ZNF460_in_GSE25055,9.090670499482214e-06
MOCS1_in_GSE63471,9.043489787377771e-06
GUCY2C_in_GSE63471,8.958734375077332e-06
NEK4_in_GSE63471,8.92695286064049e-06
SYNCRIP_in_GSE25055,8.914579579006248e-06
PPP1R14D_in_GSE41998,8.898932877317812e-06
VPS11_in_GSE63471,8.875170681301057e-06
PAOX_in_GSE63471,8.863151211194155e-06
NOL11_in_GSE63471,8.85394098503455e-06
VWA9_in_GSE25055,8.830403340954025e-06
SLC7A8_in_GSE63471,8.830183437054768e-06
ORAI2_in_GSE25055,8.815837321235652e-06
VPS11_in_GSE41998,8.814135429111799e-06
RNASET2_in_GSE25055,8.79010179331345e-06
FOXH1_in_GSE63471,8.718056519926513e-06
FABP4_in_GSE63471,8.632926879277226e-06
RBM28_in_GSE63471,8.61827139254143e-06
VWA9_in_GSE63471,8.616762327035345e-06
RPL39L_in_GSE63471,8.60354774865884e-06
RPN2_in_GSE25055,8.601595828862299e-06
AKTIP_in_GSE63471,8.593442120880478e-06
SNRPF_in_GSE63471,8.584220909617362e-06
RGS16_in_GSE63471,8.55520678749665e-06
CLN3_in_GSE25055,8.544507528031952e-06
LAMTOR3_in_GSE63471,8.511583648747634e-06
NME5_in_GSE25055,8.442335913622577e-06
GYG2_in_GSE41998,8.433009844854643e-06
LRCH3_in_GSE63471,8.373158102455904e-06
ZNF471_in_GSE41998,8.340983194749124e-06
RIMBP2_in_GSE25055,8.330929273797662e-06
WDR45B_in_GSE25055,8.308870791645567e-06
MCOLN3_in_GSE63471,8.272762247973724e-06
HOXA5_in_GSE25055,8.236743595879684e-06
MED31_in_GSE41998,8.218305122229196e-06
NRXN1_in_GSE25055,8.181062306187294e-06
EML1_in_GSE63471,8.175881939629744e-06
CMKLR1_in_GSE25055,8.17336585582756e-06
CDK5R1_in_GSE41998,8.161520146645695e-06
DAGLA_in_GSE41998,8.136344017622813e-06
PRRC2B_in_GSE25055,8.11383316819414e-06
PXMP2_in_GSE25055,8.107673499938586e-06
RAB3GAP1_in_GSE63471,8.0956454271715e-06
ZKSCAN8_in_GSE41998,8.081652547409084e-06
SLC39A7_in_GSE25055,8.06240415874513e-06
MUC8_in_GSE41998,8.050735088899828e-06
TAS2R10_in_GSE63471,8.033925334723537e-06
SOX21_in_GSE41998,8.022040624719543e-06
ADRB1_in_GSE41998,8.014731962704296e-06
GRM4_in_GSE63471,8.01030768432986e-06
SMG7-AS1_in_GSE63471,8.005022912366734e-06
PCYT1A_in_GSE41998,7.998499872789488e-06
GUCY2C_in_GSE25055,7.953114658858505e-06
NTF3_in_GSE63471,7.942649857230063e-06
ALMS1_in_GSE63471,7.938974534366188e-06
NPY2R_in_GSE41998,7.912980424652029e-06
TTC13_in_GSE63471,7.905747342598904e-06
HHIPL2_in_GSE41998,7.900797144325545e-06
NRIP3_in_GSE25055,7.89552365464908e-06
C1QA_in_GSE63471,7.875915516231836e-06
ZNF835_in_GSE41998,7.863604887783436e-06
GIPR_in_GSE63471,7.851905310904103e-06
CCNO_in_GSE25055,7.829480073057844e-06
GPD1L_in_GSE63471,7.82409482967912e-06
YES1_in_GSE63471,7.762499201333655e-06
SLC13A4_in_GSE63471,7.740609620338024e-06
MXI1_in_GSE63471,7.732731447854125e-06
RTN2_in_GSE25055,7.709526737189551e-06
PBRM1_in_GSE63471,7.697797759061362e-06
PHACTR4_in_GSE25055,7.682014727126572e-06
PPID_in_GSE63471,7.676622131072156e-06
KCNA5_in_GSE25055,7.643244224465166e-06
NPBWR2_in_GSE25055,7.631055069133564e-06
NUP160_in_GSE63471,7.612147327321971e-06
TNPO3_in_GSE41998,7.584318307006944e-06
BNIP1_in_GSE63471,7.580833881370337e-06
DNAJB9_in_GSE41998,7.5658022939539296e-06
SYP_in_GSE63471,7.562620561145518e-06
CPED1_in_GSE25055,7.554844086590277e-06
MAGEB2_in_GSE25055,7.547260509790353e-06
PLA2G12A_in_GSE63471,7.5383898677606825e-06
SDK2_in_GSE41998,7.515305543715834e-06
GNAL_in_GSE41998,7.508062429223487e-06
ADAM20_in_GSE41998,7.498505322575827e-06
NAALAD2_in_GSE63471,7.489374287552535e-06
NME5_in_GSE63471,7.489147011255299e-06
TGFBR3_in_GSE41998,7.473955628561773e-06
EMC1_in_GSE25055,7.46387491933227e-06
CHD1_in_GSE63471,7.433337867921592e-06
AGER_in_GSE25055,7.425865830870715e-06
SSX2IP_in_GSE41998,7.421669804836276e-06
FFAR3 /// GPR42_in_GSE41998,7.403626073283902e-06
PRKCD_in_GSE63471,7.37669444058132e-06
MGC2889_in_GSE63471,7.369220708981185e-06
CDHR2_in_GSE41998,7.368125286222043e-06
DCTD_in_GSE41998,7.344622253292019e-06
ERF_in_GSE63471,7.325925277324784e-06
KRT31_in_GSE41998,7.316244019776416e-06
IFI6_in_GSE63471,7.307138767104428e-06
SEC63_in_GSE63471,7.3056133339293476e-06
IDI1_in_GSE63471,7.304633380840566e-06
NPC1_in_GSE63471,7.292157950300815e-06
CCDC109B_in_GSE63471,7.288347489661029e-06
LRCH3_in_GSE25055,7.287033891201816e-06
LRRC59_in_GSE63471,7.27946431388413e-06
FOXK2_in_GSE41998,7.245322723761229e-06
PXMP2_in_GSE41998,7.240824019062539e-06
MS4A4A_in_GSE63471,7.189454664874509e-06
STK17A_in_GSE41998,7.132708099442524e-06
TP63_in_GSE63471,7.0999863176220864e-06
PSME4_in_GSE41998,7.0626959176329586e-06
FAF1_in_GSE63471,7.0596947650890705e-06
CYP2J2_in_GSE41998,7.050391358205967e-06
PER2_in_GSE25055,7.005033547999444e-06
MTA2_in_GSE41998,7.001694492800228e-06
TAS2R9_in_GSE25055,6.97936716499902e-06
RIMBP2_in_GSE41998,6.970484514992759e-06
GPR173_in_GSE41998,6.9558524414015075e-06
NEDD9_in_GSE63471,6.948169236453275e-06
OR2B2_in_GSE25055,6.932659064643151e-06
TMEM184B_in_GSE63471,6.924529205336249e-06
C10orf2_in_GSE41998,6.920353934600242e-06
SPAG6_in_GSE63471,6.901793942051082e-06
MINK1_in_GSE63471,6.896954178028731e-06
ATP2B4_in_GSE63471,6.896592279814165e-06
FDPS_in_GSE25055,6.8715168397414714e-06
TERF2_in_GSE63471,6.865121255489205e-06
TMEM35_in_GSE25055,6.8514556555052985e-06
CEACAM4_in_GSE63471,6.846050049063334e-06
MTCL1_in_GSE25055,6.842787511940058e-06
ACO1_in_GSE25055,6.842427887720472e-06
TMEM209_in_GSE41998,6.84102131550494e-06
TACO1_in_GSE63471,6.825543411670223e-06
ZNF135_in_GSE63471,6.8223711614031275e-06
RWDD1_in_GSE63471,6.810627719407831e-06
HOXA5_in_GSE63471,6.806678210522932e-06
TAS2R13_in_GSE41998,6.795353545391922e-06
SOX14_in_GSE63471,6.747985453087345e-06
ATP2B4_in_GSE41998,6.732957919751542e-06
CST6_in_GSE63471,6.713030347413302e-06
STOML1_in_GSE41998,6.708484934749036e-06
GPR173_in_GSE63471,6.704478335699989e-06
DCAF15_in_GSE63471,6.701309473244229e-06
RIPK1_in_GSE63471,6.685884910540895e-06
IL17RC_in_GSE41998,6.65896419435812e-06
POU3F3_in_GSE63471,6.647717584172827e-06
HELLS_in_GSE41998,6.635245154015056e-06
SKA1_in_GSE25055,6.621730823825196e-06
PKD2L2_in_GSE25055,6.616796439247368e-06
NMBR_in_GSE41998,6.612270524476289e-06
RBFOX1_in_GSE41998,6.591832603043592e-06
PARD6B_in_GSE63471,6.574223521401391e-06
UBE2NL_in_GSE63471,6.56322484522707e-06
SAMD4B_in_GSE25055,6.535953852108491e-06
TESC_in_GSE63471,6.526830290903225e-06
SPAM1_in_GSE25055,6.51052040451147e-06
GLB1 /// TMPPE_in_GSE25055,6.506760177464752e-06
HTN3_in_GSE63471,6.505839799637012e-06
DNMBP_in_GSE41998,6.476901222516946e-06
USP29_in_GSE25055,6.468080126871654e-06
PRDM11_in_GSE41998,6.456466534421462e-06
DGKB_in_GSE41998,6.4520097124697135e-06
INSRR_in_GSE41998,6.447950619210254e-06
TRAPPC6A_in_GSE63471,6.400052053432597e-06
MEP1B_in_GSE25055,6.330053736445893e-06
CHMP4A /// TM9SF1_in_GSE63471,6.329197515595833e-06
ACKR2_in_GSE25055,6.272932228749133e-06
ASB7_in_GSE25055,6.2581904784746815e-06
ATP2B1_in_GSE63471,6.2367435645193455e-06
STX4_in_GSE41998,6.236715036771977e-06
CT62_in_GSE63471,6.232384053507775e-06
RTN2_in_GSE41998,6.2242942085691325e-06
BHMT2_in_GSE63471,6.218886682523e-06
RPL10 /// SNORA70_in_GSE63471,6.197431542565372e-06
COA7_in_GSE25055,6.172758520725299e-06
ACO1_in_GSE41998,6.161251823271032e-06
PLLP_in_GSE41998,6.160715845696514e-06
RBBP5_in_GSE63471,6.140237574260956e-06
CD70_in_GSE41998,6.121104341380319e-06
ARID3A_in_GSE63471,6.112686713561798e-06
NMBR_in_GSE25055,6.097998175956654e-06
CACNA1C_in_GSE25055,6.070396890155648e-06
GNGT1_in_GSE63471,6.026004068548359e-06
G6PC2_in_GSE63471,6.020074196801298e-06
SCAND2P_in_GSE41998,6.00197079248847e-06
FTO_in_GSE63471,5.999505047768704e-06
NGRN_in_GSE41998,5.983389740986448e-06
XIAP_in_GSE63471,5.972425090294759e-06
IGFALS_in_GSE25055,5.963915911055765e-06
VRTN_in_GSE63471,5.960793088292741e-06
FGF3_in_GSE63471,5.906173971471654e-06
ANGPT4_in_GSE63471,5.882273726365239e-06
MOCS1_in_GSE25055,5.845341769731503e-06
TFG_in_GSE25055,5.831127276881386e-06
ANP32E_in_GSE63471,5.8307535854197665e-06
UBAP2L_in_GSE63471,5.816509041740761e-06
CABIN1_in_GSE41998,5.801633500184161e-06
ATP8A2_in_GSE25055,5.794660856964175e-06
ATP4B_in_GSE25055,5.774450314122133e-06
PGM3_in_GSE25055,5.760663461935217e-06
TOP3B_in_GSE63471,5.7487249818538655e-06
TMEM184B_in_GSE25055,5.745179203125486e-06
ABCB8_in_GSE63471,5.732743754543352e-06
CHST2_in_GSE41998,5.72971186838831e-06
AR_in_GSE25055,5.725456041578319e-06
PER2_in_GSE41998,5.724230294046715e-06
LAMP2_in_GSE25055,5.69880131870556e-06
EFCAB14_in_GSE63471,5.692054675392566e-06
POU1F1_in_GSE41998,5.679073855928826e-06
FNDC8_in_GSE63471,5.671004100054789e-06
LRCH3_in_GSE41998,5.6671179681925165e-06
CST6_in_GSE25055,5.666013914794798e-06
OR2B2_in_GSE41998,5.658940663345521e-06
ZFR2_in_GSE25055,5.638241824320248e-06
IRF2_in_GSE25055,5.622477998858084e-06
SLC2A8_in_GSE41998,5.61804848695275e-06
S100A8_in_GSE25055,5.59138044951992e-06
CYP7A1_in_GSE25055,5.562243833922869e-06
VRK3_in_GSE25055,5.557175331458516e-06
FAM63B_in_GSE63471,5.5466335163296995e-06
RABGGTA_in_GSE63471,5.541092656065061e-06
STAU1_in_GSE63471,5.5395079460185186e-06
MCF2L2_in_GSE41998,5.50899276441805e-06
S100A8_in_GSE63471,5.489100954525393e-06
SNX3_in_GSE25055,5.461880237111996e-06
TOPBP1_in_GSE63471,5.455713916626665e-06
SMG7-AS1_in_GSE41998,5.439398822845953e-06
AGBL2_in_GSE63471,5.422619956255351e-06
PTMA_in_GSE63471,5.412893267198506e-06
PITPNM1_in_GSE63471,5.3809692269395634e-06
WNT7A_in_GSE63471,5.380293901462924e-06
POU1F1_in_GSE63471,5.377737691892497e-06
TLE1_in_GSE63471,5.376650835181394e-06
PYY2_in_GSE63471,5.354180620559969e-06
MAGEA4_in_GSE63471,5.333648668437695e-06
TSFM_in_GSE41998,5.321634619111822e-06
BLCAP_in_GSE63471,5.305512394978615e-06
GPR125_in_GSE63471,5.297795339000937e-06
LCMT2_in_GSE25055,5.2907951099205446e-06
LPPR2_in_GSE25055,5.27643012977412e-06
GUCY2C_in_GSE41998,5.271028428241898e-06
METTL9_in_GSE41998,5.270733275923823e-06
GIPR_in_GSE25055,5.264895468607025e-06
CHTOP_in_GSE41998,5.256636789557276e-06
HAND1_in_GSE63471,5.227599809086279e-06
ADAMTS13_in_GSE41998,5.20542298764538e-06
FIBP_in_GSE25055,5.205068041239338e-06
CABP5_in_GSE25055,5.193846183490653e-06
DEF6_in_GSE63471,5.181813604044055e-06
ATP8A2_in_GSE63471,5.168118820612794e-06
PDCD2_in_GSE41998,5.142665841212329e-06
EPS8L3_in_GSE63471,5.121488215010688e-06
NR0B1_in_GSE41998,5.121236927773785e-06
NFATC3_in_GSE63471,5.117078729347316e-06
ADAMTS13_in_GSE25055,5.086249173179033e-06
ROS1_in_GSE41998,5.07648986224186e-06
HAND1_in_GSE25055,5.076334171782286e-06
ARMC6_in_GSE25055,5.0536053669121185e-06
EPS8L3_in_GSE25055,5.016555168448067e-06
COL11A2_in_GSE63471,5.012337747090087e-06
CTSO_in_GSE25055,5.008992958821332e-06
PYGM_in_GSE25055,5.007497830821825e-06
PKDREJ_in_GSE41998,5.000362061368206e-06
SLC1A3_in_GSE25055,4.998670363186154e-06
HTR3B_in_GSE63471,4.984674208044411e-06
SLC39A7_in_GSE63471,4.973736111845211e-06
IL17RC_in_GSE63471,4.973399950965845e-06
TGFBR3_in_GSE25055,4.968335086368315e-06
RABGGTA_in_GSE41998,4.963801391161582e-06
CBY1_in_GSE63471,4.958012565743211e-06
BDNF_in_GSE41998,4.938979180325716e-06
KCNA5_in_GSE41998,4.92627295500716e-06
FBN2_in_GSE25055,4.913362121241261e-06
RERGL_in_GSE25055,4.8765980310974725e-06
PEX19_in_GSE63471,4.8609432800254175e-06
TRIM66_in_GSE41998,4.856339788713151e-06
ALB_in_GSE63471,4.829124180089845e-06
ARID3A_in_GSE41998,4.823463358408327e-06
BRF2_in_GSE63471,4.819462551987388e-06
PHACTR4_in_GSE63471,4.819392607465633e-06
SPATA5L1_in_GSE25055,4.812804638305774e-06
SPATA5L1_in_GSE41998,4.8112653139184444e-06
SMC1A_in_GSE41998,4.7978416604443535e-06
PRG4_in_GSE25055,4.7929776879224195e-06
MAGOH2_in_GSE63471,4.774200783974791e-06
PRRC2B_in_GSE41998,4.770963027542462e-06
SLC7A10_in_GSE25055,4.742108233985932e-06
ERBB4_in_GSE63471,4.734872751873543e-06
SYNCRIP_in_GSE63471,4.692835306727646e-06
SKA1_in_GSE41998,4.6599548714720885e-06
BET1_in_GSE41998,4.646091475318086e-06
DNAJB9_in_GSE25055,4.624522472296722e-06
LAMP2_in_GSE41998,4.606429388875406e-06
ZMYM6 /// ZMYM6NB_in_GSE25055,4.5652101495050555e-06
SIRT1_in_GSE41998,4.5642909175224834e-06
SNRPG_in_GSE63471,4.534747163634111e-06
RGSL1_in_GSE25055,4.5331090452170636e-06
CAMK2B_in_GSE63471,4.522498264860923e-06
PPP1R14D_in_GSE25055,4.511421538494242e-06
MGC2889_in_GSE25055,4.494706399187544e-06
SSTR3_in_GSE63471,4.491755432944996e-06
SUV39H1_in_GSE63471,4.49086848891994e-06
DERA_in_GSE25055,4.457005771218793e-06
INSIG1_in_GSE25055,4.42229565290511e-06
ACTL7A_in_GSE41998,4.393814165129023e-06
SIRT1_in_GSE25055,4.389110117433252e-06
PNLIPRP1_in_GSE41998,4.369139181907157e-06
YY1AP1_in_GSE63471,4.352621623951207e-06
PACSIN3_in_GSE25055,4.343098041727902e-06
NABP1_in_GSE41998,4.327994120357727e-06
FBN2_in_GSE41998,4.321377570051523e-06
S100G_in_GSE63471,4.316278107161387e-06
KLHL25_in_GSE63471,4.295800782322259e-06
PRSS21_in_GSE41998,4.292264251487148e-06
GPRIN2_in_GSE63471,4.290584344712538e-06
DNAJC6_in_GSE63471,4.2792271908008055e-06
LILRP2_in_GSE41998,4.2610533038016755e-06
CHST2_in_GSE63471,4.258991668807575e-06
SEL1L_in_GSE63471,4.246635236361948e-06
MED31_in_GSE63471,4.226764549046992e-06
OSGEP_in_GSE63471,4.2206926659845835e-06
MTO1_in_GSE41998,4.199424193351378e-06
CDRT1_in_GSE63471,4.194383986155717e-06
RBM41_in_GSE25055,4.189288442830247e-06
NARF_in_GSE63471,4.187699483428284e-06
DCTD_in_GSE25055,4.144937590618152e-06
SIKE1_in_GSE63471,4.124105691818304e-06
C6orf62_in_GSE25055,4.117906535916387e-06
MRPS7_in_GSE25055,4.1021850535683966e-06
CLPX_in_GSE25055,4.0925696478028035e-06
AGBL2_in_GSE41998,4.088348714360146e-06
STX4_in_GSE63471,4.039288070265071e-06
RNASET2_in_GSE63471,4.038597003610777e-06
EDA2R_in_GSE63471,4.0357191344103454e-06
PSME4_in_GSE25055,4.034490130850631e-06
TYW1_in_GSE63471,4.029089919633242e-06
MRPS7_in_GSE63471,4.011847545119303e-06
GDF3_in_GSE25055,3.9943346471788205e-06
KIAA1751_in_GSE25055,3.939626497850284e-06
RFWD3_in_GSE41998,3.911080734457814e-06
FNDC8_in_GSE41998,3.90801264535847e-06
PERP_in_GSE41998,3.906860789890517e-06
GYG2_in_GSE63471,3.904460437464221e-06
ADH1C_in_GSE25055,3.9003849597799565e-06
VIPR2_in_GSE25055,3.865544000733158e-06
POLE_in_GSE25055,3.862134052540345e-06
LEPRE1_in_GSE63471,3.861532371943928e-06
CMKLR1_in_GSE63471,3.860144731268308e-06
GNGT1_in_GSE25055,3.852079018742238e-06
MS4A5_in_GSE63471,3.845696548175537e-06
INSIG1_in_GSE63471,3.835067190961458e-06
LPPR2_in_GSE63471,3.831499074856066e-06
SDPR_in_GSE63471,3.8264270917780205e-06
MGC2889_in_GSE41998,3.816769786634784e-06
LOC100508408 /// RPS13 /// SNORD14B_in_GSE41998,3.812047575140783e-06
TXLNGY_in_GSE41998,3.808240847744797e-06
PYGM_in_GSE41998,3.798239864860194e-06
CEACAM4_in_GSE25055,3.788234088503707e-06
TNPO3_in_GSE63471,3.7400412175172243e-06
CRELD1_in_GSE25055,3.7342741492599685e-06
GNGT1_in_GSE41998,3.7156606526640364e-06
TBXA2R_in_GSE25055,3.7098468443309812e-06
PARD6B_in_GSE41998,3.708752230155033e-06
ZNF135_in_GSE41998,3.6869463306761334e-06
HTR3B_in_GSE25055,3.679321120482843e-06
SPATA5L1_in_GSE63471,3.66329329819023e-06
ABCB8_in_GSE41998,3.6502900248122917e-06
HTN3_in_GSE41998,3.6501872967182516e-06
SERPINB6_in_GSE41998,3.6453929428400444e-06
NEDD9_in_GSE25055,3.62447958147211e-06
ATP2B1_in_GSE41998,3.6143613353919815e-06
SOX14_in_GSE25055,3.6076659937576705e-06
CHTOP_in_GSE25055,3.6024588767443367e-06
EIF5_in_GSE41998,3.583595629430193e-06
FTO_in_GSE25055,3.574887032972686e-06
EGFL8 /// PPT2_in_GSE63471,3.572415639643461e-06
HHIPL2_in_GSE63471,3.5659842257806502e-06
PARD6B_in_GSE25055,3.5642107144861726e-06
SPATA2L_in_GSE25055,3.5629128227959547e-06
SLC13A4_in_GSE25055,3.5603242402309074e-06
PCDH7_in_GSE63471,3.5594933456441773e-06
RAG1_in_GSE41998,3.5592739156438843e-06
DDX25_in_GSE25055,3.5476277216243435e-06
IGFALS_in_GSE41998,3.5448771403352847e-06
GAGE1_in_GSE41998,3.5382283217977636e-06
FLRT1_in_GSE63471,3.537456943966233e-06
TSPAN3_in_GSE25055,3.529794776237033e-06
SNRK_in_GSE41998,3.5295086885008337e-06
SOX14_in_GSE41998,3.5165351931769547e-06
SLC8B1_in_GSE25055,3.506765073243189e-06
MTCL1_in_GSE63471,3.506680596103472e-06
TSPAN3_in_GSE41998,3.5062254863530094e-06
DCAF7_in_GSE25055,3.5022430765796506e-06
ATF5_in_GSE41998,3.4913506400706208e-06
LY6G6E_in_GSE25055,3.469476777432589e-06
MAGEA4_in_GSE25055,3.4683713929590968e-06
BDNF_in_GSE25055,3.450743820721806e-06
APOD_in_GSE25055,3.437466454540324e-06
SIKE1_in_GSE41998,3.412879364501667e-06
MARCKS_in_GSE41998,3.401595631794014e-06
NGRN_in_GSE63471,3.389217371626378e-06
GPR173_in_GSE25055,3.3870125306696793e-06
CNNM2_in_GSE25055,3.3673001747265136e-06
SLC2A8_in_GSE25055,3.3381753377693993e-06
KIRREL_in_GSE41998,3.3349168544466248e-06
PGM3_in_GSE63471,3.319342355674889e-06
GRAMD1B_in_GSE63471,3.311532649173142e-06
SH3TC1_in_GSE63471,3.3012638667252225e-06
POU3F3_in_GSE41998,3.300133681439251e-06
EPB41_in_GSE41998,3.2866130272053745e-06
USP36_in_GSE63471,3.2854943734349497e-06
SOWAHC_in_GSE41998,3.2643338511872124e-06
ACO1_in_GSE63471,3.2617985341679144e-06
RGCC_in_GSE25055,3.2602062001712842e-06
STIL_in_GSE41998,3.243919631468344e-06
ZMYM6 /// ZMYM6NB_in_GSE41998,3.240810482623407e-06
PERP_in_GSE63471,3.224023952795772e-06
RRAGA_in_GSE63471,3.2235565548970923e-06
MTO1_in_GSE25055,3.205171704189339e-06
LEPRE1_in_GSE25055,3.1858771168926303e-06
YY1AP1_in_GSE25055,3.1820084936483673e-06
ADH1C_in_GSE41998,3.1804251373943384e-06
ITPK1_in_GSE41998,3.1734950858826956e-06
ARID3A_in_GSE25055,3.1720977040522245e-06
XIAP_in_GSE41998,3.169472441081913e-06
PEMT_in_GSE63471,3.167813766385136e-06
PKDREJ_in_GSE63471,3.1672425843498274e-06
ZMYM6 /// ZMYM6NB_in_GSE63471,3.162568136381221e-06
PCK1_in_GSE41998,3.1525083725495607e-06
HSPA2_in_GSE63471,3.1118755739115887e-06
FZR1_in_GSE63471,3.101806729360513e-06
AANAT_in_GSE25055,3.0721916782467094e-06
CYP2J2_in_GSE63471,3.013347394110504e-06
PDLIM4_in_GSE63471,2.997893454264939e-06
MIIP_in_GSE41998,2.9940951359758265e-06
AARS_in_GSE41998,2.9926663034467976e-06
ORAI2_in_GSE63471,2.9924883600587454e-06
ELAVL3_in_GSE41998,2.9679189921014884e-06
HBZ_in_GSE41998,2.9416879390085988e-06
PALMD_in_GSE25055,2.939458714504735e-06
MEP1B_in_GSE41998,2.9376753893568654e-06
WNT7A_in_GSE41998,2.9358642175066644e-06
GP2_in_GSE25055,2.935363315095507e-06
APOM_in_GSE63471,2.9203405469671665e-06
CLPX_in_GSE41998,2.9012623138340154e-06
AANAT_in_GSE41998,2.895824079962194e-06
CYP7A1_in_GSE41998,2.8907589657051507e-06
DNAJC6_in_GSE41998,2.88041828177463e-06
DNMT3L_in_GSE41998,2.867306367395941e-06
C10orf2_in_GSE63471,2.86303983171155e-06
GDPD2_in_GSE25055,2.8600937002033857e-06
RAG1_in_GSE25055,2.8588539522710765e-06
CDK5R1_in_GSE63471,2.8534022538283433e-06
CCDC109B_in_GSE25055,2.850887989420253e-06
NAALAD2_in_GSE25055,2.8464495546959133e-06
HOXA1_in_GSE63471,2.8425934548543927e-06
DDX25_in_GSE63471,2.8334538701653156e-06
RTN2_in_GSE63471,2.8284449230979893e-06
TRMT1L_in_GSE63471,2.8277878140087497e-06
ARFGEF2_in_GSE63471,2.8252189897525073e-06
SETDB1_in_GSE41998,2.809344855481553e-06
MARCKS_in_GSE63471,2.8020457194841055e-06
FLJ11292_in_GSE41998,2.7983206061139128e-06
SPAG6_in_GSE41998,2.7813149911621007e-06
RTFDC1_in_GSE25055,2.775799073495316e-06
CASKIN2_in_GSE25055,2.76115982555269e-06
SNX3_in_GSE41998,2.7476637420729337e-06
POU1F1_in_GSE25055,2.7453093848715875e-06
YY1AP1_in_GSE41998,2.7261126066506494e-06
ZNF287_in_GSE63471,2.7066481609217894e-06
PCDH7_in_GSE25055,2.680500026410872e-06
ZNF274_in_GSE63471,2.6527770617232746e-06
DNMBP_in_GSE63471,2.649555820096781e-06
CHST2_in_GSE25055,2.6404743816824096e-06
CHTOP_in_GSE63471,2.6319466396744577e-06
MUC8_in_GSE25055,2.6186503006888078e-06
RPLP1_in_GSE25055,2.618362128781975e-06
ASH1L_in_GSE63471,2.6150016780911364e-06
AKAP7_in_GSE63471,2.603472582558018e-06
ARMC6_in_GSE63471,2.594598382314289e-06
LCMT2_in_GSE41998,2.5740608368386307e-06
TRPC7_in_GSE41998,2.564528034879504e-06
MIEF1_in_GSE63471,2.552063956012895e-06
EFS_in_GSE63471,2.551469048120484e-06
RBL1_in_GSE63471,2.54010127568989e-06
DBNDD1_in_GSE63471,2.528402264909377e-06
CASKIN2_in_GSE63471,2.5038027993960876e-06
USP9Y_in_GSE41998,2.5033452509980727e-06
FAM63B_in_GSE25055,2.4988493163910644e-06
APOM_in_GSE25055,2.475847271020279e-06
GMNN_in_GSE63471,2.4717715912434125e-06
CDHR2_in_GSE63471,2.450010077236431e-06
PDCD2_in_GSE63471,2.4434594807443344e-06
MTHFSD_in_GSE25055,2.431607351287714e-06
COL11A2_in_GSE41998,2.4252223199558295e-06
CYP46A1_in_GSE63471,2.424113322619936e-06
AKAP7_in_GSE25055,2.4200472091076394e-06
EPS8L3_in_GSE41998,2.416122197582244e-06
VRK3_in_GSE41998,2.416073151495928e-06
GRM2_in_GSE41998,2.3990495698560098e-06
GRB14_in_GSE25055,2.397305287466834e-06
SIX1_in_GSE63471,2.3914813468546374e-06
CXCL9_in_GSE25055,2.3827089752937537e-06
HMGB2_in_GSE63471,2.37305393516899e-06
IGFALS_in_GSE63471,2.3571371282762546e-06
MCF2L2_in_GSE25055,2.3570577608282038e-06
FLRT1_in_GSE41998,2.353044696910593e-06
WNT7A_in_GSE25055,2.350335549470447e-06
CD70_in_GSE63471,2.3499222424883803e-06
GIPR_in_GSE41998,2.3360732604084833e-06
MS4A5_in_GSE25055,2.309354205629505e-06
NFATC3_in_GSE41998,2.306094170313877e-06
E2F8_in_GSE63471,2.300630597509379e-06
G6PD_in_GSE63471,2.2826591119687175e-06
CXCL9_in_GSE63471,2.2791537527248066e-06
MEF2A_in_GSE63471,2.2741191777951187e-06
DPY19L1P1_in_GSE41998,2.2594369349361347e-06
SLC1A3_in_GSE63471,2.2511424024417317e-06
ANP32E_in_GSE25055,2.24590339521651e-06
CEBPE_in_GSE25055,2.2089177395458863e-06
MED31_in_GSE25055,2.204882150438025e-06
PTPLB_in_GSE25055,2.2006506435498868e-06
PACSIN3_in_GSE63471,2.178957369829255e-06
LYN_in_GSE25055,2.168994345028533e-06
PDYN_in_GSE63471,2.150632917652367e-06
LEPRE1_in_GSE41998,2.146960605861979e-06
SLC8B1_in_GSE41998,2.136270235345708e-06
MAP3K7_in_GSE25055,2.1360889723381457e-06
PRKCD_in_GSE25055,2.1303669986356397e-06
CBY1_in_GSE25055,2.111873570225518e-06
HOXD10_in_GSE25055,2.109068859104996e-06
SSTR4_in_GSE41998,2.104156373368003e-06
METTL9_in_GSE25055,2.0995101080930586e-06
LOC101927965 /// LRAT_in_GSE25055,2.098692984126886e-06
RGCC_in_GSE41998,2.0957824100031275e-06
GJA5_in_GSE63471,2.094509635212365e-06
SLCO1B1_in_GSE63471,2.0923863130818453e-06
CIR1_in_GSE41998,2.0803950468261134e-06
LAMP2_in_GSE63471,2.0766904576334307e-06
HTN3_in_GSE25055,2.0756310426443158e-06
NKX3-1_in_GSE41998,2.0721308604518274e-06
BAG3_in_GSE41998,2.070189805938848e-06
MLLT11_in_GSE63471,2.0682187901921995e-06
SLC1A3_in_GSE41998,2.066595268906737e-06
LYN_in_GSE63471,2.066510027428383e-06
C17orf53_in_GSE63471,2.062228857859521e-06
TROAP_in_GSE63471,2.05291938551987e-06
FMO4_in_GSE63471,2.0379272015540924e-06
ANKMY1_in_GSE41998,2.0375215767181292e-06
ZNF287_in_GSE25055,2.032073970291678e-06
FLRT1_in_GSE25055,2.0278667066255667e-06
RPLP1_in_GSE63471,2.024024083701509e-06
GFI1B_in_GSE63471,2.0098328729703284e-06
