"Features","Mean_of_rank_across_10_seeds"
"F8A1 /// F8A2 /// F8A3_in_GSE41998",28255
"MRPS14_in_GSE41998",28255.3
"FA2H_in_GSE41998",28256.7
"MTRR_in_GSE41998",28257.5
"FAAH_in_GSE41998",28257.7
"FABP3_in_GSE41998",28259
"FABP6_in_GSE41998",28261.8
"MFSD10_in_GSE41998",28262.7
"FABP7_in_GSE41998",28262.8
"FADS1 /// MIR1908_in_GSE41998",28264.6
"FADS2_in_GSE41998",28265.6
"FAF2_in_GSE41998",28268.2
"FAH_in_GSE41998",28269.2
"FAHD2A_in_GSE41998",28270.2
"FAIM_in_GSE41998",28271.2
"FAIM2_in_GSE41998",28272.2
"FAIM3_in_GSE41998",28273.2
"FAM102A_in_GSE41998",28274.2
"FAM107A_in_GSE41998",28276.8
"FAM110B_in_GSE41998",28277.8
"FAM110D_in_GSE41998",28278.8
"FAM111A_in_GSE41998",28279.8
"FAM114A1_in_GSE41998",28280.8
"FAM114A2_in_GSE41998",28281.8
"FAM115A /// LOC100294033_in_GSE41998",28282.8
"FAM118A_in_GSE41998",28284.4
"FAM124B_in_GSE41998",28286.4
"FAM127A_in_GSE41998",28287.4
"FAM127B_in_GSE41998",28288.4
"FAM129A_in_GSE41998",28289.4
"FAM131A_in_GSE41998",28290.4
"FAM131B_in_GSE41998",28291.4
"FAM134A_in_GSE41998",28292.4
"FAM134B_in_GSE41998",28293.4
"FAM134C_in_GSE41998",28294.4
"MS4A4A_in_GSE41998",28294.4
"FAM135A_in_GSE41998",28295.4
"FAM136A /// LOC100287852_in_GSE41998",28296.4
"FAM13A_in_GSE41998",28297.4
"FAM13B_in_GSE41998",28298.4
"FAM149A_in_GSE41998",28299.4
"FAM149B1_in_GSE41998",28300.4
"MINK1_in_GSE41998",28300.5
"FAM155B_in_GSE41998",28302.6
"FAM160B2_in_GSE41998",28303.6
"FAM162A_in_GSE41998",28304.6
"FAM163A_in_GSE41998",28305.6
"FAM168A_in_GSE41998",28306.6
"FAM168B_in_GSE41998",28307.6
"FAM169A_in_GSE41998",28308.6
"FAM171A1_in_GSE41998",28309.6
"FAM172A_in_GSE41998",28310.6
"FAM174B_in_GSE41998",28312
"FAM175B_in_GSE41998",28313
"FAM178A_in_GSE41998",28314
"FAM179B_in_GSE41998",28315
"FAM184A_in_GSE41998",28316.9
"FAM188A_in_GSE41998",28317.9
"FAM189A1_in_GSE41998",28318.9
"FAM189A2_in_GSE41998",28319.9
"FAM189B_in_GSE41998",28320.9
"FAM192A_in_GSE41998",28321.9
"FAM193A_in_GSE41998",28322.9
"FAM193B_in_GSE41998",28323.9
"FAM198B_in_GSE41998",28324.9
"FAM204A_in_GSE41998",28325.9
"FAM208A_in_GSE41998",28328.5
"FAM208B_in_GSE41998",28329.5
"FAM20B_in_GSE41998",28330.5
"FAM214B_in_GSE41998",28332
"FAM216A_in_GSE41998",28333.4
"FAM21A /// FAM21C /// LOC101930591_in_GSE41998",28334.4
"FAM222B_in_GSE41998",28335.4
"FAM32A_in_GSE41998",28336.4
"FAM3A_in_GSE41998",28337.4
"FAM3C_in_GSE41998",28338.4
"FAM46A_in_GSE41998",28339.4
"FAM46C_in_GSE41998",28340.4
"FAM50A_in_GSE41998",28343.2
"FAM50B_in_GSE41998",28344.2
"FAM53B_in_GSE41998",28345.2
"FAM57A_in_GSE41998",28347.1
"FAM60A_in_GSE41998",28348.1
"FAM63A_in_GSE41998",28349.1
"FAM64A_in_GSE41998",28351
"FAM65A_in_GSE41998",28352
"MTHFSD_in_GSE41998",28352.7
"FAM65B_in_GSE41998",28353
"FAM69A_in_GSE41998",28354
"MVD_in_GSE41998",28355.5
"FAM83E_in_GSE41998",28355.6
"FAM89B_in_GSE41998",28356.6
"FAM8A1_in_GSE41998",28357.6
"MRPS7_in_GSE41998",28357.6
"TADA2A_in_GSE41998",28357.7
"FAM90A1_in_GSE41998",28358.6
"FAM96B_in_GSE41998",28359.6
"FAM98A_in_GSE41998",28360.6
"FAN1_in_GSE41998",28361.6
"MTRF1L_in_GSE41998",28361.8
"FANCA_in_GSE41998",28362.6
"FANCC_in_GSE41998",28363.6
"FANCE_in_GSE41998",28364.6
"FANCF_in_GSE41998",28365.6
"FANCL_in_GSE41998",28367.8
"FAP_in_GSE41998",28368.8
"FAR2_in_GSE41998",28369.8
"MXD1_in_GSE41998",28370.5
"FARP2_in_GSE41998",28371.5
"FARS2_in_GSE41998",28372.5
"FARSA_in_GSE41998",28373.5
"FAS_in_GSE41998",28374.5
"FASLG_in_GSE41998",28375.5
"FASN_in_GSE41998",28376.5
"FASTK_in_GSE41998",28377.5
"FASTKD1_in_GSE41998",28378.5
"FASTKD2_in_GSE41998",28379.5
"FASTKD3_in_GSE41998",28380.5
"FASTKD5_in_GSE41998",28381.5
"FAT1_in_GSE41998",28382.5
"FAT2_in_GSE41998",28383.5
"FAT4_in_GSE41998",28384.5
"FAU_in_GSE41998",28385.5
"FAXDC2_in_GSE41998",28386.5
"FBL_in_GSE41998",28387.5
"FBLN1_in_GSE41998",28388.5
"FBLN2_in_GSE41998",28389.5
"FBLN5_in_GSE41998",28390.5
"FBN1_in_GSE41998",28391.5
"FBP1_in_GSE41998",28393.4
"FBP2_in_GSE41998",28394.4
"FBXL12_in_GSE41998",28396.2
"FBXL15_in_GSE41998",28397.2
"FBXL18_in_GSE41998",28398.2
"FBXL2_in_GSE41998",28399.2
"FBXL4_in_GSE41998",28400.2
"FBXL5_in_GSE41998",28401.2
"MXI1_in_GSE41998",28401.3
"FBXL6_in_GSE41998",28402.2
"FBXL7_in_GSE41998",28403.2
"FBXL8_in_GSE41998",28404.2
"FBXO11_in_GSE41998",28405.2
"FBXO17_in_GSE41998",28406.2
"FBXO21_in_GSE41998",28407.6
"FBXO24_in_GSE41998",28408.7
"FBXO28_in_GSE41998",28409.7
"FBXO3_in_GSE41998",28410.7
"FBXO31_in_GSE41998",28411.7
"FBXO34_in_GSE41998",28412.7
"FBXO38_in_GSE41998",28413.7
"FBXO4_in_GSE41998",28414.7
"FBXO41 /// LOC101927826_in_GSE41998",28416.6
"FBXO42_in_GSE41998",28417.6
"FBXO46_in_GSE41998",28418.6
"FBXO5_in_GSE41998",28419.6
"FBXO7_in_GSE41998",28420.6
"FBXO9_in_GSE41998",28421.6
"FBXW11_in_GSE41998",28422.6
"FBXW2_in_GSE41998",28423.6
"FBXW4_in_GSE41998",28424.6
"FBXW4P1_in_GSE41998",28425.6
"FBXW7_in_GSE41998",28426.6
"FCAR_in_GSE41998",28427.6
"FCER1A_in_GSE41998",28428.6
"FCER1G_in_GSE41998",28429.6
"FCER2_in_GSE41998",28430.6
"FCGBP_in_GSE41998",28431.6
"FCGRT_in_GSE41998",28433.4
"FCHO1_in_GSE41998",28434.4
"FCHSD2_in_GSE41998",28435.4
"FCN1_in_GSE41998",28436.4
"FCN2_in_GSE41998",28437.4
"FCN3_in_GSE41998",28438.4
"FCRL2_in_GSE41998",28439.4
"FDFT1_in_GSE41998",28440.4
"FDX1_in_GSE41998",28442.3
"FDXR_in_GSE41998",28443.3
"MTCL1_in_GSE41998",28443.5
"FECH_in_GSE41998",28444.3
"FEM1B_in_GSE41998",28445.3
"FEM1C_in_GSE41998",28446.3
"FEN1_in_GSE41998",28447.3
"FER_in_GSE41998",28448.3
"FER1L4_in_GSE41998",28449.3
"FERMT1_in_GSE41998",28450.3
"FERMT2_in_GSE41998",28451.3
"FES_in_GSE41998",28452.3
"MTA2_in_GSE41998",28452.4
"FETUB_in_GSE41998",28453.3
"FEZ1_in_GSE41998",28454.9
"FEZ2_in_GSE41998",28455.9
"FFAR2_in_GSE41998",28457.6
"FGA_in_GSE41998",28459.5
"FGD1_in_GSE41998",28460.5
"FGD6_in_GSE41998",28461.5
"FGF1_in_GSE41998",28462.5
"FGF12_in_GSE41998",28463.5
"FGF13_in_GSE41998",28464.5
"FGF14_in_GSE41998",28465.5
"FGF16_in_GSE41998",28466.5
"FGF17_in_GSE41998",28467.5
"FGF18_in_GSE41998",28468.5
"FGF2_in_GSE41998",28469.5
"FGF20_in_GSE41998",28470.5
"TOP2B_in_GSE41998",28470.8
"FGF21_in_GSE41998",28471.5
"FGF23_in_GSE41998",28473.4
"FGF5_in_GSE41998",28475.3
"FGF6_in_GSE41998",28476.3
"MS4A5_in_GSE41998",28476.8
"FGF7_in_GSE41998",28477.3
"FGF8_in_GSE41998",28478.3
"FGF9_in_GSE41998",28479.3
"FGFBP1_in_GSE41998",28480.3
"FGFR1_in_GSE41998",28481.3
"FGFR1OP_in_GSE41998",28482.3
"FGFR2_in_GSE41998",28483.3
"FGFR3_in_GSE41998",28484.3
"FGFR4_in_GSE41998",28485.3
"FGG_in_GSE41998",28486.3
"FGGY_in_GSE41998",28487.3
"FGL1_in_GSE41998",28488.3
"MYF6_in_GSE41998",28488.3
"FGL2_in_GSE41998",28489.3
"FGR_in_GSE41998",28490.3
"FH_in_GSE41998",28491.3
"FHIT_in_GSE41998",28492.3
"TMPRSS11D_in_GSE41998",28492.7
"FHL1_in_GSE41998",28493.3
"FHL2_in_GSE41998",28494.3
"MUC8_in_GSE41998",28495
"FHL3_in_GSE41998",28495.3
"FHL5_in_GSE41998",28496.3
"FHOD1_in_GSE41998",28497.3
"FHOD3_in_GSE41998",28498.3
"FICD_in_GSE41998",28500.2
"FIG4_in_GSE41998",28501.2
"FILIP1L_in_GSE41998",28502.2
"FIP1L1_in_GSE41998",28503.2
"MTO1_in_GSE41998",28503.3
"FIS1_in_GSE41998",28504.2
"FJX1_in_GSE41998",28505.2
"FKBP10_in_GSE41998",28506.2
"FKBP11_in_GSE41998",28507.2
"FKBP14_in_GSE41998",28508.2
"FKBP15_in_GSE41998",28509.2
"FKBP1A /// LOC101929368_in_GSE41998",28510.2
"FKBP1B_in_GSE41998",28511.2
"FKBP3_in_GSE41998",28512.3
"FKBP4_in_GSE41998",28513.3
"FKBP5_in_GSE41998",28514.3
"FKBP8_in_GSE41998",28515.7
"FKBPL_in_GSE41998",28516.7
"NAB2_in_GSE41998",28517.3
"FKRP_in_GSE41998",28517.7
"FKTN_in_GSE41998",28518.7
"TIMELESS_in_GSE41998",28518.8
"FLAD1_in_GSE41998",28519.7
"NARF_in_GSE41998",28519.7
"FLG_in_GSE41998",28520.7
"FLI1_in_GSE41998",28521.7
"FLII_in_GSE41998",28522.7
"FLJ10038_in_GSE41998",28523.7
"FLJ13224_in_GSE41998",28525.6
"FLJ20712_in_GSE41998",28526.6
"FLJ22184_in_GSE41998",28527.6
"FLJ42627_in_GSE41998",28528.6
"FLNA_in_GSE41998",28529.6
"FLNB_in_GSE41998",28530.6
"FLNC_in_GSE41998",28531.6
"FLOT2_in_GSE41998",28533.4
"FLRT2 /// LOC100506718_in_GSE41998",28535.3
"FLRT3_in_GSE41998",28536.3
"FLT1_in_GSE41998",28537.3
"FLT3_in_GSE41998",28538.3
"FLT3LG_in_GSE41998",28539.3
"FLVCR2_in_GSE41998",28540.3
"FMNL1_in_GSE41998",28541.3
"FMO1_in_GSE41998",28542.3
"FMO2_in_GSE41998",28543.3
"NDUFAF4_in_GSE41998",28543.3
"FMO3_in_GSE41998",28544.3
"FMO5_in_GSE41998",28546.2
"FMO6P_in_GSE41998",28547.2
"TOX3_in_GSE41998",28547.8
"FMOD_in_GSE41998",28548.2
"FN1_in_GSE41998",28550.1
"FN3K_in_GSE41998",28551.1
"FNBP1_in_GSE41998",28552.6
"FNBP1L_in_GSE41998",28553.6
"FNBP4_in_GSE41998",28554.6
"FNDC3A_in_GSE41998",28555.6
"FNDC3B /// LOC101928615_in_GSE41998",28556.6
"FNDC4_in_GSE41998",28557.6
"NOL11_in_GSE41998",28559.2
"FOCAD_in_GSE41998",28559.8
"FOLR1_in_GSE41998",28560.8
"FOLR2_in_GSE41998",28561.8
"FOS_in_GSE41998",28562.8
"FOSB_in_GSE41998",28563.8
"FOSL1_in_GSE41998",28564.8
"FOSL2_in_GSE41998",28565.8
"FOXA1_in_GSE41998",28566.8
"FOXA2_in_GSE41998",28567.8
"FOXB1_in_GSE41998",28568.8
"FOXC2_in_GSE41998",28570.5
"NEK4_in_GSE41998",28572.4
"FOXD3_in_GSE41998",28572.7
"FOXE1_in_GSE41998",28573.7
"FOXE3_in_GSE41998",28574.7
"FOXF2_in_GSE41998",28575.7
"FOXG1_in_GSE41998",28576.7
"FOXI1_in_GSE41998",28578.6
"FOXJ1_in_GSE41998",28579.6
"FOXJ3_in_GSE41998",28581
"FOXL1_in_GSE41998",28582.9
"FOXL2_in_GSE41998",28583.9
"FOXM1_in_GSE41998",28584.9
"FOXN1_in_GSE41998",28585.9
"FOXN2_in_GSE41998",28586.9
"MYEF2_in_GSE41998",28587
"FOXN3_in_GSE41998",28587.9
"FOXN3-AS2_in_GSE41998",28588.9
"FOXO1_in_GSE41998",28589.9
"FPGT_in_GSE41998",28593.7
"FPR1_in_GSE41998",28594.7
"FPR2_in_GSE41998",28595.7
"FPR3_in_GSE41998",28596.7
"FRAT1_in_GSE41998",28598
"FRAT2_in_GSE41998",28599
"FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531_in_GSE41998",28600
"FRK_in_GSE41998",28601
"FRMD1_in_GSE41998",28602
"FRMD4A_in_GSE41998",28603
"FRMD4B_in_GSE41998",28604
"FRMPD1_in_GSE41998",28605.5
"FRMPD4_in_GSE41998",28606.5
"FRRS1L_in_GSE41998",28607.5
"FRS2_in_GSE41998",28608.5
"FRS3_in_GSE41998",28609.5
"FRY_in_GSE41998",28610.5
"FRYL_in_GSE41998",28611.5
"FRZB_in_GSE41998",28612.5
"FSCN1_in_GSE41998",28613.5
"FSCN2_in_GSE41998",28614.5
"FSD1_in_GSE41998",28615.5
"FSHB_in_GSE41998",28616.5
"FSHR_in_GSE41998",28617.5
"FST_in_GSE41998",28618.5
"FSTL1_in_GSE41998",28619.5
"FSTL3_in_GSE41998",28620.5
"FSTL4_in_GSE41998",28621.5
"NET1_in_GSE41998",28621.7
"NABP1_in_GSE41998",28622.4
"FTH1_in_GSE41998",28622.8
"FTL_in_GSE41998",28623.8
"FTSJ1_in_GSE41998",28625.7
"FTSJ2_in_GSE41998",28626.7
"FUBP3_in_GSE41998",28629.1
"FUCA1_in_GSE41998",28630.1
"FURIN_in_GSE41998",28631.1
"FUS_in_GSE41998",28632.1
"FUT1_in_GSE41998",28633.1
"FUT2_in_GSE41998",28634.1
"FUT3_in_GSE41998",28635.1
"FUT5_in_GSE41998",28636.9
"FUT6_in_GSE41998",28637.9
"FUT7_in_GSE41998",28638.9
"FUT8_in_GSE41998",28639.9
"FUZ_in_GSE41998",28641.8
"FXN_in_GSE41998",28642.8
"FXR1_in_GSE41998",28643.8
"FXR2_in_GSE41998",28644.8
"FXYD1_in_GSE41998",28645.8
"FXYD2_in_GSE41998",28646.8
"FXYD3_in_GSE41998",28647.8
"FXYD5_in_GSE41998",28648.8
"NAALAD2_in_GSE41998",28648.8
"TNFRSF10D_in_GSE41998",28649.3
"FXYD6_in_GSE41998",28649.8
"FXYD7_in_GSE41998",28650.8
"FYB_in_GSE41998",28651.8
"FYCO1_in_GSE41998",28652.8
"FYN_in_GSE41998",28653.8
"FZD1_in_GSE41998",28654.8
"FZD10_in_GSE41998",28655.8
"NIPSNAP3B_in_GSE41998",28656.6
"FZD2_in_GSE41998",28656.8
"FZD3_in_GSE41998",28657.8
"FZD4_in_GSE41998",28658.8
"FZD5_in_GSE41998",28659.8
"FZD6_in_GSE41998",28660.8
"FZD7_in_GSE41998",28661.8
"FZD8 /// MIR4683_in_GSE41998",28662.8
"G0S2_in_GSE41998",28665.4
"G3BP1_in_GSE41998",28666.4
"G6PC_in_GSE41998",28668.2
"G6PC3_in_GSE41998",28670.1
"GAA_in_GSE41998",28672
"GAB1_in_GSE41998",28673
"GAB2_in_GSE41998",28674
"GABARAP_in_GSE41998",28675
"GABARAPL1_in_GSE41998",28676
"GABARAPL2_in_GSE41998",28677
"TRPC4_in_GSE41998",28677.6
"GABBR1_in_GSE41998",28678.8
"GABBR1 /// UBD_in_GSE41998",28679.8
"TNNT3_in_GSE41998",28680
"GABBR2_in_GSE41998",28680.8
"GABPA_in_GSE41998",28681.8
"GABPB1_in_GSE41998",28682.8
"GABRA2_in_GSE41998",28684.3
"GABRA3_in_GSE41998",28685.3
"GABRA5_in_GSE41998",28686.6
"GABRA6_in_GSE41998",28687.6
"GABRB1_in_GSE41998",28688.6
"GABRB2_in_GSE41998",28689.6
"GABRB3_in_GSE41998",28690.6
"GABRE /// MIR224 /// MIR452_in_GSE41998",28692.5
"GABRG2_in_GSE41998",28693.5
"GABRP_in_GSE41998",28695.4
"GABRQ_in_GSE41998",28696.4
"GABRR1_in_GSE41998",28697.4
"GABRR2_in_GSE41998",28698.4
"NRL_in_GSE41998",28699.4
"GAD2_in_GSE41998",28700.3
"GADD45B_in_GSE41998",28701.8
"GADD45G_in_GSE41998",28702.8
"NEDD9_in_GSE41998",28703.1
"GADD45GIP1_in_GSE41998",28703.8
"NMBR_in_GSE41998",28704.8
"GAK_in_GSE41998",28705.7
"GAL_in_GSE41998",28706.7
"GAL3ST4_in_GSE41998",28708.6
"GALC_in_GSE41998",28709.6
"GALE_in_GSE41998",28710.6
"GALK2_in_GSE41998",28712.5
"GALNS_in_GSE41998",28713.5
"GALNT1_in_GSE41998",28714.5
"GALNT10_in_GSE41998",28715.5
"TMOD1_in_GSE41998",28716.3
"GALNT11_in_GSE41998",28716.5
"GALNT12_in_GSE41998",28717.5
"GALNT14_in_GSE41998",28718.5
"GALNT2_in_GSE41998",28719.5
"GALNT3_in_GSE41998",28720.5
"GALNT6_in_GSE41998",28721.5
"GALNT8_in_GSE41998",28722.6
"GALR2_in_GSE41998",28724.1
"GALR3_in_GSE41998",28725.1
"GALT_in_GSE41998",28726.1
"GAMT_in_GSE41998",28727.1
"GANAB_in_GSE41998",28729
"GAP43_in_GSE41998",28730
"GAPDH_in_GSE41998",28731
"NR0B1_in_GSE41998",28732.4
"GAPVD1_in_GSE41998",28732.8
"GAR1_in_GSE41998",28733.8
"GAREM_in_GSE41998",28734.8
"GARS_in_GSE41998",28735.8
"GART_in_GSE41998",28736.8
"GAS1_in_GSE41998",28737.8
"NUP88_in_GSE41998",28738
"GAS2_in_GSE41998",28738.8
"GAS2L1_in_GSE41998",28739.8
"GAS6_in_GSE41998",28740.8
"GAS7_in_GSE41998",28741.8
"GAST_in_GSE41998",28743.4
"GATA1_in_GSE41998",28744.4
"GATA2_in_GSE41998",28745.4
"GATA3_in_GSE41998",28746.4
"GATA6_in_GSE41998",28748.3
"GATAD1_in_GSE41998",28749.3
"GATAD2A_in_GSE41998",28750.3
"GATC_in_GSE41998",28751.3
"GATM_in_GSE41998",28752.3
"GBA3_in_GSE41998",28753.3
"GBAS_in_GSE41998",28754.3
"GBE1_in_GSE41998",28755.3
"GBF1_in_GSE41998",28756.3
"GBP2_in_GSE41998",28758
"GBX1_in_GSE41998",28759
"GBX2_in_GSE41998",28760
"GC_in_GSE41998",28761
"GCA_in_GSE41998",28762
"GCAT_in_GSE41998",28763
"GCC1_in_GSE41998",28764
"GCC2_in_GSE41998",28765
"GCDH_in_GSE41998",28766
"GCFC2_in_GSE41998",28767
"GCG_in_GSE41998",28768
"GCGR_in_GSE41998",28769
"GCH1_in_GSE41998",28770
"GCHFR_in_GSE41998",28771
"GCK_in_GSE41998",28772
"NTF3_in_GSE41998",28772.7
"GCKR_in_GSE41998",28773
"GCLC_in_GSE41998",28774
"GCLM_in_GSE41998",28775
"GCM1_in_GSE41998",28776
"GCM2_in_GSE41998",28777
"GCN1L1_in_GSE41998",28778
"GCNT1_in_GSE41998",28779
"GCNT4_in_GSE41998",28781.6
"GDAP1_in_GSE41998",28782.6
"GDAP2_in_GSE41998",28784.2
"GDE1_in_GSE41998",28785.2
"GDF10_in_GSE41998",28786.2
"GDF11_in_GSE41998",28787.2
"GDF15_in_GSE41998",28788.2
"TXNL1_in_GSE41998",28789.5
"GDF5_in_GSE41998",28790.9
"NME5_in_GSE41998",28790.9
"NGRN_in_GSE41998",28791.1
"GDF9_in_GSE41998",28791.9
"GDI1_in_GSE41998",28792.9
"GDI2_in_GSE41998",28793.9
"GDNF_in_GSE41998",28794.9
"GDPD3_in_GSE41998",28796.8
"GDPD5_in_GSE41998",28797.8
"GEM_in_GSE41998",28798.8
"GEMIN2_in_GSE41998",28799.8
"GEMIN4_in_GSE41998",28800.8
"NPC1_in_GSE41998",28801.6
"GEMIN6_in_GSE41998",28801.8
"GEMIN8_in_GSE41998",28802.9
"NFATC3_in_GSE41998",28803.5
"GFAP_in_GSE41998",28803.9
"GFER_in_GSE41998",28804.9
"GFI1_in_GSE41998",28805.9
"GFOD1_in_GSE41998",28807.8
"TRAPPC6A_in_GSE41998",28809
"GFPT1_in_GSE41998",28809.5
"GFPT2_in_GSE41998",28810.5
"GFRA1_in_GSE41998",28811.5
"GGA1_in_GSE41998",28814.5
"GGA2_in_GSE41998",28815.5
"GGCT_in_GSE41998",28817
"GGCX_in_GSE41998",28818
"GGH_in_GSE41998",28819
"GGNBP2_in_GSE41998",28820
"GGPS1_in_GSE41998",28821
"GGT5_in_GSE41998",28822
"GH1_in_GSE41998",28823
"GHITM_in_GSE41998",28824.4
"NPBWR2_in_GSE41998",28824.5
"GHR_in_GSE41998",28825.4
"GHSR_in_GSE41998",28827.3
"GID4_in_GSE41998",28828.3
"OR7E2P_in_GSE41998",28829.9
"GIMAP4_in_GSE41998",28831.7
"GIMAP6_in_GSE41998",28832.7
"GIN1_in_GSE41998",28833.7
"GINS1_in_GSE41998",28834.7
"GINS2_in_GSE41998",28835.7
"GINS3_in_GSE41998",28836.7
"GIP_in_GSE41998",28838.6
"GIPC1_in_GSE41998",28839.6
"GIPC2_in_GSE41998",28840.6
"GIT1_in_GSE41998",28842.5
"USP20_in_GSE41998",28843.8
"GJA1_in_GSE41998",28844.4
"GJA3_in_GSE41998",28845.4
"GJA4_in_GSE41998",28846.4
"GJA9 /// GJA9-MYCBP /// MYCBP_in_GSE41998",28849.2
"GJB1_in_GSE41998",28850.2
"GJB3_in_GSE41998",28851.2
"ODF1_in_GSE41998",28851.9
"GJB4_in_GSE41998",28852.2
"GJB5_in_GSE41998",28853.2
"GJC2_in_GSE41998",28854.6
"GJD2_in_GSE41998",28855.6
"GK_in_GSE41998",28856.6
"NKX3-1_in_GSE41998",28857.3
"GK2_in_GSE41998",28857.6
"GK3P_in_GSE41998",28858.6
"GLA_in_GSE41998",28860.2
"GLB1L_in_GSE41998",28862.1
"GLB1L2_in_GSE41998",28863.1
"GLCE_in_GSE41998",28864.1
"GLDC_in_GSE41998",28865.1
"GLE1_in_GSE41998",28866.1
"GLI2_in_GSE41998",28868.2
"GLMN_in_GSE41998",28870.6
"GLO1_in_GSE41998",28871.6
"GLOD4_in_GSE41998",28872.6
"GLP2R_in_GSE41998",28874.2
"GLRA1_in_GSE41998",28875.2
"GLRA2_in_GSE41998",28876.2
"GLRA3_in_GSE41998",28877.2
"GLRB_in_GSE41998",28878.2
"GLRX_in_GSE41998",28879.2
"GLRX2_in_GSE41998",28880.2
"GLRX3_in_GSE41998",28881.2
"GLRX5_in_GSE41998",28882.2
"GLS_in_GSE41998",28883.2
"GLS2_in_GSE41998",28884.2
"GLT8D1_in_GSE41998",28885.2
"GLT8D2_in_GSE41998",28886.2
"GLTP_in_GSE41998",28887.2
"GLTSCR1_in_GSE41998",28888.2
"GLTSCR1L_in_GSE41998",28889.2
"GLTSCR2 /// SNORD23_in_GSE41998",28890.2
"GLUD1_in_GSE41998",28891.2
"GLUD2_in_GSE41998",28892.2
"GLUL_in_GSE41998",28893.2
"OR1D2_in_GSE41998",28893.4
"GLYR1_in_GSE41998",28894.4
"GM2A_in_GSE41998",28895.4
"GMCL1_in_GSE41998",28896.4
"GMDS_in_GSE41998",28897.4
"GMEB1_in_GSE41998",28898.4
"GMEB2_in_GSE41998",28899.4
"GMFB_in_GSE41998",28900.4
"GMFG_in_GSE41998",28901.4
"GMIP_in_GSE41998",28902.4
"NUP160_in_GSE41998",28904.2
"GMPPA_in_GSE41998",28904.9
"OSGEP_in_GSE41998",28904.9
"GMPR_in_GSE41998",28905.9
"GMPR2_in_GSE41998",28906.9
"GMPS_in_GSE41998",28907.9
"GNA11_in_GSE41998",28908.9
"GNA12_in_GSE41998",28909.9
"GNA14_in_GSE41998",28911.5
"GNA15_in_GSE41998",28912.5
"GNAI1_in_GSE41998",28913.5
"GNAI2_in_GSE41998",28914.5
"GNAI3_in_GSE41998",28915.5
"NTRK3_in_GSE41998",28915.6
"GNAO1_in_GSE41998",28917.4
"GNAQ_in_GSE41998",28918.4
"GNAS_in_GSE41998",28919.4
"GNAT2_in_GSE41998",28921.3
"GNAT3_in_GSE41998",28922.3
"GNAZ_in_GSE41998",28923.3
"UGT2A3_in_GSE41998",28923.8
"GNB1_in_GSE41998",28924.3
"GNB1L_in_GSE41998",28925.3
"GNB2_in_GSE41998",28926.3
"GNB2L1 /// SNORD95 /// SNORD96A_in_GSE41998",28927.3
"GNB3_in_GSE41998",28928.3
"GNB5_in_GSE41998",28929.3
"GNE_in_GSE41998",28930.3
"GNG11_in_GSE41998",28931.3
"GNG12_in_GSE41998",28932.3
"GNG13_in_GSE41998",28933.3
"GNG3_in_GSE41998",28934.3
"GNG4_in_GSE41998",28935.3
"GNG5_in_GSE41998",28936.3
"GNG7_in_GSE41998",28937.3
"PAK4_in_GSE41998",28937.5
"GNL1_in_GSE41998",28939.2
"GNL2_in_GSE41998",28940.2
"GNL3 /// SNORD19B_in_GSE41998",28941.2
"TXLNGY_in_GSE41998",28942.1
"GNL3L_in_GSE41998",28942.2
"GNLY_in_GSE41998",28943.2
"GNPAT_in_GSE41998",28944.2
"GNPDA1_in_GSE41998",28945.2
"GNPTAB_in_GSE41998",28946.2
"GNRH1_in_GSE41998",28947.2
"OR2B2_in_GSE41998",28948.3
"GNRHR_in_GSE41998",28949
"GNS_in_GSE41998",28950
"GOLGA1_in_GSE41998",28951
"GOLGA2_in_GSE41998",28952
"PAIP1_in_GSE41998",28952.9
"GOLGA2P5_in_GSE41998",28953
"GOLGA3_in_GSE41998",28954
"GOLGA4_in_GSE41998",28955
"GOLGA5_in_GSE41998",28956
"P2RX2_in_GSE41998",28956.1
"GOLGA7_in_GSE41998",28957
"GOLGA8A_in_GSE41998",28958
"GOLGB1_in_GSE41998",28959
"GOLIM4_in_GSE41998",28960
"GOLM1_in_GSE41998",28961
"GOLPH3_in_GSE41998",28962
"GOLPH3L_in_GSE41998",28963
"GON4L_in_GSE41998",28964.9
"GORASP1_in_GSE41998",28965.9
"GORASP2_in_GSE41998",28966.9
"GOSR1_in_GSE41998",28967.9
"GOSR2_in_GSE41998",28968.9
"GOT1_in_GSE41998",28969.9
"GP1BA_in_GSE41998",28970.9
"P2RX7_in_GSE41998",28971.6
"GP5_in_GSE41998",28972.8
"GP6_in_GSE41998",28973.8
"OR2S2_in_GSE41998",28974.5
"TTC13_in_GSE41998",28974.7
"GP9_in_GSE41998",28974.8
"GPA33_in_GSE41998",28975.8
"GPAA1_in_GSE41998",28976.8
"GPALPP1_in_GSE41998",28977.8
"GPATCH1_in_GSE41998",28978.8
"GPATCH2_in_GSE41998",28979.8
"GPATCH2L_in_GSE41998",28980.8
"GPATCH3_in_GSE41998",28981.8
"GPATCH8_in_GSE41998",28982.8
"GPBP1L1_in_GSE41998",28983.8
"GPC1_in_GSE41998",28984.8
"GPC3_in_GSE41998",28985.8
"GPC4_in_GSE41998",28986.8
"GPC5_in_GSE41998",28987.8
"GPD1_in_GSE41998",28988.8
"GPD2_in_GSE41998",28990.5
"GPER1_in_GSE41998",28991.5
"WDR18_in_GSE41998",28992.3
