"Features","Mean_of_rank_across_10_seeds"
"GPR125_in_GSE41998",0.800952710895548
"FABP4_in_GSE41998",0.801368439286333
"EPB41L5_in_GSE41998",0.801472371384029
"GTPBP8_in_GSE41998",0.801472371384029
"FZR1_in_GSE41998",0.80154165944916
"CYP7A1_in_GSE41998",0.80173220162827
"GAGE1_in_GSE41998",0.801766845660835
"IL21_in_GSE41998",0.801818811709683
"NFKBIB_in_GSE41998",0.801870777758531
"SIGLEC5_in_GSE41998",0.801940065823662
"PINK1_in_GSE41998",0.802407760263295
"HYI_in_GSE41998",0.802477048328425
"RAB14_in_GSE41998",0.803014030833189
"MAGEA4_in_GSE41998",0.80334314914256
"CT62_in_GSE41998",0.803481725272822
"CYP11B1_in_GSE41998",0.803862809631041
"CYP46A1_in_GSE41998",0.803897453663606
"PPM1B_in_GSE41998",0.804070673826433
"EXOSC8_in_GSE41998",0.804105317858999
"NTRK2_in_GSE41998",0.804157283907847
"GFI1B_in_GSE41998",0.804451758184653
"HOXB13_in_GSE41998",0.804642300363762
"FAM63B_in_GSE41998",0.804832842542872
"GRK4_in_GSE41998",0.804936774640568
"HABP2_in_GSE41998",0.804954096656851
"RBMS3_in_GSE41998",0.804988740689416
"SMARCA2_in_GSE41998",0.805161960852243
"PDZD7_in_GSE41998",0.805248570933657
"HOXA5_in_GSE41998",0.805369825047636
"HMGB2_in_GSE41998",0.80552572319418
"INHA_in_GSE41998",0.805820197470986
"PRPS2_in_GSE41998",0.805906807552399
"DNAJC6_in_GSE41998",0.80661701021999
"HRC_in_GSE41998",0.806894162480513
"GDF3_in_GSE41998",0.807257924822449
"DDX25_in_GSE41998",0.807500433050407
"DNMT3L_in_GSE41998",0.807552399099255
"GUCY2D_in_GSE41998",0.807656331196951
"GNGT1_in_GSE41998",0.807864195392344
"INS_in_GSE41998",0.807881517408626
"KCTD5_in_GSE41998",0.808089381604019
"FIBP_in_GSE41998",0.80822795773428
"KIR2DL4_in_GSE41998",0.808453143945955
"NR6A1_in_GSE41998",0.808487787978521
"RPH3AL_in_GSE41998",0.808661008141348
"KLK6_in_GSE41998",0.808695652173913
"CYP1A2_in_GSE41998",0.809388532825221
"PSME4_in_GSE41998",0.809544430971765
"MCF2L2_in_GSE41998",0.809561752988048
"DCX_in_GSE41998",0.809700329118309
"DPY19L1P1_in_GSE41998",0.80976961718344
"SPINT3_in_GSE41998",0.80976961718344
"CYP2B6_in_GSE41998",0.809925515329984
"KALRN_in_GSE41998",0.810064091460246
"GUCY2C_in_GSE41998",0.810289277671921
"FTO_in_GSE41998",0.810306599688204
"LCMT2_in_GSE41998",0.810306599688204
"RNU86 /// RPL3 /// SNORD83B_in_GSE41998",0.810427853802183
"GNAT1_in_GSE41998",0.810479819851031
"FGF3_in_GSE41998",0.810514463883596
"NEB_in_GSE41998",0.810566429932444
"HIST3H3_in_GSE41998",0.810947514290663
"H3F3A /// H3F3B /// MIR4738_in_GSE41998",0.811241988567469
"PIGA_in_GSE41998",0.811484496795427
"ELAVL3_in_GSE41998",0.811623072925689
"MMP24_in_GSE41998",0.81195219123506
"S1PR4_in_GSE41998",0.812281309544431
"HOXB7_in_GSE41998",0.812419885674693
"EDA2R_in_GSE41998",0.812714359951498
"SRRM1_in_GSE41998",0.81304347826087
"DNAL4_in_GSE41998",0.813078122293435
"HELLS_in_GSE41998",0.813216698423696
"SLC4A5_in_GSE41998",0.81330330850511
"ROM1_in_GSE41998",0.813580460765633
"MAK16_in_GSE41998",0.813822968993591
"JARID2_in_GSE41998",0.81439459553092
"GPR75_in_GSE41998",0.814619781742595
"IFI6_in_GSE41998",0.815139442231076
"GP2_in_GSE41998",0.815156764247358
"SPR_in_GSE41998",0.815624458686991
"MAOA_in_GSE41998",0.81574571280097
"FOXK2_in_GSE41998",0.815884288931232
"LOC102725136 /// LOC441666_in_GSE41998",0.815901610947514
"TOP2B_in_GSE41998",0.81600554304521
"GTF2H5_in_GSE41998",0.816161441191755
"MED12_in_GSE41998",0.816282695305734
"KLHDC8A_in_GSE41998",0.816300017322016
"HYOU1_in_GSE41998",0.81664645764767
"GPX4_in_GSE41998",0.817529880478088
"LMF2_in_GSE41998",0.817564524510653
"IL22_in_GSE41998",0.817651134592067
"KNTC1_in_GSE41998",0.818482591373636
"HSPA4_in_GSE41998",0.819175472024944
"IQCA1_in_GSE41998",0.819366014204053
"PCBP1_in_GSE41998",0.819383336220336
"FNDC8_in_GSE41998",0.819400658236619
"KRTAP1-3_in_GSE41998",0.820041572839079
"GYS1_in_GSE41998",0.820388013164732
"IL17RC_in_GSE41998",0.820682487441538
"FLJ11292_in_GSE41998",0.821046249783475
"KLHL4_in_GSE41998",0.82108089381604
"IFNA5_in_GSE41998",0.821150181881171
"LAMP2_in_GSE41998",0.821323402043998
"GRM4_in_GSE41998",0.821340724060281
"LOC101929304 /// SNX29_in_GSE41998",0.82153126623939
"HS3ST2_in_GSE41998",0.821635198337086
"PTTG2_in_GSE41998",0.821791096483631
"TAF4B_in_GSE41998",0.821825740516196
"SLC10A1_in_GSE41998",0.821964316646458
"PYGL_in_GSE41998",0.822085570760437
"ITIH1_in_GSE41998",0.822328078988394
"TENM1_in_GSE41998",0.822501299151221
"LIFR_in_GSE41998",0.822968993590854
"KAT7_in_GSE41998",0.823107569721116
"NFKB1_in_GSE41998",0.823332755932791
"LRRC59_in_GSE41998",0.8235232981119
"GNAL_in_GSE41998",0.823731162307293
"SLC12A4_in_GSE41998",0.82390438247012
"KCNA5_in_GSE41998",0.824649229170275
"LINC00939_in_GSE41998",0.824718517235406
"MLYCD_in_GSE41998",0.824753161267972
"USP20_in_GSE41998",0.825047635544777
"FGF22_in_GSE41998",0.82506495756106
"PGLYRP4_in_GSE41998",0.825134245626191
"KANK3_in_GSE41998",0.825619262082106
"NOL11_in_GSE41998",0.825861770310064
"HSPB6_in_GSE41998",0.826225532652001
"RSPH6A_in_GSE41998",0.826260176684566
"HSPA2_in_GSE41998",0.82634678676598
"SLC12A3_in_GSE41998",0.82660661701022
"IDI1_in_GSE41998",0.826970379352157
"FAM53C_in_GSE41998",0.82731681967781
"PYY2_in_GSE41998",0.827542005889486
"IFRD2_in_GSE41998",0.827628615970899
"SERPINA2_in_GSE41998",0.827628615970899
"IMP3_in_GSE41998",0.827767192101161
"RUNX1T1_in_GSE41998",0.827784514117443
"GYG2_in_GSE41998",0.828096310410532
"TOX3_in_GSE41998",0.828234886540793
"PRG4_in_GSE41998",0.828546682833882
"MTRR_in_GSE41998",0.828633292915295
"SPEF1_in_GSE41998",0.828685258964143
"MCM9_in_GSE41998",0.828875801143253
"MPP1_in_GSE41998",0.829066343322363
"LOC101929726_in_GSE41998",0.829170275420059
"LRP2BP_in_GSE41998",0.829378139615451
"GIPR_in_GSE41998",0.829967088169063
"SPX_in_GSE41998",0.830174952364455
"SLC25A21_in_GSE41998",0.830209596397021
"HHIPL2_in_GSE41998",0.830937121080894
"MLLT4_in_GSE41998",0.831006409146025
"TMPRSS11D_in_GSE41998",0.831023731162307
"GIT2_in_GSE41998",0.831196951325134
"WDR18_in_GSE41998",0.831370171487961
"LCE2B_in_GSE41998",0.831404815520527
"GDPD2_in_GSE41998",0.832218950285813
"MEF2A_in_GSE41998",0.832253594318379
"PROC_in_GSE41998",0.832288238350944
"G6PC2_in_GSE41998",0.832322882383509
"NUP88_in_GSE41998",0.832669322709163
"LRRC23 /// RPL13P5_in_GSE41998",0.832929152953404
"SNRPF_in_GSE41998",0.833587389572146
"OR7E2P_in_GSE41998",0.833622033604712
"MEP1B_in_GSE41998",0.833777931751256
"KRT2_in_GSE41998",0.833812575783821
"GABRG3_in_GSE41998",0.833864541832669
"PARD6B_in_GSE41998",0.8339338298978
"SEL1L_in_GSE41998",0.8339338298978
"KRT76_in_GSE41998",0.834055084011779
"MPL_in_GSE41998",0.834055084011779
"TRPC4_in_GSE41998",0.834228304174606
"MAP3K7_in_GSE41998",0.834314914256019
"GJA8_in_GSE41998",0.834626710549108
"GRM2_in_GSE41998",0.835059760956175
"RAB3GAP1_in_GSE41998",0.835319591200416
"MAPK11_in_GSE41998",0.835492811363243
"MAGOH2_in_GSE41998",0.835527455395808
"MGC2889_in_GSE41998",0.835717997574918
"TXNL1_in_GSE41998",0.8357353195912
"GLB1 /// TMPPE_in_GSE41998",0.835752641607483
"GRB14_in_GSE41998",0.835752641607483
"NRL_in_GSE41998",0.835804607656331
"STK11_in_GSE41998",0.836462844275074
"HBZ_in_GSE41998",0.836861250649576
"MLLT11_in_GSE41998",0.836930538714706
"MFI2_in_GSE41998",0.837346267105491
"ITPR2_in_GSE41998",0.837865927593972
"KLHDC3_in_GSE41998",0.839528841157111
"PAK4_in_GSE41998",0.839788671401351
"MAP2K6_in_GSE41998",0.83990992551533
"GPX1_in_GSE41998",0.840256365840984
"LOC389906_in_GSE41998",0.840429586003811
"HTN3_in_GSE41998",0.841018534557422
"PGM5_in_GSE41998",0.841191754720249
"STAU1_in_GSE41998",0.841347652866794
"MIR636 /// SRSF2_in_GSE41998",0.841538195045903
"MRPS14_in_GSE41998",0.841659449159882
"ZBTB25_in_GSE41998",0.841971245452971
"INSRR_in_GSE41998",0.842213753680928
"MVD_in_GSE41998",0.842490905941452
"HAND1_in_GSE41998",0.842768058201975
"PAIP1_in_GSE41998",0.842923956348519
"WDR41_in_GSE41998",0.843131820543911
"MCOLN3_in_GSE41998",0.843149142560194
"VRTN_in_GSE41998",0.843322362723021
"IGFALS_in_GSE41998",0.843339684739304
"PRKY_in_GSE41998",0.843391650788152
"MGAT4C_in_GSE41998",0.843616836999827
"OSGEP_in_GSE41998",0.843651481032392
"PBRM1_in_GSE41998",0.843859345227784
"PLA2G1B_in_GSE41998",0.843980599341763
"NEK4_in_GSE41998",0.844205785553438
"PLAA_in_GSE41998",0.844430971765114
"MXD1_in_GSE41998",0.844465615797679
"NTF3_in_GSE41998",0.84460419192794
"NDUFAF4_in_GSE41998",0.844933310237312
"MAGEB2_in_GSE41998",0.84498527628616
"MOCS1_in_GSE41998",0.84498527628616
"LOC101927965 /// LRAT_in_GSE41998",0.8452451065304
"MS4A4A_in_GSE41998",0.845626190888619
"PSRC1_in_GSE41998",0.846041919279404
"NR0B1_in_GSE41998",0.846353715572493
"RANBP10_in_GSE41998",0.846613545816733
"MTRF1L_in_GSE41998",0.846700155898147
"HGH1_in_GSE41998",0.846769443963277
"PCSK2_in_GSE41998",0.846890698077256
"UGT2A3_in_GSE41998",0.847081240256366
"ODF1_in_GSE41998",0.847098562272649
"PFKM_in_GSE41998",0.847185172354062
"PCDHB6_in_GSE41998",0.847393036549454
"SREK1IP1_in_GSE41998",0.847583578728564
"PTH_in_GSE41998",0.847600900744847
"MAPK12_in_GSE41998",0.847635544777412
"HTR3B_in_GSE41998",0.847739476875108
"SLC22A4_in_GSE41998",0.847895375021653
"MEX3C_in_GSE41998",0.847964663086783
"OR1D2_in_GSE41998",0.848207171314741
"MTHFSD_in_GSE41998",0.848241815347306
"P2RX2_in_GSE41998",0.848311103412437
"ITPK1_in_GSE41998",0.848415035510133
"KRT31_in_GSE41998",0.848415035510133
"PSD4_in_GSE41998",0.848761475835787
"WRAP53_in_GSE41998",0.849090594145159
"NIPSNAP3B_in_GSE41998",0.849281136324268
"MXI1_in_GSE41998",0.849644898666205
"LPPR2_in_GSE41998",0.850216525203534
"P2RX7_in_GSE41998",0.850372423350078
"PDE6C_in_GSE41998",0.850424389398926
"NET1_in_GSE41998",0.851186558115365
"KIRREL_in_GSE41998",0.852277845141174
"MAPK8IP1_in_GSE41998",0.852693573531959
"PACS1_in_GSE41998",0.852710895548242
"IRF2_in_GSE41998",0.852866793694786
"LY6G6E_in_GSE41998",0.853299844101853
"NARF_in_GSE41998",0.853317166118136
"PAOX_in_GSE41998",0.853715572492638
"PCID2_in_GSE41998",0.853750216525204
"PDE3B_in_GSE41998",0.853871470639182
"STC2_in_GSE41998",0.853975402736879
"NMBR_in_GSE41998",0.854356487095098
"TNFRSF10D_in_GSE41998",0.855101333795254
"TNNT3_in_GSE41998",0.855430452104625
"PRR14_in_GSE41998",0.856088688723367
"RAB23_in_GSE41998",0.856140654772215
"NAB2_in_GSE41998",0.856331196951325
"PDYN_in_GSE41998",0.856452451065304
"PDK3_in_GSE41998",0.856625671228131
"PZP_in_GSE41998",0.856712281309544
"ZNF442_in_GSE41998",0.85674692534211
"LRCH3_in_GSE41998",0.856850857439806
"TIMELESS_in_GSE41998",0.856885501472371
"OR2B2_in_GSE41998",0.857093365667764
"MRPS7_in_GSE41998",0.85719729776546
"PIGQ_in_GSE41998",0.857474450025983
"LOC100508408 /// RPS13 /// SNORD14B_in_GSE41998",0.857872856400485
"PCDHGA9_in_GSE41998",0.858046076563312
"LEPRE1_in_GSE41998",0.858444482937814
"KIF17_in_GSE41998",0.858877533344881
"KIAA1751_in_GSE41998",0.859241295686818
"PPID_in_GSE41998",0.859483803914776
"PIPOX_in_GSE41998",0.859864888272995
"OR2S2_in_GSE41998",0.860696345054564
"MIEF1_in_GSE41998",0.860748311103412
"MED31_in_GSE41998",0.860956175298805
"PCYT1A_in_GSE41998",0.861458513771003
"PFKFB1_in_GSE41998",0.861527801836134
"PHACTR4_in_GSE41998",0.862030140308332
"MYF6_in_GSE41998",0.862064784340897
"POP5_in_GSE41998",0.862186038454876
"TADA2A_in_GSE41998",0.862515156764247
"TXLNGY_in_GSE41998",0.86272302095964
"RAD17_in_GSE41998",0.862774987008488
"NPC1_in_GSE41998",0.862861597089901
"NUP160_in_GSE41998",0.863017495236446
"PPP4R4_in_GSE41998",0.863294647496969
"PHLDA2_in_GSE41998",0.863329291529534
"SSTR1_in_GSE41998",0.863450545643513
"RRAGA_in_GSE41998",0.86362376580634
"LINC00474_in_GSE41998",0.863727697904036
"UBXN4_in_GSE41998",0.864195392343669
"RBPJL_in_GSE41998",0.864940239043825
"PIWIL1_in_GSE41998",0.864957561060107
"PRKCD_in_GSE41998",0.865009527108956
"PTTG3P_in_GSE41998",0.865130781222934
"RAB27B_in_GSE41998",0.865130781222934
"TRAPPC6A_in_GSE41998",0.865304001385761
"MARCKS_in_GSE41998",0.865459899532306
"METTL9_in_GSE41998",0.865459899532306
"MTCL1_in_GSE41998",0.865685085743981
"LYN_in_GSE41998",0.86587562792309
"ZNF460_in_GSE41998",0.866222068248744
"PPP5C_in_GSE41998",0.86632600034644
"NPBWR2_in_GSE41998",0.866828338818639
"LIPC_in_GSE41998",0.867001558981465
"MUC8_in_GSE41998",0.867434609388533
"RPP25_in_GSE41998",0.867538541486229
"SFN_in_GSE41998",0.867590507535077
"MTA2_in_GSE41998",0.867694439632773
"PTMA_in_GSE41998",0.867815693746752
"UBR4_in_GSE41998",0.868006235925862
"LLGL2_in_GSE41998",0.868092846007275
"NEDD9_in_GSE41998",0.868092846007275
"RGS3_in_GSE41998",0.868283388186385
"PITPNM1_in_GSE41998",0.868456608349212
"PCDHGA11 /// PCDHGC3_in_GSE41998",0.868577862463191
"NME5_in_GSE41998",0.868647150528322
"NTRK3_in_GSE41998",0.868733760609735
"PTPLB_in_GSE41998",0.869530573358739
"RCVRN_in_GSE41998",0.869686471505283
"RABGGTA_in_GSE41998",0.869894335700676
"PPM1D_in_GSE41998",0.870102199896068
"TMOD1_in_GSE41998",0.87031006409146
"MIIP_in_GSE41998",0.870656504417114
"POLE_in_GSE41998",0.870933656677637
"LSM1_in_GSE41998",0.870933656677637
"ROGDI_in_GSE41998",0.871124198856747
"RTF1_in_GSE41998",0.87140135111727
"MTO1_in_GSE41998",0.871834401524337
"PSMA4_in_GSE41998",0.87185172354062
"ORAI2_in_GSE41998",0.872579248224493
"OR5I1_in_GSE41998",0.872700502338472
"SLC25A30_in_GSE41998",0.872960332582713
"SLCO3A1_in_GSE41998",0.872977654598995
"MAZ_in_GSE41998",0.873272128875801
"SGCA_in_GSE41998",0.873861077429413
"RIMBP2_in_GSE41998",0.873913043478261
"PRRC2B_in_GSE41998",0.874068941624805
"PREX2_in_GSE41998",0.874415381950459
"RNF138_in_GSE41998",0.874501992031873
"NABP1_in_GSE41998",0.874536636064438
"NGRN_in_GSE41998",0.874917720422657
"RPL10 /// SNORA70_in_GSE41998",0.876043651481032
"RBM28_in_GSE41998",0.876390091806686
"RPS6KB1_in_GSE41998",0.876390091806686
"RBL1_in_GSE41998",0.876805820197471
"MS4A5_in_GSE41998",0.877221548588256
"RPS27_in_GSE41998",0.877308158669669
"UBAP2L_in_GSE41998",0.877533344881344
"TTC13_in_GSE41998",0.877793175125585
"MFSD10_in_GSE41998",0.877862463190715
"SCNN1B_in_GSE41998",0.877949073272129
"SCN9A_in_GSE41998",0.87801836133726
"SAE1_in_GSE41998",0.878035683353542
"PRTN3_in_GSE41998",0.878070327386108
"TXNRD3 /// TXNRD3NB_in_GSE41998",0.878330157630348
"MINK1_in_GSE41998",0.878486055776892
"RPS12_in_GSE41998",0.878503377793175
"SAP30BP_in_GSE41998",0.878849818118829
"ZNF821_in_GSE41998",0.878849818118829
"PACSIN3_in_GSE41998",0.878971072232808
"MYEF2_in_GSE41998",0.879161614411918
"NAALAD2_in_GSE41998",0.879421444656158
"PEMT_in_GSE41998",0.879508054737571
"PTPN1_in_GSE41998",0.879663952884116
"SLC13A1_in_GSE41998",0.879750562965529
"PDLIM4_in_GSE41998",0.880114325307466
"RPL38_in_GSE41998",0.880235579421445
"NFATC3_in_GSE41998",0.880339511519141
"RBFOX1_in_GSE41998",0.880356833535423
"RNASET2_in_GSE41998",0.880841849991339
"RAD50_in_GSE41998",0.880997748137883
"SOX18_in_GSE41998",0.881604018707778
"SYCP2_in_GSE41998",0.881690628789191
"SEC14L5_in_GSE41998",0.882244933310237
"SIX1_in_GSE41998",0.882314221375368
"PGM3_in_GSE41998",0.882366187424216
"SMC5_in_GSE41998",0.88245279750563
"NKX3-1_in_GSE41998",0.882487441538195
"RNF187_in_GSE41998",0.882781915815001
"RBM41_in_GSE41998",0.883890524857093
"RBBP9_in_GSE41998",0.883907846873376
"PIK3R5_in_GSE41998",0.884392863329292
"SMG5_in_GSE41998",0.884392863329292
"SEC14L1P1_in_GSE41998",0.884410185345574
"TBPL1_in_GSE41998",0.884548761475836
"RPLP1_in_GSE41998",0.885588082452798
"SIX5_in_GSE41998",0.885640048501646
"RFWD3_in_GSE41998",0.88579594664819
"SAMD4B_in_GSE41998",0.886228997055257
"S100A8_in_GSE41998",0.886714013511173
"SH3BP4_in_GSE41998",0.886714013511173
"POU4F3_in_GSE41998",0.887095097869392
"YIPF5_in_GSE41998",0.887233673999654
"SNX19_in_GSE41998",0.887389572146198
"PDCD2_in_GSE41998",0.887805300536982
"SLC9A6_in_GSE41998",0.888030486748658
"REG3A_in_GSE41998",0.888082452797506
"YY1AP1_in_GSE41998",0.888151740862636
"SNAP29_in_GSE41998",0.888359605058029
"SCN5A_in_GSE41998",0.888480859172008
"PYCARD_in_GSE41998",0.888654079334835
"SLC12A6_in_GSE41998",0.888792655465096
"SLC6A15_in_GSE41998",0.889000519660488
"PER2_in_GSE41998",0.889156417807033
"SLC7A8_in_GSE41998",0.88932963796986
"STMN4_in_GSE41998",0.889450892083839
"RRH_in_GSE41998",0.890351636930539
"PCK1_in_GSE41998",0.890524857093366
"PTH1R_in_GSE41998",0.89094058548415
"PERP_in_GSE41998",0.891789364282002
"THAP1_in_GSE41998",0.891806686298285
"PCDH7_in_GSE41998",0.892101160575091
"SLITRK3_in_GSE41998",0.892187770656504
"PPP1R14D_in_GSE41998",0.892205092672787
"PLLP_in_GSE41998",0.892586177031006
"PKDREJ_in_GSE41998",0.892949939372943
"SGCG_in_GSE41998",0.893660142040534
"SERPINB6_in_GSE41998",0.893850684219643
"SNHG17_in_GSE41998",0.894093192447601
"SNAPC1_in_GSE41998",0.894283734626711
"RERGL_in_GSE41998",0.894404988740689
"POU1F1_in_GSE41998",0.894439632773255
"PADI4_in_GSE41998",0.894803395115191
"OSBPL2_in_GSE41998",0.894838039147757
"SETDB1_in_GSE41998",0.896085224320111
"SYP_in_GSE41998",0.896223800450372
"SPICE1_in_GSE41998",0.896483630694613
"PALMD_in_GSE41998",0.896726138922571
"SYNGR4_in_GSE41998",0.896795426987701
"RELN_in_GSE41998",0.897332409492465
"TRIM27_in_GSE41998",0.897470985622727
"SEC11A_in_GSE41998",0.897730815866967
"PARP1_in_GSE41998",0.897834747964663
"SH3TC1_in_GSE41998",0.8981985103066
"SNRPG_in_GSE41998",0.898233154339165
"POU3F3_in_GSE41998",0.898319764420579
"RWDD1_in_GSE41998",0.899047289104452
"SLC7A9_in_GSE41998",0.899168543218431
"TAS2R10_in_GSE41998",0.899324441364975
"PKD2L2_in_GSE41998",0.899428373462671
"RIPK1_in_GSE41998",0.899948033951152
"SEC63_in_GSE41998",0.899948033951152
"TAS2R13_in_GSE41998",0.900294474276806
"PDZD8_in_GSE41998",0.900502338472198
"PXMP2_in_GSE41998",0.900623592586177
"PRSS21_in_GSE41998",0.90064091460246
"SLC1A3_in_GSE41998",0.900675558635025
"TERF2_in_GSE41998",0.90109128702581
"RBM6_in_GSE41998",0.901125931058375
"RGS16_in_GSE41998",0.901680235579421
"TMCO3_in_GSE41998",0.902511692360991
"RPN2_in_GSE41998",0.902962064784341
"SOWAHC_in_GSE41998",0.903065996882037
"SYNE2_in_GSE41998",0.903221895028581
"SCGB1A1_in_GSE41998",0.903706911484497
"STX18_in_GSE41998",0.903706911484497
"SOX14_in_GSE41998",0.903776199549628
"YPEL1_in_GSE41998",0.904365148103239
"S100G_in_GSE41998",0.904417114152087
"SLC38A4_in_GSE41998",0.905248570933657
"ZNF22_in_GSE41998",0.905265892949939
"SSX2IP_in_GSE41998",0.905439113112766
"PYGM_in_GSE41998",0.905629655291876
"UBA52_in_GSE41998",0.905646977308159
"VDAC3_in_GSE41998",0.905837519487268
"TOPBP1_in_GSE41998",0.907465789017842
"TXNRD2_in_GSE41998",0.907483111034124
"TRIB3_in_GSE41998",0.907569721115538
"TNP2_in_GSE41998",0.907604365148103
"TMEM9B_in_GSE41998",0.907950805473757
"RAG1_in_GSE41998",0.908210635717998
"TMC5_in_GSE41998",0.908574398059934
"TLE1_in_GSE41998",0.909094058548415
"STOML1_in_GSE41998",0.90912870258098
"TREH_in_GSE41998",0.909908193313702
"ULBP1_in_GSE41998",0.910133379525377
"ZNF281_in_GSE41998",0.910185345574225
"PRKG1_in_GSE41998",0.910323921704486
"PROP1_in_GSE41998",0.910653040013858
"TYW1_in_GSE41998",0.910791616144119
"ROS1_in_GSE41998",0.911727005023385
"PSG6_in_GSE41998",0.912108089381604
"YIPF1_in_GSE41998",0.912125411397887
"TGFBR3_in_GSE41998",0.912194699463017
"VHL_in_GSE41998",0.912246665511866
"PTCD3_in_GSE41998",0.912471851723541
"TWIST1_in_GSE41998",0.912541139788671
"TLR8_in_GSE41998",0.912610427853802
"RTN2_in_GSE41998",0.913216698423697
"TBC1D22B_in_GSE41998",0.913840291009874
"WNT16_in_GSE41998",0.913892257058722
"USP29_in_GSE41998",0.914169409319245
"RGCC_in_GSE41998",0.914481205612333
"SLC39A7_in_GSE41998",0.914481205612333
"TACO1_in_GSE41998",0.914793001905422
"VWA9_in_GSE41998",0.914896934003118
"SDK2_in_GSE41998",0.914914256019401
"TNPO3_in_GSE41998",0.915364628442751
"SCAND2P_in_GSE41998",0.915589814654426
"SYCP1_in_GSE41998",0.915607136670708
"RBBP5_in_GSE41998",0.915884288931232
"UCP3_in_GSE41998",0.916334661354582
"TRMT1L_in_GSE41998",0.916507881517409
"ZNF264_in_GSE41998",0.916559847566257
"TIMM17A_in_GSE41998",0.91683699982678
"TP63_in_GSE41998",0.917339338298978
"TKT_in_GSE41998",0.918240083145678
"SLC7A10_in_GSE41998",0.919417980252901
"REG1B_in_GSE41998",0.919608522432011
"TMEM184B_in_GSE41998",0.919643166464576
"REXO4_in_GSE41998",0.919833708643686
"USP36_in_GSE41998",0.921046249783475
"ZDHHC6_in_GSE41998",0.92108089381604
"ZNF471_in_GSE41998",0.921895028581327
"UBAP2_in_GSE41998",0.921964316646458
"SIRT1_in_GSE41998",0.922068248744154
"TSFM_in_GSE41998",0.922120214793002
"STRADA_in_GSE41998",0.92217218084185
"SKA1_in_GSE41998",0.92236272302096
"SYNCRIP_in_GSE41998",0.922535943183787
"UBE2NL_in_GSE41998",0.922570587216352
"ZNF287_in_GSE41998",0.922570587216352
"SLC2A8_in_GSE41998",0.923869738437554
"SIKE1_in_GSE41998",0.92390438247012
"SULT2A1_in_GSE41998",0.924025636584098
"SPAM1_in_GSE41998",0.924891737398233
"TNFRSF10C_in_GSE41998",0.925168889658756
"ZNF204P_in_GSE41998",0.926000346440326
"RTFDC1_in_GSE41998",0.926190888619435
"USP9Y_in_GSE41998",0.926450718863676
"SOX21_in_GSE41998",0.926537328945089
"TAS2R9_in_GSE41998",0.926571972977655
"ZHX3_in_GSE41998",0.926953057335874
"SMG7-AS1_in_GSE41998",0.927334141694093
"SMC1A_in_GSE41998",0.927836480166291
"SDPR_in_GSE41998",0.92859864888273
"ZKSCAN8_in_GSE41998",0.928615970899013
"UGDH_in_GSE41998",0.92878919106184
"SLC13A4_in_GSE41998",0.928893123159536
"SHBG_in_GSE41998",0.929568681794561
"SCN8A_in_GSE41998",0.92968993590854
"VRK3_in_GSE41998",0.93014030833189
"WDR45B_in_GSE41998",0.930919799064611
"SNRK_in_GSE41998",0.93104105317859
"ZNF135_in_GSE41998",0.931248917373982
"SPATA5L1_in_GSE41998",0.931508747618223
"SLC8B1_in_GSE41998",0.931699289797332
"STK17A_in_GSE41998",0.932097696171834
"TRIM46_in_GSE41998",0.932236272302096
"TMEM35_in_GSE41998",0.932859864888273
"TIMM50_in_GSE41998",0.933067729083665
"TLL1_in_GSE41998",0.933102373116231
"TESC_in_GSE41998",0.933414169409319
"SNX3_in_GSE41998",0.933570067555863
