Features,Mean Coefficient Estimate 10 Seeds
DAB1,6.666295183094427e-05
SCAP,6.66561871242701e-05
AURKAPS1 /// RAB3GAP2,6.663125314890853e-05
MYH14,6.662717375816093e-05
LMNB1,6.662427081767256e-05
UBE3C,6.660104573542839e-05
TMEM184C,6.651047673252715e-05
FAM173A,6.644882358591267e-05
HIST1H4D,6.640772516118773e-05
PPIP5K2,6.640663183932235e-05
ZNF24,6.636364940521228e-05
TPI1,6.633001691081893e-05
TMEM184B,6.629888912121634e-05
SLTM,6.629099425641078e-05
MAPRE3,6.628410653201427e-05
CELA2B,6.628395720857045e-05
DHX30,6.62782440474075e-05
RUSC1,6.626045333688289e-05
APAF1,6.624344954499567e-05
LSS,6.62391083794065e-05
GEMIN7,6.62349112300009e-05
MRPS35,6.622734005030243e-05
SLC22A11,6.621022832562596e-05
TBX4,6.616257652416299e-05
RWDD2B,6.612071364187565e-05
LMOD1,6.610048240951746e-05
TMEM176A,6.605415630242313e-05
WDR5B,6.60463391694405e-05
SLC35E1,6.603858906991797e-05
AREL1,6.59599022213295e-05
CRADD,6.592971787166256e-05
UFSP2,6.591201452087143e-05
CNGA3,6.590835430664313e-05
PRKAR1A,6.590611462142851e-05
MRPS2,6.589846348633919e-05
PSMC1,6.588052600926349e-05
ANXA2P3,6.578316580837264e-05
SRPR,6.577096539782202e-05
PLXNA2,6.576632170466579e-05
GFI1B,6.57571317709723e-05
TBC1D15,6.573609834938514e-05
STAG3L4,6.571006292459009e-05
OIP5,6.569186272951979e-05
EMR3,6.56764241683505e-05
OR7A5,6.566555615621482e-05
GTPBP2,6.566144220716491e-05
NR4A1,6.56242102903568e-05
C12orf4,6.559257426900784e-05
N4BP3,6.554354037883001e-05
PNMT,6.55338536266452e-05
ESPL1,6.551455878923179e-05
TMX1,6.550883917055445e-05
SEPT11,6.541345966709386e-05
UTP6,6.539977754729405e-05
LOC728392,6.539346787098756e-05
PNPLA2,6.537860635934173e-05
LBR,6.536987241825213e-05
AAMP,6.534239966761389e-05
SH3BGRL3,6.533345280232598e-05
APCS,6.527411896107321e-05
PPP2R4,6.524646280203298e-05
HDDC2,6.521462014131427e-05
HIGD2A,6.517319299894078e-05
DDX39A,6.516402007624705e-05
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,6.515979538213384e-05
ARHGAP5,6.512437625434651e-05
COQ10B,6.512285212973817e-05
PCGF3,6.508886270089503e-05
MYL6,6.508665602459975e-05
NT5DC3,6.506217953782679e-05
NDUFA4,6.505306738924684e-05
AZIN1,6.499529982523367e-05
DIS3,6.498245354331577e-05
PEG3 /// ZIM2,6.492456791005135e-05
EHD4,6.489317113982936e-05
SMOX,6.475444207175142e-05
ELANE,6.472018104971632e-05
WBP4,6.46967942956961e-05
PIK3CB,6.469184364724483e-05
STX7,6.464747090863733e-05
IMPACT,6.461158735761644e-05
CLASP1,6.460947472572725e-05
TMEM39B,6.458517184213843e-05
OXSR1,6.456159364261729e-05
ZNF586,6.454582191163963e-05
UPK3A,6.450397615838224e-05
HCCS,6.447544036316809e-05
SEPT2,6.446525134008157e-05
AHCY,6.445725227901503e-05
CHRNA3,6.444618781349483e-05
NPM1,6.44431702531349e-05
CD207,6.444212189101686e-05
RFC4,6.443595430585454e-05
HMGB2,6.442268686125753e-05
PAPD7,6.44021300779071e-05
ZNF280B,6.438730238953859e-05
AP3B1,6.438351698497124e-05
STX10,6.438148524050552e-05
DMPK,6.437044083413717e-05
GRAMD4,6.434315405203176e-05
UNKL,6.430358181269246e-05
DUSP10,6.425775253688366e-05
C19orf26,6.42225853089397e-05
AMH /// MIR4321,6.420011208620025e-05
SRSF7,6.41984680469441e-05
MAN2C1,6.418905399005481e-05
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,6.414070464787932e-05
RFNG,6.413473041775438e-05
CSPG4P1Y,6.411901764159997e-05
NUP62,6.41016700207651e-05
HOXC10,6.40944262447599e-05
USP2,6.408685239458929e-05
MBNL1,6.403091641840466e-05
KRT8,6.401691636154686e-05
ZNF518A,6.393353692300654e-05
YBX2,6.389498961679831e-05
HLCS,6.388133760620324e-05
ISG20L2,6.388122845262615e-05
TMEM185B,6.38775125917674e-05
HIF1A,6.386461015147004e-05
PPP4R1,6.385490802868019e-05
BCAS4,6.385275876064574e-05
SOX1,6.380943318345974e-05
FILIP1L,6.380209712108453e-05
HSD11B1,6.374991874605459e-05
SPTLC2,6.366950943583647e-05
PHF20,6.366725486473655e-05
FLI1,6.364029223721162e-05
HGS,6.357528168069879e-05
TGIF2,6.357517901832036e-05
CD58,6.357137370112025e-05
ADSS,6.352721487497387e-05
STAT3,6.35056580413075e-05
UST,6.349961504106541e-05
SYNGR2,6.347274148914961e-05
NOP10,6.344375941459911e-05
PHLPP1,6.342133627558693e-05
MYO5A,6.340058102726514e-05
ZBTB40,6.339289175147603e-05
FAM162A,6.339028082992504e-05
GZMA,6.338070335383715e-05
TRMT1L,6.335621284389997e-05
ILVBL,6.334810352733986e-05
DYNC1H1,6.334592627036374e-05
SPATA6,6.332161063214947e-05
PPOX,6.331006292563599e-05
MCM5,6.322074100164277e-05
KCTD5,6.320927343078847e-05
ALKBH4,6.318238595412191e-05
PRPF19,6.318153613405351e-05
CPNE3,6.316259071352955e-05
MMD,6.314540000283609e-05
CDH18,6.314478559175249e-05
PFN2,6.308331585035075e-05
SDAD1,6.307954292419639e-05
RBM12B-AS1,6.295036238824587e-05
RUNX1T1,6.291261518083842e-05
TAS2R16,6.290053033904206e-05
NBR1,6.282478512419171e-05
PTP4A2,6.281978187456224e-05
WDR37,6.27701057943647e-05
PPP1R2P9,6.272851585675019e-05
EVL,6.272545666409553e-05
BAK1,6.270892444555024e-05
LRRC16A,6.269018203236746e-05
TCTN1,6.263813009638879e-05
SLC20A1,6.261227135439058e-05
ALG3,6.260495984567965e-05
EDRF1,6.259594700499064e-05
KIAA1109,6.259588890989703e-05
DRG2,6.259547290512538e-05
CCDC6,6.25735978349928e-05
GLRA1,6.25704485634294e-05
GCDH,6.25540411645018e-05
TMOD1 /// TSTD2,6.253745520034262e-05
WDR45B,6.252714892701946e-05
RHOC,6.25121401164531e-05
GPR132,6.247143557579251e-05
SKIV2L,6.243226528150254e-05
SPOP,6.241731654566983e-05
VIM,6.241110680217329e-05
TESPA1,6.239950531939772e-05
C17orf59,6.238246150242097e-05
PSPC1,6.230978177113779e-05
CLCC1,6.230101498946328e-05
MRPL44,6.229839810477612e-05
TUFT1,6.229448315156252e-05
SUPT7L,6.22534500685781e-05
AVL9,6.225244821722324e-05
CAMK4,6.222847835702405e-05
MAPK1IP1L,6.222334622181626e-05
MRPL18,6.222325252485888e-05
GPN1,6.219691572182381e-05
ITGA2B,6.218197813643263e-05
PLCG1,6.216884582583212e-05
NDUFAF1,6.214234268769054e-05
SPC25,6.21323484227902e-05
RAP1A,6.207866913525034e-05
CYLC2,6.203636241441579e-05
MAPK7,6.20217244547023e-05
RGL2,6.196077157311089e-05
CASP9,6.193360360726471e-05
POLR2G,6.185290179831242e-05
TOR3A,6.180170871349455e-05
TGS1,6.175006664748985e-05
MRPL3,6.173681860772277e-05
CEP164,6.172417555451657e-05
SCO2,6.172378692155332e-05
SRP9,6.168854588448319e-05
ORC5,6.159685368749233e-05
MRPS34,6.156468849771314e-05
GMPR2,6.156458625616258e-05
SSR4,6.155527396555971e-05
GALNT2,6.155210132866785e-05
ACADS,6.153004053318818e-05
PLCB3,6.152796741984463e-05
ALG5,6.151985968642603e-05
CTPS1,6.150779744665831e-05
RPL37,6.149719597798984e-05
POLR2H,6.145570531106189e-05
SETD1B,6.145240341244376e-05
GNAS,6.143829418996681e-05
NUCB1,6.142043658809836e-05
BAZ2B,6.139601592661318e-05
TFPT,6.13554044536367e-05
COPG1,6.134683183643572e-05
UBE4A,6.132812720349752e-05
AGO3,6.132030748923053e-05
TIMM9,6.131119263634973e-05
SUCLG1,6.128245409215796e-05
PRM2,6.127474121860713e-05
CLUHP3,6.127235034986852e-05
SLC43A3,6.126194114697815e-05
CNKSR1,6.124357898988414e-05
DCP1A,6.124282139033969e-05
TSC1,6.121860930059549e-05
RCHY1,6.121854068017727e-05
STAU2,6.120576709600778e-05
PPP2CA,6.120020508566736e-05
RUNX3,6.117642061989332e-05
ASXL1,6.109122757426271e-05
C4orf46 /// TOMM7,6.108449771752671e-05
FAM193B,6.105888912621765e-05
RPL34,6.1016677210520246e-05
REV1,6.0993426258265105e-05
NDUFS2,6.097226882535835e-05
ZNHIT6,6.092777986430408e-05
BRCC3,6.0880321904959326e-05
TRIP6,6.0878186988197653e-05
MINA,6.086954034083201e-05
MNT,6.086749844017472e-05
HTRA2,6.086747445704055e-05
BPGM,6.0824517165541565e-05
CSNK1D,6.081290031842252e-05
RND3,6.079736059135301e-05
LCN1,6.079425661109901e-05
CD93,6.078409705892363e-05
TNIK,6.078115275866448e-05
DDX52,6.0768272158757294e-05
ZNF195,6.0700220546926504e-05
RCAN2,6.067752993771973e-05
LRRC40,6.06622747102671e-05
KCNK7,6.0624091126925634e-05
VPS13B,6.062205551094485e-05
PADI2,6.060555745013231e-05
HPS1,6.060248721726074e-05
CNTRL,6.051530784428595e-05
ANKRA2,6.051474945038913e-05
STRAP,6.050706674390105e-05
MTNR1B,6.0463553097548834e-05
EIF4B,6.046288828964406e-05
PRPSAP2,6.0452341801371233e-05
SIDT2,6.043268891752449e-05
PPP3CB,6.043069839524171e-05
CLIC1,6.0428401882659704e-05
RER1,6.0418431047850066e-05
PKNOX2,6.0408599846421756e-05
ARHGAP12,6.0382491768290395e-05
SDCBP,6.03565897868239e-05
FADS1 /// MIR1908,6.0356561108363836e-05
DNA2,6.035023834686857e-05
ATP5G1,6.033850748259221e-05
TFRC,6.033758924237386e-05
ELF1,6.03159416233523e-05
GEM,6.0306661267403995e-05
ULBP1,6.02919119802242e-05
FN3KRP,6.0284237379355926e-05
TMEM177,6.024099982400213e-05
LOC101930324 /// NSF,6.0238075825203905e-05
MRPL57,6.023025161208022e-05
TXNL4A,6.022424810360334e-05
EVX1,6.019063409101957e-05
HES2,6.018601500448131e-05
DNASE1L3,6.018435272342668e-05
NUDCD3,6.0183478756938285e-05
NGLY1,6.0180121441034376e-05
DZIP3,6.0129447547773275e-05
NOSIP,6.007410461523158e-05
FTSJ3,5.9995176967123814e-05
FJX1,5.997229588855246e-05
YTHDF1,5.994807952564535e-05
LOC101929726,5.993061487240046e-05
AKR7A2,5.9907771647666074e-05
ALG9,5.985222596549776e-05
DYRK2,5.9839911895862214e-05
PHGDH,5.982061552497252e-05
LIG4,5.981199240465513e-05
SEC23B,5.980892377642511e-05
CAPZA2,5.9806150997608036e-05
GABRR1,5.9751169541344686e-05
C12orf49,5.9701148480793365e-05
OR2C1,5.96881498227228e-05
SOD1,5.9645549788352074e-05
PPP1CC,5.963267916876078e-05
SEC61G,5.962881639999037e-05
TOR1AIP2,5.9610114739200556e-05
DYNLRB1,5.955353502228057e-05
ERP44,5.954953899628983e-05
CHGB,5.9531802212671166e-05
ZNF7,5.9527675026265544e-05
SMIM7,5.949122715546145e-05
SHOC2,5.9490630601921905e-05
QRICH1,5.947564162011544e-05
KAL1,5.945974312077423e-05
TUBB6,5.945317319619975e-05
ATP6AP2,5.942549073878821e-05
TRAF3IP2,5.9424374549121365e-05
SLC25A46,5.9400526304879344e-05
GALNT8,5.93486021650183e-05
PSMB3,5.933388139130188e-05
ASUN,5.9332079858983244e-05
VDAC2,5.93203058324791e-05
GPR68,5.9301314658923205e-05
PUM2,5.92241083648392e-05
MRPS27,5.9198908680971815e-05
OXA1L,5.917071925095429e-05
LHPP,5.9152064644816185e-05
WDR43,5.914908699609546e-05
HSPA14,5.910987205784695e-05
TBL1XR1,5.908491876954557e-05
FBXO46,5.906560436333583e-05
ZNF606,5.9008404940884665e-05
RPA2,5.900372025429087e-05
KMO,5.898971063035608e-05
KDSR,5.895788190083737e-05
ABCE1,5.895720467029847e-05
TNNC1,5.8912248205572483e-05
SCN8A,5.8906083023148315e-05
HMGXB3,5.886501301352446e-05
TMEM97,5.885336660115522e-05
ANP32A,5.884994802025932e-05
ENTPD1,5.884432624339316e-05
ZNF473,5.8823415710992366e-05
OSMR,5.881664694516897e-05
LTB4R2,5.880947736977583e-05
STAR,5.876642800234988e-05
CHRNA6,5.8754922246380704e-05
SH3BGRL,5.87413685475647e-05
RTEL1,5.873751014237212e-05
PAICS,5.873375402522958e-05
ADIPOR2,5.872935857326036e-05
MRFAP1L1,5.870582537242532e-05
SPAG5,5.869243979383655e-05
MRPS31,5.8687807970251375e-05
APOL5,5.868135193280409e-05
RAB11FIP5,5.865606626256748e-05
TAF2,5.86456951338877e-05
KRAS,5.855020419594109e-05
SGTA,5.8520791142521865e-05
PSMD6,5.849709908331102e-05
SESN1,5.8461954002306685e-05
CALCOCO2,5.8456161508587195e-05
CCT6B,5.844564568209846e-05
LOC441155 /// ZC3H11A,5.83897808991897e-05
EIF2S2,5.834374692149707e-05
SFXN1,5.833834573243451e-05
COX6B1,5.832911196168247e-05
NFYC,5.832125709202365e-05
AMFR,5.829454872384e-05
GOSR1,5.822314173149788e-05
HADHB,5.8193649297793906e-05
EPHB4,5.8148607273605574e-05
EEF1B2 /// SNORA41,5.814235889080282e-05
FEM1B,5.8112168439716685e-05
SLC22A8,5.810527675482014e-05
BCL2L11,5.80892064911168e-05
RAB28,5.805778219542307e-05
ITFG1,5.8043888771252164e-05
UBTF,5.803527720430484e-05
CA5B,5.799127605984619e-05
EGFL6,5.7982360280776e-05
HNRNPH3,5.794448017624391e-05
SRPX,5.7942811344209396e-05
PPP1CB,5.793936839248311e-05
FLNA,5.792829249471832e-05
SAR1B,5.7828775582896696e-05
SBNO1,5.781999914115522e-05
ZNF12,5.780927145266183e-05
MFN2,5.775609560187974e-05
VPS4B,5.7746140252415746e-05
ROCK2,5.770572603663953e-05
CUL3,5.769160888330152e-05
KIAA0556,5.767883684525519e-05
PARP2,5.766560157361135e-05
ACOX1,5.766227097330505e-05
NEFL,5.7639197381888606e-05
THAP7,5.75402561873804e-05
ARHGDIA,5.7539993988545124e-05
AGPAT5,5.753631782123334e-05
CENPC,5.751754456479114e-05
C1orf109,5.7480310023591724e-05
RALBP1,5.741890630989526e-05
TMSB4X,5.741235950115889e-05
TCF7L1,5.738405011136204e-05
MCM9,5.73719673867943e-05
C1QTNF3,5.736170096247438e-05
JMJD1C,5.73400082590245e-05
ZCCHC2,5.7337124250547144e-05
MARCH6,5.731032719699492e-05
PKN2,5.728043615643014e-05
NEK9,5.7280353224197376e-05
KIF21B,5.727944440784985e-05
AUP1,5.727038199071306e-05
NPAT,5.726310282634599e-05
FAM69A,5.722107766942817e-05
CNIH1,5.717219562226113e-05
LPP,5.716828017006336e-05
GSTK1,5.71351685456327e-05
MDH1,5.7119323326418705e-05
UBN1,5.709974206456521e-05
RNASEH2A,5.709972505645921e-05
UPF3A,5.708870640856867e-05
TXLNG,5.708426783284383e-05
PRKAG1,5.706489621217909e-05
TBC1D2B,5.70502445134463e-05
GLYR1,5.7046546722980435e-05
DLGAP4,5.7021837348340834e-05
INTS8,5.701116362928927e-05
ZC3H4,5.6874209437911144e-05
FAM222B,5.6849036179213e-05
SLC25A5,5.68107984639861e-05
VPS13C,5.680633366211491e-05
PCNT,5.672192652722366e-05
GALNT11,5.6713352697702746e-05
GLRX3,5.66969893077209e-05
KCNQ2,5.666712471169445e-05
CSE1L,5.6649455094642614e-05
WASF3,5.6641895791545666e-05
DPAGT1,5.662621786783091e-05
RFC5,5.660446217896067e-05
EMC6,5.6569148879191046e-05
CHD7,5.64407595577523e-05
ADH5,5.6433472172002594e-05
SCN11A,5.6372491302445174e-05
MED4,5.634341790414926e-05
ZCCHC10,5.631606276710377e-05
HOXD10,5.6291373434006354e-05
FADD,5.628773725901146e-05
LTBR,5.61768424144017e-05
ATP5H,5.613078019047555e-05
BRD4,5.610251426566657e-05
GANAB,5.610054987091382e-05
XPNPEP3,5.609296207445269e-05
YEATS2,5.608261393387299e-05
EIF4A3,5.605529239968601e-05
ATP6V0C,5.600765967172189e-05
C22orf46,5.598021029289698e-05
KXD1,5.59762969870582e-05
BHLHE40,5.5965145291977265e-05
CAPZA1,5.5918178644242264e-05
GRB2,5.590473942417293e-05
ABI1,5.5849322447378673e-05
RAB5A,5.5848387968576466e-05
PPY,5.584103387759627e-05
ASMTL-AS1,5.583152100536633e-05
SIRT6,5.581141967965225e-05
PFDN5,5.580245528198978e-05
NCR3,5.574945047691909e-05
ICE1,5.5681569156370496e-05
PSMC5,5.5679836506539635e-05
PRKCE,5.5658889336151225e-05
SORD,5.560885568091572e-05
MYO9B,5.560751827897793e-05
APLNR,5.560742596324386e-05
CDKN3,5.5512871633556185e-05
TBC1D4,5.548680608373095e-05
TCP11,5.5480434004390305e-05
HSP90AA1,5.547601207230966e-05
PAK2,5.545546913995128e-05
SASH1,5.5447542184997466e-05
PLEKHA1,5.5427849917210886e-05
MCAT,5.541200681581347e-05
POLR2E,5.537433890812933e-05
PCBP4,5.5321577874489506e-05
ZBTB17,5.531622860260197e-05
FIG4,5.531538873086569e-05
CACYBP,5.5310831249730524e-05
ACLY,5.530865576962211e-05
PCNXL2,5.530630694167091e-05
SDF2L1,5.5297468572147625e-05
SCP2,5.5231762456552003e-05
RPS21,5.522944964457672e-05
BCKDK,5.520885476863278e-05
HES1,5.518235047951129e-05
PLVAP,5.515004637911011e-05
SH2B1,5.5135405753239526e-05
ADSL,5.5133615515355985e-05
DEPDC1,5.5118037557594834e-05
SAMD4B,5.509977360895121e-05
SPACA1,5.5079398775467094e-05
EIF2B2,5.504281465287593e-05
LPAR3,5.49954490699817e-05
SON,5.498777279126003e-05
SETD5,5.4968139492256104e-05
CDKN1B,5.496467813425353e-05
KLRAP1,5.489842033977234e-05
USP9X,5.488961125295335e-05
TCEB3,5.4885908704596034e-05
OPA1,5.4880725271473185e-05
RPP38,5.487896775458453e-05
FAM172A,5.486106832751765e-05
DAB2 /// LOC101926921,5.481846006065818e-05
TNPO2,5.476266850614406e-05
MRPL20,5.4757624322694655e-05
ETAA1,5.473973179553636e-05
POLA1,5.473889980528084e-05
WDFY3,5.473751819041899e-05
PIAS4,5.471563274817002e-05
CREBZF,5.470327692263829e-05
UNC119B,5.4683964984205e-05
ABCG4,5.461769623365094e-05
PACS2,5.460052245471943e-05
ZP2,5.459552188431405e-05
PPP6R1,5.4571955514970644e-05
MIR7110 /// PDIA5,5.457106712601838e-05
ACTB /// ACTG1,5.4517126053642086e-05
TFAM,5.451162718605887e-05
COQ3,5.449334180941414e-05
MBD4,5.4431101456415895e-05
CALM1 /// CALM2 /// CALM3,5.4382498212534964e-05
POLR2B,5.432394652018866e-05
GLA,5.431738432955389e-05
DLG1,5.431486698007967e-05
PPP3CA,5.429910262888268e-05
ANKMY2,5.428369875286052e-05
BUB1,5.427312611464356e-05
KIF2A,5.4270615202043165e-05
RAPGEFL1,5.426534547433385e-05
BCL2L13,5.42518687162914e-05
GRIK3,5.421548955019766e-05
MAMLD1,5.4172933174775e-05
CRELD2,5.4143482761457315e-05
MYO9A,5.4133824858420925e-05
RAB1A,5.4109389592677814e-05
C11orf68,5.4073922487209595e-05
NEUROG2,5.399426559370625e-05
TMEM33,5.3982418028257666e-05
AOC1,5.3957570985491316e-05
PANX1,5.3952392283738724e-05
RAB20,5.39154139466697e-05
IFFO1,5.3912338014771664e-05
ARF5,5.388540925747951e-05
SH2D2A,5.387490648918361e-05
TPCN1,5.3849384176109306e-05
HELZ,5.378441939624805e-05
CYTIP,5.376810038315839e-05
GH1,5.372712182163112e-05
TBCE,5.370517164551167e-05
BECN1,5.368624801691457e-05
RGS6,5.367693514762274e-05
TMA7,5.366839648344761e-05
RBPJ,5.365490507427686e-05
EIF4ENIF1,5.364877819227169e-05
C19orf54,5.3638457335558696e-05
MAGEB2,5.3630825543386174e-05
SLC43A1,5.362020512252656e-05
DPY30 /// MEMO1,5.3561977008807025e-05
STX8,5.354349859967306e-05
ACAD8,5.35255071510478e-05
ZNF516,5.351431191441946e-05
RNF138,5.3487672219289955e-05
LONP1,5.34532887666954e-05
ACSS3,5.344841725639309e-05
HAUS4 /// MIR4707,5.342285093389174e-05
OSTF1,5.3377781118098426e-05
BAAT,5.3376864652899896e-05
ZNF232,5.336789668963265e-05
SCARB2,5.3349360704607344e-05
MTFR1,5.329089410324e-05
OLFML2B,5.3259205199310864e-05
GPKOW,5.3220339528364085e-05
ERI2,5.3207256204394106e-05
TMEM176B,5.319766841132012e-05
OSBPL8,5.3150209192760714e-05
DAPK1,5.3137250156990726e-05
OAS2,5.313724083977452e-05
LRRFIP2,5.3119480379040776e-05
RNMT,5.30925709109468e-05
MIR5193 /// UBA7,5.309115074968542e-05
INSIG1,5.308800765383967e-05
NAGK,5.3064124021015915e-05
UBE2Z,5.306342611849518e-05
CEBPB,5.304414505368226e-05
ZMPSTE24,5.3039738126221486e-05
PSMB9,5.3030640098178514e-05
POLR2K,5.300348889522073e-05
PSMF1,5.299320740979131e-05
KIAA0196,5.296887610984568e-05
CD4,5.2935329110801e-05
ISOC1,5.293506161851607e-05
PAFAH1B1,5.292241287071695e-05
PLA2R1,5.289606218174336e-05
TLR1,5.2830734311792233e-05
ZNF267,5.279772519057414e-05
SNRPB,5.279599665249355e-05
POLD2,5.2776144394591245e-05
DOPEY2,5.276379340763764e-05
MFHAS1,5.270965377902054e-05
TNFAIP1,5.269444786236879e-05
CCNB2,5.26571028621156e-05
TMEM43,5.262906522645942e-05
KCNAB2,5.2599954377046354e-05
IFRD2,5.257800257211432e-05
PAOX,5.25774814669442e-05
KIF3B,5.25686773199481e-05
RPS14,5.256447077232102e-05
NAPG,5.253627345775597e-05
TPRKB,5.2516627063574293e-05
HARS2,5.249685269551952e-05
NBAS,5.244285708678803e-05
ABCG2,5.243470736552456e-05
SLC22A14,5.2404111796991066e-05
IMP3,5.239920905081828e-05
ZNF669,5.237467171044939e-05
ARFGAP3,5.2347590818013896e-05
PELI1,5.233093690141891e-05
CDC16,5.231806680897518e-05
CTCF,5.223933955599256e-05
ZNF185,5.220624678480433e-05
C19orf10,5.217698036864792e-05
ZSCAN5A,5.2165739920159356e-05
MED22,5.215751241691913e-05
CAMLG,5.2143399244885746e-05
UBXN1,5.21167724419305e-05
MYL6B,5.207073404863514e-05
ACADVL,5.199171353795899e-05
TACO1,5.194671075226625e-05
C19orf40,5.191472257226089e-05
HECTD4,5.189162699646511e-05
MRPL33,5.185921814269304e-05
COX6A2,5.184250228392543e-05
GEMIN8,5.176368564521973e-05
CKAP5,5.1742747495248025e-05
POLR1C,5.172711162913301e-05
OSBP2,5.168526280253074e-05
CCDC59,5.16365025596251e-05
MLEC,5.163202174230116e-05
INPP5F,5.162527831454143e-05
ABCF1,5.161236678675485e-05
POLR3B,5.159255826493076e-05
PCMT1,5.157055409826583e-05
UPF1,5.151837940794688e-05
ELF2,5.1429031069956e-05
PMCH,5.141934592920248e-05
PMPCB,5.1372001106619586e-05
RCC1,5.137185824975598e-05
RPLP1,5.1368785533927876e-05
EIF3J,5.1350172639845915e-05
TRMT2B,5.13428481000348e-05
SLC9A3R1,5.133760174577983e-05
MLLT10,5.13311318279655e-05
GTPBP6,5.1310225211873485e-05
CRYBB3,5.1267419357044955e-05
SEPHS2,5.1259481066762806e-05
DHRS1,5.1252919203565663e-05
ACKR2,5.120237083610634e-05
ZNF93,5.1197426680718506e-05
SIGLEC1,5.117397208613259e-05
BTG2,5.1106657398685546e-05
TXNRD1,5.110579319911927e-05
C12orf10,5.110310165917523e-05
WDR1,5.100641997409893e-05
EDEM2,5.1000787699700774e-05
ADAM17,5.099135115904832e-05
FAM175B,5.097194792339127e-05
CHERP,5.093408853664445e-05
CIB1,5.0905441948216767e-05
DDX50,5.087202223298307e-05
CTPS2,5.0840282916287045e-05
TRAPPC8,5.083976960731433e-05
HIPK1,5.080901783585251e-05
TUBB,5.080005589912322e-05
AHNAK,5.078926345141333e-05
FAM90A1,5.077973614901806e-05
TATDN2,5.0774624265164856e-05
RTCB,5.0773988554076126e-05
FAF2,5.0761498090366536e-05
PARP16,5.074083190661451e-05
SREK1IP1,5.069954844298262e-05
ACTR3,5.069418861493617e-05
PLEKHO2,5.0690343129771454e-05
ZMAT3,5.068714602075383e-05
DHRS3,5.064943619470638e-05
ANKRD17,5.064640173008509e-05
KIF18B,5.063117066396955e-05
DCUN1D1,5.062560659320921e-05
TMEM260,5.0584591686603686e-05
KLHL20,5.0575094826385496e-05
KRTAP1-1,5.054432032098916e-05
LSM6,5.0516310302017895e-05
TDRD7,5.045105359242192e-05
GCH1,5.044595401861738e-05
FGF5,5.041265887540794e-05
TAL1,5.040010310508039e-05
CGGBP1,5.0389162663359e-05
ARPP19,5.0375228215266615e-05
TCF20,5.0374582285879496e-05
ME1,5.036368821850704e-05
MPHOSPH8,5.035986692358441e-05
LAMB2,5.0354996682472136e-05
BPHL,5.0344551984771494e-05
SMAD5-AS1,5.031255601457168e-05
UBE2W,5.018083399989945e-05
RYBP,5.015567990392884e-05
NUTF2 /// NUTF2P4,5.013438559995082e-05
QTRTD1,5.008064116697874e-05
VBP1,5.004184095977368e-05
CLEC16A,5.003860778521995e-05
ZRSR2,5.003042991231386e-05
CAMK1G,5.002954148924144e-05
PRPF31,4.9970022097446754e-05
POLE3,4.995805343422154e-05
FTSJ2,4.991088441375528e-05
SF1,4.990938735884274e-05
NOC3L,4.986935106706281e-05
RPS29,4.986601285090007e-05
LSM12,4.983421048061448e-05
SUCLA2,4.978718861080335e-05
SUPT4H1,4.9771640977681734e-05
YARS2,4.975892060865839e-05
CRHR2,4.974565153966124e-05
OGFR,4.974525075765744e-05
STYXL1,4.972679752863479e-05
ATP6V1F /// LOC101927180,4.9720958249617376e-05
VAV3,4.9707179821472705e-05
AFG3L2,4.9696503497698795e-05
ZNF106,4.969304318499806e-05
PRR14L,4.9691899823294525e-05
EPHA2,4.969051013863795e-05
CD69,4.967458851110535e-05
SUPV3L1,4.966432998460017e-05
