Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
TTLL11,-1.567527379403422e-05,0.0,0.0,0.0,0.0,-2.594794342348015e-05,0.0,0.0,0.0,0.0
SCAI,0.0005920158387493317,0.0,0.0,3.984348294208044e-05,0.00032895657297293465,0.0006475469101926382,9.733063332397745e-05,0.0005380841364311259,0.0005959909766855369,0.000877379842102979
SLC4A8,2.492903622577979e-05,0.0,0.0,0.0,0.0,0.00011101614804208615,0.0,0.0,0.0,0.0
S1PR3,0.0001251771182584652,0.0,0.0,0.0,0.0,3.369659088215827e-05,0.0,0.0,0.0,0.0
CREBBP,0.000426535525704622,0.0,0.0,0.0,0.0,0.00037846611180650556,0.0,0.0,3.98236216492565e-08,0.0
SLC30A1,-0.000286408247579867,0.0,0.0,0.0,0.0,-0.0003647404788154325,0.0,-0.0003321149276019543,-0.0006686580342101869,-0.00010779681045727545
ADCY5,-7.984745836089284e-05,0.0,0.0,0.0,0.0,-6.469337280459145e-05,0.0,0.0,0.0,0.0
RPAIN,9.342489493511719e-05,0.0,0.0,0.0,0.0,0.00011165775703537401,0.0,0.0,0.0,0.0
DISP1,0.0001615108878903992,0.0,0.0,0.0,0.0,0.00015334129327335613,0.0,0.0,2.8067754173180615e-08,0.0
ZNF25,0.00028338373075583665,0.0,0.0,0.0,0.0,0.00030496455803346434,0.0,0.0,0.00020634995523840307,0.0002614245193404073
RSPO3,-0.0004004317948291654,0.0,0.0,0.0,0.0,-0.0002911223029516083,0.0,0.0,0.0,-0.00024968067242533385
FOSL2,-0.00022023175247964266,0.0,0.0,0.0,0.0,-0.0002931734609092345,0.0,0.0,-0.00015250025359627621,0.0
BAG4,-0.00028723116645304036,0.0,0.0,0.0,0.0,-0.00013878984384160627,0.0,0.0,-0.0003127470989368131,-0.0001735020327711677
ATG4C,-2.231823165128014e-05,0.0,0.0,0.0,0.0,-0.00015260566740823357,0.0,0.0,0.0,0.0
FLVCR1,0.0005100956998132409,0.0,0.0,0.0,0.0,0.0004689483406167994,0.0,0.0,0.00048821664356933674,0.0002496359743935582
SORCS1,-0.00034619434551988134,0.0,0.0,0.0,0.0,-0.0002489059810899931,0.0,0.0,-0.00011527730528470894,-6.284415470770003e-05
C2orf88,-0.00012415111576207682,0.0,0.0,0.0,0.0,-1.4554451854472248e-05,0.0,0.0,0.0,0.0
ZNF252P,0.0005873104222893324,0.000120093856742767,0.0,0.00020157590026015056,0.0002794826949035937,0.0005680974094543421,0.0,0.0007246405608517372,0.0006742446501218089,0.0007622645585435391
ARL13B,0.0003147549103733584,0.0,0.0,0.0,0.0,0.00012402935091714392,0.0,0.0,0.0,0.0003316503038211146
HS3ST4,-1.7218566643929173e-05,0.0,0.0,0.0,0.0,-6.568015798941414e-06,0.0,0.0,0.0,0.0
LOC100499489,-0.00014088939897774047,0.0,0.0,0.0,0.0,-3.465092282917646e-05,0.0,0.0,-0.0003797852897153045,0.0
ZNF354C,0.0010174097165984923,0.0004194614747638112,0.0,0.00030812300893552614,0.00042988201025997974,0.00098768181692718,0.00022983032013543955,0.0011431381289180777,0.0012440715955915145,0.0010055578661014883
NXPH3,-0.0002472181115696491,0.0,0.0,0.0,0.0,-0.00025139229624643035,0.0,0.0,-0.00016645098805184684,-4.548137110014421e-06
ERCC6L2,-4.042881580576216e-05,0.0,0.0,0.0,0.0,-1.930850853828889e-05,0.0,0.0,0.0,0.0
ISM2,-3.8129987515558497e-06,0.0,0.0,0.0,0.0,-9.744625254829382e-08,0.0,0.0,0.0,0.0
PSMG4,-0.0001928980220565956,0.0,0.0,0.0,0.0,-0.00025349461784159553,0.0,0.0,-0.000148899583639401,-0.00019053232669877452
FCHO2,-1.2785323536823089e-05,0.0,0.0,0.0,0.0,-6.993539925104401e-05,0.0,0.0,0.0,0.0
SLC44A3,-0.0007766008862169376,0.0,0.0,0.0,0.0,-0.0005948902879589181,0.0,-0.00024582171956928455,-0.000487185516753393,-0.0006077474307756319
ZSWIM3,-0.00010817571981257833,0.0,0.0,0.0,0.0,-0.0001378772338681068,0.0,0.0,0.0,-1.822191494605297e-06
PRELP,-0.0001312936452592048,0.0,0.0,0.0,0.0,-0.00042035607889290955,0.0,0.0,1.5755518415496684e-08,-8.425635477382337e-05
PEX2,0.0005576354214513422,0.0,0.0,0.0,0.0,0.0005355504310304366,0.0,2.510041128994937e-05,0.00024700200905448575,0.0002889006987398603
ZNF775,3.327359227519767e-05,0.0,0.0,0.0,0.0,9.034080898218394e-05,0.0,0.0,-0.00017167902245849987,0.0
DACT3,-0.00030678413023891627,0.0,0.0,0.0,0.0,-0.00031710440978665173,0.0,0.0,-0.00013943704545115235,-7.583904325498094e-05
ZNF526,-0.0009790454843054475,-0.0002738750307947533,0.0,-0.0005690768262873545,-0.000749439144649368,-0.0008916130623652362,0.0,-0.0007465161686468706,-0.0006433299579232103,-0.0008295803901893952
HELZ2,-0.0005690514699384925,0.0,0.0,0.0,0.0,-0.00044712916710254143,0.0,-0.000204394659845798,-0.00018271690390630395,-9.192787771548737e-05
MIR6836 /// SNX8,2.4127427389345856e-05,0.0,0.0,0.0,0.0,-1.0202841538476497e-05,0.0,0.0,0.0,0.0
MIR424 /// MIR503HG,-1.0463825502219797e-05,0.0,0.0,0.0,0.0,2.8093605584861442e-05,0.0,0.0,1.2984289738589918e-05,0.0
SLC52A3,0.00040952978989324814,0.0,0.0,0.0,0.0,0.0005059085846399536,0.0,0.0,0.0,0.00015309544883199052
AGAP1,-0.0001532221319049411,0.0,0.0,0.0,0.0,-0.00016318697847637396,0.0,0.0,0.0,0.0
AGR3,-0.0004747985327329293,-0.00047418618330513363,-0.0009333444970418569,-0.0008144715051558384,-0.00145717924677736,-0.0001788171370613752,-0.000812919130919192,-0.0007022993181695547,-0.0015596458281499368,9.505119509313274e-09
N4BP2,-0.00015380981634341166,0.0,0.0,0.0,0.0,-0.00010039462972501306,0.0,0.0,0.0,0.0
BLOC1S3,-0.0004328435766474304,0.0,0.0,0.0,0.0,-0.0004409114621663658,0.0,0.0,-1.3710814406131098e-05,-0.00025206394035931246
LOC283788,0.00014101718961078764,0.0,0.0,0.0,0.0,3.3451891245460817e-05,0.0,0.0,0.0,2.9850051633519598e-09
C11orf74,1.642982945783336e-05,0.0,0.0,0.0,0.0,-3.566942203633086e-05,0.0,0.0,0.0,0.0
PIF1,0.0002732510359953712,0.0,0.0,0.0,0.0,0.00020571068031123517,0.0,3.936904194999324e-05,0.00021852242788931807,7.62082716517963e-05
LOXL3,-0.0001749833776659498,0.0,0.0,0.0,0.0,-0.00019467102191657337,0.0,-5.5766927767587495e-05,-8.699938922172259e-05,0.0
STAM2,-0.00014770898324721003,0.0,0.0,0.0,0.0,-5.9347054307731014e-05,0.0,0.0,0.0,0.0
TMEM237,0.0006096291749475929,0.0,0.0,0.0,4.3091302768338976e-05,0.0005397951064003879,0.0,0.00012848544492857962,0.0005547099299561207,0.0005355619878045192
EPB41L4A,-7.36526349992315e-05,0.0,0.0,0.0,0.0,-0.0004002477877204869,0.0,-0.00012429284727678716,-0.0004992564707780314,0.0
ANKRD52,-3.415064275446479e-05,0.0,0.0,0.0,0.0,-3.318687506584772e-05,0.0,0.0,0.0,0.0
TBC1D10C,-0.00028069242906981535,0.0,0.0,0.0,0.0,-0.0001449032799858123,0.0,-6.8615481933676e-05,-0.0001742291668275586,-0.0003369372505327145
ELAVL2,-0.0011454410523972802,0.0,0.0,0.0,-0.00017124065450650349,-0.0011604938848283881,0.0,-0.00040582940440119213,-0.0003377275220988343,-0.00043717332904284403
MIB2,-0.0007932661922050104,-6.12202894348576e-05,0.0,-0.00027312330926721325,-0.00044076809279197714,-0.0007886461056858531,0.0,-0.0006742260549304165,-0.0004002244267277589,-0.0006925535686427486
MAP7D2,0.0001731882410847985,0.0,0.0,0.0,0.0,0.00021634033023918618,0.0,0.0,0.0,0.0
GRASP,-0.000237799120987477,0.0,0.0,0.0,0.0,-0.0001757529432189625,0.0,0.0,-8.932306591314213e-05,-2.122944325205852e-05
ACCS,0.00045736762970136394,0.0,0.0,0.0,0.0,0.0004834232791281275,0.0,0.00026294208121992944,0.00044129357632387875,0.00027195322429228756
FMO2,0.0004940956346247079,0.0,0.0,0.0,5.625557360066683e-06,0.0005232666332351922,0.0,0.00010319522312495359,0.0005071544252135962,0.0
KCNIP3,-0.0004775929416151924,0.0,0.0,0.0,0.0,-0.000419872441385479,0.0,-0.0002423261762073243,0.0,-0.00030055240463359637
DNLZ,-0.00026298457484883993,0.0,0.0,0.0,0.0,-0.00041811830401046907,0.0,0.0,-4.73194319968828e-06,-3.6914896252406545e-05
PRR11,4.0613757377185726e-05,0.0,0.0,0.0,0.0,-0.00016925350245124106,0.0,0.0,0.0,0.0
SDSL,-0.0006065948526391445,0.0,0.0,0.0,0.0,-0.0005667664683862085,0.0,-0.00021581354990139512,-0.00032952425705193387,-0.0003772601895491675
FBXL19,0.00042549467735585934,0.0,0.0,0.0,0.0,0.00023552884100026253,0.0,0.0,5.469005021165632e-08,0.0
ZC3HAV1L,0.0004763927561277782,0.0,0.0,0.0,0.0,0.0005110746395685029,0.0,0.0002955664551530768,0.000471384583369374,0.00030322493436844427
DDIAS,0.0010209233586423489,0.0007787286598710237,0.00028961735998195325,0.0010951418878272418,0.0008619547002395399,0.000889297852956635,0.0006857093683130846,0.0012589680747082603,0.0009073392604892589,0.001046603104524349
MFSD8,-2.9178000531354353e-05,0.0,0.0,0.0,0.0,7.53590193314781e-05,0.0,0.0,0.00026076865094154815,1.1125358827764407e-05
CMC1,-0.00027188625736760595,0.0,0.0,0.0,0.0,-0.0002951640896376445,0.0,0.0,0.0,-2.1936195032489546e-05
TDRD9,-0.00010119184295021877,0.0,0.0,0.0,0.0,-0.0003660730609585502,0.0,0.0,0.0,4.128012370710757e-05
GEN1,0.00030015026086508084,0.0,0.0,0.0,3.7426635439098784e-05,0.00028292071951481625,0.0,0.000311324195251142,0.0004228635854152315,0.00022706395627450295
ING5,-0.0002418184984688617,0.0,0.0,0.0,0.0,-0.00024349964730650275,0.0,0.0,0.0,0.0
KIZ,-0.0001229467082738904,0.0,0.0,0.0,0.0,-2.8300970528978035e-05,0.0,0.0,0.0,0.0
DEPDC7,-0.00015655661538610774,0.0,0.0,0.0,0.0,-0.0003015686862305671,0.0,0.0,-0.00014283676001828493,-4.833485141635657e-05
PCED1B,6.262448729828055e-05,0.0,0.0,0.0,0.0,0.00028158521303980986,0.0,0.0,7.616622563723458e-06,0.0
KCTD20,0.00035249743354227577,0.0,0.0,0.0,0.0,0.0003270200945504587,0.0,4.8711527142435946e-05,0.0001187401032459921,0.00019654184797551853
GALNT6,0.00037245729142868487,0.0,0.0,0.0,0.0,0.0005915697310786294,0.0,0.00019259361862528887,0.0003548641984721125,0.00025414613312137847
RBM43,-0.0007384665229938252,0.0,0.0,0.0,0.0,-0.0006690500319224981,0.0,-0.00019134247304066623,-0.00020215025187393524,-0.0002570764575920724
ZNF565,-2.2167088874694015e-05,0.0,0.0,0.0,0.0,1.3880801759026924e-05,0.0,0.0,-8.357882476039747e-08,0.0
EMILIN3,-0.0001671858947685879,0.0,0.0,0.0,0.0,-0.00018407425883988044,0.0,0.0,0.0,0.0
ENAH,0.0013700403262718894,0.0005707012247293733,0.0,0.0003531345506170574,0.0008368399401184443,0.001384753069456469,0.0001663407540778303,0.0006347323708978999,0.0010950743216853794,0.001075931211191191
BCL6B,-0.00027542839256100636,0.0,0.0,0.0,0.0,-0.00035440610964545,0.0,0.0,-4.2940828154698144e-05,0.0
PI16,-2.7827384233591406e-05,0.0,0.0,0.0,0.0,-1.1609031372700883e-05,0.0,0.0,0.0,0.0
LOC101927933 /// LRRC8C,-7.071337010457616e-05,0.0,0.0,0.0,0.0,-0.00014877569616725885,0.0,0.0,0.0,0.0
CLHC1,9.298235129067183e-05,0.0,0.0,0.0,0.0,6.432171924970115e-05,0.0,0.0,0.0,0.0
CRIPAK,0.001312061446794833,0.0008840585266046535,0.00016877444122522325,0.0006369604824524906,0.0009703921902187851,0.0011046563748856215,0.000276641023586566,0.0011151594329149779,0.0014774699178830867,0.0014698969583620718
CCDC64,-0.0006164024844208244,0.0,0.0,0.0,0.0,-0.00041361336256109905,0.0,-6.8218026783648106e-06,-0.00044928238200438213,-0.0002436604609324948
C9orf41,-2.4675719495135505e-05,0.0,0.0,0.0,0.0,5.018469960532626e-05,0.0,0.0,0.0,0.0
MEIS3,-5.357956760133034e-06,0.0,0.0,0.0,0.0,-3.8423574304772515e-05,0.0,0.0,0.0,0.0
KLHL28,-8.398323548000244e-05,0.0,0.0,0.0,0.0,-8.674836987796624e-05,0.0,0.0,-6.398643888362102e-05,0.0
ZUFSP,-5.2113620197819845e-05,0.0,0.0,0.0,0.0,-0.0001315963567634794,0.0,0.0,0.0,0.0
ZEB2,-0.00021009343442125175,0.0,0.0,0.0,0.0,-0.00025550130945772127,0.0,0.0,-2.572280509109257e-05,-1.4041295624339908e-05
CEP44,0.00014966838347638627,0.0,0.0,0.0,0.0,7.257592237406529e-05,0.0,0.0,0.0002402971484990256,0.00013827407250576764
CLDN11,0.00012620542843884837,0.0,0.0,0.0,0.0,-0.0002424881740662851,0.0,0.0,0.00019999379422628834,0.0
COLCA2,0.0005102412646441864,0.0,0.0,0.0,0.0,0.0006141155065454318,0.0,0.00011441175480514295,2.9518746868680953e-05,0.00034026261103031194
TLE3,-9.892821847775742e-05,0.0,0.0,0.0,0.0,3.9080228016352055e-05,0.0,0.0,0.0,0.0
NUDT16,0.00011316484762633463,0.0,0.0,0.0,0.0,-3.7533396454232813e-05,0.0,0.0,0.0,0.0
ALPK3,4.340286620841805e-05,0.0,0.0,0.0,0.0,4.885283930306331e-05,0.0,0.0,0.0,0.0
CHIC1,0.0002595886131539659,0.0,0.0,0.0,0.0,7.688167815838889e-05,0.0,0.0,0.0,0.00011734788686793646
ZNF844,0.00011401701833008172,0.0,0.0,0.0,0.0,0.00034331584495953844,0.0,0.0,1.9878808842407572e-08,9.099720213998603e-05
SIX1,0.0003717305038647395,0.0,0.0,0.0,0.0,0.0002635742819539511,0.0,0.0,-0.0005534899200197301,0.0
LINS,7.407730417975382e-05,0.0,0.0,0.0,0.0,0.00010027877488036985,0.0,1.0336000932225353e-05,0.0,3.7750180413921036e-05
HEATR1,-6.326886209866712e-05,0.0,0.0,0.0,0.0,-9.208650794220713e-05,0.0,0.0,1.1100538659060159e-06,0.0
MORN4,-0.0001063402046781329,0.0,0.0,0.0,0.0,-3.118627924249766e-05,0.0,0.0,0.0,0.0
NDUFAF2,-9.391405747529944e-05,0.0,0.0,0.0,0.0,-0.00012710842382641457,0.0,0.0,0.0,0.0
SOX12,0.00043425151425997995,0.0,0.0,0.0,0.0,0.00047643168322650546,0.0,0.0,0.0,0.00017006847214732926
LYPD6B,-0.00023152821089556552,0.0,0.0,0.0,0.0,-3.564080334615226e-05,0.0,0.0,0.0,0.0
E2F2,0.00020560685642760705,0.0,0.0,0.0,0.0,0.000277280898488874,0.0,0.0,0.0,5.216733569888537e-05
XIAP,0.0001982419625846383,0.0,0.0,0.0,0.0,0.0002496218760574413,0.0,0.0,0.0,0.0
ZNF784,-1.6312289141136763e-05,0.0,0.0,0.0,0.0,0.00010376712136856086,0.0,0.0,-0.0003946286139002443,0.0
CPNE8,0.0002841029371693845,0.0,0.0,0.0,5.446412866333047e-05,0.0002902104553646841,0.0,0.00023258279624915033,0.00027401331944102277,0.0001480228297635458
ALPK2,-7.004984922734529e-07,0.0,0.0,0.0,0.0,7.805256327633514e-05,0.0,0.0,0.0,0.0
ARHGAP20,-3.600286367814842e-05,0.0,0.0,0.0,0.0,-2.6769912786359424e-05,0.0,0.0,0.0,0.0
C10orf128,-7.076844265969784e-06,0.0,0.0,0.0,0.0,7.798019787364177e-05,0.0,0.0,0.0,0.0
C16orf72,-0.0002905180368463529,0.0,0.0,0.0,0.0,-0.00043453691805588903,0.0,-2.0614992484301228e-05,0.0,-0.0001648730527108374
R3HCC1L,0.0005960908096966795,0.0,0.0,0.0,0.00021588101377943028,0.0005996400464508106,0.0,0.0005328262103468816,0.00029525032748720136,0.0005401775903210483
IGSF11,-3.999116617902557e-06,0.0,0.0,0.0,0.0,-9.506012208655689e-08,0.0,0.0,0.0,0.0
GGTA1P,6.917675393654544e-05,0.0,0.0,0.0,4.5943718383115693e-05,-8.877437344244603e-05,0.0,0.0,0.0,0.0
KLHL14,-3.688680680739399e-06,0.0,0.0,0.0,0.0,-9.286908021453297e-08,0.0,0.0,0.0,0.0
NUTF2 /// NUTF2P4,-0.000396073067215071,0.0,0.0,0.0,0.0,-0.00034544530061637435,0.0,0.0,-7.138627204154864e-05,-0.0001677075991598863
PNPLA7,-1.6889632550520813e-05,0.0,0.0,0.0,0.0,1.3939499006978747e-05,0.0,0.0,0.0,0.0
PYROXD2,0.0002607922940027195,0.0,0.0,0.0,0.0,0.0003077356533154071,0.0,0.0,2.614125841415061e-08,2.0091260726430766e-05
DDX59,0.0003677231556587537,0.0,0.0,0.0,0.00014009368186990523,0.00033639889445110033,0.0,0.00018872074157867363,0.0005937470312499062,0.0002649358335479502
LINC01355,0.0008602042894108049,0.0009060673343702572,0.0,0.000780139107335076,0.0009120243868610641,0.000800893669187344,0.0007271578871336595,0.0011204872016633343,0.0011449412156120196,0.0014899809491093236
CYP4V2,-0.0006531992005798044,0.0,0.0,0.0,0.0,-0.0005929176163183582,0.0,-0.0001357774596137727,-0.00011946214072489063,-8.833224406592537e-05
STK10,-8.871592621980816e-05,0.0,0.0,0.0,0.0,-4.5281419752789624e-05,0.0,0.0,0.0,0.0
PRKG1,-7.233042726542433e-05,0.0,0.0,0.0,0.0,-0.0001097266001072916,0.0,0.0,-2.529395350391162e-05,0.0
TUG1,0.00024086265910990833,0.0,0.0,0.0,0.0,0.00014389885458231943,0.0,0.0001719491910269055,0.000291641080751025,0.0001547675148868318
SENP8,1.1488730824438881e-05,0.0,0.0,0.0,0.0,4.265825211537079e-05,0.0,0.0,0.0,0.0
OSR1,-0.0005036195356016787,0.0,0.0,0.0,0.0,-0.0007106830027449401,0.0,-0.00019583813882453096,-5.562122782628729e-05,-0.00013655250392380982
ATAD2,-8.517430267901225e-06,0.0,0.0,0.0,0.0,3.256643938630724e-05,0.0,0.0,0.00020565477321703732,9.750389205942979e-05
ZBED3,0.00021887846983235316,0.0,0.0,0.0,0.0,8.686757898484371e-07,0.0,0.0,-0.00014658437855325418,0.0
ENHO,-0.0004025536019782305,0.0,0.0,0.0,-0.00015593725385788784,-0.00029085141992825434,0.0,-0.0004953077752921162,-0.000820159663354637,-0.00012407508946498853
SMYD1,-1.0108674472969661e-05,0.0,0.0,0.0,0.0,-9.391500498404891e-08,0.0,0.0,0.0,0.0
SCUBE3,-0.000569384192746859,0.0,0.0,0.0,0.0,-0.0002642377446684659,0.0,-0.0002940133202140166,-0.0005499146505319772,-0.00042092569249958204
PLIN4,-0.0005143018068597153,0.0,0.0,0.0,0.0,-0.00039795166766966637,0.0,-0.00034648557453702283,-0.0008660384745208198,-0.000344629903161115
GAB3,-5.2659397086524786e-05,0.0,0.0,0.0,0.0,-2.2337956287174068e-05,0.0,0.0,0.0,0.0
PARD3B,0.0001755907823663489,0.0,0.0,0.0,0.0,0.00022055735109582282,0.0,0.0,0.0001392620357893075,0.0
LOC643072,-0.0001026293391189278,0.0,0.0,0.0,0.0,-2.1055023712437054e-05,0.0,0.0,-0.0001954909546488808,0.0
KCNMA1,-1.9494117187067887e-05,0.0,0.0,0.0,0.0,-7.657089111337922e-06,0.0,0.0,0.0,0.0
AP1S2,0.0005031555085567268,0.0,0.0,0.0,0.0,0.0006855098744073007,0.0,0.00010264398206694858,9.625147408107175e-05,0.00017840349512346276
ACVR2A,0.00026848403818820427,0.0,0.0,0.0,0.0,0.00011549376770117386,0.0,5.291542182368165e-05,0.00047674039558227095,2.1614409294599898e-05
EXOC5,0.0008140787762154276,0.0,0.0,0.0,0.0001504423624386293,0.000727773970565981,0.0,0.00026675276822103424,0.00016235056465276488,0.0007927991189725725
METRN,1.991978416173611e-05,0.0,0.0,0.0,0.0,3.334999148743706e-05,0.0,0.0,0.0,0.0
LHFPL4,0.00022590650513771646,0.0,0.0,0.0,0.0,0.00024458343972342937,0.0,0.0,3.7932821641471754e-05,0.0
MAP9,-0.0007995831196382554,0.0,0.0,0.0,-0.00044131840233363527,-0.0006355606317646529,0.0,-0.0003306242538734283,-0.0004894745755110527,-0.00029110696116006545
NAALADL1,-0.00016098340182749908,0.0,0.0,0.0,0.0,-0.00017656827483437048,0.0,0.0,-0.00011016207097970046,-1.972201356394248e-06
FBXO16,-4.436769363488407e-05,0.0,0.0,0.0,0.0,-6.788951375546594e-06,0.0,0.0,0.0,0.0
NFYA,0.0008241389919288446,0.0,0.0,0.0,0.0005698454712477256,0.0008921744252346855,0.0,0.0004655155853487142,0.0007406283090206525,0.0007784520573993172
BTNL9,0.00043538727065592315,0.0,0.0,0.0,8.723286162293605e-05,0.0003811338679112064,0.0,9.884414212321689e-05,0.0004718812948100115,0.0003499807169615083
KCNC4,-0.0001845776012165648,0.0,0.0,0.0,0.0,-0.00011656287458526382,0.0,0.0,0.0,0.0
CNIH4,0.00029433934257962175,0.0,0.0,0.0,0.0,0.00037077123251252127,0.0,0.0,0.00022669831583467943,2.501786412108271e-05
LOC100132891,0.000110764093773909,0.0,0.0,0.0,0.0,0.00015398633086980603,0.0,0.0,7.065984553188003e-06,0.0
BATF2,-0.00021270441585511003,0.0,0.0,0.0,0.0,-0.00012935414953201262,0.0,0.0,4.2658405492452614e-05,0.0
NFATC2,0.00011856121508573663,0.0,0.0,0.0,0.0,0.00011850503116170004,0.0,0.0,1.0677263630766058e-05,0.0
AIFM2,9.600975976179382e-05,0.0,0.0,0.0,0.0,0.0001689132311347942,0.0,0.0,0.0,0.0
KIAA2026,0.0001556852924471526,0.0,0.0,0.0,0.0,0.0002700244914199755,0.0,8.503632587444726e-05,7.845337291073517e-05,6.487993358583689e-05
MORC2,-9.801695834323102e-05,0.0,0.0,0.0,0.0,-1.649495297439391e-05,0.0,0.0,-6.0264007079059565e-05,0.0
PLEKHA7,-0.0004229756992775068,0.0,0.0,0.0,0.0,-0.0003871588178510947,0.0,0.0,-8.906913760884753e-05,-8.578742769453412e-05
GID4,-7.893845893226987e-05,0.0,0.0,0.0,0.0,-0.00018121183724950253,0.0,0.0,-4.0198660744400704e-08,0.0
EPG5,-0.00017848308249393516,0.0,0.0,0.0,0.0,-0.00010107308837394126,0.0,0.0,0.0,0.0
CDS2,0.00024201066685019726,0.0,0.0,0.0,0.0,0.0002802499657686083,0.0,0.0,3.678139917658654e-05,0.0
C6orf226,-0.0006796767770849549,-0.0001937092420468034,0.0,-0.0002947797020937888,-0.0003641458094475761,-0.0007013318081799932,0.0,-0.0005288617414460603,-0.0006249301493831278,-0.00033498216085009073
ZNF319,-0.0003472856191676246,0.0,0.0,0.0,0.0,-0.00030003111231461375,0.0,0.0,0.0,-0.0002198183060629159
SH3RF3,-0.0004324232134945592,0.0,0.0,0.0,0.0,-0.0005893920134358753,0.0,-6.357194113027898e-05,-1.968238248791806e-06,-0.00012788507383343088
IRX2,6.831472363392059e-05,0.0,0.0,0.0,0.0,-0.00018743421528637325,0.0,0.0,0.0,-0.0006714987504460948
FOXA3,-0.0005758709738355312,0.0,0.0,0.0,-0.0002431629891649299,-0.0006203763917688426,0.0,-0.00045305394791280833,-0.0002594225216442586,-0.0005179776588631568
GABPB2,0.0007539444567342075,0.0,0.0,0.0,0.00031477866893325583,0.0007584283327514513,0.0,0.0,0.0008821366529105655,0.0005165297525941047
MASTL,0.00025661744942695144,0.0,0.0,8.48064932709206e-05,0.0001700371170249853,0.0002350733387636143,0.0,0.00012263776072460986,0.0005564644098506922,0.00022551136845024077
CCDC61,-0.00030345681465924167,0.0,0.0,0.0,0.0,-0.000286268633289456,0.0,-4.36901129455992e-05,-0.000347893683025492,-0.00019426253036381851
KIAA1407,0.00010214887271855449,0.0,0.0,0.0,0.0,0.00010919780130261175,0.0,0.0,0.0,0.00016570220540728457
SOAT1,-0.00037862006906512523,0.0,0.0,0.0,0.0,-0.00034156789299109896,0.0,0.0,0.0,0.0
TBC1D16,0.0006906711248666956,0.0,0.0,0.0,0.0,0.0004991621570992024,0.0,0.0,0.0004161196146155957,0.00017435194755160475
USP9Y,-1.8458002422930287e-05,0.0,0.0,0.0,0.0,-5.185687469703169e-06,0.0,0.0,0.0,0.0
PPP1R9A,0.0001325360823215948,0.0,0.0,0.0,0.0,0.00037388140237852797,0.0,0.0,0.0004761649472561023,0.0
GPATCH11,0.0002947527963406022,0.0,0.0,0.0,0.0,0.00020323175676189206,0.0,0.0,0.0002796933274764989,0.0
SLC22A15,-0.000135482673647823,0.0,0.0,0.0,0.0,-4.814996010444633e-05,0.0,0.0,0.0,0.0
PFKFB4,5.1973168457481985e-05,0.0,0.0,0.0,0.0,0.0001756833528399453,0.0,0.0,0.0,0.0
THAP8,-0.0002169257783295418,0.0,0.0,0.0,0.0,-0.0001657337333911357,0.0,0.0,-0.00042460907241160514,-3.0465950474172682e-05
GALNT15,4.2787621912165506e-05,0.0,0.0,0.0,0.0,5.144502570791097e-05,0.0,0.0,0.0,0.0
SCN7A,-4.049931047440443e-05,0.0,0.0,0.0,0.0,-0.00016413008162552612,0.0,0.0,0.0,0.0
PDE3A,-0.0001304680051545274,0.0,0.0,0.0,0.0,-8.341657923568653e-05,0.0,0.0,0.0,0.0
SPHKAP,-2.284062542587664e-05,0.0,0.0,0.0,0.0,-5.591296966177621e-06,0.0,0.0,0.0,0.0
LOC90784 /// POLR1A,0.00022698838181181127,0.0,0.0,0.0,0.0,0.0002159526652480471,0.0,0.0,3.0392068472576046e-08,0.0
CDAN1,-0.00022660710285529783,0.0,0.0,0.0,0.0,-0.00017568805944066334,0.0,0.0,-0.0001815832952718961,0.0
CIRBP,0.00013117053360594546,0.0,0.0,0.0,0.0,0.00020389911199014492,0.0,0.0,1.0460567630478037e-09,0.0
NANOS1,0.0014501286679449866,0.0,0.0,0.0,0.00016676316533166058,0.0011448040967258091,0.0,0.0008052772422593522,0.000546256059310703,0.0008126139581774858
ADCK5,-0.000393903742158274,0.0,0.0,-0.000133823904651866,-0.00011066708348533982,-0.0004057111970254437,0.0,0.0,-0.0004112941549869506,-0.0002519026341608818
LRP3,-0.0003223383712249457,0.0,0.0,0.0,0.0,-0.00024372633918555322,0.0,-6.305002664055292e-05,-0.0002512155760304163,-0.000156589755944796
LSM8,0.0010864482673450734,0.0,0.0,0.0,0.0004603889093750992,0.0010892522524849795,0.0,0.0008065110918147944,0.000977414266697711,0.0009096648913114283
SAMD9,-0.0006026127312988533,0.0,0.0,0.0,0.0,-0.0004390341335108585,0.0,0.0,0.0,0.0
C1orf162,-0.000147843717034598,0.0,0.0,0.0,0.0,-0.00023150457640069407,0.0,0.0,0.0,0.0
RAD1,0.00014212435078239836,0.0,0.0,0.0,0.0,0.0001405071621337782,0.0,0.0,0.0,0.0
PRMT9,0.00063729300517166,0.0,0.0,0.0002628917083948688,0.00023229711344196994,0.0006546264973442041,0.0,0.00023494780908262934,0.00042247053023515584,0.0004887232997950161
ZNF662,0.0006173475510366551,0.0,0.0,0.0,0.0,0.0007015573068055457,0.0,0.00043380163652243935,0.0007978805814947669,0.0003497633934468335
