Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
CSRNP3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CEBPA-AS1,-1.9403679828010272e-05,-5.41640688376743e-05,2.2094940246407936e-05,-3.1972289345130603e-06,2.0685883698386168e-05,-2.1409777268994892e-05,-2.2850811999467858e-05,5.14798895302938e-05,-0.00021386391544573905,-3.59074357959842e-05
CCDC15,-1.061205537007432e-05,2.7842070170896802e-05,5.1605602043284086e-05,2.791036900931371e-05,6.0331365028303884e-05,4.64750577178711e-05,3.422653230441769e-05,-3.177766675992599e-05,5.3939057715701874e-05,4.18606005646209e-05
ARL14,-0.0006364238572292916,-0.0005941799911903603,-0.0007628918713252329,-0.0006706861956623075,-0.0004618444068776048,-9.263956795509367e-06,-0.0007552019997557293,-0.0005702150217254785,-0.0006504902632135605,-0.0006778782509501843
BET1L,-6.384754853900805e-05,-0.0001217190687625312,-7.67804227766873e-06,-0.00011848304880768863,-0.00010392890445448127,-9.857623703021199e-05,-0.00014212663576963907,-5.437134229275794e-05,-0.00012357571369971896,-0.00012603637893662884
MYCT1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SLC25A21,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SLC28A3,8.210277660907565e-05,7.853262722596528e-05,0.00010293909734249544,4.290422260419257e-05,0.00010220869910887619,9.715739719768333e-05,8.281476520135635e-05,0.00010354259864796531,8.789185840774182e-05,9.736291502104364e-05
FAM212B /// LOC101928718,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
TMEM230,-0.00034504020626336567,-0.00025197999286861864,-0.00012144294660155272,-0.00027744321685677125,-0.00017505989751141385,-0.00059038992748405,-0.00021443371616955363,-0.0004399900955637073,-6.756457571368154e-05,-0.0003652657571237304
APOL5,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CPS1-IT1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
HAND2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
GPR75,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SERGEF,-0.0005391232626983863,-0.0006263811193968229,-0.0007086390633123586,-0.0005602970547609453,-0.0004739858469506397,-0.0006498642466655602,-0.00033769541078926507,-0.0005661377256845459,-0.0006613896036603193,-0.0002930765907314663
RNF19A,0.0005706637239481812,0.0003232730314298968,0.0005766601474865479,0.00039011578011076544,0.00019033955149559014,0.00040763537114152934,0.0004478934850412088,0.0007263713632458357,0.0003865528217667398,0.0005041795163709477
MCOLN3,-8.127567068518231e-05,-9.446397726910038e-05,1.1041886123481527e-05,-0.0002376036659650012,-2.146324342299958e-06,5.6050496610248516e-05,1.30567328206771e-05,-4.988284237768167e-05,1.695984760082124e-05,-8.619404475410783e-05
SIRPG,0.0005932850359437243,0.0006142059892526426,0.0006951385976003918,0.0006860622769934747,0.0007012959543053293,0.00035124436267760655,0.0006705267530022988,0.0006855622010554112,0.0006653095929782634,0.0006719647122866395
SNTG2,-4.722240969701125e-06,-1.0892912174928065e-05,-3.3340171148610033e-06,-6.447247043030735e-06,-6.319856352512729e-06,-6.9485905623302794e-06,-1.0773640866868588e-05,-1.8184820437840717e-06,-1.190017386148414e-05,-5.814676306970545e-06
BCAS3,-0.00040046822331780724,-0.0004184087664275184,-0.0003992989495678085,-0.0004020462317359422,-0.00033848753634607145,-0.0003529408093882301,-0.00044561809960106205,-0.00031866934495432486,-0.00038166503962514816,-0.000431146014093545
HAMP,0.0005850775394378186,-0.0002221757092870683,-9.543009926782085e-05,-0.00013214449077844436,7.61235683825477e-06,5.5674330191783254e-05,-0.00015906146079627917,0.00013636440231760348,7.153154654757436e-05,-7.97614719036974e-05
OTOF,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
DMRT1,0.00017520351637469522,0.00018385455032343415,0.00021871561235346936,-8.551697204311218e-06,0.0002087879349913567,0.00020493389187625872,0.00018582416524752252,0.00021145952352523835,0.00019251606555387063,0.0001942654125165733
TXNDC15,9.337986299557384e-05,0.0001000852845587149,0.00015825933900036646,4.029028641765634e-05,0.00023237374541409055,5.858751112136588e-05,0.00012234604631221267,0.00015834582166969854,0.00015246984319360594,0.00010152311025595478
CLEC1B,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ZNF214,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ACTL7B,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
FNDC8,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ACTL7A,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SLC13A1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
KERA,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
C9orf53,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
GUCY1B2,-8.813952369400683e-06,-1.2394543108903091e-05,-8.080737475491906e-06,-8.551697204311218e-06,-7.498516317083347e-06,-1.0853557654343902e-05,-1.4926386104687133e-05,-5.957663926228301e-06,-1.6016549094937183e-05,-9.744708900856562e-06
UPB1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
CCT8L2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
RHBG,0.00011787190363840953,9.03336375791339e-05,0.00012642937636273463,0.00019928321401833086,0.00017614409094545734,0.0001437497803172064,0.00011395437862027459,0.00014570966087013704,-7.372001904912008e-05,0.00011213505249163027
KHDC1L,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
DUSP21,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ZSCAN2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
LIM2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
NUP62CL,-0.0002984157226352759,-0.000309273337812777,-0.0003450634514511436,-0.00034727819273667885,-0.00035762477523367447,-0.00014274831940113984,-0.00036172280230987704,-0.00023108082714629632,-0.00028993365076610564,-0.00035978427586014043
CRB1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
EFHC2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
AUP1,-0.0003033368168542734,-0.0004502281585939113,-0.0005786400605764944,-0.0003578160572457088,-0.000433962517545807,-0.0004178160935839012,-0.0004276946606874886,-0.000299885000272749,-0.0004930484788318551,-0.0003471515453057126
MRPL20,0.00010484976510763933,7.921311682351827e-05,0.00024580298437133573,0.0001547818504630402,0.00015888455639528787,0.00011893513150559752,0.00017763555032250416,0.00015590353096982175,0.0001461047558686119,5.0070634015684524e-05
VNN3,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
TMEM176B,0.0007501356773438422,0.0007805106389302942,0.0008581543544890457,0.0009039022041127638,0.0008167815361818222,0.0009496488168723779,0.0007779134507105966,0.0007422660562874593,0.0008178037324139756,0.0008107955532459031
FAM90A1,-4.8613992695981776e-05,-5.22512496992615e-05,-5.619309658755861e-05,-5.778289970306885e-05,-3.621472165738343e-05,-5.426553875646967e-05,-1.2675521170976004e-05,-4.627263186939833e-05,-5.714443242890407e-05,-7.669682452140266e-06
VRTN,4.154869867238829e-05,4.21222830842923e-05,9.924482607443363e-05,5.477324802219683e-05,7.110265350586804e-05,8.253910193587031e-05,7.05944017479452e-05,0.000124999269289424,7.825829586415229e-05,6.966243832520554e-05
ASB12 /// MTMR8,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ADM2,1.4561140695880565e-05,7.934672691757672e-06,1.8986502802045263e-05,1.2090948863467888e-05,1.8470863324959415e-05,1.248913036050298e-05,9.528856064893562e-06,2.0552539999944163e-05,8.211796817294873e-06,1.532894106093222e-05
TTC40,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
KCNK15,-0.0003543357113812708,-0.00017201311503641553,-0.0003934377418813918,-0.00035964534968990406,-0.00029398846621636366,-0.0003200065153576086,-0.00025264493402098366,-0.0003304119762361871,-0.0002871112879846521,-0.00037034261711519495
MMP26,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
BPIFA1,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
C21orf62,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
TSKS,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PKDREJ,-3.108607518004158e-06,-7.404800637566223e-06,-1.47897520409817e-06,-4.749465775319027e-06,-1.918608381405759e-06,-5.3843915554557575e-06,-9.026120427081303e-06,7.750210527755328e-08,-1.0298242296718923e-05,-4.1557380159622e-06
FBXO4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
SLC17A6,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
TRPC5,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PRPF39,-0.00035488735474808385,-0.00026607950235326235,-0.0004831165905878259,-0.00030991920189322086,-0.00030984009219024863,-0.00022368014143647912,-0.0005589159673800208,-0.00028415284183435984,-0.0005021919991407576,-0.0004757046375943242
SLC22A7,3.829709487832577e-05,2.759583817198782e-05,7.995815885948585e-05,5.4920590657679304e-05,6.58729290374294e-05,5.7360869134726076e-05,2.2710165357121206e-05,9.796616399444625e-05,1.2419480487609931e-05,4.1276647957320336e-05
PDZD7,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
ATP1B4,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
PACS1,-1.7673974929945055e-05,-2.5792300526914176e-05,-1.6354495904649867e-05,-2.0896751015482914e-05,-1.5893334045611913e-05,-2.3195286886453447e-05,-3.158078270807987e-05,-1.2831859306022615e-05,-3.4713952194472e-05,-2.047461724566777e-05
TSPAN32,1.1399945784884548e-06,8.003605526440895e-06,9.498024925517876e-07,1.6095032715946833e-06,8.641930384472156e-06,4.275954697700417e-06,-4.049049074181169e-06,7.3147305700332166e-06,-4.034348497687993e-06,1.4179777424225716e-06
EN1,-0.0004379181132573862,-0.00029046572712790314,-0.0007750680117945979,-0.00024964802325386584,7.785730262584009e-05,0.00032816821005500507,-0.0003976224775541266,-0.0009471158315750865,-0.0003845000809848986,-0.000495230718900534
C11orf21,0.0002217869499154417,0.00016314591313867192,0.0002560175854999361,0.0002302964228480434,0.0001893690397275434,0.00019903305078831617,0.00022470645551554924,0.0002533904602991267,0.0002304659245012706,0.0002249113303748876
IGF2-AS,-1.1592242837223181e-05,-4.9526651407414785e-05,-1.3199324326972729e-05,-7.41754769639545e-06,-2.3083319138176127e-05,-3.7644358220363346e-05,-6.678344296391249e-05,-3.0786497185862914e-05,-6.78616465464706e-05,-5.2819176265251015e-05
CYP2W1,5.61246982959315e-06,-0.00016512949976436932,2.0065227034722e-05,-0.00011962577278005797,-0.00010517421811270576,-0.00010523188533856912,-0.00022635183657502037,-2.3647566140319777e-05,-0.00017383438203137007,-0.00016770113895929275
RNLS,2.712395377519126e-05,2.336887053135822e-05,3.843402439857876e-05,2.9177958594776872e-05,3.3536186853330164e-05,3.4578066891727556e-05,2.7704540938088113e-05,4.205443306692095e-05,2.6414183273587958e-05,3.372102706139921e-05
CCR10,-2.7336695290120916e-05,-7.701635515165842e-05,8.431169878840838e-05,-6.0580966668248404e-05,-2.9991305256381104e-05,-1.483269999913121e-05,-1.731658307328905e-05,6.259438641466103e-05,-6.0411210596508e-05,-5.36080429706584e-05
PIK3R5,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
IKZF2,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
RETN,-8.723466565017396e-06,-1.240862003275343e-05,-7.992027997068796e-06,-1.0354912358962854e-05,-7.420923606096233e-06,-1.0913428106136313e-05,-1.2992860366097194e-05,-6.019547701883015e-06,-1.597565124117259e-05,-7.975242837894793e-06
PRDM11,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
