Features,Mean Coefficient Estimate 10 Seeds
OR7E24,1.2672375777188836e-06
MMP16,1.2669386313234507e-06
LPIN3,1.264858260133377e-06
MYO1D,1.264745174401376e-06
LINC00458,1.2641237379995545e-06
PDAP1,1.2590825921544362e-06
FAM155A-IT1,1.2586447845929226e-06
PCDHA5,1.2578278688211691e-06
LOC100996654,1.2575479491453051e-06
PRICKLE2-AS3,1.256843925516469e-06
LOC101930028 /// LOC101930449,1.2567429876470018e-06
LHCGR,1.2553140539188818e-06
RIMKLA,1.2543536824733389e-06
ZP1,1.2541673917035066e-06
LOC100505782,1.2537052750690092e-06
CCDC90B,1.2526630140589793e-06
PKDREJ,1.2511028281535722e-06
LINC01300,1.2491276337977685e-06
RGS7BP,1.248363292893686e-06
MTMR10,1.2483089681616864e-06
MIR663AHG,1.2442953238791854e-06
C15orf32,1.244196435386859e-06
TUSC7,1.2440456212782195e-06
LOC100996251,1.2438904331784673e-06
CRIP3,1.241453707669363e-06
MIR3663HG,1.2413975100408403e-06
C3orf49,1.2392519502618553e-06
LOC101929019,1.2377310420221221e-06
LINC01312,1.237618050985023e-06
LINC00536,1.2349847825395063e-06
CCDC169,1.2346392636105784e-06
CASP14,1.2342287991705039e-06
MTTP,1.2338721206554758e-06
TIMD4,1.2333597906281058e-06
FAM154A,1.2331070288025916e-06
CYP11A1,1.2329254490778154e-06
PSORS1C1,1.2281477011522824e-06
KRTAP4-2,1.2253263529748958e-06
CDH8,1.2244513660311838e-06
KRTAP1-3,1.2225422365287991e-06
C9,1.2211448393856359e-06
FGL1,1.2181982869521114e-06
NEUROD6,1.217767686701534e-06
ASMTL-AS1,1.2169535690599426e-06
LUZP2,1.2158870580504047e-06
EFCAB6,1.2147946759483115e-06
LOC645485,1.214489176658471e-06
DNAJB8-AS1,1.2122025071905455e-06
TMEM75,1.2118914303849359e-06
LOC100505540,1.211021473461081e-06
TCL6,1.2106752651840476e-06
PRR18,1.2076232272771536e-06
LINC00308,1.2068424510438235e-06
SEMG2,1.205834398170358e-06
HIST1H2BA,1.2057307834704672e-06
MAMDC2-AS1,1.2055826706064004e-06
WDFY3-AS2,1.2051241222770473e-06
SLC12A5,1.20472409489223e-06
NALCN-AS1,1.2041768322769777e-06
DACH2,1.203659772576312e-06
LOC101927358,1.2025072666064851e-06
LOC100507616,1.2022290190658992e-06
KIR3DL3,1.2013347375034693e-06
F13B,1.2007992872765375e-06
LOC100505985,1.2002238323525961e-06
ITIH4,1.1993730418729818e-06
SNORD8,1.1970275971150376e-06
LINC00919,1.1967518746843277e-06
RAB40A,1.1964695575815748e-06
LOC101927363,1.1962085133064158e-06
LCN10,1.1960362918114085e-06
GNA14-AS1,1.19496301156008e-06
C20orf197,1.194193109589482e-06
DNTT,1.1937027761710825e-06
FBXO22,1.1924258683620774e-06
CRYGB,1.1909097298261018e-06
CCDC158,1.1883389168708573e-06
RBPJL,1.1871119916837218e-06
MPL,1.1851330081389327e-06
KCNMB4,1.1830485618447767e-06
CST13P,1.1825535701938651e-06
C3orf56,1.1825162588095157e-06
LOC339975,1.1801106573519184e-06
LCE2B,1.1800645451604034e-06
LOC101928539,1.179841673234648e-06
FLJ13224,1.1794240524555099e-06
SPICE1,1.178211086986033e-06
LINC00358,1.1777659062248127e-06
PARP15,1.1774609848304202e-06
SLC6A3,1.177164567877733e-06
ADRB3,1.1756943505092475e-06
NTRK3-AS1,1.1756526528229925e-06
ADAM33,1.1730526344249109e-06
PTGDR,1.172797694823847e-06
NRSN1,1.172350647263908e-06
GRIK4,1.1722387774196992e-06
INHBE,1.1712436244416088e-06
LINC00309,1.170380191580839e-06
LOC285500,1.1700371364984775e-06
LCN6,1.1699196244709489e-06
MBNL1-AS1,1.168340542640423e-06
CLEC1B,1.1676395294229233e-06
LOC101929760,1.1666703588594418e-06
ALOX12B,1.1665642889146978e-06
C1orf220,1.1664179586956869e-06
GRIK2,1.1661327461476007e-06
GDA,1.166009376790861e-06
LOC101929076,1.1643956094293003e-06
AMELX,1.1618084496318786e-06
FBXO40,1.1610551658681483e-06
LOC100288123,1.159178112110772e-06
IRGC,1.1582708748226568e-06
LOC101927770,1.1582574879430251e-06
CD101,1.15780263089347e-06
TBX20,1.1572023412151722e-06
FCAR,1.1568864501719583e-06
RPRML,1.154377861229566e-06
ICAM4,1.1520154972559748e-06
PAX4,1.1500082751251763e-06
GNN,1.147916016566867e-06
KRT4,1.1464940571599057e-06
LOC101927131,1.1462028507116706e-06
LOC100996506,1.1459157401128551e-06
FLJ25758,1.1441360688482018e-06
UTF1,1.1433932331770092e-06
C10orf71,1.1415838912209739e-06
LOC101928886,1.1393371679898493e-06
JAKMIP2,1.1384830834832235e-06
PMPCB,1.1381326874265447e-06
GCNT3,1.1371336842741603e-06
CCNT2-AS1,1.1368865862820214e-06
ACHE,1.1368167572309643e-06
ATAD3B,1.1348102933051276e-06
PLCG1-AS1,1.1343761393420804e-06
IDI2,1.1342426648385188e-06
OR10J1,1.1342211170806478e-06
C1orf110,1.1327875713104536e-06
GPR75,1.1327076318559448e-06
LOC146795,1.1326765239979431e-06
HECW1,1.1311814956756195e-06
NR1I3,1.1308495666127905e-06
LINC00836,1.1306977526606598e-06
LINC00320,1.1296302743865133e-06
PROZ,1.1291336856259354e-06
LOC101929027,1.1289745081044014e-06
LOC101927411,1.128493202878759e-06
RNF139-AS1,1.1275529000703667e-06
LPP-AS2,1.127426319955572e-06
SCYL2,1.126098641178444e-06
LOC101929953 /// LRRC37A5P,1.1260905677026417e-06
CHIA,1.1259531661537782e-06
FAM186A,1.1256396945173839e-06
OR7A17,1.1255509445028553e-06
TYR,1.125536231629532e-06
LOC285740,1.1252919434884188e-06
CTRL,1.1243180867768664e-06
MIP,1.124245272523466e-06
FREM1,1.1238341694444637e-06
CAND1.11,1.123521001707259e-06
FHAD1,1.1223733444605474e-06
LOC100505498 /// TEX41,1.1194570695273693e-06
MYL6,1.1188729726444504e-06
FGF8,1.1181556247255025e-06
FAM186B,1.1169403119898326e-06
ZBBX,1.1165351987917622e-06
LOC101927272,1.1156263076547488e-06
LINC01192,1.115025686071111e-06
PYGO1,1.1149165860876342e-06
ZNF326,1.1135598630944842e-06
METTL21EP,1.1129235500914699e-06
DMRTC2,1.1126242793410972e-06
ATXN7L2,1.112254019270923e-06
LOC101927020,1.1120882572802235e-06
SFTPC,1.1106685608812329e-06
SPZ1,1.1104829200865397e-06
LINC00619,1.1090856030483197e-06
LOC146513,1.1072038630379681e-06
LINC00935,1.105769028052239e-06
HBQ1,1.1053237167198197e-06
MS4A3,1.1050504712046504e-06
FZD10-AS1,1.1037257788907683e-06
BRWD3,1.1030892859139224e-06
ZNF549,1.1028254025766267e-06
TRPC6,1.1023567019401517e-06
LOC285000,1.1023196782358813e-06
SERPINB12,1.0999370487167423e-06
DKFZP434K028,1.0995959693981043e-06
ZNF70,1.0993181501991038e-06
KLLN,1.0987660963513402e-06
CNBD2,1.0956581263420146e-06
GSN-AS1,1.0953167280952502e-06
CPA1,1.0952838663105465e-06
ASB15,1.0945705112904831e-06
GUCA1C,1.0936884229666202e-06
LOC101929657,1.0929156546997136e-06
AKNAD1,1.0928343809436567e-06
LOC339978,1.0927026969486961e-06
LOC101927901,1.0922454447433553e-06
NAALADL2-AS3,1.0913462913131245e-06
CYSLTR2,1.0910551942119602e-06
LINC00477,1.0909236956032747e-06
LOC101927211,1.090618786801291e-06
MFSD6L,1.0899495914775046e-06
C4orf22,1.089547526978175e-06
PCDHGA11 /// PCDHGC3,1.0886485957087568e-06
ATP13A4-AS1,1.0874846203938941e-06
ONECUT1,1.0874716307937588e-06
NUP210P1,1.0858369003473346e-06
LINC01419,1.0844424773826558e-06
LOC100508631,1.083880131292912e-06
SLC13A1,1.0834809131136807e-06
C20orf144,1.0828804779863638e-06
SPIC,1.0826400283058271e-06
ASB4,1.082455145479486e-06
KIAA1656,1.0815849539194508e-06
CELA1,1.0813263351159955e-06
WWTR1-AS1,1.0807492717475493e-06
FANCD2OS,1.0794276671779414e-06
FREM3,1.078590749821845e-06
PAX7,1.077955208014486e-06
MST1L,1.0768367091333502e-06
CALHM3,1.0767909497254372e-06
NXPE1,1.0744840388737399e-06
MSANTD3,1.0737181064000395e-06
VENTXP1,1.0726338565396857e-06
ANGPTL1,1.0712403875925975e-06
TCEB3B,1.070451339108954e-06
OXGR1,1.0698037208351648e-06
CD40LG,1.068729366874703e-06
TEX33,1.0686470711901606e-06
PRDM14,1.0680287791472652e-06
DPY19L2P3,1.0661143070090376e-06
SLC17A2,1.0660011057244926e-06
CTSE,1.0659572294634486e-06
LINC00304,1.0649419657829556e-06
MEF2C-AS1,1.064722152796295e-06
RPA1,1.0628165766975662e-06
C19orf84,1.0627850901808313e-06
LOC100505902 /// LOC285389,1.0624676358155617e-06
LINC01449,1.0587225988130607e-06
LINC00189,1.05843766519143e-06
CNGA3,1.0584345581223906e-06
GH1,1.0580633788355542e-06
TPGS2,1.0580185137211202e-06
LOC100132735,1.054945864744136e-06
LOC101928335,1.0546848192626163e-06
FMO9P,1.0539324067199033e-06
RPH3A,1.05280740902021e-06
HBZ,1.0526589199846386e-06
CLEC12B,1.0523513002817077e-06
LOC100631378,1.050943410775624e-06
SACS-AS1,1.0508350994374018e-06
LINC00202-2,1.05062725497938e-06
OR2F2,1.0491848442956832e-06
CSN1S2AP,1.0490341039529476e-06
CLDND2,1.0490181394414256e-06
LOC101928259,1.048691510220367e-06
DEFB122,1.0472961614065386e-06
CYP2B6,1.0463775132863625e-06
IFNA2,1.0448508049788944e-06
LOC145845,1.0440603886826249e-06
GCSAML-AS1,1.0435292210467743e-06
LOC101928525,1.0431488086283094e-06
LRRC18,1.0422157949107138e-06
C20orf26,1.0413035862147868e-06
LOC101929715,1.04073634614363e-06
FAM170B-AS1,1.0395843219029036e-06
LOC102546294,1.0393760123421619e-06
ST7-OT4,1.038027883456996e-06
OCLM,1.0377675431424071e-06
POU3F4,1.0370802994138493e-06
FAM217A,1.0346266700577621e-06
LOC101928271,1.0344833495064663e-06
PAX3,1.0343529759119358e-06
RDX,1.0327325399888748e-06
LOC101928565,1.0327175337531873e-06
NEUROG1,1.0326743526450995e-06
CCDC17,1.0319823713664228e-06
PLA2R1,1.0314513460082494e-06
SCN11A,1.029930904133066e-06
LOC100996634,1.0291448962399471e-06
POFUT1,1.0287975402556536e-06
OBFC1,1.0285512393970942e-06
LOC101927735,1.0277940605818638e-06
LBX1,1.0271759033643574e-06
LOC101928817,1.0259190605628118e-06
LOC101927869,1.0239975801477687e-06
LOC100127955 /// LOC100128374,1.0239066284179125e-06
KRT12,1.0236406127782926e-06
ATP11A-AS1,1.0233418449581454e-06
MBL2,1.023088969230559e-06
DAOA-AS1,1.022516111844805e-06
SMYD1,1.020258947795371e-06
LINC01425,1.0199588895244299e-06
USP44,1.0185793720633663e-06
LOC101928869,1.0169910188036208e-06
LINC01395,1.0167175807312624e-06
SLC4A4,1.0162722454823094e-06
NPFFR2,1.0159043388674047e-06
RHAG,1.013264336017078e-06
SMCP,1.0129526535944657e-06
LINC00880,1.0128437024810933e-06
LOC102724030,1.012721750314543e-06
ZFP14,1.0125496576575973e-06
DDC-AS1,1.0118419991193192e-06
LPO,1.009912958071429e-06
BMP3,1.008852305199164e-06
TSSK6,1.0088140243362103e-06
LOC729966 /// PDE4C,1.0081077296441039e-06
LOC101928449,1.00715708881844e-06
TPPP2,1.006868397404612e-06
SPATA24,1.0064711402087612e-06
PDC,1.0046095562351791e-06
LOC101928160 /// ZNF707,1.0044166247454051e-06
FAM115C /// LOC101928422,1.0043304015384005e-06
C11orf45,1.004076917481721e-06
TCEANC2,1.0029219161592435e-06
DENND2C,1.0025137623671317e-06
KLF17,1.0022869092471354e-06
LOC100130548,1.0020522512253584e-06
LACE1,1.0020377120330234e-06
FAM170B,1.0015053006043337e-06
C12orf77,9.999851154566686e-07
ATP12A,9.979624202005152e-07
LOC152586,9.968024476268883e-07
OTOGL,9.949790022662755e-07
PLG,9.949110873634763e-07
LOC401324,9.93742537407701e-07
PRDM8,9.936531624877074e-07
CPNE9,9.934653149582777e-07
EGFLAM-AS2,9.931683426911706e-07
DTWD2,9.930124239215493e-07
LOC100506851,9.918829940846676e-07
GPR135,9.909927486874624e-07
LOC101927843,9.9080154322846e-07
ABCB11,9.900213201585033e-07
LOC101927089,9.885884241070915e-07
TRPV3,9.869107533935848e-07
NPC1,9.867576035579303e-07
HOXA2,9.862828284094703e-07
TAS1R1,9.853501350179395e-07
C9orf135,9.853398709731182e-07
CHRM5,9.833012286794928e-07
LOC101927379,9.82760837011113e-07
LOC100422212,9.816270091411774e-07
POM121L8P,9.808255083196156e-07
LOC729083,9.807849154376956e-07
LOC101927150,9.804218870943155e-07
BHMT,9.803368584006157e-07
KLHL31,9.798425365147231e-07
LOC339862,9.792059885479882e-07
TMEM207,9.780866692636602e-07
IFNW1,9.77371811506707e-07
LOC101927406,9.770763166963712e-07
LINC00343,9.740761094955816e-07
LOC101927051,9.735943232550735e-07
C2CD2L,9.734927320692957e-07
C3orf79,9.734176947483255e-07
RYR2,9.731931502591772e-07
LOC101929109,9.729273089543685e-07
LINC00310,9.727796004543982e-07
GRM1,9.71428953406151e-07
LINC01214,9.709753095609408e-07
NUDT16P1,9.708094377111919e-07
LINC00917,9.688930389710283e-07
LOC101927657,9.65929598704169e-07
TCP11L2,9.656647132536454e-07
TTLL10,9.653991200721847e-07
QRFPR,9.64663058364344e-07
ADCY10,9.643703727446603e-07
ALPI,9.642667904029554e-07
DGCR2,9.631682416588513e-07
DIO2-AS1,9.630746033286833e-07
FAM216B,9.614057821798753e-07
SOHLH1,9.613147924805983e-07
FGF20,9.607572422880152e-07
GPR88,9.6060953053637e-07
UROS,9.602285067923394e-07
LRRC63,9.58741127743822e-07
LINC00466,9.579741564284719e-07
LOC101929269,9.579664038927253e-07
LOC645188,9.576155024410937e-07
LOC100129973,9.571421818447552e-07
FLJ37201,9.566456931814392e-07
FAM53B-AS1,9.565084020077614e-07
SYNE3,9.55485850907728e-07
INSC,9.550846994150642e-07
LOC101928778,9.550630378218482e-07
CUBN,9.54313184011692e-07
PROSER3,9.539829023597994e-07
MIR6805 /// RPL28,9.539151865681413e-07
OR5H1,9.538540217523966e-07
PNPLA1,9.529724554242415e-07
KCNV2,9.520973351670856e-07
C22orf24,9.52074718956694e-07
KRTAP2-3 /// KRTAP2-4,9.520247621514384e-07
MSANTD1,9.513042586649516e-07
WDR16,9.512279424020795e-07
LINC00955,9.506846486168517e-07
PRCP,9.493665827259591e-07
PHKG2,9.482713238610204e-07
PSD2,9.480119453476872e-07
GFAP,9.469436878568401e-07
KRT82,9.463161368368376e-07
AQP4-AS1,9.455460334433002e-07
GABRA6,9.453965665877669e-07
PAXIP1OS,9.42607378872384e-07
SLC2A4,9.423141073802552e-07
TMEM218,9.422020600479227e-07
FAM83C-AS1,9.415590210414164e-07
GH2,9.405601208921695e-07
GALNT5,9.405102549462883e-07
LOC100506731,9.394696428673263e-07
AXDND1,9.393494117859342e-07
LOC101928555,9.392882986188323e-07
DBIL5P,9.38652337614176e-07
RTP3,9.381027563658836e-07
DTHD1,9.376332778816372e-07
LOC100507506,9.367238427423152e-07
ABCG5,9.360833089911471e-07
KCNK10,9.353257568642049e-07
ABCC6P1,9.351400233404728e-07
ATP1A4,9.337084920136657e-07
LOC101928491,9.33217365878241e-07
LINC01142,9.321613773178809e-07
COPG2IT1,9.305755288423931e-07
LOC100271832,9.283432977913133e-07
TRPM1,9.281917725039722e-07
LOC101929552,9.280192890201171e-07
C12orf42,9.269178005174615e-07
GPX5,9.249372669205303e-07
LOC101926942,9.24502436846915e-07
CYP2C8,9.236968904805516e-07
SOX3,9.233913750546758e-07
FAM181A-AS1,9.222765071486524e-07
FSHB,9.222328315002084e-07
EIF5A2,9.222234817355052e-07
PROX2,9.219867292986937e-07
CSNK1A1P1,9.218518181540911e-07
LOC100286922,9.211938204487878e-07
LINC00948,9.210444954598649e-07
GPR78,9.20273125407032e-07
LINC00184,9.190679284260146e-07
WNT16,9.189365545107281e-07
SMCO3,9.185198843294958e-07
CSPG4P1Y,9.181686888457569e-07
TCTE1,9.179201152260758e-07
METTL21C,9.1721364378312e-07
SUN5,9.151168382147344e-07
CTD-2194D22.4,9.149019933402495e-07
LINC00462,9.144899425547491e-07
SMCR5,9.14418188115549e-07
KRT13,9.141635875628801e-07
SLC17A4,9.113964264854434e-07
LOC101928861,9.112172911403144e-07
LINC00029,9.1097850249882e-07
OR1I1,9.099539463433108e-07
ZNF385D,9.092094863078944e-07
TSHR,9.08734538849249e-07
STKLD1,9.084443877432443e-07
LOC101927079 /// LOC727924 /// OR4N4,9.078454652415104e-07
LINC01015,9.075830747325049e-07
G6PC,9.073614460743181e-07
LINC01197,9.064742244933061e-07
ALLC,9.063763063999196e-07
RLN1,9.060585747997701e-07
LINC01091,9.058992805131692e-07
ADAMTS20,9.056927381731306e-07
TRIM67,9.034497100101496e-07
C17orf104,9.026898934688964e-07
ZBED3-AS1,9.024548473768242e-07
LYZL1,9.009212433344041e-07
CEACAM4,9.009102852413454e-07
LINC00334,9.000342528698244e-07
RYR3,8.975576859954384e-07
TOX,8.968870782155525e-07
HSF5,8.965959971062465e-07
LOC101929762,8.958290668322614e-07
C8orf74,8.935701908578333e-07
CRLF2,8.934674942743983e-07
LOC101928496,8.92328531383919e-07
TACR1,8.919363575405477e-07
LINC01350,8.91933682757361e-07
DPY19L1P1,8.890380254237984e-07
LZTFL1,8.889909774117382e-07
SPAG16,8.886555152124519e-07
SLC6A1,8.884565259424078e-07
LOC100506207,8.884004649141384e-07
LOC100128239,8.880829946345879e-07
LOC284788,8.875074066067552e-07
WFDC8,8.861203888631531e-07
PRKY,8.852563861288807e-07
FAM205A,8.851744133407581e-07
HCRTR1,8.844235396130779e-07
HCN4,8.839462521417572e-07
LOC100130452,8.836161979405397e-07
DPYS,8.83106368295914e-07
HORMAD2,8.830552627551209e-07
MDH1B,8.827889230424369e-07
GFRA4,8.823639405466867e-07
GNL3L,8.819754957909285e-07
ZNF843,8.807113444250205e-07
C1orf101,8.801940018889675e-07
SYCE2,8.793108487599421e-07
EXD1,8.792750590382713e-07
LOC102723684,8.78707838149834e-07
GAPDHS,8.78302281600411e-07
PCGEM1,8.776669434548003e-07
CYP3A5,8.757246552309256e-07
GALNTL5,8.747303445947175e-07
TINAG,8.74717473281651e-07
TGM4,8.738673633691815e-07
MLK7-AS1,8.737700326711248e-07
HSD3B1,8.73768600002746e-07
SOX9-AS1,8.73640031434003e-07
LOC100506272,8.732137417738647e-07
C6orf58,8.728916553087414e-07
MAP10,8.723108163841002e-07
SERTM1,8.721291258150187e-07
LINC01333,8.721272499766484e-07
SPATA9,8.71343771598729e-07
OR5K1,8.71149376002324e-07
LOC101927702,8.710873629200511e-07
LOC101929645,8.704472260552535e-07
CPS1-IT1,8.699732514029156e-07
ANKRD31,8.692467878939967e-07
TXNDC2,8.689665049803956e-07
PDE11A,8.684809187074973e-07
C9orf57,8.682210025986766e-07
ZNF470,8.668414680647214e-07
LOC646522,8.666593319624608e-07
LOC100996583,8.650179668911854e-07
RALYL,8.647756700965522e-07
ZNF484,8.618481716993963e-07
LOC101928730,8.616770712977869e-07
HRG,8.596984552087379e-07
GLP1R,8.594741052781499e-07
GPR83,8.590972414296279e-07
TRPC2,8.589609796475782e-07
MACROD2-AS1,8.58614188607527e-07
LOC100287290,8.580820144490457e-07
ATXN3L,8.579438206766741e-07
CXorf31,8.570998992276651e-07
AWAT1,8.567393358544762e-07
ZAR1,8.552006927372935e-07
MYOT,8.544284897835598e-07
NR2C1,8.541733146016903e-07
RSPO2,8.537918204251117e-07
LOC101928893,8.537110965387017e-07
SLC13A5,8.534063702555893e-07
ITGB3,8.533508676414602e-07
APCS,8.531647294868115e-07
LOC344887,8.522060115680785e-07
LOC100506530,8.509525558093696e-07
LOC100505874 /// MLLT10P1,8.507390267176262e-07
LINC01231,8.486932373033016e-07
LINC00858,8.486257728492902e-07
LOC101927123,8.474494947919735e-07
CACNA1B,8.470754808818366e-07
LOC284825,8.461342860116883e-07
LINC00559,8.45262062573358e-07
LOC101929473,8.451498067643336e-07
LOC101927877,8.441116304818365e-07
LOC643711,8.425010928330488e-07
SOX21-AS1,8.416517084287511e-07
RPTN,8.409637245677173e-07
MSH4,8.384341484313307e-07
DGCR9,8.374210947174521e-07
LOC284648,8.362107833686944e-07
TRIM42,8.35172595763704e-07
GPR22,8.346423018359697e-07
PMFBP1,8.345656569034088e-07
LOC101929622,8.337780436857624e-07
ZIC4,8.323250032603623e-07
LOC101927286,8.321433179859262e-07
HAO1,8.31919649351454e-07
SYCN,8.313224261720026e-07
NXPH2,8.311657488182641e-07
LINC01426,8.307844187677553e-07
LOC100506082,8.307214490706623e-07
C8orf34,8.30655793989907e-07
F5,8.301345572167019e-07
LINC00845,8.301003648945118e-07
LOC285819,8.287358945160599e-07
NRL,8.274588586535565e-07
KLB,8.271849928604461e-07
CCDC36,8.270782917371173e-07
DPPA4,8.26822672389438e-07
SERPINI2,8.233355449812667e-07
LOC101927248,8.230904575050939e-07
FGF23,8.220189733656571e-07
LOC646241,8.211764123945487e-07
HCAR1,8.207254406181947e-07
CCL24,8.199788888361082e-07
COPG2,8.199647934991602e-07
LINC01144,8.176992471662612e-07
TYRO3P,8.176583401639256e-07
PFKFB1,8.173832027645371e-07
IZUMO1,8.170170697773435e-07
LOC100129455,8.169074054516591e-07
ICE2,8.164375678162202e-07
LOC100506895,8.161103161619846e-07
LOC285766,8.160648624536297e-07
LINC00421,8.157715866568772e-07
LINC01103,8.151554947837909e-07
C9orf84,8.150540325889369e-07
LOC729307,8.146032502279901e-07
IL36B,8.14274715464424e-07
LOC101927460,8.14102942146189e-07
MROH2B,8.136797672991275e-07
CYP51A1-AS1,8.136217934427446e-07
LINC01270,8.13178080769808e-07
ZNF460,8.126328694965956e-07
TEX19,8.124850900717577e-07
MASP1,8.112391761653679e-07
NAT8B,8.110385585076218e-07
FOXC2,8.102991698224573e-07
ACTN2,8.100742270321636e-07
LOC101928251,8.100425965843427e-07
CFHR5,8.096160131860911e-07
LOC101929662,8.090340179895912e-07
LOC101927965 /// LRAT,8.084284222039754e-07
LOC339666,8.083088604624045e-07
FOXF1,8.065174005906192e-07
LOC441601,8.062920823330795e-07
FGF7,8.061448445485346e-07
LOC101928708,8.050577625157657e-07
SMR3B,8.046500798325329e-07
FLJ40288,8.041274907458695e-07
CLEC4M,8.037567121508896e-07
ACTA2-AS1,8.031022253147054e-07
KRTAP9-3,8.022873675109705e-07
PCDH15,8.021597094341529e-07
CADM3-AS1,8.01112449338838e-07
OR1A2,8.006561778810572e-07
SHE,8.004257305327027e-07
SLCO1C1,7.989082749334368e-07
LOC102725116,7.978635747451432e-07
CYLC2,7.965228052024355e-07
LINC00901,7.963931181531481e-07
RHD,7.955434915172923e-07
RPL13AP17,7.955039930092488e-07
LOC100506929,7.954938470334217e-07
NXF5,7.947077170757514e-07
C3orf20,7.942236804380595e-07
SYNPR,7.928647174809917e-07
KLK15,7.927057334418003e-07
LOC101928230,7.926393118617203e-07
FAM135B,7.922965157041187e-07
LPPR5,7.921331002765216e-07
RBMXL2,7.918806009701874e-07
LOC101928626,7.91290357713423e-07
CCT8L2,7.904773472926017e-07
OR10A3,7.898748684197051e-07
FOXD2,7.898724053398673e-07
FETUB,7.89312651523047e-07
KCNU1,7.891212631240888e-07
KIRREL3-AS2,7.887251777023359e-07
UGT3A1,7.882172708139614e-07
KLF14,7.878441195085445e-07
LINC00927,7.874467978218535e-07
SERPINB11,7.870988678188442e-07
CDKL3,7.864351387530131e-07
LIN54,7.862719202934849e-07
LOC101929526,7.860981844584598e-07
ESYT3,7.858885314080727e-07
RNF17,7.850147069498291e-07
AIPL1,7.84833004630434e-07
LOC152578,7.839587193097642e-07
FAM71D,7.831040929403538e-07
GUCA1A,7.817316810570167e-07
LINC01432,7.814716671295801e-07
BFSP2,7.799019809236695e-07
PKHD1,7.788255409240835e-07
GLIS3-AS1,7.779153364298342e-07
ATP4B,7.778803134967054e-07
TMCO5A,7.776391000537092e-07
LOC644090 /// RP13-452N2.1,7.773546951898667e-07
LOC101929694,7.772760186825153e-07
LOC100506274,7.764262318329097e-07
KCNH8,7.758774654485277e-07
FOXR1,7.756398809326433e-07
TAF3,7.755380680192177e-07
ASB17,7.751916101351169e-07
LINC00615,7.750664980054566e-07
DOCK9-AS2,7.744449301722887e-07
SCGB1D1,7.741832943427354e-07
LOC101927362,7.741713837954763e-07
METTL8,7.731832141294952e-07
ZNF252P-AS1,7.713425097941425e-07
LOC101929315,7.711111942774594e-07
LOC101927640,7.711060012198427e-07
HSD3B2,7.710120411752118e-07
CAPZA3,7.705200830659877e-07
