Features,Mean Coefficient Estimate 10 Seeds
STOML1,7.762646763614513e-05
E4F1,7.758585885927669e-05
MARCH7,7.757384957266945e-05
AURKAIP1,7.756636225822965e-05
ATG2B,7.747817602445023e-05
WDR37,7.746090888237998e-05
PAPPA,7.742912426873202e-05
DDIT3,7.738432103269968e-05
TRIT1,7.73736264402665e-05
PIEZO1,7.73630084295494e-05
NCOR1,7.735912285169403e-05
C15orf39,7.73228689063053e-05
HTRA2,7.731621836723422e-05
HEXA,7.728814147908497e-05
MYLIP,7.726013339860834e-05
OCLN,7.721055021382023e-05
LILRB4,7.720071236364041e-05
DYRK1A,7.71766409449439e-05
LRRC61,7.717462131879969e-05
FCHO1,7.710405755161209e-05
ATP5F1,7.70715740508967e-05
VPS28,7.706585109560286e-05
C11orf68,7.705985247897591e-05
ABCA5,7.702982375220163e-05
CTSE,7.701611715633965e-05
CPT2,7.701286987588413e-05
MMRN2,7.696988932387844e-05
PIGH,7.694797359749877e-05
NAA15,7.679728787119175e-05
IL23A,7.67692630598663e-05
TRIM45,7.67531684342502e-05
MAP2K5,7.674768845676523e-05
ACAD10,7.660643885287333e-05
DRG1,7.650560574287921e-05
KIAA0556,7.647797215710573e-05
RNASEH2B,7.645937075645572e-05
SMAD9,7.644050649679488e-05
PARP1,7.636337654893113e-05
TASP1,7.635363506439572e-05
EMC7,7.63366097698953e-05
AIRE,7.63166722241365e-05
HIST1H3A,7.615366622027917e-05
RABGAP1,7.609537596283683e-05
KIF2C,7.607644772687643e-05
ADM2,7.605991798991703e-05
MIA3,7.603707441194635e-05
TERF2,7.602860926868085e-05
SULT2B1,7.602731785307437e-05
RREB1,7.601811905999742e-05
STX2,7.595340156688624e-05
CHAF1A,7.594951612231996e-05
RAB14,7.592898354582095e-05
TNNC2,7.58932899820977e-05
TMEM184B,7.588490557691288e-05
ZNF821,7.580051807307947e-05
FAM114A2,7.57910705556324e-05
NCOA1,7.577081893852554e-05
ITGA10,7.573055864222586e-05
PRPF4,7.572585676268682e-05
OGFOD3,7.570978011955717e-05
MYNN,7.57094793204227e-05
RBFOX2,7.568645506989493e-05
BEAN1,7.566801006248392e-05
GCC2,7.555865927364236e-05
RXRB,7.554575372148953e-05
ATF4,7.553850420686857e-05
ZNF212,7.550937736252649e-05
BRE,7.546927386289327e-05
PRUNE,7.54516554855179e-05
CDHR5,7.543858527888527e-05
MRPL49,7.541547181599306e-05
TM9SF4,7.540536115853933e-05
CPSF7,7.539038479066241e-05
PPAT,7.536103180620695e-05
PMCH,7.53466349210793e-05
PRDM13,7.533510484405218e-05
GALT,7.532883051115633e-05
THUMPD2,7.531370123832645e-05
TM2D3,7.529397807873195e-05
LGALS14,7.527871017437798e-05
PTPN3,7.527316940677985e-05
CASP7,7.525476182853631e-05
NDUFB11,7.525467593966686e-05
TJAP1,7.525136390859819e-05
HBS1L,7.524529128350498e-05
POMP,7.514931168201171e-05
HNRNPA0,7.514387244451452e-05
SCAMP1,7.513901453788942e-05
CAPZA1,7.511966249126083e-05
PRRC2A,7.511570059648399e-05
TECR,7.510499093308444e-05
CEP290,7.50446623850264e-05
GPATCH2,7.499799591032341e-05
RABGGTB /// SNORD45A /// SNORD45B /// SNORD45C,7.497815733350287e-05
MYO3A,7.494956072450875e-05
TRAF3,7.489319359146144e-05
SEC24C,7.480191526459808e-05
CD63,7.476457065624079e-05
ARL6IP1,7.476390472593774e-05
NUP205,7.473770591139063e-05
AHI1,7.469624877387137e-05
LRP6,7.468927632907371e-05
CSNK1G3,7.45753914717613e-05
PPP4R1,7.457148013414315e-05
CREBZF,7.45279235552091e-05
CYP3A7-CYP3AP1,7.447578642567914e-05
ACBD4,7.445481536526023e-05
PFKFB2,7.445414709769427e-05
RPL15,7.444733602582846e-05
STRADA,7.438531777878885e-05
CCT5,7.437979530543826e-05
GNG3,7.437254818938844e-05
NCAM2,7.434581206740412e-05
SEPHS1,7.429520442840836e-05
RDH11,7.428325094487714e-05
C1orf159,7.427922798812004e-05
CUL4A,7.426076985939818e-05
AGRN,7.425615017510198e-05
BCL10,7.425595374995e-05
PRKAR1A,7.424269656587247e-05
UST,7.424231656305436e-05
FAM114A1,7.422969829729809e-05
ATXN1,7.421815099166638e-05
CIAPIN1,7.417958309508008e-05
SLC35D2,7.416583862928913e-05
SAV1,7.415593996054719e-05
ZFYVE9,7.40894669272726e-05
DPY30 /// MEMO1,7.405239861651316e-05
POLR2I,7.402897372784302e-05
CNOT3,7.40011432115477e-05
ADPGK,7.3976101009252e-05
LAMA2,7.395500000435874e-05
UQCRQ,7.395300741055182e-05
NDUFA4,7.394158264620144e-05
POU2F1,7.39168510393081e-05
SUPT16H,7.388815721243217e-05
SMYD2,7.385480304882027e-05
ZNF43 /// ZNF729,7.380883197230626e-05
HEXB,7.378354555903951e-05
ST13,7.370656071668553e-05
FBXW4,7.370069916518372e-05
MRPL12,7.369513568824011e-05
MTMR14,7.367887999851597e-05
CTRL,7.365702292463542e-05
ZNF747 /// ZNF768,7.36450372291244e-05
KLHDC4,7.364097261196363e-05
C9orf91,7.360764684550487e-05
PEX2,7.352822571585138e-05
ADAMTSL3,7.349613565878506e-05
DPP8,7.347565339807986e-05
LIMCH1,7.345199622425372e-05
CTSA,7.343907571984309e-05
KIAA0319L,7.341391751195046e-05
EMC2,7.339309631106852e-05
SDF2,7.335356901112992e-05
CENPQ,7.328735610801008e-05
RNF6,7.324083374430792e-05
PAFAH1B1,7.319606124613805e-05
CXXC1,7.309139805553625e-05
SRRM1,7.304471277275607e-05
ADNP2,7.302668262799306e-05
PRRG4,7.2983199605327e-05
ARHGEF10L,7.298184112478977e-05
ILKAP,7.297171158737843e-05
PRKD2,7.297080618176097e-05
LOC101060747 /// PDPK1,7.294148493682569e-05
UBN1,7.293762259926367e-05
PGM3,7.293665235795556e-05
PSMB6,7.285506916990569e-05
GRN,7.282281326693696e-05
SRPR,7.280569338289398e-05
CCT2,7.277697775118488e-05
SIRT6,7.276183614278923e-05
LYPLA1,7.269867984345603e-05
COX10,7.266665924177057e-05
TTLL4,7.265590136043123e-05
AVL9,7.259052140279306e-05
HNRNPH3,7.254659064458052e-05
WDR74,7.248465278305468e-05
YWHAH,7.245632591184464e-05
UPF3A,7.245184250362817e-05
EIF2AK3,7.240757366247123e-05
TMX2,7.240423208135859e-05
GPR32,7.240120743746445e-05
TSC1,7.239814097501849e-05
THY1,7.239556047159626e-05
TMEM33,7.236620455917895e-05
DUSP11,7.226281549806359e-05
MAP4,7.225453658794929e-05
CXCR6,7.225376574601667e-05
FBXO21,7.22370494053633e-05
SLC35A5,7.22028183153136e-05
SPTAN1,7.218592836652453e-05
PARM1,7.216477323028801e-05
TSPAN14,7.216071977240987e-05
REG3A,7.214682661266716e-05
CD164,7.214149730292436e-05
RABL6,7.21372114266401e-05
SUPT7L,7.212399675408422e-05
TRMT2B,7.210249923590416e-05
MOGS,7.209643771853229e-05
ABHD2,7.207042431066162e-05
MAP3K9,7.20328788064451e-05
LRPAP1,7.203231481424938e-05
MAP3K1,7.202169115834442e-05
OTUD4,7.20177227792273e-05
DST,7.199056154499116e-05
ARL2,7.197542505061921e-05
BAIAP2,7.197464704495848e-05
FRMPD4,7.196614040990084e-05
TXNL4B,7.196116793872172e-05
BEST1,7.190918753756107e-05
TRAPPC6A,7.190569367022889e-05
IL1RAPL1,7.184844994811599e-05
VTI1B,7.178219723024758e-05
TOR1A,7.177177125927502e-05
CNN2,7.176930617634897e-05
PRPF39,7.175024492012023e-05
RNF125,7.173310693577741e-05
SEMA5A,7.17092116248676e-05
CTAG2,7.169049228417252e-05
PREPL,7.168628733978179e-05
CC2D1A,7.16791484359341e-05
CLP1,7.166833988053416e-05
SMARCD1,7.163185168936199e-05
ICE1,7.160559097312919e-05
CDK13,7.159544045589721e-05
VPS13B,7.154917719749686e-05
IFT20,7.151787586534371e-05
SPG11,7.151058000275455e-05
TBC1D13,7.148149168355848e-05
UBE2C,7.144100205189374e-05
PIGK,7.141795082180878e-05
EMC3,7.134548619199755e-05
ANKRD17,7.13102719858496e-05
CDK5RAP3,7.126913340081173e-05
NUBP1,7.126258640086891e-05
MCTP2,7.124868501224603e-05
FBXL18,7.121475815269918e-05
KIF14,7.112336898157414e-05
IDH3B,7.111961341932618e-05
HMGCS1,7.110341546905526e-05
NOL9,7.107116044201926e-05
PNPLA6,7.10627514842162e-05
ZCCHC2,7.101380356511273e-05
SNX27,7.097621527398236e-05
C14orf169,7.097528859494634e-05
C8orf44,7.093941801715353e-05
NAP1L1,7.09122806738847e-05
HLA-C,7.084973355181497e-05
PPIE,7.082662555601419e-05
PIK3CB,7.081687563726763e-05
SLCO2B1,7.080963011558271e-05
STAG3L4,7.077634451880979e-05
DYNC1H1,7.064721287693914e-05
CHMP7,7.054815512122187e-05
DDX21,7.054279551733601e-05
TACR1,7.053986935794697e-05
PAFAH1B2,7.051181528314142e-05
YBX1,7.050170892935724e-05
DDX19A,7.049816351107552e-05
TERF2IP,7.047591864974783e-05
SNRPD3,7.043136154295926e-05
PAICS,7.042777461814695e-05
PRPF6,7.041408889747973e-05
PGAP2,7.040361919961528e-05
UBE2Z,7.03928104106329e-05
TCTN3,7.035467840075546e-05
SOS2,7.02828808044735e-05
MKI67,7.02747496721052e-05
CKAP2,7.023056730003183e-05
GTPBP4,7.023025532310037e-05
KIAA0930,7.014793448814995e-05
TAF2,7.008284330232155e-05
TPK1,6.997847224594434e-05
PAPPA2,6.990037693725133e-05
SREK1IP1,6.988837509291053e-05
SNTG2,6.985188120062012e-05
EDEM1,6.982527116496305e-05
AURKAPS1 /// RAB3GAP2,6.982146307989727e-05
PARP6,6.97490763877495e-05
DNAJB1,6.974700723578025e-05
PI4KB,6.973878565957952e-05
TUBB,6.947317438353165e-05
BCKDHA,6.946669875079743e-05
SIRT5,6.945001884910924e-05
RPL36AL,6.941947737808137e-05
PCDHA9,6.936981545876085e-05
GP1BA,6.930259252513588e-05
EVI5,6.923498357949783e-05
PLCB2,6.910543774745989e-05
HSPA1A /// HSPA1B,6.906124865558246e-05
EPS15L1,6.903666889254066e-05
SLC12A3,6.894808942100812e-05
ARHGEF11,6.891562351862094e-05
SGSM2,6.89091769640498e-05
PSMA4,6.883664393929212e-05
REG1B,6.87971144700271e-05
RTF1,6.876361595016943e-05
ARPC3,6.875828500307887e-05
ATG7,6.875126007234046e-05
ARPC2,6.875049334744913e-05
GNB1,6.872268936200049e-05
MRPL9,6.8688418620289e-05
CGRRF1,6.861446517705663e-05
IQCB1,6.85520083915856e-05
GLTSCR2 /// SNORD23,6.841949900114877e-05
A1CF,6.835998824957888e-05
BFAR,6.825194027105123e-05
ATP5S,6.821684520882953e-05
NCK2,6.819567301146641e-05
ZFPL1,6.818409903177721e-05
SF3A1,6.81649177773216e-05
PARK7,6.808624781215968e-05
PLA2G2F,6.808045932042021e-05
TAZ,6.803453765844022e-05
GNAS,6.799196928990838e-05
CBFB,6.799051554530617e-05
HAUS4 /// MIR4707,6.79010460070962e-05
TTI1,6.786451321253035e-05
SYF2,6.785721804207678e-05
IL22,6.784680031297099e-05
LOC101929304 /// SNX29,6.783002631105e-05
TFB2M,6.781771073084158e-05
TXNRD1,6.780175482919792e-05
ECH1,6.778845029799889e-05
ZCCHC6,6.768347515225208e-05
PARPBP,6.768266865392545e-05
POLR1C,6.766303970873219e-05
NUCKS1,6.760997071608328e-05
VEZF1,6.75982683309456e-05
PPP1CC,6.756906395507099e-05
CUTC,6.750318357722507e-05
C16orf80,6.747455430083323e-05
TMED3,6.747137145834233e-05
AQR,6.74406706403469e-05
SLC17A9,6.741850340015469e-05
GCDH,6.740395730592242e-05
EDEM2,6.737100036151751e-05
ARPC5,6.731971250121799e-05
LARS2,6.731791858075766e-05
COLGALT1,6.731100438603378e-05
PGRMC1,6.718010052657681e-05
ARAP3,6.717251292883356e-05
MAP3K11,6.717035545264401e-05
THAP4,6.715019497229792e-05
SF3A3,6.713095538717297e-05
MRPS27,6.703176125552497e-05
SHC3,6.692427756999743e-05
CUL1,6.690493414773515e-05
MIR7114 /// NSMF,6.685834455127648e-05
TNPO3,6.685190463296942e-05
DMPK,6.680897142641793e-05
LRP8,6.671817257978876e-05
TNFRSF8,6.671506416894337e-05
GNAT1,6.667871994269202e-05
IKZF1,6.664313576986184e-05
CD1A,6.659306017875398e-05
ZDHHC18,6.659016936590121e-05
SLC24A2,6.656886941968738e-05
GOLGA1,6.649979099147783e-05
RXRG,6.64544239204929e-05
MYL12A,6.638693083331535e-05
PIP4K2A,6.636601494368254e-05
SIPA1L3,6.636449435755467e-05
DNAJA3,6.63388936989844e-05
FAM120A,6.627471073314521e-05
PFDN5,6.626036102969394e-05
MTMR6,6.62470268623595e-05
NEU3,6.624657986829652e-05
APEH,6.623065823644511e-05
STK10,6.619739701400287e-05
FKBP3,6.616193624401476e-05
EIF2D,6.610183623699623e-05
SNRPD2,6.603064736381158e-05
TRIP10,6.60247172284136e-05
TMBIM6,6.598485227246618e-05
RHOA,6.592574084408315e-05
MOSPD1,6.588893964060448e-05
ACVR2A,6.583957223522743e-05
SRSF6,6.579158343025679e-05
BIN3,6.572382927118156e-05
NUP188,6.572049822807905e-05
HS1BP3,6.571097296534788e-05
DENND4C,6.570401793188848e-05
B4GALT2,6.569121619681515e-05
MIR4745 /// PTBP1,6.568025161593918e-05
ARFRP1,6.5638519015253e-05
CLASP2,6.563066465904241e-05
AKR1A1,6.56258690694712e-05
MAMLD1,6.561389834172964e-05
HYAL2,6.561254649667479e-05
SLC35B1,6.558568920949816e-05
AGFG1,6.555419619334827e-05
MIR6878 /// TARS2,6.553719431307185e-05
COX7A2L,6.55328480955684e-05
LOC101928104,6.551961847441786e-05
ADSS,6.546765098623099e-05
KIFC3,6.546625408629747e-05
MYH14,6.545271213236186e-05
HS6ST1,6.541614337029238e-05
METAP1,6.524163574627951e-05
FUBP3,6.522956179151035e-05
WWP2,6.518907658327647e-05
ZNHIT1,6.515479693708243e-05
COLGALT2,6.507080350837493e-05
CAPNS1,6.495302537003702e-05
OLA1,6.494849338944404e-05
GM2A,6.486917927699724e-05
USPL1,6.481937358256132e-05
PTGES2,6.470485050959789e-05
USP22,6.464890719553947e-05
GNL2,6.462201089065088e-05
HSPA4,6.453229201365795e-05
SLAMF1,6.45317295419381e-05
ALG6,6.448577103000267e-05
CNPY2,6.440814575237115e-05
SLK,6.438451811896498e-05
ECHDC3,6.438174446675846e-05
CSGALNACT2,6.43215193034498e-05
CAST,6.425366187106423e-05
CDC123,6.418819970396543e-05
PSMC5,6.415612384595882e-05
AP2S1,6.408422367395752e-05
WWC3,6.406583429496753e-05
RPP38,6.405030023834106e-05
ABHD14A /// ACY1,6.403220234056956e-05
TAOK2,6.403043465645052e-05
ITSN2,6.397226305819312e-05
ETS2,6.395189085951417e-05
XPNPEP3,6.388826112170864e-05
ZNF248,6.384764605257232e-05
GYPB,6.384516759521837e-05
KIF5B,6.377372005647506e-05
DDX17,6.374512491611331e-05
SPAG5,6.372440388289821e-05
MIR6125 /// USP15,6.370038498611692e-05
HERC2,6.366401928355731e-05
APH1A,6.364659310789138e-05
TSSC1,6.358540158840917e-05
YME1L1,6.35743666395393e-05
LACTB2,6.351006395670534e-05
MYO9A,6.35039916748711e-05
LPCAT1,6.348289500749359e-05
TNS3,6.34759503822585e-05
DARS,6.345035519303832e-05
UBE2W,6.344363678226599e-05
ZNF484,6.343156793820777e-05
NBR1,6.340178979723012e-05
C12orf43,6.334809604580037e-05
RAB20,6.331218067078665e-05
TAB2,6.327393808312827e-05
KCTD15,6.325758348226426e-05
BRD8,6.325290666527003e-05
KCNAB3,6.32353316104728e-05
KBTBD2,6.322074824306346e-05
STUB1,6.31003292190756e-05
SPTLC2,6.295893224701764e-05
TRAPPC2L,6.294252433266626e-05
MYO15B,6.29375072402709e-05
SLC8A1,6.289832219643367e-05
DERA,6.288227915372158e-05
EXT1,6.285945501657303e-05
ZCCHC4,6.285730989002599e-05
LZTS1,6.28433985268496e-05
DCBLD2,6.284221804172665e-05
NONO,6.282749958732843e-05
AQP2,6.278303260886088e-05
SIK3,6.276784103819366e-05
ADH5,6.269460788048257e-05
ARHGAP35,6.26899604233997e-05
XDH,6.260187838312041e-05
FAM214B,6.259760422411266e-05
AMZ2,6.258890601743518e-05
FUT6,6.254000353557764e-05
OAZ1,6.25397397423845e-05
POM121,6.253222176174057e-05
RPN2,6.251200135151531e-05
GMCL1,6.24572129418679e-05
MSRA,6.239487111265086e-05
PHF1,6.23189889879347e-05
C12orf49,6.228344534998641e-05
SNF8,6.2265685895371e-05
NPAT,6.22563194930153e-05
SLC39A1,6.22403794305719e-05
DECR1,6.213733533916649e-05
LMBR1L,6.212514025755844e-05
PCDHGA1,6.212261420561572e-05
KCNH4,6.195877546151199e-05
SNRPE,6.194391970478953e-05
SNRNP27,6.192323729340108e-05
TAF7,6.192098257997843e-05
USP33,6.19205725733032e-05
EFCAB14,6.190771994288791e-05
C18orf8,6.188852775906826e-05
MKKS,6.18749032913854e-05
ZNF510,6.185913740345899e-05
RLF,6.179090547071622e-05
GPR31,6.17781330322588e-05
GINS1,6.174983155805991e-05
ZYX,6.17112859108876e-05
FOXJ3,6.171090324762617e-05
LRIG1,6.168301513815778e-05
SSRP1,6.162064228332678e-05
NAPG,6.161208898363423e-05
CADM1,6.152452813135597e-05
UBR7,6.146487748922267e-05
ZNF468,6.143497539925531e-05
NSL1,6.14119153898424e-05
MAP2K1,6.139403586306434e-05
PHACTR4,6.136605943659574e-05
B4GALT1,6.127229987395865e-05
SLC16A8,6.124286270305956e-05
TRIP4,6.123940035865113e-05
RNF219,6.115791991053766e-05
GFPT1,6.11508023488755e-05
SLC25A5,6.114247557347178e-05
RPL14,6.108790241983082e-05
C3orf27,6.103385714886463e-05
GTF3C4,6.101076352050984e-05
SLC25A32,6.099971302528334e-05
ARF6,6.09988989296727e-05
DDX41,6.0983194556070766e-05
GLTSCR1,6.098044974851235e-05
GPR182,6.096082251986089e-05
GTF2E1,6.0930042322611596e-05
PRKCH,6.092944104075605e-05
DDN,6.085023427574235e-05
HES1,6.084880536169554e-05
SFI1,6.0840831419187844e-05
ICAM1,6.075245086633309e-05
RPL5 /// SNORD21,6.071473654781829e-05
PCNP,6.0682061735637726e-05
ADAM21,6.067426133496631e-05
LYRM9,6.061723617366767e-05
PLVAP,6.059834538511104e-05
RPS15,6.0596104528144834e-05
TMEM208,6.0585222306354176e-05
RBM12B-AS1,6.058143681798306e-05
C5orf22,6.055960361804796e-05
MTR,6.0503795943235203e-05
POLR2G,6.050294947961594e-05
SLC12A6,6.049594343878225e-05
RNMTL1,6.040939317173441e-05
DPY19L4,6.0388832118858476e-05
MORF4L2,6.0267955808828085e-05
FAXDC2,6.0266676988322635e-05
COX6A2,6.024221085733385e-05
WAPAL,6.016762680171394e-05
SLC39A7,6.0144069109193485e-05
STXBP5L,6.012746028672579e-05
BCR,6.0084181794077e-05
GPR12,6.0043081289325315e-05
TMEM11,6.0029590268152855e-05
STAT2,6.00166373478616e-05
LARS,6.001537518257558e-05
ARHGAP1,5.99927716170187e-05
OSGEP,5.995062244726862e-05
FARSA,5.993297843976576e-05
ZNF281,5.986675998068541e-05
WDR12,5.985214077300781e-05
OSBPL1A,5.9832419813729535e-05
ABCG4,5.9783535350238546e-05
ECI1,5.977979353524169e-05
WDR55,5.9777468974254986e-05
CCDC90B,5.9746920273870096e-05
DDA1,5.967015081636855e-05
SLBP,5.962953358121393e-05
PTGR2 /// ZNF410,5.956948532046632e-05
ARID4B,5.956718629213381e-05
IST1,5.956325979929977e-05
RAP1A,5.952927538016607e-05
SCMH1,5.95256431909036e-05
TULP4,5.9501508310767804e-05
TRIM44,5.9450043455844834e-05
PCBP4,5.9433064591898573e-05
TRPV2,5.941296944633391e-05
GALC,5.938935521652054e-05
URM1,5.9343029652435784e-05
GIGYF2,5.934019191388398e-05
PROCR,5.933573147910759e-05
PAPOLG,5.931676379213363e-05
BRD2,5.930279506192145e-05
NRF1,5.928860554287082e-05
MERTK,5.925296962636003e-05
UPK3A,5.906962532880508e-05
ADRM1,5.90621860957927e-05
MFN2,5.905166335009228e-05
ALKBH1,5.901213562134681e-05
CTAGE1,5.897677941437158e-05
COPS4,5.896584977183943e-05
KRCC1,5.88893531407183e-05
ZNF430,5.88404095496848e-05
IGHMBP2,5.880622318800218e-05
TMEM185B,5.879123253165959e-05
IL2RB,5.877389488922857e-05
FKBP15,5.874522103334018e-05
CLCC1,5.866754418200231e-05
CUL3,5.864003864174633e-05
NCOR2,5.8636538237817e-05
AP1B1,5.861271640711441e-05
RFX1,5.85871465703846e-05
RAP1B,5.857163274713761e-05
CNOT4,5.8559793837764003e-05
SRP19,5.851474679524918e-05
NHP2L1,5.850827079102891e-05
CTDSP2,5.850489695195965e-05
NUP62,5.838078195882922e-05
TCF25,5.8362909277909824e-05
YAF2,5.834840957476699e-05
CNBP,5.833870665984207e-05
HBBP1,5.823196254082828e-05
TMEM97,5.814347913997044e-05
UFM1,5.813195022207439e-05
GBA3,5.8052244607792455e-05
MTHFD1,5.803364562547481e-05
SRBD1,5.800871281679595e-05
YLPM1,5.796919365125537e-05
C6,5.7866407234741986e-05
TMCO1,5.786029172508383e-05
LOC101928747 /// RBMX /// SNORD61,5.7825774958968026e-05
ACAD8,5.771480362115441e-05
EIF5B,5.771055663041587e-05
MUS81,5.7704790447188405e-05
IL1RL1,5.76638293666114e-05
MRPS2,5.759015515497673e-05
PAEP,5.754149017695943e-05
RABEPK,5.7527320089447874e-05
DHX38,5.751653904330036e-05
RPS7,5.745815541556879e-05
RELA,5.74399359124614e-05
TTC19,5.743514497705544e-05
MITF,5.734276302722663e-05
NUP107,5.724657985638938e-05
NSUN3,5.713705347726814e-05
KMT2A,5.712488665915236e-05
TMEM106C,5.706884746261337e-05
PRICKLE4 /// TOMM6,5.706318291979672e-05
DNAJC13,5.7055604409711274e-05
KIF15,5.705266745695288e-05
EXOC7,5.693699585662328e-05
TAOK3,5.687902482256962e-05
TARBP2,5.679698629066103e-05
KIAA1033,5.6741655056508905e-05
PGPEP1,5.6711067541791116e-05
CANX,5.6666204554037224e-05
EIF2B3,5.6633479420344676e-05
C2orf47,5.661427996248208e-05
TAF10,5.654691254226371e-05
HSP90B1 /// MIR3652,5.654499773177055e-05
NOD1,5.653932008508095e-05
PDCD6,5.650708271721213e-05
IKBKB,5.649006165438321e-05
IL10RA,5.638502264682994e-05
DHRS3,5.637240076991121e-05
FICD,5.6366481219415555e-05
FRAT1,5.632930377209629e-05
TTC27,5.621709876611231e-05
GLRX3,5.62025350262829e-05
KRT84,5.6157877567751646e-05
ANKFY1,5.6123221513874326e-05
PPP2R5D,5.609552755766484e-05
FEM1C,5.606186689897308e-05
C1QL1,5.601076674300501e-05
AUP1,5.599121376133884e-05
CHP2,5.5897652072997605e-05
DOC2B,5.587936622112853e-05
FBXO34,5.586488752774391e-05
TEC,5.585856459464544e-05
MAPRE1,5.5805529757583163e-05
ADTRP,5.555885159280584e-05
LOC101930112 /// SPG7,5.544971929406953e-05
GTF3A,5.541684387194076e-05
SLC9A3,5.540652862112972e-05
KCNS1,5.5374304198524696e-05
DNAJC4,5.536221364596748e-05
GCLM,5.534492765784648e-05
RBM39,5.5282096007160945e-05
WDR43,5.527705244017658e-05
RSAD1,5.525623795515206e-05
PSMD7,5.524922625675274e-05
ERCC8,5.522275791217621e-05
TCEB2,5.520023043211634e-05
MNT,5.51603912720895e-05
ATP5L,5.513521732555174e-05
POP7,5.5117992000885496e-05
TBL2,5.505453701248364e-05
FRAT2,5.4923661347216787e-05
PIGG,5.491560260390106e-05
UTP11L,5.4827357646602745e-05
TMPRSS11D,5.481668537383291e-05
ETNK1,5.481410242729538e-05
ADCY3,5.471234768905801e-05
ARF5,5.46975677614549e-05
BANF1,5.4679444900029885e-05
TACC1,5.467479427278862e-05
MPST,5.459640956585891e-05
NDUFV1,5.459466948850444e-05
VPS45,5.4513726617706086e-05
PRDM12,5.4508350104975996e-05
ARL6IP4,5.44741362725002e-05
BRMS1,5.440079999788931e-05
UBAP2,5.439674604464048e-05
OR1F1,5.436226788103749e-05
PEX3,5.4295229497320576e-05
THAP11,5.4290679831540804e-05
SEC31A,5.427503391076855e-05
LHFPL2,5.4241203441538834e-05
PMM1,5.423675430065919e-05
LAMP1,5.4168596226978834e-05
SNRPB2,5.4165779736683736e-05
SMAD2,5.4117454028618566e-05
CRYZL1,5.404573446881338e-05
IKBKE,5.3955660093777186e-05
DIP2C,5.38578834520502e-05
MRPS14,5.382188126376774e-05
APEX1,5.378601286006727e-05
ZNF35,5.369287438904977e-05
YWHAE,5.363439795990062e-05
CCDC101,5.3542875701552745e-05
GFOD1,5.3407170808692025e-05
S100A13,5.3328239797094e-05
KATNA1,5.3278920302810156e-05
CD80,5.3243186890590546e-05
CASQ1,5.322585343765803e-05
GSTK1,5.317838119561244e-05
STX8,5.311474193992818e-05
LIMD1,5.3104952879944144e-05
AIP,5.308825942923464e-05
PTPN7,5.296591510508242e-05
COMMD3,5.293397292785024e-05
C11orf57,5.291613882240174e-05
TTLL5,5.290704859027473e-05
RSG1,5.2886026636831245e-05
CAMK2G,5.2862643034065106e-05
GSK3A,5.282028779953042e-05
AP2M1,5.281572897435943e-05
HERC1,5.277496919601132e-05
C12orf4,5.273682908490855e-05
ARHGEF15,5.270571789527897e-05
IFT57,5.2649359677197616e-05
AREL1,5.26251089337172e-05
FMO4,5.2576656900251316e-05
CASD1,5.2566898882289536e-05
SERTAD3,5.255641289399051e-05
IP6K1,5.2492933445042e-05
UBC,5.248476278952846e-05
WRAP53,5.24188383856063e-05
RBM7,5.2375857154587914e-05
DDX51,5.2322876002394245e-05
CSNK1G2,5.221409786033267e-05
HSPB6,5.215481598834131e-05
RACGAP1,5.212939388891494e-05
STAT4,5.195155378085642e-05
UBAP1,5.186941312599467e-05
