Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ACTL7B,-7.827928512798194e-05,-6.119356622322755e-05,-3.856245540826409e-06,-8.667232575595411e-05,-4.3924608472487485e-05,-8.251906949498987e-06,-1.4674083451545877e-05,-2.3746977515622828e-05,4.754076260421951e-05,-7.210739806752926e-05
FNDC8,-0.00013963750738474413,-4.514493302483688e-05,-0.00016187074947503506,-0.00018254319297151972,-0.0001729025699641151,-0.00013010480600903835,-0.00010972012965914669,-0.00016776929307162728,-0.00018313699709385082,-0.0001878173380838385
ACTL7A,-0.00017496969612988128,-7.320194726961029e-05,-3.766880394394064e-05,-8.444088954586391e-05,-3.2951201146903147e-05,-4.105346360471553e-06,-7.968151402908267e-05,-4.6697750514598985e-05,-4.243143533747728e-05,-7.358787688123848e-05
SLC13A1,7.676643324971242e-05,6.631899793781089e-05,6.749218660290066e-05,6.420045825132757e-05,2.5146036419342466e-05,5.975384024359777e-05,7.347275207797613e-05,0.00011748914939928578,3.47291138532738e-05,6.90825747801623e-05
KERA,-0.0005848655350239466,-0.0005106714331447413,-0.0003384625111246975,-0.0003806195419666143,-0.000368757152618391,-0.00046230378536361286,-0.0003904297315233005,-0.00023843175571850041,-0.00028671382084598896,-0.00022493747257366768
C9orf53,1.74677121098508e-05,-1.2479522192589851e-06,6.804874186375865e-05,7.217176801055446e-07,4.9035001975726664e-05,2.920842669865141e-05,4.2810413823147155e-05,5.486176835886834e-05,5.174065583052871e-05,-3.902000920447387e-05
GUCY1B2,0.0004734545121903522,0.0004920053655572908,0.000397801733843856,0.00020097741224711104,0.00028146953073200176,0.00033492270343506815,0.00041076244283832087,0.00011333839210617742,1.1264519992716547e-05,0.00020261118906658734
UPB1,-6.660774241240454e-05,-0.00010366505168863086,-2.5342539004076573e-05,-0.00012705158558288493,-0.0001394143284335496,-0.00014311095866170889,1.9523258140265254e-06,-0.0001227162211399798,-7.612276747396227e-05,-0.00016757726513627548
CCT8L2,-7.649415463056224e-05,-9.806301693371498e-05,-5.6535823917242774e-05,-6.892705326766789e-05,-0.00010529748926736945,-3.661940450627039e-05,-4.771550746440213e-05,-0.00012619672295715754,-0.00011194539206836998,-9.121581818981021e-05
RHBG,-4.747703312279931e-05,-0.00010126095397715858,-0.0002725647285742826,-0.00022124567536296687,-0.0002657889167708075,-8.361833290766439e-05,-8.364460535639125e-05,-0.00018083132022574566,-0.00027541121964704164,-0.00016850549778076778
KHDC1L,-0.00037708719990971537,-0.00029857673908656153,-0.0002575132344601072,-0.00034265672227906153,-0.00043337370978635786,-0.00037213272185453395,-0.00018889013356214072,-0.0004121578231023249,-0.0003790502716909133,-0.00035708807943014023
DUSP21,-0.00026085275769838976,-0.00021266803635524908,-0.00026945841944371433,-0.0002635592591527826,-0.00021435461112614826,-0.00016530793683086991,-0.0002072669402871173,-0.00036556927536418365,-0.00022631978446859628,-0.0002371073063342041
ZSCAN2,-0.0002686311464086374,-0.0001418651968940629,-0.0003653434908780373,-0.0003136423213509792,-0.0003326145853501475,-0.00023139991382109464,-0.00022437724204352538,-0.0002991818727635236,-0.00032043957682978766,-0.0002915236779821168
LIM2,0.0001087231800141759,5.01490118220136e-05,-7.862253143647523e-08,7.431528745452433e-05,3.188422777321532e-05,7.463586823300716e-05,6.565387616287657e-05,8.545884308004044e-05,8.558037226988681e-05,3.718712679317305e-05
NUP62CL,-0.0004743976143707535,-0.0006051908222286954,-0.0011198645941311331,-0.0004298630115204844,-0.0006443311278603948,-0.000565905466121377,-0.0004736568996206097,-0.0006304647497435927,-0.0006457861821971601,-0.0006592496051852831
CRB1,-0.0002556513124388634,-0.00017971537136035156,-0.00025987479083741476,-0.00025558069903303734,-0.000226198343833893,-0.00018372898176932906,-0.00025029481973184135,-0.00024018274550880277,-0.0001542318230781414,-0.0002362214468311199
EFHC2,-7.074116367965286e-06,-5.7834318103955424e-05,-7.407977575994632e-05,-0.00010475334977158274,-0.0001332470777221732,-7.759176473387995e-05,-4.55956287611557e-05,-1.5271093731574036e-05,-0.00011816963128605812,-7.390615553449114e-05
AUP1,-1.2380472390471348e-05,0.00018132670811144632,-0.00021161896479719093,1.361188598103011e-05,-0.00013498149126462807,5.315203197194885e-05,0.0001278381333019129,-0.00010946106071869648,-9.374226867055419e-05,-7.022985489634957e-05
MRPL20,0.0003128267744853918,0.000235974830206281,0.0001833813367361368,0.0002891649516013,0.00033432702544752385,0.00035913786235857814,0.00040015788002179084,0.0003589051514062235,0.00031476583798101997,0.0003521114643076721
VNN3,0.00011379474417162392,-5.611500667055465e-05,3.557768281704064e-05,2.062348012134069e-05,4.87258124855631e-05,1.5653539817903754e-05,9.743972376675328e-05,0.0001765601208673177,2.582409433351932e-05,-4.442810376323006e-05
TMEM176B,-0.0008682224083885514,-0.0003959114255359946,-0.0005293248323108899,-0.0005628704794758269,-0.0005510345555955579,-0.0006644552753795406,-0.0005985988775547274,-0.001158384800978469,-0.00021823074978818193,-0.00021804090120092833
FAM90A1,-0.00027000023816899023,-0.00027515419444126994,-0.00030492485702311625,-0.0002652366647174026,-0.0003748770384571267,-0.00020918748424136524,-0.00022106970511820418,-0.0007220420320503962,-0.00047441818626146556,-0.00025870254873350983
VRTN,-0.0004565088887293238,-0.00045495633037671694,-0.0004907365056911092,-0.0005692056391868485,-0.0005286677045006329,-0.0004922138951343713,-0.0004387335861373512,-0.0005567232543416856,-0.0005520750650656147,-0.0005745275956794062
ASB12 /// MTMR8,3.610091907009155e-05,7.136312424698728e-05,9.124171773408935e-05,8.310906298855685e-05,3.333822014072187e-05,6.174185730572697e-05,7.598868387356878e-05,0.00021833352585769988,0.00010167281662179477,6.064244804673211e-05
ADM2,-0.00019697568700679794,-6.968209282406147e-05,-0.00010301517709806788,-0.0001392747505361009,-0.00015254501406335882,-0.00016761652172560208,-6.733054936353969e-05,-3.3440820982668667e-05,-4.16062661499386e-05,-0.00015085547727596992
TTC40,-4.294262968773544e-05,-4.2193833782483605e-06,-2.3780298259463344e-05,-4.304148417394184e-05,6.046478672136804e-06,1.5229017570400351e-05,3.2109300876331405e-05,7.673453649803938e-05,-4.946205522321398e-05,-5.383517457218065e-05
KCNK15,-0.0006803237752978469,-0.0006808832373094515,-0.0008239116632346499,-0.0007617220599021931,-0.0009333892286262412,-0.0007366499094651611,-0.0007872380553747465,-0.0007074839155840262,-0.0007298938285582225,-0.0006085144629808421
MMP26,-0.00016458223898435239,-5.4114676734780536e-05,-0.0002624832015937721,-0.0002393296786401582,-0.00020619755260821803,-0.00023417712221190386,-0.0001328810919181849,-0.0002960052295671802,-0.0002987100853392373,-0.00024100544861411298
BPIFA1,7.74905576983811e-05,0.00014815785667846878,4.144597996070941e-05,-1.1705980382122001e-08,-1.636075577443088e-05,3.3011564472254054e-05,9.395208139206504e-05,-0.0003434454057673819,9.60333988988441e-05,1.1289481098350043e-05
C21orf62,0.00011673519657016292,0.00015948211871734408,0.00012611171457629973,5.5318817292814895e-05,3.4465918971205564e-06,2.8634935624821163e-05,0.00011924777655400395,0.00016676999956179332,3.201376180171516e-05,5.664809984447675e-05
TSKS,0.0003854300625479854,0.00030868510631033126,0.0002375732969249207,0.00022675777104365117,0.0002535296147070478,0.00028239735444719744,0.00030762316118594353,0.00026215106462476855,0.00024512541214620736,0.0002723600923046446
PKDREJ,0.00023985566063386575,0.0002924958704145519,0.0002701729485560595,0.00027767560742818237,0.00028255192572146484,0.0003496594189451179,0.00035528063053820913,0.00020480709295486016,0.00026551420984601384,0.00023470403810911436
FBXO4,1.0847422240612733e-05,4.877954189845907e-06,-4.540542429116701e-05,2.4767220556298484e-05,-6.454367317887146e-07,-1.809403626004863e-05,-2.0627814516955955e-05,9.494948121317535e-06,2.5382007185709912e-06,-2.7101624722161355e-05
SLC17A6,4.219914209183384e-05,2.9717515299986008e-05,-4.195409931374113e-05,1.8325252302106695e-05,1.8293415770473218e-05,4.868839893684128e-05,3.015054032336755e-05,7.685585950806368e-05,4.552338047097661e-05,3.34963668455645e-05
TRPC5,-3.895528214142345e-05,-4.3457022756040956e-05,-7.64727940360305e-05,-7.169484353270248e-05,-3.648422239009032e-05,-5.3942879949812214e-05,2.1694415111483672e-05,4.4418851600354985e-06,-5.25212690237074e-05,-5.825773861180323e-05
PRPF39,0.00032628112845829667,0.0002804475794195501,0.00023191446487052852,0.0003278685635569535,0.0002822798029636776,0.0002596410208025836,0.0002750848916644137,0.000264105142409405,0.0001309648936098003,0.00026367669777885435
SLC22A7,-0.0001745058714826952,-0.00020120661010808303,-0.0003440309994756304,-0.0002685260561694142,-0.00023843986397263956,-0.000263272027702719,-0.00029874715330130083,-0.0003947935991506301,-0.0003026117044680727,-0.0002526307015838095
PDZD7,-9.226819394349405e-05,-4.6126614473767406e-05,-0.00015157473931945686,-0.00015317120808427357,-0.00017196616390902656,-7.035037650314426e-05,-0.00012691907776154375,-6.327014849936906e-05,-8.995261761160225e-05,-0.0001327153596363079
ATP1B4,-7.934562647178251e-05,-0.00011827202380609774,-0.00010630109505441598,-7.917121679078521e-05,-0.00015895498269947152,-8.627062997175814e-05,-6.840803297579595e-05,-7.248540647283654e-05,-0.00011263612934799051,-8.401964327276756e-05
PACS1,-0.00043269488861072473,-0.000363550543511126,-0.0003108541331851473,-0.00033645523757435254,-0.0002869235127694948,-0.00029782658039559265,-0.00026888646555980823,-0.000221967017788841,-0.00026555393284443437,-0.0002946873728899569
TSPAN32,4.392695368004214e-05,3.353419449356574e-05,3.2417801566013344e-05,-9.874356087670515e-05,7.341450940339006e-05,0.00013497928160618035,0.00011394861000532052,0.00010194746320433497,0.00018922723853037458,6.483104145238667e-05
EN1,0.0015912069284732245,0.0012134168050166576,0.001572546032598036,0.0015128593779738452,0.0015278727132907852,0.0012946353204160235,0.0015750583265129877,0.00196755954326794,0.0010640146396930941,0.001199813044081517
C11orf21,0.0006883145608315153,0.0005873798621479742,0.0007163647498723783,0.00037392878077528035,0.0006651147051546115,0.0006888263658746164,0.0006096994282853232,0.0005359559916424017,0.0009128520003577798,0.0007949226342751764
IGF2-AS,-0.00020886049442988468,-0.00020239570256741588,-0.0003020076123885396,-0.0003133488193016541,-0.0002752723534030642,-0.00019658010032367595,-0.00020816444664640044,-0.0002802273028143658,-0.00019314478970569612,-0.000241513873322933
CYP2W1,-6.813903557231164e-06,-2.227898935847493e-05,-5.045974277551162e-05,-6.701353583377299e-05,-0.00013382550784187504,-0.00012652176052918966,-7.432336296739292e-05,-1.48958872375385e-05,-6.264708896320388e-05,-1.1378874967319486e-05
RNLS,0.00010740399033526855,1.5232128881154896e-05,6.869543234035855e-07,5.353026687307777e-05,5.255617376868665e-05,1.331615728764684e-05,2.539146717674767e-06,0.00010800467600550601,-1.9190474603425954e-05,6.824438979952858e-05
CCR10,-0.00054131036110788,-0.00047322342718987017,-0.0003864118929986121,-0.000496668492352967,-0.0004978574398044967,-0.0005041308581902096,-0.0005539581283807263,-0.000368346046952268,-0.00019433056897585104,-0.0003500096504473733
PIK3R5,0.00018370347979748938,0.00025217938686329975,0.0002479977552797687,0.00010069448772951118,0.0001742333355166413,0.00018430802973617072,0.00018287115230427282,0.00015748260868356443,0.000250521978226573,0.00028041103533641814
IKZF2,-4.010173670263644e-05,6.44305532460431e-05,4.663662687222921e-05,-2.1978728372853878e-05,1.6464876704700123e-05,1.4222436142457424e-06,-5.1447062487856914e-05,4.9930766004340644e-05,7.488419232288269e-05,-1.16919296686728e-06
RETN,-3.1966512839414556e-05,-8.134727311231052e-05,0.0001267984361305477,-9.676963072048141e-05,-0.00017092003973109759,-4.542142584377932e-06,-7.818190637249307e-05,-0.00010093906303304175,-3.1509156848897354e-05,-3.683097976436739e-05
PRDM11,5.365699125150445e-05,7.223637449173941e-05,6.972210840676532e-05,-1.5136786419265346e-05,6.370419077391604e-08,-4.918676588571684e-05,5.371233610537673e-05,-6.006993215182906e-06,0.00010016001353611792,-2.6859243289181147e-05
LOC100506282,-2.5985505788670216e-05,5.125140348580632e-05,-0.00010882365557330763,6.549149214717435e-05,4.056311739475736e-05,-4.638215498749983e-05,-4.337314061859428e-05,-3.2335879260572636e-05,-0.00020289113792169692,-0.00024402145738366453
KLK14,0.00013778588092370938,7.810193421292873e-05,0.00017933880264918735,0.00012570818291792767,0.0001401951516517821,0.00024513120079056207,0.00017316095498823582,0.00020833474574628652,0.0001885144333031205,0.00014771920886928129
SEMA6D,-0.00022102341399620273,-0.00016116371864818426,-0.0002010607780080566,-0.0002034263736978258,-0.0001382485787380109,-0.00021050838119794467,-0.0001589765608599043,-0.00019937803183299926,-0.0001883671252269052,-0.00021524423377692318
FAM106A,0.0011312012765744418,0.000876282484267083,0.0009088031126457436,0.0007752609244194284,0.0009123945876562243,0.0009219940768406135,0.0009360900217962722,0.0008017285155659118,0.0007795039865753637,0.000755233481487447
GVINP1,0.0001675703996608641,0.0002518947262825927,0.00027998434369786373,2.676571600816796e-05,0.00034782212906527265,0.00025971950404266795,0.00024362869038459215,0.00022304663459757514,0.00025523126293671225,0.00035062756116017264
CCDC170,-0.00021567647837875418,-0.00025277079146286647,-2.52182166764492e-05,-0.00030226609968877143,-0.0002514694698531227,-0.0001886044785047676,-0.0002748751568723632,-0.0003231158693843043,3.320903748700963e-05,-0.00016440322561301994
FLJ22184,0.0001531211857448282,-0.0003395811837145755,-0.00047096140468666216,-0.00033015375409436185,-0.00047966110382027154,-0.0004924308513427219,-0.000480313534608275,-0.000441133075677122,-0.0004906030626550179,-0.0004964213338373196
HKDC1,4.4626661611768236e-05,3.8668958088091376e-05,7.605333727635887e-05,3.163582671405329e-05,5.9295523369822064e-05,0.00013852615276917303,6.885735803509476e-05,7.343917604858649e-05,0.00010110126954280266,2.4088377928169795e-05
MLST8,-0.0006690801889446299,-0.00046742374409071457,-0.00047148162066541413,-0.0005664196442478055,-0.0005354433493379489,-0.0005168791269635644,-0.0004269939417505511,-0.0006945701125863922,-0.0005128990847648181,-0.0006864118974513521
BCAS4,-0.00018877606921875262,-0.0001751707622988823,-3.750185113437256e-05,-0.00019057492076859965,-0.0002917682869977727,-0.0002530031963629433,-0.00030983911259605787,-5.176135215165707e-05,2.211774154885302e-05,-0.0001868727706889751
CCDC40,8.972501356451983e-05,0.00013996534291576727,1.170210236383265e-05,2.296269150792292e-06,2.9211944128105826e-05,8.481949142110521e-05,5.38113451556146e-05,-1.5090980994454136e-05,2.054726881213629e-05,2.339286367038907e-05
PDZRN4,-0.0005832996308979191,-0.0005570433686438025,-0.0006944860721701277,-0.0005559602118631995,-0.00042072449876221087,-0.0006043213544759944,-0.0005957135078073633,-0.0005969394247878926,-0.00046540925030805495,-0.0005500025234244806
CARD14,0.0003244914404769607,0.00025000535906482326,0.00015172462500341109,0.00020217977886580378,0.00011843590381308867,0.00023284594580034277,0.00013178480634606395,-0.00014734624353085046,0.00010091480816670264,0.0001750829953527504
MCTP2,8.133778151402104e-05,-5.9097897518524514e-05,-0.00038311586187941995,-0.0004624630019156803,-0.0004327899153841853,-0.0003525023820056262,-0.00017998474466378797,-0.0003991094944933887,-0.0005346609848960211,-0.0001412941142415132
FTCD,-7.011489094519463e-05,0.00013526371533592084,1.4663989498409463e-06,-0.00012501760339606095,-0.00010390452980377897,4.623688719937572e-06,8.285266634991212e-05,-6.835033156369372e-05,-3.6597823926750565e-05,-5.064870833522923e-05
SIRT2,-3.667791748231902e-05,9.146884600725995e-05,-3.891721141275907e-05,-4.943524500320479e-05,-1.6382800319515734e-05,6.03626485735566e-05,-4.354381332685957e-05,-0.0001076110483664534,-4.5716021361283857e-05,-3.301450415900719e-05
ADPRM,-0.0005153134622925548,-0.0003497336761122607,-0.00022837891175452285,-7.817685128877515e-05,-0.00012801690662111984,-0.00016530756392923237,-0.00037561029761889087,-0.0001331032364529125,-0.00010836506972253102,-0.0001748921215432287
NELFCD,0.0002987285204125038,0.000331848174780552,0.00037229656200894414,0.0004237030634587734,0.00042626850836171995,0.0003508103354590811,0.0002480849663376095,0.0008898736584621498,0.00043196849099028377,0.00037744465553906585
DAB1,-0.00015731634380244356,-0.00010445943205360681,-0.00018886019824050087,-0.00015357860582801487,-0.000195556395977522,-0.00013553167389230444,-0.00010768784869890002,-8.906249882301903e-05,-0.00011296464665457429,-0.00014996031027085313
SYTL2,-2.3607942353894668e-05,-0.00014268308054663466,-5.077739511338658e-07,-7.958217231504233e-05,-3.1916063288533045e-06,9.392457590239442e-05,-0.00018386051836212543,4.240265130784559e-05,2.868017204914089e-06,-5.891998639492336e-05
