Features,Mean Coefficient Estimate 10 Seeds
COLEC12,4.127931448717423e-06
FTL,4.127463159896166e-06
LINS,4.12586336846853e-06
STAM2,4.1214192754948195e-06
NDRG3,4.121311872862149e-06
LRRC17,4.119450156470933e-06
FAM133B /// FAM133DP,4.116767997747875e-06
CISD3,4.115145102401206e-06
LCT,4.114653622500312e-06
ERH,4.112183825616762e-06
GFPT1,4.110932745334056e-06
LOC440346,4.110549139214512e-06
CYP4F22,4.108299786690983e-06
JADE1,4.104495422998546e-06
LY6G5C,4.095065403777706e-06
LOC101928852 /// ZNF720,4.094929891452234e-06
SAMD10,4.09414214978251e-06
PHF23,4.0930098640234194e-06
PIEZO1,4.088623316523861e-06
TIGD7,4.0857591378287085e-06
HDAC7,4.085461612712574e-06
DKFZP586I1420,4.084413912430753e-06
TLX2,4.081990636171661e-06
ZNF330,4.0812198238941225e-06
UGGT1,4.080396975317795e-06
NCKAP1,4.077208601864363e-06
HSPB1,4.071643546580387e-06
MIF4GD,4.0638531414120726e-06
ATXN1L,4.061692928549306e-06
RABIF,4.060851969040311e-06
LOC100499489,4.0608507572514345e-06
LOC100652777 /// PLA2G10,4.06070422149785e-06
CRHR2,4.058309067072871e-06
SSTR5,4.0582112287022725e-06
IBA57,4.057856770127898e-06
ABRA,4.056725679162217e-06
WDR66,4.052189631613342e-06
VSIG4,4.051296268553313e-06
CAPN8,4.049769973803445e-06
SPON1,4.04823302034366e-06
CNPY4,4.047879819187226e-06
ASPN,4.04272832433208e-06
AIFM2,4.041100945794333e-06
LOC339622,4.041069615561273e-06
FBXL12,4.039887566566628e-06
SLC44A5,4.039298709722466e-06
ZCCHC8,4.039163036191601e-06
LINC00691,4.036914679706107e-06
DCAF12,4.0317065197693544e-06
KHDRBS2,4.031559555283504e-06
MAGT1,4.024751181408403e-06
SMARCA4,4.022584380382045e-06
IMPA1,4.0222757312952754e-06
FAM43B,4.021486998054106e-06
NUBP1,4.020051889715803e-06
ZNF93,4.019114986967537e-06
C20orf26,4.018921162511224e-06
MDN1,4.017297016590738e-06
MIR6890 /// QARS,4.015872555307058e-06
LINC00620,4.0107267089621975e-06
CXXC4,4.010160641926727e-06
LRFN5,4.006906681172131e-06
STK38,4.006175365623044e-06
LOC101927458 /// LPHN2,3.998215748244679e-06
KIAA1279,3.998132210198489e-06
POLR1D,3.996207474687729e-06
RAB7A,3.991610557942041e-06
GLRX,3.988532081916428e-06
CCDC42B,3.9816032775071365e-06
ORC2,3.9812698045685044e-06
ADD1,3.980000990826781e-06
CSAD,3.977919150950521e-06
ELAC1,3.976953000607627e-06
TXNDC17,3.975500284618873e-06
DIP2B,3.973709958012954e-06
LINC00934,3.972755111519313e-06
TMEM217,3.971641982321831e-06
ATP6V0B,3.970640494531112e-06
SMIM3,3.969229127129959e-06
KIF16B,3.963166310394822e-06
SPRY4,3.962491300363296e-06
HESX1,3.961664241647223e-06
NT5C3A,3.956694730339273e-06
TUBB1,3.954935481556416e-06
USP6NL /// USP6NL-IT1,3.953240877244757e-06
MEGF8,3.9457594689565555e-06
TOMM34,3.9433612039767164e-06
TRIM67,3.942861982839641e-06
ZNF75D,3.9417391110487755e-06
RNF183,3.939317279252586e-06
LOC101929592,3.938121461209378e-06
GPR39,3.931275111170596e-06
SMIM22,3.922820203350749e-06
BIN1,3.915822255400189e-06
ELP3,3.915352608945394e-06
VARS2,3.913492669280652e-06
APOC3,3.90666827481775e-06
ZNF562,3.906245858131222e-06
ROBO3,3.904639906020939e-06
C6orf62,3.899139998914927e-06
HMGN1 /// LOC101927733,3.898323516130895e-06
FAM131B,3.897572196927059e-06
DIO2-AS1,3.89372641623608e-06
LOC100507140,3.891756424665543e-06
ABL1,3.8889622268801345e-06
ADAM21,3.885072501372047e-06
CYP3A4,3.882398772729749e-06
PAX2,3.880272078116083e-06
FBXL19-AS1,3.876796107331223e-06
ERICH1-AS1,3.8765630827940536e-06
NAP1L4,3.876557291034107e-06
STAMBP,3.875426163395611e-06
MITD1,3.873974164085802e-06
DR1,3.873156073274068e-06
HCCS,3.871335920603298e-06
CRTC2,3.8712584316849746e-06
NOTCH4,3.869200005934654e-06
IMMT,3.868683500490782e-06
EXTL2,3.865982988938766e-06
FAM122B,3.865918184384841e-06
ZFP36L1,3.861106785949871e-06
FBXL21,3.86090704676972e-06
N6AMT1,3.860591396434623e-06
RNASE2,3.857874622965837e-06
ZNF641,3.857508606220933e-06
SMYD4,3.846806143778089e-06
NOSTRIN,3.843706478162785e-06
GOT2,3.842071659651099e-06
CD55,3.838935850406544e-06
TSC1,3.835524181715742e-06
RPL22,3.8312862986545414e-06
GHITM,3.829379786518932e-06
ARG1,3.818961405593919e-06
DEGS1,3.818733939324995e-06
C2orf69,3.818403511524037e-06
CNOT3,3.817643922692805e-06
TIMM23B,3.815087551474617e-06
HLTF,3.810892165794733e-06
PRR16,3.809812236072142e-06
GDPD5,3.808749330653317e-06
TRAF7,3.8050423297592415e-06
BEND6,3.802326208084834e-06
LOC100652931 /// RBMY2FP,3.8014992847421964e-06
PCF11,3.795411832547105e-06
PAAF1,3.795395529063141e-06
HOMER3,3.7951880675271727e-06
IL12RB2,3.788487958132072e-06
PCMT1,3.787937986445914e-06
STRBP,3.78090319750107e-06
MTO1,3.7798894962226596e-06
LOC100505609,3.779847152692189e-06
TCIRG1,3.7796709083700597e-06
HAVCR1,3.778509112085363e-06
BZW2,3.7783384130280116e-06
HK1,3.7774156470081596e-06
ZNF354B,3.776888619641712e-06
TALDO1,3.776739311467945e-06
DDX60,3.772476362789445e-06
APOBEC1,3.772137539433821e-06
CENPBD1,3.7709655055846506e-06
SMARCD2,3.7706710951972744e-06
NAPEPLD,3.7639559525985687e-06
UBE2Q1,3.7637731474324543e-06
FAM21A /// FAM21C /// LOC101930591,3.7539895752726937e-06
MUT,3.753668860807501e-06
KIFC2,3.750221727972444e-06
OXLD1,3.7500594223098344e-06
GPR34,3.7483220672156574e-06
PHGDH,3.7477498555768886e-06
PTGES2,3.7433684483009503e-06
EFHC1,3.742839822774259e-06
CHSY3,3.741206765985815e-06
BHLHE40,3.739210682879744e-06
LOC284023,3.734957896678787e-06
EHD4,3.7336415788197585e-06
FLJ13224,3.729761300791832e-06
SRSF6,3.72642394631462e-06
TACC1,3.724021965956817e-06
KDELC2,3.7228369011789777e-06
TBC1D16,3.7212176472494273e-06
ADPRM,3.720772673576889e-06
DCAF7,3.712010626540438e-06
SPATA2,3.7115099128342795e-06
ZNF213,3.710935554781966e-06
VPS33B,3.7047379849383092e-06
ALG2,3.7013684518378916e-06
HTR6,3.697178389074036e-06
PCSK1,3.696259529628279e-06
NDUFA10,3.6939828933986372e-06
UBTF,3.6926157374205402e-06
RBBP5,3.6911419990262797e-06
CCNT2-AS1,3.6898099473513327e-06
ACSS1,3.6860439262759687e-06
HEXA,3.679991632279856e-06
ERCC6,3.679339196740745e-06
TBX18,3.6787841603737003e-06
VIM,3.6783051931949142e-06
EP400,3.674294757364795e-06
DMRTA2,3.672541118054378e-06
FAM126A,3.671660843101419e-06
RAB5C,3.6715596375105742e-06
LSS,3.6678548305220763e-06
C1orf101,3.6615118626436354e-06
SUPT7L,3.659576858610222e-06
PTGIR,3.6591280683250883e-06
MARK3,3.6545530148281676e-06
ZNF518B,3.6525590306804286e-06
SLC4A11,3.6512255662039017e-06
OR7E14P,3.6501591640912846e-06
PIH1D1,3.6492578060096617e-06
EP300,3.6480456669916608e-06
EEF1A1,3.6437804655063897e-06
CUEDC2,3.6429642156089155e-06
PCOLCE,3.6390040855177986e-06
TCTE1,3.6387953261582452e-06
C19orf60,3.6383624016427054e-06
CRX,3.6342093398772534e-06
RAB3C,3.6288110005149143e-06
CDC42EP4,3.6281086620122844e-06
ATG4A,3.62739157935246e-06
CEP162,3.626796206253404e-06
COG5,3.6250918581428654e-06
NTN3,3.6209787795211268e-06
DNAJB8-AS1,3.6179314328450956e-06
LIX1L,3.6141747108463337e-06
LOC100996782 /// MED18,3.611855010518304e-06
TXNDC16,3.6075386140514783e-06
SETD1B,3.6037440613958155e-06
QRICH2,3.597272125815917e-06
NRROS,3.5952393876513007e-06
THOC5,3.5949263134478815e-06
ABCB9,3.5903981779114913e-06
GALC,3.589934616652127e-06
CDKN1A,3.5871038473662604e-06
KRT9,3.5827579436518882e-06
KLHL28,3.5809439985425157e-06
ERGIC3,3.578661290154428e-06
APOBEC3D,3.577973403940759e-06
FLJ11292,3.5770431234712845e-06
EXOC2,3.5762563155654203e-06
CDV3,3.575103089046391e-06
POC5,3.5729175595231534e-06
ARIH2,3.5710507063568708e-06
IL15RA,3.56955363333978e-06
CCL13,3.564834356923633e-06
MED27,3.5633157592127555e-06
HIF1AN,3.552400705291661e-06
COCH,3.5523057913544407e-06
ATP2C1,3.550750904314106e-06
TEP1,3.549504931184204e-06
NDUFA4L2,3.5469694916648134e-06
TAGLN,3.546496953248831e-06
TAP1,3.5458914192981163e-06
EXOC3L2,3.5433073685390552e-06
PTH,3.5422817048000722e-06
TMEM245,3.5399320255960886e-06
TRIM69,3.5381277978085196e-06
CRTC3,3.5348113153973322e-06
SPTSSB,3.534449830387749e-06
MYL12A,3.5336471201121037e-06
LOC729870,3.532950728360754e-06
RAB5A,3.532566261892643e-06
RSBN1L,3.528868513626716e-06
DEF8,3.5281788843026982e-06
SAMHD1,3.5262332370916972e-06
SART1,3.525530612119093e-06
AAK1,3.522858305761141e-06
TMEM259,3.5206866201474576e-06
CD81,3.5179166294373205e-06
ANKRD13C,3.516748536640665e-06
TAF11,3.5084079473308433e-06
FPGS,3.5080273726751305e-06
SH2B1,3.5065729596291764e-06
FAM120B,3.506108349963682e-06
LACTB,3.505719234497022e-06
HPD,3.505716848249037e-06
FOXA3,3.504785252302435e-06
POLR2B,3.5037462284349645e-06
BCL2L2,3.5029163091000754e-06
POP1,3.501594624598804e-06
CLCNKB,3.492060269140036e-06
MSRA,3.491180474809249e-06
METTL20,3.4902567795088257e-06
DPP10,3.489031309103293e-06
ATIC,3.4886013845163656e-06
GRSF1,3.4836095664704584e-06
ZNF862,3.481189807351328e-06
TRAPPC6B,3.4775662858072567e-06
EFCAB4B,3.471689862343605e-06
GCC1,3.471177478734485e-06
ABHD10,3.4707586195841844e-06
SEC61A1,3.470261712475729e-06
CD63,3.4693191783256823e-06
IMPACT,3.4675290473022182e-06
KIAA0226L,3.466742365850493e-06
PRPF31,3.4664176201906315e-06
AAMP,3.465712894018109e-06
KPNA6,3.4588328295427196e-06
KIN,3.457071973800631e-06
GDPD3,3.4514401660235597e-06
RPP40,3.447426182072158e-06
IFNGR2,3.4445917999732443e-06
VPS8,3.443995599527807e-06
TTC7A,3.4429397055933017e-06
ZNF789,3.441405478943198e-06
UBB,3.439848505737418e-06
ASB8,3.4385673310952677e-06
LOC102723757,3.438434746579019e-06
ARHGAP22,3.4369817315910657e-06
CHRNA9,3.4345686534208197e-06
PGK1,3.434456997258665e-06
KAT8,3.4328085504480435e-06
PRMT3,3.431678802702768e-06
AKAP7,3.4298483667534935e-06
BCMO1,3.4295583806095875e-06
TMX4,3.427876741823726e-06
TRIM66,3.426467164427181e-06
GZMM,3.4263397308273886e-06
MT1G,3.4252436026222366e-06
C11orf96,3.4209054233227357e-06
UBA3,3.4201924028036154e-06
LINC01140,3.4178658594984262e-06
S100A3,3.417212696372287e-06
GMPS,3.4158341600995817e-06
LOC101929084,3.4127627515588705e-06
STK3,3.4058087465834683e-06
METTL17,3.404930131931987e-06
KARS,3.4046082081129943e-06
ACOT4,3.4009125202419867e-06
ATP5B,3.400500298007344e-06
CRK,3.3980394677548004e-06
NTS,3.3945483705113536e-06
CREB5 /// LOC401317,3.3910099276823197e-06
BID,3.39023231843832e-06
BRI3,3.3892072618634845e-06
NXF1,3.3862561708059787e-06
RNF168,3.3854106983423744e-06
RABGGTA,3.3827656746240153e-06
HDAC3,3.3779041241013293e-06
IRGQ,3.375454915070622e-06
C6orf1,3.373026381511288e-06
MMADHC,3.3720972932909364e-06
ESCO1,3.370482933812472e-06
HPGDS,3.368390611341625e-06
TRAPPC12,3.3631650809248386e-06
CDK8,3.3594043961918875e-06
MZT1,3.3585409588051826e-06
ZNF84,3.35702266552319e-06
ADPGK,3.3569735411268464e-06
MARVELD1,3.3552775663387137e-06
UFSP2,3.3534837720654864e-06
LOC101928826 /// TPT1,3.3529386003217797e-06
ITGB1,3.3528438538484234e-06
CLDN4,3.351836825738566e-06
NRG1,3.35101463088012e-06
VTCN1,3.3478276082765924e-06
S100A5,3.3439429285034422e-06
NFASC,3.343572923667531e-06
NDUFA11,3.342599995948677e-06
ATF6,3.337422894106192e-06
LCORL,3.3317373959672024e-06
LOC147004,3.330742679963078e-06
CLRN3,3.3278595623482707e-06
ZNF766,3.3230900569524156e-06
KIAA0430,3.3224360701047567e-06
SNAI3-AS1,3.3180504837745215e-06
NAA60,3.3144456613763464e-06
ARHGAP44,3.312908649785818e-06
MFSD8,3.3122448352658857e-06
NOX3,3.3109467776298635e-06
RPAP2,3.3056720426394366e-06
LGALS1,3.304986578529807e-06
FCGRT,3.3035620481860004e-06
ZNF879,3.2967577241900516e-06
KANSL2,3.2967316044890167e-06
BLID,3.296392071719247e-06
LOC101929340,3.2943041347376017e-06
NLRP3,3.292617400948777e-06
LRRC8A,3.29232781254336e-06
LINC01354,3.289051258877696e-06
Unnamed: 18810,3.288849537720531e-06
FAM104B,3.2877297744034677e-06
NCL,3.2859894254128274e-06
CAPN2,3.284092770960084e-06
TFE3,3.2795308352906744e-06
LRG1,3.279034648339648e-06
NXF3,3.2778751584674896e-06
ZNF783,3.2733121515061642e-06
CHUK,3.2718652091824436e-06
FEM1C,3.2709875054433654e-06
NSUN6,3.2685629799998127e-06
IGSF3,3.266393925974937e-06
ZNF132,3.2637189909955706e-06
CRYBB3,3.263559031708669e-06
TET3,3.262515611146061e-06
DNAJB7,3.2621975456908098e-06
NHP2L1,3.2621665081062386e-06
TBC1D20,3.2613242058374357e-06
ASXL3,3.2574841452545136e-06
DNMT1,3.25731525865734e-06
TGIF2,3.2571761158037786e-06
IGFBP3,3.253339912795861e-06
HPS5,3.251898453922562e-06
EZR,3.2510796641320482e-06
SV2A,3.2505348533651633e-06
LOC100129034,3.250042686107149e-06
TTC19,3.239973475036645e-06
VEZF1,3.2357882793427095e-06
DDIT4,3.2355575880959297e-06
PRKCDBP,3.232717835771053e-06
STK32A,3.232321228490581e-06
TOMM70A,3.2289816040167138e-06
ODF2L,3.228744327422518e-06
WDR92,3.227301214158235e-06
MIR1909 /// REXO1,3.2268764203500025e-06
LINC00208,3.2256440369786324e-06
FOXE1,3.225256345391291e-06
NACC1,3.221399350757589e-06
CENPT,3.220421856818601e-06
INTS12,3.2180052230451913e-06
ST7-AS1,3.215760408622183e-06
FXYD5,3.2148079705408564e-06
MIR31HG,3.214325731971502e-06
AGER,3.2104525060036726e-06
PPP1R12C,3.2102806678569143e-06
GADD45G,3.208548553098353e-06
DNAJC7,3.2079356738332656e-06
UBE2R2,3.2067302322133715e-06
PRKAR2A,3.2063602140299e-06
GOLGA4,3.2005820604853914e-06
BCHE,3.1999297273805008e-06
SDHD,3.1992980324915418e-06
PCNXL3,3.197517135387599e-06
LOC101929240 /// SNRNP200,3.1957134303690137e-06
GLMN,3.19346420041792e-06
WDR13,3.1846187620121452e-06
LOC643072,3.182178925696819e-06
PPAT,3.182023027866564e-06
MT1X,3.181272534317192e-06
MARC2,3.180912225983515e-06
TTLL6,3.171214487999781e-06
CPA4,3.169143204122254e-06
PCNT,3.1682737312746732e-06
PEMT,3.1651409177459634e-06
C2orf49,3.1649723905885377e-06
TOMM22,3.162984416308891e-06
MCFD2,3.1607101138844623e-06
TMEM235,3.1601755801083183e-06
LINC00293,3.1595309719106004e-06
FAM183CP,3.157649358265911e-06
DEF6,3.1572287302457097e-06
METTL23,3.154147842428849e-06
LOC100506990,3.1533680753833685e-06
RNF7,3.153304686421261e-06
SUN3,3.15249945983842e-06
C10orf99,3.148889549376916e-06
ITPA,3.148518086648989e-06
EBLN3,3.148271583393566e-06
TRAPPC3,3.1459836835193585e-06
ADCY10P1,3.145677203478112e-06
USP14,3.145571733289211e-06
TBC1D8,3.1454537487465547e-06
PJA1,3.1377936392914024e-06
LOC101928697,3.135775499953715e-06
ARSA,3.1351331997912254e-06
NDUFAF1,3.1337992393923442e-06
LOC101928140,3.1329646680985845e-06
TMEM214,3.1296462383790226e-06
CBX4,3.129217122538628e-06
DCLRE1B,3.127511298665159e-06
FBN3,3.1273720442617236e-06
INTS2,3.1263830917632267e-06
AP5Z1 /// MIR4656,3.1262672285821223e-06
MFSD6L,3.1223608304212307e-06
BICD1,3.1214636378449825e-06
PIGS,3.1178385160733674e-06
LINC00652,3.1166033853886075e-06
MRPS7,3.1149641024237835e-06
GNB2L1 /// SNORD95 /// SNORD96A,3.109876298369396e-06
TMED2,3.1084266309251713e-06
AUH,3.1044854214039628e-06
FNDC3B /// LOC101928615,3.1042894742188303e-06
INO80B,3.100855200337561e-06
HDX,3.0998682451184043e-06
AQP2,3.0979467243211103e-06
LOC101928167,3.095860299288115e-06
ABHD1,3.0922658551157915e-06
TAF1A-AS1,3.0897892775285337e-06
DNAJC9,3.0897386383856706e-06
OSBPL2,3.0894904371700043e-06
KIF20B,3.0863429755776923e-06
ASB16-AS1,3.0825332508451524e-06
TTLL12,3.080015355378219e-06
RAI1,3.078638521169307e-06
TNIP1,3.0770030498442855e-06
FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531,3.0746419334869827e-06
SLC25A12,3.0744940127559386e-06
RMND5B,3.073342931937767e-06
MCM3AP-AS1,3.0668246921010385e-06
ZNF551,3.0651636959828987e-06
MPHOSPH8,3.064266025815329e-06
TMEM107,3.05989626843346e-06
SEC63,3.058684232853781e-06
UBXN2A,3.0581415144995716e-06
CCDC25,3.051717814867387e-06
LOC145474,3.051557262399653e-06
SLC28A2,3.0512009169495727e-06
ASIC4,3.0483946982192714e-06
CDIPT,3.0474340104122303e-06
UTP15,3.0470284561007996e-06
MAML1,3.0396646883854344e-06
DUSP16,3.0299975934250664e-06
PARG,3.027309484723055e-06
MMAB,3.0270460412566485e-06
SF3B6,3.0268143741922327e-06
DOCK1,3.025534211018766e-06
BBS2,3.0254327941175707e-06
TCHP,3.024890792222139e-06
PPP1CB,3.0223752990970695e-06
GTF2F1,3.0195524689452975e-06
ZMYND12,3.0183671706003968e-06
SUMO3,3.0157016441496735e-06
KLF2,3.0143200638230345e-06
FBXO31,3.0139763154416345e-06
CLEC12B,3.0126102833124598e-06
SLC39A1,3.008434138621147e-06
FAM182B /// FAM27B /// FAM27C,3.0062966717766977e-06
GPR15,3.0020064921397e-06
C14orf119,3.000140342220404e-06
RBM6,2.9995942001454713e-06
CELSR1,2.999116121289381e-06
NTN5,2.997085447545497e-06
ROM1,2.9967266131239564e-06
C18orf25,2.9964314098041753e-06
RUNX1-IT1,2.99357058180806e-06
ZDHHC8,2.989942449531794e-06
POLR2L,2.98907839525103e-06
TOR1A,2.987176864652448e-06
PSMD12,2.9867038286706485e-06
USF2,2.983131060511818e-06
APPL2,2.980764588684966e-06
UGCG,2.97691978614564e-06
ATG4D,2.976854991090298e-06
FLRT2 /// LOC100506718 /// LOC102724348,2.975442983452961e-06
RFESD,2.9750095508864086e-06
SOCS5,2.974343287387147e-06
NSMCE1,2.9730210257183933e-06
EXOC1,2.9728687472925874e-06
NF2,2.9712958664688436e-06
MTERF1,2.9704118699580363e-06
POLR1A,2.965605630077164e-06
PSPN,2.964775462898388e-06
PPP4R4,2.958786027195145e-06
LOC100507670,2.9587774225815957e-06
LOC101927933 /// LRRC8C,2.958590941464975e-06
ZNF830,2.954169278977844e-06
LINC01197,2.9530972207416157e-06
HILS1,2.952154844499974e-06
FAM71F1,2.9516380263785732e-06
PSMB1,2.9506003832396108e-06
TECPR1,2.949618526268358e-06
FASTK,2.9461369772169982e-06
ORAI3,2.945751920265156e-06
RPN1,2.944883059099976e-06
SLC35A3,2.941800125567858e-06
RPL26L1,2.9409396404784354e-06
SEC24B,2.938716146712362e-06
SYNJ2BP /// SYNJ2BP-COX16,2.937900598643307e-06
CREB3L4,2.936441441436054e-06
CCNT1,2.935814524098569e-06
MED17,2.9355293445299866e-06
FASLG,2.930696474879446e-06
SLC22A5,2.930453791798099e-06
NRDE2,2.9282757573903492e-06
MID2,2.9258671792376544e-06
MAS1L,2.9252971474863757e-06
FMNL2,2.9234464631630906e-06
ANKRD13A,2.9213657029247592e-06
CDK5R2,2.9133036163805343e-06
RB1CC1,2.9119293655216953e-06
KLHL41,2.9103731218744e-06
ADSS,2.909907473681124e-06
LIN52,2.909628739814845e-06
TRIM35,2.908448503891834e-06
NSA2,2.9034207845656347e-06
COL4A1,2.902028882137549e-06
ATG10,2.90001473767088e-06
RAB23,2.897775938530603e-06
ATP5A1,2.8950317459619064e-06
LOC100130872,2.894989718659557e-06
HS1BP3,2.8863516088574644e-06
RFX7,2.8862852430948115e-06
NCK2,2.8839818600782964e-06
ZNF302,2.8772440228038114e-06
WIBG,2.8751496500545008e-06
CLP1,2.875012916878128e-06
ZNF10,2.8747286915221448e-06
ARFIP2,2.874668353253543e-06
ENPEP,2.872001459274553e-06
ILVBL,2.868636612872737e-06
EHD1,2.8676718515735503e-06
AMH /// MIR4321,2.8673426245913e-06
IQCJ-SCHIP1-AS1,2.8601926020434932e-06
ZNF808,2.8591779987372533e-06
RWDD2A,2.858152525540311e-06
TIAM2,2.8571306996634477e-06
LEMD3,2.8499223129228675e-06
HOGA1,2.8491889481527373e-06
GNG12,2.8472049550882285e-06
SEC31A,2.8443767857538024e-06
NUTM2A /// NUTM2B,2.844300043514871e-06
C16orf80,2.8432085334095693e-06
RBMS1,2.8429497653777266e-06
LOC101928747 /// RBMX /// SNORD61,2.840154265797685e-06
ZNF135,2.8385121170050867e-06
USP30,2.834810601989894e-06
PRKAB1,2.834667958390428e-06
KRIT1,2.83447080621601e-06
G2E3,2.833884902156909e-06
SEMA3D,2.830619475172145e-06
ZBTB18,2.8260917625518067e-06
LIMD1-AS1,2.8205210311715747e-06
SLCO4C1,2.8184977365011835e-06
GYPC,2.8179437625263173e-06
UBAC2,2.8154813318361915e-06
MRPL44,2.8152586823064495e-06
TARSL2,2.8123784868149825e-06
DTYMK,2.8115558384176317e-06
A4GALT,2.8059832533550987e-06
DDX50,2.8045659971265455e-06
LCOR,2.80085303354908e-06
EYA2,2.7976417837077945e-06
DHFR,2.7970780032734216e-06
RHOC,2.7968312137206667e-06
UBXN2B,2.794300120059079e-06
SEPT7,2.789304708603707e-06
GPR171,2.7884304197832215e-06
CDC23,2.787851935290351e-06
C16orf91,2.7866739118353158e-06
POLE3,2.782445679765422e-06
LOC101927653,2.7810530486966286e-06
OBFC1,2.7804651577809013e-06
SNX1,2.780403098680043e-06
ZNF211,2.779717543135679e-06
CCPG1,2.777981565473825e-06
FLJ32255,2.777382198449941e-06
ZNF552,2.7754618571729344e-06
MARVELD2,2.7730255831244716e-06
SRRM2-AS1,2.770802078541076e-06
HIAT1,2.7670008448338273e-06
SPINK1,2.7657634756829707e-06
COG7,2.765405307767797e-06
MR1,2.758122018949969e-06
MRC2,2.756017960386228e-06
CBFB,2.754100460369856e-06
NEUROD6,2.7493236225186463e-06
IHH,2.749046935574372e-06
PTMA,2.7485238416077178e-06
CNPPD1,2.7461424351039756e-06
LINC00657,2.7458877373806076e-06
ABCD1,2.7446912849132687e-06
LOC440434,2.7434282374182726e-06
ECD,2.7391953477666895e-06
LINC00929,2.7362978903661725e-06
COX4I1,2.73503509806153e-06
NDUFB11,2.7348677972386132e-06
DPM1,2.7323004874911405e-06
PTGES3,2.7309901427684603e-06
TJAP1,2.7278881873883834e-06
TDRD7,2.727091114398375e-06
PAEP,2.7266111782641967e-06
TMBIM4,2.7263867807711424e-06
PSMB6,2.7252650564458276e-06
RCN1,2.721337156015661e-06
C14orf80,2.7205415531491336e-06
PCDHB3,2.720075691378029e-06
STYX,2.7197684120188016e-06
TRIM17,2.7158055009276903e-06
SEPSECS,2.71395110543449e-06
PSME4,2.713304170292527e-06
APOBEC3G,2.713099690362041e-06
MED23,2.712884236019893e-06
C7orf26,2.7106132711406916e-06
MIR4435-1HG,2.7068596644486036e-06
CD80,2.705266220218763e-06
COL21A1,2.7049852419532137e-06
LINC00619,2.7015447642227524e-06
DONSON,2.6986401691556578e-06
IDO2,2.695565807384974e-06
CNKSR3,2.694120378844995e-06
GRIN3B,2.6882500988816827e-06
ATP11A-AS1,2.6878016067561785e-06
ANKRD53,2.687192188581089e-06
MAPK3,2.6865347556941566e-06
GCH1,2.6793670201448375e-06
TSTA3,2.6789305294066825e-06
FYTTD1,2.6730414757423404e-06
MTHFD2L,2.67174901721397e-06
TTC39A,2.6696620085517605e-06
CYP4F11,2.6681198644057305e-06
NLGN1,2.666965457863875e-06
LIG3,2.66477153063079e-06
ADCK2,2.663161548635369e-06
USO1,2.662233406551451e-06
LRRC48,2.6611147635929825e-06
GJA4,2.6610382175152697e-06
ZC3H18,2.6605648049081796e-06
LZTS1,2.6566977210249998e-06
ZFYVE19,2.656318558393218e-06
BMS1P6,2.65453329188973e-06
TTC30B,2.6520698108665265e-06
PHC2,2.6499962687082293e-06
FNBP1L,2.6469849512286336e-06
RNF121,2.644898821147912e-06
SPATA7,2.6440115061381685e-06
CXCL2,2.6394670815342214e-06
NNAT,2.6379153749829274e-06
LOC101926942,2.6370241638299724e-06
RELN,2.636069328234598e-06
MFAP1,2.6340344259985772e-06
LOC101929109,2.631010870758264e-06
HIRIP3,2.630701986267649e-06
