Features,Mean Coefficient Estimate 10 Seeds
ADAT1,2.1667726700072954e-06
ATF5,2.1555672383362802e-06
DDX4,2.147349950391164e-06
MRPL15,2.1446465734345284e-06
MAK16,2.144088874662029e-06
PCYOX1,2.1375789586810346e-06
PCDHGA10,2.1358442466802925e-06
INSL6,2.1278037902478467e-06
MORC2,2.127050700788292e-06
CHEK2,2.124040402045506e-06
ERAP2,2.1214046525040626e-06
VIPAS39,2.1136410244462446e-06
GNAI2,2.1047440373813706e-06
CLEC7A,2.104607592630659e-06
NAALADL1,2.0985837987965693e-06
TP53I11,2.075988432307431e-06
GH2,2.0689724010288052e-06
VPS13D,2.0657919392380902e-06
RELB,2.0651747048966143e-06
SPTA1,2.0577365728704415e-06
DSG1,2.057190429699635e-06
ATRNL1,2.056411426035106e-06
CPSF7,2.0563252077793806e-06
CRYBB3,2.055653633354312e-06
GGCT,2.0533875393910115e-06
CLDN4,2.0499507454953616e-06
ACAT2,2.0461539156287176e-06
VCAM1,2.0425129745354245e-06
PAWR,2.03908334630208e-06
HMOX2,2.0095157803368964e-06
DACT1,2.009499633622752e-06
HLA-DPA1,2.0035340958151503e-06
CHP1,1.9962844498995033e-06
B3GALT2,1.9844194218301758e-06
MGA,1.98115657539455e-06
MIF,1.980282086914381e-06
NDUFAB1,1.9661130916468404e-06
ZDHHC24,1.9655320777119052e-06
PIK3R3,1.96480343650109e-06
PGRMC2,1.960891414284297e-06
CTNNA2,1.95912552086561e-06
CTNNAL1,1.953123510534819e-06
DLC1,1.946347004484456e-06
MAP1S,1.9451850692007366e-06
ZNF587B,1.9380036280434955e-06
ZDHHC4,1.9363725640073605e-06
FSTL3,1.9362532024823703e-06
CTPS1,1.9337918104230004e-06
KIAA1109,1.921379430745132e-06
C6orf120,1.915273366370543e-06
GUK1,1.9095596645990307e-06
RABGGTA,1.9046463135643284e-06
COL8A2,1.8997802619660985e-06
KIAA0195 /// MIR6785,1.896072638556841e-06
F3,1.885766079801519e-06
HYAL2,1.8835067636998198e-06
DIAPH3,1.8778459456327865e-06
GFER,1.8770998412345605e-06
MAL,1.8753725934312002e-06
ZNF91,1.8751720242232809e-06
IL15RA,1.8613286637035087e-06
MBIP,1.8414880613487506e-06
ARFGEF1,1.8391118967654542e-06
PLAA,1.8310859710533078e-06
TENM1,1.8280109241714938e-06
OPA1,1.8187070191133495e-06
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,1.8143955223732366e-06
RPN1,1.802923399032524e-06
SYNJ2BP /// SYNJ2BP-COX16,1.8011458869320058e-06
COL1A2,1.8006688067850986e-06
RPS25,1.7995821952888202e-06
LIMK1,1.798892723327966e-06
PCOLCE,1.7969191003914325e-06
SRGAP3,1.78932202220428e-06
STAT1,1.784788914720283e-06
ACTN4,1.7761083509575744e-06
PPFIA1,1.7622172202440453e-06
SAMD4B,1.7589580439079486e-06
LDLRAD4,1.7468051759786248e-06
DEF8,1.7434220734091934e-06
FOXL1,1.7390808508454422e-06
RAB21,1.737289390732663e-06
RNF130,1.7308180093163056e-06
HDAC1,1.7207458341891957e-06
IFI30 /// PIK3R2,1.7201479285969232e-06
GPR20,1.7199920268470134e-06
PPP4C,1.7133917640941623e-06
GZMM,1.71185157206871e-06
TMEM126B,1.6955734627757358e-06
EVC,1.695235652550372e-06
HCP5,1.693783903600136e-06
RUNX1-IT1,1.682662498285217e-06
NR5A2,1.6794942511488457e-06
AP2S1,1.6641078120203206e-06
GJA5,1.6593146182398666e-06
ATP6V1D,1.6555164334584327e-06
AFP,1.6467264665789658e-06
USP39,1.6449082267325746e-06
KCTD15,1.6391139124094618e-06
ECI2,1.635814573346085e-06
PIBF1,1.6340924012305349e-06
TAC1,1.6189830131826554e-06
POLR3G,1.618616487396443e-06
MSH4,1.617322634432285e-06
PMM2,1.6145901924563947e-06
MYH7,1.6048581778485914e-06
ZBED8,1.5942396983636445e-06
FTL,1.5872234798045955e-06
ATP13A3,1.5775061661870044e-06
MAP2K6,1.5729933538465533e-06
LAPTM5,1.5723146888068506e-06
AIMP1,1.5696713285270035e-06
SPOCK2,1.5547831822352517e-06
TSPAN4,1.5508209020944794e-06
CAPN15,1.5421057790657602e-06
ARHGDIA,1.5231265135368777e-06
CDX4,1.5224955354149795e-06
CYP2C8,1.5186385919398835e-06
ANKRD12,1.5174057782351296e-06
MAPK10,1.5172204634278906e-06
RANBP2,1.5170702420737144e-06
TIMM9,1.51189098094947e-06
SDHB,1.5116701143184434e-06
APP,1.5092371872365172e-06
KDM6B,1.5050138678809534e-06
ZNF273,1.5042221972205243e-06
LHX2,1.5015740460250235e-06
PSMB8,1.5010893197810074e-06
BIRC2,1.5007653950171696e-06
PRSS22,1.498023453892284e-06
CRISP1,1.4977920536766825e-06
BCCIP,1.4969291367986759e-06
RANGAP1,1.4928521507599696e-06
ZBTB11,1.4856273338919278e-06
HLA-DRB6,1.483020983564261e-06
PRPF39,1.4800485000597277e-06
SUOX,1.479151711832959e-06
CEP97,1.4678457357577537e-06
SDC1,1.4646946335997083e-06
TNFAIP8,1.463356944933862e-06
RGSL1,1.4455010763283028e-06
GNA12,1.444993867729724e-06
MIR943 /// NELFA,1.4405870721917356e-06
TMEM35,1.4378056360154951e-06
DNAJA3,1.4321175783371274e-06
RRP15,1.4319536175569665e-06
SC5D,1.4308699617694616e-06
MRPL48,1.4282580851445104e-06
RNF34,1.4157850006317026e-06
LPXN,1.4140926972658127e-06
CSTF2,1.3832661273626453e-06
NR2C2,1.3788914880777387e-06
PTDSS1,1.3772463667716264e-06
LAMC2,1.376501504561104e-06
PYGM,1.3598685411225896e-06
TRIM33,1.3528116268382645e-06
SYP,1.350734523366169e-06
TIMM8A,1.33620074943322e-06
TTC37,1.331286905261409e-06
RPL15,1.3279439082268262e-06
GPR87,1.3114144528708737e-06
BNIP2,1.3107258231911626e-06
ABCC5,1.3076599055179271e-06
PFDN5,1.3018292867042144e-06
BICD2,1.297275884691707e-06
PSMC3IP,1.2951509082691745e-06
PSMB5,1.2806879393262875e-06
ITM2C,1.2741264811033613e-06
AGMAT,1.26752264628358e-06
CD180,1.2552553397531992e-06
TRIM62,1.2517098873334332e-06
ZNF75D,1.2502261723462431e-06
PPP1R2,1.2401055442252913e-06
SLC29A1,1.2365462932291887e-06
TBXA2R,1.2267219120454161e-06
PDE1B,1.2214568721555617e-06
LTBP3,1.2147712846006527e-06
GPS2,1.2126761634748288e-06
PHLDA3,1.2091591073411203e-06
PLIN2,1.193014885502412e-06
UTS2,1.1856651255110115e-06
PCNP,1.1669433083602812e-06
NOS1AP,1.1667503082327942e-06
ARPC2,1.1474543713392742e-06
MARK2,1.1425797741251195e-06
DCHS2,1.139977252265326e-06
CARTPT,1.139925086905367e-06
FH,1.134964960513668e-06
TREML2,1.1193523349326878e-06
CD79A,1.1171442291121816e-06
TDO2,1.1100659854320746e-06
CCL17,1.1076492141009917e-06
CCDC90B,1.1004392280044762e-06
UTP20,1.0975547113272692e-06
RB1CC1,1.091487751752037e-06
UNC93A,1.0913545894186189e-06
MAFG,1.0869327028901698e-06
PDGFRL,1.0737850332558823e-06
CSTF2T,1.0704525871092848e-06
MT1H,1.0669148506570212e-06
ECI1,1.0586917626758125e-06
CNTRL,1.0575907833720782e-06
ME2,1.0553334024823327e-06
GABBR1,1.0425779052675214e-06
PAQR3,1.0410267417237488e-06
PAMR1,1.0377603865126063e-06
NFKBIB,1.0370829232337705e-06
C21orf91,1.029944541588016e-06
NOSIP,1.025102830826327e-06
PICALM,1.0205984457420796e-06
EGFL8 /// PPT2,1.0098732521129025e-06
ZFPL1,1.0072941249367174e-06
ITGA4,1.0039106315900848e-06
SERPINB7,9.99733849100045e-07
KIAA0247,9.916515279941302e-07
IRX5,9.892663538562608e-07
IARS2,9.825838545865589e-07
GAREM,9.792635825079008e-07
CDH19,9.725606206607891e-07
TOP1,9.7109865492418e-07
GUSBP3 /// GUSBP9,9.64278408332003e-07
RCAN3,9.634256888473256e-07
TAOK3,9.589140593080878e-07
ARFGAP2,9.587226124489235e-07
TCTN2,9.584716203699111e-07
NDE1,9.561951158993228e-07
OSGEPL1,9.50622606702679e-07
PRKCQ,9.332925484510174e-07
EPB41L4A-AS2,9.332068996181747e-07
TNFRSF9,9.329512424881349e-07
GPX7,9.283053732776212e-07
HIC1,9.160412718865889e-07
N4BP2L1,9.1431281713109e-07
SLC25A14,9.018140740539516e-07
FLII,9.004583469923004e-07
MTIF2,8.891067210500329e-07
CLTC,8.808978153995189e-07
NT5DC2,8.80784630049511e-07
MOCS1,8.769619055130514e-07
SMIM7,8.674555856530667e-07
TCN2,8.659372695851714e-07
SLCO4C1,8.651246829164105e-07
LUC7L,8.644054841573604e-07
TNS3,8.642225884762561e-07
QKI,8.629055109049477e-07
PVRL2,8.608132916258738e-07
LILRB4,8.60083051131555e-07
PROSC,8.598058546780564e-07
ATXN7L1,8.58396822854115e-07
CENPB,8.440462052728038e-07
ELAC1,8.312464554086552e-07
MFN1,8.268644372894395e-07
TSNAX,8.234015945398843e-07
GPAA1,8.222937875036436e-07
PXDC1,8.188678451088687e-07
KCNN3,8.12899997255842e-07
CMC2,8.112550301887022e-07
TAF9B,8.053465941580382e-07
CACNA1D,8.047686971373213e-07
UBE2NL,8.039223984130352e-07
RPS3,7.986023119428325e-07
DBF4B,7.959145677100445e-07
SLC16A6,7.908337870400064e-07
ATP8B1,7.883874502835559e-07
ASPSCR1,7.878861789305478e-07
ROCK2,7.759352466948822e-07
WBSCR16,7.657153927940279e-07
KLHDC2,7.617700853480175e-07
CACNA1B,7.617340015289632e-07
FAHD2A,7.588290137863871e-07
KIAA0100,7.560108586835276e-07
RPS20 /// SNORD54,7.55201525867543e-07
SHFM1,7.507406800065057e-07
GDPD3,7.468852624393294e-07
TNPO1,7.462016870883014e-07
TOMM22,7.416062516164005e-07
DHX40,7.35785930457241e-07
WDR73,7.334154649008945e-07
KCNK5,7.312380908778539e-07
PRKCE,7.248429371003713e-07
TUBG1,7.220792173231518e-07
NEMF,7.105323507259449e-07
PCGF1,7.075191305527902e-07
GTPBP4,7.058433676044941e-07
RABIF,7.041361021965496e-07
GRM7 /// LOC100996542,6.997069090420048e-07
PHF7,6.965647699486896e-07
ATPIF1,6.946155165245673e-07
IRF5,6.924745454088894e-07
EPS8,6.913477915958098e-07
EPN3,6.878465991250894e-07
TGFBR2,6.848896709560936e-07
GNG5,6.779987417039673e-07
ACSM5,6.726172678372098e-07
CNNM3,6.659575996559905e-07
AKAP7,6.652647140127371e-07
ISYNA1,6.63035238129646e-07
ALDH1A2 /// LOC101928635,6.590169197181563e-07
SLC35E3,6.565351511464189e-07
IL17RA,6.564631636511045e-07
ZNF160,6.550374512041437e-07
RMND5B,6.546779634908092e-07
EXOC7,6.542515938641097e-07
BTNL2,6.52221545442172e-07
ACADVL,6.479908098291618e-07
GTF2IRD1,6.464671654000264e-07
SLC4A5,6.423156991105824e-07
EIF4EBP1,6.411703674349538e-07
ADAMTSL3,6.390571728971882e-07
CLDN18,6.318433486338567e-07
C10orf2,6.107012950149436e-07
PNO1,6.046403662307007e-07
HLA-F,5.858541682551722e-07
GTPBP8,5.785175909976595e-07
CD1E,5.781888576068136e-07
MFI2,5.768850449243434e-07
ZCCHC24,5.760273252781746e-07
JAK2,5.70413401332365e-07
PAK1,5.641106554241124e-07
USP47,5.592117367855789e-07
PTGES2,5.44535855593242e-07
C11orf73,5.37591257889842e-07
CAAP1,5.363068835762033e-07
AHCYL2,5.333836260887125e-07
DYNC2LI1,5.255699676047894e-07
MIER2,5.238030339940082e-07
PRKD2,5.219375501828943e-07
ORC3,5.113739357039323e-07
SIGLEC7,5.106735883647065e-07
MRPL11,5.056491219510248e-07
LOC100862671 /// SRCAP,5.038491222970813e-07
TAP1,5.007665753486413e-07
TMEM38B,4.882909143116928e-07
CYP2B7P,4.838076602013711e-07
SMUG1,4.826296858983623e-07
CYP46A1,4.795899576412051e-07
GNG13,4.792658851771633e-07
DIXDC1,4.779347120857905e-07
PDE4A,4.7594547307851504e-07
PIAS1,4.742735394985856e-07
KCNJ2,4.7366998285096855e-07
CD55,4.6708167311301993e-07
TTLL12,4.6385867732005954e-07
TOB1,4.497983259965252e-07
AHCYL1,4.4706153160813236e-07
CASR,4.4410253617787665e-07
MYLK,4.4352661115196787e-07
SH3TC1,4.4317172694017193e-07
LOC100129973,4.429077665201086e-07
SUCO,4.313860434125851e-07
HOXC4,4.2690852788808816e-07
HIRA,4.0992883040333084e-07
DENND3,4.034067142856734e-07
SART3,3.9699324488252625e-07
C4BPB,3.912677368157576e-07
DUSP2,3.860572958330286e-07
TSR1,3.703375128051963e-07
MFAP3,3.6844589726866597e-07
CCNB2,3.5517627522330385e-07
NRD1,3.526961892203471e-07
GYPC,3.500144929618363e-07
NEO1,3.4592511319508607e-07
AMIGO2,3.4401380247662803e-07
MARCH3,3.3344396746398113e-07
SPATA20,3.3327236622325943e-07
LSM14A,3.3253091520614305e-07
IFI44,3.303049644162268e-07
LHFPL2,3.29817960155456e-07
GPR124,3.2215696733118626e-07
CLDN9,3.196501203324846e-07
SRRT,3.172974853151523e-07
HOXD10,3.16645886778282e-07
ZNF107,3.162063591008227e-07
CLSTN1,3.0720237541745144e-07
TMEM14A,3.058044177616066e-07
SAMSN1,2.9653817153333124e-07
BAI2,2.9578330389840627e-07
AZIN1,2.789993707827755e-07
NSFL1C,2.774896129972691e-07
CA7,2.7387212225878225e-07
NOC4L,2.6824351470372573e-07
LILRB2,2.678293698637727e-07
FAM171A1,2.6015473920310944e-07
PIGV,2.577571792596465e-07
LECT1,2.5688403350084897e-07
SRD5A1,2.4698611445843843e-07
LIN7B,2.4535331495473654e-07
ADAM12,2.448553039466957e-07
KCNJ6,2.4354779860564077e-07
ECHDC3,2.4217985213138043e-07
VPS26A,2.3713837214896158e-07
ZNF668,2.2835228086419078e-07
SIDT2,2.2590304803426624e-07
CASP10,2.1687150060598947e-07
MORN1,1.9899767720347318e-07
CYHR1,1.958730670575445e-07
CHST2,1.9386804935363916e-07
DARS,1.924168953578423e-07
DENND1B,1.9076490080268633e-07
CERK,1.8507442959796807e-07
PDGFD,1.8450581217292445e-07
TBC1D12,1.7895485628075797e-07
DAAM1,1.65595290115122e-07
RFXANK,1.6252377701329113e-07
SYTL2,1.587649644904816e-07
CD68 /// LOC101928634 /// SNORA67,1.5771905308819915e-07
FBXL4,1.4656207973362387e-07
ELOVL2,1.4592281443448334e-07
LAMP3,1.4396620891539774e-07
MYO15B,1.3539700453022226e-07
LMX1B,1.3377210281289076e-07
TLN2,1.333903251794582e-07
GNB2L1 /// SNORD95 /// SNORD96A,1.263944205574343e-07
GPRC5C,1.226508615066296e-07
RNF24,1.1823434710235633e-07
CNN3,1.1630792839278235e-07
NME6,1.051467963040197e-07
MCPH1,1.0426964460295303e-07
ALDH3A2,1.0116741241626174e-07
SLFN12,1.0105299132327921e-07
UCHL3,9.958248149398191e-08
RBCK1,9.894885260822142e-08
LRP10,9.571270873846805e-08
DYRK2,9.302795272610255e-08
ANXA2,8.204963366723117e-08
GYS1,8.105660381283166e-08
SPAG7,7.517632626680441e-08
KLHDC8A,7.481556939580849e-08
SLC35A1,6.809450513995428e-08
LOC100996693 /// SPEG,6.251574088320319e-08
VDAC1,6.232845480021391e-08
TARP /// TRGC2 /// TRGV9,6.182380424333209e-08
SUB1,6.083873773770907e-08
RAB3B,6.025766686316439e-08
ECHDC2,5.7315379769043274e-08
XPO7,5.2444533118990207e-08
NSD1,4.8450107102324986e-08
HMOX1,4.704697519609532e-08
PCDHA9,4.464375389600536e-08
TBC1D19,4.35303178636454e-08
AKR1C1,4.323264816761809e-08
NELFCD,3.7735985629592046e-08
PRDM14,3.458496030280473e-08
GLUL,3.449496126085901e-08
METTL1,3.411016683199631e-08
DCBLD2,3.3894934549673765e-08
PLA2G6,3.098008337683477e-08
PTPRE,2.9483209994394446e-08
MYO10,2.8371483540416836e-08
CUEDC1,2.1852909960639807e-08
MCM7,2.1795610369940978e-08
TRIM37,1.760612123679904e-08
CSNK2A1,1.6913089801568476e-08
KIAA0556,1.682132598819341e-08
PGRMC1,1.6737286817972664e-08
BZW1,1.637424638161345e-08
SPARC,1.595791206650165e-08
RECK,1.589178949018371e-08
EHD2,1.5438116960435392e-08
CANT1,1.4920405971265493e-08
PAX5,1.334729601720705e-08
LOC730101,1.3270190378228027e-08
DPY19L1P1,1.2827246734578159e-08
ACACB,1.2735354397864172e-08
TBK1,1.2415475362465398e-08
LUM,1.2401506154901923e-08
MPDZ,1.1657546375512987e-08
SERPINE1,1.121973087215177e-08
IFITM3,1.0316196567227567e-08
SCP2,1.01880703102182e-08
ABCA2,9.735784921095896e-09
RFNG,9.568221522431689e-09
TEX2,9.467815507602787e-09
MYL6,9.385702809810197e-09
DKFZP586I1420,9.017473867420429e-09
LRRC32,8.979620493051327e-09
HAUS2,8.973127089629783e-09
GTF3A,8.667038714013856e-09
ATXN2,8.660781462823334e-09
RPL14,8.638532445942414e-09
SMARCA5,8.603822678348627e-09
MAX,8.39152854598536e-09
HADHA,8.375076499488293e-09
CRY2,8.30247645700809e-09
CHN1,8.229389794359466e-09
AXL,8.220162166157231e-09
COL1A1,8.176060666294224e-09
CNOT2,8.078719902658632e-09
EPS8L1,7.995116836705502e-09
COPZ2,7.857148870279296e-09
DERL2,7.660755650880147e-09
ZFP64,7.652911335026088e-09
SPTAN1,7.583963382298866e-09
RPL23AP32,7.4206615683602725e-09
TRIM27,7.078353165544029e-09
SVEP1,7.033659743051957e-09
NFYB,7.00173611346659e-09
TMSB4X,6.946183683069673e-09
MED13L,6.759633268619042e-09
PEX10,6.759601693670726e-09
CHD4,6.74654579636697e-09
OSBPL10,6.6540396087884985e-09
ZNF219,6.637454386442188e-09
MYD88,6.522121119796615e-09
FBXL5,6.492207756710843e-09
DGAT1,6.449671811266246e-09
DNM1,6.2376464644192106e-09
LDB1,6.210516884990366e-09
DHX15,6.19897603179053e-09
ITM2A,5.623701272751296e-09
HOXC5,5.5963006384965415e-09
EPS15L1,5.483902263002351e-09
TRAF4,5.436140155623177e-09
KLHL20,5.374217224372947e-09
C3orf62 /// MIR4271 /// USP4,5.372330252448507e-09
TNFRSF14,5.365043985378635e-09
ACO2,5.330886321887453e-09
PASK,5.325661644373467e-09
PLEC,5.299538608603012e-09
IFT122 /// LOC101927266,5.254704652222436e-09
WBP11,5.206261429081689e-09
LIPG,5.195094333515044e-09
EML3,5.1614920499646765e-09
CLIP1,5.140423262825492e-09
COL6A3,5.1263777668810005e-09
DDX1,5.020912082688633e-09
RPS17,4.9507930091708184e-09
CD209,4.931137404489396e-09
NDUFA4L2,4.914763596165383e-09
ATG2A,4.896575044792488e-09
ARL2,4.892862179561622e-09
CES1P1,4.800533860995604e-09
TTC39A,4.7319668103997845e-09
BNC2,4.708075732974745e-09
SPA17,4.696210848586078e-09
EXOSC10,4.629280008642549e-09
GFPT1,4.566545795789667e-09
HCK,4.554739042687537e-09
LOC101930112 /// SPG7,4.540038797039138e-09
ZNF692,4.536375797453441e-09
ABHD2,4.413086940417721e-09
TCEA1,4.398244727649669e-09
SLMO2,4.394426755569074e-09
CORO7,4.3651954645891466e-09
ATM,4.36284309039759e-09
HIGD1B,4.360625490508461e-09
RPL38,4.3502206557418735e-09
ARID4B,4.28267244034244e-09
PDHB,4.277862195092902e-09
PNRC2,4.248194301806839e-09
AMBRA1,4.140785564520694e-09
C18orf8,4.1346529569759786e-09
STAT5B,4.021632270288312e-09
RPS27A,4.018346047228915e-09
NR3C1,4.006455114039393e-09
RAPGEF2,3.937003761941173e-09
PER2,3.920085670060103e-09
KDM3B,3.8693477852217225e-09
ENG,3.860657610748562e-09
UBA52,3.854692405173137e-09
NMD3,3.837113556774186e-09
SHC1,3.795933180475003e-09
RTN4,3.782515734882876e-09
RHOA,3.747556167926925e-09
ACTR6,3.7296310323601435e-09
HLTF,3.6987852456146043e-09
RAB11FIP1,3.567908450866123e-09
UBE3B,3.5537948400155523e-09
CEP104,3.509629997997401e-09
TNFSF12 /// TNFSF12-TNFSF13,3.47883111907911e-09
PCDH1,3.451635496043764e-09
B2M,3.424864737834644e-09
HSPA9,3.424247121651018e-09
DGKA,3.393237479201994e-09
NDUFA6,3.30749793430232e-09
LYPLA1,3.3067356314675225e-09
LEPROTL1,3.222931064416811e-09
REEP2,3.2197004173654138e-09
MTX1,3.216120351172278e-09
TIMELESS,3.1807347306677955e-09
DNPH1,3.1744503603192353e-09
ZNF473,3.1510677266033912e-09
SGK2,3.109464099395381e-09
UBOX5,3.087435109277543e-09
ECSIT,3.087409029650814e-09
SYNJ1,3.085887803276967e-09
XYLT2,3.0677217428537654e-09
SNAPC5,3.0483496439797076e-09
NCOA3,3.009516077787533e-09
TRIM58,2.9939408882063463e-09
LMCD1,2.9870698927398197e-09
ADNP,2.97603087100606e-09
EMG1,2.9620784797840563e-09
NAT6,2.9057599676496215e-09
ZNF268,2.903970694484186e-09
EIF2S1,2.8740505285884325e-09
TAPBP,2.8576513029303117e-09
CARKD,2.8282397596678567e-09
SELP,2.7865610003840495e-09
DYRK1A,2.78116507240685e-09
ZBTB14,2.760965897712823e-09
FYCO1,2.7530816783785397e-09
TM2D3,2.699590541786437e-09
PGLYRP4,2.6739483856901362e-09
CBX3,2.6737239402376295e-09
ARL6IP1,2.565797855233967e-09
RORC,2.521813803660946e-09
FAM115A /// LOC100294033,2.51460349885015e-09
DNAJC11,2.511589068662359e-09
SCN4A,2.5044627635938315e-09
BTBD1,2.3800872619720805e-09
CHRNB2,2.354582446304553e-09
BYSL,2.3534583648912153e-09
GUF1,2.331959644669229e-09
PCF11,2.328839913280016e-09
FBXL18,2.2662940895090516e-09
TMEM222,2.246902630840463e-09
HMGB1,2.2346406382127055e-09
ADAR,2.232865643166706e-09
HMCES,2.213194452375099e-09
EPOR,2.164351302934614e-09
C11orf57,2.1379031289071702e-09
CTC1,2.12915418225231e-09
DRG2,2.118712119620104e-09
KRBOX4,2.1061063971385585e-09
MRPL34,2.1042186845597077e-09
DMPK,2.0486599131447687e-09
ESD,2.023861024442323e-09
HOOK2,2.0108492297105166e-09
RFX2,1.966554335107374e-09
SDCBP,1.945681391197717e-09
PIN1,1.928039107029504e-09
RHPN1-AS1,1.908656002877659e-09
DECR2,1.908543299996539e-09
RAB4A /// SPHAR,1.8866397687827008e-09
MED8,1.8624631852723904e-09
SARDH,1.8463913394373208e-09
MAP4K3,1.821183257110269e-09
DCAF11,1.8182047954804889e-09
ATP12A,1.8053345762254112e-09
RPS28,1.8040434576405134e-09
TUBB4B,1.8004348154388179e-09
TM9SF2,1.7998971395688505e-09
IDH1,1.773888267181102e-09
LOC100508408 /// RPS13 /// SNORD14B,1.7587672680348999e-09
NKTR,1.758138827045686e-09
ACBD3,1.7410965340523286e-09
RCVRN,1.7260640141380548e-09
H2AFX,1.7137122949242345e-09
FOXO1,1.6889971881286035e-09
NIP7,1.6669667819753762e-09
KIAA1551,1.6437534687047278e-09
RGCC,1.6320560836883741e-09
PSG4,1.6310244481443897e-09
CTC-338M12.4,1.5499002838319127e-09
LOC101928717 /// SLC19A1,1.5220699603653151e-09
BCOR,1.4982670361821852e-09
LOC100996668 /// ZEB1,1.4801834532780583e-09
NCOA4,1.4796616360169453e-09
BCL2L2,1.4790169130856869e-09
PPP1R12B,1.4763858478579664e-09
KCNA1,1.4616020533621648e-09
SLC38A10,1.4067893545959361e-09
LXN,1.4022734208002975e-09
SLC50A1,1.3944553423256027e-09
EZH1,1.3819434390142806e-09
EPB41L1,1.3584368436136823e-09
PTRH2,1.3550237200362758e-09
VAMP5,1.338427859874517e-09
RPRM,1.3372491240207323e-09
FRZB,1.334346961452743e-09
DXO,1.3284544288960886e-09
YTHDF2,1.2952069953072534e-09
ABCA1,1.2446990419162376e-09
ATP5B,1.2161384520103008e-09
UHRF1BP1L,1.196592831149313e-09
UTP18,1.167784473261036e-09
ATP5J,1.1489785755199362e-09
LYL1,1.147683087282032e-09
CIC,1.1379937133054711e-09
SRSF5,1.1361380914176024e-09
IFIT2,1.1224888136592652e-09
MGST3,1.1099627259735835e-09
ZCCHC6,1.1053231551705028e-09
PEX11A,1.0969390104862264e-09
SIGLEC1,1.08203074185371e-09
GRB2,1.076169302160511e-09
KLHL22,1.0537425131709298e-09
ARHGAP15 /// LOC101928361,1.0314982776319101e-09
C20orf27,1.0041329375700703e-09
SLCO2A1,9.808374916881597e-10
CHMP4A /// TM9SF1,9.632398839685774e-10
IL11RA,9.564452024574097e-10
PAM,9.551745030382258e-10
AIDA,9.298805051924274e-10
CKLF,9.15055509052085e-10
PCBP1,9.090539362363693e-10
CDH11,9.084089039546786e-10
ANXA10,8.7306508709692e-10
ARHGEF15,8.495456135125443e-10
DDX49,8.405814346094317e-10
ETFB,8.299017984752334e-10
CCL21,8.195555465478542e-10
MRPL24,8.169833996805408e-10
WDR48,8.058980273666843e-10
C4orf27,7.897556864805009e-10
COG2,7.74817984845162e-10
DSCR3,7.718427219367085e-10
ARF6,7.348647697772386e-10
RRP12,7.112430049276978e-10
MYCBP2,6.796661986235154e-10
RPS8 /// SNORD38B /// SNORD55,6.509631142136822e-10
CYP19A1,6.489293753178948e-10
TMA16,6.454334851876156e-10
RRAS2,6.21582656922836e-10
ZNF576,6.175816030726023e-10
PCDHB13,6.139179827799198e-10
AHR,5.952732660932815e-10
MSL3,5.93037211818218e-10
MLANA,5.929621676366703e-10
TMEM123,5.907746521648781e-10
MED31,5.697609746184212e-10
FN1,5.670508489319089e-10
CSTB,5.631799604992442e-10
FBXL6,5.453369149769194e-10
TMCO6,5.393984846829789e-10
PTTG1IP,5.386476276867885e-10
NAGK,5.247886277280952e-10
EPM2AIP1,4.828895159984909e-10
PCSK1N,4.4700033486211297e-10
CEMIP,4.4675408381883446e-10
RPS21,4.0735347864606063e-10
PPP2R2A,4.037806324475251e-10
SEPT9,4.0231435439199556e-10
LY6H,3.7977962144677825e-10
INPP5K,3.7500712768319766e-10
DHX34,3.7261263591502385e-10
LOC101928378,3.6978670617643506e-10
CTSD,3.5947802559422507e-10
YIPF4,3.5452250694443586e-10
PCDHB11,3.469479283919402e-10
DMC1,3.395015957339573e-10
