Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
HECA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.991038024831171e-06,-3.4964577838151005e-05,4.325850767973133e-06
LEMD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1122831806875107e-05,-1.4222832051023009e-08,0.00013429146796417805
TFB2M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4788100730358074e-05,-7.034054809186846e-09,6.0131164697878434e-05
ZDHHC7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004729322084957737,-0.00036601390806535657,-0.00048043800280207343
SDAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030597507104951e-05,0.0,1.9185571661300115e-05
ATP13A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328126825509841,0.0005514443108378334,0.0006566891968200311
NUDT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046956273645344605,0.00059159275522443,0.0005220857263445269
CPPED1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005865234807944779,-0.0003236466929129685,-0.0007403545720052924
IER5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.810200084247148e-05,0.0,-0.00012213196174477758
TSSC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.345839336641011e-05,-2.6916442577204358e-08,0.0002034929740630839
PSD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001538767415568508,0.00015655886524200746,-0.00011657255796694417
KIAA1551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010379402037643713,0.0,4.63695548840018e-06
TMEM39A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9989346122564655e-05,9.285113114923125e-05,6.192820096330319e-05
INTS12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001660262549526381,-7.390135031177782e-05,-0.00016125046811420562
TRIT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021330637623709464,-6.255284066982205e-05,-0.00022009925928544923
FNDC3B /// LOC101928615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014473115190805454,0.00014690701316948581,-2.921142957735518e-05
SUV39H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038210170326843565,-0.00029536410437170854,-0.0004095522500854353
HEMK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003806294263732414,-0.0003544794411128864,-0.0003274190466277075
NUP37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4736927135326396e-06,-1.4306036814269985e-08,3.139064372987005e-05
HMP19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003184515360392929,0.0,0.00022381267132860118
CENPBD1P1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.340641728639399e-05,0.0,-3.599625271230308e-05
NRN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003663048316221655,0.0002477747540671245,0.0004193716659681973
EIF4ENIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2817577347640163e-05,-1.3577489123777847e-07,-7.252586942533164e-05
DRAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019674596086470124,-1.7167699215745253e-08,-0.00010741932346756118
CCDC53,0.0,0.0,0.0,0.0,0.0,0.0,0.00024381728803751486,0.00035025788118026155,0.000564324289543976,0.0002471508677360517
SMO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002657196560776948,5.894993823888996e-05,0.00012774786825836074
MKS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010652360137871685,-0.0001105375109265323,-7.145755567777288e-05
AVPI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021555970243974346,-0.00020157558625292775,-0.00019478244699269032
HECTD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002613236689912528,-0.00014366282887144942,-0.00019913184408162013
ABHD10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021391808196107221,-0.0001885227224986366,-0.00014985032375426126
PHLDA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9574734498640285e-05,-3.0449126615331937e-05,-3.332885118469503e-05
MAN1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000475402727256352,-3.0339651464805687e-05,-0.00044526991309433043
IMPACT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.689915059648601e-08,0.0,-9.99342169421022e-05
LOC100130872 /// SPON2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003581759445385233,0.0001467495248550889,0.0005998713378290428
ZXDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004521123106185512,-9.835628461569389e-05,-0.0003267126647897509
PLEKHF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001074034762525614,0.0,0.00011216994274677733
C11orf95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001455269026621899,0.0,8.436738468725091e-05
CHCHD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.812279953353057e-05,5.84814607733374e-05,0.0002478699054410032
CRIPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003391161816866728,0.0005304474786230445,0.0004300717660554803
PLEK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008379062686752924,-0.0005426668616984341,-0.000732428256446416
ZNF277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041128808188147073,0.00029729056642076963,0.0002671450520487791
C4orf27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.649530657716847e-05,0.0,0.0001644216250649703
YRDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011889401731101614,0.0,9.55670412143072e-05
CRTC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001479124352087024,0.0,4.781771310344175e-05
NEMF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012504010348566563,-2.003693616348892e-05,-0.0002308631534747193
DGCR8 /// MIR1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018601814578678562,7.086785063676007e-05,0.0002333970142422154
LARP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002277812569479442,-0.00018787501504810946,-0.00030549180707972935
PIGG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.561162358457196e-05,-3.324750569645254e-05,-0.00018724113954889346
SLC25A15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.988420925216325e-05,-8.756388769394378e-06,-7.906628327473772e-05
MRPS33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022301999223499103,0.00010014361899524875,0.0002895157071007504
CWC25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669776781648537,0.0,0.00012217589983367334
LHFP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015851611467849607,0.0,-0.0003292694374901076
RAPGEFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6726501222417986e-05,0.0,0.00011346778380362568
ACTR8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013633332193097917,-1.1307810988991312e-08,-0.00013939158812227223
ASXL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012057600175895303,-0.00010580266511298822,-8.581405488766345e-05
DYSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005010092289401682,-0.00023300035310388264,-0.0002984194211972934
NCAPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014720578650996496,-7.537842323642873e-08,-8.987093878257313e-05
MECR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031067899916016004,0.0004073899355807646,0.000525192675992406
FZD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006139790607985945,-0.0004386261967724694,-0.0003526032841493811
STX17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001767492882497287,2.0615177945952957e-05,9.645643996220039e-05
PJA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5748723463967666e-05,-5.4524295646548776e-08,-9.287470343111908e-06
RAP2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018661665715790103,8.939057055167273e-05,0.00017817601613028173
PUS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03159072684405e-06,0.0,9.668731873886639e-05
ATPIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012955528570683384,-2.2231230281880213e-08,-2.9827477627293514e-05
ATG7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023739988944288806,5.792128831114913e-06,0.00030137722318504203
TRAPPC13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.397608372500012e-05,-2.0555880881235837e-09,-7.393772283575738e-05
SLC22A17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004999417693903188,0.0004871572917051989,0.00030611932406437255
PCTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029312804742139263,2.9876285320751854e-05,-6.479392744446411e-05
S100A14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003777897899790491,-5.386386150140095e-05,-4.6844840977632944e-05
NES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048004279318996447,-1.5828311487779623e-06,-7.24872955185869e-05
VPS28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035340863500904257,-0.00016137552510206362,-8.992941919984873e-05
SDF2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.251105546252587e-05,0.0,-9.597590889921617e-06
SLC4A1AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4787352316756767e-05,-5.454184484716355e-08,-0.0001242357586982466
PTBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004684339934526183,0.0005221087218570982,0.0005593090891913711
LRRC8D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013222845550438778,0.0,6.443459123572572e-05
SMUG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005049329324086436,0.0002695159227250136,0.00028783661282533976
RHBDF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.057984905684377e-05,0.0,-0.00012820702925037496
MUC13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004348913833534381,-0.0005538247108574744,-0.0007501612066668241
DAK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86934594065898e-05,0.00014982809517288413,-0.00012436889285706782
FANCF,0.0,0.0,0.0,0.0,0.0,0.0,0.0001127031823113541,0.00035468165814179635,0.0004233449774509582,0.00031077758338354875
PDLIM4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.537729390171136e-05,4.044404698562048e-07,0.0004476342923124303
SYBU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002535053864757151,-0.00010263892235976174,-9.878218777238053e-05
TSPAN15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022472675700716584,0.0,-1.3472467480352032e-05
ARMCX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000676093073418165,0.0005756977067811366,0.0005985720799031042
EXOSC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013311920214140475,5.144637742202551e-05,9.782316040554901e-05
EIF2AK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015576379487039534,0.00023400485171525472,9.339293569692998e-05
NCKIPSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018794891003526,-4.041162760904847e-05,-0.00013816720217452307
APIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005093057703402571,0.0004756214213445664,0.0004865104332237735
RAB29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.596553713307518e-05,-2.5917618955966775e-05,-0.00017745801540664853
LACTB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003086653881827186,0.00033960851117307704,0.0003945749394427816
SARS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003681036466537416,0.00014541586894340795,0.00031992352444569586
SEC22A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332093175214704e-05,9.720844832973253e-05,5.607348952913858e-05
RNF43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026879340712476497,-1.1945001100458024e-08,-5.820292244790472e-05
SNX24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017268958350487575,5.85139305679508e-05,0.0001318583022217559
GRAMD3,0.0,0.0,0.0,0.0,0.0,0.0,4.8548238051225416e-05,0.0002653280143733697,0.0005158499301283362,0.0001363656961581048
NXT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017520927689083357,0.0,0.00021589049649455822
IFT52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.101601251750558e-05,-1.8097575694081006e-08,-0.000130691609786794
TTC27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012618475206585783,-2.4668289119453884e-05,-0.00017453949378164478
SDPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000529102582019596,-0.0004744880569463873,-0.00043709159394976493
C1orf109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0146621110410035e-05,-5.060218277891807e-10,-0.00011028735242049055
ICE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012699476461098974,-7.593523699312431e-05,-0.00013865037112929132
UTP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.124031837889684e-05,-1.8119795945232657e-08,-0.00010020078424995686
LEPREL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039565303202837164,-0.0003110132811526163,-0.00047902653824974996
PDGFC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004945130106962861,0.00025514551420178307,0.0003693408707698204
SEZ6L2,-0.0001659218750931097,-9.15019136353168e-05,0.0,-0.0004398606056354118,-0.0006243367726879148,0.0,-8.325607055407349e-05,-0.001377218495795578,-0.0007429528373534015,-0.001094818922598536
C1orf27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9932160077962194e-05,0.0,-6.825354955416809e-06
CCDC51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.455714333229066e-05,-1.988275634230062e-08,-1.016252956424816e-06
RGCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008667395329925789,0.00101591053778664,0.0007708152017371262
SLC25A22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001709626471084648,-0.0001290957838838136,-8.401456029597605e-05
HJURP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014276472650678185,-5.5569917887412286e-05,-9.685422115557414e-05
CNIH4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002672988830656236,9.800742271417611e-05,0.0002020162426694173
LXN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018980013781258375,-1.1477991609305698e-08,-0.000243624549810691
OGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038791755435743186,-0.0003813607289311749,-0.00034259148427429043
VWA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0002404566089022409,0.0001851658682516609,0.0004060454836344408,-5.7127322598709096e-05
PTRH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.370011177309668e-05,-1.975873815304619e-08,-8.598562457164925e-05
MSL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.122754598902221e-05,4.1131690364819974e-05,0.0001905304438249404
ZNF544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002896100906743384,-0.00011105239590058423,-0.00017386568992298725
PALMD,0.0,0.0,0.0,0.0,7.849501708649209e-05,0.0,0.0003203307667796051,0.0011493655194563352,0.0010568654046320305,0.0010839922312139202
SBNO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010490235864950147,0.0,-1.3290171484957891e-05
RNF138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.741225445325592e-05,-2.458530309454487e-08,-4.1511858671788386e-05
CDK5RAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6750459733964e-05,-1.4530813866559978e-08,-9.50474781320725e-05
CENPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000507646216709548,-0.00027462707383201483,-0.0004339612319510052
NARFL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.947007745080097e-06,0.0,0.0002084575322844977
CHMP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012608934868782294,-9.426177442779338e-06,-0.000550998660232192
PACSIN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.307018466314384e-05,4.6797774976322854e-05,-0.00013410313390121862
TAPBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020312716746300274,-3.617103008622264e-06,-0.0003675305745851144
EXOC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008659453129135675,0.0007358794450502155,0.0008511856947728614
SLC8B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006672524403256451,0.0005277132577373428,0.0005132515204667278
FBXW7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018648157598805346,0.00020912115186002514,0.00014495736290724646
ZMAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024360309486550687,7.26803747577138e-05,0.0001262132176825738
NOL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.997993113884834e-05,-5.859815458140075e-09,2.9553104130057963e-05
KIF20A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012634801164875269,0.00010220549933973895,0.00015320446996306759
DHRS11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004031727588930444,0.00044723584114315685,0.0005427999161298399
UPF3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011604557422529007,-4.8633303190185496e-09,0.00010776990241445649
RRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020687383353755053,0.0004370007758977613,0.00045509501675352894
COQ6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.157232365434754e-06,0.0,6.394776834221388e-05
RNF111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001375754070584943,-5.044276889393945e-05,-0.00015500306200226112
ZNF574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003410688991451786,-8.109223646473831e-05,-0.0003559914199692373
STX18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.274027191675712e-05,-1.8470442786939686e-08,-0.0001137877771786545
PRKCH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3083643989505077e-05,-0.0001416648963125423,-7.881491234586473e-05
WARS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408889762294948e-05,-1.786109190430237e-08,-9.762276620262597e-05
REXO4,0.0,0.0,0.0,0.0,0.0,0.0,5.527653522291929e-05,0.0008280713727186279,0.0009261505146012065,0.0009407058029939043
NUP107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011956193506567733,-0.00010958181049811264,-6.080876651506285e-05
ANKRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.572939066313601e-05,0.0,-5.7576329200148274e-05
TMEM39B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2312413618807248e-05,0.0,0.00011054242901196246
PANK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.743701223563162e-06,-2.1002207753297e-08,-5.129141210582027e-05
TMEM38B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.257826424297906e-05,-7.123835799104593e-08,-4.270087915768049e-05
DCPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002750014206929462,0.0001267307248571702,0.0001232752263666463
CLDN22 /// WWC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001546724967042748,0.0003329451668926179,3.2345346748645707e-06
TMEM62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.967038201894912e-05,-1.0483149519558636e-07,1.9307377783872575e-05
REEP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.540555870880126e-06,0.0,3.7226436128149964e-05
HOOK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007571886289494811,-0.0005012999633939664,-0.0008494106981218765
SMC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001417087205757779,-2.532797166328146e-08,-7.107443684319105e-05
ATAD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014199780845570038,8.936229465956278e-05,6.878957974360307e-05
INTS7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005090573149067633,0.000449895050314677,0.0002661424361422887
SAYSD1,0.0,0.0,0.0,0.0,0.0001313264389117618,0.0,0.00019053090439828568,0.0007668997889372254,0.0006660913827145449,0.0007249226752010094
IFT22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039917348653931595,0.00019091766300177122,0.0002521646471561394
NT5DC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016429538624157213,0.0,0.00013412785498105899
CWF19L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.697535456170208e-05,-1.9529381542968972e-08,-0.00012095806426580648
SMYD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003160724028888034,-0.00013403673774080782,-0.00025804925417602294
C11orf71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018098061033393703,-4.6904917195794395e-05,-0.00026482004267184065
TMLHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004822752152368964,0.0004098729985335206,0.00036305413275850045
KATNBL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014274913453314768,0.0,0.00010181463738215976
BSPRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001904986566226794,-1.3776501273723878e-05,0.00022087980437715318
SCML1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.101159673337124e-05,0.0,-0.0001867948423379658
TXNL4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023713808928339076,-0.0001961864682242835,-0.00026348283655722507
ACP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012664751526161739,0.0,0.00013607389275500201
FERMT1,0.0,-1.0380359144424936e-05,0.0,-0.00014491556551426664,-0.0004132880159684268,0.0,0.0,-0.001071403291128235,-0.0008171305147735877,-0.0006180474941257754
SIRT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.17127214303811e-05,0.0,-1.6746604195896987e-05
KRI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005212188977338936,-0.00024017776810920892,-0.0006487769685230403
GPN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016592007796892053,0.00023398758494318507,0.0002083609363158069
SRD5A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007235544184496354,-0.0004800325651229012,-0.0009122982967152774
UGGT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028478351215649705,-3.3937524937887596e-05,-0.00026724721803936285
CCDC109B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.707884190278281e-05,-3.5992308555248575e-05,7.5290831459154594e-06
CHFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51648470332414e-05,0.0,0.0001784268290398938
ANO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045502621490272206,0.0003181647728405547,-3.939353483165891e-05
VAV3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.505455560434457e-05,0.0,6.505712248373554e-05
PANK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017869566195572527,-1.2152808755612719e-05,-0.00015491690105431987
MIR6732 /// ZC3H12A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.290164095036017e-05,-0.00012317291714138666,-0.000219711921763142
SH3GLB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002918652204910787,-0.00011711657146687154,-0.0002823123258987652
TMEM51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013173721108473825,0.00018379266370006643,0.00021376525087864467
LRRC1,0.0002832361063898761,0.00038584671554346765,0.00032299829552497717,9.603474251195749e-05,0.0006561069057498564,0.0,0.0005592681422708374,0.001175416771167838,0.0011427474324962902,0.001058924595220422
FHL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0397455173453475e-05,-0.00023728459197380715,-0.00023468828470822508
C14orf132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003733186447777168,2.1623724858656743e-05,8.478934728350785e-05
KCTD9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.493635345477665e-05,0.00012509811158436984,0.00010927483365842227
PNMAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3753005938576453e-06,3.5852113437949865e-05,2.7945246742248704e-05
EGFL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002825682523214295,-9.519910631957454e-05,2.347478500792715e-05
SLC35F2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.344307516482945e-06,-0.0001395013570813374,-5.058477694096529e-06
CEP192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5196402099190675e-06,0.00013425687940201838,0.000117135892367412
CHD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.212636152540751e-06,0.0,0.00012031478284019565
RPL26L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019106793507905879,5.3915053818410294e-05,9.148856051977594e-05
FCGRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033542657460938183,0.0,-0.00029484540675616126
ZAK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019045853138040638,8.073383050433765e-05,0.00013602460287093432
TMEM132A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022144747239987434,0.0001472200596432027,-4.516954244139629e-05
SFTPA1 /// SFTPA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005230705583107489,0.0005807716098921688,0.0005238638709419398
TTC31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016720478493185254,-4.577306788459706e-08,-5.1825433435256835e-05
NADSYN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016617680307056835,3.838430972604959e-05,0.00028264020612382386
ASB8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.372910274049443e-05,0.0,7.325737472303971e-05
RPAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9688105407929528e-05,0.0,1.7766132099270818e-05
FNDC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011988372530724724,5.104831682783488e-06,0.00029905471659809476
ACSF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001981713415278938,0.0,-6.99358749025467e-05
DUSP22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001622971931201029,0.0,9.967706480089965e-05
MED23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003986341308797739,0.0003126472126834986,0.0003588334372183208
IGF2BP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6537392915790064e-05,-0.00014674078013286678,-0.00036009133191084385
THOC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016633028650487483,7.050309632846403e-05,0.00016478324241037503
PPP1R13L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.966852698689897e-05,-1.2924292904205002e-08,-5.974641521637717e-05
LIMD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.44500366134662e-05,-1.5956514511421275e-05,-2.020149604618077e-05
