Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
GTPBP2,-3.068595064212551e-05,-8.553449230385694e-05,-3.476417441942552e-05,-5.900864486858768e-05,-2.6928888735406066e-05,2.8458469992966003e-06,-0.0001682961899010445,1.9702457606517304e-05,-0.00013768863101888473,-9.11591455765044e-05
NMRK2,-2.440813118836061e-05,-0.00022588686277096167,0.00019153851427455756,7.650239978068881e-05,0.00011184136814611936,-3.3133200999007766e-06,0.00010230791655458691,7.472609259145633e-05,-3.548623762222717e-05,6.704670927261594e-06
TDRKH,-0.0004255341524370876,-0.0006625450742231183,-0.0005920090713859604,-0.0005675384625609981,-0.0005737704632610622,-0.0005875286183850985,-0.0006624912071488845,-0.0006124031508073279,-0.0005808882468982148,-0.0005892348395141048
SPATA1,0.0011628911715494837,0.0014365124800052782,0.0015087691429844436,0.0019505997917223918,0.0016042911944907357,0.0018370306143677868,0.0016406408194993465,0.001178580398312133,0.0015639089879845754,0.0015325307804956484
CKLF,0.00019365206037091098,8.418567290092568e-05,0.00010592850196306769,8.636161988673554e-05,4.321716305828835e-05,0.00012585317959484644,0.000137477366774627,4.76662114110602e-05,8.234566178330575e-05,5.0860126274153586e-05
COTL1,-0.0006179778914583962,-0.0006315360398353241,-0.000618964105649903,-0.0005970106921337618,-0.0006384497930904089,-0.0006191048174225383,-0.0005465665043416065,-0.00045574224763180306,-0.0007008681217795155,-0.0005904042710538616
TLR4,-0.0003707154116959705,-0.0002498897265724046,-0.00028303373636902747,-0.0002614714075738488,-0.0002591412449043182,-0.00027169068056362916,-0.00023756889878055333,-0.0003323899104851316,-0.0002603212224506595,-0.00023572500305129915
PKD2L1,-0.0002071074632518632,-0.00017572446439457766,-0.0001872946719297142,-0.00037836540760463806,-0.00039617534925371625,-7.534946748182398e-05,-0.00048739414008429783,-0.0002780572502499082,-0.0002502464245976256,-0.00031466884216442955
HS3ST3B1,-0.00010304385152345407,9.542262004970135e-06,0.00013292086307321237,0.0002449128105299776,0.00018976040251314198,9.433381093602015e-05,-0.00015474754619524393,0.00031794598912614626,7.504431317797721e-05,0.00033183357870641977
RNF123,-0.00022837207309698803,-0.0002594151185088016,-0.00033477117488941066,-0.00024131178238054774,-0.000262077988752875,-0.0002417910558108711,-0.00034088587086149286,-0.00025308466626218116,-0.0003654340775067677,-0.00024386005704443852
UNKL,-7.363313171779905e-05,0.00010421130714072921,-9.250135428025573e-05,-6.349363956822965e-05,6.492431857903265e-05,-0.00012361991011072026,-1.0353268503684007e-05,2.7285325996981187e-05,-4.4048420665051034e-05,3.896514156444186e-05
CHST8,-4.3861413077995304e-05,-0.00016265064686395915,-0.00016571161344584913,-6.172456415909356e-06,3.1535498986570645e-05,9.438531970482674e-05,-8.630698694388737e-05,-1.80481983770256e-05,-0.00023788653332398925,-0.00025771637928010196
RXFP3,-0.00028909257424094545,-0.0003307640142203275,-0.00016884173916455617,-0.00026681194457069753,-0.00034077031769167397,-0.0003081567464291266,-0.00018132154861231266,-0.0001703475051354622,-0.0002340495522613422,-0.00011360661054446494
SPX,-0.0004894463381394326,-0.0004399192259984924,-0.000519168322670917,-0.0005453538917985861,-0.000562358263769697,-0.0006473521315053004,-0.0006277220075873723,-0.00034162197084448744,-0.0004963223035792509,-0.00032530117013486297
TACO1,-2.7984151044345934e-05,-0.00010617005200471643,-5.563841724003642e-05,5.562687826725458e-06,1.7828668948997855e-05,3.3247385364735966e-06,-0.00013225505069236438,-1.0869200222154747e-05,-8.973758024724538e-05,-7.009656075960236e-05
GSN-AS1,3.496255073710691e-05,0.00022020938750467236,0.00023132240001739657,0.0002391741345739069,0.0002632523474757156,0.00021177080381967967,0.00014215368895519482,0.00021164439268382207,0.00019492558880615052,0.0003503402949463158
NOD1,-3.7941303663539485e-05,-6.408916927330058e-05,-0.00015492034320967229,-0.00015377571155611905,-0.0001590369180961872,-0.00016052221612322426,-7.473499203252457e-05,-8.989014341220986e-05,-2.499838785444521e-05,6.373548558916934e-05
NCR2,-0.00033621310464510646,-0.0003888016004989598,-0.0002837074426165026,-0.00023287440657861446,-0.0002606713622169861,-0.0001966899187051587,-0.00030157121108493793,-0.0002244882765475491,-0.00034408168934298736,-0.0002815197570399253
ARMC4,0.00027458009522744075,0.00027738922519208076,0.0006621427542213494,0.0004633350557162349,0.0005339067198975287,0.00037354158115340895,0.00029943834812245476,0.00036213240268196984,0.00032078056096210945,0.0004557194613420939
CCDC88A,-0.00014681664857178623,-0.00025201699981096653,-0.0001957018350549389,-0.00028831236579109976,-0.0003220563040148664,-0.00041652132455177444,-0.0002658950675508464,-0.0005080818553842409,-0.000192975812039367,-0.0003214732092004238
DENND1C,-0.0005846674712180199,-0.00038171404223340456,-0.0004609749873881417,-0.0004263970248619543,-0.00047309485052210307,-0.00047801868635207443,-0.00041411640135797785,-0.0001755434815494532,-0.00044208497384909683,-9.718595460236021e-05
DENND2D,-4.88854703743317e-05,9.258765071022763e-05,4.0948609108297276e-05,3.694198638998938e-05,-0.0001279225611011227,0.00010342406997580411,0.00010612427320240359,8.253308411160451e-05,3.322125276618242e-05,0.0001257717474855972
KCNQ4,-0.0005280736427593441,-0.00040626677489991633,-0.00032291075733860034,-0.00033649875279201087,-0.0002832118790561318,-0.0002216205477631032,-0.0004546177160109367,-0.0005277109317935201,-0.000434213298883816,-0.00015925930207386508
HTR3B,-0.0003602834637011183,-0.00044718398897847683,-0.0005888424473520559,-0.0005013894895307652,-0.00045806678999597275,-0.0005287174563980418,-0.0006477374807565358,-0.0003482032994885694,-0.0005829408488024937,-0.00035418670718991637
TNFSF15,5.404128175887878e-05,6.175317265109138e-05,0.00023181954271699867,4.74243127248361e-06,0.0001101331691192782,0.00017008191586132955,8.567552244689874e-05,0.00020891735056650405,0.00022933293025065337,5.7302641419753894e-05
FEZF2,-0.00061626414023381,-0.0004702428292776548,-0.0003034240339949533,-0.0005592827599516268,-0.0007472849498053586,-0.0006519329861072012,-0.0006992199510117014,-0.0007404193352666543,-0.0004645931600078327,-0.0006999088046553955
APOL3,0.0004197620581361656,0.0002729401031254358,0.00019705201092677223,0.00031648435173671534,0.00027536265197335434,0.00031991338269210767,0.0002940028568534171,0.00019701975520186856,0.00030138000488295924,0.00035310582412000226
PPP1R9A,-0.0002059182342916918,-0.00017312488387485962,-0.00022638975780572696,-0.00022990798949181897,-0.0001764081222965559,-0.000309273772433104,-0.0002695346083923239,-2.2737631144780335e-05,-0.00018270310705005688,-0.0001852956107414442
NOX3,0.0003191331290907151,0.00017859336202661073,0.00018668778272359758,0.0002806190820126347,0.0002582919290055739,0.0003443362291078768,7.648461371609091e-05,0.00020310223070649336,0.00016917840691692935,0.00021968595048564685
OGFOD1,-0.00012580393662801897,-0.0002565772929675365,-0.00023471460449680362,-0.0002117511822161784,-0.00023980638959092846,-0.00020909448876641482,-0.00021369123011410812,-0.00022377048658516927,-0.0002095571061072737,-0.00023584386859995947
INSL5,-0.0007606194238414037,-0.000598499594057236,-0.0005303355237295195,-0.0005837985476179739,-0.0005604745756387308,-0.0006955843252508212,-0.0005386975732629966,-0.0003868954505157051,-0.0005993018789734413,-0.0003019713029486297
IKZF3,0.0006096986563909579,0.00030830189298052007,0.00019092579473189666,0.00038922206027988676,0.0004762861782997844,0.0004194873003697672,0.0001216285639001992,0.00028654479524239094,0.00024862039438845897,0.00020166019285975816
BRD7P3,0.00010442233602634507,5.8012339334863776e-05,0.00019444400538796023,0.00014174242073586595,0.00013495936577621298,0.00010758135881880354,3.78548295448119e-05,2.4872529050656853e-06,-4.943657704067882e-05,0.00014726353968796442
ELP3,0.00010379811899415329,0.00020708366131623896,1.3279260594549879e-05,0.00016093354705514238,-2.3522945459477557e-06,0.0002996275458138961,0.00026623745740946063,5.170722613850209e-05,0.00026196791562291537,-5.805532021907638e-05
KCNE2,-0.00021709182611831095,-0.00020160288578315047,-0.00029165649717517375,-0.0002624546566271479,-0.0002093427718863269,-0.00023996834378364867,-0.00011255282591966688,-0.00030351849033433825,-0.00025570015292159664,-0.00014620341774060773
TMCO6,0.0005149528940606147,0.00040780674722319974,0.0003735396956343057,0.0003310587427109471,0.00020318531800799595,0.00036508975875644746,0.00041584819570297056,0.00023510771781359147,0.00044571863962910067,0.00039482485306602293
KCNMB2,-0.0003054453075468532,-0.00033869289145976265,-0.0003847207880712225,-0.0003588744951851824,-0.00034287814518495034,-0.00036732172734137776,-0.0005099040651786874,-0.0004063724502601704,-0.0004356102197383799,-0.00021280310590432797
C6orf15,0.00021151139534279778,0.00014077501624546726,0.00018563126013681613,0.0001652622642436897,0.00018520325421318216,0.0003105237633141952,0.00012494869744349437,0.00037582448626727436,0.00015744502646010226,-0.00010914599575661295
TRPM6,-1.2703346565290214e-05,-0.00024649796103947574,-0.00024757950138263034,-0.00020637805824973255,-0.00016595221575877258,-0.00011104265866640335,-0.0003968775226441104,-0.0002565496791357913,-0.00023747536175290835,-6.033012187131986e-05
WDR52,7.804328125306513e-05,0.00017302300677993025,0.00030697804443813965,0.00020158889927757373,0.00023771053634179126,0.00020724895642831276,0.0001041917542070733,0.00016720500140076774,0.00016068753942150498,0.00012563081724585492
NIPSNAP3B,-0.0001732715614733721,-0.00013312414581404745,-6.0285369952741825e-05,-9.688229959276017e-05,-7.479237880847871e-05,-0.0001607561395547159,-0.0002923115716490941,-5.1587319400455966e-05,-0.00012029018477885273,-2.194488793237936e-05
CHRNA9,1.1030959175959262e-06,-3.98214598058415e-05,-1.0196457951677117e-05,-2.2107929795285087e-05,2.674802886151465e-05,-4.808118232623305e-05,-0.00010875451191024387,-2.061860136304354e-05,-3.8376942159832275e-05,4.683254110343802e-05
DRICH1,7.20360456645667e-05,0.00011359520833158417,0.0002996426423902102,0.00034804534761773647,0.0001659486415601775,0.00010827812112719841,0.00010603079071276908,2.1090029874036262e-05,0.00011247771107548304,0.0003748267709750235
LOC100506571,0.0004165473097580497,6.758446385278943e-05,0.00018262136065055393,0.00019114672835461154,0.0002161539992519545,0.0003574555938147122,-1.2542085779303585e-05,-2.0589939145193594e-05,8.677981853657735e-05,0.00013725682831899203
PDE11A,0.000646104273997919,0.0005089439472687967,0.0005141960841921624,0.0006956448670278356,0.000668479643804935,0.0006027613008726469,0.0004228327549428102,0.00055922328638565,0.0005795218815036801,0.00069197108559769
IL26,-0.0006645022043843694,-0.0011877358504901682,-0.000986202821428549,-0.0011042255468076633,-0.0010558023313471101,-0.0010891920220769682,-0.0008423270696802893,-0.0010150483787498526,-0.0013163562420511641,-0.0012405958367058465
IL1RAPL2,-0.0008389715376955888,-0.0007093430137992288,-0.0005577729216999058,-0.000724846565879779,-0.0007569913263290448,-0.0009051042774707989,-0.0008523767409404354,-0.0006491397849862452,-0.0007426321052336989,-0.0006077735134875348
WNT16,8.361770413463783e-05,0.0002485685565261451,0.00026645970660008197,0.00018073485106418578,0.00024368268803173402,0.00015587598412813,0.0002492225984352073,0.0003902642443057056,0.0003663909623019359,0.00040330917960722376
AMBN,-7.775818157973135e-05,-0.00014695610736377074,-0.00015937641639207837,-0.00022401180656208075,-0.00013174675421871038,-8.961099861091906e-05,-0.0002571312506986815,-0.00015299048481055123,-0.00015098523612183445,4.925285431889746e-05
LENEP,-0.0003490553317195035,-0.0002528323453671845,-0.00024163998159119036,-0.0003694129236612726,-0.00047592036576477433,-0.0003226805172977179,-0.0005211769960607091,-0.0007581141554565854,-0.000311354260907956,-0.0004408366357771838
PKD2L2,-0.0001318444597082533,-1.8035020107277716e-05,-0.00046311206993775064,-0.0001534922407136031,-0.00020396740512434444,0.00028113810334842043,-1.0706967289448434e-06,-0.00046589176195267556,-0.0002217724072168262,-0.00026477718571899715
ARHGEF38,-7.098902174505836e-05,-7.135856626987057e-05,-0.0001925452439367685,-0.0001421383886236866,-1.8341143758801344e-05,-0.00013044527840768162,-0.00023350338389802963,5.848984160407252e-05,-0.0001770165264247962,-6.152311159995962e-05
CT55,-0.0005930567135337321,-0.0002616865280115054,0.00010048539776116028,-0.0002575754604538983,-0.00018749417316582417,-0.0005642708507401798,-0.00028173574135199013,-0.0004633815598482088,-0.00031663058260545556,-0.00015605488591614227
HRASLS2,-0.0004091670729320672,-0.000459713528975979,-0.00047911440494348347,-0.0003554832820359717,-0.0005046256570860379,-0.00020882695898012763,-0.0005074079075792573,-0.0006816767678684869,-0.0006005362688574529,-0.0006896584614285683
VSX1,-0.0002777937635452941,-0.00018325416328519625,-0.00018623444753691954,-0.00012372105276789306,-9.789769246087701e-05,-0.00041584581034757087,-1.914717932676836e-05,-0.00027353365202456917,-9.806341326255398e-05,-0.00014768053597079338
KCNMB3,4.024919469936006e-05,-0.0004466019970035976,-0.00022366887319924466,-0.00029933795277109395,-0.000198663035047425,-0.00022637491466720601,-0.00026337593218183497,-0.0002625209703500432,-0.00038549296137798224,-0.00021589994130636372
FAM215A,-0.0007256118155712133,-0.0005450002372034491,-0.0007541521406548985,-0.0008278297892680465,-0.0010004182301133226,-0.0009691570798898475,-0.0007780765640316297,-0.0010047700806128242,-0.0005972289163835012,-0.0008843529378042441
A4GNT,-5.988090750653422e-05,-1.2446098583982792e-05,-5.659336827512294e-05,0.00010368757789505978,5.584906373950014e-05,0.00015927516140615928,0.00013190518216714718,0.0001291445192571807,-8.159796025743498e-06,0.00016614833141247252
ANGPT4,0.00036333327505638384,0.00035024342568804826,0.0001283443594648066,0.000378949426732986,0.00031614890830581753,0.00043965295957180473,0.00023240322490146822,0.0003698803006834318,0.00036761475854279064,0.00039226457942532664
ASTE1,0.0002805282911346521,0.0005400941811785484,0.0005472029298654685,0.000464206832428625,0.0004708709330436815,0.00034108317286820754,0.000579452311849359,0.0001619354397971657,0.0003937260241638605,0.00016136528199460297
GDF2,-0.00029187552824115723,-0.0005099736345300504,-0.0003752219195845521,-0.0004818090403379321,-0.00039541374385968387,-0.0005052836524493466,-0.0006615009987654218,-0.000632038051402374,-0.0005123694073493738,-0.0004328118662158367
CSAD,0.0003056051272226004,0.0001748594504163098,0.0002776365061903077,0.000207426897024004,0.00015704105674872807,7.089633203505159e-05,0.0003085621887898389,0.00011416282899016812,0.000236232093471751,0.0001507412483360564
GPR132,-4.161162230719796e-05,-0.00014840843981469618,-1.2643239412178237e-05,-7.451572638623035e-05,-6.54364611363926e-05,-4.21652884715627e-05,3.135395591160218e-05,-0.00010264002171597011,-8.962172187987523e-05,-1.63178787222196e-05
EPN1,-0.00015565740478288767,-6.423365982732497e-05,-0.0003993175388036052,-0.0004205175000623088,-0.0002405218068022684,5.3220861881575267e-05,0.00018926375482999696,-0.00022133117778853155,-0.0001528824719612227,-0.00028838322849044506
PECR,-0.00012002386621403825,-0.00012837980103550607,-4.6184272990722296e-05,-8.123884657945516e-05,-9.256108116317313e-05,-0.00017226328326622157,-0.0001320328893464946,-0.00018304577903961524,-0.00010322024716577215,-0.00018969059574125858
RPA4,-0.00034441850497378277,-0.00012326625108061644,-0.00032397728318279604,-0.00031700219864242986,-0.00040567371305570975,-0.00022198977265166787,-0.00017770427600798038,2.3053685351563334e-05,-0.00015433451586655407,7.468690748650503e-05
C5AR2,-0.0005613903924661038,-0.0005694302305029944,-0.0008657442534798528,-0.0007930779999745138,-0.0008385300260368493,-0.0009305304483427628,-0.0006518024080210111,-0.0010261864766967857,-0.0008901156598317326,-0.0007560731758183866
MEPE,-0.0007082333309846364,-0.0006414384085111765,-0.0005760466714365193,-0.00046601089043894414,-0.0004217939547155537,-0.0005958343453452442,-0.0005398900820312075,-0.0006013886612431735,-0.00064978999704589,-0.0006588475256164205
PRDM9,0.0005371805253437692,0.0001384352841110207,0.0002761046376275715,0.00028628496230990986,0.0002915695066456912,0.00035732900806917443,0.0002072416648824726,0.00022119068589056487,0.00027028195410917067,0.0002677069932768854
CCPG1,0.00015191209251172474,8.542965227663093e-05,0.00022159460236550584,0.00013163027135609047,0.0001607190235783117,0.00024695166594464646,3.806422191566592e-05,0.00012798761402205898,0.0001473851542035608,4.599310116585293e-05
FBXO24,-0.00023253047515227015,-0.00026086444386385146,9.55310090815779e-05,-0.00010604461680457481,-6.215997315331104e-05,1.2900477823423757e-05,6.393211419621756e-05,-0.00020250078445792894,6.076611346814624e-05,-0.00035007545193304403
