Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ZNF320,0.0,-3.6976202480275534e-05,0.0,0.0,-3.5395501166760295e-05,0.0,0.0,0.0,0.0,0.0
SLX4IP,0.0,-0.00014629369193209485,0.0,0.0,-0.0001440475648716922,0.0,0.0,0.0,0.0,0.0
GRAMD2,0.0,-0.0001886337127180035,0.0,0.0,-0.00017965177075085536,0.0,0.0,0.0,0.0,0.0
SNX16,0.0,-3.6861280735588535e-05,0.0,0.0,-3.2417722971433396e-05,0.0,0.0,0.0,0.0,0.0
FAM132B,0.0,-0.00010309146742314406,0.0,0.0,-0.00010712675176023313,0.0,0.0,0.0,0.0,0.0
CCDC184,0.0,-0.00021197145404862474,-1.6052478205627408e-05,0.0,-0.00021150107436496753,0.0,0.0,0.0,0.0,-0.00024815449589292226
DNHD1,0.0,2.313575361771335e-06,0.0,0.0,2.902025770948484e-07,0.0,0.0,0.0,0.0,0.0
INTS10,0.0,-7.353846121523438e-05,0.0,0.0,-7.593160634610736e-05,0.0,0.0,0.0,0.0,0.0
TMEM139,0.0,-3.129319302228569e-05,0.0,0.0,-3.1771471336699154e-05,0.0,0.0,0.0,0.0,0.0
LINC01094,0.0,0.00019226338017126973,0.0,0.0,0.00018853910074769214,0.0,0.0,0.0,0.0,0.0
CYB561D2,0.0,-0.00016659161518521126,0.0,0.0,-0.00016737068584601493,0.0,0.0,0.0,0.0,0.0
IRX3,0.0,-0.00033893613141557636,0.0,0.0,-0.00032943178531928495,0.0,0.0,0.0,0.0,0.0
ARHGAP32,0.0,-7.102175096632368e-05,0.0,0.0,-7.366688387027569e-05,0.0,0.0,0.0,0.0,0.0
NRXN3,0.0,0.00016461892164877458,0.0,0.0,0.0001595032676062373,0.0,0.0,0.0,0.0,0.0
SEZ6,0.0,5.963946399209474e-06,0.0,0.0,6.863307292544474e-06,0.0,0.0,0.0,0.0,0.0
VPS53,0.0,-0.00010180787964436518,0.0,0.0,-0.00010053104997828116,0.0,0.0,0.0,0.0,0.0
EML6,0.0,7.003302509829927e-07,0.0,0.0,3.2313777599473204e-06,0.0,0.0,0.0,0.0,0.0
THRB,0.0,-9.51743520349387e-05,0.0,0.0,-9.124466794132005e-05,0.0,0.0,0.0,0.0,0.0
SALL4,0.0,-0.00038365858751285775,0.0,0.0,-0.0003794016227672788,0.0,0.0,0.0,0.0,0.0
LOC100507577 /// LONP2,0.0,2.562822763433485e-05,0.0,0.0,2.5414118322469374e-05,0.0,0.0,0.0,0.0,0.0
MAPK8,0.0,-0.00010508698459160636,0.0,0.0,-0.00010286669438450802,0.0,0.0,0.0,0.0,0.0
CSTF3,0.0,-7.27340009941838e-05,0.0,0.0,-7.300080885385688e-05,0.0,0.0,0.0,0.0,0.0
HOXB8,0.0,8.096889039164656e-06,0.0,0.0,7.903177900098761e-06,0.0,0.0,0.0,0.0,0.0
SLC39A3,0.0,0.00010542922747441945,0.0,0.0,0.00010249047564330763,0.0,0.0,0.0,0.0,0.0
LINC01137,0.0,4.6197688741913204e-05,0.0,0.0,5.0816808971019455e-05,0.0,0.0,0.0,0.0,0.0
P2RY8,0.0,0.00016391216871410334,0.0,0.0,0.00015601778628685208,0.0,0.0,0.0,0.0,0.0
PRDM11,0.0,2.7154703652521366e-05,0.0,0.0,2.99273539851657e-05,0.0,0.0,0.0,0.0,0.0
FAM109A,0.0,2.838932139522675e-06,0.0,0.0,3.05779764891234e-06,0.0,0.0,0.0,0.0,0.0
ZBTB42,0.0,-9.356495539040156e-05,0.0,0.0,-8.809037870275141e-05,0.0,0.0,0.0,0.0,0.0
TMEM220,0.0,-7.197665836938655e-05,0.0,0.0,-6.731631761440411e-05,0.0,0.0,0.0,0.0,0.0
FECH,0.0,0.0002093944251204434,0.0,0.0,0.00020528339308895348,0.0,0.0,0.0,0.0,0.0
HIRIP3,0.0,-1.3355599738105903e-05,0.0,0.0,-1.2951420124570585e-05,0.0,0.0,0.0,0.0,0.0
LOC100129550,0.0,3.497871488077798e-05,0.0,0.0,3.607543151030529e-05,0.0,0.0,0.0,0.0,0.0
HS6ST3,0.0,0.0002886123494616277,0.0,0.0,0.0002975073388755215,0.0,0.0,0.0,0.0,0.0
UBXN10-AS1,0.0,4.133644208097202e-05,0.0,0.0,4.7422255497168664e-05,0.0,0.0,0.0,0.0,0.0
AMIGO3 /// GMPPB,0.0,0.00029717958018605464,0.0,0.0,0.00029721141667265924,0.0,0.0,0.0,0.0,0.0
BAG1,0.0,-0.0001730896989325079,0.0,0.0,-0.00017472464811887797,0.0,0.0,0.0,0.0,0.0
LOC100270804,0.0,1.1315975948157746e-05,0.0,0.0,1.1413820417460217e-05,0.0,0.0,0.0,0.0,0.0
ACSL6,0.0,0.00034295524257575,0.0,0.0,0.0003372330843610455,0.0,0.0,0.0,0.0,0.0
GRAP,0.0,0.0002526176546246372,0.0,0.0,0.0002502476158168413,0.0,0.0,0.0,0.0,0.0
SMTNL2,0.0,2.2947200572017473e-05,0.0,0.0,2.5136548547084737e-05,0.0,0.0,0.0,0.0,0.0
FOXS1,0.0,4.101760414466696e-05,0.0,0.0,3.970502273738495e-05,0.0,0.0,0.0,0.0,0.0
ZNF823,0.0,-6.857767332102863e-05,0.0,0.0,-6.492933928356496e-05,0.0,0.0,0.0,0.0,0.0
MIR4697 /// MIR4697HG,0.0,-0.00011120399226970374,0.0,0.0,-0.00011089228839239422,0.0,0.0,0.0,0.0,0.0
TMEM86B,0.0,3.27008596337454e-05,0.0,0.0,3.14510494247957e-05,0.0,0.0,0.0,0.0,0.0
DNAH10,0.0,-3.925798968443913e-05,0.0,0.0,-4.4929034784467376e-05,0.0,0.0,0.0,0.0,0.0
SMIM5,0.0,7.672839228237962e-05,0.0,0.0,7.865408943920131e-05,0.0,0.0,0.0,0.0,0.0
MAVS,0.0,-3.827606827860642e-06,0.0,0.0,-5.7342480149953975e-06,0.0,0.0,0.0,0.0,0.0
C15orf61,0.0,-0.0001297523886283577,0.0,0.0,-0.00012829027408892696,0.0,0.0,0.0,0.0,0.0
ZNF438,0.0,5.2540914078864245e-05,0.0,0.0,4.97538086793111e-05,0.0,0.0,0.0,0.0,0.0
PUS7L,0.0,9.064176942641569e-05,0.0,0.0,8.898872761899986e-05,0.0,0.0,0.0,0.0,0.0
TMEM44-AS1,0.0,8.674433759793718e-05,0.0,0.0,9.157407261115713e-05,0.0,0.0,0.0,0.0,0.0
LOC100506299,0.0,0.00014343336772103344,0.0,0.0,0.00015538010699909325,0.0,0.0,0.0,0.0,0.0
TIGD5,0.0,-0.00016625786574491554,0.0,0.0,-0.00017048513217315464,0.0,0.0,0.0,0.0,0.0
LOC440173,0.0,6.881310322927163e-05,0.0,0.0,7.173139741035797e-05,0.0,0.0,0.0,0.0,0.0
TPRG1,0.0,-0.0001263134303273782,0.0,0.0,-0.00012534302781025102,0.0,0.0,0.0,0.0,-7.400375671849424e-05
ZNF445,0.0,-7.790115657048676e-05,0.0,0.0,-7.763396231501615e-05,0.0,0.0,0.0,0.0,0.0
OR51E1,0.0,-7.391214587900288e-05,0.0,0.0,-7.189367437557232e-05,0.0,0.0,0.0,0.0,0.0
GLT1D1,0.0,-4.293148333142102e-05,0.0,0.0,-3.6839065367621334e-05,0.0,0.0,0.0,0.0,0.0
MAP3K13,0.0,0.00010166339710580323,0.0,0.0,0.00010208863654734676,0.0,0.0,0.0,0.0,0.0
DEFB123,0.0,0.00017005116756311757,0.0,0.0,0.0001662826941455396,0.0,0.0,0.0,0.0,0.0
CXXC4,0.0,1.7247813201566716e-05,0.0,0.0,2.285379321770055e-05,0.0,0.0,0.0,0.0,0.0
CLRN3,0.0,1.97614386306303e-05,0.0,0.0,1.351715699285241e-05,0.0,0.0,0.0,0.0,0.0
SPX,0.0,0.00027053513395615175,0.0,0.0,0.0002577972289673169,0.0,0.0,0.0,0.0,0.0
COL4A4,0.0,0.0006641241112064414,0.0,0.0,0.0006507681824184749,0.0,0.0,0.0,0.0,0.00033114056189848884
LOC100506725,0.0,0.0003113085518950192,0.0,0.0,0.00031139189222768046,0.0,0.0,0.0,0.0,0.0
RWDD2A,0.0,1.321562661093983e-05,0.0,0.0,1.536589864446328e-05,0.0,0.0,0.0,0.0,0.0
TIGD3,0.0,-0.0001061519321648459,0.0,0.0,-9.962801256944005e-05,0.0,0.0,0.0,0.0,0.0
KLHL17,0.0,9.278714781201276e-05,0.0,0.0,9.064037734272238e-05,0.0,0.0,0.0,0.0,0.0
ZNF585A,0.0,8.689637335944152e-05,0.0,0.0,9.265391080840059e-05,0.0,0.0,0.0,0.0,0.0
SIX4,0.0,-0.00019559762489167136,0.0,0.0,-0.00019055233939161572,0.0,0.0,0.0,0.0,0.0
MCOLN3,0.0,-0.00021413643537354765,0.0,0.0,-0.00020181045355377586,0.0,0.0,0.0,0.0,0.0
WISP1,0.0,0.0003773663873402859,0.0,0.0,0.000373166435155695,0.0,0.0,0.0,0.0,0.0
POU6F1,0.0,0.00033618241024184513,0.0,0.0,0.0003306717612243151,0.0,0.0,0.0,0.0,0.0
RSPH3,0.0,8.583197111567652e-06,0.0,0.0,8.323970148545518e-06,0.0,0.0,0.0,0.0,0.0
TMEM161B-AS1,0.0,-0.00024788538339181557,0.0,0.0,-0.00024985576629020485,0.0,0.0,0.0,0.0,0.0
WDR78,0.0,0.00014702396753443251,0.0,0.0,0.00014407864278655053,0.0,0.0,0.0,0.0,0.0
ZNF608,0.0,8.247522556665636e-05,0.0,0.0,8.301288933813273e-05,0.0,0.0,0.0,0.0,0.0
A1BG,0.0,0.00011395951900416115,0.0,0.0,0.00011429824659693404,0.0,0.0,0.0,0.0,0.0
LINC00969,0.0,0.00023488227040411737,0.0,0.0,0.00023109506168607377,0.0,0.0,0.0,0.0,0.0
RIMS2,0.0,-0.0006193973499664104,0.0,0.0,-0.0006088115101732137,-4.929507787405214e-06,0.0,0.0,0.0,-0.00041041685619616565
SHC3,0.0,-0.00019875832668969791,0.0,0.0,-0.00019740227645324756,0.0,0.0,0.0,0.0,0.0
SMIM4,0.0,0.00040401424995952504,0.0,0.0,0.0003951084397516559,0.0,0.0,0.0,0.0,0.0
CDC73,0.0,2.811641604045145e-05,0.0,0.0,2.8577518786219002e-05,0.0,0.0,0.0,0.0,0.0
LINC00526,0.0,-2.22337502420489e-05,0.0,0.0,-2.2886618856313817e-05,0.0,0.0,0.0,0.0,0.0
CNTN3,0.0,0.000564900404368182,0.0,0.0,0.0005717666860074509,0.0,0.0,0.0,0.0,3.1978623840089936e-07
SCARA5,0.0,6.823877728797203e-05,0.0,0.0,5.2424840599475096e-05,0.0,0.0,0.0,0.0,0.0
ELF3,0.0,0.0001442311984359139,0.0,0.0,0.00014395153497916136,0.0,0.0,0.0,0.0,0.0
FOXP1,0.0,0.0001960373950469174,0.0,0.0,0.00019360421470771897,0.0,0.0,0.0,0.0,0.0
ZNF10,0.0,1.5437851045556857e-05,0.0,0.0,1.3309435869664591e-05,0.0,0.0,0.0,0.0,0.0
WIPF3,0.0,-0.0002945425020525542,0.0,0.0,-0.0002947747612218813,0.0,0.0,0.0,0.0,0.0
KDSR,0.0,2.6927599439986687e-05,0.0,0.0,2.535387039290894e-05,0.0,0.0,0.0,0.0,0.0
NMNAT1,0.0,0.00013346164540807833,0.0,0.0,0.00013163992121560604,0.0,0.0,0.0,0.0,0.0
C4orf48,0.0,-0.0002017665592506422,0.0,0.0,-0.00019913996230584916,0.0,0.0,0.0,0.0,0.0
ZBTB45,0.0,-9.468475468649275e-05,0.0,0.0,-9.427420617624907e-05,0.0,0.0,0.0,0.0,0.0
STK32A,0.0,-1.6390537534757046e-05,0.0,0.0,-1.5932674750148766e-05,0.0,0.0,0.0,0.0,0.0
BTBD9,0.0,-7.828544355570077e-05,0.0,0.0,-7.998177202049201e-05,0.0,0.0,0.0,0.0,0.0
LOC644656,0.0,-9.852754063043166e-05,0.0,0.0,-9.271601199927344e-05,0.0,0.0,0.0,0.0,0.0
KCTD21,0.0,-0.00022640962277719365,0.0,0.0,-0.00022317421658454276,0.0,0.0,0.0,0.0,0.0
ZDHHC22,0.0,-0.00018386374806183558,0.0,0.0,-0.00018850783429244687,0.0,0.0,0.0,0.0,0.0
PHKA1,0.0,-8.843921915549852e-05,0.0,0.0,-8.721166114707267e-05,0.0,0.0,0.0,0.0,0.0
KIAA1731,0.0,-0.0002281689392398821,0.0,0.0,-0.0002250201991685132,0.0,0.0,0.0,0.0,0.0
GRIN2D,0.0,-2.5093399626299434e-05,0.0,0.0,-3.092635750381716e-05,0.0,0.0,0.0,0.0,0.0
RSF1,0.0,-0.000132387138399238,0.0,0.0,-0.00013123797838884187,0.0,0.0,0.0,0.0,0.0
C5orf34,0.0,-9.908290511796865e-05,0.0,0.0,-9.406531617790129e-05,0.0,0.0,0.0,0.0,0.0
ALS2CL,0.0,-0.00013456284949874553,0.0,0.0,-0.0001360635736607206,0.0,0.0,0.0,0.0,0.0
C12orf60,0.0,-0.0003383824321663874,0.0,0.0,-0.00034085065251297656,0.0,0.0,0.0,0.0,0.0
LRRC75A,0.0,-0.00023782993545653453,0.0,0.0,-0.00023777735694651225,0.0,0.0,0.0,0.0,0.0
FRMD3,0.0,-0.000277735637678267,0.0,0.0,-0.00027456319651613444,0.0,0.0,0.0,0.0,0.0
LOC101926943,0.0,-3.436105971256219e-05,0.0,0.0,-3.50267002480828e-05,0.0,0.0,0.0,0.0,0.0
ZNF488,0.0,-0.00042313639791405263,0.0,0.0,-0.0004100118310987009,0.0,0.0,0.0,0.0,0.0
FLT4,0.0,0.0003955590015495887,0.0,0.0,0.00038631953684632796,0.0,0.0,0.0,0.0,0.0
RNPC3,0.0,-3.264924587165186e-05,0.0,0.0,-3.5802130860980316e-05,0.0,0.0,0.0,0.0,0.0
UNKL,0.0,8.281389124021349e-05,0.0,0.0,8.37671778914777e-05,0.0,0.0,0.0,0.0,0.0
C7orf61,0.0,7.414352512362464e-05,0.0,0.0,7.338619177220028e-05,0.0,0.0,0.0,0.0,0.0
FLJ38717,0.0,-5.485484587759426e-05,0.0,0.0,-5.621046360426889e-05,0.0,0.0,0.0,0.0,0.0
ENPP6,0.0,0.00011603246901932205,0.0,0.0,0.0001121130155285512,0.0,0.0,0.0,0.0,0.0
AGAP2,0.0,0.0002456379764442797,0.0,0.0,0.00023175536616664626,0.0,0.0,0.0,0.0,0.0
CCDC40,0.0,0.0003907535769405582,0.0,0.0,0.00038654266831604164,0.0,0.0,0.0,0.0,0.0
SLC6A17,0.0,-0.000246485838407233,0.0,0.0,-0.0002431669707964732,0.0,0.0,0.0,0.0,0.0
MIR3682,0.0,0.0001849354132074849,0.0,0.0,0.00018556495316696464,0.0,0.0,0.0,0.0,0.0
LEMD1,0.0,-0.00034328745519104974,0.0,0.0,-0.0003497439876847539,0.0,0.0,0.0,0.0,0.0
SPSB4,0.0,-0.0002542655665091122,0.0,0.0,-0.00025502278746050353,0.0,0.0,0.0,0.0,0.0
LINC01315,0.0,-0.00016860315705092296,0.0,0.0,-0.00017738657448156206,0.0,0.0,0.0,0.0,0.0
GFRA3,0.0,-0.00035003519898467206,0.0,0.0,-0.0003411803033541822,0.0,0.0,0.0,0.0,0.0
FAM166B,0.0,0.00016052088874730195,0.0,0.0,0.00014933501690727469,0.0,0.0,0.0,0.0,0.0
BNC2,0.0,0.00016995480860089774,0.0,0.0,0.00017171450835947176,0.0,0.0,0.0,0.0,0.0
OPRK1,0.0,0.0002620499556429359,0.0,0.0,0.00025697103628138435,0.0,0.0,0.0,0.0,0.0
PI15,0.0,-0.0003323698151339101,0.0,0.0,-0.00033074427763793386,0.0,0.0,0.0,0.0,0.0
LCA5,0.0,-0.00018252857004509693,0.0,0.0,-0.00017259097757806648,0.0,0.0,0.0,0.0,0.0
FBXO3,0.0,5.32257382030821e-05,0.0,0.0,5.392826722252422e-05,0.0,0.0,0.0,0.0,0.0
NR2C1,0.0,0.00011823267264077739,0.0,0.0,0.0001235359615871795,0.0,0.0,0.0,0.0,0.0
TMEM91,0.0,-3.1197245265408846e-05,0.0,0.0,-3.292662668771894e-05,0.0,0.0,0.0,0.0,0.0
YJEFN3,0.0,0.00016929341854014278,0.0,0.0,0.0001643470590751398,0.0,0.0,0.0,0.0,0.0
LRRC37A3,0.0,9.81367568733991e-05,0.0,0.0,0.00010165810384371411,0.0,0.0,0.0,0.0,0.0
BEX5,0.0,9.986346368773422e-05,0.0,0.0,0.000104205015380785,0.0,0.0,0.0,0.0,0.0
C9orf152,0.0003523360267140563,0.0009111123545250904,0.000158073038785784,0.0006881491670166271,0.0009095314034779199,8.700203628565402e-05,0.0,0.0,0.0,0.00031158159158505103
CMTM2,0.0,0.0003566076349695514,0.0,6.189295523799418e-05,0.0003510030881001146,0.0,0.0,0.0,0.0,0.0
GPR114,0.0,7.310301180393731e-05,0.0,0.0,6.528390868681974e-05,0.0,0.0,0.0,0.0,0.0
LOC101926963,0.0,8.854749612762031e-05,0.0,0.0,7.87637387289948e-05,0.0,0.0,0.0,0.0,0.0
ERICH3,0.0,0.0002617025200352227,0.0,0.0,0.0002692832359250045,0.0,0.0,0.0,0.0,0.0
EVC2,0.0,-3.781529180098945e-05,0.0,0.0,-4.119931285607869e-05,0.0,0.0,0.0,0.0,0.0
BMPR1B,0.0,-9.494880142544013e-05,0.0,0.0,-7.661188101978458e-05,0.0,0.0,0.0,0.0,0.0
MORN5,0.0,-7.199202801210834e-05,0.0,0.0,-6.632387412046466e-05,0.0,0.0,0.0,0.0,0.0
TIGD2,0.0,-0.0001535631430873991,0.0,0.0,-0.00015097853949633494,0.0,0.0,0.0,0.0,0.0
DTWD1,0.0,-5.611647742565601e-05,0.0,0.0,-5.610864740491961e-05,0.0,0.0,0.0,0.0,0.0
ZNF717,0.0,-0.0001886005721056785,0.0,0.0,-0.00018719333692081378,0.0,0.0,0.0,0.0,0.0
FDXACB1,0.0,-3.365276974206836e-05,0.0,0.0,-3.279065152280363e-05,0.0,0.0,0.0,0.0,0.0
LINC00654,0.0,-0.00013889185997489016,0.0,0.0,-0.00014317386461637824,0.0,0.0,0.0,0.0,0.0
SYCN,0.0,-0.0002308164287084059,0.0,0.0,-0.00023277953219257312,0.0,0.0,0.0,0.0,0.0
MARCH9,0.0,3.5646036130233697e-05,0.0,0.0,3.506339015971121e-05,0.0,0.0,0.0,0.0,0.0
GPSM2,0.0,3.157771711876719e-05,0.0,0.0,2.660139840232567e-05,0.0,0.0,0.0,0.0,0.0
SLC16A7,0.0,0.00015826020700376774,0.0,0.0,0.0001558862234276008,0.0,0.0,0.0,0.0,0.0
SVIP,0.0,4.0701766135847616e-05,0.0,0.0,4.5203908944335794e-05,0.0,0.0,0.0,0.0,0.0
FAM118B,0.0,3.175075306858254e-05,0.0,0.0,3.085875509692334e-05,0.0,0.0,0.0,0.0,0.0
SRRM4,0.0,-0.0004853873204394917,0.0,0.0,-0.0004760784327797698,0.0,0.0,0.0,0.0,0.0
MEI1,0.0,0.00033738751153742616,0.0,0.0,0.0003303360319472468,0.0,0.0,0.0,0.0,0.0
LINC00324,0.0,0.0002362099483728206,0.0,0.0,0.00023482278176370353,0.0,0.0,0.0,0.0,0.0
LOC100506538 /// NDUFAF6,0.0,4.480347573586121e-05,0.0,0.0,4.776533208077362e-05,0.0,0.0,0.0,0.0,0.0
PTCHD2,0.0,-0.00017706550467484796,0.0,0.0,-0.0001711226001773237,0.0,0.0,0.0,0.0,0.0
TICRR,0.0,-0.0002968905369789485,0.0,0.0,-0.0002902760207538119,0.0,0.0,0.0,0.0,0.0
AARS2,0.0,-9.76828138713459e-05,0.0,0.0,-9.951579795692364e-05,0.0,0.0,0.0,0.0,0.0
GJD3,0.0,0.000277255733913505,0.0,0.0,0.0002748490311450283,0.0,0.0,0.0,0.0,0.0
MRPL43,0.0,-3.764941562617599e-05,0.0,0.0,-3.4978461746660164e-05,0.0,0.0,0.0,0.0,0.0
UBR3,0.0,-3.189688480988237e-05,0.0,0.0,-2.9310320876288697e-05,0.0,0.0,0.0,0.0,0.0
HSPA5,0.0,6.076385701989008e-05,0.0,0.0,5.7317310117840655e-05,0.0,0.0,0.0,0.0,0.0
OSGEPL1,0.0,-9.754090288686562e-05,0.0,0.0,-9.763744645656822e-05,0.0,0.0,0.0,0.0,0.0
DNAAF3,0.0,0.0001724023800942474,0.0,0.0,0.00017434717116919258,0.0,0.0,0.0,0.0,0.0
SAMD9L,0.0,-5.051589775710975e-05,0.0,0.0,-5.1581525740743515e-05,0.0,0.0,0.0,0.0,0.0
ATXN7L2,0.0,0.0004688429889312751,0.0,0.0,0.00046550620941690084,0.0,0.0,0.0,0.0,0.0
ADAMTS18,0.0,-0.0006156907248941487,0.0,0.0,-0.0006074844098652556,0.0,0.0,0.0,0.0,0.0
PCYT2,0.0,0.0002591169402513559,0.0,0.0,0.0002618587623237225,0.0,0.0,0.0,0.0,0.0
CNTN2,0.0,-0.00037037178690069113,0.0,0.0,-0.0003602779626694339,0.0,0.0,0.0,0.0,0.0
SPRED3,0.0,8.507637707781533e-05,0.0,0.0,8.51345942025514e-05,0.0,0.0,0.0,0.0,0.0
ARHGAP42,0.0,-1.0504932212077925e-05,0.0,0.0,-1.4069451793985973e-05,0.0,0.0,0.0,0.0,0.0
IFRD1,0.0,-0.00014420359057356022,0.0,0.0,-0.00014648820386495745,0.0,0.0,0.0,0.0,0.0
PROSER2,0.0,-0.0001663901627204273,0.0,0.0,-0.00015502950805884025,0.0,0.0,0.0,0.0,0.0
NFKBID,0.0,-7.190937109839532e-05,0.0,0.0,-7.085846162939009e-05,0.0,0.0,0.0,0.0,0.0
LOC100507547 /// PRRT1,0.0,-0.00012629312953557772,0.0,0.0,-0.00012375469767235566,0.0,0.0,0.0,0.0,0.0
KHDC1,0.0,7.71304553853201e-05,0.0,0.0,7.977084533794258e-05,0.0,0.0,0.0,0.0,0.0
BPTF,0.0,0.00011577662920891377,0.0,0.0,0.00011991257137169455,0.0,0.0,0.0,0.0,0.0
TM4SF18,0.0,0.00018902648226615305,0.0,0.0,0.00019295166327460388,0.0,0.0,0.0,0.0,0.0
ZNF264,0.0,-8.70298808497744e-06,0.0,0.0,-7.414385340212853e-06,0.0,0.0,0.0,0.0,0.0
ZNF180,0.0,-4.656055008930046e-05,0.0,0.0,-4.728034857577355e-05,0.0,0.0,0.0,0.0,0.0
FAM124A,0.0,-0.0001678188036099605,0.0,0.0,-0.00016946330040512096,0.0,0.0,0.0,0.0,0.0
PEG3-AS1,0.0,-0.0005287946176609638,-5.847120970522509e-05,-0.00036722921180800067,-0.0005139115333014515,0.0,0.0,0.0,-4.0104258321232515e-05,-0.00022856357464955758
SFXN1,0.0,7.520748821571596e-05,0.0,0.0,7.481143872953573e-05,0.0,0.0,0.0,0.0,0.0
CNIH2,0.0,-5.3011783363901515e-05,0.0,0.0,-5.2255002303196134e-05,0.0,0.0,0.0,0.0,0.0
TBC1D15,0.0,0.00018368782952042542,0.0,0.0,0.00018156633376153453,0.0,0.0,0.0,0.0,0.0
RAB39B,0.0,-0.00022677417710582356,0.0,-7.050377606717736e-05,-0.00022591156067905353,0.0,0.0,0.0,0.0,0.0
PITPNM3,0.0,-6.650830862657592e-05,0.0,0.0,-6.386017086054133e-05,0.0,0.0,0.0,0.0,0.0
RAPGEF6,0.0,6.593718489480665e-05,0.0,0.0,6.832253008555264e-05,0.0,0.0,0.0,0.0,0.0
PLCXD3,0.0,-0.00022865840661861299,0.0,0.0,-0.0002277436468479098,0.0,0.0,0.0,0.0,0.0
USP53,0.0,-3.408313934021601e-05,0.0,0.0,-3.0247673145116962e-05,0.0,0.0,0.0,0.0,0.0
SLC30A2,0.0,0.00021056943463014315,0.0,0.0,0.0002108978642270841,0.0,0.0,0.0,0.0,0.0
PRIMA1,0.0,-1.564174950045772e-05,0.0,0.0,-7.681842778504578e-06,0.0,0.0,0.0,0.0,0.0
GDNF,0.0,0.00020642439534925957,0.0,0.0,0.0002043207656757363,0.0,0.0,0.0,0.0,0.0
SRPK2,0.0,7.607381259165382e-05,0.0,0.0,7.669524106357096e-05,0.0,0.0,0.0,0.0,0.0
UBXN10,0.0,0.00015359458306694876,0.0,0.0,0.00015680939609276335,0.0,0.0,0.0,0.0,0.0
RSPH1,0.0,0.0005838688223786109,0.0,0.0,0.0005860155789402764,0.0,0.0,0.0,0.0,0.0
PHF20L1,0.0,-0.00015324799335707595,0.0,0.0,-0.00015230533022560265,0.0,0.0,0.0,0.0,0.0
TPPP,0.0,-5.463666572278672e-05,0.0,0.0,-5.485384235311561e-05,0.0,0.0,0.0,0.0,0.0
HOXB13,0.0,-0.00017265165200998643,0.0,0.0,-0.00017370569747705253,0.0,0.0,0.0,0.0,0.0
ERCC6,0.0,-1.8431515259392377e-05,0.0,0.0,-1.8361876708015076e-05,0.0,0.0,0.0,0.0,0.0
PDE7B,0.0,5.171479123338208e-05,0.0,0.0,4.772727154438107e-05,0.0,0.0,0.0,0.0,0.0
MCOLN2,0.0,0.0001812695471926989,0.0,0.0,0.00017455530799779945,0.0,0.0,0.0,0.0,0.0
MARCH4,0.0,-6.224476782355117e-05,0.0,0.0,-4.8679617860573284e-05,0.0,0.0,0.0,0.0,0.0
DKFZp779M0652,0.0,9.666211151515275e-05,0.0,0.0,9.280659040929302e-05,0.0,0.0,0.0,0.0,0.0
VSTM2A,0.0,-0.0008438261954087859,0.0,0.0,-0.0008190203109365988,0.0,0.0,-0.0002973625163201496,-0.00042508616850260827,-0.0006278811315524769
SERTAD4-AS1,0.0,-0.0002793946514255225,0.0,0.0,-0.0002782802161188004,0.0,0.0,0.0,0.0,0.0
MLLT10,0.0,-0.00010044491883301881,0.0,0.0,-0.00010083346008967356,0.0,0.0,0.0,0.0,0.0
PSTK,0.0,0.00011523916465879281,0.0,0.0,0.00011592486486816406,0.0,0.0,0.0,0.0,0.0
PCAT19,0.0,4.320057115746858e-05,0.0,0.0,4.680502917803532e-05,0.0,0.0,0.0,0.0,0.0
TMEM155,0.0,0.0004125322461493576,0.0,0.0,0.00039810432399174097,0.0,0.0,0.0,0.0,0.0
ARID4A,0.0,4.204107304901259e-05,0.0,0.0,4.4725904778492765e-05,0.0,0.0,0.0,0.0,0.0
GRIA3,0.0,0.0002917993959844342,0.0,0.0,0.00028302452169433665,0.0,0.0,0.0,0.0,0.0
F2RL2,0.0,0.00011300344381243735,0.0,0.0,0.00011216622079057522,0.0,0.0,0.0,0.0,0.0
AHSA2,0.0,0.0001193438274513106,0.0,0.0,0.00011748259940764232,0.0,0.0,0.0,0.0,0.0
BCAP29,0.0,-6.6104546764575e-05,0.0,0.0,-6.27673713887594e-05,0.0,0.0,0.0,0.0,0.0
SPRYD7,0.0,-0.0001903752205245316,0.0,0.0,-0.0001885820328968394,0.0,0.0,0.0,0.0,0.0
WDR52,0.0,2.975418058060282e-05,0.0,0.0,3.543996933247228e-05,0.0,0.0,0.0,0.0,0.0
CDH24,0.0,-0.00015323688786926648,0.0,0.0,-0.0001521643363181084,0.0,0.0,0.0,0.0,0.0
SGOL2,0.0,-7.860134014677437e-05,0.0,0.0,-7.754696043487984e-05,0.0,0.0,0.0,0.0,0.0
KIAA1958,0.0,-6.0385453534857394e-05,0.0,0.0,-5.6847129013406254e-05,0.0,0.0,0.0,0.0,0.0
ADAMTS14,0.0,-3.86081263941622e-07,0.0,0.0,-1.652835619228889e-06,0.0,0.0,0.0,0.0,0.0
OSM,0.0,0.00011354218653883525,0.0,0.0,0.00010031524555874778,0.0,0.0,0.0,0.0,0.0
