Features,Mean Coefficient Estimate 10 Seeds
EPPK1,1.6695043079499524e-05
IRF9,1.667481173554468e-05
SLC20A1,1.6665275634076887e-05
CAMK2N1,1.666152788269902e-05
SERTAD2,1.665873496549052e-05
OR3A3,1.6658482264548607e-05
TRAFD1,1.6652346236696827e-05
EFCC1,1.6649473663079122e-05
ATP11B,1.6628197969651242e-05
ITFG1,1.662709321297325e-05
DTX3,1.6620695473848616e-05
MPHOSPH8,1.6611030323653135e-05
LPP,1.6608201653960238e-05
HOXD13,1.6604341841103932e-05
FBXO34,1.6601521029922155e-05
GALT,1.6595253068825335e-05
CLIP3,1.659122207222542e-05
TGS1,1.658761568000384e-05
RUNX3,1.6582146561686505e-05
LRRK1,1.657354026944239e-05
CASP8AP2,1.65734821062915e-05
NACAD,1.6573027883491305e-05
SLC52A2,1.6570186346328988e-05
CCDC85B,1.6567668642752998e-05
HOXC11,1.6560256967018177e-05
GNB5,1.6558941433424337e-05
EIF3G,1.655765125359291e-05
ELAVL1,1.6557284905196167e-05
FGF8,1.6540418965251575e-05
SLMO1,1.65332017646716e-05
TMEM41B,1.6525831358132325e-05
MAT2A,1.6517663034951756e-05
FLAD1,1.6516454580333126e-05
PIP4K2B,1.6498712342812345e-05
ATP5SL,1.6488958973760287e-05
CCBL2,1.6474514209390574e-05
HIST1H4A,1.6444021214404535e-05
AIRE,1.6434812893256037e-05
HSPA5,1.643025028850288e-05
SEH1L,1.642994585548047e-05
EIF3F,1.6423866934402516e-05
KISS1,1.642326734781722e-05
PPP1CB,1.6422085929753398e-05
FANCA,1.6416543918038102e-05
SERPINA7,1.6414864755023877e-05
NAAA,1.641439010582058e-05
VPS13D,1.640815231457388e-05
HTR1D,1.6396616888016838e-05
RTDR1,1.6389433287436107e-05
NCAPH2,1.6380570034304033e-05
EML4,1.637823219977672e-05
MAPK3,1.637658923510171e-05
OMD,1.6373930378415284e-05
ECHDC3,1.6371252796388477e-05
AKAP8,1.6366485987267033e-05
ARHGAP10,1.6363859610092108e-05
MOGAT2,1.6356766645275594e-05
CNIH3,1.6349561076717763e-05
TRA2B,1.6346873936932142e-05
ZNF219,1.6343178822624883e-05
APOA1,1.6340734014273326e-05
ABCC3,1.6331997434147036e-05
TPRA1,1.6329946103678995e-05
SLC27A5,1.6322250759545077e-05
PRKAG1,1.6308118256414366e-05
SUPV3L1,1.6307245173607055e-05
TKTL1,1.6305420043495423e-05
ACTR2,1.6303592453372077e-05
MFSD11,1.6288498578009343e-05
NAA35,1.6287482379997107e-05
UIMC1,1.628638125500621e-05
SFTPB,1.628463532141595e-05
TMEM120B,1.628418656508769e-05
SELT,1.628283650728203e-05
FOXN3,1.627770403998488e-05
STAG3L4,1.627631850535919e-05
LRRFIP1,1.625798843111091e-05
HABP2,1.6248971691887462e-05
LRRC41,1.6242901094321472e-05
C11orf68,1.6237920461475483e-05
NYX,1.6229992645056484e-05
CSF3,1.6221078449351693e-05
C2orf47,1.6215573417058255e-05
PTPN22,1.619802184004634e-05
FKBP1A /// LOC101929368,1.6185011156504545e-05
MYH11,1.6184866572375638e-05
CREBBP,1.61716241004594e-05
TGDS,1.616516186970728e-05
MGAT5,1.6161767627411505e-05
S100A10,1.615875157674873e-05
TASP1,1.6156968967337905e-05
RNASET2,1.6149890648662397e-05
NAA40,1.6149359538039864e-05
DHX32,1.614790591726836e-05
CLP1,1.614786838493645e-05
UTP6,1.6145922242479892e-05
NMB,1.6134947009557163e-05
KRCC1,1.612820407164371e-05
FAM3A,1.612763001008728e-05
AGPS,1.611386464753926e-05
SLC22A2,1.6104050242553147e-05
LANCL2,1.6101351679835227e-05
SRSF4,1.609936959391472e-05
N4BP2L2,1.6095012775367858e-05
SOD1,1.609233510406272e-05
CHERP,1.6087385387311514e-05
PFDN2,1.6083178733530263e-05
TXNDC15,1.6080872432766552e-05
USP9X,1.60705118054394e-05
ELMO1,1.6061160887588612e-05
LPAR3,1.6051914733026158e-05
ADSL,1.6048604622555625e-05
CENPJ,1.6040566950123353e-05
EMC7,1.6036544347317215e-05
FYB,1.602820062304465e-05
PDK1,1.6024108445978774e-05
CSRP3,1.6009479254580183e-05
ZNF204P,1.600182551342882e-05
RFC1,1.5994802704582646e-05
SLC38A2,1.5994395035821173e-05
EPS8L3,1.599065840474246e-05
EHBP1L1,1.5984997459561143e-05
PKDREJ,1.5982268199189556e-05
EIF5A2,1.5974221761640674e-05
CSTF2,1.5974169291826634e-05
TMEM9B,1.5973166138023638e-05
PTRH2,1.59705495082899e-05
GEM,1.5968100906162522e-05
AGO3,1.5959157855402287e-05
GALNT2,1.5953790619892615e-05
DDX52,1.5950697369511033e-05
TRAF3IP2,1.5946797797119528e-05
ATPIF1,1.5940499456440924e-05
GCM1,1.5939964826363007e-05
CES1P1,1.5924722885064625e-05
RBM23,1.5924567062389573e-05
PIKFYVE,1.5922039013037712e-05
WDR1,1.590884474403371e-05
RPL18,1.5908727096822476e-05
SLC4A1AP,1.5907765285985053e-05
PARK2,1.590742052939381e-05
SH2B1,1.589458535704874e-05
BCR,1.5878373768713313e-05
NPM1,1.587608000923411e-05
TAX1BP1,1.5867117879313833e-05
CYP11B2,1.5864634681711113e-05
ZNHIT3,1.5862204937370254e-05
IP6K1,1.5859822981359627e-05
NANS,1.5829967804855727e-05
PES1,1.581873588467376e-05
C11orf24,1.5811735620899086e-05
DHRS3,1.5811263638472583e-05
SORD,1.5807237256299272e-05
ZNF589,1.5798405856171455e-05
LOC100506571,1.578299321208246e-05
PICALM,1.577539138140207e-05
NOSIP,1.576399037812624e-05
RPS17,1.5763981964574674e-05
MINA,1.5762872450600157e-05
GLRX5,1.5751690934458656e-05
TPP1,1.5748829886428172e-05
COL5A1,1.574080634688728e-05
TWF1,1.573896843005699e-05
ERI2,1.573734517638727e-05
LPAR2,1.5728422022559113e-05
BTK,1.5716674081097347e-05
KRTAP1-1,1.5713469372944944e-05
TRAM1,1.5706766758686557e-05
SEC61A2,1.5702153687597503e-05
HNRNPM,1.5699882603863035e-05
PPA2,1.569020765905322e-05
CD160,1.5688396661654914e-05
LAMC1,1.56774817814293e-05
RPF1,1.567362859615149e-05
PTPRU,1.5671394152838768e-05
STK25,1.5670439855765428e-05
EDC4,1.566434103787949e-05
PPP3CB,1.5659902998173784e-05
AANAT,1.5644668901588424e-05
KIDINS220,1.5635160699264658e-05
ATP5I,1.5635120099237404e-05
FAM118A,1.563121306469487e-05
ASPH,1.561672734812303e-05
ATXN7,1.5610205270581025e-05
PTPRB,1.560403778510718e-05
ANKRD34C,1.5596009740480162e-05
LOC100996668 /// ZEB1,1.558104722352842e-05
PEG3,1.5560445168968156e-05
SYF2,1.555911113503479e-05
SLC22A14,1.555466941932089e-05
MED13L,1.5547617404896118e-05
LEMD3,1.5542852260310418e-05
C1QBP,1.5522836741700082e-05
LOC101930324 /// NSF,1.5516100863114104e-05
TFAM,1.5515176941102805e-05
LY6H,1.5511964688499982e-05
ARHGAP5,1.5510325464524897e-05
PPME1,1.5507485143221927e-05
PAN2,1.5505453104055057e-05
JAG1,1.550154755039058e-05
STAMBP,1.549153643583345e-05
FAIM2,1.5487915547027344e-05
DDX24,1.547746999852787e-05
ZNF22,1.5471550877871742e-05
KCNQ2,1.5470056713152376e-05
RND3,1.546901892808475e-05
SMARCD2,1.54566015154017e-05
LIN7C,1.5455899831507456e-05
TRAK1,1.5453983068944875e-05
CNOT4,1.5432759320093595e-05
ETV1,1.543194547381235e-05
SDF2,1.5425891953665125e-05
AREL1,1.5423413618842086e-05
ACTN1,1.541991479645803e-05
VSNL1,1.5419385746322437e-05
TFF2,1.541575248615477e-05
CDK16,1.5415419199715814e-05
RPL9,1.541449451025518e-05
ATF6B,1.5412242917980847e-05
SIGLEC1,1.5410985739854454e-05
TMEM222,1.540494769081621e-05
RPL22,1.5401472750084255e-05
SLC1A2,1.5392725158684183e-05
HCFC1,1.5382989412183415e-05
CARS2,1.537045607367707e-05
NOD1,1.535965625066259e-05
OR7E12P,1.534983597530423e-05
POLDIP3,1.533879311895899e-05
LINC00599 /// MIR124-1,1.5338411764879888e-05
MIR7703 /// PSME2,1.532915842163701e-05
HSD17B4,1.532711900334578e-05
RIPPLY3,1.532635697905014e-05
TMX1,1.5311706203442336e-05
C19orf53,1.5310024926343935e-05
VAV2,1.5300410108974405e-05
KCNIP2,1.529772742806982e-05
DAAM1,1.5295725183328228e-05
GGNBP2,1.5293975586082226e-05
TMCO1,1.529375345389064e-05
GTPBP2,1.5293290259247435e-05
CBFA2T3,1.52926284366662e-05
KIAA0196,1.5291740931745875e-05
SDHAF1,1.528653313910351e-05
PSMC1,1.527907939529546e-05
NUP85,1.5278386364973654e-05
GTPBP4,1.527512789761238e-05
KDSR,1.5269262849115465e-05
GLT8D2,1.5264503361112627e-05
GPR19,1.5262151184002885e-05
GGCX,1.5245415257701323e-05
SNX27,1.5242850462854604e-05
DLAT,1.5218578699284567e-05
BAP1,1.521327431201746e-05
VN1R1,1.5204835280986136e-05
SCAP,1.520228482791413e-05
IFT88,1.519821544267839e-05
PROC,1.51961748342332e-05
ABCF2,1.5191672391981219e-05
RHOQ,1.5191210206205978e-05
NDUFC1,1.5186727890471262e-05
VPS4B,1.5183799424246222e-05
C3AR1,1.5173709884918828e-05
DIP2C,1.5173243880338093e-05
SRM,1.5163240630855057e-05
NPPB,1.5159218027331373e-05
PDZRN4,1.5159012597130246e-05
SSR1,1.5153818618948443e-05
C1GALT1,1.5146063889992908e-05
TBC1D15,1.514438946081743e-05
SLC22A8,1.5143692983707456e-05
RFNG,1.5138098583690507e-05
PPP1R2,1.513258891467115e-05
PPIL2,1.512186338279908e-05
KIF2A,1.5118046375876951e-05
DPM3,1.511158388311964e-05
CEP164,1.5104612312774247e-05
ZNF365,1.5097966765823613e-05
HP1BP3,1.5093606537170423e-05
KLF11,1.5092380581662048e-05
TMA7,1.5082784685168873e-05
DLG3,1.5081288438449969e-05
ICE1,1.5076248151215516e-05
CDKN2D,1.5074305055770271e-05
SRRT,1.5070393741676988e-05
EFNB2,1.5062702861603382e-05
AIFM1,1.5055387324191657e-05
PMS1,1.5048098047606745e-05
PRPSAP1,1.50438572120984e-05
PLEKHH3,1.5043304374490394e-05
ETV6,1.5040021583873157e-05
PAX5,1.5016912613950983e-05
ARFRP1,1.500962110518244e-05
APITD1 /// APITD1-CORT,1.5008508036323503e-05
POU3F1,1.5005369542592076e-05
TEX13B,1.4998744413794517e-05
ICAM1,1.4993225411938569e-05
RPS25,1.4991185283020988e-05
SLC35F2,1.4990414229191686e-05
KIF3A,1.498926123767784e-05
GJA5,1.4981523086149746e-05
YLPM1,1.49795264918861e-05
VAV1,1.4977950359848383e-05
BRD7P3,1.497454562523535e-05
ADAM9,1.4969253726768454e-05
GDF10,1.4966968028909136e-05
PTGS1,1.4966852111718195e-05
WNK1,1.4957587116879747e-05
NPAT,1.4949948736178319e-05
CCL27,1.4948689757202402e-05
CFHR5,1.4947913100683873e-05
KDM5C,1.4941562496622985e-05
YBX2,1.4929546342245913e-05
ADTRP,1.4924152639453877e-05
AKAP7,1.4920010377005163e-05
VRK2,1.4902203621336925e-05
INF2,1.4897974766939112e-05
PEA15,1.4895571850902896e-05
GH1,1.4894416160707227e-05
CNP,1.4892864754405179e-05
COMP,1.4887042926972464e-05
HIGD2A,1.4885117164066896e-05
CDADC1,1.4883344887606893e-05
SMAD3,1.4881264841268198e-05
PMM1,1.487741048873462e-05
GABARAPL1,1.4875489989518773e-05
CAPRIN2,1.4870583176986585e-05
RPS10,1.4869428795457718e-05
SPRR1B,1.4868269475828283e-05
GUCY2F,1.4864810418316912e-05
ERGIC3,1.4863618380432174e-05
DLG1,1.4862072126198934e-05
ACAT1,1.4858675932954264e-05
RPP40,1.485232231657398e-05
RTEL1,1.4829120997040032e-05
NDUFS2,1.482667307261972e-05
SLC25A5,1.4815150610984557e-05
C19orf66,1.4814090229859717e-05
UBL3,1.4813409427314926e-05
FAM63B,1.4811937585285361e-05
FN3KRP,1.481091626771228e-05
CMTR1,1.4794303627868429e-05
SRGN,1.4793314382043353e-05
OFD1,1.4781285819832398e-05
MAPRE3,1.4778394144098701e-05
TMEM30A,1.47750113875894e-05
MUL1,1.477391994372487e-05
AMD1,1.4773237760850347e-05
SAP30BP,1.4773091911073993e-05
DDRGK1,1.4762985976289348e-05
EPX,1.4757404948004873e-05
LAMB2,1.4752319386935797e-05
GFPT2,1.4751080164027338e-05
YME1L1,1.4739142712382458e-05
CLDND1,1.473864557585287e-05
MIR6878 /// TARS2,1.473507203921888e-05
PTGR2 /// ZNF410,1.4732459951930942e-05
PAQR6,1.472190306116351e-05
NDUFS7,1.4718866075114678e-05
VKORC1,1.470996606909367e-05
LANCL1,1.4706804926210593e-05
NCOA3,1.4697363521724345e-05
MYCNOS,1.4695733305347447e-05
ERN1,1.4685944245256894e-05
SNAPC2,1.4682558908106068e-05
TUBA8,1.4677825195735469e-05
AK022030 /// TROVE2,1.4666278998159314e-05
ZBTB17,1.464878226361445e-05
LRPAP1,1.4646934187939625e-05
EIF2B2,1.4634659502613591e-05
ADAM10,1.4623565412541967e-05
OTUD3,1.4618515483872769e-05
PLXNA3,1.4615593431514254e-05
GOSR2,1.4604711417263557e-05
PSME1,1.4604604170069865e-05
PLAUR,1.4603661213672816e-05
MTMR12,1.4603635728009916e-05
ALG3,1.4602843842022242e-05
IL1RN,1.4583826339183224e-05
HPCAL4,1.4578854364724402e-05
C15orf39,1.4575890748882665e-05
BNIP2,1.4573557147572856e-05
ALKBH4,1.4567812379983887e-05
EEF1B2 /// SNORA41,1.456381377276706e-05
CLDN10,1.4556882874463384e-05
BRINP1,1.4547318924316055e-05
GK,1.4540341931717376e-05
ZMPSTE24,1.4536214765497806e-05
PROSER1,1.4528841245786048e-05
TYROBP,1.4527396492665518e-05
CD3D,1.4512619556003185e-05
NSUN3,1.4510639862338488e-05
HRH3,1.4505983497804095e-05
ASNSD1,1.450292052944535e-05
BUB1B,1.4498994501526866e-05
RERE,1.4473741272121151e-05
CHRM5,1.4464281747300789e-05
AP1S1,1.4460235340735153e-05
LINC00939,1.4447546545480645e-05
USH1C,1.4440039084329158e-05
C7orf43,1.4432066756692039e-05
RNF4,1.4419890789927236e-05
ZNF783,1.4407695197268553e-05
MTHFD2L,1.4392081995400131e-05
FILIP1L,1.4389370472311973e-05
CYB5B,1.438044916399972e-05
UBR5,1.4374790346144418e-05
GNPTAB,1.4368678002960158e-05
PDE6G,1.4365863801954609e-05
FAM169A,1.4363150687700637e-05
EHMT2,1.4362512987570878e-05
OR1F1,1.4352575250515702e-05
VIPAS39,1.434514518784445e-05
SUCO,1.4337948844424115e-05
WASF3,1.4329094960959443e-05
TRIO,1.4327844936912432e-05
GRK6,1.4321893990110141e-05
LARP4,1.4307622708238188e-05
CCT8,1.4300022490460082e-05
PLAC1,1.4295910077383674e-05
GEMIN8,1.429095538313326e-05
CASC3 /// MIR6866,1.4289517611552112e-05
NOTCH2,1.4274080644628812e-05
TRH,1.4265459345694114e-05
OSBP2,1.4264281278093656e-05
H2AFZ,1.4263791828337178e-05
PSMB9,1.4262943637933926e-05
RASA1,1.4262706970109445e-05
ZNF93,1.4256500425161635e-05
MRPS7,1.4255837406599746e-05
CALCOCO2,1.4236548101306799e-05
NCAPD2,1.422835775383213e-05
ZNF670 /// ZNF670-ZNF695 /// ZNF695,1.4227779554904598e-05
ARSF,1.422520288876272e-05
MMRN1,1.422497409028857e-05
MATK,1.422154303126166e-05
CFI,1.4220864461751207e-05
RAB3GAP1,1.4220762607143735e-05
SIK3,1.4217660601750453e-05
AMH /// MIR4321,1.4210463927973092e-05
PDIA6,1.4207803570435864e-05
NUP54,1.4204074648838761e-05
PC,1.419102113846324e-05
MBL2,1.4184989402177761e-05
PAPOLG,1.4179456674036107e-05
WARS2,1.4172952491747976e-05
RQCD1,1.4170326023361235e-05
TULP4,1.4165328965943205e-05
APOBEC3A /// APOBEC3A_B,1.4158169261475501e-05
CAMLG,1.4150088934818042e-05
GDF11,1.4146163360325557e-05
NCK1,1.4143088075711446e-05
VPS13C,1.4138898354308443e-05
HYPM,1.4135582411492446e-05
SCCPDH,1.4132507056774e-05
GTDC1,1.4132056097140086e-05
SLC35C2,1.4131849468982885e-05
DSP,1.4116947480276288e-05
QTRTD1,1.4110451271690366e-05
RAB36,1.4105774846110205e-05
DMPK,1.4102160107490666e-05
MICALL1,1.4094786756438038e-05
TTC26,1.4092343665232289e-05
LOC155060,1.4090378915849137e-05
PFKFB2,1.4088695849819827e-05
MYL12B,1.4082608375681308e-05
CANX,1.4076852733460707e-05
AKAP5,1.4076146582743463e-05
TRMT13,1.4073969963571299e-05
RPL7,1.4073905789070918e-05
CIDEC,1.4072990925807533e-05
QSOX1,1.4067502416211869e-05
HIC1,1.4065674017429655e-05
SMCP,1.4051875130539705e-05
PTCD2,1.4049652445344534e-05
ESF1,1.4048679358651083e-05
NETO2,1.404387071113011e-05
CBFA2T2,1.4028761228902472e-05
MMD,1.4019715099610261e-05
RAPGEFL1,1.4019428502604368e-05
CRYBA1,1.4012040974935183e-05
WBP2,1.4009227842822846e-05
CTPS2,1.4003769654925092e-05
VPS45,1.400285064575987e-05
HHLA1,1.3998071864841367e-05
NELFCD,1.3995687306464306e-05
SDF4,1.3991374836255368e-05
CORO1A,1.3985607840118742e-05
SRSF6,1.3983984707327795e-05
KRT37,1.3975031630498741e-05
KIF4A,1.3972010159597469e-05
MANF,1.3965820028142377e-05
WDR47,1.3961810903522906e-05
CASQ1,1.3958133484800534e-05
MACF1,1.3953827168512272e-05
RBMX2,1.3947162810556707e-05
MIR6805 /// RPL28,1.3943390896184213e-05
PPP2R2A,1.3922094188976227e-05
HIST1H4D,1.3909391009310715e-05
TBC1D4,1.3903594155514494e-05
TIPRL,1.389705291126057e-05
RNF138,1.3894869842813885e-05
SKIV2L,1.387550959998293e-05
AQR,1.3866593491761293e-05
ADORA3,1.3861911771562385e-05
NDUFB3,1.3859389800374093e-05
RPS14,1.3856991839237949e-05
SERPINI1,1.3853382157706751e-05
PIK3CB,1.3847929675150087e-05
TRIP4,1.3845149567105544e-05
ACAD8,1.384148267037457e-05
TESK1,1.3840588072443768e-05
ISG20L2,1.3840443079055074e-05
NRL,1.3832453659647748e-05
BCHE,1.3827390926390019e-05
PUF60,1.3825036561371403e-05
ALPPL2,1.382399434443574e-05
ZNF672,1.3817804735887336e-05
GAR1,1.3816976680754714e-05
PNMT,1.3808056221020465e-05
PLS3,1.3804882173675654e-05
SSR4,1.3799168356138768e-05
MYL9,1.379430528762536e-05
RPGRIP1,1.3791354909766342e-05
OR51E2,1.3787170164035862e-05
PRKACB,1.3785511795886528e-05
BLZF1,1.3768931509186154e-05
MTHFD1,1.3767035161477866e-05
AUP1,1.3761601655416466e-05
STIL,1.3750175201671303e-05
P2RX3,1.374680613420345e-05
ACBD3,1.3745496022000771e-05
PTPN13,1.3743376268413252e-05
NXF1,1.3742789564415024e-05
PDS5A,1.3741838707207759e-05
HBP1,1.373968487344131e-05
MIR943 /// NELFA,1.3725862721828423e-05
CDK4,1.3713835678292664e-05
DNAJC9,1.371364151436162e-05
SPATA6,1.3705038108630723e-05
ASB8,1.3698647746353415e-05
CAPZA2,1.3688133509012272e-05
TARS,1.3686799383971153e-05
IL21,1.3684164484716696e-05
SPACA1,1.3679845040607998e-05
SCAF8,1.3664034885284906e-05
GPKOW,1.3663459928125815e-05
USP3,1.3663070412508758e-05
ADRM1,1.3656254194488725e-05
MOCOS,1.3642347663703442e-05
APEX2,1.3619470491959157e-05
TNIP3,1.3612297877045161e-05
DUX1,1.3602426359142613e-05
ADRBK2,1.3584080745051217e-05
SFXN1,1.3574476731537343e-05
LILRA1,1.3567734821157948e-05
SUPT16H,1.356509056653964e-05
C19orf54,1.3557282032724468e-05
PAEP,1.35537110062401e-05
NECAB2,1.3545381492492998e-05
MGST3,1.3543145919802741e-05
DEDD,1.3535824033346626e-05
NTSR1,1.353274600200462e-05
PPP1R14D,1.3529449225121385e-05
DAXX,1.351905348407956e-05
ORAI3,1.3504633596206063e-05
NOS1AP,1.3504248692941704e-05
CEP135,1.3496101989822482e-05
LCP1,1.3489257511242587e-05
ANKRD55,1.3488483127074e-05
POLR3C,1.348731725466214e-05
DYRK1A,1.3486534528092301e-05
ROCK2,1.3486227233568241e-05
GM2A,1.3483402128949119e-05
LAMTOR3,1.3480940498244672e-05
SETD6,1.3459591224285501e-05
POP4,1.3456888302068788e-05
CLK4,1.345623975404332e-05
BGN,1.3452873811635057e-05
RRN3P1,1.3450515634275646e-05
BEST1,1.3446542353249882e-05
SSH1,1.3440859057448288e-05
TXNL4A,1.3438876015772847e-05
KCNN4,1.342643079678082e-05
MED22,1.3419890201723765e-05
FLNC,1.3413036337553482e-05
FYN,1.3404145211380171e-05
MFN2,1.3400624877255155e-05
DUSP3,1.3392481558198365e-05
TEX10,1.3388886126712471e-05
SPRY4,1.3387377321432819e-05
NPFF,1.3386221082701171e-05
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,1.338083538527893e-05
RGL2,1.3375816047656068e-05
B3GNT1,1.3374921285036663e-05
SECISBP2,1.3372076337166985e-05
GPR75,1.3369242394354605e-05
RNF216,1.3368661793401531e-05
CPNE7,1.3358401042102637e-05
TRMU,1.3346422864904538e-05
DDX60,1.3340924440692142e-05
GNPAT,1.333734116527355e-05
SLC43A3,1.333701800661921e-05
CTNNBL1,1.3331013034743378e-05
B4GALT1,1.332919687395578e-05
LHX5,1.3328537278868309e-05
TSEN34,1.3327481873007059e-05
SMARCE1,1.3326766924069956e-05
RUSC1,1.3324797474794964e-05
BCL2L11,1.3313091381807065e-05
PHLDA1,1.3303845509317644e-05
MAP1LC3B,1.3296399027832087e-05
BAAT,1.3287320795932155e-05
C1orf159,1.3266914052988387e-05
DYNLRB1,1.3263951662167935e-05
TOMM20,1.3258333440737238e-05
CTNNAL1,1.3254433859153502e-05
LOC100129973,1.3253833537515476e-05
FAM32A,1.3249553927846878e-05
EPOR,1.324324288773789e-05
NGLY1,1.3230602889935007e-05
THUMPD1,1.3229844221064963e-05
ACP2,1.3229302543341093e-05
SOCS1,1.3220317102830221e-05
KIAA0556,1.3216846608501037e-05
CSPG4P1Y,1.321670956628322e-05
DNASE1L3,1.3195373922209085e-05
NAA15,1.318561634315553e-05
CDK5RAP3,1.3181246867990305e-05
NTRK1,1.3179494194067798e-05
E2F8,1.3175974163823144e-05
EVX1,1.3166188781749047e-05
ACAP2,1.3165964743760936e-05
PARP6,1.3160133144448494e-05
OIP5,1.3151404174945665e-05
DLGAP4,1.3144326734496504e-05
LOC100506603,1.3140604365019672e-05
NECAP2,1.3130843576526942e-05
DDX5 /// MIR3064 /// MIR5047,1.311551701984842e-05
TBR1,1.3110722199806776e-05
PAGE4,1.3109338645684194e-05
PHLDA2,1.3102811739781786e-05
CCT2,1.3102299625763281e-05
RMI1,1.3101988037473849e-05
MAFG,1.3101815184572025e-05
EDAR,1.3093149726473326e-05
MEIS2,1.309134634692411e-05
SEP15,1.3090753170187782e-05
OGT,1.3075899286072053e-05
CSK,1.3075852257348958e-05
SLC24A2,1.3069399381726788e-05
ABCG1,1.306250679152546e-05
PNISR,1.3050095634772505e-05
EXTL2,1.3045777694086202e-05
EXD2,1.3033473207100539e-05
NFYC,1.3017653846154282e-05
STRN4,1.3014206704638782e-05
TCTN1,1.3004826146784847e-05
NUCB1,1.299470501546553e-05
TMEM43,1.2994284984479415e-05
SKIV2L2,1.2990722103560889e-05
ZNF174,1.2989058138476344e-05
IMP3,1.2987112281887946e-05
EIF3I,1.29853809591491e-05
MINPP1,1.2977411992434632e-05
CMPK1,1.297314370077932e-05
CHD7,1.295274189927364e-05
HAUS2,1.294854158797314e-05
EPS15L1,1.2933675148980127e-05
LTBP2,1.2930038173744186e-05
CITED1,1.2925275694306029e-05
SH3GLB1,1.2921527312954927e-05
MIR631 /// NEIL1,1.2912730194133702e-05
DPF2,1.2911333884152221e-05
THAP7,1.2905050210287475e-05
RAP1A,1.2903797739089086e-05
ITGB1BP1,1.2898223437994292e-05
NKTR,1.289657636536983e-05
PIGR,1.2881822258919567e-05
ING3,1.2872766414324401e-05
GNL2,1.287244024223145e-05
SPAG5,1.286525187000629e-05
RNF11,1.2850118572607046e-05
BRCC3,1.2849604999209347e-05
NUP50,1.2833351491951927e-05
TANC2,1.2832002411169776e-05
HEBP1,1.2826275997081886e-05
FADS1 /// MIR1908,1.2817566363095473e-05
CKB,1.281467629175944e-05
COPA,1.2814237939193127e-05
DTL,1.28049758127997e-05
MRPL9,1.2792904614865943e-05
TRAPPC13,1.2791586214884562e-05
MTM1,1.279152234828849e-05
METTL22,1.2791415603632565e-05
OAS2,1.2790388775349885e-05
RASA3,1.278020540797026e-05
XIST,1.277868845593198e-05
ANP32A,1.2765835533426974e-05
FGF21,1.275227388312433e-05
LMNA,1.2747330706498698e-05
C6orf211,1.2747287798441391e-05
KDM7A,1.274659581161224e-05
SAR1A,1.273259653857341e-05
AMBRA1,1.2728794417652135e-05
DAB2 /// LOC101926921,1.2726531324690652e-05
VAMP3,1.2725403381835036e-05
PSAP,1.2709239452138564e-05
CNTN1,1.2704801703452084e-05
AQP2,1.2703880785821045e-05
NELL2,1.2692799862609131e-05
EIF3E,1.2685454609076552e-05
PARD6A,1.2679655372192186e-05
ADORA1,1.267703137100414e-05
ETV4,1.2654527725092964e-05
SPCS2,1.265012957688695e-05
SNHG3 /// SNORA73A,1.2642414978642171e-05
HAUS7,1.264155121916028e-05
CPT1A,1.2639210597701576e-05
AP2A2,1.2629781225882955e-05
CDKN2AIP,1.2629742007542471e-05
ARPP19,1.2628299862640013e-05
AP1AR,1.2624614910274158e-05
SMAD4,1.2621537884130777e-05
MFHAS1,1.2617490131764244e-05
ARTN,1.2615333955195456e-05
MAPRE1,1.2607638059004178e-05
ADH5,1.2602153612964077e-05
IRGQ,1.2601730877099327e-05
MPZ,1.2592033514423752e-05
ZNF24,1.259056260609595e-05
TTC37,1.2590194901612576e-05
GSTP1,1.257842726402685e-05
TMEM140,1.2574232197718344e-05
USP16,1.257225189259837e-05
ZCCHC8,1.2543942110112335e-05
RAB21,1.2543441236283347e-05
COG4,1.2539854604566599e-05
CDO1,1.2526440014642715e-05
SKP1,1.2524218630478363e-05
ZNF212,1.2519275515836357e-05
ZDHHC3,1.251816757227377e-05
INPP5E,1.2515658890914112e-05
NUP188,1.2511188816789618e-05
