Features,Mean Coefficient Estimate 10 Seeds
P2RX3,4.419159671948288e-05
BICD2,4.418979638410698e-05
ATN1,4.416577996971346e-05
ANGPTL6,4.416154445372281e-05
TCF7,4.414481604312023e-05
INSL3,4.4139275236835905e-05
LOC101927709,4.413760400098702e-05
PRDM7,4.411485312064153e-05
TBX21,4.410714649167119e-05
HLA-C,4.4098249642990765e-05
ESCO2,4.405221215372789e-05
ZNF295-AS1,4.404651644517037e-05
NEIL2,4.404536244744636e-05
RPGR,4.4043451545021695e-05
PCP4,4.401971478509171e-05
MEA1,4.401957971938763e-05
LINC00408,4.40017349679739e-05
GABRB2,4.3966989569176966e-05
ASIC1,4.395072506256778e-05
BAP1,4.3945789024461815e-05
FAM171B,4.3899195469956086e-05
DYNLL1,4.388966672277891e-05
LOC100508408 /// RPS13 /// SNORD14B,4.3881286787841287e-05
C20orf202,4.3794104161801025e-05
KCNIP2-AS1,4.3778660264572854e-05
GAPDH,4.374351170716383e-05
NLRX1,4.3733940633962115e-05
NOVA2,4.372573072017296e-05
NTNG2,4.372461566344417e-05
DBI,4.368862787596255e-05
LKAAEAR1,4.3685128469947496e-05
ZNF100,4.3677376098029736e-05
COLQ,4.366562514298425e-05
WBSCR17,4.363132687515255e-05
LIPE-AS1 /// LOC101930071,4.357352602460931e-05
TAF7L,4.354253889067053e-05
PXK,4.352925068391873e-05
THAP9,4.351189846450744e-05
CEP250,4.350241390250108e-05
TSGA10,4.3450779576053734e-05
SOAT2,4.3437923607926574e-05
HIST1H2BL,4.340752664460983e-05
LOC100507537,4.3384315073898066e-05
LGI3,4.3375296495025957e-05
EMC4,4.3360746918059234e-05
TFF2,4.3352070852493836e-05
TIGD4,4.329883408873778e-05
BAAT,4.329733957190947e-05
ZNF442,4.3286848437201814e-05
CASP6,4.328126630129768e-05
TMEM196,4.3280282275371255e-05
ACVR1C,4.32723680189139e-05
TMOD3,4.3260094609031996e-05
RGPD4-AS1,4.3233232299001443e-05
GABRG1,4.3229394817271056e-05
AHSG,4.319978365981776e-05
ZNF782,4.318526751486013e-05
RNF168,4.318390666959625e-05
RBM46,4.3175222291411866e-05
NPFF,4.3157701510149314e-05
FRMD7,4.314537415719397e-05
MDH1,4.3142465704576364e-05
SOX30,4.3085014517012645e-05
CD300LB,4.307827354436488e-05
MLEC,4.3040839236509044e-05
PROP1,4.298837277348251e-05
CST5,4.2949344329438035e-05
SPRR2C,4.294905316745416e-05
LOC284112 /// MIR195 /// MIR497 /// MIR497HG,4.2946073133896026e-05
LOC100133920,4.291425469570014e-05
ZNF473,4.291120483352946e-05
SMIM24,4.289094263914518e-05
LOC101929681,4.2882742172306996e-05
RGS12,4.2830124760816426e-05
GDF9,4.282345045700986e-05
LINC01213,4.2816466564707284e-05
ITPK1-AS1,4.270538739195702e-05
NTSR1,4.2687304872801144e-05
C20orf166,4.2657649381918676e-05
GJC2,4.2640665597310725e-05
ZNF425,4.258775975698744e-05
CLTCL1,4.2581033653791875e-05
LOC101929607,4.2557899654514066e-05
ELP6,4.255217211580473e-05
SAFB,4.2536869188804184e-05
ZNRF4,4.2528775252757495e-05
PSMD13,4.251288020201927e-05
ARHGEF10L,4.250992190712937e-05
CELF1,4.25067201663175e-05
STRIP2,4.248638888659372e-05
ZNF438,4.248011538997956e-05
SEPT7,4.239923576215438e-05
APCDD1L-AS1,4.237879180558876e-05
GPR115,4.2370657426064016e-05
CMTR1,4.2369049084474746e-05
ZSCAN4,4.230852314018704e-05
TNFRSF13B,4.2253954214356e-05
C1orf228,4.2234422415182046e-05
KIAA1430,4.2212646558803826e-05
LOC100506371,4.2166007099564374e-05
GRAP,4.216180138396566e-05
CLPX,4.213713082267701e-05
FASLG,4.21144036410232e-05
LINC01304,4.2113657065429445e-05
RUFY2,4.210893776943088e-05
NPLOC4,4.2104234289872085e-05
KBTBD3,4.2104131457864765e-05
RAB3IL1,4.207977886362366e-05
METTL20,4.2051755815302164e-05
LOC100996681,4.203721832039016e-05
DNAH1,4.203710044857585e-05
PF4V1,4.202833728600738e-05
LINC00968,4.201258788648701e-05
PP13,4.200817410533405e-05
CA5BP1,4.194526091534752e-05
MYOC,4.193017535756397e-05
LOC101928844,4.1846643786171385e-05
VIMP,4.183572456905716e-05
ATCAY,4.183109075825319e-05
CNP,4.182833458562751e-05
LINC01225,4.180093822673461e-05
DNAH14,4.179295229163498e-05
FRMD8,4.176246465396447e-05
LINC00423,4.171735165425046e-05
KANSL1L,4.1713234459636424e-05
CNEP1R1,4.171245703412273e-05
SLC30A2,4.1711229426299343e-05
DOC2B,4.169581427451565e-05
OPTC,4.169395708145834e-05
CES3,4.166514912452286e-05
FLT4,4.162925910148403e-05
MGC34796,4.160685841995943e-05
PTPRN,4.158109298316711e-05
LOC100507530,4.1578778607145555e-05
MYO15A,4.156697125621216e-05
PTH2,4.1563947512682025e-05
LOC101928865,4.154171000576139e-05
MYOD1,4.1540790882278916e-05
SCRIB,4.1537206344160236e-05
TSPYL6,4.153674331905232e-05
RECQL5,4.152046413551447e-05
FENDRR,4.151782551048372e-05
LOC100996693 /// SPEG,4.1507753426179925e-05
LOC400622,4.148353634979205e-05
FTL,4.144125654295502e-05
DDX53,4.1440363599026473e-05
SNAI3-AS1,4.139547952537949e-05
DRG1,4.1352383485222486e-05
AOC4P,4.1335305010640615e-05
ZMYM5,4.129589732100766e-05
GPR37,4.127826138364719e-05
SCYL2,4.126158635569316e-05
CISD2,4.120594145607574e-05
GAK,4.119943121434777e-05
LOC101927067,4.119934670071948e-05
RDH16,4.112690787654958e-05
ZNF557,4.112594913916344e-05
AAGAB,4.1118738323313974e-05
HPCA,4.1102154091359e-05
LINC00242,4.107777470302745e-05
NDUFA5,4.100628002753101e-05
EXOC3,4.099805555765906e-05
HIATL1,4.098617190484228e-05
DPEP3,4.098520966724411e-05
LINC00226,4.0932154665629324e-05
KCNRG,4.0897296912891556e-05
MYO9B,4.0832733040483794e-05
MYCNOS,4.0829313655635805e-05
CDC14C,4.082737893409056e-05
CD70,4.0777436764937496e-05
KCTD16,4.074874618085961e-05
PGLYRP1,4.07131623477448e-05
SEL1L2,4.068824736915412e-05
DDX4,4.066699284170052e-05
LOC101927424 /// LOC101929800 /// LOC440896,4.066278584528514e-05
LGALS8,4.064872798461995e-05
LCE3D,4.0607417819446494e-05
ALAS1,4.05949647021113e-05
HMGB4,4.059368380839206e-05
ASPDH,4.0571109928063975e-05
ARL8A,4.0561248807396256e-05
TTC32,4.0558849454749935e-05
DTWD1,4.0530959518216976e-05
CLIP1-AS1,4.0498218884768726e-05
PLA2G2F,4.049362095203368e-05
SYT2,4.048062479137595e-05
AMZ1,4.046950751389203e-05
LOC100996246,4.04517584790368e-05
MRO,4.0442083015853947e-05
MYLK2,4.0421169199797136e-05
REC114,4.0403953521833234e-05
CHGB,4.0397779450625056e-05
RBP3,4.0377468421581623e-05
SLC24A2,4.033182142164969e-05
MLYCD,4.030767467698337e-05
MAGEB2,4.0237006284675594e-05
DCAF5,4.019853803930787e-05
SF3B2,4.016087224042409e-05
PEA15,4.013573711452295e-05
CTNNA2,4.012325064944687e-05
RAD9B,4.0082669142239305e-05
PPFIA2,4.0047203303586515e-05
OR10H1,4.003445452366589e-05
TRAF3IP2,4.00309515153568e-05
LOC389332,4.001545425983619e-05
GRIK1-AS1,3.9986551424902626e-05
DCLK1,3.9978050919650396e-05
CTD-2118P12.1,3.995265559931007e-05
LINC00476,3.99497164454206e-05
LOC100506289,3.990097729155776e-05
MTMR3,3.989636807132903e-05
SMAD5,3.9878661671013275e-05
ZNRF2P1,3.987765162222969e-05
DCDC1 /// DCDC5,3.983993745629793e-05
THEG5,3.982125339211601e-05
CDH15,3.97449066470951e-05
SLC6A11,3.973767602492059e-05
FKBP15,3.97289671830218e-05
AHSA2,3.972402989499891e-05
EDAR,3.9665615171643423e-05
MRGPRX4,3.9641717870904785e-05
NKAPL,3.9640470989194755e-05
CRYBB3,3.963663715064401e-05
MUT,3.956937865928698e-05
SRRM3,3.955957249954646e-05
ZSWIM4,3.9556780375008495e-05
LOC101929154,3.9555822339594806e-05
PIN1P1,3.9553664417937354e-05
LOC101927040,3.953156801609385e-05
ARHGAP10,3.948368347251232e-05
BTF3P11,3.941280684338783e-05
BACH1 /// GRIK1-AS2,3.936329301558065e-05
GBA3,3.933600969090004e-05
FLJ27354,3.927527619206032e-05
FAM24A,3.9254837353798876e-05
DUSP26,3.9244811579245545e-05
GGT1 /// GGT2 /// GGT3P /// GGT8P /// GGTLC1 /// GGTLC2 /// LOC100132705 /// LOC102724197,3.9226957832679376e-05
TATDN3,3.922116483795757e-05
ANGEL1,3.9184110443536786e-05
LOC100507600,3.916942391087642e-05
LINC01146,3.914913233437038e-05
C10orf54,3.914361055957005e-05
ACSM1,3.913469713517769e-05
C10orf113,3.911637234764192e-05
TMEM221,3.910499487132638e-05
CCDC141,3.9104955310507184e-05
CHRNB2,3.910458729398463e-05
PPRC1,3.908007971788584e-05
ABCD4,3.905753591314714e-05
LOC100505978,3.903904791322997e-05
LINC00482,3.90106724535375e-05
MATN4,3.900014839285541e-05
SPATC1,3.8991893451631885e-05
SLC7A9,3.8990704127281395e-05
RNF180,3.898652832118295e-05
ZNF271,3.8984296475933916e-05
MAGEA10,3.897961192428814e-05
CCDC135,3.897140523741962e-05
C3orf36,3.896749077553226e-05
RNF122,3.895974742167982e-05
MPPED1,3.8944968859126836e-05
ZSWIM1,3.894224918848842e-05
B4GALNT4,3.8922832967124574e-05
CLCA3P,3.888611208252434e-05
GTPBP10 /// LOC101927446,3.8872967358059396e-05
LOC729970,3.884998261933613e-05
C17orf53,3.8844654445276044e-05
TEK,3.8812811789017335e-05
LOC100506368,3.878811975864887e-05
ANKRD45,3.877458539876217e-05
RAP1B,3.873648003947386e-05
LINC00930,3.873137372771973e-05
HCN1,3.873039172974218e-05
PREX2,3.870739219150161e-05
ANKRD13D,3.86894751666779e-05
CNTN2,3.862668687994882e-05
ZNF175,3.861683805409959e-05
FXYD2,3.860010079045841e-05
SLC8A1-AS1,3.8599041709413234e-05
KCNA4,3.857942300975236e-05
KCTD4,3.857355916129436e-05
PNMA3,3.8562128060156495e-05
ST7-AS2,3.855270187684935e-05
GRIK1,3.8538455978551815e-05
NUTM2A /// NUTM2B,3.852794310009343e-05
TECRL,3.8516343215093934e-05
C4orf17,3.848475006431034e-05
WFDC3,3.8481671890018055e-05
ARL2BP,3.8480141457640765e-05
SLC25A47,3.847258754165077e-05
PRKACG,3.844705499417042e-05
ARFIP1,3.8425775494011284e-05
COMMD1,3.841689045118643e-05
ZNF696,3.8409653086285224e-05
DBIL5P2,3.839181541646614e-05
CCS,3.837113522584955e-05
GOLGA2P5,3.835309394204498e-05
LOC101927196,3.8334782555799305e-05
EYA4,3.8231929875054717e-05
MADCAM1,3.822441533555193e-05
MSI1,3.8215575704226295e-05
PHKG1,3.821267814097642e-05
IQCF3 /// IQCF4,3.8195010897733795e-05
VIPR2,3.818694235744108e-05
FSD2,3.8173661209981524e-05
KRT25,3.816810543561028e-05
ASB16,3.813477770946155e-05
PHACTR1,3.8132172632091226e-05
RPL37A,3.81013272807155e-05
TBCA,3.808705883267517e-05
PDS5B,3.808681768761153e-05
SLC25A28,3.8077896503767654e-05
HTR3C,3.807153283014208e-05
GCSAML,3.8063180702162805e-05
MAN1B1-AS1,3.804741447497609e-05
COMMD3,3.8035023975490177e-05
HNRNPA3P1,3.801217846298148e-05
ATP6V0E2-AS1,3.801164391190703e-05
NEGR1,3.79867745771746e-05
C14orf182,3.7945617293208984e-05
FFAR3 /// GPR42,3.794067644936918e-05
BACH2,3.792840884207634e-05
PI16,3.790960513213942e-05
AGPAT4-IT1,3.790922039194662e-05
SLC30A3,3.7843441415225224e-05
TPCN2,3.7836004800072044e-05
C15orf26,3.7831557979904046e-05
NEB,3.78307719070623e-05
TUBA1B,3.7794282435542806e-05
CHD5,3.777712773811402e-05
GALP,3.776183319523937e-05
LINC00638,3.7759260429866436e-05
LINC00507,3.7750377932965714e-05
CLIC1,3.773755127052358e-05
PPP1R32,3.770707225156517e-05
ADH1A,3.7656053152220086e-05
DLL4,3.762598023054674e-05
DCAF4L1,3.7619629434543434e-05
LOC439933,3.75637776493324e-05
MYOZ2,3.7541888897034245e-05
PHF7,3.7524706646645646e-05
HAAO,3.751951669646624e-05
C3orf33,3.750568526585821e-05
GFRA2,3.749890643304359e-05
UTP15,3.744928194820301e-05
HPR,3.7431649625477524e-05
RPLP1,3.741858543073909e-05
PNPLA7,3.738353635812361e-05
LOC100506406,3.7382746318177304e-05
TCP10L,3.730927425053396e-05
LOC101927623,3.73073416217928e-05
FAM154B,3.7302958957383624e-05
HHIPL1,3.726035832334475e-05
PSG11,3.723442401091502e-05
SLC9A8,3.720601017387252e-05
BMP6,3.7165522774090585e-05
WFDC5,3.7129119891584904e-05
CRTC1,3.709780269901504e-05
MYL4,3.7076805182815356e-05
LOC101929373 /// SLC9B1,3.70495805209107e-05
NLGN3,3.70463199241528e-05
UCP3,3.7042513887916455e-05
HEPACAM /// HEPN1,3.7035286538566204e-05
CA5A,3.7028884062385105e-05
SLC5A10,3.701776836125498e-05
LOC101929745,3.700603903128996e-05
HUS1,3.698800060336205e-05
LPA,3.696080303942398e-05
MAMSTR,3.693980935567335e-05
OPA3,3.693624703468763e-05
SCEL,3.691370465138985e-05
RPLP0,3.674416458406843e-05
XAGE2,3.6700545577269307e-05
THPO,3.666299193326135e-05
REN,3.6660577314872046e-05
L1TD1,3.665771925028159e-05
ZNF212,3.660983847845571e-05
HNF4A-AS1,3.659775840505081e-05
CHCHD2,3.654835342916443e-05
CENPBD1,3.653198514169804e-05
NSD1,3.6494396892952294e-05
ICE2,3.647445831696061e-05
CHRNG,3.646596564418435e-05
RNF112,3.645601231467642e-05
TBC1D19,3.6422897202674125e-05
FITM1,3.639708314803072e-05
SAA3P,3.6358176455332516e-05
RTDR1,3.629534358497087e-05
DLGAP3,3.6288208967842774e-05
CCDC38,3.625896243206112e-05
AATK,3.624830607197774e-05
DSCR9,3.623600322806072e-05
FGD4,3.622632416255942e-05
UBE3A,3.61647696603185e-05
SLC28A1,3.616248985763492e-05
CCDC34,3.610782886388536e-05
WFDC13,3.608622031195575e-05
MSTN,3.605145252041347e-05
HIPK1,3.593236670174318e-05
GABRG2,3.591855270935934e-05
DHX35,3.5898888588656555e-05
PCNXL4,3.587146663771775e-05
SNRPD3,3.586948139659697e-05
DKFZp434L192,3.5858258084215384e-05
GBX1,3.583242439489016e-05
PMEL,3.5817237087210554e-05
COMMD6,3.577182474808003e-05
HEXA-AS1,3.5762149067944824e-05
LOC101927761,3.5683200955859867e-05
ROCK1,3.567263796190555e-05
LOC729296 /// MIR646HG,3.564015433425625e-05
MYH3,3.5636690567427707e-05
CREB1,3.560538017659347e-05
LINC00847,3.5589198864316325e-05
DPPA3 /// DPPA3P2 /// LOC101060236,3.5583004165464694e-05
SPRN,3.55675523190144e-05
SSTR5,3.550538704101285e-05
TBC1D13,3.5497805544967904e-05
MYCT1,3.549422665324798e-05
TMEM212,3.547470576571077e-05
LOC101928020,3.5443664897537086e-05
GTF3C2-AS1,3.54427428697009e-05
PRCD,3.5435426345742255e-05
CELA2A /// CELA2B,3.543430326274636e-05
LIMK1,3.542722396873679e-05
ACTL6B,3.5388570110374275e-05
LOC100132354,3.537940726967035e-05
TNNT2,3.536047654985042e-05
EFCAB11,3.532800817042373e-05
RPS27,3.531056012592172e-05
GSG2,3.5259515232302904e-05
PSEN2,3.524796474382819e-05
TEX11,3.520054802175344e-05
HTR6,3.518401615599866e-05
CDKL2,3.5170151149175035e-05
CETN1,3.5169886570168836e-05
ENO3,3.513892311250968e-05
HMGXB3,3.513424560195825e-05
RFTN2,3.507103548479071e-05
FGB,3.506545510245805e-05
LOC101929210,3.506434960084388e-05
PIWIL1,3.5061831830661916e-05
SLC12A9,3.505659295015579e-05
FANCB,3.505550224841362e-05
LINC00240,3.501894125937185e-05
HES5,3.501167807549134e-05
KCNE2,3.500999386450116e-05
CTC1,3.49995523061815e-05
JMJD1C-AS1,3.4934727282035825e-05
MORN5,3.49246200365834e-05
ZNF821,3.4878579702185805e-05
C6orf163,3.486897962114619e-05
DMRTA1,3.4852446840950096e-05
SH3TC2,3.476501747449682e-05
LINC00515,3.4764888609802516e-05
MAP7D3,3.4753218416385006e-05
LINC01242,3.472357317318063e-05
RPL41,3.471642285616855e-05
RIPPLY1,3.465523956727996e-05
KISS1,3.4626529604118105e-05
NCR3,3.4601495333728844e-05
TMEM189 /// TMEM189-UBE2V1 /// UBE2V1,3.459921447555892e-05
RNLS,3.455980242253946e-05
C12orf80,3.45396687638676e-05
TNP2,3.4530769046825574e-05
TAF3,3.452738518172397e-05
MROH9,3.4509277583929974e-05
DGCR11,3.445538432132827e-05
DENND2A,3.442835339236634e-05
BPIFA3,3.4425267316787856e-05
IQCF2,3.44247770830611e-05
ALOX15,3.44161160413906e-05
HIST1H3I,3.4369376818106316e-05
DPH3P1,3.4367521170906234e-05
C1QTNF4,3.4354393788668384e-05
GSX2,3.434733679881526e-05
FAM26E,3.434524616806877e-05
TAT,3.431420637038314e-05
CAV3,3.41939726306713e-05
LOC100507461,3.4192172426877776e-05
PPP1R3A,3.418383663578965e-05
DNAJC6,3.4168386610874386e-05
PATE1,3.4162770816617e-05
C1orf200,3.414188319392104e-05
GRIN2B,3.411855719571037e-05
IL1F10,3.408985568382507e-05
LINC00652,3.405553078551051e-05
ZNF674,3.394758553566571e-05
SMU1,3.394134059160917e-05
ZDHHC8,3.394080670204885e-05
DUX1,3.392127307953682e-05
A1CF,3.388413065945589e-05
HNRNPLL,3.3875037864404574e-05
ZNHIT6,3.387441893533401e-05
C2orf83,3.38735984281133e-05
HERPUD2,3.3844511219340585e-05
HDAC5,3.382908856863362e-05
TEKT2,3.3820088937411646e-05
GABRA1,3.381619620509575e-05
ZNF280A,3.3815763408186534e-05
SEMA3E,3.381547794966401e-05
LOC100049716,3.3797938317716144e-05
C20orf181,3.37734133456332e-05
IL36RN,3.3748695984731005e-05
OLFM3,3.37300644048137e-05
SLC22A12,3.370337089221919e-05
LOC100133985,3.3678289014036985e-05
CABLES1,3.365608237588597e-05
ECRP,3.361600738981272e-05
NDUFB2-AS1,3.360862817056391e-05
NCAM2,3.3574962371708434e-05
ZNF225,3.3563576523504044e-05
LOC101928031,3.352192978122969e-05
MUC7,3.3513529046537816e-05
APC,3.3508218841712254e-05
LRRN3,3.35053715997811e-05
SYCP3,3.346476855997292e-05
C14orf80,3.3458962924119534e-05
LOC101927018,3.3456458296359846e-05
GLRA3,3.3444921905201505e-05
LIPJ,3.3444892649441066e-05
PGK2,3.338113075924263e-05
SMC5-AS1,3.3358456480727866e-05
DSTNP2,3.335311060160753e-05
SYNDIG1L,3.330145503011372e-05
SLC3A1,3.3257772708905965e-05
GJD4,3.324020081519158e-05
PKLR,3.322874688834245e-05
LOC100996286,3.320396210044272e-05
CCDC33,3.3184307046935775e-05
LOC642757,3.317003230072219e-05
SULT1E1,3.316876863297997e-05
LOC101928222,3.3159327882052996e-05
CELF5,3.314017957992622e-05
SPTB,3.313052730613544e-05
VWA8-AS1,3.308600562046113e-05
HRC,3.30839133603567e-05
LINC00567,3.3016240491872975e-05
LOC101928519,3.300716269380357e-05
C3orf55,3.298494894167372e-05
NHLRC2,3.295001507849525e-05
FLJ31356,3.294022126089704e-05
STAG3,3.292853943056338e-05
KRT37,3.2917705251554344e-05
PRR12,3.291420825320957e-05
LOC101929460,3.290559479392331e-05
FGF13-AS1,3.29009232604413e-05
CYP2A13,3.2887052273922616e-05
PLA2G4F,3.287138058987957e-05
ANKRD26,3.2845482473840375e-05
CREB3L3,3.2835779964149995e-05
TEX12,3.2834295654546944e-05
GJD2,3.2831314455613585e-05
FFAR4,3.2830900550875004e-05
LOC101929926,3.279697717277005e-05
SPACA4,3.27893080206159e-05
MYL10,3.269925564855723e-05
MIR6805 /// RPL28,3.2661097197098194e-05
LOC101928784,3.263758877836625e-05
SPAG11A /// SPAG11B,3.262848888226773e-05
ZBTB49,3.2623134706673275e-05
STMN4,3.261052338082253e-05
NFYC-AS1,3.2608096642100664e-05
LOC100147773,3.259580840291014e-05
TAF8,3.2584477978141684e-05
NKX6-1,3.258031388099176e-05
LOC102724508,3.257564768935522e-05
LOC101927066,3.2563994640098745e-05
CHL1-AS1,3.2528585121639486e-05
CNTN5,3.252534649188741e-05
LRRC28,3.252432940943307e-05
IGSF11-AS1,3.250116283055266e-05
PARD6G-AS1,3.247474969521949e-05
SLCO1B1,3.2438678879455686e-05
MEFV,3.2392614581771336e-05
HOXB9,3.236794756129594e-05
TAL1,3.236568559447067e-05
ADGB,3.23397884233071e-05
MYBPH,3.22958168141719e-05
ZNF461,3.228684859373287e-05
TUSC8,3.226388255788614e-05
RHOJ,3.224283208878625e-05
GRIA1,3.2215228246710976e-05
S100A5,3.221323132238651e-05
IYD,3.220317266104181e-05
KBTBD12,3.2186929001087354e-05
IZUMO2,3.2136179645975754e-05
ST3GAL2,3.212586649695128e-05
LINC01212,3.210515441844166e-05
TRIM54,3.2097682390771833e-05
SLC26A4-AS1,3.2093046077354144e-05
MTBP,3.2087334729142156e-05
TBX6,3.207817381386898e-05
TBC1D22B,3.2051372752115715e-05
SENP8,3.200437709007188e-05
SNW1,3.196168596747858e-05
USMG5,3.195660983081102e-05
LINC01365,3.19564553883485e-05
FAM9C,3.194832131293665e-05
CCDC62,3.194272880864279e-05
ESRRB,3.191818722279294e-05
CDH13,3.188957716806546e-05
LOC101927112,3.1885332009326455e-05
SEMA7A,3.186738897494224e-05
GPR3,3.186174580334254e-05
LINC00290,3.1845420702404396e-05
RSPO4,3.1844483727298304e-05
IL24,3.182946504028963e-05
KLRC4,3.1817703783746874e-05
C16orf92,3.180328530631632e-05
CYP3A4,3.17777886939158e-05
MAPKAPK5-AS1,3.175774462867685e-05
MOV10L1,3.169348046322059e-05
RPL23AP53,3.165145472081386e-05
SYT9,3.164487459315644e-05
SNRPC,3.1638709241864936e-05
C10orf71-AS1,3.1637286941709524e-05
ADAT2,3.1630797892376776e-05
GPT,3.162744338458626e-05
SPINK1,3.160040081195887e-05
LOC101929147,3.1564615182979724e-05
GFI1,3.156147720226721e-05
FOXH1,3.155177607477528e-05
PCBP3,3.1541152630904506e-05
LINC00284,3.1500526381930414e-05
LYG2,3.146287566132933e-05
LOC101926963,3.1445731934647136e-05
C10orf107,3.143589513443403e-05
LOC102724927,3.142219377176072e-05
C19orf81,3.1412503470340854e-05
LINC00682,3.140611897883035e-05
GSG1L,3.1401378863019576e-05
LOC101928012,3.1345817691513104e-05
GCKR,3.130517834587552e-05
MOG,3.1301377087587186e-05
IKBKG,3.128700942732034e-05
KLF15,3.125011721872843e-05
HHLA1,3.1244448394610404e-05
PCDHB13,3.12366766884729e-05
LINC00592,3.1231573145725704e-05
FLJ20712,3.1218279320427646e-05
LINC00564,3.119417092789309e-05
DNHD1,3.119044004362136e-05
C11orf87,3.1186794279808086e-05
ETNK1,3.116810438775631e-05
SLC14A1,3.1123926822217545e-05
LOC101929181,3.105545126209389e-05
C5orf47,3.103032526743313e-05
LOC100506691,3.102741107705999e-05
CCDC67,3.101976180140117e-05
LOC100507006,3.100593018372442e-05
THSD7A,3.099855679803669e-05
OSBPL6,3.0972010436790484e-05
SLC46A2,3.096194905634394e-05
PNLIPRP2,3.0961613576529276e-05
CAPN14,3.0944704827480425e-05
DCT,3.092042473591009e-05
LINC00470,3.089542809112025e-05
TSNAX,3.08826353598424e-05
LINC01082,3.0882115350872897e-05
SAMD12,3.087083708463251e-05
RNF152,3.084738901527785e-05
PCDHGB5,3.083814691754145e-05
LOC286190,3.083795132577669e-05
MMP15,3.082172851880241e-05
TPO,3.08138651357034e-05
PGC,3.080908091337078e-05
NPC1,3.07854344971079e-05
CBX8,3.0780555156642194e-05
LOC101927247,3.076833776484132e-05
PHOX2A,3.074786487221803e-05
SPRED1,3.074374665990028e-05
IL22,3.070096519958707e-05
LEMD3,3.068058941396893e-05
CRYGN,3.065372021428299e-05
DCTN1-AS1,3.0598272074267515e-05
CYP2C18,3.059709440404565e-05
DKFZP434L187,3.057040294085899e-05
CCDC19,3.0554604180000523e-05
RAET1E,3.0508015963284812e-05
EFHC1,3.0493016133024845e-05
LINC00664,3.049282780737877e-05
IFRD2,3.046257248447244e-05
GNAO1,3.043984173259829e-05
UNC93A,3.042962035590521e-05
BCL2,3.037800999434277e-05
CCDC39 /// LOC101928882,3.037303206196246e-05
LOC646736,3.0359153634790926e-05
BEST1,3.034993802497265e-05
RAB33A,3.0343760347124523e-05
SLC2A1,3.0322923576216365e-05
CDHR2,3.0322264410698874e-05
APOBEC3D,3.0319322333254613e-05
DNAH17,3.0316260549925984e-05
C6orf195,3.0278514056986523e-05
DUS2,3.025461962796234e-05
SETDB2,3.019591600770492e-05
ATIC,3.014742091041476e-05
DEPDC4,3.0115807649801403e-05
ZIC5,3.009840044256041e-05
EGFR,3.0090785385564402e-05
WNT9A,3.0075498182206628e-05
LOC100505609,3.0019851178014348e-05
TLDC2,2.9990478246937216e-05
ATP6V1G3,2.996327066952903e-05
ARHGEF28,2.995649141669284e-05
NFIA-AS2,2.9923067805787635e-05
ARHGAP20,2.99194016606271e-05
LOC101928143 /// LOC101930388 /// NUMB,2.9906591084568082e-05
TSIX,2.988390274169619e-05
TRIML2,2.9883551351900596e-05
LINC00486,2.9879620243405935e-05
