Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
COA3,0.0,8.228472845612963e-05,0.00016623999594855964,-1.432540766483239e-05,0.0,0.0,0.0,0.0,0.00016091917213550876,0.0
MRPL15,0.0,-0.0003742934174836589,-0.0006116486295411086,-0.0005188296593109864,-7.09650221368338e-05,-0.00027744140340559226,-0.00019679223556636353,-0.0005836621882012381,-0.0003556334444933317,-0.0005495041811142314
GIT1,0.0,-0.00030907541227672764,-0.00015349898797568877,-0.0002261010847454317,0.0,0.0,0.0,0.0,-0.0005016325541490732,-7.9871586401684e-05
FOXN3,0.0,0.0010035894633854178,0.0009685990030311214,0.0010827775091926458,0.0006290010833684518,0.0007702248690595194,0.0010402251789473442,0.0008231264450672771,0.001111667996875209,0.0010175510442393832
SNN,0.0,-3.8926997663246165e-05,0.00010652706119093584,-7.081519274104284e-05,0.0,0.0,0.0,0.0,-3.0093800496399786e-05,0.0
FIS1,0.0,-0.0002742442767037292,-0.0002763399090200924,-0.00031149730543152175,0.0,-3.2769945388412165e-05,0.0,-1.1817911907496523e-05,-0.00015428382203953249,-6.073985378681556e-05
RBM47,0.0,-2.9345271155452358e-05,-1.2137892914996954e-05,-4.613362175199081e-05,0.0,-7.734910105504731e-05,-2.3784644447498737e-05,0.0,-0.00011091280535022746,-0.0001803158922413098
NMD3,0.0,-8.033146008379792e-05,-0.0003283313841458785,-0.0001388382065048277,0.0,-6.573755706939594e-05,0.0,-0.0001934487275195225,-0.0003320267504603538,0.0
ATP5SL,0.0,-0.0004756465161431857,-0.0005017324638739747,-0.00034514872672405987,0.0,-5.5765507356612464e-05,0.0,-0.0003196757575940651,-0.0004924337463483872,-0.00019159432383906514
NUSAP1,0.0,0.00011730046921313477,2.3757944372622596e-05,-0.00012442566439183425,0.0,0.0,0.0,0.0,5.606383837992374e-05,0.0
PRPF38B,0.0,-0.00018861466216717982,-0.00025552125315212506,-0.00018791815156087038,0.0,-2.127266047421963e-05,0.0,0.0,-0.00017087553586245415,-2.1900623101605914e-06
SLC38A2,0.0,-0.00041568294222028276,-0.0005273566519831466,-0.0004692571291332198,-0.00016540584442661528,-0.0003659614204555253,-0.00025256559858846786,-0.0003770463278306686,-0.0004990304706481395,-0.00040185307446431034
COPS4,0.0,2.3682457207011086e-05,0.0002373562516899798,3.872275539362861e-05,0.0,0.0,0.0,3.4157752977988824e-05,5.4155100683813275e-05,0.0
AZI2,0.0,-0.00016118827960815292,-0.0001305645867875565,-4.358235854097066e-05,0.0,0.0,0.0,-6.920619327624614e-05,-0.0003221494780525959,-9.114323259667471e-05
PTMS,0.0,-0.0006166038292231108,-0.000752776631875113,-0.0005670281357715801,-7.278513242693597e-05,-0.00017650322129089173,0.0,-0.0005482337247572276,-0.00043749599430333003,-0.0003223774541493085
MRPS16,0.0,-0.00019029130163681309,-0.00022788091835495834,-0.0002615960695442979,0.0,0.0,0.0,-3.831426101130987e-05,-0.00017406166093246223,-7.709481307606414e-05
OSBPL9,0.0,4.414077215045966e-05,0.00013569345950980373,5.9935024167699114e-05,0.0,0.0,0.0,0.0,0.00021547192158292476,0.0
COMMD3,0.0,-0.0001972744302169383,-0.00017943866136945952,-0.00021185589044275214,0.0,-0.00015242676795383742,0.0,-0.00012969482028726313,-0.0001412540272009368,-9.445768116373981e-05
MRPL13,0.0,-0.0004933582607574853,-0.0006185394906355441,-0.0006875464264767901,-0.00024067073792971124,-0.0005167994779211859,-0.00041345638394603597,-0.0006096400252213155,-0.0004178478013597795,-0.0007592908624092238
UFM1,0.0,-0.00025072566850161326,-0.00034050700124113955,-0.0003194352814683966,0.0,-8.649333469159478e-05,-1.5598961154003076e-05,-0.000307973182188857,-0.0002821056082506103,-0.00030939904410165876
NT5DC2,0.0,4.474168390031343e-05,-0.0001320841615208977,0.00026623933357500934,0.0,0.0,0.0,0.0,0.00015101992240129213,0.0
ATP13A1,0.0,0.00015104536877079798,0.00018598375467983924,7.877175694763221e-05,0.0,0.0,0.0,0.0,0.00014097629981234375,0.0
PRPF40A,0.0,4.6783375045990794e-05,0.0002193627097316945,6.593187204721243e-05,0.0,0.0,0.0,5.0560834956380976e-05,0.00010383166314842553,0.0
WDR41,0.0,0.000755970831933305,0.0008749901470624816,0.00025089238964009494,0.0,0.00022022976188311336,0.0005027059137515473,0.000569707731752131,0.0005980325885376487,0.00047804277360012756
BFAR,0.0,-0.00030121376349536794,-8.415970530128158e-05,-0.000307815116397857,0.0,0.0,0.0,0.0,-0.00017183593575835417,0.0
EMC8,0.0,-7.988080048951112e-05,-7.690878036229905e-05,8.491388345293249e-05,0.0,0.0,0.0,-6.399134253625879e-08,1.7957590562056994e-05,0.0
ZNF706,0.0,-0.00010185826536497571,-0.0001926883917866537,-0.0002195484169865857,0.0,0.0,-4.1927630540860275e-05,-0.00021295155111423133,-9.585173869867439e-05,-0.0002627249897227145
USB1,0.0,0.00032859668794207376,0.000481492417941497,0.00038839775499745324,0.0,9.790668901321995e-05,0.0,0.0004108465428938843,0.00040540016162290927,0.00034015758304564464
MEA1,0.0,0.00018821187288567764,0.0001291167681950365,0.00010443958858298218,0.0,0.0,0.0,0.0,0.00022228713718082943,0.0
AKAP8L,0.0,-0.0002527030200613602,-0.0002477613205183219,-0.0003113550742556178,0.0,0.0,0.0,0.0,-0.00020246678268056147,0.0
TMEM9B,0.0,-0.0004563900896120054,-0.00034138037118935444,-0.00047552863396889606,0.0,-0.00014384434760921923,0.0,-0.00021008147980143966,-0.0003602636717648293,-0.0002943263935214242
SLC12A7,0.0,-0.00034673572410271,-0.00033603867237630615,-0.00040655559846493013,0.0,0.0,0.0,-0.00013311940190630095,-0.0004385456152888993,0.0
ARGLU1,0.0,-3.455314045043676e-06,0.00013975570212716718,-1.898547928011405e-05,0.0,0.0,0.0,3.580931913904734e-05,9.852222997767041e-05,0.0
ZNF672,0.0,0.00047887703805616933,0.0005668012181914861,0.0005331389480645993,0.0,9.573726538689431e-05,0.0,0.0005133758630869613,0.0004442735865506935,8.238643726138832e-05
DCTPP1,0.0,-0.00015861871555277485,0.00017093217496298927,-0.0001954366969151273,0.0,0.0,0.0,0.0,7.940487205032208e-05,0.0
GMPPA,0.0,0.0001393835564484809,0.0001441056021164179,3.336528293396153e-05,0.0,0.0,0.0,1.0804473489406414e-05,0.0002063250142639255,0.0
MKRN2,0.0,-0.00024742696639142237,-0.00023024653881982549,-1.9216187284312987e-05,0.0,0.0,0.0,-0.0001388003812397372,-0.00021406096672478718,-7.392399912304076e-05
COMMD9,0.0,-0.000348549155844444,-0.0006125932923764155,-0.00035246490658361263,0.0,-0.0002534634741040307,0.0,-0.0003339021190706821,-0.00036288388501044464,-0.0002471166784882248
NDC1,0.0,-0.00010286252720093466,9.856054152207538e-05,-2.91030372982017e-06,0.0,0.0,0.0,0.0,0.0003241749751199676,0.0
FAM96B,0.0,0.00012885492473277513,0.0002458082665992299,0.00025558125698644374,0.0,0.0,0.0,1.3716593973868009e-05,1.684452626340299e-05,0.0
AAAS,0.0,-9.249724744344505e-05,-0.0002363713690443007,-0.0001704157117632933,0.0,0.0,0.0,0.0,-0.00013722802869661248,0.0
ARHGAP17,0.0,0.0003452079046948233,0.0006409266854720812,0.0002579948835431406,0.0,0.00016773307677502803,0.0,0.00035790993958330494,0.0005067444012434898,0.0003431679820458204
ZDHHC3,0.0,-0.00012919371342477438,-0.00017864805029803188,-0.0001385882199404067,0.0,0.0,0.0,0.0,-0.0001657919700668611,0.0
GGNBP2,0.0,0.00015034325984955642,0.00022293531656979081,0.0001279874397391805,0.0,0.0,0.0,0.0,5.2020721331949385e-05,0.0
FAF1,0.0,0.00024352785883019094,0.00031606273917682244,0.000367053737607304,0.0,0.0,0.0,9.028391300436824e-05,0.0004039440256009664,0.0
C20orf27,0.0,-0.00041530615668909225,-0.00021855850427286464,-0.0002861515295156046,0.0,0.0,0.0,-6.903709014600673e-05,-0.00031268372985218554,0.0
UBP1,0.0,-3.3935001364473294e-06,4.8983679764235964e-05,0.00017463903595021208,0.0,0.0,0.0,0.0,-0.00014490708424549787,0.0
PTGES2,0.0,-0.00033954175228470513,-0.0003394646975438377,-0.0003544771311643444,0.0,0.0,0.0,-0.00014027745815893138,-0.0003392867751599119,-5.914937211345915e-05
FXYD5,0.0,0.00024648924772025074,7.401785474720426e-05,0.0003346687549487511,0.0,0.00022929771126869598,0.0,-2.0966025855537294e-05,0.00034518636461147744,9.3836997428569e-05
CHMP5,0.0,-0.0003273584547630654,-0.0005372095859093192,-0.0004498636445921062,-9.864025239208908e-05,-0.00032283922058443164,-0.00023190336766830356,-0.0004107398681107206,-0.0005478995619027992,-0.00044136999423383593
NPDC1,0.0,-0.0008247708298140845,-0.000519125437787635,-0.0007344320382607224,-0.00039093887207500164,-0.0005446133293976491,-0.0002931003329003852,-0.00048750912900754093,-0.0007117169554766641,-0.00028608512753884873
SORBS1,0.0,0.0005413400666892024,0.0007140776985776812,0.0008379469997830792,0.0,0.00015226727476833773,0.0003211728593210907,3.620264953240048e-05,0.0005154173452911859,0.000494016393007255
RRAGC,0.0,0.00015668541102245587,0.0002754233167897301,0.0002701107647240822,0.0,0.0,0.0,0.00013346219007293343,0.00013921761680008268,0.0
AAR2,0.0,-0.000253269468418679,-0.00025142420625947313,-0.000260882476179407,0.0,0.0,0.0,-5.574033229978908e-05,-0.00026490771958015093,-2.014449859512631e-05
WDR11,0.0,-4.8271052611995095e-05,-0.00015880068083938998,-0.00014481915936283445,0.0,0.0,0.0,0.0,-8.914086105298074e-05,0.0
AGFG1,0.0,0.00042506520003895824,0.0008576739028639256,0.00045967632629957445,0.0,0.00034126068155410945,0.00018758279927730815,0.0006038606137342012,0.0005945038484700673,0.00044373804954286737
ANKRD10,0.0,-0.0002898392853697003,-0.00019833904487027995,-0.0004185900785691808,-0.00011867769929428601,-3.330893577026442e-08,0.0,-1.164135825072508e-08,-0.00022390549026164488,-9.573594232658616e-05
TMEM165,0.0,0.00016593950354925943,0.00017223551478717713,6.800256317410756e-05,0.0,0.0,0.0,0.0,0.00011732395585680206,0.0
AGPAT5,0.0,-0.00023999354797845748,-0.0003274301983906163,-0.0002593460060482765,0.0,0.0,-3.440871438502958e-05,-6.844819937489063e-09,-0.0002682638075403582,-2.5693594208380653e-05
CUEDC2,0.0,-1.776972205130946e-05,-5.5114169318632765e-05,-1.9653634549124288e-05,0.0,0.0,0.0,0.0,0.00011875094683076528,0.0
ARFGEF2,0.0,-0.00036653778738728797,-0.0003686346035875944,-0.00036408489238076903,0.0,-0.00018735300570508757,-4.138070848926362e-05,-0.0003470599788637471,-0.00045811678315891636,-0.00035882980033691573
TEX2,0.0,-8.141138563286376e-06,-3.126419604801985e-05,-0.0001315772062188846,0.0,0.0,0.0,0.0,-2.3872068518950284e-05,0.0
IFT57,0.0,3.361169134962832e-05,4.179735169012311e-05,-0.00017561098759440614,0.0,0.0,0.0,0.0,0.000134721451533114,0.0
DERA,0.0,-2.6493148735108233e-05,-3.344396543271943e-05,5.9657160398343094e-05,0.0,0.0,0.0,0.0,2.563983933770392e-05,0.0
FTSJ3,0.0,0.0006508347039495002,0.0006076622801649337,0.0006015538276602595,0.0,0.0001877208357505874,0.0,0.000502879976067133,0.0004745602643064512,0.00021608796231478616
TEX10,0.0,0.0006567809911480384,0.0007314483541076455,0.0006198827988063134,0.00018148175654045308,0.0006236764193174925,0.0002696658140376021,0.0004579870057167394,0.0005613104234771249,0.00047785294464802497
MRPL4,0.0,1.2154894223760797e-05,0.00013374116284919996,0.00012595487909290964,0.0,0.0,0.0,0.0,0.0001726414052970272,0.0
MRPS10,0.0,5.485615429355354e-05,5.773320042218776e-05,0.0001142143587427423,0.0,-4.0436458503508544e-08,0.0,0.0,0.00015630670774850717,0.0
WDR26,0.0,0.00010168724821948348,9.650919191382686e-05,7.537150746883919e-06,0.0,0.0,0.0,0.0,-5.49848366136011e-05,0.0
UBR7,0.0,0.0002727067902489929,0.00044270270513054646,0.00022505477635903056,0.0,0.0,0.0,0.00014006037968990274,0.00024626084705376295,5.265667963307853e-06
MFSD1,0.0,5.201894095255808e-06,2.3784080400800534e-05,3.613712000979357e-05,0.0,-1.4096691027504921e-08,0.0,-4.80302745475604e-08,2.9565462950597914e-05,0.0
XAB2,0.0,-0.00010766873146215498,-0.0001189524202304287,-8.214217456738756e-05,0.0,0.0,0.0,0.0,-0.0001576644861867614,0.0
CMAS,0.0,-0.000541935706758466,-0.0005975929046006233,-0.0004676195799163817,0.0,-9.198020106139632e-05,0.0,-0.0005104407439212639,-0.0003887912709995065,-0.0002545654425958425
MRPS34,0.0,-0.00014040117474702768,0.00013353485939663972,-0.00021412235669222596,0.0,0.0,0.0,0.0,8.636454965486894e-05,0.0
TMEM2,0.0,5.513295051876356e-05,7.77336407918144e-06,6.813601531623724e-05,0.0,-3.150400969784294e-09,0.0,0.0,-3.2509416908213325e-05,0.0
ASF1B,0.0,0.0002539110214294699,0.0003364106057470171,0.0002717812415506634,0.0,4.157439508022473e-05,0.0,9.67848601548293e-05,0.00040083025039705966,1.0268373673603154e-05
C9orf78,0.0,6.935086650558638e-05,3.426280387143378e-05,0.00012347991957233079,0.0,0.0,0.0,0.0,4.8178074368016906e-06,0.0
RBX1,0.0,-0.00045177762874227184,-0.00039831289916918654,-0.00029791732874590233,0.0,-0.0002879893103845665,0.0,-0.00024834219868852286,-0.00023763375134838063,-3.7680194366649096e-05
TIMM23 /// TIMM23B,0.0,-3.185023177781938e-05,-6.918151266352575e-05,-5.5087086042784405e-05,0.0,0.0,0.0,0.0,-0.00011236885019884638,0.0
HMOX2,0.0,-0.00029638714944841047,-0.0002612776759520325,-0.0003345719121870598,0.0,0.0,0.0,-0.0001487726712073425,-0.0002960943787279273,0.0
SENP2,0.0,0.0006335056098733608,0.0007213155373302792,0.0005953630944730961,0.000182855692030585,0.00014490743419777837,2.8043428864546078e-05,4.5665107665880264e-05,0.0006905556934738818,0.00023897272697510924
C21orf59,0.0,-0.00020184069727801135,-0.000507983054360907,-0.0003058454264559706,0.0,-0.00019609808980482045,-0.0001153672657100834,-0.00017051883560763396,-0.0005578183130359063,-3.013285542695542e-05
RETSAT,0.0,-0.0007331979621139282,-0.0009543362117616211,-0.0006757479936971368,-0.0003763616211986924,-0.0005738085960389992,-0.000633926722059377,-0.0007732098843958427,-0.0007817158802110608,-0.0005141050248599502
CCDC25,0.0,-0.00012843141692688492,-8.616374894049832e-05,4.753246135589599e-05,0.0,0.0,0.0,0.0,-0.00017958210027331584,0.0
RMDN3,0.0,-0.0001361187903838826,-0.00010377231888668321,-0.0004262123629084982,0.0,0.0,0.0,-0.00011548581206189333,-3.0332568033995265e-05,0.0
NFYB,0.0,-0.00019828810335026584,-6.442688047698682e-05,-0.00023103435922280008,0.0,0.0,0.0,0.0,-0.00017186763399390973,0.0
C17orf62,0.0,6.607969601837712e-05,-5.0932978004608294e-05,-2.7878352541253466e-05,0.0,0.0,0.0,0.0,-4.362309157405457e-05,0.0
GATAD2A,0.0,0.0003817214061982844,0.0004450383150764878,0.0004318698079491935,0.0,0.00019101230197491882,0.0,0.00016070324286391748,0.00033230657840635665,0.00012726737106590522
TSEN34,0.0,-0.0002797533229125317,-0.00040549578508061897,-0.0003242027098586036,0.0,-2.31794521947286e-05,0.0,-0.0003124965612223243,-0.00026576427749209233,-0.00017315584430577412
NIF3L1,0.0,-0.00011281824335623848,-4.569905348003779e-05,-9.925871119984009e-05,0.0,0.0,0.0,0.0,5.813293546529892e-06,0.0
RBM22,0.0,-8.360964065190416e-05,-4.888195548295985e-06,-0.0001674236932674835,0.0,0.0,0.0,0.0,5.2412238538294944e-05,0.0
ERGIC2,0.0,-0.0001823614752996371,-0.00029281015109936713,-0.00020758262817648684,0.0,-3.440234707295088e-06,0.0,-2.223025740166767e-06,-5.46162909703379e-05,0.0
SMAP1,0.0,-8.475290809285901e-05,-0.00016885088386420135,0.0001431894941490056,0.0,0.0,0.0,-5.679409128047232e-05,-0.0002036001785284094,-7.058933268951074e-05
MKKS,0.0,-0.00029765290171489896,-0.00023245355634086488,-0.0005276444222944144,-1.1682371972600863e-05,-0.00030273125259360894,0.0,-3.002749036424548e-05,-0.00010587598808415066,0.0
AP5M1,0.0,-6.317936250570353e-05,-0.00015249575153031419,-9.897018866115104e-05,0.0,0.0,0.0,-3.1632416178301536e-05,-0.00021200559012340725,0.0
SRPRB,0.0,-0.00017874811396602537,-0.00017257343861920498,-0.0001490868080802444,0.0,-2.010094556617563e-08,0.0,-2.509839397455e-05,-4.868503629929691e-05,0.0
UBE2O,0.0,-3.138932305835858e-05,-8.269447647385494e-05,2.0311390499208025e-05,0.0,0.0,0.0,4.316587699795898e-06,-0.00021299027419079285,0.0
CRBN,0.0,-0.0002591422891465786,-0.00015918436322350516,-0.00011561729847165465,0.0,0.0,0.0,-7.264308052389448e-05,-0.00025073978724371053,-0.00018043790795762118
SCAMP2,0.0,0.00011701408350102919,0.00023262235142748632,0.00020839807167319057,0.0,0.0,0.0,0.0,0.00011386018045508284,0.0
INF2,0.0,2.4346458904680092e-05,4.1057506608344085e-05,0.00014960129052798288,0.0,0.0,0.0,0.0,-0.0003117346764496298,0.0
TRIB3,0.0,-0.00034964544899977545,-0.00034874733763409614,-0.0002661066898438021,-5.430590075207472e-05,-0.0007938068831302948,0.0,-0.00035787057374230994,-0.0005214418198127651,0.0
GLT8D1,0.0,-1.538607974459046e-05,-5.013393545676228e-05,-0.00013758556140922487,0.0,0.0,0.0,0.0,-7.365290152092755e-05,0.0
CENPT,0.0,0.00019133907180205132,0.00026993982697576756,0.00037497019333153635,0.0,0.0,0.0,0.0001588853840901208,0.00027384365226316553,0.0
ZNF395,0.0,0.00037941990448228283,0.0006416949262867834,0.0005418136466015928,0.0,0.00044969308176998253,1.8440718562391968e-05,0.00042296918454164584,0.0006243333140512762,0.0006405396178000624
ARL5A /// LOC101929356,0.0,7.912725498445813e-06,0.00016199614713360697,3.817976913074879e-06,0.0,0.0,0.0,0.0,0.00014358986493927,0.0
SLC52A2,0.0,-0.00032175542638440767,-0.0003204699436171625,-0.0002867128249071047,-0.00012783792767278497,-8.451372530525122e-05,-0.00015763497769750317,-0.00045234444721753214,-0.0003424116910835758,-0.0005249723130948702
HMG20A,0.0,3.459367616866303e-05,1.189922430652169e-06,7.273291232743706e-05,0.0,0.0,0.0,0.0,-4.523621136484319e-06,0.0
CARS2,0.0,-0.0001666124088029416,0.00023973279756460346,1.9335272542138523e-05,0.0,0.0,0.0,0.00012703031172775535,4.993827362390266e-05,0.0
GSDMD,0.0,6.628235749245549e-05,0.0001994682878254281,-0.0001307103129873421,0.0,0.0,0.0,0.0,0.00021381522530678835,0.0
TSR1,0.0,-0.0003683439910017303,-0.0005325587991300978,-0.0003932770710530253,-0.0002872955916134238,-0.00021013907443068463,-0.00018860647994326343,-6.183751943745003e-05,-0.0006058492604104841,-0.00014243988358021156
CDC42SE1,0.0,0.0002225365994610411,7.556442221297468e-05,0.00016289120919771557,0.0,0.0,0.0,5.528912608218218e-05,0.00016867241382787345,0.0
APPL1,0.0,2.8871745302126308e-05,8.538735859512453e-05,1.640204959628066e-05,0.0,0.0,0.0,0.0,0.00017287810826458396,0.0
DDRGK1,0.0,-0.0002210054909195439,-1.8215075450805245e-05,-0.0002302197413592393,0.0,-0.00011320592273513015,0.0,0.0,-6.953865200176278e-05,0.0
NDUFA8,0.0,-7.465597230030087e-05,-7.168426750957284e-05,-5.0333005806042056e-05,0.0,0.0,0.0,-1.3152959300739777e-06,0.00012507732389498938,0.0
CLN6,0.0,0.00015182177142468643,0.00021903603171694494,0.0002180632637766364,0.0,0.0,0.0,9.000379762298333e-05,0.00030772225579485656,2.18402832596007e-05
OLFML3,0.0,0.000676148800294632,0.0007749869382075453,0.0005553119427158922,0.0,0.0006331703649046317,0.0002747062152053871,0.0005384006986492984,0.0005840191925566039,0.0005952662654654851
MCTS1,0.0,4.256904051328032e-05,7.589615803393325e-05,-9.993622615432461e-05,0.0,0.0,0.0,0.0,5.344055260512055e-05,0.0
SPATA20,0.0,-0.0003189542304138289,-0.00043470159064969995,-0.00046988051499978576,-0.00029650096981231346,-0.00034441215844251437,0.0,0.0,-0.000629915945667058,-0.00023654234564613618
MEAF6,0.0,-0.000392744406992026,-0.0003369961345308006,-0.0002691187922740898,-0.00018355871450889048,-0.00028250031966735236,-0.00030526198002523764,-0.00026345920185886324,-0.0002993533242652878,-0.0005619157270509764
RSF1,0.0,9.457036819986327e-05,6.023506156546666e-06,1.571090499812392e-05,0.0,0.0,0.0,0.0,4.1901252991396466e-05,0.0
AMZ2,0.0,-0.000171888506821128,-9.136378308720577e-05,-0.0002709856214816526,0.0,-1.1324882753955419e-05,0.0,0.0,-0.00017668619632405031,-9.223604129988256e-05
ADCK3,0.0,2.4812198450218232e-05,0.00012751393126143268,0.0001983534749829161,0.0,0.0,0.0,0.0,0.00023831098937501232,0.0
VAC14,0.0,0.00020433231465367,7.66516780502798e-05,0.0003724732046583739,0.0,4.6135863383971926e-05,0.0,0.0,0.00012177844245281677,0.0
ISOC1,0.0,0.00020297782767991955,9.840711138834297e-05,7.049708035792409e-05,0.0,0.0,0.0,6.630649537311164e-06,-7.592010466778027e-05,0.0
VPS4B,0.0,0.00013158343117731204,0.000211791870419371,0.00015143800536326693,0.0,0.0,0.0,0.0,0.00020780172004421056,0.0
DERL1,0.0,-0.0002945527542703151,-0.0003797182390088548,-0.00042445613162497235,-2.6912680966275768e-05,-0.00018626524827877714,-0.0002729629592040144,-0.0003341771233937113,-0.00040607801701671804,-0.0005197386511504773
WHSC1L1,0.0,-0.00028589381368266287,-0.0004045100415812736,-0.00028011957519145133,0.0,0.0,0.0,-0.00017163153396224958,-0.0003017386007552753,-0.00011259760608358702
TMEM254,0.0,-0.0004982450439189332,-0.00047066146463283214,-0.0005743885442153997,-0.00024686848607955743,-0.000435677723364364,-0.00041251108871637274,-0.0003965856649497569,-0.0005450573951048922,-0.0005118793976651429
