Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ZBTB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EBF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF20,-1.3355073788184943e-05,0.0,0.0,0.0,0.0,0.0,-6.70606617500754e-05,0.0,0.0,0.0
LINC00115,5.781958115043241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP53AIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNTG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUPT20H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PODNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNK7,0.0,0.0,0.0,0.0,0.0,0.0,-4.288538452509773e-05,0.0,0.0,0.0
SLC39A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALML5,0.0007119908237572539,0.0,0.0,0.0007223870668330802,0.0,0.0006177077155750704,0.001061746695826645,0.0004230756321913082,0.0,0.0010979254662584316
ATP8B4,0.0003393134379495967,0.0,0.0,0.00013335983601922742,0.0,0.0,0.0006664506906947813,0.0,0.0,0.0
THAP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBASH3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP25,0.0,0.0,0.0,0.0,0.0,0.0,0.00018796764086131168,0.0,0.0,0.0
LMAN1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTNL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBQLN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G2D,0.00013508766478548173,0.0,0.0,0.0,0.0,0.0,0.00024945860015427554,0.0,0.0,0.0
NPHS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROPN1B,0.0011300563880561755,0.0,0.000822019033979524,0.0014495707427014677,0.0,0.0011844784846896256,0.0006927706982688844,0.0010461006642939158,0.0,0.0006683005591161367
C20orf195,0.0,0.0,0.0,0.0,0.0,0.0,5.114741716722121e-05,0.0,0.0,0.0
CD207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDST3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM110D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMPRSS11E,0.00013157755359432077,0.0,0.0,4.6021210293417905e-05,0.0,0.0,0.0002436927390430145,0.0,0.0,0.0
CYP39A1,-0.0002615225405652664,0.0,0.0,0.0,0.0,0.0,-0.0004071923980650035,0.0,0.0,0.0
PRRG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC30A10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C19orf80,0.0007538021679967953,0.0,0.0,0.0004453626607379992,0.0,0.0,0.0008676984555684471,7.384946723601823e-05,0.0,0.0
QPCTL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC22,-0.0015427498070946222,-0.0003501745880745139,0.0,-0.0008647043769464403,0.0,-0.0007914605368922903,-0.0012643928818806803,-0.000585582264898508,0.0,-0.0008316837761870748
VAX2,0.0,0.0,0.0,0.0,0.0,0.0,2.7933864855112376e-05,0.0,0.0,0.0
ZNF557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST4,-2.6382169382411145e-05,0.0,0.0,-0.000206726465474721,0.0,0.0,-8.7118249529821e-05,0.0,0.0,0.0
HRH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNK12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC7,0.0,0.0,0.0,-6.427005210615795e-05,0.0,0.0,-0.00017246128718714982,0.0,0.0,0.0
PQLC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEMA6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC16A8,0.00011181553510384935,0.0,0.0,1.2015134272474391e-07,0.0,0.0,0.0002635055064288902,0.0,0.0,0.0
SAMD4B,0.0,0.0,0.0,0.0,0.0,0.0,-1.7589580439079485e-05,0.0,0.0,0.0
MCM3AP-AS1,0.0004707078471661304,0.0,0.0,0.0003712511207438755,0.0,0.0,0.0004803123869069389,3.15237239187945e-05,0.0,0.0
SLCO1C1,4.476752653811108e-09,0.0,0.0,0.0,0.0,0.0,8.039055694562046e-05,0.0,0.0,0.0
CSRNP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPA-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC15,9.589313626991723e-06,0.0,0.0,7.908711550630453e-06,0.0,0.0,0.00024282346507032934,0.0,0.0,0.0
ARL14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BET1L,-0.0003655161036391831,0.0,0.0,-0.00022049588776621264,0.0,0.0,-0.0003102005180788798,0.0,0.0,0.0
MYCT1,5.055991085566537e-09,0.0,0.0,0.0,0.0,0.0,6.741630723846566e-05,0.0,0.0,0.0
SLC25A21,1.2576049966008904e-06,0.0,0.0,4.673476606317444e-08,0.0,0.0,6.527541587249973e-05,0.0,0.0,0.0
SLC28A3,0.0003935695877922469,0.0,0.0,0.00033101938070579463,0.0,0.0,0.00013486103478548461,0.0,0.0,0.0
FAM212B /// LOC101928718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM230,-0.00037037347779304245,0.0,0.0,0.0,0.0,0.0,-0.00034032309208376603,0.0,0.0,0.0
APOL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPS1-IT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAND2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERGEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF19A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOLN3,0.00032309013286886673,0.0,0.0,0.0003229640053280553,0.0,0.0,0.0005797716643658253,0.0,0.0,0.0
SIRPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNTG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAS3,0.0001545165979752085,0.0,0.0,0.0,0.0,0.0,9.065602880202726e-05,0.0,0.0,0.0
HAMP,0.0008794674064317365,0.0,0.0,0.00033801853921718505,0.0,0.0,0.0008536363994012082,0.0,0.0,0.0
OTOF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DMRT1,0.001516860369857993,9.601433117748694e-05,0.0,0.0011659381459370557,0.0,0.00048633817424873437,0.0013983086498780886,0.0005854883002264964,0.0,0.0007405837822610701
TXNDC15,-0.0005713274627568264,0.0,0.0,-0.00043702698006511085,0.0,0.0,-0.000807344374492668,0.0,0.0,0.0
CLEC1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTL7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FNDC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTL7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC13A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KERA,-0.00022089853732166787,0.0,0.0,-9.366510370405358e-06,0.0,0.0,-0.0001596744256488104,0.0,0.0,0.0
C9orf53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GUCY1B2,6.710865452114996e-05,0.0,0.0,0.0,0.0,0.0,0.00016451919473154286,0.0,0.0,0.0
UPB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT8L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHBG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KHDC1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUSP21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZSCAN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUP62CL,-0.00010855937129819754,0.0,0.0,-6.348563700371202e-05,0.0,0.0,-0.00025401162508441127,0.0,0.0,0.0
CRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFHC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPL20,0.0,0.0,0.0,0.0,0.0,0.0,0.00014962375241955335,0.0,0.0,0.0
VNN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM176B,-0.00045905996504833074,0.0,0.0,-0.00020177266728046438,0.0,0.0,-0.00036133937161817044,0.0,0.0,0.0
FAM90A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VRTN,-8.1288821405397e-05,0.0,0.0,-0.00022633524139612825,0.0,0.0,-0.00020188800920151753,0.0,0.0,0.0
ASB12 /// MTMR8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNK15,-0.00047116117327093547,0.0,0.0,-0.0006104190074540945,0.0,0.0,-0.0006849689161610009,0.0,0.0,-7.382698907689276e-05
MMP26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPIFA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C21orf62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSKS,0.0,0.0,0.0,0.0,0.0,0.0,5.332432571727618e-05,0.0,0.0,0.0
PKDREJ,0.0,0.0,0.0,0.0,0.0,0.0,0.00010856344028292257,0.0,0.0,0.0
FBXO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC17A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRPC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRPF39,0.0,0.0,0.0,0.0,0.0,0.0,1.4800485000597277e-05,0.0,0.0,0.0
SLC22A7,0.0,0.0,0.0,0.0,0.0,0.0,-4.2743484167473875e-05,0.0,0.0,0.0
PDZD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP1B4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACS1,-5.0984888881815394e-05,0.0,0.0,0.0,0.0,0.0,-1.4556830976275568e-05,0.0,0.0,0.0
TSPAN32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EN1,0.0015467520732832742,0.0007924283365785857,0.0005795140202124285,0.0016272931103812577,0.0,0.001057692305924052,0.0016254038835048145,0.0017032316641430964,0.0,0.0010901847164041625
C11orf21,0.0002942083140125998,0.0,0.0,0.0,0.0,0.0,0.00038975051842090317,0.0,0.0,0.0
IGF2-AS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP2W1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNLS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR10,-0.00016415552067255114,0.0,0.0,-0.00015281067732293517,0.0,0.0,-0.00033103291144430706,0.0,0.0,0.0
PIK3R5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IKZF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RETN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDM11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC100506282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEMA6D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM106A,0.0007610365090645332,0.0,0.0,0.00041314689259252325,0.0,0.0,0.0007426413452579471,0.0,0.0,0.0
GVINP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC170,0.0,0.0,0.0,-3.4718536383921385e-06,0.0,0.0,-8.42450584126005e-05,0.0,0.0,0.0
FLJ22184,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026745856954035464,0.0,0.0,0.0
HKDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLST8,-0.0003284498527353875,0.0,0.0,-0.0002686231716559937,0.0,0.0,-0.0002063071430110108,0.0,0.0,0.0
BCAS4,0.0,0.0,0.0,0.0,0.0,0.0,-0.000165004957951789,0.0,0.0,0.0
CCDC40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDZRN4,-0.00022220015409781018,0.0,0.0,-0.00021633520812491382,0.0,0.0,-0.00038465204779845283,0.0,0.0,0.0
CARD14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTP2,0.0,0.0,0.0,-5.489853950071887e-05,0.0,0.0,0.0,0.0,0.0,0.0
FTCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADPRM,-0.0001120717559086361,0.0,0.0,0.0,0.0,0.0,-0.00011887719699575357,0.0,0.0,0.0
NELFCD,0.0,0.0,0.0,7.786426904011925e-09,0.0,0.0,3.695734293919085e-07,0.0,0.0,0.0
DAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYTL2,0.0,0.0,0.0,0.0,0.0,0.0,-1.587649644904816e-06,0.0,0.0,0.0
ADGB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAR2,0.0002215168251289669,0.0,0.0,0.0003045555235609736,0.0,0.0,0.0006085517136371458,0.0,0.0,5.202996591026957e-05
ZNF532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZCWPW1,0.0,0.0,0.0,-1.877379291981887e-05,0.0,0.0,-9.37190329741816e-05,0.0,0.0,0.0
CRCT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC31,-0.0008400012971580457,0.0,0.0,-0.0008773553795386159,0.0,-0.00012480233693328073,-0.000903355812645679,-0.0001030685225249609,0.0,-0.00028680222018201326
TSGA10,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011853828783774237,0.0,0.0,0.0
ELF5,0.0010781215573630485,0.00015487893323654891,0.0,0.0014498711391098729,0.0,0.001208611547306463,0.0008034279806643972,0.0003380282531373064,0.0,0.0005984952103628476
SERPINA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNQ1DN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSGEPL1,-9.50622606702679e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POMT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HP1BP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002451082730766042,0.0,0.0,0.0
TBX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSORS1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM124B,0.00021343621359929107,0.0,0.0,0.0,0.0,0.0,0.00026677861141908557,0.0,0.0,0.0
CBLC,-0.0002876545206224022,0.0,0.0,-0.0006078117069983505,0.0,0.0,-0.00015334934034206483,0.0,0.0,-0.00015817938704747463
TM4SF20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK1G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAIM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPE4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COA4,-1.9667811658526607e-05,0.0,0.0,0.0,0.0,0.0,-0.00014467041666075517,0.0,0.0,0.0
ADARB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC9A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCM10,0.0005779753107486625,0.0,0.0,0.0006962667675759152,0.0,0.0,0.0005935813309945486,0.0,0.0,4.787481397447655e-05
PEG3 /// ZIM2,0.0002402944125323833,0.0,0.0,0.0,0.0,0.0,0.00015358525413093122,0.0,0.0,0.0
PPY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARNTL2,-6.159290296998973e-05,0.0,0.0,-0.00011333800672339298,0.0,0.0,0.0,0.0,0.0,0.0
C7orf43,0.0,0.0,0.0,-9.796048428377861e-05,0.0,0.0,-4.3062808026860356e-05,0.0,0.0,0.0
LINC00474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF692,0.0,0.0,0.0,0.0,0.0,0.0,4.536375797453441e-08,0.0,0.0,0.0
HEYL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1RAPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRR2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LUZP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNMT3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCRN4L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP4R4,2.07438867396416e-05,0.0,0.0,0.0,0.0,0.0,0.0001689596456204273,0.0,0.0,0.0
PNPLA3,0.0005552899263953953,0.0,0.0,0.0006452185955847189,0.0,5.052221227356058e-05,0.0007757381290038236,0.000615170739104813,0.0,5.057809635352499e-05
ADAMTS8,0.0,0.0,0.0,0.0,0.0,0.0,-4.287449255156678e-05,0.0,0.0,0.0
FLJ20712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRR34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RDH8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBX21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM120C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIWIL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC101927550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRTO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHRS7B,-0.00044488722703769294,0.0,0.0,-0.00044036085463692215,0.0,0.0,-0.00041899278575316536,0.0,0.0,0.0
CCDC82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAP1-IT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGC4294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDI2-AS1,0.0,0.0,0.0,6.741269353972383e-05,0.0,0.0,0.00017301034819701844,0.0,0.0,0.0
ADAMTS7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXRED2,0.00024471647973416886,0.0,0.0,0.00018874667473727975,0.0,0.0,0.00042715613005141635,0.0,0.0,0.0
ZNF556,-3.592026315879428e-05,0.0,0.0,0.0,0.0,0.0,-0.000208709236188261,0.0,0.0,0.0
ANP32A-IT1,0.0,0.0,0.0,0.0,0.0,0.0,7.421302708552735e-05,0.0,0.0,0.0
PRDM14,0.0,0.0,0.0,0.0,0.0,0.0,-3.458496030280473e-07,0.0,0.0,0.0
HEXA-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC5A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CWH43,0.0,0.0,0.0,0.0,0.0,0.0,0.00020628170810122682,0.0,0.0,0.0
KCNK10,0.0,0.0,0.0,0.0,0.0,0.0,5.469333067050456e-05,0.0,0.0,0.0
NECAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PREX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC26A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPTP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SENP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC19A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0001430793643694886,0.0,0.0,0.0
RPS6KA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNNM3,0.0,0.0,0.0,0.0,0.0,0.0,6.659575996559905e-06,0.0,0.0,0.0
SLC12A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPA2,-0.0006811337323487297,0.0,0.0,-0.0006057116273944342,0.0,0.0,-0.0006409552036241988,0.0,0.0,-0.00013022386853899862
NGLY1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFT122 /// LOC101927266,0.0,0.0,0.0,0.0,0.0,0.0,5.2547046522224355e-08,0.0,0.0,0.0
IL19,-0.00011933754075855451,0.0,0.0,0.0,0.0,0.0,-0.00014918344218536327,0.0,0.0,0.0
UIMC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC00652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF580,0.0,0.0,0.0,-7.2176540133674e-05,0.0,0.0,-1.818968218247776e-05,0.0,0.0,0.0
CCDC7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEPRE1,-0.00019034123318988338,0.0,0.0,-4.961403203267587e-05,0.0,0.0,-0.0004075860039032257,0.0,0.0,0.0
CRYL1,-8.663592367360546e-05,0.0,0.0,-0.0001379063178757804,0.0,0.0,-0.00030437853105053027,0.0,0.0,0.0
C6orf48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC52A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR4746 /// UBXN6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROBO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDDM3B,-8.809423996491315e-05,0.0,0.0,0.0,0.0,0.0,-8.286699326565548e-05,0.0,0.0,0.0
TAOK3,-9.589140593080878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNB1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP4R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIMS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK1G3,-0.0002811370495474689,0.0,0.0,-0.00014851663779163085,0.0,0.0,-0.0004235898854478911,0.0,0.0,0.0
WDR78,-3.0227167735209945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZBED8,0.0,0.0,0.0,0.0,0.0,0.0,-1.5942396983636445e-05,0.0,0.0,0.0
BPESC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPHN,2.2590020755571692e-08,0.0,0.0,4.0319155861544175e-05,0.0,0.0,0.00010880187370332298,0.0,0.0,0.0
UEVLD,0.0,0.0,0.0,0.0,0.0,0.0,-3.0212137135773337e-05,0.0,0.0,0.0
KCNJ14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEMA6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PADI3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UTS2,-1.1856651255110115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC38A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF9 /// RNF31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
