Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
LINC00574,0.00018985311741379882,0.00028464252320674045,0.0002454907846736278,0.00014811880876416017,0.00021137031276117411,0.00022605226551201753,0.00030584098010107255,0.0001592540304921015,0.00021644719823509144,0.0003729112341960526
GPR110,3.7796430269557534e-05,-5.302834619280665e-05,-0.00024659297771948075,0.00017622689427787165,-0.00018452715417902467,-0.00017921283852561748,-0.00045453233437978157,-0.0003995480980299325,-0.00031552127810599833,0.0001539194424480449
CCDC33,-0.00029124118492594855,-0.0001367101816058121,-0.0002378034940404561,-0.00026749457515461497,-0.00022040576086857186,-0.00028564196931848057,-0.0003587344925083864,-0.0005278121248363824,-0.0002261637293048134,-6.944321007006648e-05
TRIM46,-1.6528209232245667e-05,-2.8854965557201402e-05,-0.0001727799792619983,-0.0002525666451546981,-0.00023595978010068454,-0.00017370778566904092,0.0002742216474037332,-0.0003937447758239192,2.6615300651381966e-05,-0.00017827021346811004
FRAS1,0.00021178092219819472,0.00016402919763180816,0.00010678377348442108,0.0002255022843187065,0.00018872985716943572,0.0002569337917590773,0.00014595813471937765,-2.675306096134094e-05,0.00014002895172631177,0.00019877650841561965
NYNRIN,0.00014689590303107914,0.0001589593429910448,0.00042707967782850125,0.00014510525690000756,-0.00010257332379869313,-0.000198074312307856,-0.00013275508802866877,0.0003734289881359954,-0.000279003131115148,-0.00014101932647076767
WDR19,-0.0005073242820886185,-0.00041120440228167556,-0.0004418008087445239,-0.0007661898737285796,-0.0005987207740597567,-0.0005209508642985958,-0.0004361830093963445,-0.0005323483912885034,-0.0005354374472225639,-0.00026649573217611314
RUNX1-IT1,-0.0003041510493291569,-0.000439724193216144,-0.0006201602899344646,-0.0006924720562648721,-0.0004817957449429688,-0.0005093987808017199,-0.0003753234901183369,-0.0005310347949971079,-0.0007879525892882536,-0.00010013672840532444
WDR96,-0.0005527826300522262,-0.0003661355761219204,-0.0005346213513316675,-0.000547352244819418,-0.00041594608113317976,-0.0004773203869909272,-0.0005284332398509239,-0.0006306167589055416,-0.0005182137732984861,-0.00039550043583794756
PNMA3,-8.521271789405247e-05,-0.00033565020284963146,-3.0733871782710344e-05,-0.0001525384157110384,-0.00029014064413598054,-9.050755461847005e-05,-0.00038098928590543256,-4.083139629821057e-05,-0.0003430621188435088,-0.0001261491520361865
EDEM3,-8.706705891039373e-05,-6.072227591221844e-05,-0.0001844609592812379,-0.00025445592763812506,-0.00016904301298770904,-5.916240216021261e-05,-0.0001287367096068376,-0.00016459883825585675,-4.162775908492633e-05,-8.084785433557515e-06
HPSE2,-0.0005056875827012702,-0.00042414389044128037,-0.00019320884469696697,-0.00012923534328459805,-0.0002809540592175204,-0.0003062508929353069,-0.0007966408615117865,-0.00010367047627472727,-0.0003331290502441614,-0.00037696863908050237
PRDM16,-0.00045763672964667363,-0.0006830543336787592,-0.0007539023348751125,-0.0005427641161936888,-0.0006527940575817172,-0.00031172471193458554,-0.0005468777092776629,-0.0009026729917539154,-0.0007210772797449771,-0.00040667253548077177
GALNT8,0.00010025798877969072,7.981484472807204e-05,0.00025843640713603286,0.0002259492412587427,0.0002111217161272379,0.00015156600157188407,-6.032854952376787e-05,0.00032121528115531335,4.584714398925622e-06,8.512958036821261e-05
SMIM2,0.00048533704348199336,0.0006743505158431237,0.0007078486631841651,0.00032187377154462,0.0004249984967028387,0.0004914222514718644,0.0002534496618050201,0.0004717116263060159,0.0005847368939200971,0.00017463581970814698
ZCCHC6,9.467535901825544e-05,2.0570014783365566e-05,-2.7144811676575252e-05,6.444210297413347e-05,-1.4327284451238483e-05,-2.4900528281467036e-05,0.00017860462744744113,-6.616652390371016e-05,0.00015856004060687471,2.7443458379459502e-05
TMEM223,0.0004942462868000364,0.00033274188857216507,0.0006071043897563713,0.0006910641422505146,0.0006323037934941242,0.0006728484477293918,0.0004626746131898796,0.0005216045344934257,0.00046415163334350903,0.00020258681858462366
CDK5RAP2,0.000995226600239213,0.0010794925797540703,0.0010791252949721936,0.0012895733237231282,0.001119497397867501,0.001177676340685587,0.0008345578484018899,0.0010452009356261042,0.0012176785018316988,0.0009812576140369395
H2AFJ,-0.0004923414357051205,-0.0004696328222105493,-0.0008469385203027533,-0.00040627945690260137,-0.0002449362205591243,-8.730458939883093e-05,-0.0005793367737467921,-0.0006537106955833608,-0.0003384562056901657,-0.00033889250636379457
ST6GALNAC4,-0.0005448677950174855,-0.0005358191213439455,-0.0006107331381213281,-0.0005796667330971565,-0.000534526028527164,-0.0005151847791847704,-0.0004220481788529382,-0.0003286121511438336,-0.00048646060040827635,-0.0003865411256398299
GMEB1,-0.0005254356177917354,-0.0006860579841650196,-0.0007015568697170653,-0.0003844732187387267,-0.00041812032309585553,-0.0004007406592565364,-0.0004612474453555893,-0.000559608961822139,-0.0005639965258010686,-0.0002996578534419913
DPP8,5.821546820505287e-05,7.807048277231818e-05,-4.690438881184136e-06,8.837341983151533e-05,6.923933737574178e-05,2.342763663529203e-05,5.0867727273076065e-05,0.00010724151677238266,9.825849062226271e-05,0.00015637201561197284
C21orf91,0.00035480418755136757,0.0005170401753332357,0.0005006094631074186,0.00039055180957652387,0.0004914603008965672,0.0005184000383943599,0.0006352230012420322,0.00027840833296186897,0.00036898913177238674,0.0005812177260938211
FAM162A,0.0003269896663972687,0.00013699158989097398,0.00035624282489218,0.00022083289730203976,8.814755490563768e-05,0.00021715726282917633,0.00020377455822445564,0.00015950246137049688,0.00023465320008214245,0.00019597030470993468
NDUFAF7,-0.000575678365494422,-0.00021529749653545415,-0.0001782995022608636,-0.00025328924768355343,8.845253999218042e-05,-4.626985987850046e-05,0.00017087074387613338,-0.0004895526682577782,-0.0003644656115032738,-0.0001574243073995103
PGLYRP4,-0.00017861429731573682,-0.00027756360068176565,-0.00015702176696981844,-0.0001629178646088928,-0.00014652764810030685,-0.00013693581601265158,-0.0002736581081100506,-0.0003435543159251378,-0.0002647353485133409,-9.409231619295614e-05
MANSC1,-2.1229030396807033e-05,-0.00011447944826149082,-0.00020781444406633968,-0.00010105472506109656,-0.00021487467954780143,-0.00013626125664949226,-0.000163260676081576,0.00014642491425398554,-9.397853430674154e-05,-0.0001743970985007034
TBC1D10B,-0.0002237787890512804,-0.00019451971118426123,-0.00016530265894893162,-0.0001730768677673964,-0.0002465828593661285,-0.00025115960079466194,-0.00017165195394501121,-0.0003088381563896401,-0.0001806628635736805,-0.0002417811858302498
ATP1A1,0.00061191897522073,0.0005599347834535318,0.0007020770687853167,0.000705364760399747,0.0006514732975366646,0.0005735710530792744,0.0006394468283006907,0.0005742489307778133,0.0006202820740061564,0.0003482111031117011
C7orf49,0.00023449212614619938,0.00014719706238358986,0.0001815888037403167,0.0001720267635705906,0.00011667885059802586,0.00012296816611164028,0.0002885692088724131,8.117963148454573e-05,0.0001948056462471446,0.0002036953007631422
KANSL3,-0.00031271644645005845,-0.00039067886927783883,-0.00040570044243718644,-0.00035578267806897214,-0.0004496020230002378,-0.0002917101706884048,-0.0006335500452421294,-0.0004712553576196266,-0.0002723623664866026,-0.0005291158560887592
A1CF,-5.434413581982142e-05,-6.73090527615973e-05,8.042924764576375e-06,2.0440478518051143e-05,-5.0216921810377394e-05,2.3201906868562257e-05,-0.00014950759746856454,-9.774205333251385e-05,-6.807711964887632e-05,-0.0001447176915028482
PLEKHA5,-0.00023095725131388748,-0.0002921136823871319,-0.00020162131035356712,-0.0003852754064405077,-0.00028853969208936524,-0.0002623836286106975,-0.00026119879279274733,-0.00027310023099120454,-0.0002542172640830088,-0.00019688631707230202
MTMR12,0.00034339510408615254,0.00042396125056390615,0.0003613182421618992,0.00039082259124292526,0.00043403752438302427,0.0003992247057141043,0.00019306799839565356,0.00021726499340871293,0.0003566852731578772,0.0003283177152353105
RAB23,0.001027940861757336,0.0011824899889434405,0.0011697078627580975,0.0009902160489219936,0.0010713972216625425,0.001291034004028924,0.0010077863332241903,0.0013495455366131011,0.000975758237569641,0.001318594660739508
CTAGE1,-1.6031103943728e-05,2.809246558381289e-05,0.0001975733271785179,3.405827863100459e-05,6.830768710853409e-05,1.3719669527354909e-05,8.486056303572065e-05,7.455337135214743e-05,-1.6467328252460366e-05,5.610399953043497e-05
ULK4,0.0005998239259607062,0.0006177992665764748,0.0005278021311401535,0.0008056448399252302,0.0007574957064848297,0.0005339019009275137,0.0006342711642241337,0.0005137777307176357,0.0008264983665625496,0.0005525963271522187
PADI1,-0.0005247556752045726,-0.0004975261750879414,-0.0004611782258390187,-0.000373999089631256,-0.0005077841186932489,-0.00025621586586045247,-0.00046275172431833585,-0.0006494361364896503,-0.000683088365506643,-0.00037920472600697314
RSG1,-6.583069066949183e-05,-1.3837483216060345e-05,-3.794795906301099e-05,4.692290732043348e-05,1.0239086223449412e-05,-6.6098336401204064e-06,-0.00023053339801978794,-6.680685295215942e-05,-2.7823269787947338e-05,-2.230878547585119e-05
RAB1B,-0.00012427879836122182,-0.00016432166953673824,-6.954551578761703e-05,-0.0001409727778543187,-0.00014143802471822833,-0.0001458337606735399,-0.0001976822264964859,-0.00017006648223549686,-0.0001902460518599665,-0.00019480499843976766
RSPH6A,-0.00032683997845308244,-0.00034457528835433315,-0.0003290699581815669,-0.0002719533434431953,-0.00024781277356801843,-0.00037029769134236347,-0.0005492045092686971,-0.0005161860900367246,-0.00028445240686451287,-0.00020799850926459985
ARPC5L,0.0005562471841688055,0.0004298770437060413,0.0005159420756801034,0.0005681318721495283,0.000532408133017319,0.0003677198038554946,0.00033035999952499273,0.0004299728408874743,0.00047453548703192645,0.0005027481806370783
ZNF696,-0.00021982293770906035,-0.00034292667894020285,-8.835075800558917e-05,-0.00016282611423353244,-6.331275339046347e-05,-0.00015189133598162607,-0.000256072516512446,-0.00018636664231128647,-0.0002578590403309721,-0.0003584840077758296
TSPAN9,-0.00011797145944112707,-0.00037457115224895186,-0.0003113495879787698,-0.00016145232631080878,-0.0001231616810609466,-0.00012497482292723284,-0.00032730937915579505,-0.0002569015374545099,-0.0003905014574083326,-0.000344856930946688
KRTAP2-3 /// KRTAP2-4,6.179951608115356e-05,-4.3155674300390483e-05,0.00014852069879525538,4.2636122786022455e-05,8.829927178589186e-07,0.00010618100432305711,0.0002580303224819507,0.00016239635715352473,-5.718503430869382e-06,-4.8704036524647964e-05
IL25,-0.0004012458563195437,-0.00033526273363593864,-0.00021049247464045612,-0.00016838059515991602,-0.0002805439894656839,-0.00025272367404109816,-0.00036788959460094816,-0.0004935556303442703,-0.0005293210088506739,-0.0005775034768380518
KRTAP9-9,-7.883995938025952e-05,-0.0002156398565807411,5.039223899249872e-05,-0.0002549423596088491,-0.00034271378098254125,-8.871654500484317e-05,-0.0004277515633536588,7.751309826964836e-05,-8.157104825323035e-06,-0.0002377120030187179
SHARPIN,-6.810479320151444e-05,-0.0002622371789452264,-0.00011647483972438606,-7.722446482658904e-06,-0.00015814615422219262,2.553664096300739e-05,-0.0002405921944311511,2.518771413040959e-05,-0.00019853942307864156,-0.0003854774218678205
C1QTNF1,-0.00023965056888398438,-0.00017969559011145586,-8.043399010976167e-05,-0.0002118976608021561,-0.000249399051693573,-0.00012053095157332792,-0.0003118342072373853,-7.507550086037776e-05,-0.0004092303518441537,-0.00021576003327780516
KRTAP1-1,5.251658120054852e-08,-4.5046191827920575e-06,-6.79212703282623e-05,4.116284736542328e-05,0.00020136945122755027,0.00012718262697167704,-0.00012769999758893306,0.00018432588130381874,0.0001538055967338567,-5.449759559295737e-05
EPB41L5,1.1154145053229782e-05,5.183263911663761e-05,0.0001604010402400536,-1.88022578855867e-05,1.6067072507580446e-05,9.67733975973314e-05,3.9275922631737224e-05,-3.5662215424633764e-05,0.00017671419522422938,-0.0002030226539799565
KRTAP1-3,-0.00034381606551232667,-0.00038712333412468827,-0.0004944802814900271,-0.0007168946112504728,-0.000348419357902383,-0.00046528379928436226,-0.0006035436168085467,-0.0006872502765532363,-0.0006499446236141919,-0.0006259096759007484
ST6GALNAC5,-0.00027784070156886714,-0.00014781101131378877,0.00021864765965321748,-9.809623902529186e-05,-0.00021352081372141377,-0.00012155815967467492,-8.204964435612611e-05,-1.72221622394438e-05,-0.00018352512943187844,-7.032760330243753e-05
ADPGK,6.589116276761327e-05,9.722727524759645e-05,1.5872129946568706e-05,4.910246429683949e-05,2.9891591639449257e-05,3.477818824955774e-05,0.00015952457265075508,9.591702479653574e-05,7.24961356227785e-05,0.00011906046487482565
SPACA1,0.00039887873449609174,0.0006795572832609296,0.0004601021506351943,0.0004849979693217519,0.000651312400950488,0.00047983421851132015,0.0005086709561565909,0.00031109138886376085,0.0005430535815495862,0.0002827405989135146
MIR612 /// NEAT1,0.001050536299295797,0.0010830171980783486,0.0009197849813548733,0.0009766514525628679,0.0007928486283928336,0.0011543390014086992,0.0009757026614801567,0.0006152518767638998,0.0008598901354235914,0.0008905987195618826
SLCO5A1,5.799754641087069e-05,4.384669964316236e-05,-0.00011260666082902938,-0.00021039712155744816,1.3794732876865107e-05,7.446703909807672e-05,0.0001295898602463441,-0.0002136342425034028,-3.992967298092909e-05,-8.840980019682036e-05
RNF170,-0.0007419636784124158,-0.00045405510585872535,-0.00048090701787474095,-0.00021071557138494288,-0.0004893167918077749,-0.0004974738072749686,-0.00045100212504793874,-0.0007608494198179303,-0.0006597936696856527,-0.0007244365044504148
TIGD6,-0.0009099930785947393,-0.001159359513844092,-0.0011861950380555838,-0.0013960777796861942,-0.0013610270032689757,-0.0011459814449124091,-0.0009767765000479594,-0.001253789513597717,-0.0006240705149227475,-0.0007179025392097796
AKIP1 /// NUAK2,-7.896261980859953e-05,-1.3764098684191651e-05,-4.998096632259136e-05,-7.216869288631605e-05,-8.90455855921896e-05,-0.0001281161516219626,-2.679884495599792e-05,-0.00011975301933303102,7.540851431435018e-05,0.00014189894753888384
C1QTNF3,-5.76253576484607e-05,-5.440563352395338e-05,-3.832314510103418e-05,-7.656379115754561e-05,3.918545508518176e-05,-0.00015558663092047018,-0.0002359415543961821,-2.6262878209521208e-05,6.017810110454394e-05,7.924525458166599e-05
AMN,0.0002721310819873902,0.0002710633018803349,0.0002250193125399056,0.0003271952810141522,0.0003044743145968915,0.0003406784965356098,9.380711267267993e-05,0.00022455585046551383,0.00014125694305835987,0.0002657456098929494
MIR21 /// VMP1,0.00010663967742772778,-3.91501811225462e-06,-0.00027839262560334666,-0.00015016834466834825,-0.00023902457030865786,-0.00010123834208104858,3.8803151607624905e-06,-9.030919262277276e-05,1.955141706410031e-05,-0.00011771394745079156
RNF32,-0.00024232258232185288,-0.00030262430307923004,7.511627602300634e-05,3.542883010599281e-05,-0.00016454330467590423,0.00045391022496199334,-0.0003942553758681294,3.238432508122336e-05,-0.00020721881189882116,-0.0004692598339556681
TRMT1L,-0.0006429061921076667,-0.0004988510078482957,-0.0006177124545758521,-0.0005104487212147066,-0.00045708550385218635,-0.00046588513136101514,-0.00020296788084811203,-0.000642498181814701,-0.0005202850664743068,-0.0004954807831663936
GPR63,0.0006569644532025679,0.0009419786110829566,0.0007024542380495284,0.0006896876675911698,0.0006232802637802205,0.0006132643123742341,0.0005401444025090242,0.0009438731049140976,0.0008179516718613272,0.0005429765133789356
STXBP6,-0.0005540643282972011,-0.0002665741325878674,-0.0005716922707219341,-0.0004410660609647752,-0.00036471223229733675,-0.00046060163067843465,-0.0007144926880172093,-0.0006097899551461468,-0.00043828162681629033,-0.0005257206542427474
SHCBP1L,-0.0001637832640845695,3.604318509476731e-06,-0.00010836959095533658,-0.0001483597455071137,-0.00026647367231172364,-0.00020638044054576923,-2.3394800990548848e-05,-0.0002542926799768953,-2.6768250908116385e-05,-2.3782730979015175e-05
DIAPH3,0.00023507370563566392,0.00020775760136773608,0.0005314065161070102,7.769977791798041e-05,7.293971053031746e-05,0.0003123088810396697,0.00047431742541216175,0.0004057084003985473,-2.1686419816600193e-05,-3.027980217222696e-05
UNC93B1,-0.00011357458030186814,-0.00030999118441022485,1.2272592493107215e-05,0.0001264635416578592,-0.0001212876809584023,-0.00028587479936880697,-0.00017918913407005484,-0.00010736882949045672,-0.00034239074005184617,-0.00013229021317893072
