Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
CXorf57,0.0009178618439117318,0.0,0.0,0.000637799528476406,0.0,0.0,0.0007086698616333971,0.0,0.0,0.000185407524419466
ADAP2,1.857526627344438e-06,0.0,0.0,0.0,0.0,0.0,0.00014205256894712326,0.0,0.0,0.0
ATHL1,0.0,0.0,0.0,-9.817170496830196e-05,0.0,0.0,0.0,0.0,0.0,0.0
TRPM4,-0.0003765140436825852,0.0,0.0,-0.0004199016524004046,0.0,0.0,-0.0005652342307077681,-0.00016682035337418544,0.0,-7.356847763247567e-05
AEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAA35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTERF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHX58,0.0,0.0,0.0,-0.00010170389931613398,0.0,0.0,0.0,0.0,0.0,0.0
CAMKV,0.0,0.0,0.0,0.0,0.0,0.0,4.410757280553794e-05,0.0,0.0,0.0
AVEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAP1L2,0.0,0.0,0.0,-1.3801881213723496e-05,0.0,0.0,-5.4038306874510124e-05,0.0,0.0,0.0
OTUB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPRM,0.0,0.0,0.0,0.0,0.0,0.0,1.3023963328864699e-08,0.0,0.0,0.0
KLF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFT81,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015964674283161729,0.0,0.0,0.0
DPM3,5.495675014192197e-05,0.0,0.0,0.0,0.0,0.0,0.00010977839944804803,0.0,0.0,0.0
ALG9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAREM,0.0,0.0,0.0,0.0,0.0,0.0,-9.538878162429016e-06,0.0,0.0,0.0
NAA16,0.00016448018445920355,0.0,0.0,0.0,0.0,0.0,6.072348608891643e-05,0.0,0.0,0.0
ZNF358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5orf42,-2.6055283444223e-05,0.0,0.0,0.0,0.0,0.0,-5.247658963397782e-05,0.0,0.0,0.0
SERTAD3,0.0,0.0,0.0,-0.00022409147505472643,0.0,0.0,-6.0597495495315184e-05,0.0,0.0,0.0
PRR5L,-4.6071576397204997e-05,0.0,0.0,-7.011968396418497e-05,0.0,0.0,-8.221745449982714e-05,0.0,0.0,0.0
ADAT1,0.0,0.0,0.0,0.0,0.0,0.0,-2.13973393100876e-05,0.0,0.0,0.0
SLAMF8,0.0006203021008415118,0.0,0.0,0.00022087797179182964,0.0,0.0,0.0006010969109321578,0.0,0.0,9.759649542916946e-05
GRHL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUSD4,-0.00017551779349460458,0.0,0.0,-0.00017478892406090036,0.0,0.0,-0.0006240206113133436,0.0,0.0,-0.00022157139492714692
FKBP14,-0.0006901692482383411,0.0,0.0,-0.0004016457995113192,0.0,0.0,-0.0005553767812095582,-0.00021915046250752784,0.0,0.0
PGS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESRP2 /// MIR6773,-0.0003283120757771716,0.0,0.0,-0.0003543770146765655,0.0,0.0,-0.0003110925958067407,0.0,0.0,-5.982286054371291e-05
MIR631 /// NEIL1,0.0005470697722598018,0.0,0.0,0.00025684627422121743,0.0,0.0,0.0006227705374638066,0.0,0.0,0.0
COQ10B,-0.00028377297393330977,0.0,0.0,-0.0003864233042500657,0.0,0.0,-0.0003476960240284269,0.0,0.0,0.0
CIDEC,0.0002713334424788312,0.0,0.0,0.0002209961437134092,0.0,0.0,0.000277975033873934,0.0,0.0,0.0
CNTNAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XYLT2,2.1483134053811195e-09,0.0,0.0,0.0,0.0,0.0,2.7497546783367986e-08,0.0,0.0,0.0
HPSE,0.0,0.0,0.0,0.0,0.0,0.0,9.54788712100937e-05,0.0,0.0,0.0
EPS8L3,-3.136656104623253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM68,0.0,0.0,0.0,0.0,0.0,0.0,-7.186558709141642e-05,0.0,0.0,0.0
C1orf50,-2.6670195186530716e-05,0.0,0.0,0.0,0.0,0.0,-0.000162918539700613,0.0,0.0,0.0
LAMC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRMT7,-5.416947059480586e-05,0.0,0.0,-0.00012007275283263178,0.0,0.0,-0.0001743046091873053,0.0,0.0,0.0
SNIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM45A,-0.0014412789184525539,0.0,0.0,-0.0007509099448284302,0.0,-0.00012130616339261932,-0.0013562463182538243,-0.00024694465915837504,0.0,-0.00045571306759403053
ELMO3,0.0,0.0,0.0,-0.000271475437241756,0.0,0.0,-0.000183090420622954,0.0,0.0,0.0
RAB38,-0.00031491068915099317,0.0,0.0,0.0,0.0,0.0,-0.00016975785606231582,0.0,0.0,0.0
ACBD4,0.0,0.0,0.0,0.0,0.0,0.0,-5.969864466864448e-05,0.0,0.0,0.0
CLSTN2,-0.0007566446917719906,0.0,0.0,-0.0008757211269809004,0.0,-0.00019199239541436975,-0.0007209862412684155,0.0,0.0,-0.0006201456858630237
TTYH1,0.0013663275586783786,0.00014675127240969602,0.0,0.001322844693718313,0.0,0.0004163073769061512,0.0004676559276256647,0.0009883214537415085,0.0,0.00017786045600714815
SCARA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C17orf59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NHEJ1 /// SLC23A3,0.0,0.0,0.0,0.0,0.0,0.0,-3.143215883753616e-05,0.0,0.0,0.0
RBFA,-7.036133778104192e-06,0.0,0.0,-7.712139045367793e-05,0.0,0.0,-0.000310193747279629,0.0,0.0,0.0
COA7,0.0006621458053574019,0.0,0.0,0.0005412824369944762,0.0,0.0,0.0007394445122854981,0.0,0.0,0.0
TTC33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF25,0.00029749345736368373,0.0,0.0,0.00016794631204650583,0.0,0.0,0.0004305070152253945,0.0,0.0,0.0
EBI3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGO3,0.00018157924055756697,0.0,0.0,0.00027171049037972276,0.0,0.0,0.0004313425533563507,0.0,0.0,0.0
FAT4,1.1045863781358213e-09,0.0,0.0,3.0905160245151875e-05,0.0,0.0,3.478400800103741e-08,0.0,0.0,0.0
PXMP4,0.0,0.0,0.0,0.0,0.0,0.0,2.4078882636025068e-05,0.0,0.0,0.0
FA2H,-0.0002016509615469916,0.0,0.0,-0.0003628238170381308,0.0,0.0,-0.0005990137344224505,0.0,0.0,-5.778860718128058e-05
ARHGAP10,0.0,0.0,0.0,0.0,0.0,0.0,2.6239056104858756e-05,0.0,0.0,0.0
EVC,1.665731192884357e-05,0.0,0.0,0.0,0.0,0.0,2.203423985398748e-08,0.0,0.0,0.0
BCOR,1.0438507589267345e-08,0.0,0.0,0.0,0.0,0.0,3.839706668334607e-09,0.0,0.0,0.0
TREM1,-0.0002921182427205319,0.0,0.0,-3.408143998591897e-05,0.0,0.0,-0.00025023574584437266,0.0,0.0,0.0
CTC1,0.0,0.0,0.0,0.0,0.0,0.0,2.0902910106871215e-08,0.0,0.0,0.0
EMCN,0.00014523801286445685,0.0,0.0,0.00040600324943250665,0.0,0.0,0.00015734944494736518,0.0,0.0,0.0
ANKRD11,0.0006119825994981184,0.0,0.0,0.000643139968456626,0.0,0.0,0.0007487262600115594,0.0,0.0,7.318449689978314e-05
NKAIN1,-0.0003609440275904283,0.0,0.0,-0.00032519864242765996,0.0,0.0,-0.0003235100866763815,0.0,0.0,0.0
C1GALT1,0.0,0.0,0.0,0.0,0.0,0.0,4.033877571566907e-05,0.0,0.0,0.0
RAI2,-0.0001700520445354385,0.0,0.0,0.0,0.0,0.0,-0.0002174850650450404,0.0,0.0,0.0
LRRK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLUHP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCORL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLTSCR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RIC8B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC35C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM70,0.0001815665121808929,0.0,0.0,0.0,0.0,0.0,0.000414472730150371,0.0,0.0,0.0
C4orf19,0.00011116794971635532,0.0,0.0,7.377278114893887e-05,0.0,0.0,0.0,0.0,0.0,0.0
MSRB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPEP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGFL6,9.42408491576944e-05,0.0,0.0,0.0,0.0,0.0,0.00024188683517207475,0.0,0.0,0.0
C7orf63,-0.0005633778136669457,0.0,0.0,-0.000612029435090059,0.0,0.0,-0.0006532621589635815,0.0,0.0,-0.00018487422805839969
NSUN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLR3B,-0.0005499155950837007,0.0,0.0,-0.0003791480829083202,0.0,0.0,-0.0006796893788927577,0.0,0.0,0.0
TMEM127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMP5,-0.0012842221647157508,-2.8387068705597934e-05,0.0,-0.0010535542535782337,0.0,-0.0003311304617320998,-0.001172627704201025,-0.0005359096196721015,0.0,-0.0007919111722748213
CA14,0.00048207883646168365,0.0,0.0,0.0003369311552492252,0.0,0.0,0.0005142830696961442,0.0,0.0,0.0
APOA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIN1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018968066617919797,0.0,0.0,0.0
CUEDC1,1.929012408434853e-07,0.0,0.0,0.0,0.0,0.0,6.217495221663307e-09,0.0,0.0,0.0
DYNC2H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3orf52,-0.0001487561796207135,0.0,0.0,-3.405900409168446e-05,0.0,0.0,-0.00015647062858771055,0.0,0.0,0.0
OSGIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1orf116,0.0,0.0,0.0,-5.388214037704041e-05,0.0,0.0,-2.7424500412200193e-05,0.0,0.0,0.0
WFDC1,-3.862830178016625e-06,0.0,0.0,-0.00043633560701705163,0.0,0.0,-0.0001761122205566017,-4.844666819064728e-05,0.0,0.0
KDELC1,0.00017523364422845374,0.0,0.0,0.0006603099897901472,0.0,0.0,0.0003931097611396237,0.0,0.0,0.0
SNAI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC13,0.00047259063092373876,0.0,0.0,0.00045731035149495944,0.0,0.0,0.0005445964683663754,0.0,0.0,0.0
SETD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PORCN,0.0,0.0,0.0,-4.935739847217646e-05,0.0,0.0,-6.609605401433963e-05,0.0,0.0,0.0
HCFC2,0.00028538125383284696,0.0,0.0,0.00024071441704254362,0.0,0.0,0.00029760279162783056,0.0,0.0,0.0
PSMD10,-7.514399036298363e-05,0.0,0.0,0.0,0.0,0.0,-0.0002857300257234819,0.0,0.0,0.0
BBS10,3.4365149683872184e-05,0.0,0.0,1.6494871392045433e-08,0.0,0.0,3.9679658282833263e-05,0.0,0.0,0.0
A4GALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXN,0.00023796317612200955,0.0,0.0,0.0,0.0,0.0,0.0001650390730302467,0.0,0.0,0.0
DCLRE1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRFN4,6.64762452353288e-05,0.0,0.0,6.985123441305275e-05,0.0,0.0,0.0003648495079309727,0.0,0.0,0.0
CHIC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHCBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD54B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF180,0.0,0.0,0.0,0.0,0.0,0.0,0.0001053055547756322,0.0,0.0,0.0
SOWAHC,-0.001198764433163212,0.0,0.0,-0.001094298671406761,0.0,-0.00021882687918786106,-0.0008182506751488084,-0.0003507157364128328,0.0,-0.000436080700612127
BCL11A,0.00035867171308235697,6.264845310550938e-05,0.0,0.0008676325373302061,0.0,3.936780754152277e-06,0.00010528431722848449,0.0005506094243587491,0.0,0.00044468881934295426
SEC61A2,0.0,0.0,0.0,3.813311865287004e-08,0.0,0.0,8.612091369864606e-05,0.0,0.0,0.0
CLCF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEIL3,0.00024413682881374872,0.0,0.0,0.0,0.0,0.0,0.00027076620872710947,0.0,0.0,0.0
TMEM40,-0.00030479729696817877,0.0,0.0,0.0,0.0,0.0,-0.0004286819761667832,0.0,0.0,0.0
RPAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CECR1,0.00010552483697404227,0.0,0.0,0.0,0.0,0.0,0.00019427781375579818,0.0,0.0,0.0
C1orf54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSRC1,0.0,0.0,0.0,0.0003347510744752544,0.0,0.0,9.241556901764905e-05,0.0,0.0,0.0
GCNT3,0.00017357868647905234,0.0,0.0,0.0,0.0,0.0,0.00018484480701594794,0.0,0.0,0.0
MYOZ1,0.0004012461092311534,0.0,0.0,0.0003668778715397396,0.0,0.0,0.0006981680412478316,0.00020565979384265518,0.0,0.0
POLQ,0.00027741829907169116,0.0,0.0,0.00011862260945450091,0.0,0.0,0.0005034576205264736,0.0,0.0,0.0
SNCAIP,-0.0002433499197337575,0.0,0.0,-0.00035234118325507094,0.0,0.0,-0.0002517800971573979,0.0,0.0,0.0
DSN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2D3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDM10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRPV4,0.0002527465188956128,0.0,0.0,0.00018036336152105754,0.0,0.0,0.00025744782506257306,0.0,0.0,0.0
ELL3,-0.0009092374911304533,0.0,0.0,-0.0009374734579034415,0.0,-0.00042632674177504914,-0.0010014624508413368,0.0,0.0,-0.0006334329722224057
WWC3,1.3733042083758955e-05,0.0,0.0,0.0,0.0,0.0,0.0002653185885169697,0.0,0.0,0.0
B3GAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FJX1,-8.239563008155217e-05,0.0,0.0,-1.414687874085043e-05,0.0,0.0,-2.3167232466237822e-05,0.0,0.0,0.0
TENM3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001226985688296476,0.0,0.0,0.0
NDUFAF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC47A1,-0.0004102814764867098,0.0,0.0,-0.00035272837279437535,0.0,0.0,-0.0003207376265873909,0.0,0.0,0.0
C14orf169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL11B,8.615429040303794e-05,0.0,0.0,0.0,0.0,0.0,0.00018968339156676483,0.0,0.0,0.0
CLIC3,-0.0009555566246403932,0.0,0.0,-0.0004843744445391622,0.0,-0.00017519961117784338,-0.0006104291642418968,0.0,0.0,0.0
PALB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELOVL4,0.00024612565565789444,0.0,0.0,0.00025915905830210193,0.0,0.0,0.0002995478800620179,0.0,0.0,0.0
HUNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR5B,0.0,0.0,0.0,0.0,0.0,0.0,2.7834473863139873e-09,0.0,0.0,0.0
GEMIN6,-0.00010591330820903846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIME1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEK11,0.0,0.0,0.0,-0.00019121698603116592,0.0,0.0,-1.3301913335915804e-05,0.0,0.0,0.0
PBLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BORA,0.0004698584453606648,0.0,0.0,0.0005780309628107517,0.0,0.0,0.0005977057317214601,0.0,0.0,0.0
BMP2K,-3.8068725484992775e-05,0.0,0.0,0.0,0.0,0.0,-4.594494232829468e-06,0.0,0.0,0.0
COX15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROBO3,0.0008114200559848214,0.0,0.0,0.00045333856475662603,0.0,0.0,0.0007362466285525771,0.0,0.0,0.0
EAF2,-0.0010354353924947536,0.0,0.0,-0.0007240130078411891,0.0,0.0,-0.0008111454564657399,0.0,0.0,0.0
NME7,-1.4211340705711909e-05,0.0,0.0,-1.8125115578923172e-08,0.0,0.0,-0.0001852105676928765,0.0,0.0,0.0
RHCG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C16orf59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRIP3,-0.0017070327946901729,-0.00023158409228039522,0.0,-0.0012384226955804742,0.0,-0.0010952301541341672,-0.0014679970016277931,-0.00044274413602061265,0.0,-0.001055107158053149
SLC17A9,-0.0006267635671289888,0.0,0.0,-0.0007852958963019178,0.0,0.0,-0.0005740530138556284,0.0,0.0,0.0
C22orf29 /// GNB1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPZ2,2.365988011302225e-08,0.0,0.0,0.0,0.0,0.0,5.388405234740283e-08,0.0,0.0,0.0
KCNJ16,0.0015591740877833322,0.00029547081264639564,0.0,0.0015821996931500845,0.0,0.0009468393143118626,0.001411461687810263,0.0002501398689279539,0.0,0.000897503166078368
CYP20A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLEKHF1,-0.00022526031427326995,0.0,0.0,-0.0004487537982764469,0.0,0.0,-0.00023118737037182047,0.0,0.0,0.0
SOX18,3.2274914794674456e-05,0.0,0.0,0.0,0.0,0.0,0.0001738533270213967,0.0,0.0,0.0
SLC35G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF16B,0.0,0.0,0.0,-5.7315658558357637e-05,0.0,0.0,-9.218224259688515e-05,0.0,0.0,0.0
ZNF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CADPS2,-0.0008973700689807535,0.0,0.0,-0.0010287015489453444,0.0,-0.0005934131635985066,-0.001319270930784873,-0.00048738376217359424,0.0,-0.0003398749624344347
LRRC16A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPEB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB3IL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMC5,-0.0009229338429911963,0.0,0.0,-0.0006326436593839129,0.0,-0.00028089309230610525,-0.0007666965017385642,-0.000742965887570573,0.0,-0.0004404333024456886
TSEN2,-0.0005679618861810243,0.0,0.0,-4.459532676521117e-05,0.0,0.0,-0.00039190567663869273,0.0,0.0,0.0
OGFRL1,0.00020489447395711285,0.0,0.0,0.0002908654563322608,0.0,0.0,0.00024304766753394246,0.00012220276334084476,0.0,0.0
SPATA7,0.0,0.0,0.0,0.0,0.0,0.0,-3.190210967397768e-05,0.0,0.0,0.0
PLA1A,-0.0005048612290265926,0.0,0.0,-0.0005379704413592714,0.0,0.0,-0.0005068028488464859,0.0,0.0,0.0
TTC12,-9.86211537321908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAPG2,0.0008328834266417458,0.0,0.0,0.0008481526985944392,0.0,0.0,0.0011154739737605302,0.0007401734307158836,0.0,0.0005256624033688061
CEND1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCPH1,0.0,0.0,0.0,0.0,0.0,0.0,-7.442129384688455e-07,0.0,0.0,0.0
SLC15A3,0.0,0.0,0.0,0.0,0.0,0.0,0.00013667127092188873,0.0,0.0,0.0
NINJ2,5.160621001275854e-05,0.0,0.0,0.0,0.0,0.0,4.2930166466213505e-05,0.0,0.0,0.0
ZNF26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THAP10,0.0007727993116224451,0.0,0.0,0.0004114089002528269,0.0,0.0,0.0005749392441309729,0.0,0.0,0.0
DUOX1,-0.0002402213214769994,0.0,0.0,-0.0004148278259346456,0.0,0.0,0.0,0.0,0.0,0.0
RWDD1,0.00031391695021877716,0.0,0.0,1.8572785905163645e-05,0.0,0.0,0.000271179786479115,0.0,0.0,0.0
TMEM50B,-0.0008957958888092637,0.0,0.0,-0.0005746290192414476,0.0,0.0,-0.0007586524623163988,-3.1529587417711284e-05,0.0,-0.0002118760100093139
PIEZO2,0.0,0.0,0.0,0.0002856278802797185,0.0,0.0,0.0,0.0,0.0,0.0
ZNF226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS4A4A,0.0002480890036084143,0.0,0.0,0.0003527059939238069,0.0,0.0,0.0004351226756193844,0.0,0.0,0.0
WDR25,-0.00025514751817041543,0.0,0.0,-0.0003718723798114557,0.0,0.0,-0.0003804349004404793,0.0,0.0,0.0
ARHGEF28,9.634702617512437e-05,0.0,0.0,0.0,0.0,0.0,0.00011550776837796072,0.0,0.0,0.0
CEP85,0.0,0.0,0.0,0.0,0.0,0.0,7.901125102581787e-05,0.0,0.0,0.0
FGG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC6A20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNK5,0.0,0.0,0.0,0.0,0.0,0.0,-7.206973166683504e-06,0.0,0.0,0.0
ACSS3,0.0008891022482744611,0.0,0.0,0.0002541436188921947,0.0,0.0,0.0007340142013030105,0.0,0.0,6.824703725630945e-08
CAMKMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRAK4,-0.00034190981352483267,0.0,0.0,-0.00017783302773730723,0.0,0.0,-0.00022183930358280396,0.0,0.0,0.0
DIRAS2,4.8653568705240835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLSPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL4A3BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP7D3,0.0,0.0,0.0,0.0,0.0,0.0,0.00016629312603427265,0.0,0.0,0.0
ZNF767P,0.0003479882441752979,0.0,0.0,0.0001577758003137887,0.0,0.0,0.00026932983492375753,0.0,0.0,0.0
ZMAT3,-0.0003817157134073365,0.0,0.0,0.0,0.0,0.0,-0.0002695478164723072,0.0,0.0,0.0
FAM118A,-0.00010283237593880248,0.0,0.0,0.0,0.0,0.0,-0.00024494991105858345,0.0,0.0,0.0
PDZK1IP1,6.674867676784583e-05,0.0,0.0,0.00047642334280208166,0.0,0.0003193944731810799,0.0006770537953294231,0.0007136638082201673,0.0,0.0005619674841148812
LRP12,-3.091929115448997e-05,0.0,0.0,0.0,0.0,0.0,-1.6982006313644255e-06,0.0,0.0,0.0
TTPAL,-0.000543743157986992,0.0,0.0,-0.0003355665033540724,0.0,0.0,-0.0006484328581015477,0.0,0.0,0.0
CHST11,0.0,0.0,0.0,-2.721120404887359e-08,0.0,0.0,-2.9130299520048223e-05,0.0,0.0,0.0
ZNF606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARMC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO22,0.00023394594889445032,0.0,0.0,0.00017966075664506951,0.0,0.0,0.00032975135350729026,0.0,0.0,0.0
PARP6,0.0004975268409339972,0.0,0.0,0.0001641619999363521,0.0,0.0,0.0004764229848345935,0.0,0.0,0.0
CLDN15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET1,0.00012354128968320797,0.0,0.0,0.0,0.0,0.0,0.00011878862259914191,0.0,0.0,0.0
PEX5L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP83,0.0001021002431904505,0.0,0.0,0.00013131912330755055,0.0,0.0,0.00017487040723067899,0.0,0.0,0.0
CASQ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
