Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
TMEM39B,0.0,0.00034847440803603295,0.0,0.00030622632389499654,0.0,0.0,0.0,0.0,0.0,0.0
PANK4,0.0,-0.00022050012076816253,0.0,-0.00021251668824371478,0.0,0.0,0.0,0.0,0.0,0.0
TMEM38B,0.0,0.00014553597402298715,0.0,8.185619205368782e-05,0.0,0.0,0.0,0.0,0.0,0.0
DCPS,0.000313446753837485,0.0005760429357633674,0.0,0.0005505170269914737,0.0003491181755868425,0.0,0.0,0.0,0.0,0.000346871845011167
CLDN22 /// WWC2,0.0,-2.8208238229976722e-05,0.0,-8.524574776945406e-05,0.0,0.0,0.0,0.0,0.0,0.0
TMEM62,0.0,-0.0003791347081474867,0.0,-0.0004609986775312269,0.0,0.0,0.0,0.0,0.0,-0.00024311536086027953
REEP4,0.0,0.00013590277620622153,0.0,0.00017012375038909502,0.0,0.0,0.0,0.0,0.0,0.0
HOOK2,0.0,-0.00010720355525178773,0.0,2.1318994139775968e-05,0.0,0.0,0.0,0.0,0.0,0.0
SMC6,0.0,0.0004498469603529188,0.0,0.00041738891647094534,6.63172136122272e-05,0.0,0.0,0.0,0.0,0.0
ATAD2,0.0,0.0003690473215744837,0.0,0.0004282470098484079,0.0,0.0,0.0,0.0,0.0,0.0
INTS7,1.4672186623316014e-06,0.00041166255306370256,0.0,0.00042384600822659017,0.00011149474370780193,0.0,0.0,0.0,0.0,0.0
SAYSD1,0.0006085714504006175,0.000990073112442181,0.0,0.0009551893016272514,0.0005170951390817141,0.00023913863970698393,0.0,0.0,0.0,0.000646987907878822
IFT22,0.0,-7.389471672631086e-05,0.0,-8.499596882852703e-05,0.0,0.0,0.0,0.0,0.0,0.0
NT5DC3,0.0,0.0003457169771422889,0.0,0.0002115375065212929,0.0,0.0,0.0,0.0,0.0,0.0
CWF19L1,0.0,-0.00013432522726581196,0.0,-0.00018045686394401082,0.0,0.0,0.0,0.0,0.0,0.0
SMYD3,0.0,-0.0003452500523065496,0.0,-0.0002661678738539666,-3.9044377093925076e-07,0.0,0.0,0.0,0.0,-0.0002827829674030757
C11orf71,0.0,-0.0003025371454560646,0.0,-0.00040783641199919443,0.0,0.0,0.0,0.0,0.0,0.0
TMLHE,0.0,-8.165290205102117e-05,0.0,-4.962046506324817e-05,0.0,0.0,0.0,0.0,0.0,0.0
KATNBL1,0.0,-0.00017543189230901661,0.0,-0.00039827836597885774,0.0,0.0,0.0,0.0,0.0,0.0
BSPRY,0.0,0.0005843088818654625,0.0,0.0006794603243414642,0.0001449323958807583,0.0,0.0,0.0,0.0,0.0
SCML1,-3.943646094592012e-06,-0.0009521777426739573,0.0,-0.00015448896603392287,-0.00011657838780009411,0.0,0.0,0.0,0.0,0.0
TXNL4B,0.0,-4.847393929459417e-06,0.0,2.3302382319827013e-05,0.0,0.0,0.0,0.0,0.0,0.0
ACP6,0.0,0.0001434227236781081,0.0,3.239110459948258e-06,0.0,0.0,0.0,0.0,0.0,0.0
FERMT1,0.0,-0.00044082568176997033,0.0,-0.0004563867919672943,0.0,0.0,0.0,0.0,0.0,-0.0001380246761755886
SIRT7,0.0,0.00014240313859068465,0.0,0.00025093823522497456,0.0,0.0,0.0,0.0,0.0,0.0
KRI1,0.0,-5.78964954525616e-05,0.0,-0.00026307521782241276,0.0,0.0,0.0,0.0,0.0,0.0
GPN2,0.0,0.00024033780562542645,0.0,0.0003514553065742034,0.0,0.0,0.0,0.0,0.0,0.0
SRD5A3,0.0,-0.0003689696728963054,0.0,-0.0002778637070238818,0.0,0.0,0.0,0.0,0.0,-6.077311166773113e-05
UGGT2,0.0,-0.00033886507668145366,0.0,-0.00019311482342067394,0.0,0.0,0.0,0.0,0.0,0.0
CCDC109B,0.0,-6.274883689610514e-05,0.0,-0.00019604374522152752,0.0,0.0,0.0,0.0,0.0,0.0
CHFR,0.0,0.0001222873468041427,0.0,0.00010665922552382367,0.0,0.0,0.0,0.0,0.0,0.0
ANO1,-0.00044870430779736254,-0.0013156601995268705,-0.00018265475166217977,-0.0011392825921854885,-0.0011658960039182807,-0.00038785661734051254,0.0,0.0,0.0,-0.0005340614483213498
VAV3,-2.5038156234557612e-05,-0.0008205364080306955,0.0,-0.0009059244906796656,-0.00019789633523512688,0.0,0.0,0.0,0.0,-0.000709042585707055
PANK2,0.0,7.989546165943977e-05,0.0,2.8730913498022513e-05,0.0,0.0,0.0,0.0,0.0,0.0
MIR6732 /// ZC3H12A,0.0,0.00012948954119141419,0.0,0.0001630452319190581,0.0,0.0,0.0,0.0,0.0,0.0
SH3GLB2,-0.00011603446677451197,-0.001048842272276641,-0.00031386822892514005,-0.00044299560932968194,-0.0005802852953833026,0.0,0.0,0.0,0.0,-0.0004772086164811389
TMEM51,0.0,0.0007968670248141258,0.00013722265151088823,0.0006000116694712923,0.0002878466486220034,0.0,0.0,0.0,0.0,5.2336826410816415e-05
LRRC1,0.0,-0.00021962480929788562,0.0,-0.0002131593173372312,0.0,0.0,0.0,0.0,0.0,0.0
FHL3,0.0,-0.0006141537106992207,0.0,-0.0006211998499096521,-0.00032280149763965616,0.0,0.0,0.0,0.0,-7.954110855449401e-05
C14orf132,0.0,-0.00032081615183776293,0.0,-0.0001306394611355998,0.0,0.0,0.0,0.0,0.0,0.0
KCTD9,0.0,-0.0002491244044267999,0.0,-0.00012456709941006163,0.0,0.0,0.0,0.0,0.0,0.0
PNMAL1,0.0,-0.00022265580244017734,0.0,-6.232765792236364e-05,0.0,0.0,0.0,0.0,0.0,0.0
EGFL7,0.0,8.299912241163195e-06,0.0,-0.00016744262999994936,0.0,0.0,0.0,0.0,0.0,0.0
SLC35F2,0.0,0.00025031006131543104,0.0,0.0003371569296393472,0.0,0.0,0.0,0.0,0.0,0.0
CEP192,0.00021962172412317885,0.0006745048275454266,0.0001186503408576562,0.0005736969271255598,0.00037371647481126134,0.0,0.0,0.0,0.0,0.00041891547954615887
CHD7,0.0,0.0004091613004849812,0.0,0.00024040765281116734,6.981883041975857e-05,0.0,0.0,0.0,0.0,0.0
RPL26L1,0.0,0.00014560121681216098,0.0,0.00014988460264388814,0.0,0.0,0.0,0.0,0.0,0.0
FCGRT,-0.001434868244083529,-0.0016146833642922992,-0.0013613248670642085,-0.0015822797470721468,-0.0011782410094955114,-0.0012613771687333673,0.0,0.0,-0.00019740837098751593,-0.0007248885764566949
ZAK,0.0,-0.00015052736126210583,0.0,-0.00021768371828230477,0.0,0.0,0.0,0.0,0.0,0.0
TMEM132A,0.0,-0.00037817433522594325,0.0,-0.00020081401122289504,0.0,0.0,0.0,0.0,0.0,-3.674285489668099e-05
SFTPA1 /// SFTPA2,0.0,0.0008593003185840476,0.0,0.0009724128509341182,0.0006869037740319004,0.0,0.0,0.0,0.0,0.00010378692670415552
TTC31,0.0,0.00011272087711408565,0.0,9.687038270467688e-05,0.0,0.0,0.0,0.0,0.0,0.0
NADSYN1,0.0,0.0002469345910154853,0.0,0.0003714913163985332,0.0,0.0,0.0,0.0,0.0,0.0
ASB8,0.0,-0.0003421289793013119,0.0,-0.0004356054854833925,0.0,0.0,0.0,0.0,0.0,0.0
RPAP3,0.0,0.0001184082436833188,0.0,4.683360709985984e-05,0.0,0.0,0.0,0.0,0.0,0.0
FNDC4,0.0,4.540921970386661e-05,0.0,0.0001632303334056184,0.0,0.0,0.0,0.0,0.0,0.0
ACSF2,0.0,-0.00011868212830127036,0.0,-0.00017642103785809186,0.0,0.0,0.0,0.0,0.0,0.0
DUSP22,0.0001553946807512641,0.0008265484526914199,0.0,0.0009142904987506939,0.0006129853015270468,0.0,0.0,0.0,0.0,0.0003286697639753629
MED23,0.0,0.00030893640511163613,0.0,0.0003425701485984341,0.0,0.0,0.0,0.0,0.0,0.0
IGF2BP2,-1.5399709532510307e-05,-0.0003597501995396612,0.0,-0.00030868087226417965,0.0,0.0,0.0,0.0,0.0,0.0
THOC6,0.0,-0.00027530694634384846,0.0,-0.0001822379359224293,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R13L,0.0,-0.00021646534906926695,0.0,-0.00020912990395584397,0.0,0.0,0.0,0.0,0.0,0.0
LIMD1,0.0,-9.623233991399342e-05,0.0,-7.052401683292906e-05,0.0,0.0,0.0,0.0,0.0,0.0
SFT2D3 /// WDR33,0.0,0.00039799169568975655,0.0,0.0007775749788512139,0.00024311732144758748,0.0,0.0,0.0,0.0,2.7298624593406992e-05
PPP2R3C,0.0,-0.000143433643714518,0.0,-0.0002566698446340988,0.0,0.0,0.0,0.0,0.0,0.0
MOSPD1,0.0,-7.670348103182662e-05,0.0,6.621755551803775e-06,0.0,0.0,0.0,0.0,0.0,0.0
DSE,0.0,0.0005781309061033773,0.0,0.000519490968352309,9.525331173847426e-05,0.0,0.0,0.0,0.0,0.00039662596455849466
TPRA1,0.0,9.119464436461152e-05,0.0,0.00010422199169859438,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF21,0.0012589646753367453,0.001236570471685784,0.0007487091587445636,0.0012092059656856485,0.0008300677764943968,0.0003092970165858156,0.0002998925169883995,0.0,0.0,0.0008598198174354374
ASRGL1,0.0,0.00018458041259705027,0.0,0.0002148719121986209,0.0,0.0,0.0,0.0,0.0,0.0
DEPTOR,0.0,-0.0001438404407542732,0.0,-0.00015087742476909536,0.0,0.0,0.0,0.0,0.0,-0.0002010066826621037
ESF1,0.0,4.1514931756397274e-05,0.0,8.863610985355262e-05,0.0,0.0,0.0,0.0,0.0,0.0
NOC4L,0.0,-0.0001468516778762973,0.0,0.00012172628017144409,0.0,0.0,0.0,0.0,0.0,0.0
RNF25,0.00021908197757191506,0.0007736131313629545,0.0,0.0008689095151658258,0.0008816446418971005,0.0,0.0,0.0,0.0,3.494391479816221e-05
ASB13,0.0,-0.0003451641924530711,0.0,-0.0004230530593697731,0.0,0.0,0.0,0.0,0.0,0.0
MARC1,0.0,-0.00010309151994223809,0.0,-0.00011364743271774762,0.0,0.0,0.0,0.0,0.0,0.0
POLR3K,0.0,-7.221639924400541e-05,0.0,-9.426102081628867e-05,0.0,0.0,0.0,0.0,0.0,0.0
C12orf49,0.0,5.931297804172565e-05,0.0,4.4532980970604016e-05,0.0,0.0,0.0,0.0,0.0,0.0
ACTR3B,0.0,0.00024884193414353523,0.0,-3.790167663610932e-05,0.0,0.0,0.0,0.0,0.0,0.0
MLYCD,0.0,-0.00017663266858130517,0.0,-2.9081828900998812e-06,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP15 /// LOC101928361,0.0,-0.0002379633412158401,0.0,-0.0005043978098135275,0.0,0.0,0.0,0.0,0.0,7.889674393584436e-06
CSGALNACT2,0.0,-7.073248470986598e-05,0.0,-0.00011370925119890641,0.0,0.0,0.0,0.0,0.0,0.0
TESC,0.0,-0.00045805679747371275,-0.00011440298429593029,-0.0010421490882392302,-0.0002245908476509673,0.0,0.0,0.0,0.0,0.0
GON4L,0.0,7.908893292133179e-05,0.0,0.00011306522911170608,0.0,0.0,0.0,0.0,0.0,0.0
ATAT1,0.0,-0.00010116455318268558,0.0,-9.236552171905763e-05,0.0,0.0,0.0,0.0,0.0,0.0
FBXO5,0.0,0.0004151686788973655,0.0,0.00031791659055704306,4.6203025985351726e-05,0.0,0.0,0.0,0.0,0.0
TPPP3,0.0,-0.0003192014593654189,0.0,-0.00011751553048775869,-5.1406249979338264e-05,0.0,0.0,0.0,0.0,0.0
TRMT11,0.0,0.00026973273608757296,0.0,0.00038634316037136916,0.0,0.0,0.0,0.0,0.0,0.0
SIRT1,0.0,3.89978630651424e-05,0.0,1.7912175294944682e-06,0.0,0.0,0.0,0.0,0.0,0.0
MTHFSD,0.0,1.5444460949155425e-05,0.0,0.00014287486344399474,0.0,0.0,0.0,0.0,0.0,0.0
FOSL2,0.0,6.671973836077928e-05,0.0,-4.710594665964986e-05,0.0,0.0,0.0,0.0,0.0,0.0
WDR3,0.0,-1.7791075714352658e-05,0.0,-0.0001372329123131817,0.0,0.0,0.0,0.0,0.0,0.0
CENPU,0.0,0.0001758969817395648,0.0,0.00014640018673641247,0.0,0.0,0.0,0.0,0.0,0.0
GUF1,0.0,-4.870179489438022e-05,0.0,-0.00018443867423206676,0.0,0.0,0.0,0.0,0.0,0.0
GALNT12,0.0007510342249482146,0.0013455135843880941,0.0002148367425675606,0.0013179477056550924,0.0012570444269200721,3.668339015390039e-06,0.0,0.0,0.00015552447568604056,0.0007927323729754416
PAK1IP1,0.0006482034654769704,0.001044444782040485,0.0006420519026594209,0.0011610708553376101,0.0009777206513941746,0.00046902057559540744,0.0,0.0,0.0,0.0006202401364241836
MRPL2,0.0,0.00040104207754906764,0.0,0.0004773544716817373,0.0,0.0,0.0,0.0,0.0,0.0
NETO2,0.0,0.00023809565655680972,0.0,0.00025347763066208554,0.0,0.0,0.0,0.0,0.0,0.0
NOC3L,0.0,-2.6292366440159014e-05,0.0,-4.0069744949311416e-06,0.0,0.0,0.0,0.0,0.0,0.0
MRPL35,0.0,-0.0002144850690442902,0.0,-0.00024128435134446435,0.0,0.0,0.0,0.0,0.0,0.0
ISOC2,0.0,1.7104722499607486e-05,0.0,0.00015622908131760144,0.0,0.0,0.0,0.0,0.0,0.0
MAGOHB,7.563096640985062e-05,0.00047655648567767423,0.0,0.0003321542865273531,0.0003726579791895617,0.0,0.0,0.0,0.0,0.0003840019501103008
GPATCH3,0.0,-0.0001724346994397505,0.0,-5.808792317457887e-06,0.0,0.0,0.0,0.0,0.0,0.0
C17orf85,0.0,-0.0004000944979577437,0.0,-0.0003264758232595854,0.0,0.0,0.0,0.0,0.0,0.0
TMEM177,0.0,4.3447372668260535e-05,0.0,-5.9902550913408924e-05,0.0,0.0,0.0,0.0,0.0,0.0
FAM57A,0.0,0.0003402083110829001,0.0,0.0003266712440207226,0.0,0.0,0.0,0.0,0.0,0.0
BAALC,0.0,-0.00037114053975065785,0.0,-0.0003010969369897732,-0.00012015262053848127,0.0,0.0,0.0,0.0,0.0
CNNM4,0.0,-0.00015049958961506967,0.0,-0.00020071178758302325,0.0,0.0,0.0,0.0,0.0,0.0
PLSCR4,0.0,-0.00011642736490379485,0.0,-9.506910351919641e-05,0.0,0.0,0.0,0.0,0.0,0.0
NOTCH1,0.0,0.0004405598852779841,0.0,0.0004464650216043305,0.0,0.0,0.0,0.0,0.0,0.0
NABP2,0.0,-0.00017916646749409126,0.0,-0.00021611588792436577,0.0,0.0,0.0,0.0,0.0,0.0
C9orf40,0.0,0.0005342300781668243,0.0,0.00026360351974015684,0.0,0.0,0.0,0.0,0.0,0.00029843014118623986
INTS8,0.0,0.00026260931057154875,0.0,0.00023064429929606597,0.0,0.0,0.0,0.0,0.0,0.0
KLC2,-0.00040093027088660397,-0.0009185964703816742,0.0,-0.0005980641026438874,-0.0006336103644140593,0.0,0.0,0.0,0.0,-0.0006089689176989225
LRRC61,0.0,-0.00011235986148062569,0.0,0.00010863624509884081,0.0,0.0,0.0,0.0,0.0,0.0
ASPSCR1,0.0007014800835633638,0.0009699424326096166,5.831647223085303e-05,0.0010199094465239476,0.0008876953313654201,0.0,0.0,0.0,0.0,0.0003920057198585146
RPS6KC1,0.0,-0.0001598954112222251,0.0,-0.0002740068916688262,0.0,0.0,0.0,0.0,0.0,0.0
ANO10,0.0,0.00025513848233293647,0.0,-8.701608878456298e-05,0.0,0.0,0.0,0.0,0.0,0.0
YEATS4,0.0,-0.00013960855210073817,0.0,-0.00033635846538990937,0.0,0.0,0.0,0.0,0.0,0.0
GCC1,0.0,4.058407742793341e-05,0.0,6.311470389247533e-05,0.0,0.0,0.0,0.0,0.0,0.0
GMIP,0.00010742766391728443,0.0005911363690983362,0.0,0.000674821140506033,0.000277478757566306,0.0,0.0,0.0,0.0,0.0
RRNAD1,0.0,-9.630963529608894e-05,0.0,0.0005786010173104873,0.0,0.0,0.0,0.0,0.0,0.0
NF2,0.0,-5.579261558702811e-05,0.0,6.437376987756727e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZNF747 /// ZNF768,0.0,-6.699289212415217e-05,0.0,-1.8932900391894406e-05,0.0,0.0,0.0,0.0,0.0,0.0
ARID1A,0.0,0.00019674622106381813,0.0,0.00015458668182228723,0.0,0.0,0.0,0.0,0.0,0.0
ZFAND1,0.0,-2.0746521228689063e-05,0.0,-6.48432774516847e-05,0.0,0.0,0.0,0.0,0.0,0.0
FAM193B,0.0,0.0001796993850341001,0.0,0.00030857874651610723,0.0,0.0,0.0,0.0,0.0,0.0
SIGIRR,0.0,0.00037035819858016327,0.0,0.0006860494064545948,0.00012765137282979452,0.0,0.0,0.0,0.0,0.0
CERS4,1.191827098080814e-05,0.00044282700015133323,0.0,0.0008261260639526216,0.0005269155035192119,0.0,0.0,0.0,0.0,0.0
CTBS,-0.0002299294344682094,-0.000789028720375568,0.0,-0.0008921793411721123,-0.00020171388798341904,0.0,0.0,0.0,0.0,-0.0004512784713793117
MYNN,0.0,9.096411214191468e-05,0.0,3.406736349675579e-05,0.0,0.0,0.0,0.0,0.0,0.0
CHST12,0.00017144589252787994,0.0005391258055811777,0.0,0.00045175260717744833,0.00044102759242748015,0.0,0.0,0.0,0.0,0.00011049794430792562
SLC37A1,0.0,-0.00011565872630435208,0.0,-2.0453125739992663e-05,0.0,0.0,0.0,0.0,0.0,-0.0003708923224564798
CDKN2AIP,0.0,0.00020446055153785914,0.0,0.00012122981667953274,0.0,0.0,0.0,0.0,0.0,0.0
TMEM106B,0.0,-2.0530973998807336e-05,0.0,-0.0002089037797439782,0.0,0.0,0.0,0.0,0.0,0.0
RAB17,-0.0006754733782788796,-0.0009698729591873734,-0.0004008110334891045,-0.0009364280385091952,-0.0009164205381035402,-1.726124883304336e-05,0.0,0.0,0.0,-0.001019817622107848
ZNHIT6,0.0,0.00022858181573638843,0.0,0.00024569910934462276,0.0,0.0,0.0,0.0,0.0,0.0
HSPB7,0.0,-0.00014180407747670836,0.0,-0.00012600167723244736,0.0,0.0,0.0,0.0,0.0,0.0
EHD3,0.0,7.135235786116815e-05,0.0,6.240338911948608e-05,0.0,0.0,0.0,0.0,0.0,5.2182512452686564e-05
CCDC59,0.0,-0.00010892818748137236,0.0,-0.0002241871122171697,0.0,0.0,0.0,0.0,0.0,0.0
ZSCAN32,0.0,-0.0004087570480833454,0.0,-0.00036637974247991925,0.0,0.0,0.0,0.0,0.0,0.0
FBXL15,0.0,0.000262688330225079,0.0,0.0006012795052854591,1.360943464401422e-05,0.0,0.0,0.0,0.0,0.0
VCPKMT,0.0,0.0002501846304300741,0.0,0.0003030541013857139,0.0,0.0,0.0,0.0,0.0,0.0
PIP4K2C,0.0,-4.997312224009745e-05,0.0,-0.000264821449574236,0.0,0.0,0.0,0.0,0.0,0.0
DDX58,0.0,0.00028957996083879653,0.0,0.00020625710119218728,0.0,0.0,0.0,0.0,0.0,0.0
PYCRL,-0.00013580722496863028,-0.0010055694604979679,0.0,-0.0005687011768508682,-4.764709117211054e-05,0.0,0.0,0.0,0.0,-0.00115299009510517
METTL22,0.0,4.073543418642348e-05,0.0,8.3300459940027e-06,0.0,0.0,0.0,0.0,0.0,0.0
NFU1,0.0,-0.00021775618007406798,0.0,-0.00017372973982501455,0.0,0.0,0.0,0.0,0.0,0.0
MTPAP,0.0,0.00015481472090802596,0.0,0.00010769301570338667,0.0,0.0,0.0,0.0,0.0,0.0
QRSL1,0.0,0.0002457316765620341,0.0,0.0002576878571131074,0.0,0.0,0.0,0.0,0.0,0.0
ARAP3,0.0,7.879160101077324e-05,0.0,4.64897947664607e-05,0.0,0.0,0.0,0.0,0.0,0.0
PLCXD1,0.0,5.988445784666506e-05,0.0,-2.576545532675256e-05,0.0,0.0,0.0,0.0,0.0,0.0
PCSK1N,0.0,0.0008197340823064307,0.0,0.0007827719455347518,0.00014824830727797975,0.0,0.0,0.0,0.0,0.00024078832930923236
PCYOX1L,0.0,-0.00026812143775103753,0.0,-0.0003172769868087846,0.0,0.0,0.0,0.0,0.0,0.0
BRF2,0.0,-0.0004242751387157639,0.0,-0.0004264063796912938,0.0,0.0,0.0,0.0,0.0,0.0
PAAF1,0.0,5.017391256267015e-05,0.0,0.0001929514427179842,0.0,0.0,0.0,0.0,0.0,0.0
HOXC10,0.0,0.00023105078571153338,0.0,0.0004249845780527086,0.0,0.0,0.0,0.0,0.0,0.0
TMPRSS4,0.0,-0.0005348770796576699,0.0,-0.00038674000590819565,0.0,0.0,0.0,0.0,0.0,-2.6982582136810494e-05
PNKP,0.0,-0.00032140844169225273,0.0,-0.00011648355728015478,0.0,0.0,0.0,0.0,0.0,0.0
TMEM168,0.0,0.0006371439660418284,0.0,0.0005642326338858713,0.00024936469962498915,0.0,0.0,0.0,0.0,0.0004225666381359803
KRT23,0.0,0.0007319284955475848,0.0006097203256645538,0.00040458103893489746,7.006570321336163e-05,0.0,0.0003769995379588565,0.0,0.0,0.0008043302674234123
ARID3B,0.0,-0.0001995288574062386,0.0,-8.597651610095908e-05,0.0,0.0,0.0,0.0,0.0,0.0
TUT1,-0.00019535111448520882,-0.001041084301926717,-0.0004321027905203172,-0.0012183489848269838,-0.0008493788483936483,0.0,0.0,0.0,0.0,-0.0005963569644375879
MYO5C,0.0,-0.00041274014359574915,0.0,-0.000510101049169945,-1.807695065373503e-05,0.0,0.0,0.0,0.0,-0.00036121864626471726
PTER,0.0,0.0005076811779751153,0.0,0.0003151340440608775,0.0,0.0,0.0,0.0,0.0,0.0
ZFP64,0.0,-0.00012942309741028032,0.0,-0.00018673142105816437,0.0,0.0,0.0,0.0,0.0,0.0
CUTC,0.0,-5.291822590842177e-05,0.0,-9.124628949170574e-05,0.0,0.0,0.0,0.0,0.0,0.0
WDR91,0.0,0.0005010552043107749,0.0,0.0005236621747978063,0.0003172847113426546,0.0,0.0,0.0,0.0,0.0
TTC17,0.0,-0.00030680738605679475,0.0,-0.00028359999297642314,0.0,0.0,0.0,0.0,0.0,0.0
EFTUD1,0.0,0.00010018554528758581,0.0,0.0001371449080757974,0.0,0.0,0.0,0.0,0.0,0.0
SOBP,5.781828675749238e-05,0.0006880811262524688,0.0,0.0007919964822916222,0.000515263305058659,0.0,0.0,0.0,0.0,0.0004766627032874051
DNAJC12,-0.0022502406190712046,-0.002035236431021135,-0.0025834529468597434,-0.0021080293833181,-0.0023730494285456615,-0.0020152598037508147,-0.0009672588060399818,-0.0009116100059881605,-0.0006558625272458171,-0.001582723841749537
TRNAU1AP,0.0,0.0005263103839134364,0.0,0.0005124886637020313,0.0003135572067244065,0.0,0.0,0.0,0.0,0.0
RMI1,0.0,0.0004074166274248903,0.0,0.000350879851042436,0.0,0.0,0.0,0.0,0.0,0.0
FHOD3,0.0,1.1802294945937855e-05,0.0,-2.1727201249928588e-05,0.0,0.0,0.0,0.0,0.0,0.0
ACN9,0.0,0.0008374751100840258,0.0,0.0008743393717300485,0.00044782616791003165,0.0,0.0,0.0,0.0,0.0002689530183599932
MRPS17,0.0,1.160067688828619e-06,0.0,-8.07825279179719e-05,0.0,0.0,0.0,0.0,0.0,0.0
C1RL,0.0,-0.0002317428780462444,0.0,-0.00033688010032215554,0.0,0.0,0.0,0.0,0.0,0.0
PUS7,0.0,-0.00014575705216493773,0.0,-9.213019398707852e-05,0.0,0.0,0.0,0.0,0.0,0.0
SLC2A8,0.0,0.0005291792715191923,0.0,0.0003130390699742929,3.510518964498366e-05,0.0,0.0,0.0,0.0,0.0
DDX60,0.0,-0.00032262942916020147,0.0,-0.0002865100679134116,0.0,0.0,0.0,0.0,0.0,0.0
ATF7IP,0.0,-3.0334112433209798e-05,0.0,-0.00016397518775627804,0.0,0.0,0.0,0.0,0.0,0.0
SLC35E3,0.0,0.00047043325735953047,0.0,3.528894671023531e-05,0.0,0.0,0.0,0.0,0.0,0.0
SLC30A5,0.0,-0.00045543257850002715,0.0,-0.0004973845622654848,0.0,0.0,0.0,0.0,0.0,0.0
SPRR3,-0.00022893176829453688,-0.0006513484418554881,0.0,-0.000529575800418076,-0.00017494193207131614,0.0,0.0,0.0,0.0,0.0
HEATR6,0.0,0.00038195714606351213,0.0,0.0002388950498095227,0.0,0.0,0.0,0.0,0.0,0.00011439653743973
PLGRKT,0.0005680216494382996,0.0007276135458153904,0.0,0.0007099395025827832,0.00030090287960000993,0.0,0.0,0.0,0.0,0.0006531738489559693
RNMTL1,0.0,1.4064462085149627e-05,0.0,8.32126228942495e-05,0.0,0.0,0.0,0.0,0.0,0.0
STAG3L4,0.0,-1.1739642419362265e-05,0.0,0.0001009244236804985,0.0,0.0,0.0,0.0,0.0,0.0
EDN1,0.0,0.0010286823300967585,4.2887359111992e-05,0.0012170682328986584,0.00013503704205325347,0.0,0.0,0.0,0.0,2.672043942305091e-05
TFPT,0.0,-0.0002306005544380443,0.0,-0.00014461737943716814,0.0,0.0,0.0,0.0,0.0,0.0
POLR1E,0.0,0.00027392838312128513,0.0,0.0003561728828459538,0.0,0.0,0.0,0.0,0.0,0.0
FAM206A,0.0,0.0002544610530258379,0.0,0.00016154305027516068,0.0,0.0,0.0,0.0,0.0,0.0
TMEM140,0.0,-0.00037671228092520125,0.0,-0.00042411313079987413,0.0,0.0,0.0,0.0,0.0,0.0
DSCC1,0.0,8.851890880983463e-05,0.0,8.260056368650271e-05,0.0,0.0,0.0,0.0,0.0,0.0
DCAF10,0.0,-0.000358037004240394,0.0,-0.00025827465140545287,0.0,0.0,0.0,0.0,0.0,0.0
FASTKD1,0.0,0.00034769943192049246,0.0,0.0005322329406445353,4.8001492263215105e-05,0.0,0.0,0.0,0.0,0.0
MANEA,0.0007659245014197164,0.0012859262214548867,0.00044104396579099,0.0011511497569717827,0.000995525333376756,0.00021031970090897413,0.0,0.0,0.0007024255008028593,0.001133563697410259
MIS18A,0.0,0.0005544176062997172,0.0,0.0004924313358686375,5.2544100346490256e-05,0.0,0.0,0.0,0.0,0.0
TMEM59L,0.0,0.0005854569739475317,0.0,0.0005001217531644021,5.881345055592763e-09,0.0,0.0,0.0,0.0,0.0
NDUFAF4,0.0,-3.404426130855088e-05,0.0,3.856128593286723e-05,0.0,0.0,0.0,0.0,0.0,0.0
NUP43,0.0,0.00021261760133406882,0.0,0.0003913084138431776,0.0,0.0,0.0,0.0,0.0,0.0
C14orf93,0.0,-0.0003895800450428934,0.0,-0.00034621758104807745,0.0,0.0,0.0,0.0,0.0,0.0
C1orf106,0.0,-0.0002827112124982529,0.0,3.49610045268641e-05,0.0,0.0,0.0,0.0,0.0,0.0
PLEKHA4,0.0,-0.0001523541022506071,0.0,-9.940112676609253e-05,0.0,0.0,0.0,0.0,0.0,0.0
C11orf30,0.0,-0.000338410674533967,0.0,-0.0003251880584628107,0.0,0.0,0.0,0.0,0.0,0.0
GALNT11,0.0,-0.0003460609036291516,0.0,-0.0002500893987077939,0.0,0.0,0.0,0.0,0.0,0.0
PLAC8,0.0,0.0003754821477237281,0.0,0.0002832277988757891,0.0,0.0,0.0,0.0,0.0,0.0005923087830155156
ALG13,0.0,-7.26795041419674e-06,0.0,-5.411794045759426e-06,0.0,0.0,0.0,0.0,0.0,0.0
FASTKD5,0.0,0.00015371810699730106,0.0,3.490166179713243e-05,0.0,0.0,0.0,0.0,0.0,0.0
ETNK1,0.0,0.00010014112634402548,0.0,-7.230927412752008e-05,0.0,0.0,0.0,0.0,0.0,0.0
CCDC85C,0.0,-0.0006481403225062349,0.0,-0.0006925289155981437,-0.0003107285677317273,0.0,0.0,0.0,0.0,0.0
HS1BP3,0.0,-2.870742805319545e-05,0.0,-8.304745742298124e-05,0.0,0.0,0.0,0.0,0.0,0.0
