Features,Mean Coefficient Estimate 10 Seeds
CREB1,6.785578455209451e-05
UPF3B,6.78225874757733e-05
LIMS2,6.782159782947647e-05
TFE3,6.777226883135284e-05
TMEM39A,6.775232291654199e-05
HDAC6,6.768087908465117e-05
IL17A,6.765101586689134e-05
CLEC4M,6.764989270315002e-05
ZNF816 /// ZNF816-ZNF321P,6.759685080806237e-05
CPS1-IT1,6.758999525615137e-05
TCF7,6.75423282582711e-05
PNPLA2,6.74457915785966e-05
PDE6D,6.741599697718588e-05
PRDX1,6.738070779948959e-05
MAP3K11,6.735316506967416e-05
LSM12,6.734058849568959e-05
CBL,6.733889156716878e-05
GLP2R,6.732123680539372e-05
FABP2,6.724003698292815e-05
TTPA,6.719116837390232e-05
DPP6,6.715597655899294e-05
RBM23,6.71518468457543e-05
OSM,6.711432140908082e-05
LHX3,6.708569084463158e-05
KCNJ5,6.703853002053586e-05
NADK,6.70211715307218e-05
NFKBIL1,6.699211631453449e-05
FOXD3,6.697803891596516e-05
WDR46,6.696545440878059e-05
CXorf36,6.689582399786007e-05
CYP2C9,6.68815500529905e-05
GRN,6.685644963608681e-05
S1PR5,6.678898442855176e-05
KIF1C,6.678795360578549e-05
CBX7,6.675207026729468e-05
ABCC10,6.669104049478805e-05
DHX9,6.664881294073944e-05
TMCC1,6.65962253085822e-05
FUS,6.656189923262993e-05
AOC2,6.655956429127695e-05
ADAM8,6.653987402411066e-05
RPS7,6.652119352516393e-05
ACTR10,6.650504484660608e-05
KAT2A,6.647407944850186e-05
SPTLC2,6.645973499080792e-05
IQCC,6.645382427329775e-05
PAPOLA,6.63104113471998e-05
KDM6A,6.629684537917838e-05
PRSS50,6.62683209371388e-05
WDR7,6.612831380647453e-05
PCDHGA9,6.610865569398969e-05
CEP290,6.608604433074741e-05
GABPA,6.607948036474988e-05
COX5B,6.6045206505538e-05
PFKFB4,6.603436170537698e-05
ERP44,6.59799117760261e-05
MTPAP,6.590585495118091e-05
MAST3,6.588489194540521e-05
MDM2,6.584919078629555e-05
ZNF589,6.582393171831949e-05
CSTF3,6.581470100086494e-05
KRT13,6.5812399552269e-05
PAPD7,6.578313650845808e-05
PMP2,6.575021112345054e-05
LGALS4,6.572647959970737e-05
STARD8,6.569444155620479e-05
SLC4A10,6.5688151789003e-05
MXRA7,6.567879686213031e-05
HKDC1,6.562926413839206e-05
SGSM3,6.560723517177143e-05
MTCH1,6.55686406060556e-05
RNF32,6.556363870069534e-05
SSB,6.553333340867629e-05
PLXNA2,6.549539956769036e-05
RCOR1,6.547780026203758e-05
SLC13A1,6.544515428153897e-05
SARM1,6.544446241228425e-05
PEX16,6.542417263330003e-05
MEN1,6.537824132396753e-05
MARCKS,6.536714687604628e-05
TBP,6.53474575836959e-05
CANX,6.526381887578501e-05
MBD3,6.526071401903629e-05
ETFDH,6.525066515810573e-05
HMX1,6.519637378024577e-05
TUBB3,6.518420453182429e-05
RAB7A,6.513407873551624e-05
ENOPH1,6.51090126990975e-05
PLEKHA2,6.509965642418489e-05
GABRB2,6.50180972071528e-05
ACTL7A,6.497364611590682e-05
SLC28A1,6.492058597653023e-05
NUP214,6.484777319606422e-05
GABRB3,6.483457105201948e-05
FRRS1L,6.481787315131335e-05
TAF13,6.479459880785205e-05
H2AFZ,6.478324213203593e-05
AGXT,6.473180797332483e-05
MIR4745 /// PTBP1,6.471475489627502e-05
C2orf43,6.47140376972882e-05
CAPN11,6.463994217887636e-05
FAM188A,6.462463084660301e-05
CLCN5,6.460057631794303e-05
CD82,6.459059272587422e-05
MXD1,6.454346525382492e-05
INSL3,6.450690729331209e-05
CTAGE5,6.449222581253536e-05
MIR6787 /// SLC16A3,6.446941413491123e-05
SIK3,6.446450211267667e-05
STK3,6.444657609890945e-05
MIR6834 /// PFDN6,6.43932477020445e-05
NOL8,6.43379617679351e-05
HUWE1,6.430174675266836e-05
ITSN1,6.429085602955915e-05
ZMAT5,6.429080574707905e-05
ZNF324,6.427924085076354e-05
GTF2A1,6.424792286908665e-05
PDE6H,6.424339773015185e-05
RPP30,6.423604007023814e-05
KLK13,6.41867155875886e-05
RASSF4,6.414350668546581e-05
WDR12,6.412013813915504e-05
MBL2,6.400972823834738e-05
POMT2,6.399667046866078e-05
DHX8,6.398544365177216e-05
AKR1A1,6.395200333555243e-05
IKZF3,6.393459086889326e-05
CTNNB1,6.388924957446348e-05
ZMYND11,6.378013634676148e-05
C6orf106,6.369143874779692e-05
GRM1,6.368766009901056e-05
GUCA2A,6.368154110912065e-05
DYNC1LI1,6.366915145816939e-05
MAG,6.364100133322339e-05
FOSL1,6.363904396521566e-05
FGF16,6.363639905516647e-05
VENTX,6.361512229433455e-05
HDAC4,6.36019801283136e-05
PRL,6.359041982572055e-05
DUS2,6.358928308456233e-05
RDH8,6.358452500824962e-05
EXOSC5,6.355055156334976e-05
VNN3,6.347423088148473e-05
DCP1A,6.344103802241171e-05
STK10,6.340196854472527e-05
HYPM,6.333007830934325e-05
HTT,6.32729965027383e-05
SLC7A4,6.326275778558666e-05
SRP9,6.325200570377892e-05
TFIP11,6.32230107460534e-05
GPC5,6.321868003767112e-05
FKBPL,6.319488333181826e-05
PLXNB3,6.316391332139503e-05
YTHDF1,6.31592428673037e-05
TRIM23,6.31580839493422e-05
SYTL2,6.315483246677618e-05
GP9,6.315160079103272e-05
CLIC1,6.313058445999779e-05
KRTAP1-3,6.31152124959199e-05
RPS9,6.308729618416503e-05
CEP135,6.30625390989968e-05
AFM,6.30610204507204e-05
PQBP1,6.301111498056857e-05
RSRC2,6.300324166586121e-05
STK38,6.299708814351635e-05
TYK2,6.299192445653863e-05
CKMT2,6.294766529380361e-05
MAPK3,6.292890186201702e-05
TNFRSF1A,6.288461903996427e-05
DCTN2,6.26895410288562e-05
MAT1A,6.267023510276299e-05
USP16,6.254651726884278e-05
ARRB2,6.254091358969788e-05
ST8SIA4,6.253588838662015e-05
PDHA2,6.253044026019658e-05
CRKL,6.252948359376766e-05
NOP14-AS1,6.246815387742107e-05
MXD3,6.242203804260886e-05
NMRK2,6.235475402701672e-05
ZNF154,6.234081173308021e-05
TXN2,6.23140878389349e-05
CCDC57,6.226085544324207e-05
SMG8,6.225742456453157e-05
PTBP3,6.221910489266023e-05
ATRIP /// TREX1,6.220774184765447e-05
STEAP4,6.214834075172911e-05
BTBD2,6.213009942626916e-05
HOXD11,6.210971305260634e-05
SCARB1,6.208665721945905e-05
MYT1L,6.208038644292164e-05
OR10H3,6.20803837951321e-05
MEF2BNB,6.205577829971709e-05
PTGER4P2-CDK2AP2P2,6.205126019878429e-05
EPAS1,6.19951216874818e-05
LOC101926913,6.192801299067864e-05
C22orf46,6.190748344748337e-05
C2orf44,6.1890531438934e-05
MVD,6.187277705700214e-05
PDZD3,6.18703485121687e-05
NARS,6.185831652666445e-05
ITIH1,6.179750057652902e-05
KRT3,6.172227594155451e-05
SMARCB1,6.161214214439424e-05
MRPL49,6.155356748463328e-05
NXF1,6.154270243341982e-05
DSPP,6.151389169702083e-05
PRKAB2,6.148920568385418e-05
KRT83,6.146756248397158e-05
GDI1,6.139930816271193e-05
LIM2,6.136664161343497e-05
ABCA4,6.131540116882581e-05
RNF2,6.130992549941284e-05
HTR5A,6.13088382828802e-05
CDK16,6.126870324596459e-05
ZBTB6,6.126173750360775e-05
TTC31,6.122742612438722e-05
DAPK3 /// MIR637,6.122234069661022e-05
OSGIN1,6.112756229611435e-05
RAI1,6.108877702308979e-05
MEG3,6.106589272932831e-05
LOC101927051,6.1006288566037376e-05
CYP11B1,6.097471054214285e-05
ASNA1,6.091374325671834e-05
UFD1L,6.0909637415916066e-05
IL10RB,6.085494361798325e-05
STK11,6.0831630380296845e-05
ALPI,6.0829470380584055e-05
DRD1,6.0805443640010604e-05
CHRM2,6.079126569682312e-05
AGAP1,6.078976591100319e-05
SPX,6.077918977551234e-05
BTC,6.0769297183816103e-05
ABHD5,6.0764641381041095e-05
KCNMB4,6.074441809354358e-05
PABPC1,6.0726673652255385e-05
LOC100996792 /// MAP2K3,6.0694886186354345e-05
MEPE,6.067651282271921e-05
PDIA2,6.0651672415647555e-05
GLG1,6.063270930806756e-05
GCA,6.060512325369264e-05
MIP,6.05804544747534e-05
KCNA2,6.0567662582881476e-05
KLK15,6.0565939076972055e-05
TUSC2,6.0538462164378425e-05
ARHGEF18,6.05343266218656e-05
CAMSAP2,6.0500549902935064e-05
ZNF557,6.0471258186057336e-05
MARS /// MIR6758,6.04649263871676e-05
CCDC19,6.044839929650985e-05
OR2H2,6.043192709842816e-05
TNFSF8,6.0429899922487794e-05
SOX1,6.039296224943023e-05
CEACAM4,6.036562102149064e-05
MPO,6.0316354626608335e-05
ZG16,6.0308150863986294e-05
OR11A1,6.030644358208365e-05
CA10,6.021551733906093e-05
POFUT1,6.018953069703842e-05
OR10J1,6.0151940985872305e-05
TBX4,6.013324004181478e-05
ABCB11,6.0105945353998264e-05
KIF17,6.00945793314447e-05
LPAL2,6.0041240148631236e-05
FOXE1,6.00024202223693e-05
NDST2 /// ZSWIM8-AS1,5.994839834731261e-05
NCR3,5.988936780919179e-05
TUBB,5.9888402194313484e-05
OR5I1,5.985819267196237e-05
UBB,5.985562390838807e-05
RAB5C,5.981216416341738e-05
ITGAX,5.972299508177132e-05
HDAC3,5.97128484080814e-05
MTMR6,5.9693934087748094e-05
AES,5.968805124736224e-05
POLR2L,5.966861064940466e-05
UROD,5.961372690198517e-05
NTRK1,5.957177759198676e-05
FBXO34,5.950086140315795e-05
FGF22,5.948380362001105e-05
ZZZ3,5.94379513333233e-05
SDR39U1,5.941799245831384e-05
CPSF3L /// MIR6727,5.9396949244122676e-05
ARHGEF6,5.939563440381253e-05
ZNF646,5.933835275498129e-05
OR3A3,5.9316139568987944e-05
MLH3,5.927414243172036e-05
ADAM23,5.927266999203489e-05
HSP90AA1,5.925811586589739e-05
RNASEL,5.923739579570504e-05
MTTP,5.921831855912454e-05
ERICH1,5.920686735804277e-05
CLPX,5.9202331731612096e-05
TAZ,5.9193484405065146e-05
TNFRSF8,5.915026604655588e-05
HNRNPK,5.9147922204459615e-05
ENPP1,5.90652426261895e-05
MEA1,5.905217253181052e-05
GNAO1,5.890398503041837e-05
MYBPC3,5.884717610977443e-05
TLL1,5.881212627966246e-05
CDH7,5.88042924686654e-05
RERE,5.8790993462642485e-05
SDHC,5.878498906345406e-05
PRKACA,5.876230711230696e-05
IL5,5.8726539346992096e-05
LOC101928826 /// TPT1,5.872520296059308e-05
APCS,5.87199894423066e-05
RPS4Y1,5.866755307909295e-05
FEZ2,5.866642302775749e-05
RAB11B,5.850223027216799e-05
ASCL2,5.8491920319514986e-05
OR7E12P,5.8473642832926634e-05
CD3E,5.841991165144195e-05
PRDM10,5.838087448463593e-05
LINC00599 /// MIR124-1,5.8329186980040355e-05
ALOX12P2,5.83058893945388e-05
ALX3,5.8301795742258933e-05
HAO2,5.826546654147362e-05
SMIM2,5.810908039302409e-05
GH1,5.8094698048564626e-05
TRIM46,5.802533869862388e-05
USF2,5.8016597617281055e-05
PRDM9,5.801453536467767e-05
ARID5B,5.8012384888456724e-05
NOVA2,5.799347580167032e-05
GYPA,5.798812768662915e-05
TNP1,5.798513671446164e-05
MKKS,5.796764918719334e-05
FLNC,5.794006831219574e-05
CRYBA1,5.790655170507605e-05
ANKRD55,5.78683879011828e-05
ADRA1B,5.786673526499449e-05
FAM163A,5.784739452646899e-05
GRIK5,5.784004320114791e-05
DKFZP434L187,5.779374670986055e-05
TP73-AS1,5.777038976426448e-05
HS6ST1,5.77626425573339e-05
ARG1,5.774983147848479e-05
HAP1,5.769259567639973e-05
CEACAM8,5.764222492024465e-05
LOC1720,5.7555802555214885e-05
WDR96,5.7540787880760004e-05
PDK4,5.751039775994046e-05
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,5.74561067115808e-05
KLK1,5.7399509704302674e-05
ATP6V1C1,5.738495309854716e-05
GS1-600G8.3,5.726016236168866e-05
PRRG3,5.721740537098475e-05
FAM53B,5.7170941142975764e-05
SLC7A6,5.7159237897431544e-05
ZNF41,5.714548297861148e-05
LOC100130331,5.712701846821225e-05
SERPIND1,5.7125937509038296e-05
MRPS18C,5.711712192812866e-05
OXA1L,5.7061854457382434e-05
MIR6732 /// ZC3H12A,5.702383843107484e-05
CYP2W1,5.701586540315101e-05
CACNB4,5.698740945537632e-05
F2RL2,5.693794329749397e-05
TMEM212,5.69275746018076e-05
ARL6IP4,5.692007239989899e-05
AQP6,5.691244835589151e-05
GANAB,5.688295130705353e-05
ADARB2,5.686799087223548e-05
SEMA6B,5.68647767846632e-05
CTCF,5.6817222613254567e-05
ADSS,5.674926161997863e-05
INHBC,5.674774989239993e-05
PKN1,5.667117997110119e-05
DBR1,5.666768776926014e-05
SLCO1B3,5.6546973229194104e-05
CACNG5,5.6511234975774835e-05
HTR3B,5.648719218729634e-05
TSPYL2,5.645298280766315e-05
PRKAR1B,5.643121349484553e-05
NPPC,5.6421606614493304e-05
CDKL2,5.63804499826854e-05
CNTN6,5.635266329633908e-05
ARFIP1,5.635245981590464e-05
GDNF,5.631719711036873e-05
HS2ST1,5.630086840284397e-05
GABRR1,5.6266245898590044e-05
MDM4,5.6244574581974555e-05
HOXA3,5.620648929869106e-05
GPR88,5.61571672742276e-05
DAZL,5.613620917289802e-05
TTBK2,5.608538585552893e-05
RAPGEFL1,5.608315792258666e-05
SBSPON,5.6059711302743194e-05
DICER1,5.602414051281882e-05
KPNA3,5.60061674167872e-05
FGF18,5.6001283142638135e-05
BCAP31,5.589875115225789e-05
ACVRL1,5.588025495243964e-05
MYBPH,5.5878082753206796e-05
CYP7A1,5.582263229696935e-05
KDM4D,5.581861395459666e-05
GFAP,5.578403995851673e-05
GSN-AS1,5.575733569133346e-05
STAU1,5.572020888547594e-05
RRH,5.567413354529853e-05
ELAVL1,5.566132990179086e-05
CPSF4,5.56331011014937e-05
BRAP,5.560404935746931e-05
SYF2,5.556515249328502e-05
DCSTAMP,5.5545466096200946e-05
OVOL3,5.55004540963644e-05
DKFZP434A062,5.549586558994356e-05
FAM135A,5.5486601480552726e-05
MAPK1IP1L,5.546433090325525e-05
ELOVL1 /// MIR6734,5.544581777563774e-05
ELANE,5.5407453473062005e-05
TNIP1,5.540398455204784e-05
ZNF787,5.537066517077498e-05
DNAJC8,5.536084264213931e-05
RAP1B,5.530925846135564e-05
FAM50A,5.528275988401098e-05
TWF2,5.527317271345806e-05
C4orf6,5.525505894451339e-05
ATP2B3,5.513094711028139e-05
LILRA1,5.513068887561447e-05
PLA2G2E,5.512271308492687e-05
SERPINC1,5.509718413378711e-05
AP4E1,5.497226337428761e-05
GTF2I,5.496514234872906e-05
GABRA2,5.4963887598315514e-05
ZNF155,5.496032838488904e-05
TRPC2,5.478971987111054e-05
CBX2,5.475694341911268e-05
DNAH2,5.471734635850449e-05
PDCD1,5.4704582098950174e-05
ALPK3,5.465767420781039e-05
CLCN1,5.464443449056662e-05
DMTF1,5.463617444020049e-05
PRKG2,5.461551891045767e-05
F13B,5.457080099406949e-05
GNA14,5.453243779960264e-05
PITPNM3,5.450513945622008e-05
FAM89B,5.4476969610876945e-05
MCHR1,5.4474650179810064e-05
GRPR,5.4451720138616895e-05
TWISTNB,5.443189838602262e-05
DUOX2,5.443080024997514e-05
RAP1A,5.4419586396805945e-05
ACR,5.436403042067722e-05
SECISBP2,5.4347633785748675e-05
MUC2,5.4326444032722925e-05
NEUROG2,5.4287524899045626e-05
C7orf69,5.4280861262137646e-05
SNCA,5.427967014697898e-05
CRYBA2,5.423411520341402e-05
AMELY,5.4233434596368395e-05
MARK3,5.418987910869591e-05
ADCYAP1,5.41741293722839e-05
CAPZA1,5.411845300891135e-05
COX7B,5.405921812168288e-05
PNKP,5.404079010888216e-05
TOMM34,5.396693206665053e-05
HBBP1,5.393945067820646e-05
SLC6A20,5.385921370306989e-05
TAS2R14,5.376100866313051e-05
HSPB6,5.3756346845513646e-05
DHDDS,5.3725429161582734e-05
KLHL41,5.3604759568154925e-05
NDST1,5.3600153009280344e-05
FKBP6,5.3599316536586066e-05
G6PC,5.355411321028065e-05
SPACA1,5.3545679070861e-05
EPHA7,5.354384275375136e-05
WNT2B,5.340173546303805e-05
NDUFC1,5.339567707585907e-05
GDAP1,5.3357776026713874e-05
RPL6,5.334916962545666e-05
GUCA2B,5.3344596277459316e-05
ATP4A,5.332860797002002e-05
ARPIN,5.3312374725922716e-05
TEX13A,5.330346988057317e-05
LOC101929550,5.328136991066059e-05
NR1I2,5.327614686680979e-05
HECW1,5.3270234086253734e-05
MICAL1,5.325039869997216e-05
ARFGAP1,5.3246495640605596e-05
SLK,5.323667604920433e-05
GRM6,5.3206704045349545e-05
MAP3K14,5.310712278794148e-05
MSL2,5.306689748871457e-05
KLC2,5.3035636839016014e-05
TRMT61A,5.298938808581301e-05
GPR137,5.2981761207715594e-05
PIP5K1C,5.294358264701091e-05
COX10,5.293509632630861e-05
PDE7B,5.289668326133012e-05
NRAP,5.284802978923983e-05
TLN1,5.279994607884185e-05
RNF122,5.2678229504657554e-05
PSORS1C1,5.264388172375877e-05
OR2W1,5.2629662526099236e-05
DLK2,5.262238833550806e-05
ADAM3A,5.262224443557103e-05
ASXL3,5.256744716244724e-05
KCNH1,5.256064020262856e-05
ACE,5.250454248404271e-05
TBX1,5.2455846823128735e-05
GDF11,5.2423275990835426e-05
KRT35,5.2403419718049886e-05
RGR,5.2379135148548895e-05
RPL27,5.2340383824846117e-05
ACAD10,5.2338148457023665e-05
SIRT2,5.231300560122192e-05
UBTF,5.2253061286601597e-05
RFX1,5.21564171473525e-05
CFHR5,5.2154375929589144e-05
RPL9,5.2054468051398766e-05
NKX2-8,5.198249503816652e-05
ADAMTS6,5.1949626351084375e-05
CTSE,5.182386933489671e-05
KNG1,5.1655885791874175e-05
ACTR8,5.158480381463469e-05
RBMS1,5.1494650124263274e-05
PAFAH1B2,5.141407757635574e-05
TTTY15,5.1408841477596987e-05
SLC26A10,5.138513603741361e-05
KDM5D,5.13130824874171e-05
DDO,5.130390716072896e-05
MAGEL2,5.128637726688839e-05
DRD4,5.124564891044124e-05
A1CF,5.1187389711507215e-05
NPHS1,5.118305743698034e-05
C3orf27,5.111775820205082e-05
MAPKAPK5-AS1,5.10933914000594e-05
MYRIP,5.1033146828988425e-05
INPP5E,5.0981357136695995e-05
GPR3,5.0976217897871954e-05
WAPAL,5.0951832910464415e-05
GPKOW,5.093532259058387e-05
STX11,5.090247540951783e-05
FOXN1,5.088805472342917e-05
PDC,5.088681783259277e-05
ZBTB22,5.086104881916815e-05
ZNF197,5.0856726478522815e-05
MAPK4,5.084940394074276e-05
LOC101927057 /// OMG,5.083271550904895e-05
CELA3B,5.079405630310501e-05
SOS2,5.077344423275545e-05
AJAP1,5.07400390068206e-05
ADH1A,5.069173167205964e-05
LINC00588,5.0690430950711705e-05
GABPB1,5.0681606029861864e-05
GABARAPL1,5.064160525104569e-05
PSMC4,5.0579418948103814e-05
PTP4A3,5.051423544315423e-05
EDA,5.051171605664473e-05
LINC00563,5.048574878126695e-05
CHRNE,5.0481471754217044e-05
ARC,5.047937984214509e-05
SLC14A1,5.036509234161414e-05
PTCH1,5.035047836574717e-05
CELA3A,5.034848443540986e-05
ABCF3,5.034296293462628e-05
BCAN,5.033840733009946e-05
NTS,5.0224412349945434e-05
MAP3K12,5.020795815698586e-05
RNF167,5.011008275430911e-05
NR5A1,5.0101136796328016e-05
WAS,5.009050062578084e-05
SEMA3D,5.008606547151473e-05
TPSD1,5.007375814773515e-05
BAI1,5.0044198537399456e-05
NHP2L1,5.003243360561317e-05
HRH3,4.9936324781102326e-05
MFN2,4.9894491801146554e-05
PTCH2,4.987816376818427e-05
MT4,4.9874632758556845e-05
SORT1,4.981383538166127e-05
CKM,4.969520373655316e-05
GPR21,4.9691444196752266e-05
ATP6V1A,4.963825733794932e-05
KDM8,4.9548960617817084e-05
CELSR3-AS1,4.953642676703252e-05
IKBKG,4.9517158057994746e-05
WDTC1,4.945630604855093e-05
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,4.94516458980994e-05
LOC93432,4.945117580058472e-05
HMGXB4,4.9400934217759854e-05
PIGH,4.933046784529398e-05
SLC11A2,4.932571756329213e-05
BSDC1,4.930276317317355e-05
NTN3,4.925537530763935e-05
GLRA2,4.9186638676840106e-05
SYDE1,4.9184435720514955e-05
ETNPPL,4.917891701195617e-05
LRRC41,4.914916724783079e-05
FXYD7,4.914263123800798e-05
GALR2,4.914097711621651e-05
ACTB /// ACTG1,4.9055638231640135e-05
GLRX5,4.905478715611418e-05
BTF3P11,4.9044816247616955e-05
APBB1,4.897864541031248e-05
SF3B1,4.897187005439592e-05
COL19A1,4.897054934368388e-05
CBLN1,4.892861174879617e-05
OR51E2,4.892349697512968e-05
TUBA1B,4.8904618391762715e-05
SET /// SETSIP,4.887959169598301e-05
FGF12,4.884029627667567e-05
GRM8,4.883608358172561e-05
SCTR,4.8742899373566474e-05
CD97,4.866558672637853e-05
GLE1,4.865025475260232e-05
MPL,4.8569465673736356e-05
GCK,4.854235514514116e-05
GP5,4.849098703933105e-05
NKX2-1,4.844191611381924e-05
ARSF,4.843765468866887e-05
TMC7,4.8435094965725875e-05
EMX1,4.8404952226237964e-05
A4GNT,4.8401413327622094e-05
HTR4,4.8351600218091095e-05
FCAR,4.8325731131655566e-05
HHLA1,4.831531082735847e-05
AVPR1A,4.8314799289907784e-05
RRAGC,4.824635953866151e-05
KIAA0141,4.814365906313112e-05
KCND1,4.8134035564650925e-05
RPS16,4.811825847368696e-05
CNTFR,4.808866062797082e-05
TRAPPC3,4.8080886213593246e-05
PRAMEF12,4.806616998457099e-05
MSC,4.803977760764969e-05
MON2,4.803225008083864e-05
TTR,4.8020225903593355e-05
F10,4.7959117572747395e-05
SLC25A4,4.7908648719584625e-05
C6orf62,4.7902440496517344e-05
ANKMY1,4.78172419686417e-05
GUCY2C,4.7694785375006024e-05
RHOQ,4.761799765756889e-05
XRCC5,4.7533892117169804e-05
GRM5,4.752828129879792e-05
LINC00574,4.747363253599352e-05
MTMR12,4.747328295151108e-05
PRPS1L1,4.745196980127416e-05
NCR2,4.740271463371768e-05
P2RX6,4.7358892921836395e-05
GPR31,4.735120657869997e-05
INE1,4.728607560333988e-05
TUBA8,4.726752742146895e-05
OPRM1,4.7149099696516564e-05
ASIP,4.7115723370988284e-05
PCDHGB5,4.7091531881570946e-05
SOCS5,4.707619454773515e-05
CCDC40,4.705626221767171e-05
CHMP6,4.7055117736912006e-05
ICAM4,4.69280762554842e-05
ANP32D,4.680016851806359e-05
KCNC3,4.6794266117329066e-05
MCC,4.676991061608697e-05
DESI2,4.6754673131136266e-05
TAF1B,4.673815082722675e-05
ANKS1A,4.6724694094101586e-05
JAK3,4.669912387240167e-05
BRSK2,4.668538361880048e-05
TNNI1,4.667649677000918e-05
ALOX12B,4.663995487931635e-05
TBR1,4.658275486064041e-05
PAX3,4.657939970109362e-05
FAM215A,4.6485118658718335e-05
RFX3,4.6429448852466045e-05
PRG3,4.642000243998882e-05
FASTK,4.641706626535265e-05
F11,4.637702126058541e-05
RPGRIP1,4.6316606793042226e-05
CAPN3,4.631064526974144e-05
QRICH1,4.62581592005674e-05
IL25,4.625513298044608e-05
CTAGE1,4.62529557472652e-05
ZNF771,4.622514011042258e-05
CPB2,4.621755888547132e-05
MYH13,4.618592517309065e-05
PPY2,4.613977244319376e-05
OR1A2,4.607942353205513e-05
PAFAH1B1,4.607672065796271e-05
GRWD1,4.6064917095095406e-05
TNFRSF10D,4.600653833540192e-05
TBKBP1,4.597706797435762e-05
SNRPE,4.5881913393192905e-05
ARF5,4.585995460027335e-05
TRPC5,4.5792235271312975e-05
SLC5A7,4.571297362902198e-05
SZRD1,4.5706091894948525e-05
INSL5,4.569840684591815e-05
P2RY10,4.567900719991694e-05
DUSP26,4.5638974161673704e-05
PDPR,4.560392022543554e-05
MBNL3,4.558823507213295e-05
GLI2,4.558768017012581e-05
PRKCG,4.553537843503055e-05
PGR,4.5508682229396205e-05
C7orf26,4.5503350740662406e-05
SPRR2C,4.547990336006126e-05
UBA5,4.541818567418954e-05
TRIM3,4.5406437350103065e-05
C2orf83,4.532805537525664e-05
ACRV1,4.510023051570956e-05
CHRNA2,4.5054376636242924e-05
AMBN,4.504060496471651e-05
PACRG,4.502705344320267e-05
HOXB3,4.4975638184355516e-05
GRID2,4.4873590743973205e-05
ATF4,4.483381392535997e-05
RPL32,4.479241453694241e-05
LOC100131532,4.4738208161200744e-05
MYOC,4.471518862568393e-05
GALR1,4.470242113719779e-05
RUNDC3A,4.4702065657135524e-05
PRDM11,4.46741316791624e-05
EIF2B4,4.4607406445820714e-05
RUVBL2,4.455871823731712e-05
STK4,4.450471762699321e-05
MEGF6,4.443694642553371e-05
MTSS1L,4.443622705169874e-05
RAB3IL1,4.437884418119122e-05
CEP170B,4.436303730755197e-05
ELSPBP1,4.434358190788173e-05
MYH6,4.434238620790329e-05
REG1B,4.4288085799940266e-05
HTR1F,4.4277049905331844e-05
CCKAR,4.4258013533566136e-05
PPARA,4.423649067556369e-05
ATN1,4.419776131643181e-05
PSPN,4.4191873200353256e-05
FBXO7,4.415667828625883e-05
NOX3,4.413593084689641e-05
TRAF6,4.408515997061939e-05
RNLS,4.407043585953736e-05
GAGE1,4.406701785740033e-05
LOC339166 /// WSCD1,4.4055356279871834e-05
ACTL7B,4.40247159708894e-05
ZNF549,4.4023002853348426e-05
SPO11,4.396857447173822e-05
MTNR1B,4.3952344567617096e-05
HDAC11,4.393477467378092e-05
TBC1D17,4.391370837121945e-05
A4GALT,4.390056941413669e-05
KCNN1,4.3882703275395775e-05
CYP2C18,4.38749358588258e-05
TEAD1,4.3869312627514855e-05
PTGR2 /// ZNF410,4.380584506558148e-05
PRR34,4.378010350467637e-05
GNRHR,4.3647670494324684e-05
MAPK14,4.3556831386324207e-05
