Features,Mean Coefficient Estimate 10 Seeds
GH2,2.037917461425396e-06
ATRNL1,2.037126431465911e-06
RELB,2.0355679066471098e-06
DSG1,2.0287727542359923e-06
SPTA1,2.0276020307593394e-06
CPSF7,2.02735690583898e-06
CRYBB3,2.0238401137607725e-06
GGCT,2.022564116119617e-06
CLDN4,2.0189831813304067e-06
VCAM1,2.0172187592972894e-06
ACAT2,2.0088960765557825e-06
HMOX2,1.9817003437614497e-06
DACT1,1.9787882146188844e-06
HLA-DPA1,1.973109235916401e-06
CHP1,1.970993519106195e-06
PAWR,1.9613306642816177e-06
B3GALT2,1.95452309879552e-06
MGA,1.9502349108262355e-06
PGRMC2,1.937724891333824e-06
PIK3R3,1.934801819906557e-06
MIF,1.931895068479844e-06
NDUFAB1,1.9306503700027187e-06
MAP1S,1.9171919428192327e-06
DLC1,1.916582168153141e-06
ZNF587B,1.9144161989352763e-06
CTNNA2,1.9134819577316625e-06
CTNNAL1,1.9123813129688207e-06
CTPS1,1.9108813832482735e-06
ZDHHC24,1.907558216791466e-06
FSTL3,1.9023418879253284e-06
ZDHHC4,1.8982840901457701e-06
KIAA1109,1.8941248146388155e-06
C6orf120,1.8916973025698232e-06
COL8A2,1.8801834063080938e-06
RABGGTA,1.877688212836153e-06
GUK1,1.8774675792346464e-06
HYAL2,1.8482819879608476e-06
DIAPH3,1.8479852094065847e-06
GFER,1.8466890403402177e-06
MAL,1.8451423512898417e-06
ZNF91,1.8428268033548535e-06
F3,1.8417960359780018e-06
IL15RA,1.8319334491749662e-06
MBIP,1.8120752700638077e-06
KIAA0195 /// MIR6785,1.8031852297539436e-06
TENM1,1.7986969234411917e-06
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,1.7899072708989918e-06
PLAA,1.7898329589024146e-06
OPA1,1.7896199214584938e-06
ARFGEF1,1.7826330903855053e-06
SYNJ2BP /// SYNJ2BP-COX16,1.7820837919518838e-06
RPN1,1.7744344075194939e-06
RPS25,1.7698935375629194e-06
PCOLCE,1.7694737995876267e-06
LIMK1,1.769441098872015e-06
COL1A2,1.76828840987659e-06
SRGAP3,1.7609804079562027e-06
STAT1,1.7568153315303187e-06
ACTN4,1.747680382816964e-06
PPFIA1,1.7328788302114118e-06
SAMD4B,1.7296583869796213e-06
LDLRAD4,1.7294664688229014e-06
DEF8,1.7270387999381267e-06
RAB21,1.7103328062113675e-06
FOXL1,1.7086767106675713e-06
RNF130,1.70411660825629e-06
IFI30 /// PIK3R2,1.695725002356831e-06
HDAC1,1.6939684278158002e-06
GPR20,1.6899894686316317e-06
GZMM,1.6813861426395808e-06
PPP4C,1.6749468238091775e-06
EVC,1.6679346168697558e-06
TMEM126B,1.6635712960596511e-06
NR5A2,1.6503813795339687e-06
HCP5,1.6458202873170239e-06
AP2S1,1.6368075443744713e-06
ATP6V1D,1.6365904384138268e-06
RUNX1-IT1,1.634983140857887e-06
GJA5,1.6286810733282753e-06
AFP,1.6192853410886968e-06
ECI2,1.6187253761339348e-06
PIBF1,1.6029856323342173e-06
USP39,1.6028558364480874e-06
KCTD15,1.5930456207609066e-06
TAC1,1.5921611034184514e-06
POLR3G,1.5882143784090305e-06
MSH4,1.587488727524338e-06
MYH7,1.5745186230602177e-06
PMM2,1.574424255905031e-06
ZBED8,1.5676440124751317e-06
FTL,1.5580432533070425e-06
LAPTM5,1.5465530156729995e-06
MAP2K6,1.5413089849167318e-06
AIMP1,1.5291955913216126e-06
TSPAN4,1.521326683238519e-06
SPOCK2,1.5024204417254364e-06
CAPN15,1.501443185661224e-06
ATP13A3,1.5009745030735388e-06
CDX4,1.4932927334523763e-06
APP,1.4911288029809445e-06
RANBP2,1.4910459757587753e-06
CYP2C8,1.4893444286922363e-06
ANKRD12,1.4871193349347226e-06
PSMB8,1.4837608433724692e-06
SDHB,1.4817948333357145e-06
TIMM9,1.4793208500059798e-06
KDM6B,1.4773057121970616e-06
ARHGDIA,1.4771898522045801e-06
BIRC2,1.474150593922159e-06
ZNF273,1.4736140453509677e-06
LHX2,1.4733879659901964e-06
PRSS22,1.4707113193188175e-06
CRISP1,1.469452599283354e-06
BCCIP,1.4675587338885344e-06
RANGAP1,1.464142212518568e-06
SUOX,1.4617767902447519e-06
HLA-DRB6,1.4557114894024943e-06
ZBTB11,1.4553303394698523e-06
PRPF39,1.4492710893011252e-06
MAPK10,1.447467354035514e-06
TNFAIP8,1.4401989121389378e-06
CEP97,1.437479556471571e-06
SDC1,1.4370943038992436e-06
MIR943 /// NELFA,1.4203155653932145e-06
RGSL1,1.4156204597114751e-06
TMEM35,1.4075754856812171e-06
GNA12,1.406272857888164e-06
RRP15,1.4053649326887455e-06
SC5D,1.4012310740660462e-06
MRPL48,1.3959351940989445e-06
RNF34,1.388113539160656e-06
LPXN,1.3874899075349021e-06
DNAJA3,1.3698900175309057e-06
LAMC2,1.3619862582690456e-06
CSTF2,1.352996436856143e-06
PTDSS1,1.3501788371280157e-06
NR2C2,1.34393778902646e-06
PYGM,1.3282375769579206e-06
TRIM33,1.3219171502127666e-06
SYP,1.3216237143954215e-06
TIMM8A,1.3082340338555254e-06
TTC37,1.306222235451777e-06
RPL15,1.3049642608124426e-06
ABCC5,1.2820781691554984e-06
BNIP2,1.2802891098293768e-06
PFDN5,1.2766042454102602e-06
GPR87,1.2724866943241727e-06
BICD2,1.2703238567737158e-06
ITM2C,1.2584134029320175e-06
PSMB5,1.2540364182712127e-06
PSMC3IP,1.2535568585817614e-06
AGMAT,1.2382310080543135e-06
TRIM62,1.2274735108721178e-06
CD180,1.2226356948222492e-06
ZNF75D,1.2190851630185165e-06
PPP1R2,1.2016181549078157e-06
TBXA2R,1.1957665853432938e-06
PHLDA3,1.1936583140597528e-06
SLC29A1,1.1936462499515312e-06
PDE1B,1.1911493347285395e-06
LTBP3,1.1890729791807622e-06
GPS2,1.18267554153388e-06
PLIN2,1.1728231677686683e-06
UTS2,1.1426180918570037e-06
NOS1AP,1.1395837909358614e-06
PCNP,1.137734553201427e-06
ARPC2,1.1181324549219718e-06
MARK2,1.1142391725651358e-06
CARTPT,1.1111103710981267e-06
DCHS2,1.1110862337229684e-06
FH,1.1061412645157095e-06
TDO2,1.09359272139784e-06
TREML2,1.0895784891142132e-06
CCL17,1.0802465173356621e-06
CD79A,1.0713717610989436e-06
CCDC90B,1.067867374723524e-06
UNC93A,1.0603657920928594e-06
MAFG,1.0601246106147853e-06
RB1CC1,1.0529341893759545e-06
UTP20,1.0517239592749708e-06
CSTF2T,1.0453335006666485e-06
PDGFRL,1.0441915800510084e-06
ECI1,1.0435593389687532e-06
MT1H,1.040135670704745e-06
CNTRL,1.0306309139232102e-06
ME2,1.0283020392263738e-06
PAQR3,1.0249757561693306e-06
GABBR1,1.0117496825736272e-06
C21orf91,1.0080823982476072e-06
NFKBIB,1.0061482932875691e-06
NOSIP,9.977613416195858e-07
PAMR1,9.963633281829691e-07
PICALM,9.941875250898904e-07
EGFL8 /// PPT2,9.833971742512345e-07
ZFPL1,9.778184300195257e-07
SERPINB7,9.7745544335506e-07
ITGA4,9.75592063310307e-07
IRX5,9.73388434868923e-07
KIAA0247,9.648897496491146e-07
IARS2,9.575371406973724e-07
GAREM,9.538878162429017e-07
GUSBP3 /// GUSBP9,9.517001547601687e-07
CDH19,9.481692419003638e-07
TOP1,9.416005083210356e-07
RCAN3,9.345663262551154e-07
ARFGAP2,9.276668380691226e-07
NDE1,9.240101290169292e-07
EPB41L4A-AS2,9.185197420662232e-07
TCTN2,9.184417607022233e-07
TAOK3,9.173729795461253e-07
GPX7,9.150116971848382e-07
OSGEPL1,9.106395429421304e-07
PRKCQ,9.090320945947262e-07
TNFRSF9,9.022416791750368e-07
HIC1,8.866263172251135e-07
N4BP2L1,8.745824883661993e-07
SLC25A14,8.738460682011932e-07
FLII,8.69397456357265e-07
NT5DC2,8.668943025499976e-07
CLTC,8.658376589630666e-07
MTIF2,8.608282495294997e-07
MOCS1,8.504471434391004e-07
TNS3,8.465751291090841e-07
TCN2,8.396068527648544e-07
LUC7L,8.376263855797186e-07
QKI,8.36181777848469e-07
SLCO4C1,8.349212479627542e-07
LILRB4,8.342335816389335e-07
PROSC,8.30854759945446e-07
ATXN7L1,8.29146656398556e-07
SMIM7,8.277282586471109e-07
CENPB,8.249509566427501e-07
PVRL2,8.201917377743058e-07
TSNAX,8.06787257991102e-07
ELAC1,8.005420752770897e-07
PXDC1,7.932995409282872e-07
CACNA1D,7.914476598425239e-07
KCNN3,7.845980207504529e-07
GPAA1,7.845183369191613e-07
MFN1,7.836549856478826e-07
TAF9B,7.794093150692012e-07
SLC16A6,7.781871965959406e-07
UBE2NL,7.760970202969457e-07
ATP8B1,7.717631072847576e-07
CMC2,7.712835319451189e-07
DBF4B,7.663713802052948e-07
ASPSCR1,7.586143027227576e-07
ROCK2,7.470504545521247e-07
RPS3,7.462421901806369e-07
FAHD2A,7.44523338419458e-07
WBSCR16,7.394223670596865e-07
KLHDC2,7.392618660898787e-07
GDPD3,7.352393785721649e-07
KIAA0100,7.333716026013135e-07
CACNA1B,7.32839674606892e-07
TOMM22,7.279947377005253e-07
RPS20 /// SNORD54,7.259354916145549e-07
KCNK5,7.206973166683504e-07
SHFM1,7.205045650319881e-07
WDR73,7.190846632788123e-07
TNPO1,7.185313723492656e-07
DHX40,7.176049521201901e-07
PRKCE,6.961551414133337e-07
TUBG1,6.933516309351132e-07
NEMF,6.83234034266677e-07
GTPBP4,6.818234893359635e-07
PCGF1,6.781145820128573e-07
RABIF,6.774551565348125e-07
EPN3,6.757006756805659e-07
IRF5,6.699377713546672e-07
EPS8,6.687699441321979e-07
GRM7 /// LOC100996542,6.684518363614485e-07
PHF7,6.649327932394688e-07
ACSM5,6.581460948241622e-07
ATPIF1,6.579885525373222e-07
TGFBR2,6.553634667937587e-07
GNG5,6.515954634364334e-07
ISYNA1,6.508479378761448e-07
CNNM3,6.476358243078862e-07
ALDH1A2 /// LOC101928635,6.436852684697491e-07
RMND5B,6.421301179852799e-07
IL17RA,6.392428752944085e-07
EXOC7,6.251610656738207e-07
ZNF160,6.237325797155145e-07
BTNL2,6.222234624256637e-07
ACADVL,6.221566446285525e-07
SLC35E3,6.204519666319243e-07
EIF4EBP1,6.196336857847286e-07
AKAP7,6.189831667497937e-07
GTF2IRD1,6.185951227607029e-07
SLC4A5,6.129312520213452e-07
ADAMTSL3,6.053350262066209e-07
CLDN18,6.028134530425004e-07
C10orf2,5.805141042405087e-07
PNO1,5.790145661127178e-07
HLA-F,5.638849411019166e-07
CD1E,5.617178228955384e-07
ZCCHC24,5.526988629394752e-07
GTPBP8,5.519999091248838e-07
PAK1,5.506673790894618e-07
MFI2,5.493799018343632e-07
JAK2,5.386917684931191e-07
C11orf73,5.26233991202809e-07
USP47,5.246108865810206e-07
PTGES2,5.156724459723355e-07
DYNC2LI1,5.155257856418226e-07
AHCYL2,5.060792382336212e-07
CAAP1,4.985132841504591e-07
MIER2,4.930495320565274e-07
LOC100862671 /// SRCAP,4.899443517004404e-07
ORC3,4.844862126205687e-07
SIGLEC7,4.838579246344956e-07
TAP1,4.822238434936121e-07
PRKD2,4.817319668053599e-07
MRPL11,4.794222527503656e-07
CYP2B7P,4.74895544340715e-07
SMUG1,4.71823076207732e-07
DIXDC1,4.6742368902042866e-07
GNG13,4.6258195578256194e-07
PIAS1,4.605437366624395e-07
KCNJ2,4.5277557117995706e-07
CYP46A1,4.518134534297638e-07
TMEM38B,4.5161716398237356e-07
CD55,4.5116094801261737e-07
TOB1,4.394632549803879e-07
MYLK,4.33688157768829e-07
TTLL12,4.331839408305443e-07
PDE4A,4.325115586265479e-07
SH3TC1,4.313294297892449e-07
AHCYL1,4.278856026690323e-07
HOXC4,4.1741224594179234e-07
CASR,4.151242522274193e-07
SUCO,4.141543760359782e-07
LOC100129973,4.141471677260404e-07
HIRA,3.920917659621662e-07
SART3,3.694920331646951e-07
C4BPB,3.636189695741363e-07
DUSP2,3.6021028278699264e-07
DENND3,3.5585340502522805e-07
CCNB2,3.476171014688402e-07
MFAP3,3.4218360107836754e-07
TSR1,3.3872732695010103e-07
GYPC,3.359975856687065e-07
NEO1,3.358221091536776e-07
NRD1,3.2421883385243064e-07
AMIGO2,3.2336842644572237e-07
SPATA20,3.2083973630687787e-07
MARCH3,3.199915379838679e-07
IFI44,3.1064669311828684e-07
GPR124,3.09120025401529e-07
ZNF107,3.074491698235652e-07
LSM14A,3.039975943815677e-07
LHFPL2,3.02270353997709e-07
CLDN9,2.898422191652652e-07
SRRT,2.88851728010057e-07
HOXD10,2.8687854623552424e-07
CLSTN1,2.809008363565803e-07
TMEM14A,2.745148407140554e-07
SAMSN1,2.7085162552477893e-07
NSFL1C,2.689610908949085e-07
BAI2,2.6694287482622477e-07
AZIN1,2.5439714190487075e-07
LILRB2,2.440068713500896e-07
CA7,2.424426501969565e-07
SRD5A1,2.4048939947445025e-07
NOC4L,2.3930938261166644e-07
FAM171A1,2.371358104412928e-07
ECHDC3,2.3257179658939229e-07
PIGV,2.3153045060815716e-07
LECT1,2.2732993902409965e-07
LIN7B,2.2051022226263902e-07
SIDT2,2.1752236679547446e-07
VPS26A,2.0744837515635201e-07
ADAM12,2.0499574346423744e-07
KCNJ6,2.0363267667207998e-07
ZNF668,2.0155662499210303e-07
CASP10,1.8882075624691475e-07
DENND1B,1.84618601431977e-07
CHST2,1.8310458690019663e-07
DARS,1.7734350683141311e-07
CERK,1.7507907281517604e-07
PDGFD,1.7194351260975644e-07
MORN1,1.7009701114160684e-07
CYHR1,1.6603786655746665e-07
DAAM1,1.5931825834509634e-07
RFXANK,1.5537113360334731e-07
TBC1D12,1.5356009855085225e-07
SYTL2,1.4122825560605194e-07
ELOVL2,1.3874525339259472e-07
LAMP3,1.3520102782590653e-07
MYO15B,1.2930668151496367e-07
CD68 /// LOC101928634 /// SNORA67,1.2929455970215673e-07
TLN2,1.1817139712111166e-07
GPRC5C,1.142627747834787e-07
CNN3,1.1157908478226245e-07
RNF24,1.1049568148038212e-07
LMX1B,1.0590386415560194e-07
FBXL4,1.0541934754396437e-07
NME6,9.93744697914887e-08
ALDH3A2,9.536039098009072e-08
UCHL3,9.468733983568798e-08
GNB2L1 /// SNORD95 /// SNORD96A,8.877691497249954e-08
ANXA2,7.55838726698319e-08
MCPH1,7.442129384688455e-08
SLFN12,7.353952335535126e-08
KLHDC8A,6.8037117852887e-08
RBCK1,6.527098568670436e-08
SLC35A1,6.272346896700592e-08
LRP10,6.02559987104212e-08
LOC100996693 /// SPEG,5.873828947599674e-08
TARP /// TRGC2 /// TRGV9,5.6388984958779964e-08
GYS1,5.436784466139953e-08
ECHDC2,5.163633816082789e-08
DYRK2,4.858661414614823e-08
SPAG7,4.789407496490301e-08
XPO7,4.590489430802318e-08
HMOX1,4.417423348285491e-08
NSD1,4.280182242502647e-08
TBC1D19,4.0072161653270274e-08
PCDHA9,3.90269155972812e-08
AKR1C1,3.8704059258944896e-08
VDAC1,3.4668510405130075e-08
SUB1,3.348954684071776e-08
RAB3B,3.2662685000516864e-08
GLUL,2.943144328256904e-08
MYO10,2.6943084918700735e-08
PLA2G6,2.5143725280193323e-08
PTPRE,2.4826361589268466e-08
MCM7,2.0447629249838906e-08
CUEDC1,1.991187360651486e-08
TRIM37,1.729511924781866e-08
CSNK2A1,1.659289019055176e-08
PGRMC1,1.6292037685369784e-08
RECK,1.5649887051973523e-08
SPARC,1.556290321307326e-08
EHD2,1.48259030950424e-08
CANT1,1.4551409076764942e-08
LOC730101,1.2598972184711952e-08
PAX5,1.2152964742209316e-08
TBK1,1.2128050638156932e-08
LUM,1.211672378973178e-08
ACACB,1.2041558085729536e-08
MPDZ,1.1454967328197992e-08
SCP2,1.012224320683959e-08
SERPINE1,1.0000939069570831e-08
IFITM3,9.94428364725084e-09
ABCA2,9.448059553209007e-09
TEX2,9.36344863493277e-09
RFNG,9.295331599412935e-09
MYL6,9.275440214327392e-09
DKFZP586I1420,8.957309531168099e-09
HAUS2,8.913859434021983e-09
LRRC32,8.693923659430385e-09
GTF3A,8.605529768830873e-09
RPL14,8.573599413136233e-09
SMARCA5,8.544455765921687e-09
ATXN2,8.381655791186951e-09
MAX,8.326737424034199e-09
HADHA,8.27734068105272e-09
AXL,8.162622792093127e-09
CHN1,8.129573315476773e-09
COL1A1,8.11378513586736e-09
NELFCD,8.057917047874749e-09
CRY2,8.025732783547887e-09
CNOT2,7.979646302376515e-09
METTL1,7.79617546744287e-09
COPZ2,7.754393246042508e-09
DERL2,7.600830611029574e-09
EPS8L1,7.585799014530273e-09
ZFP64,7.556828278879077e-09
SPTAN1,7.49009381468919e-09
RPL23AP32,7.323682776109873e-09
DCBLD2,7.0129542219438195e-09
SVEP1,6.94150964661542e-09
TMSB4X,6.884680299309349e-09
NFYB,6.845812119718049e-09
TRIM27,6.709955575897064e-09
PEX10,6.700654367082747e-09
CHD4,6.6893668942143066e-09
MED13L,6.6721226715221935e-09
OSBPL10,6.585711538158451e-09
ZNF219,6.543108057410592e-09
MYD88,6.461119288777339e-09
FBXL5,6.413230674169727e-09
DGAT1,6.381600220004775e-09
PRDM14,6.181384048217982e-09
DNM1,6.1769105843773815e-09
LDB1,6.150870893818801e-09
DHX15,6.134047728991862e-09
HOXC5,5.495374646061498e-09
EPS15L1,5.390258361142373e-09
TRAF4,5.3609014696550265e-09
KLHL20,5.3178883150331896e-09
C3orf62 /// MIR4271 /// USP4,5.31496909873455e-09
TNFRSF14,5.307878491233558e-09
PASK,5.2671095407048386e-09
ACO2,5.242072891895372e-09
PLEC,5.238325820043655e-09
IFT122 /// LOC101927266,5.180070559743226e-09
WBP11,5.1452743088824545e-09
EML3,5.105161370023315e-09
CLIP1,5.0790904421713445e-09
COL6A3,5.059999183489632e-09
ITM2A,5.006864025367526e-09
DDX1,4.957231216592886e-09
RPS17,4.8866345987990135e-09
NDUFA4L2,4.860255278506199e-09
ATG2A,4.839682185141599e-09
ARL2,4.837244677292203e-09
CES1P1,4.717825943645428e-09
TTC39A,4.677648960944313e-09
LIPG,4.676619283199466e-09
BNC2,4.6530824693490674e-09
SPA17,4.632378470057846e-09
EXOSC10,4.573691570839618e-09
LOC101930112 /// SPG7,4.503423630060823e-09
GFPT1,4.499391813784681e-09
CD209,4.487226879554172e-09
HCK,4.4830704535175546e-09
ZNF692,4.470937900075355e-09
TCEA1,4.338598609549755e-09
ABHD2,4.337042266409117e-09
RPL38,4.311868089369254e-09
ATM,4.308369988874945e-09
SLMO2,4.308159762545549e-09
HIGD1B,4.299491645207223e-09
CORO7,4.2815267917327545e-09
ARID4B,4.2056989722223425e-09
PNRC2,4.179512616156409e-09
PDHB,4.1722697132986125e-09
AMBRA1,4.087600998653582e-09
C18orf8,4.079305073857355e-09
RPS27A,3.981202919932145e-09
STAT5B,3.9503514144177094e-09
NR3C1,3.918472908805352e-09
PER2,3.879556326456091e-09
RAPGEF2,3.8673657816091875e-09
ENG,3.80698180259087e-09
KDM3B,3.790898043783864e-09
UBA52,3.779651322022181e-09
SHC1,3.75669800531205e-09
RTN4,3.740971223895508e-09
RHOA,3.7081829980969023e-09
ACTR6,3.6712307800734802e-09
NMD3,3.642299816136571e-09
HLTF,3.5388226314792474e-09
RAB11FIP1,3.4823447739118357e-09
CEP104,3.451122834592961e-09
PCDH1,3.389801486860244e-09
HSPA9,3.3866503289309006e-09
B2M,3.3853565872570036e-09
TNFSF12 /// TNFSF12-TNFSF13,3.3823774590529778e-09
DGKA,3.337745446744529e-09
UBE3B,3.2680990753528753e-09
LYPLA1,3.2619078145867094e-09
NDUFA6,3.242076024805369e-09
REEP2,3.1663361957022864e-09
LEPROTL1,3.1603787353921523e-09
MTX1,3.1543287745342785e-09
TIMELESS,3.1289767750768115e-09
ZNF473,3.0820383814626647e-09
SGK2,3.0564042731456886e-09
ECSIT,3.033222858780348e-09
UBOX5,3.0309756775261667e-09
SYNJ1,3.030032864675945e-09
DNPH1,3.0163497776803896e-09
SNAPC5,3.006921791821717e-09
XYLT2,2.9645860188749103e-09
NCOA3,2.9463184301197154e-09
TRIM58,2.9396697806813974e-09
ADNP,2.9140683756501614e-09
LMCD1,2.8963913606376045e-09
NAT6,2.852656680227369e-09
ZNF268,2.8464334489950363e-09
EIF2S1,2.8357526461669115e-09
TAPBP,2.7969360623522067e-09
CARKD,2.7907129069843995e-09
EMG1,2.763121757948875e-09
DYRK1A,2.7465963016455837e-09
SELP,2.7352734172266186e-09
ZBTB14,2.7073972382755804e-09
FYCO1,2.7040068317468e-09
TM2D3,2.636907236627689e-09
CBX3,2.636239135718246e-09
PGLYRP4,2.6211643726439003e-09
ARL6IP1,2.530449572116799e-09
DNAJC11,2.477708029269062e-09
RORC,2.467476226252666e-09
SCN4A,2.4510526315683597e-09
FAM115A /// LOC100294033,2.4259307838603964e-09
DPY19L1P1,2.4185700892028883e-09
BTBD1,2.3388872398304996e-09
CHRNB2,2.318697542364349e-09
GUF1,2.273578529447163e-09
PCF11,2.2727927431554394e-09
TMEM222,2.210735511526031e-09
FBXL18,2.2094990813557795e-09
BYSL,2.2005123499495513e-09
HMGB1,2.2001197482460545e-09
ADAR,2.1940191010911935e-09
HMCES,2.148276323117551e-09
C11orf57,2.10165362636387e-09
EPOR,2.098476488188327e-09
CTC1,2.0902910106871215e-09
DRG2,2.0831635034115364e-09
KRBOX4,2.0738249497556927e-09
MRPL34,2.069491579915847e-09
DMPK,1.990983428650144e-09
ESD,1.9859002953658555e-09
HOOK2,1.972847838226316e-09
RFX2,1.9131303001775242e-09
SDCBP,1.9108221504207108e-09
PIN1,1.893617077492946e-09
RHPN1-AS1,1.8720281592260094e-09
DECR2,1.8618342046680036e-09
RAB4A /// SPHAR,1.8520945631258394e-09
MED8,1.8291970069340008e-09
SARDH,1.789656385922689e-09
MAP4K3,1.7802000972772893e-09
DCAF11,1.7788713617694646e-09
TUBB4B,1.7643813860573539e-09
RPS28,1.7614486166086046e-09
ATP12A,1.7539888199855038e-09
TM9SF2,1.7450166627196936e-09
IDH1,1.7296256500020218e-09
NKTR,1.7233318556823109e-09
LOC100508408 /// RPS13 /// SNORD14B,1.7194324248170478e-09
ACBD3,1.7001272877942792e-09
H2AFX,1.680197272765421e-09
RCVRN,1.6735240762729529e-09
FOXO1,1.6532276103821994e-09
KIAA1551,1.6108481991389357e-09
PSG4,1.6003561934523425e-09
RGCC,1.5969824610929593e-09
CTC-338M12.4,1.5139273928046337e-09
NIP7,1.4988431846423792e-09
LOC101928717 /// SLC19A1,1.4842952106089924e-09
PPP1R12B,1.4441046306964298e-09
BCL2L2,1.4400935023541176e-09
LOC100996668 /// ZEB1,1.4369208666378266e-09
NCOA4,1.4368385218476622e-09
BCOR,1.4278214257601953e-09
KCNA1,1.4112581927579378e-09
SLC38A10,1.3722023620742104e-09
LXN,1.3655769972349354e-09
SLC50A1,1.3541903081972372e-09
EZH1,1.3462936243058803e-09
RPRM,1.3023963328864699e-09
VAMP5,1.3017073737412582e-09
FRZB,1.2959328396203447e-09
DXO,1.2920333961615722e-09
EPB41L1,1.2760651906415768e-09
PTRH2,1.2694865843900543e-09
YTHDF2,1.2613230951878616e-09
ABCA1,1.2100747857058221e-09
ATP5B,1.172424378448842e-09
UHRF1BP1L,1.1595390368808973e-09
UTP18,1.1318223191234122e-09
LYL1,1.1128233677572898e-09
ATP5J,1.1080983175830563e-09
CIC,1.1017736683578544e-09
SRSF5,1.095311515428047e-09
ZCCHC6,1.0728421512384116e-09
MGST3,1.0678623560063334e-09
SIGLEC1,1.050233956076374e-09
PEX11A,1.044436385807814e-09
GRB2,1.0403921332095079e-09
KLHL22,1.017293909765358e-09
ARHGAP15 /// LOC101928361,9.978740670544342e-10
IFIT2,9.72204594359498e-10
C20orf27,9.707966377635986e-10
CHMP4A /// TM9SF1,9.234058217819807e-10
SLCO2A1,9.171605904135278e-10
AIDA,8.953380405585035e-10
CKLF,8.814843834205137e-10
PCBP1,8.707116099207473e-10
IL11RA,8.687692968561551e-10
CDH11,8.667699919036783e-10
PAM,8.414826342592225e-10
ANXA10,8.39295134168722e-10
ARHGEF15,8.130270500852525e-10
DDX49,8.075696276655168e-10
ETFB,7.932521634494115e-10
CCL21,7.858734745283655e-10
MRPL24,7.748672809403603e-10
WDR48,7.713470019737448e-10
C4orf27,7.562851785951757e-10
DSCR3,7.338816830172221e-10
COG2,7.328977779609016e-10
ARF6,6.999221031176208e-10
RRP12,6.503510506537353e-10
MYCBP2,6.446205127888362e-10
CYP19A1,6.154323885478248e-10
RPS8 /// SNORD38B /// SNORD55,6.141591999951736e-10
TMA16,6.093506350755442e-10
RRAS2,5.975413362654962e-10
ZNF576,5.829136053874116e-10
PCDHB13,5.773975671862124e-10
AHR,5.611272866672262e-10
MLANA,5.604484712390796e-10
CSTB,5.515394435015368e-10
MED31,5.362250544939288e-10
PTTG1IP,5.288501849606606e-10
FN1,5.255969201688782e-10
NAGK,5.158161764429713e-10
TMCO6,5.072761078341461e-10
FBXL6,5.072204909324867e-10
MSL3,4.626129633075799e-10
EPM2AIP1,4.4204635565094413e-10
TMEM123,3.9597077096973304e-10
PPP2R2A,3.9421465635301647e-10
PCSK1N,3.8385766639166226e-10
RPS21,3.6884155111773883e-10
SEPT9,3.626797729586603e-10
CEMIP,3.5809105281749584e-10
LY6H,3.467794485763877e-10
INPP5K,3.402708483859126e-10
DHX34,3.381348040639401e-10
LOC101928378,3.326944129205789e-10
CTSD,3.2116545042398847e-10
YIPF4,3.1580855101954485e-10
PCDHB11,3.128684207974336e-10
DMC1,3.0667751830009874e-10
EWSR1,3.00004712423705e-10
ZNF146,2.993873611412052e-10
GHRHR,2.7898988840013153e-10
WDR5B,2.783447386313987e-10
RRM2,2.7410856039337923e-10
EIF3D,2.62566862603098e-10
KIFAP3,2.620356082241849e-10
RAE1,2.4231961539048936e-10
KHK,2.3411596865936507e-10
ATP1B3,2.338227181321451e-10
EIF4G1,2.164026697104054e-10
CECR5,2.1127731765943584e-10
TERF2,2.0069685190865918e-10
CPLX3,1.813921140648006e-10
RBP3,1.7830416337508063e-10
ETV6,1.7356178424899115e-10
COL5A3,1.7305440206770404e-10
CHMP1A,1.6821467980090077e-10
AGPAT4,1.5879939782118264e-10
ERCC6L,1.5877603560290875e-10
