Features,Mean Coefficient Estimate 10 Seeds
RFX3,8.825065231573636e-06
ZNF345,8.825065231573636e-06
KCNA3,8.825065231573636e-06
LHCGR,8.825065231573636e-06
C4orf6,8.825065231573636e-06
GRIK1,8.825065231573636e-06
ZFY,8.825065231573636e-06
SIX6,8.825065231573636e-06
MEP1B,8.825065231573636e-06
INE1,8.825065231573636e-06
MBL2,8.825065231573636e-06
EPO,8.825065231573636e-06
DSCR4,8.825065231573636e-06
LINC00483,8.825065231573636e-06
FEV,8.825065231573636e-06
CNGA3,8.825065231573636e-06
APOF,8.825065231573636e-06
DEFA4,8.825065231573636e-06
SPAG11A /// SPAG11B,8.825065231573636e-06
ZNF80,8.825065231573636e-06
CHRNE,8.825065231573636e-06
CDR1,8.825065231573636e-06
VCX2,8.825065231573636e-06
MYOG,8.825065231573636e-06
BIN3-IT1,8.825065231573636e-06
PLXNA2,8.825065231573636e-06
ZNF343,8.825065231573636e-06
SLC17A3,8.825065231573636e-06
GRM1,8.825065231573636e-06
NOS1,8.825065231573636e-06
KIR3DL1 /// KIR3DL2,8.825065231573636e-06
HAS1,8.825065231573636e-06
DSC1,8.825065231573636e-06
BTC,8.825065231573636e-06
EYA4,8.825065231573636e-06
ALOX15,8.825065231573636e-06
MMP8,8.825065231573636e-06
PZP,8.825065231573636e-06
NMBR,8.825065231573636e-06
SOX5,8.825065231573636e-06
CTAG2,8.825065231573636e-06
PRTN3,8.825065231573636e-06
LYZL6,8.825065231573636e-06
GABRB2,8.825065231573636e-06
CCL16,8.825065231573636e-06
NTSR1,8.825065231573636e-06
SLC30A4,8.825065231573636e-06
RS1,8.825065231573636e-06
TEX28,8.825065231573636e-06
ATP12A,8.825065231573636e-06
HTR1D,8.825065231573636e-06
ENTPD2,8.825065231573636e-06
HOXD10,8.825065231573636e-06
PLSCR2,8.825065231573636e-06
VENTX,8.825065231573636e-06
PPP1R2P9,8.825065231573636e-06
TREH,8.825065231573636e-06
EDIL3,8.825065231573636e-06
ALOX12B,8.825065231573636e-06
TFDP3,8.825065231573636e-06
HCRTR2,8.825065231573636e-06
BTN1A1,8.825065231573636e-06
HOXD13,8.825065231573636e-06
NPY5R,8.825065231573636e-06
PROX1,8.825065231573636e-06
ZNF132,8.825065231573636e-06
IRS4,8.825065231573636e-06
HTR1E,8.825065231573636e-06
CYP7A1,8.825065231573636e-06
LECT2,8.825065231573636e-06
CELP,8.825065231573636e-06
SCN5A,8.825065231573636e-06
PLA2R1,8.825065231573636e-06
DDO,8.825065231573636e-06
COLEC10,8.825065231573636e-06
CA5A,8.825065231573636e-06
ADAM20,8.825065231573636e-06
MYF5,8.825065231573636e-06
ACR,8.825065231573636e-06
SLC22A2,8.825065231573636e-06
IL10,8.825065231573636e-06
NR2E1,8.825065231573636e-06
SLC22A13,8.825065231573636e-06
CCR9,8.825065231573636e-06
TLR6,8.825065231573636e-06
MGAT4C,8.825065231573636e-06
POU6F2,8.825065231573636e-06
NKX2-8,8.825065231573636e-06
CNTN5,8.825065231573636e-06
GRIK3,8.825065231573636e-06
P2RY1,8.825065231573636e-06
HNF4G,8.825065231573636e-06
LY6G6D /// LY6G6F,8.825065231573636e-06
GLRA2,8.825065231573636e-06
FABP2,8.825065231573636e-06
MOGAT2,8.825065231573636e-06
GUCA2B,8.825065231573636e-06
PRKG2,8.825065231573636e-06
BDKRB1,8.825065231573636e-06
GNAT1,8.825065231573636e-06
CHRNB4,8.825065231573636e-06
DGKE,8.825065231573636e-06
SLC6A4,8.825065231573636e-06
C6orf10,8.825065231573636e-06
KCNJ9,8.825065231573636e-06
DEFA5,8.825065231573636e-06
CRYGD,8.825065231573636e-06
CCL1,8.825065231573636e-06
PFKFB1,8.825065231573636e-06
IL4,8.825065231573636e-06
ATP4B,8.825065231573636e-06
GRM7 /// LOC100996542,8.825065231573636e-06
MPL,8.825065231573636e-06
OPRK1,8.825065231573636e-06
SLC13A2,8.825065231573636e-06
CHRNA6,8.825065231573636e-06
ROS1,8.825065231573636e-06
HTR4,8.825065231573636e-06
MAGEB3,8.825065231573636e-06
ABCD2,8.825065231573636e-06
LPA,8.825065231573636e-06
CRYGA,8.825065231573636e-06
ADRA1B,8.825065231573636e-06
ABCG4,8.825065231573636e-06
ADAM18,8.825065231573636e-06
MMP20,8.825065231573636e-06
KCNC3,8.825065231573636e-06
SULT1B1,8.825065231573636e-06
TMPRSS11D,8.825065231573636e-06
ASCL2,8.825065231573636e-06
HIST1H2BL,8.825065231573636e-06
C16orf3,8.825065231573636e-06
HCRTR1,8.825065231573636e-06
SLC7A2,8.825065231573636e-06
MUSK,8.825065231573636e-06
KCNH1,8.825065231573636e-06
SERPINI2,8.825065231573636e-06
TMPRSS15,8.825065231573636e-06
NTN3,8.825065231573636e-06
HCRT,8.825065231573636e-06
FOXD2,8.825065231573636e-06
MOBP,8.825065231573636e-06
ADAM2,8.825065231573636e-06
ADAM21,8.825065231573636e-06
KRT85,8.825065231573636e-06
FCAR,8.825065231573636e-06
PAX3,8.825065231573636e-06
FOXN1,8.825065231573636e-06
TBX6,8.825065231573636e-06
CRYBB3,8.825065231573636e-06
INHBC,8.825065231573636e-06
ACAN,8.825065231573636e-06
CACNB4,8.825065231573636e-06
POU3F4,8.825065231573636e-06
C6orf123,8.825065231573636e-06
C22orf24,8.825065231573636e-06
NLGN4Y,8.825065231573636e-06
USH2A,8.825065231573636e-06
PRKAA2,8.825065231573636e-06
LCE2B,8.825065231573636e-06
BAGE,8.825065231573636e-06
CRYGB,8.825065231573636e-06
KRT38,8.825065231573636e-06
LOR,8.825065231573636e-06
POU4F2,8.825065231573636e-06
CDH9,8.825065231573636e-06
TNP2,8.825065231573636e-06
RASSF8,8.825065231573636e-06
LPAL2,8.825065231573636e-06
S100A5,8.825065231573636e-06
CDKL1,8.825065231573636e-06
EGR4,8.825065231573636e-06
PRMT8,8.825065231573636e-06
CYP3A43,8.825065231573636e-06
REG1P,8.825065231573636e-06
CYLC2,8.825065231573636e-06
KRT33B,8.825065231573636e-06
DPP6,8.825065231573636e-06
OPRD1,8.825065231573636e-06
EPB41,8.825065231573636e-06
LRP2BP,8.825065231573636e-06
F13B,8.825065231573636e-06
KRT12,8.825065231573636e-06
PF4V1,8.825065231573636e-06
IFNW1,8.825065231573636e-06
ADH1A,8.825065231573636e-06
GHRHR,8.825065231573636e-06
POU1F1,8.825065231573636e-06
AVP,8.825065231573636e-06
IL2,8.825065231573636e-06
SNCB,8.825065231573636e-06
GYPE,8.825065231573636e-06
CHRNB3,8.825065231573636e-06
UPK2,8.825065231573636e-06
ADPRH,8.825065231573636e-06
SCN7A,8.825065231573636e-06
PAX4,8.825065231573636e-06
CACNA1G,8.825065231573636e-06
KRT76,8.825065231573636e-06
ADAM11,8.825065231573636e-06
CALCR,8.825065231573636e-06
CD40LG,8.825065231573636e-06
SRY,8.825065231573636e-06
TCL6,8.825065231573636e-06
NAALADL1,8.825065231573636e-06
DLEC1,8.825065231573636e-06
CRHR2,8.825065231573636e-06
GIP,8.825065231573636e-06
IL3,8.825065231573636e-06
KRT2,8.825065231573636e-06
SCGB1D1,8.825065231573636e-06
CYP2F1,8.825065231573636e-06
ART1,8.825065231573636e-06
CST5,8.825065231573636e-06
LCN1,8.825065231573636e-06
IFNA8,8.825065231573636e-06
ZP2,8.825065231573636e-06
PI15,8.825065231573636e-06
CSN2,8.825065231573636e-06
IL5,8.825065231573636e-06
CCL27,8.825065231573636e-06
CAPN11,8.825065231573636e-06
NEUROG3,8.825065231573636e-06
GLRA1,8.825065231573636e-06
GML,8.825065231573636e-06
NTN1,8.825065231573636e-06
TBC1D29,8.825065231573636e-06
PROZ,8.825065231573636e-06
GRM6,8.825065231573636e-06
OPN1SW,8.825065231573636e-06
HIST1H4A,8.825065231573636e-06
TACR1,8.825065231573636e-06
GUCY2F,8.825065231573636e-06
CCR8,8.825065231573636e-06
PAX7,8.825065231573636e-06
ST8SIA3,8.825065231573636e-06
HIST1H4D,8.825065231573636e-06
ZNF442,8.825065231573636e-06
CFHR5,8.825065231573636e-06
AIRE,8.825065231573636e-06
GIPR,8.825065231573636e-06
KCNB2,8.825065231573636e-06
PSG2,8.825065231573636e-06
ZNF205-AS1,8.825065231573636e-06
MYH4,8.825065231573636e-06
IFNB1,8.825065231573636e-06
DMP1,8.825065231573636e-06
TACR3,8.825065231573636e-06
LIPE,8.825065231573636e-06
IL9,8.825065231573636e-06
MYH13,8.825065231573636e-06
C4BPB,8.825065231573636e-06
MAS1,8.825065231573636e-06
ADRB1,8.825065231573636e-06
DRD4,8.825065231573636e-06
DLX4,8.825065231573636e-06
AMELY,8.825065231573636e-06
BMP3,8.825065231573636e-06
RAB9BP1,8.825065231573636e-06
ERC2-IT1,8.825065231573636e-06
IFNA10,8.825065231573636e-06
MEFV,8.825065231573636e-06
C2orf83,8.825065231573636e-06
TRPV5,8.825065231573636e-06
PAPOLB,8.825065231573636e-06
ZNF670 /// ZNF670-ZNF695 /// ZNF695,8.825065231573636e-06
OCLM,8.825065231573636e-06
UTF1,8.825065231573636e-06
CDRT1,8.825065231573636e-06
GAGE1,8.825065231573636e-06
OR7A5,8.825065231573636e-06
HCG9,8.825065231573636e-06
ABCB11,8.825065231573636e-06
TH,8.825065231573636e-06
BMP10,8.825065231573636e-06
CSHL1,8.825065231573636e-06
EVI5,8.825065231573636e-06
HMHB1,8.825065231573636e-06
CRLF2,8.825065231573636e-06
CCR3,8.825065231573636e-06
GPR50,8.825065231573636e-06
RRH,8.825065231573636e-06
CABP1,8.825065231573636e-06
PBOV1,8.825065231573636e-06
ALX4,8.825065231573636e-06
PPBPP2,8.825065231573636e-06
KCNJ4,8.825065231573636e-06
IFNA1,8.825065231573636e-06
CCR4,8.825065231573636e-06
CACNA1F,8.825065231573636e-06
LBX1,8.825065231573636e-06
NR2E3,8.825065231573636e-06
IL17A,8.825065231573636e-06
LOC101930602 /// SLC14A2,8.825065231573636e-06
AMELX,8.825065231573636e-06
PPEF2,8.825065231573636e-06
TAP2,8.825065231573636e-06
CACNA1E,8.825065231573636e-06
CLCN1,8.825065231573636e-06
FGF8,8.825065231573636e-06
GABRD,8.825065231573636e-06
SCNN1D,8.825065231573636e-06
GJC1,8.825065231573636e-06
HIC1,8.825065231573636e-06
GABRA4,8.825065231573636e-06
GRIA4,8.825065231573636e-06
GRM2,8.825065231573636e-06
RAB3D,8.825065231573636e-06
SOX21,8.825065231573636e-06
IKZF4,8.825065231573636e-06
KCNC1,8.825065231573636e-06
KCNA1,8.825065231573636e-06
SSTR1,8.825065231573636e-06
KRT33A,8.825065231573636e-06
HIST1H1A,8.825065231573636e-06
GJA8,8.825065231573636e-06
PGM5,8.825065231573636e-06
RFXAP,8.825065231573636e-06
TLX3,8.825065231573636e-06
NEUROG1,8.825065231573636e-06
FOXD3,8.825065231573636e-06
GFI1B,8.825065231573636e-06
HIST1H3F,8.825065231573636e-06
OR7C2,8.825065231573636e-06
OR7A17,8.825065231573636e-06
FOXB1,8.825065231573636e-06
HIST1H2BM,8.825065231573636e-06
MTNR1B,8.825065231573636e-06
GNRH2,8.825065231573636e-06
OR10H3,8.825065231573636e-06
OR5I1,8.825065231573636e-06
GPR15,8.825065231573636e-06
OR2F1,8.825065231573636e-06
BTF3P11,8.825065231573636e-06
SERPINA2,8.825065231573636e-06
SOX1,8.825065231573636e-06
S1PR2,8.825065231573636e-06
ANP32C,8.825065231573636e-06
ZNF208 /// ZNF595 /// ZNF718,8.825065231573636e-06
OR10H2,8.825065231573636e-06
IFNA5 /// IFNA6,8.825065231573636e-06
KCNG2,8.825065231573636e-06
HIST1H4G,8.825065231573636e-06
GRIK4,8.825065231573636e-06
HIST1H1E,8.825065231573636e-06
POU4F3,8.825065231573636e-06
GPR31,8.825065231573636e-06
HOXA6,8.825065231573636e-06
KCNA10,8.825065231573636e-06
ABCC9,8.825065231573636e-06
POU3F3,8.825065231573636e-06
KCNA2,8.825065231573636e-06
MC5R,8.825065231573636e-06
WNT1,8.825065231573636e-06
ANP32D,8.825065231573636e-06
HIST3H3,8.825065231573636e-06
SOX14,8.825065231573636e-06
HIST1H3A,8.825065231573636e-06
HIST1H3B,8.825065231573636e-06
HIST1H3C,8.825065231573636e-06
TRPC7,8.825065231573636e-06
GPR39,8.825065231573636e-06
TUBB1,8.825065231573636e-06
HOXA3,8.825065231573636e-06
EIF4EBP2,8.825065231573636e-06
MBP,8.825065231573636e-06
PSMD9,8.825065231573636e-06
FZR1,8.825065231573636e-06
AMOT,8.825065231573636e-06
TTR,8.825065231573636e-06
PSG6,8.825065231573636e-06
ACE,8.825065231573636e-06
REG1A,8.825065231573636e-06
CORO2B,8.825065231573636e-06
GRIA1,8.825065231573636e-06
PTCH1,8.825065231573636e-06
SLC9A3R2,8.825065231573636e-06
CDH17,8.825065231573636e-06
ZC3H13,8.825065231573636e-06
KLK2,8.825065231573636e-06
MYL1,8.825065231573636e-06
TNNC1,8.825065231573636e-06
NRXN1,8.825065231573636e-06
NFE2,8.825065231573636e-06
TADA2A,8.825065231573636e-06
MAP2K7,8.825065231573636e-06
PLG,8.825065231573636e-06
MYT1L,8.825065231573636e-06
SPAG6,8.825065231573636e-06
NOS2,8.825065231573636e-06
SLC12A5,8.825065231573636e-06
FRMD8,8.825065231573636e-06
SERPINC1,8.825065231573636e-06
AQP4,8.825065231573636e-06
SEMA7A,8.825065231573636e-06
CLCA1,8.825065231573636e-06
IL1A,8.825065231573636e-06
B3GALT2,8.825065231573636e-06
PRM2,8.825065231573636e-06
ANXA10,8.825065231573636e-06
MYOC,8.825065231573636e-06
ERCC4,8.825065231573636e-06
DNASE1,8.825065231573636e-06
TEF,8.825065231573636e-06
C6,8.825065231573636e-06
SEC14L5,8.825065231573636e-06
PTPRJ,8.825065231573636e-06
KCNJ13,8.825065231573636e-06
PSG1,8.825065231573636e-06
CSF2,8.825065231573636e-06
WNT7A,8.825065231573636e-06
MS4A3,8.825065231573636e-06
KCNK2,8.825065231573636e-06
RGS6,8.825065231573636e-06
NEUROD2,8.825065231573636e-06
MAGEA8,8.825065231573636e-06
MAGEA10,8.825065231573636e-06
MAB21L2,8.825065231573636e-06
PDE6B,8.825065231573636e-06
FLT4,8.825065231573636e-06
TEKT2,8.825065231573636e-06
C8G,8.825065231573636e-06
AGXT,8.825065231573636e-06
HECW1,8.825065231573636e-06
TPO,8.825065231573636e-06
SLC22A6,8.825065231573636e-06
OSBPL7,8.825065231573636e-06
CAMK4,8.825065231573636e-06
SLCO1B1,8.825065231573636e-06
SCTR,8.825065231573636e-06
NR6A1,8.825065231573636e-06
MYL4,8.825065231573636e-06
GRIN2C,8.825065231573636e-06
KCNJ1,8.825065231573636e-06
CPNE6,8.825065231573636e-06
GRIN2B,8.825065231573636e-06
FLRT1,8.825065231573636e-06
RHD,8.825065231573636e-06
ALPPL2,8.825065231573636e-06
POFUT1,8.825065231573636e-06
NPY6R,8.825065231573636e-06
GLUD2,8.825065231573636e-06
R3HCC1L,8.825065231573636e-06
LINC00588,8.825065231573636e-06
POU3F1,8.825065231573636e-06
CLEC4M,8.825065231573636e-06
DNTT,8.825065231573636e-06
MAGEA11,8.825065231573636e-06
KLF1,8.825065231573636e-06
ADH7,8.825065231573636e-06
CDH8,8.825065231573636e-06
FETUB,8.825065231573636e-06
EFCAB11,8.825065231573636e-06
MSH4,8.825065231573636e-06
SPAM1,8.825065231573636e-06
AKR1C4,8.825065231573636e-06
GBX2,8.825065231573636e-06
GCGR,8.825065231573636e-06
CASR,8.825065231573636e-06
INHBE,8.825065231573636e-06
NAA11,8.825065231573636e-06
GNAT2,8.825065231573636e-06
TTPA,8.825065231573636e-06
SGCA,8.825065231573636e-06
TNFRSF10D,8.825065231573636e-06
PPY,8.825065231573636e-06
MAPK8,8.825065231573636e-06
SOAT2,8.825065231573636e-06
LPO,8.825065231573636e-06
CLDN14,8.825065231573636e-06
LDHAL6B,8.825065231573636e-06
PAK7,8.825065231573636e-06
EMR3,8.825065231573636e-06
NPY2R,8.825065231573636e-06
ONECUT1,8.825065231573636e-06
EPB42,8.825065231573636e-06
EPHB1,8.825065231573636e-06
NCR3,8.825065231573636e-06
FPR2,8.825065231573636e-06
MASP2,8.825065231573636e-06
HTR1B,8.825065231573636e-06
SLC6A5,8.825065231573636e-06
ACVRL1,8.825065231573636e-06
ANXA2P1,8.825065231573636e-06
ITIH1,8.825065231573636e-06
CDH20,8.825065231573636e-06
AHSG,8.825065231573636e-06
PDX1,8.825065231573636e-06
HGF,8.825065231573636e-06
COL19A1,8.825065231573636e-06
NKX2-1,8.825065231573636e-06
SLC6A6,8.825065231573636e-06
PDE6C,8.825065231573636e-06
SLC9A2,8.825065231573636e-06
ESR2,8.825065231573636e-06
IFNA21,8.825065231573636e-06
P2RX6,8.825065231573636e-06
UTY,8.825065231573636e-06
THPO,8.825065231573636e-06
GCK,8.825065231573636e-06
PPP1R3A,8.825065231573636e-06
CCKAR,8.825065231573636e-06
USH1C,8.825065231573636e-06
FSHR,8.825065231573636e-06
CNTN1,8.825065231573636e-06
LHX2,8.825065231573636e-06
PROP1,8.825065231573636e-06
GALR2,8.825065231573636e-06
ADAM7,8.825065231573636e-06
KIR2DL4,8.825065231573636e-06
GPR68,8.825065231573636e-06
HESX1,8.825065231573636e-06
IFNA2,8.825065231573636e-06
LRIT1,8.825065231573636e-06
OPRM1,8.825065231573636e-06
SERPINB13,8.825065231573636e-06
PCDHA2,8.825065231573636e-06
TRHR,8.825065231573636e-06
RGSL1,8.825065231573636e-06
GABARAPL3,8.825065231573636e-06
TBL1Y,8.825065231573636e-06
MYOZ2,8.825065231573636e-06
DSCAM,8.825065231573636e-06
ADRA1A,8.825065231573636e-06
PDC,8.825065231573636e-06
GH2,8.825065231573636e-06
IL5RA,8.825065231573636e-06
GNRHR,8.825065231573636e-06
GP5,8.825065231573636e-06
ALAS2,8.825065231573636e-06
RAPSN,8.825065231573636e-06
CACNA1C,8.825065231573636e-06
DRD3,8.825065231573636e-06
MOCS1,8.825065231573636e-06
TSSK1B,8.825065231573636e-06
MGC2889,8.825065231573636e-06
SSX3,8.825065231573636e-06
CELA3A,8.825065231573636e-06
RLN1,8.825065231573636e-06
CHRNA3,8.825065231573636e-06
KMT2D,8.825065231573636e-06
PCDHGB5,8.825065231573636e-06
PCDHA5,8.825065231573636e-06
CYP3A7-CYP3AP1,8.825065231573636e-06
PVRL1,8.825065231573636e-06
PCDHGA11 /// PCDHGC3,8.825065231573636e-06
PCDHGA3,8.825065231573636e-06
PCDHGA1,8.825065231573636e-06
CIITA,8.825065231573636e-06
MYO1A,8.825065231573636e-06
ZNF471,8.825065231573636e-06
TUBB4A,8.825065231573636e-06
RCHY1,8.825065231573636e-06
SORT1,8.825065231573636e-06
MAPK8IP1,8.825065231573636e-06
CAMK2A,8.825065231573636e-06
LOC339166 /// WSCD1,8.825065231573636e-06
ASTN1,8.825065231573636e-06
KRT4,8.825065231573636e-06
PAPPA2,8.825065231573636e-06
ST3GAL6,8.825065231573636e-06
TP73-AS1,8.825065231573636e-06
CDHR1,8.825065231573636e-06
MST1L,8.825065231573636e-06
NACAD,8.825065231573636e-06
HIPK2,8.825065231573636e-06
KSR1,8.825065231573636e-06
SPRR1A,8.825065231573636e-06
ADAM23,8.825065231573636e-06
OLIG2,8.825065231573636e-06
DCBLD2,8.825065231573636e-06
COL11A2,8.825065231573636e-06
SERPINA4,8.825065231573636e-06
FRRS1L,8.825065231573636e-06
SST,8.825065231573636e-06
KRT20,8.825065231573636e-06
RALYL,8.825065231573636e-06
SOCS7,8.825065231573636e-06
GRIP1,8.825065231573636e-06
ATP10B,8.825065231573636e-06
RFPL1S,8.825065231573636e-06
DAGLA,8.825065231573636e-06
TXLNGY,8.825065231573636e-06
CLDN18,8.825065231573636e-06
ZG16,8.825065231573636e-06
MROH7,8.825065231573636e-06
TKTL1,8.825065231573636e-06
GRM5,8.825065231573636e-06
DNAH7,8.825065231573636e-06
CDC42,8.825065231573636e-06
RPS14,8.825065231573636e-06
MAGEA4,8.825065231573636e-06
COPS8,8.825065231573636e-06
ADH6,8.825065231573636e-06
ATXN7L1,8.825065231573636e-06
TACR2,8.825065231573636e-06
TPM3,8.825065231573636e-06
TSSK2,8.825065231573636e-06
MAPK10,8.825065231573636e-06
CTRL,8.825065231573636e-06
LOC441601,8.825065231573636e-06
UNC93A,8.825065231573636e-06
SLC5A12,8.825065231573636e-06
IRGC,8.825065231573636e-06
RND2,8.825065231573636e-06
PAX1,8.825065231573636e-06
GYPB,8.825065231573636e-06
CT62,8.825065231573636e-06
ATP1A3 /// LOC101927137,8.825065231573636e-06
ETS1,8.825065231573636e-06
HOXA2,8.825065231573636e-06
TRAF3IP1,8.825065231573636e-06
GJA5,8.825065231573636e-06
PRKAB2,8.825065231573636e-06
MLLT1,8.825065231573636e-06
SPP2,8.825065231573636e-06
GFRA3,8.825065231573636e-06
ETV3,8.825065231573636e-06
ODF1,8.825065231573636e-06
FSHB,8.825065231573636e-06
CACNG2,8.825065231573636e-06
ASIP,8.825065231573636e-06
GPR182,8.825065231573636e-06
HIST1H3I,8.825065231573636e-06
KRTAP5-9,8.825065231573636e-06
PDHA2,8.825065231573636e-06
FOXC2,8.825065231573636e-06
CEBPE,8.825065231573636e-06
GHRH,8.825065231573636e-06
TSHB,8.825065231573636e-06
CMA1,8.825065231573636e-06
SLURP1,8.825065231573636e-06
SERPINB10,8.825065231573636e-06
HIST1H2BO,8.825065231573636e-06
ADCY10,8.825065231573636e-06
HIST1H2AL,8.825065231573636e-06
SSTR4,8.825065231573636e-06
PTTG2,8.825065231573636e-06
LILRP2,8.825065231573636e-06
HIST1H4L,8.825065231573636e-06
PCDHGC3,8.825065231573636e-06
SMR3A,8.825065231573636e-06
IFNA5,8.825065231573636e-06
INSL3,8.825065231573636e-06
AZU1,8.825065231573636e-06
KRT36,8.825065231573636e-06
KLHL4,8.825065231573636e-06
PIAS2,8.825065231573636e-06
IVL,8.825065231573636e-06
COL4A4,8.825065231573636e-06
CYP11B1,8.825065231573636e-06
GPR3,8.825065231573636e-06
GYS2,8.825065231573636e-06
UPK1A,8.825065231573636e-06
EPX,8.825065231573636e-06
NHLH1,8.825065231573636e-06
ZBTB33,8.825065231573636e-06
CALCB,8.825065231573636e-06
HIST1H2AK,8.825065231573636e-06
GPX5,8.825065231573636e-06
DRD1,8.825065231573636e-06
GPR6,8.825065231573636e-06
SPRYD7,8.825065231573636e-06
NOP14-AS1,8.825065231573636e-06
SBSPON,8.825065231573636e-06
TWISTNB,8.825065231573636e-06
SP1,8.825065231573636e-06
PLAC4,8.825065231573636e-06
ATP6V1G2,8.825065231573636e-06
HSPB6,8.825065231573636e-06
DDN,8.825065231573636e-06
KIAA1456 /// LOC101927137,8.825065231573636e-06
RIMBP2,8.825065231573636e-06
PDE12,8.825065231573636e-06
PARD6B,8.825065231573636e-06
AASS,8.825065231573636e-06
PWAR5,8.825065231573636e-06
LINC00599 /// MIR124-1,8.825065231573636e-06
ALPK3,8.825065231573636e-06
FSTL4,8.825065231573636e-06
SLC9A7,8.825065231573636e-06
DOT1L,8.825065231573636e-06
PIWIL1,8.825065231573636e-06
LOC101929740 /// ZNF37A,8.825065231573636e-06
LINC01314,8.825065231573636e-06
ZNF780B,8.825065231573636e-06
ZNF41,8.825065231573636e-06
RASGRF1,8.825065231573636e-06
CEACAM21,8.825065231573636e-06
APOM,8.825065231573636e-06
ZNF484,8.825065231573636e-06
LRCH1,8.825065231573636e-06
FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363,8.825065231573636e-06
FAM105A,8.825065231573636e-06
AAK1,8.825065231573636e-06
MTUS2,8.825065231573636e-06
TTTY15,8.825065231573636e-06
DGCR9,8.825065231573636e-06
TLL2,8.825065231573636e-06
BRSK2,8.825065231573636e-06
TRIM58,8.825065231573636e-06
ZNF280B,8.825065231573636e-06
FRMPD4,8.825065231573636e-06
SC5D,8.825065231573636e-06
SPICE1,8.825065231573636e-06
DPY19L1P1,8.825065231573636e-06
CYP2C18,8.825065231573636e-06
LOC100288974 /// MBL1P,8.825065231573636e-06
MCF2L2,8.825065231573636e-06
RAG2,8.825065231573636e-06
ZNF550,8.825065231573636e-06
HYPM,8.825065231573636e-06
YOD1,8.825065231573636e-06
CAMK1G,8.825065231573636e-06
FMO6P,8.825065231573636e-06
TBC1D30,8.825065231573636e-06
FLJ11292,8.825065231573636e-06
NHLH2,8.825065231573636e-06
LOC100129973,8.825065231573636e-06
EMX1,8.825065231573636e-06
DNAH3,8.825065231573636e-06
SLC8A2,8.825065231573636e-06
LFNG,8.825065231573636e-06
SLC12A3,8.825065231573636e-06
TRPC2,8.825065231573636e-06
ZNF674,8.825065231573636e-06
ZNF549,8.825065231573636e-06
ATP8B3,8.825065231573636e-06
LUZP2,8.825065231573636e-06
SEMA3D,8.825065231573636e-06
MYH15,8.825065231573636e-06
KIAA1614,8.825065231573636e-06
EXOC6B,8.825065231573636e-06
ZFR2,8.825065231573636e-06
IHH,8.825065231573636e-06
MARCH6,8.825065231573636e-06
GK2,8.825065231573636e-06
ACSM1,8.825065231573636e-06
TSHR,8.825065231573636e-06
TRIM31,8.825065231573636e-06
TSPO2,8.825065231573636e-06
TIMELESS,8.825065231573636e-06
OR7E24,8.825065231573636e-06
PACRG,8.825065231573636e-06
PRPS1L1,8.825065231573636e-06
LOC101929304 /// SNX29,8.825065231573636e-06
SPINT3,8.825065231573636e-06
LAMB4,8.825065231573636e-06
PYGO1,8.825065231573636e-06
STXBP5L,8.825065231573636e-06
SORCS3,8.825065231573636e-06
ZNF391,8.825065231573636e-06
KHDRBS2,8.825065231573636e-06
ACVR2B-AS1,8.825065231573636e-06
LOC101926913,8.825065231573636e-06
NEUROG2,8.825065231573636e-06
CEP41,8.825065231573636e-06
EPHA5,8.825065231573636e-06
