Features,Mean Coefficient Estimate 10 Seeds
NAA10,1.3147167038358426e-05
S100A9,1.3143788626559932e-05
SOCS2,1.3130981381102044e-05
CETN3,1.3128766782260937e-05
TMLHE,1.3127336711426932e-05
KCTD17,1.311576781855772e-05
SMAD1,1.3110272997652345e-05
S100A11,1.3102413498577115e-05
S100A4,1.3100574263343387e-05
C1QTNF3,1.3094526840507303e-05
SNX13,1.3073373165446264e-05
MAP3K14,1.3050454595097999e-05
DDRGK1,1.303862973016e-05
CTSZ,1.3035898267885917e-05
SLC38A3,1.3030605169923065e-05
UBQLN2,1.3024147238335811e-05
GALK1,1.3020297972050595e-05
DNAJB9,1.3020021959086517e-05
DCBLD2,1.3019860791488748e-05
ESF1,1.301510416099499e-05
STK10,1.3008439251897252e-05
APCS,1.300337932642143e-05
LOC101927057 /// OMG,1.3002828094607824e-05
C1orf123,1.2988498550727413e-05
DUSP11,1.2986606893976887e-05
GK,1.2985847425320119e-05
TRAK2,1.2985549765088246e-05
CSPP1,1.2984361212247213e-05
COPS5,1.2983800428093161e-05
ITGA2B,1.2978178866154976e-05
YIPF2,1.2966091211591397e-05
ZNF248,1.296500144819859e-05
ACKR2,1.2964735256756427e-05
ACTC1,1.2962946911484186e-05
FAT2,1.2960694078660202e-05
PCNXL2,1.2957099921647137e-05
PURA,1.2945169995197707e-05
CCL13,1.291943826204532e-05
MIEF1,1.291278555565421e-05
GPSM2,1.2903579292416399e-05
DPT,1.2902247368898736e-05
PPP3CA,1.2897919580429206e-05
SLC31A2,1.2893437981272733e-05
LILRB4,1.2875073092506319e-05
SNX27,1.2874806613866153e-05
CCBL2,1.287465633617712e-05
MNT,1.2860911077346081e-05
DMPK,1.2856826511349843e-05
HOOK2,1.285225493915637e-05
ATM,1.284688690513182e-05
PDCD2,1.2843396629789946e-05
LRP8,1.2833642120559274e-05
BRE,1.2801066623874555e-05
BANP,1.279565620297354e-05
ACTR1A,1.278876004023541e-05
C17orf59,1.278725791902349e-05
BSN,1.2784588821864612e-05
MOCS3,1.277897610756461e-05
GEMIN8,1.2752453374446002e-05
SASH1,1.2730340434839114e-05
CINP,1.2726012011864563e-05
CAPN11,1.270780303086353e-05
IRGQ,1.2686415988114337e-05
STX7,1.2674421687419952e-05
VPS45,1.26730917856432e-05
GLTSCR1,1.2665486211192034e-05
C1orf159,1.263640103951782e-05
GBA3,1.2611074681151942e-05
DOLK,1.2607975043492906e-05
PHF1,1.2605240978609275e-05
CD177,1.2604451832638004e-05
TEAD1,1.2603361786098807e-05
FGFR1OP,1.2592762884212712e-05
PHF21A,1.2576266225093895e-05
HCCS,1.2574866931988513e-05
HDAC6,1.2574211582774152e-05
HR,1.25457268099661e-05
IL10RA,1.2534014595461852e-05
ARAP3,1.2528139577723394e-05
MMP11,1.2522666768528123e-05
IFI35,1.2522014311354656e-05
RFX1,1.2519391815908423e-05
USP9Y,1.251395074949767e-05
EGLN3,1.2509701120152624e-05
CLPP,1.2504898162226709e-05
MYNN,1.2503147563867049e-05
VTI1B,1.2498340648793766e-05
YIPF1,1.249343034145086e-05
ASUN,1.2484878051958237e-05
CCR8,1.2472716820738294e-05
HSPB11,1.2465858772404387e-05
USP22,1.2453898117541038e-05
LOC100862671 /// SRCAP,1.2449720922464718e-05
ATP1B1,1.2448829337417371e-05
UBE4B,1.2446289048402776e-05
YME1L1,1.2433540369799475e-05
DGKA,1.242220764919665e-05
CAT,1.2421865365398675e-05
MIR5193 /// UBA7,1.2420825964513027e-05
CTSO,1.2418518665700221e-05
CTSS,1.241728721636631e-05
MIR6789 /// PLEKHJ1,1.239357743328906e-05
MITF,1.23851738655714e-05
TLR5,1.2381580328707007e-05
HMHB1,1.237305590776659e-05
KIF15,1.2370171222185161e-05
ATG4B,1.2369732028856336e-05
HUS1,1.2361846188628704e-05
NAE1,1.2358658197150269e-05
NCOA1,1.2340515284605299e-05
TBC1D8,1.2340480959294285e-05
EPM2AIP1,1.2304566528972022e-05
CHML,1.2303501350147892e-05
DERL1,1.229121490359523e-05
BTC,1.229054331001396e-05
PRDM12,1.2288261917202086e-05
NPY6R,1.2283099561089063e-05
NIPA2,1.2273936007458426e-05
MRPL12,1.227119043533277e-05
GBX1,1.2266232937099445e-05
KBTBD2,1.2237583392854621e-05
ZFP69B,1.2235835074166233e-05
RRP8,1.2225547882020965e-05
TSC22D3,1.2208804102588665e-05
STUB1,1.2201328330588692e-05
CELA3A,1.2196551778083356e-05
CNIH1,1.2188204681317394e-05
STX8,1.2184733777724887e-05
ATP13A3,1.217343098052217e-05
PTH1R,1.2163278302302187e-05
ZMYM1,1.2153629592702199e-05
STRADA,1.2117004584850675e-05
MAP2K1,1.2112520572355596e-05
TMED5,1.2108862809178716e-05
ATP5S,1.210336951842905e-05
ABHD14A /// ACY1,1.2098421613976867e-05
RNF24,1.2088182111399074e-05
SCAF11,1.2087663811320522e-05
RLF,1.2083359013472213e-05
BHMT2,1.2081331548173691e-05
CRYZL1,1.2072347692806018e-05
HSD17B10,1.2069573532850983e-05
SEP15,1.2048594927065125e-05
UBA1,1.2038229971115798e-05
ZBED8,1.2034654082149242e-05
HSD17B4,1.2029708483025928e-05
NF2,1.2016638546459538e-05
ECHDC3,1.2015124409477159e-05
SLC35A5,1.2012255326166196e-05
SLC6A13,1.1980352092622958e-05
TBL2,1.1974572345404563e-05
DGKQ,1.1974285917881463e-05
NME1,1.1967378284402955e-05
PARM1,1.1963352745800238e-05
CNOT6,1.1960171032019665e-05
SERPINI2,1.1954444735839977e-05
BBS9,1.1952369344132581e-05
CELA2A /// CELA2B,1.193910636321959e-05
CARS2,1.1938761562764572e-05
TAF2,1.1922827995008188e-05
WWP2,1.1914314323928158e-05
SLBP,1.1912011719283484e-05
POP7,1.1880055919536882e-05
ACVR2A,1.1874679321715857e-05
FAM120A,1.1866352016912779e-05
VAX2,1.186219953806224e-05
ATRIP /// TREX1,1.1851541012802358e-05
SH2B2,1.184906266157639e-05
HLA-B,1.1848215820923125e-05
ANXA3,1.1845248322792882e-05
GOLGA1,1.183936843907712e-05
WDR37,1.182640750533891e-05
IKZF3,1.1820660657160227e-05
CPSF7,1.1816927927841785e-05
CDK17,1.1809331229348394e-05
HMGXB3,1.1807375000230235e-05
PDIA6,1.1807085417882342e-05
SFI1,1.1789536260391194e-05
CENPB,1.1789522359454154e-05
LRRC23 /// RPL13P5,1.1781943874386147e-05
PARPBP,1.1776331873505913e-05
ZNF160,1.1770835132637978e-05
CASP9,1.1763287654053149e-05
DNAH2,1.1758267361316695e-05
MKL1,1.1755546710461397e-05
ARFGAP3,1.1750498335176758e-05
PAPPA2,1.1743131214040388e-05
FLJ11292,1.17102242186386e-05
TAZ,1.1710174534622254e-05
PRRG4,1.170057391599237e-05
F12,1.169944564065776e-05
PHLPP2,1.1698222683527988e-05
MCM6,1.1686624729570264e-05
DOLPP1,1.1685434103546557e-05
SYNGR2,1.1684851532604835e-05
CHAF1A,1.1682443804617582e-05
SRBD1,1.167651811004077e-05
ALDH3A1,1.1662961470478753e-05
COLQ,1.1643352252869787e-05
ARMC7,1.162918789105644e-05
LOC101928104,1.1613834706151014e-05
APOBEC1,1.1602356145735841e-05
C18orf8,1.1601419954087662e-05
EDEM1,1.1595366211140478e-05
C11orf95,1.1594813062329802e-05
IL1B,1.1590932204293683e-05
LIMK2,1.1588429539393237e-05
EPHX3,1.1585294970102563e-05
GATAD2A,1.1572904485459546e-05
DDIT3,1.1568346688903097e-05
SLC22A14,1.1567438034771058e-05
CAMSAP1,1.1564823388446537e-05
C5orf22,1.155105637273336e-05
ZNF446,1.154433562230754e-05
HOXB5,1.1537600021232529e-05
PTGES2,1.1535022316608025e-05
UBA5,1.1533983879887707e-05
ACAD8,1.1526484902880286e-05
UBN1,1.1516350116730829e-05
RBL2,1.1507743538537796e-05
GIN1,1.1481944334754823e-05
CSNK1G2,1.1472132280151948e-05
GLYR1,1.1470334943331172e-05
BCAT1,1.1469042118423207e-05
TRPM6,1.1457298673380013e-05
ATP6V0C,1.1451728184274089e-05
FBP2,1.1450523097973454e-05
PGPEP1,1.1442127453634879e-05
RWDD2B,1.1441075783232821e-05
HNRNPF,1.1436839550838513e-05
FSD1,1.1435284003047172e-05
CUL3,1.1431146067315306e-05
PSD4,1.142575041676108e-05
HTRA2,1.1422131954866034e-05
FHOD1,1.1421010826969937e-05
MIR6883 /// PER1,1.1413258320076053e-05
DNAJA3,1.1402192661370136e-05
RPP38,1.1400467889255212e-05
RXRA,1.1393779981151043e-05
SNF8,1.1393125864501133e-05
OXLD1,1.1391348373098642e-05
IGHMBP2,1.1389728817806338e-05
C1D,1.1384817640228413e-05
FOSL2,1.1382568502042914e-05
BRD2,1.1382234837504185e-05
POMT2,1.1379256903992726e-05
OSER1,1.13687255333699e-05
PITPNA,1.1367322040367102e-05
CASP4,1.1354056211467732e-05
RAB14,1.1348330059755928e-05
CLDN22 /// WWC2,1.1345398599943078e-05
SMAD2,1.1344596764805119e-05
PRM2,1.1323490269532311e-05
CNN2,1.1309425445393169e-05
FBXO3,1.1293612994388902e-05
CEMIP,1.1293497953718188e-05
C8G,1.1280288118291546e-05
STAG3L4,1.1266406609986078e-05
IFT57,1.1262965650360948e-05
VN1R1,1.1257789500914103e-05
PRMT5,1.1255366268435655e-05
ME1,1.1240624792557344e-05
CBX8,1.1237146006134267e-05
SLC5A3,1.1233671993333675e-05
DKFZP434A062,1.1232747278247554e-05
RPS23,1.1230301648908306e-05
TRAF3,1.121976089043082e-05
SIPA1L3,1.1187763694740325e-05
GMFB,1.1183071989913586e-05
TTC26,1.1176255626564171e-05
HS1BP3,1.1175488547617668e-05
IKBKG,1.1169772364828884e-05
B4GALT1,1.1154345812172314e-05
GRIK4,1.1154021087400344e-05
MUS81,1.1150429125639438e-05
EMC2,1.1139787384780599e-05
FBXO21,1.1137566046289317e-05
ARL2BP,1.1120654911835881e-05
APITD1 /// APITD1-CORT,1.1112188385223146e-05
CREG1,1.11096051059932e-05
POM121,1.1084463423281275e-05
USH1C,1.1082118595724024e-05
SLC25A32,1.1062547223893474e-05
CADM1,1.1061477317991282e-05
ZRSR2,1.105415237285864e-05
DHX40,1.1046368609616458e-05
ZNF821,1.104577337335995e-05
DKFZP586I1420,1.1040103120521858e-05
FASTKD3,1.1035317731392429e-05
MIR6125 /// USP15,1.1033208840810897e-05
AIDA,1.1027435226433424e-05
DPEP1,1.1027134579533576e-05
USP7,1.1021071694976614e-05
ZNF211,1.1020620490583647e-05
PRMT8,1.1020304233781926e-05
RBFOX2,1.1007640487894241e-05
HIF1AN,1.1003794375816555e-05
GYPB,1.1000663116656728e-05
UBE2W,1.0988050395620793e-05
ORMDL2,1.0985876401246714e-05
MRPS27,1.098131308748878e-05
LARP7,1.0972363092160599e-05
PARL,1.0969165749710863e-05
MORN1,1.0963149102942946e-05
TACC1,1.09614432454016e-05
BST1,1.0959538617388827e-05
CDC123,1.0953191539306617e-05
COPB1,1.0944958247498287e-05
PSMD7,1.0934135076614184e-05
TSNAXIP1,1.0929683572580433e-05
CYBA,1.0921008773408065e-05
GLRA2,1.092071320960845e-05
PREPL,1.0915165276501628e-05
BEST1,1.0910781801840226e-05
TCF25,1.0888479390524417e-05
HTN1,1.088581782004826e-05
AGK,1.0878810241462722e-05
C1QL1,1.0870937851095835e-05
PANK2,1.0862637515746228e-05
BAIAP2,1.0860462484754579e-05
PSME3,1.0852707074937826e-05
ELK3,1.0839663962861553e-05
PCBP3,1.0810902218214082e-05
HMGCR,1.080384131766762e-05
GPR124,1.0801779850127668e-05
CTR9,1.0794145486640308e-05
EIF2AK3,1.0788037016391751e-05
APEX1,1.0780033595622913e-05
PRPF4,1.0772567401380933e-05
BANF1,1.076190847811014e-05
REG1B,1.07617956423316e-05
RAB11A,1.0757634142989681e-05
PIK3R4,1.0756396610350735e-05
RPL36AL,1.0754519304053512e-05
ETHE1,1.0748979670907592e-05
NHP2L1,1.0733966814946202e-05
ICE2,1.0730748185693871e-05
ABHD2,1.0728861383688005e-05
GLI2,1.072473702240764e-05
TMPRSS3,1.0718666090523028e-05
ADRM1,1.0718444381847224e-05
RFPL2,1.0713815356398618e-05
RDH11,1.0712229887710239e-05
DYNLRB1,1.0706988812133694e-05
TMEM50A,1.0705066545223679e-05
LUC7L,1.0705064405800154e-05
RHOA,1.070246605634984e-05
CLP1,1.0696461971781281e-05
STX6,1.0673667516387823e-05
CLEC2D,1.0673079174026135e-05
RBBP6,1.06659587672825e-05
PLAC1,1.064685676061374e-05
GGCT,1.0634708373074186e-05
DEF8,1.0632486218045156e-05
PLIN1,1.0631264575314577e-05
ABHD11,1.0613787460776963e-05
GTF2F2,1.059921771446718e-05
LTBP1,1.0597843197357923e-05
PLCB3,1.0590349023097541e-05
DHX32,1.0575330907296184e-05
SLC6A8,1.0566960771350555e-05
ADAP2,1.0563897345708763e-05
KHNYN,1.056117959023775e-05
AAR2,1.0551868797502906e-05
TNPO3,1.055008335684014e-05
KIF2C,1.0545622929000681e-05
SLC9A3,1.0521231641006349e-05
ST20,1.0516479442947914e-05
DDX17,1.0504750680946593e-05
COPS4,1.0502754339509584e-05
LYPLA1,1.0485410117096105e-05
HAUS3,1.048205608714273e-05
PIK3CD,1.0479521674823073e-05
GRPEL1,1.0475646300238281e-05
BRD9,1.0472570619839708e-05
NT5E,1.0471973837541964e-05
NCR1,1.0469869952663966e-05
UBE2I,1.046207932801702e-05
FAF1,1.0448254542562601e-05
SF3A3,1.0447933881047668e-05
NPHP4,1.0445119735719927e-05
YBX1,1.0434918898726521e-05
TM2D3,1.0420679971444195e-05
ATF4,1.0419870826970585e-05
ATG7,1.0403444192539847e-05
LIPC,1.0396602608106617e-05
HIST1H3A,1.0394530811724713e-05
BIN3,1.0394472967143117e-05
HMGCS1,1.039377787431381e-05
LINC00260,1.0387206089892734e-05
LPCAT1,1.0385824487142214e-05
TACR1,1.0385587323847432e-05
C12orf49,1.0384595901232966e-05
MDN1,1.0383465602169787e-05
CASP3,1.0382920426533444e-05
TSPAN2,1.0377503629426192e-05
GCC1,1.0369878132040875e-05
LARS2,1.0368075157116868e-05
LOC155060,1.0362200211182067e-05
TCHH,1.035461540169929e-05
DHRS3,1.0348529470464258e-05
TMEM177,1.0334992358166945e-05
SCTR,1.0327036716368255e-05
KCNH2,1.0320715625377173e-05
KCND1,1.0320692940982907e-05
DDX3X,1.0294810085317291e-05
FBXO38,1.0257856620508634e-05
CC2D1A,1.0252653091752066e-05
UBE2G2,1.0250692112712465e-05
PPP1R26,1.0250238495146273e-05
CRK,1.0235493435652599e-05
ZHX2,1.0227032286219854e-05
TESK2,1.0224800285263669e-05
MTMR3,1.022181289126676e-05
DPY30 /// MEMO1,1.0219363594455044e-05
GJA9 /// GJA9-MYCBP /// MYCBP,1.0202752925895472e-05
CKAP2,1.0195181255438542e-05
DDX51,1.0194347486654955e-05
CTSB,1.0178964943779838e-05
LECT1,1.0171827947954934e-05
ARID4B,1.0168412074865673e-05
WASL,1.015264378797803e-05
RBBP4,1.0147416280985978e-05
DDA1,1.0137327295583896e-05
UFM1,1.0131633247817944e-05
HTR1B,1.0131102409835778e-05
FAM204A,1.0120237115613222e-05
VRK1,1.0079495532013168e-05
TARBP1,1.0077005315628217e-05
DSC3,1.0064114438151859e-05
EFCAB1,1.0056567839364171e-05
HAUS4 /// MIR4707,1.0048866536829114e-05
ZZEF1,1.0040120691387149e-05
RIPK4,1.003400814302066e-05
FARSA,1.0026593980805539e-05
YWHAQ,1.0019964322029897e-05
CTDSP2,1.0009957094244323e-05
EXT2,1.0009392256732426e-05
SLC7A6,9.989532070759517e-06
LIPT1,9.989118693562525e-06
NCK2,9.96797273035404e-06
PUM1,9.962770706237696e-06
GRK1,9.951081988125265e-06
PI15,9.943576445061509e-06
C1orf174,9.942203741619337e-06
SAV1,9.93984876475158e-06
ADAM11,9.93164619591439e-06
MERTK,9.925744293174816e-06
STAT2,9.924358170781288e-06
YWHAE,9.906760398021414e-06
ETAA1,9.906282436339236e-06
PRKCB,9.890786667505646e-06
EPOR,9.885556132798575e-06
PROCR,9.859502372601572e-06
KCNAB3,9.8415664921913e-06
HS6ST1,9.839662362090553e-06
CEP170B,9.833225727909362e-06
TMEM184B,9.82732114654298e-06
VASP,9.825440164941393e-06
IL17RA,9.824426911142018e-06
SLC3A2,9.823609827097695e-06
TAOK2,9.816836132373292e-06
GNG13,9.815540191981985e-06
HRK,9.809192915802565e-06
SETD1B,9.79411652736512e-06
ACAD10,9.786489330899748e-06
PARP8,9.768176001888946e-06
TRIM44,9.767270983728754e-06
ZBTB17,9.758534423757054e-06
TAF15,9.751451362589813e-06
FLRT1,9.75026874502647e-06
OGFOD3,9.747126748576338e-06
GFI1B,9.73458427250702e-06
RNMTL1,9.727708497939913e-06
PEX3,9.724697032145018e-06
OSBPL7,9.710257066542597e-06
SRP14,9.702185726586547e-06
SPOP,9.700426190749352e-06
ARPC5,9.683617796738382e-06
ANP32C,9.6510060927831e-06
PDE5A,9.649217797096064e-06
CDK13,9.6445006520679e-06
PHACTR4,9.624086665189322e-06
EXT1,9.603982517529556e-06
FLAD1,9.602661335442312e-06
CD164,9.59207839909595e-06
KRCC1,9.59130730260576e-06
C14orf169,9.590091709325084e-06
TMX2,9.588884551173202e-06
PRR13,9.58352402253684e-06
PI4KB,9.576675857239919e-06
FBXO11,9.575437181921416e-06
ATP2A1,9.561964003103289e-06
CSNK2B,9.555924538267703e-06
UQCRC2,9.552853374257694e-06
ARHGDIA,9.552833958134145e-06
RBM23,9.550354728612547e-06
TRIM45,9.548968458701442e-06
PIEZO1,9.545217959762073e-06
TINF2,9.542605415005088e-06
KAT2A,9.528790210905204e-06
ICAM1,9.527308761596591e-06
ZNF35,9.521097499589642e-06
NCOA2,9.509770020006874e-06
IP6K1,9.506543990552762e-06
RXRB,9.494610729796074e-06
DDX42,9.492654253393727e-06
WDR74,9.487028189672446e-06
PRDX1,9.484379002563038e-06
LOC101927705 /// P4HA2,9.474137438672677e-06
SELPLG,9.470353299997303e-06
TCTN3,9.466119779961415e-06
RAPGEF4,9.43387598171649e-06
MUM1,9.424717124016697e-06
NCK1,9.41837136425137e-06
PRKCH,9.408350114304333e-06
ID2,9.406936481912187e-06
LAMP1,9.39709952085992e-06
RMDN3,9.389098799999468e-06
EIF3G,9.38629122391056e-06
ICA1,9.353131874279905e-06
ELAVL4,9.342664258838686e-06
OXA1L,9.339020116004308e-06
AURKAIP1,9.332695124346059e-06
C16orf80,9.312973623849088e-06
SET /// SETSIP,9.306806639384526e-06
TSPAN14,9.301326653972683e-06
AUP1,9.293588676820793e-06
BRMS1,9.292742851545871e-06
IRAK4,9.29166816862625e-06
TEAD3,9.290732780317586e-06
MAP3K11,9.28823062425332e-06
WDR12,9.288083513479833e-06
MIS12,9.281560164507227e-06
HEXB,9.266404625311793e-06
MTMR1,9.26233104757236e-06
AP1B1,9.245878569715894e-06
PEX19,9.241072849202977e-06
ARRB1,9.232759186575648e-06
KIAA0100,9.228005262117157e-06
UBR4,9.196824161182832e-06
ANKRD10,9.195886064711028e-06
LAPTM4A,9.190382535113583e-06
DRAP1,9.187441686334483e-06
EDA,9.186318874597054e-06
PARN,9.182732600679032e-06
ADSS,9.17598262939703e-06
BET1,9.174498159306133e-06
UBR2,9.171401556273219e-06
PDCD4-AS1,9.168211357420553e-06
PLTP,9.159281119083107e-06
ADAM21,9.14504281639193e-06
LRTM1,9.140581070532369e-06
PSMA4,9.139904784695176e-06
RPN1,9.134298678420188e-06
ADPRH,9.132736573757293e-06
CCDC101,9.129019255321396e-06
INADL,9.106747956236234e-06
TMEM106C,9.089381929805245e-06
PTK2B,9.085429225894545e-06
ARF5,9.074827601691535e-06
RPLP0,9.072658864088591e-06
EIF2D,9.063832431156462e-06
KCNQ4,9.059671766513624e-06
PAFAH1B2,9.05825442127763e-06
MAP3K5,9.020620255880367e-06
OR2W1,9.016868021191639e-06
ZDHHC18,9.003466458579321e-06
SLC35A1,9.000207772017773e-06
DDX10,8.987050542153235e-06
SLK,8.985302108758494e-06
IKBKE,8.983242413082358e-06
SMCP,8.982953218341824e-06
DPM2,8.97670302832464e-06
USP16,8.975546246557659e-06
GINS4,8.961184562216663e-06
DCUN1D1,8.960869700031717e-06
OTUD7B,8.957365309251515e-06
LARS,8.947039447012838e-06
PDE3A,8.942333872086192e-06
HSPA1A /// HSPA1B,8.940217663740778e-06
UPB1,8.938423036027676e-06
ANKMY2,8.937169489760017e-06
PARP6,8.91557382901639e-06
SNAPC5,8.907988498978724e-06
MPHOSPH10,8.903102044081995e-06
SYF2,8.892698939429344e-06
TASP1,8.886557696671651e-06
GLRX3,8.881047372538398e-06
RPS15,8.874063493519634e-06
EVI5,8.868412917194678e-06
AKTIP,8.866003259331217e-06
EIF5B,8.860874085487357e-06
SMAD7,8.836860649888349e-06
MYH7,8.836106837023264e-06
CRYZ,8.836036040268817e-06
SORBS1,8.830232773964912e-06
RNF6,8.829431830100108e-06
ADM2,8.826239975859676e-06
TRAPPC2L,8.824669820419063e-06
PNRC2,8.81564415411545e-06
DTX4,8.812964598953204e-06
GOLGA2,8.806372820466512e-06
YLPM1,8.804288485067e-06
C17orf70,8.80385321014302e-06
APOB,8.800180231949774e-06
DDX41,8.797636423940599e-06
MIR4745 /// PTBP1,8.79244263645598e-06
CIR1,8.784992161573159e-06
PTPN11,8.783927324992528e-06
FCN3,8.781585138981166e-06
A1CF,8.774252805059841e-06
RPS25,8.769330154454245e-06
AQP2,8.767391195265313e-06
RPS3A /// SNORD73A,8.765001305136678e-06
UNC93A,8.763239807130307e-06
HYAL2,8.747694705480013e-06
ANP32D,8.741238974974385e-06
BAP1,8.739284235410657e-06
C9orf91,8.725859429383176e-06
KIAA0319L,8.723839087229109e-06
CUX1,8.721823330803759e-06
ARF4,8.721252234677674e-06
WDR76,8.690647162441683e-06
PNPLA6,8.681945253526304e-06
NDUFB11,8.677284415562233e-06
CYP24A1,8.669633776194199e-06
CHRM4,8.651076608494788e-06
SOS2,8.637027642787706e-06
RWDD1,8.629789134568263e-06
TRPV2,8.62625040735936e-06
MYH14,8.625353206915936e-06
HNRNPA0,8.61313060411455e-06
MANF,8.604774933135569e-06
ZNF747 /// ZNF768,8.592579251604656e-06
AKIP1 /// NUAK2,8.590917523021866e-06
KRTAP2-3 /// KRTAP2-4,8.578058286590867e-06
GJB5,8.577867474472628e-06
PLCXD1,8.564991317341762e-06
ZFAND1,8.558979868037377e-06
XYLT1,8.550852551242476e-06
CERK,8.54814481744121e-06
CD200,8.54667777628492e-06
ZNF253,8.538940664658483e-06
CIAPIN1,8.52239996867999e-06
RPN2,8.50316059652986e-06
TRIAP1,8.502275945077944e-06
ZCCHC6,8.498930246392153e-06
FKBP6,8.495270003305417e-06
AHNAK2,8.494818486901135e-06
KLHL2,8.475057938014686e-06
XYLB,8.467411360486299e-06
AMBN,8.460638680484098e-06
PITPNM3,8.45651158249466e-06
CD151,8.456235210296757e-06
C9orf53,8.456154211480445e-06
SLC8A1,8.451508072915487e-06
NKX2-5,8.4454835878482e-06
SYNJ1,8.445054533288285e-06
HBBP1,8.444080162526108e-06
YAP1,8.4402259477879e-06
COMMD3,8.434131093667559e-06
DGCR9,8.431310732195452e-06
NPVF,8.426105839117271e-06
TM9SF2,8.409696661299751e-06
MYO15B,8.40322769331311e-06
EXOC7,8.401622964562268e-06
NUDCD3,8.39170245842291e-06
LLGL1,8.386401761558223e-06
PSMC5,8.379999095753993e-06
TGDS,8.368665428746122e-06
NEUROD6,8.360367414248666e-06
CCL1,8.35443755373022e-06
TRIP10,8.351474313191181e-06
NUP37,8.336653744485524e-06
CNIH4,8.334980312844859e-06
PAFAH1B1,8.33256693310262e-06
MOSPD1,8.33252365836304e-06
OR12D3,8.332315338460304e-06
RANBP3,8.330738366615882e-06
GMCL1,8.315310018544349e-06
SLC41A3,8.303956992245298e-06
MGLL,8.297800045786763e-06
PSMB7,8.297646491161806e-06
SNRPE,8.271091359474535e-06
CAMK2G,8.263796870757338e-06
CHST1,8.255520730281692e-06
FTH1,8.248275732570358e-06
ADTRP,8.245898495412598e-06
IKBKB,8.2453259070691e-06
ZNF350,8.241537482323107e-06
OAT,8.22053205518794e-06
ESPL1,8.220499645722622e-06
WDR1,8.207890439916728e-06
MRPS17,8.194259560680051e-06
AKR1A1,8.192038013802559e-06
TTC28,8.179033490506267e-06
MRPL9,8.176432789801607e-06
KAT5,8.175580290739896e-06
WDTC1,8.167079134170257e-06
DOCK4,8.155766215242721e-06
SPSB1,8.153449188605587e-06
NONO,8.149795859372487e-06
FARS2,8.135030100661105e-06
NTNG1,8.133789144860437e-06
LOC100506403 /// LOC101928269 /// RUNX1,8.13316819668479e-06
CALML4,8.126624693029674e-06
RTF1,8.123216026706513e-06
PCBP4,8.100846113454993e-06
NR0B1,8.096294728611486e-06
ANKRD17,8.083822581560993e-06
C12orf4,8.076891972253705e-06
PNISR,8.047558629099924e-06
G3BP2,8.044505525024818e-06
NAT10,8.026093763267127e-06
TP53TG5,8.000627013673067e-06
ARHGAP1,7.99840190771298e-06
BRIX1,7.994856383960098e-06
REG3A,7.99229443662834e-06
TERF2IP,7.98871245283199e-06
B3GNT4,7.97380327163776e-06
SIDT2,7.955118466037579e-06
PTPRO,7.953476124226884e-06
COX10,7.928809911221794e-06
FBXO34,7.926337014309358e-06
ECEL1,7.912413842864698e-06
ALDH18A1,7.909581073263059e-06
PTPN6,7.904135989150177e-06
POU2F1,7.89664989103979e-06
MKRN2,7.896195012859372e-06
GTPBP4,7.892003745826769e-06
TSSC1,7.879832269857415e-06
CTSA,7.87885183648637e-06
MYC,7.871808042709278e-06
CARF,7.857526461427176e-06
CTCF,7.85270845834769e-06
C3AR1,7.845181474294371e-06
AHSA2,7.823104334554193e-06
GPR107,7.820816707939065e-06
RCVRN,7.816420449453795e-06
ST13,7.812513830004108e-06
TRAPPC3,7.809074173171161e-06
RPS7,7.807734739752068e-06
ITGA10,7.795627421124108e-06
OR1F1,7.793502651530517e-06
GNAT1,7.7832109009386e-06
SLC30A10,7.775080689333053e-06
TNFRSF10C,7.773449228678108e-06
RPS24,7.769797594587422e-06
C4orf19,7.757634189757093e-06
KIAA1033,7.752257703035436e-06
ZCCHC4,7.740659059668011e-06
RBM39,7.731071569523123e-06
ASB9,7.728542128932354e-06
RNF103,7.72239171055201e-06
EDC4,7.717366919191086e-06
OAZ1,7.70815179700979e-06
TRIP13,7.703446597077242e-06
