Features,Mean Coefficient Estimate 10 Seeds
TRAPPC5,5.53260656650012e-05
SLX4,5.532471909859856e-05
EBP,5.529931807888936e-05
PSMA3,5.5297134455448e-05
FCHSD1,5.5287559765548205e-05
TSPAN33,5.527913352222155e-05
ZNF555,5.527528961010956e-05
OSMR,5.526396575546598e-05
MAGOH2,5.5253794488252904e-05
SHFM1,5.5253203886729536e-05
SLC25A10,5.5248429375448306e-05
SFXN5,5.5245998689482665e-05
EMID1,5.524216453484012e-05
TRIM36,5.523903651000224e-05
ENG,5.5235365479757165e-05
MON1B,5.522703648157803e-05
LOC101927604,5.52177055440612e-05
TMTC4,5.5217575810538976e-05
MAX,5.519335068144661e-05
KPNA5,5.519135044037446e-05
NDST2,5.519087167904406e-05
PRPF38B,5.517965674143814e-05
TLX2,5.517316309878613e-05
PSMB3,5.516372848386038e-05
RNF41,5.5155964893129375e-05
REG3A,5.5155113424386694e-05
ALKBH8,5.515162729720706e-05
SMARCA5,5.514855391449469e-05
FAM96A,5.513976937619304e-05
GLO1,5.512178260048141e-05
EEF1G /// MIR3654,5.51160733278277e-05
UBA52,5.5104583686309524e-05
RMND5B,5.509198606873696e-05
NSFL1C,5.5078421388746756e-05
REEP3,5.5059520584780825e-05
MIB1,5.505067978022543e-05
CAMTA2,5.5045903141043165e-05
FAM168A,5.5040055877638435e-05
VDR,5.503957356373404e-05
RILPL1,5.5023910133652706e-05
KCNF1,5.500479792750231e-05
ABCA5,5.5000175744850064e-05
LOC91548,5.499543378230378e-05
SMAD4,5.4980189460222046e-05
SLC9A7,5.49660639443983e-05
AQP8,5.4950966866956175e-05
SLC37A1,5.49486459646463e-05
DND1,5.492680700124409e-05
KRTAP4-5,5.492236491654351e-05
THAP1,5.4916477676461456e-05
NAA16,5.491375458232604e-05
LUC7L,5.491232423523455e-05
GTF2A2,5.4904690398319665e-05
ATXN7,5.4903890650395184e-05
CYBA,5.4898309018686e-05
LOC440982 /// ZIC1,5.489824956549193e-05
PTPN18,5.489354841092212e-05
HNRNPDL,5.488212033706123e-05
C14orf182,5.488139918499675e-05
PSMB8-AS1,5.48802511408805e-05
AFMID,5.4875922815701e-05
TBX6,5.486739135814927e-05
B3GALNT2,5.486658240691762e-05
XPA,5.486309483484864e-05
CYP2A13,5.485887285890833e-05
CEP250,5.485624984031804e-05
CCDC83,5.4846740210237244e-05
ACVR2B,5.484631080803305e-05
SLC2A12,5.4844856475337306e-05
SLC35B4,5.483702088757339e-05
FOXS1,5.48327313515289e-05
ZNF880,5.483071698493402e-05
IL15RA,5.4827120544626766e-05
C11orf53,5.479303357446178e-05
GRN,5.47848907711362e-05
KIAA0226L,5.478228385003207e-05
RALB,5.4781799768221195e-05
ATG2A,5.4766288163141403e-05
ALKBH5,5.475676574909216e-05
EXOSC3,5.474786589927326e-05
GRM6,5.47446420125865e-05
ZKSCAN2,5.473717586004943e-05
C2orf69,5.473158659093174e-05
HIVEP1,5.472610215544958e-05
CBY1,5.472541627999063e-05
NPHP3,5.471815072898603e-05
LOC101928916 /// NNMT,5.4714229187753104e-05
GHET1,5.4710320885519494e-05
CCDC30,5.4703724356063196e-05
MED24 /// MIR6884,5.469391093030338e-05
STAMBP,5.469267044643933e-05
GAL3ST4,5.4689949172543166e-05
AK025117 /// GPATCH2L,5.468753273941151e-05
SOCS1,5.467266031327038e-05
RAB12,5.4665548651449596e-05
IDO1,5.4665028616030667e-05
KIAA0141,5.466030814834027e-05
PIGW,5.4647155887388874e-05
ABRA,5.463630553616235e-05
DDX20,5.462502739689145e-05
GID4,5.461737019292968e-05
DDX46,5.461007299644694e-05
TROAP,5.460399539272536e-05
DECR1,5.4599555390304707e-05
TBX2,5.458122556315785e-05
ACTR1B,5.4574863593625244e-05
MRPL37,5.455647363146166e-05
PTGES3L,5.4551851856060477e-05
C7orf43,5.4533630029701045e-05
RNF138,5.453113644209817e-05
KRT9,5.451487456567289e-05
TCP11L1,5.451484050593837e-05
FLJ11292,5.4510659532835956e-05
PARVB,5.450475832657467e-05
MFI2-AS1,5.4495236144681194e-05
KLF16,5.448765967113298e-05
DHH,5.445510931930414e-05
ARHGDIB,5.445174239053674e-05
LOC100506083,5.4447381444066805e-05
GATA6,5.4439278720672686e-05
HNRNPC,5.4438246300756994e-05
BMS1,5.4432580900436176e-05
VSIG4,5.442952553934876e-05
FAM63B,5.442426466471889e-05
FAM168B,5.4412946220963054e-05
ZBTB11,5.4383917716590245e-05
SNX30,5.438020047973188e-05
RPS2 /// SNORA64,5.4375519189974074e-05
PARK2,5.4371225381644986e-05
VAPA,5.4369826465275666e-05
ZFR2,5.4364681452603097e-05
GPSM3,5.435566995084102e-05
TSPYL2,5.435317248070617e-05
FLJ38576,5.4351967780755106e-05
NR4A3,5.434971176217148e-05
KIAA1456 /// LOC101927137,5.434569216008811e-05
DLEC1,5.43422512092609e-05
OSCAR,5.432300685456995e-05
ZNF320,5.4315290045560104e-05
NUBP1,5.430856639660238e-05
JUND,5.43022669941512e-05
MIPEPP3,5.429152667084534e-05
ZNF22,5.428407834554642e-05
C9orf24,5.427724556727458e-05
MIR4657 /// PURB,5.4264030265672036e-05
BAIAP2L1,5.4262913148763665e-05
MAP10,5.4255014896493816e-05
RPS15A,5.424986478515671e-05
MPL,5.424458570253648e-05
LOC101929255,5.422003846945019e-05
LAMP1,5.4216765205094015e-05
RNF40,5.42134503678574e-05
WASF3,5.421090596916316e-05
DVL1,5.420203406445226e-05
GDF5,5.4198686355487045e-05
RPL23AP32,5.418346929565887e-05
DRD2,5.4180844294162605e-05
B3GALT6,5.4180778008451994e-05
CHIA,5.4169559439667906e-05
LYRM2,5.41430344191012e-05
MBD3L1,5.412854680639579e-05
MRPL30,5.4127880716776694e-05
C10orf67,5.412669102472597e-05
ADAM22,5.41196126397405e-05
SERPINC1,5.4097313076528556e-05
CNOT6L,5.409316452959215e-05
PRDM7,5.4082496469530514e-05
USH1C,5.407708014695674e-05
C5orf56,5.4075196527184215e-05
ZNF469,5.407378866029472e-05
MX2,5.406197025740225e-05
C20orf202,5.4061762015436736e-05
SAMD4B,5.4061130018101553e-05
ZNF573,5.405141464187825e-05
EGFLAM,5.4050292471710376e-05
DDX52,5.4049057117171456e-05
VAT1,5.404616715847098e-05
DERL2,5.404294424308048e-05
DLGAP3,5.403546669581121e-05
RAB35,5.403409867887156e-05
DSEL,5.4030006309419766e-05
FANCD2,5.4026034369754155e-05
MIPOL1,5.401962099353976e-05
WDFY3,5.400668825038698e-05
CEP192,5.400391925107426e-05
TECR,5.3985286148073815e-05
ATP7A,5.397097385434127e-05
ZNF586,5.3967707863471994e-05
LPP,5.3961539846196514e-05
SBF2-AS1,5.395755772266864e-05
TMEM237,5.3952438879654875e-05
CLMP,5.3949507563890516e-05
ZNF552,5.3939745262857875e-05
ZNF770,5.3925224842942716e-05
COG1,5.391640582032372e-05
PNPLA6,5.3914860061729584e-05
PLA2G2F,5.390006101477885e-05
SLC25A19,5.389934167243482e-05
CDC7,5.389783475864493e-05
SFT2D3,5.389767643199201e-05
PPIB,5.389516065532144e-05
PCDH18,5.3890659193945246e-05
GEN1,5.388972188545905e-05
CNNM3,5.388952259602879e-05
AIFM2,5.385036962004645e-05
SPNS2,5.384851771636002e-05
MRRF,5.383089504601532e-05
MLEC,5.3829061557003685e-05
KMT2E-AS1,5.382806007638326e-05
NEGR1-IT1,5.382326976552418e-05
OLR1,5.3822364787216487e-05
LOC101930566 /// LOC102800447,5.381628866677293e-05
EIF4E3,5.3789652318066624e-05
KATNAL2,5.378261557875409e-05
ORC2,5.37798503419178e-05
ZNF542P,5.3764198404333255e-05
FKSG29,5.3757025094438186e-05
SLC44A2,5.3736103152120196e-05
ARFGEF1,5.3734494961797186e-05
PPP1R8,5.372908298839354e-05
GNAS,5.367691557931081e-05
PALB2,5.366765565187265e-05
ZNF763,5.366698927967879e-05
TRIM38,5.365968336547238e-05
SLC39A14,5.3648214640722044e-05
RBM6,5.364652647859814e-05
CREB3L2,5.36449654855266e-05
YPEL3,5.364393374578032e-05
GYG2,5.3642769671223815e-05
NOL3,5.363392385647145e-05
ZMAT2,5.36114170158925e-05
ZNF12,5.36078099953088e-05
POLR1B,5.358706067742169e-05
LOC283887,5.357221266020242e-05
SST,5.357082564119338e-05
ADAMTS7,5.356570682859955e-05
LOC101928378,5.3557458248125876e-05
CUL3,5.354816529173364e-05
PLEKHA3,5.354756679974681e-05
GBP2,5.3535461776055214e-05
ISM1,5.353153287355481e-05
GSR,5.352621343377547e-05
TACR1,5.352517349318384e-05
RAB3IL1,5.3520796744117624e-05
KIAA1551,5.351602910988168e-05
VAX2,5.350003722880133e-05
XRCC4,5.349105041933303e-05
LOC100652770,5.347699691422675e-05
MED15P9,5.347056828732639e-05
MINA,5.3445589574480796e-05
TNNT2,5.3442172533113496e-05
JAK2,5.343087704443171e-05
HERPUD2,5.34192832932327e-05
CEND1,5.341461188867262e-05
PNISR,5.341321626863405e-05
AVIL,5.3412953586643794e-05
FEM1B,5.340124539076295e-05
FXN,5.3377394967463806e-05
LOC100507564,5.336772285826706e-05
NKX2-3,5.3353863261933754e-05
DOK5,5.3341715503436166e-05
C19orf12,5.333913552070258e-05
RHOJ,5.333848803050354e-05
C21orf59,5.331518526392673e-05
GSTCD,5.3310459549414537e-05
C11orf49,5.329557392795522e-05
XBP1,5.329345876735907e-05
PCP4L1,5.3286698202698705e-05
MTDH,5.328471490942514e-05
ABI3,5.3279608383690874e-05
ZNF133,5.327881323518987e-05
TXNDC11,5.3266430904117056e-05
CST9,5.3265703754904435e-05
PRR16,5.3255556982147264e-05
UBE2K,5.323409115799288e-05
NCBP1,5.323207103996037e-05
ETAA1,5.3229736641240805e-05
RABL3,5.322407194139308e-05
HUS1,5.32229070384639e-05
CHID1,5.322205429198997e-05
TNFRSF11A,5.321113798806401e-05
MALAT1,5.3202434800635014e-05
HEPH,5.320131951212228e-05
MED16,5.319710479044609e-05
ABHD2,5.3189332008773286e-05
ADRA2A,5.3188114896089136e-05
SENP5,5.3180429443476875e-05
MTX3,5.3176713285243506e-05
PSMC5,5.315528950391244e-05
SAMM50,5.312371819874168e-05
SYN1,5.311692878810445e-05
FGFR1OP2,5.309692520625005e-05
C16orf91,5.307789013507485e-05
ANKRD55,5.30730492215735e-05
LIMS2,5.307193972361123e-05
NBN,5.306928341720302e-05
STX18,5.30629359128754e-05
KIAA1024,5.306121663774112e-05
FHL5,5.304897902845343e-05
HDHD3,5.304071450228151e-05
LECT1,5.303917641150934e-05
ST20,5.302133363500513e-05
RBM12,5.301358932422657e-05
MIR210HG,5.301120624847112e-05
KIF16B,5.300207153429642e-05
SKA1,5.299524588883301e-05
NR4A1,5.297543917861784e-05
RALY-AS1,5.296357242307404e-05
CTNNBL1,5.295011642468761e-05
NLRP3,5.2922455418563544e-05
NFE2L3,5.291644334500538e-05
ITGA6,5.289453375796466e-05
DNAJB14,5.288436529658309e-05
PRG4,5.2879684403376704e-05
RGS1,5.2869192933748335e-05
CPT1A,5.284879608806428e-05
ZNF449,5.284592117019487e-05
FOCAD,5.282365353027587e-05
SMOC2,5.2820268733562136e-05
GTF2H3,5.2815554649251964e-05
CAB39,5.27941551593786e-05
DHRS11,5.278802051074771e-05
NHP2,5.2769380646300594e-05
GIT2,5.2753799902741844e-05
GUCD1,5.273619146090033e-05
SPCS1,5.273404176368222e-05
EMCN,5.272615422538983e-05
VPS33A,5.271551419044897e-05
MCCC2,5.2707426586112465e-05
HCG9,5.2660905271686444e-05
CEBPZOS,5.265951459428619e-05
SHANK3,5.265269578292319e-05
SEC14L5,5.2652562703047044e-05
MRC1,5.265165272635989e-05
SQRDL,5.264645654482769e-05
LOC101927268 /// LOC102724851,5.262854510050069e-05
GRIN1,5.2615766018969824e-05
AKAP9,5.260905632761447e-05
LOC101927539,5.260692195060675e-05
R3HDM1,5.260637186494489e-05
ESCO1,5.258452641597078e-05
PEX11G,5.258382550858405e-05
PIGG,5.2565916062328264e-05
PRRX2,5.256426261744409e-05
RAB5B,5.2562898341029375e-05
ANXA11,5.253030019878199e-05
STIM2,5.252676279427557e-05
LAMP3,5.252424093737325e-05
DYNC2H1,5.2505738359592556e-05
KRTAP1-5,5.249399252713673e-05
ODC1,5.248835391396216e-05
CDC25C,5.247317259657292e-05
TRAK2,5.246741827520146e-05
RAMP3,5.2460583605048906e-05
KRT35,5.245260769110194e-05
SNX31,5.243786792594468e-05
COX8A,5.243499693859847e-05
NSMAF,5.243366871053713e-05
LIMS1 /// LIMS3L,5.2432962868456376e-05
ZNF493,5.241652894668504e-05
GNS,5.2389526903990724e-05
STARD13,5.237236347972988e-05
ASB16,5.2369460358053246e-05
PIK3CA,5.236920857322278e-05
ANKRD50,5.236607290611376e-05
APPBP2,5.235349888293823e-05
CCDC178,5.235161464991028e-05
PTGR2,5.23445865001406e-05
GNAQ,5.234323556745683e-05
DNAJC22,5.2334067322161786e-05
LOC101927272,5.2316847128927416e-05
HSPH1,5.231587129599294e-05
NUP155,5.2312482950236345e-05
AKT3,5.230797889493924e-05
CACNA1S,5.2306047069888294e-05
USP13,5.230421516976548e-05
LUZP2,5.22948268894245e-05
PAX8,5.229147671428893e-05
MSANTD4,5.228615869289016e-05
LOC101926967,5.227469582373523e-05
BID,5.226786454034442e-05
C16orf62,5.225173976014732e-05
LRRC58,5.2247143204832076e-05
EDEM2,5.2242299009444936e-05
HSPA9,5.2241583976299396e-05
PCDH1,5.223768879777747e-05
ST7-AS1,5.223208871050023e-05
SFXN4,5.222310242388098e-05
RAC2,5.2215582148167875e-05
PTPN3,5.2213463054117175e-05
ZSCAN5A,5.220974735747835e-05
PTPRB,5.220374776371587e-05
LOC101930048 /// LOC101930053 /// VLDLR-AS1,5.220302968159746e-05
SLC25A40,5.2189994807399304e-05
RHEB,5.216520641544436e-05
IPO11 /// LRRC70,5.211316553864209e-05
LYRM7,5.210298118913365e-05
CUL1,5.209866895699735e-05
HEATR3,5.2096975340422295e-05
FBXO5,5.2091653744119284e-05
GMDS,5.208022953965011e-05
SESTD1,5.203726365789361e-05
HNRNPK,5.203283936515841e-05
RBM43,5.201369975586171e-05
RAB8A,5.200034373831936e-05
FNIP2,5.199480460057883e-05
MAP3K14,5.198931388480159e-05
C4orf46,5.1959372708377204e-05
SHISA7,5.195253058767319e-05
CCDC7,5.1949082881335286e-05
POLR1D,5.19486795009311e-05
LRRC14,5.1947722534413846e-05
ECH1,5.194187588813686e-05
C22orf24,5.1939315851165276e-05
MOCS3,5.193382105396622e-05
EIF3B,5.19325078269269e-05
TNS1,5.1925430947505e-05
KLF3,5.191394297201638e-05
MFAP1,5.191238661485311e-05
XRCC6,5.191118110294586e-05
NRIP1,5.1907703016993466e-05
ZFP69,5.1903040943195985e-05
LINC01093,5.190251075771796e-05
DNAJB7,5.18987395873923e-05
LOC100506990,5.189840109395299e-05
CNTD2,5.1896753023863573e-05
DTD1,5.189496297177452e-05
LOC642852,5.188440856864139e-05
KRT18,5.18573688502737e-05
CHMP4B,5.185557286516376e-05
LOC100507616,5.184628568987084e-05
CLPP,5.183366578309078e-05
SEPT8,5.1822421857742653e-05
LOC100508408 /// RPS13 /// SNORD14B,5.181927129488926e-05
TMEM98,5.1816773157115993e-05
SGCB,5.180888302499307e-05
LOC100506538 /// NDUFAF6,5.180657000050146e-05
SNHG16 /// SNORD1A /// SNORD1C,5.180487529857435e-05
PLA2G2A,5.1797759583400267e-05
TAB3,5.179663136989282e-05
TEAD1,5.179158980052899e-05
CCDC64,5.1786532611591165e-05
NXT2,5.1772965355892614e-05
FLOT2,5.176198092470398e-05
HSPE1,5.1757406300206776e-05
FAM13C,5.1752574307862926e-05
DRAP1,5.174405118724144e-05
ZFC3H1,5.173220501458809e-05
CERS6,5.172429738007202e-05
GJA1,5.172089521505391e-05
RBPJL,5.1707564175020176e-05
DHRS4-AS1,5.1702113993881934e-05
SNX20,5.169227551649366e-05
PSMB9,5.168606551492589e-05
BANP,5.1680640288488225e-05
BCKDHA,5.1679203322137614e-05
LEP,5.1670161076705676e-05
MZF1,5.1668771496657263e-05
MTM1,5.166768290597639e-05
SSR4P1,5.166699449049622e-05
ATP13A1,5.16654681889331e-05
FSCN1,5.165536169323714e-05
PPM1H,5.163672653259978e-05
SETBP1,5.163434945270423e-05
ALPL,5.1627600334007345e-05
LOC100506457,5.16260004572e-05
TMEM138,5.162496511291703e-05
NEURL1,5.1621452015341456e-05
FAM173B,5.161406265508865e-05
LOC101928524 /// PRPF18,5.159313921722971e-05
SDHB,5.1586781724528375e-05
SARS2,5.158606954252924e-05
LINC00202-2,5.1584207602052614e-05
SOX13,5.1573522282246384e-05
HSD3B1,5.15718489002067e-05
WDR31,5.155235358232978e-05
ZNF2,5.154352339786559e-05
KIAA0040,5.154333556162684e-05
AAAS,5.153952765351383e-05
RHOU,5.153378830100656e-05
C1orf74,5.153206155004132e-05
MMP14,5.152550111309028e-05
AHDC1,5.15222921414386e-05
ATG101,5.151783776435449e-05
MSMO1,5.151256611768811e-05
ALDH1L1-AS2,5.151175132101511e-05
CCDC42B,5.151019538019064e-05
EMC4,5.149982068070482e-05
MED27,5.149217561968382e-05
PPP2R2A,5.1486100759769846e-05
ACOT11,5.1482405841711704e-05
PREX1,5.147687533730461e-05
RPL27A /// SNORA45A,5.14730401430612e-05
ARMC8,5.14502351385132e-05
SARNP,5.144821003966024e-05
HIST1H2AB,5.144807260603543e-05
KIF1B,5.1437860974655796e-05
SEMA3G,5.143461082921061e-05
FAM209B,5.141671284335875e-05
MTR,5.141051646192764e-05
ZC3H14,5.140975591044152e-05
LOC101928731,5.140688354609473e-05
RECK,5.139743613763611e-05
THEG5,5.1397156284078394e-05
RAP2C,5.139621828848487e-05
ADRBK2,5.139479722363763e-05
GGNBP2,5.1387294806762174e-05
DKK2,5.137779040951963e-05
INPP5A,5.136277613871402e-05
SLC28A2,5.136010773282455e-05
ZC3H15,5.1352711282447694e-05
FLJ38717,5.1350110797504534e-05
CORO1A,5.134667061344031e-05
DCP2,5.133758617608738e-05
LILRA6,5.133300803855425e-05
MFN1,5.133230431704035e-05
PDXK,5.13174207755881e-05
ARRDC4,5.129896417882853e-05
FTSJ2,5.12820928103601e-05
VWA8,5.127265166911923e-05
CILP2,5.126200839913118e-05
TMEM37,5.1237095972280725e-05
SUPT5H,5.1232523487702344e-05
PPM1K,5.1228772017455265e-05
CDK5RAP2,5.122741429939171e-05
LOC101927450,5.1223694930880385e-05
DNAJC3,5.122269755701864e-05
ABLIM3,5.1219343313185543e-05
MGST2,5.1214167595339124e-05
LOC101928222,5.1205331255302954e-05
KLHL25,5.1204841545760506e-05
NACC2,5.120393607990132e-05
LOC101927950,5.1190982447795605e-05
EBF1,5.118356532780669e-05
DNAJC2,5.118174100736438e-05
SFT2D1,5.116689331631674e-05
LOC400043,5.1165614707881245e-05
CYP46A1,5.1150401880534374e-05
N4BP3,5.115033326379262e-05
PPIL2,5.111015395082032e-05
MPHOSPH9,5.1100393283859996e-05
CDC23,5.109486349191083e-05
LOC101929450,5.109389004045951e-05
ZNF24,5.108806449613007e-05
CRK,5.1076844470381166e-05
SYNRG,5.107425471480184e-05
KRT33A,5.1069054769876495e-05
PGM2,5.106616715571184e-05
SMG8,5.106340954815784e-05
GPR78,5.1050082068189125e-05
SLC12A6,5.104168547234181e-05
TFPI2,5.104133162633351e-05
ITFG3,5.104104050163258e-05
ATP2B4,5.103421269083521e-05
KAT5,5.102733956994132e-05
XPR1,5.102645504871235e-05
CDS1,5.10232487971851e-05
ARHGAP28,5.102299059177137e-05
C1RL-AS1,5.102192823804094e-05
FSIP2,5.101492750000283e-05
SPIN4,5.1004595076114885e-05
KCNJ8,5.098799059434319e-05
ENC1,5.09794346692895e-05
BDKRB2,5.0978269690226774e-05
LTBP2,5.097201725448105e-05
LOC101927417,5.097085799061128e-05
SMYD5,5.0943600554385874e-05
BBS9,5.0926441950540075e-05
GART,5.0900565568048134e-05
SMARCE1,5.089729797822514e-05
SLC37A3,5.089598399820076e-05
GSTA4,5.0877168452227015e-05
LINC00934,5.08691703333167e-05
PRICKLE3,5.086615045477615e-05
LAMTOR1,5.085667279134149e-05
RNF186,5.0856033911941495e-05
TMEM209,5.08466595639415e-05
C1R,5.0843737683394744e-05
PRPF18,5.082934724137815e-05
GPR18,5.082546118334484e-05
ACOXL,5.081696240835706e-05
PARVA,5.080897519552976e-05
C2orf88,5.080498808804682e-05
VPS35,5.0800628057966855e-05
FUT8,5.079852919795106e-05
SFTPB,5.077938902252224e-05
NFKB1,5.07762993275589e-05
SULF2,5.0772062107438354e-05
LOC101927460,5.076732823060732e-05
C15orf65,5.076446361818074e-05
HEATR1,5.076059096948493e-05
CCDC3,5.075530562457974e-05
GNPTAB,5.075432817541518e-05
CDC27,5.0749559049312504e-05
GPCPD1,5.0740841233187634e-05
TTC30B,5.072213334713716e-05
DHX40,5.0719144803737645e-05
CCL1,5.0716045583950135e-05
USP8,5.070972592087016e-05
PTGER4P2-CDK2AP2P2,5.0700761578235736e-05
EFCC1,5.0700276182620345e-05
TMEM204,5.067916371210184e-05
C11orf42,5.0668554782515687e-05
ASB14,5.0668303830361596e-05
ZFAS1,5.0664763864898636e-05
HAGH,5.065002516451783e-05
EMC1,5.064257671034865e-05
TMEM9B,5.0641907056793084e-05
COX5B,5.062975597863768e-05
SMIM22,5.0614364896110744e-05
TG,5.061303622003027e-05
HOXD10,5.0606541729490696e-05
ASB1,5.0605243424568054e-05
SLC7A6,5.060505885928769e-05
SYNJ2BP /// SYNJ2BP-COX16,5.0603389516684576e-05
TIGD1,5.060152939672679e-05
MIER1,5.058007826041312e-05
ANO8,5.056780501548713e-05
NUDT12,5.0562306445079234e-05
PSMC1,5.0560722712848514e-05
RNF169,5.054463960100626e-05
LOC100506603,5.054198096377012e-05
TEX14,5.0536539200032285e-05
CERCAM,5.0524934669361614e-05
FAM43A,5.051837190949977e-05
CPT2,5.051383710038202e-05
LINC01096,5.0513515143372935e-05
AP1M1,5.050338101522256e-05
ZNF594,5.049152853171848e-05
PIGB,5.0482413492661425e-05
ATF1,5.047673273738426e-05
FCER1G,5.046406452319355e-05
NPRL2,5.043632985168117e-05
TLE6,5.042080895841756e-05
PRSS12,5.0408848849878445e-05
ACVR1C,5.0404718499327066e-05
BTBD11,5.0396961606653215e-05
PHOSPHO2,5.0394923262755696e-05
SNED1,5.039049778055838e-05
ASB10,5.038646108304954e-05
DLK2,5.036565899523602e-05
WDR45,5.035827472856678e-05
CPNE8,5.034817264623386e-05
BRPF1,5.034723775623332e-05
TPM1,5.034648774099398e-05
TTC38,5.0329953041580386e-05
SLC29A3,5.032105945535296e-05
LPAR2,5.0306484811082985e-05
KIR3DX1,5.03015445596795e-05
APOC3,5.029959990393168e-05
GJC1,5.02907853121298e-05
LPCAT4,5.028301632885464e-05
TUT1,5.0265764875984964e-05
TLE1,5.026006826877183e-05
ARHGEF26,5.0246557123132736e-05
GHDC,5.0236876327025375e-05
ACHE,5.023680883927776e-05
SEP15,5.02342385862826e-05
PJA2,5.023401368050172e-05
MKLN1,5.023357626370574e-05
RNF20,5.022909646842882e-05
ZNF322,5.0229026202277506e-05
SHCBP1,5.02286454731565e-05
SPIN3,5.0220808888637654e-05
NMI,5.0195812808493e-05
ZNF708,5.018350879344048e-05
DMD,5.017097302412885e-05
ANKRD6,5.0168424275739214e-05
FBXO30,5.015220727821525e-05
CA11,5.01431512285206e-05
SERTAD2,5.014266302033113e-05
LINC00925,5.012660337586905e-05
EGLN3,5.0118818306143275e-05
DTNBP1,5.011032070998584e-05
TPM4,5.010869145998601e-05
MMGT1,5.010348896625533e-05
DOK4,5.009173503444361e-05
OCIAD2,5.008535226529114e-05
FAN1,5.0082405424781704e-05
MICU1,5.008063827569765e-05
ZFP92,5.008041880309048e-05
ARID4A,5.007583036698131e-05
SLC7A6OS,5.00718162224703e-05
HSD17B8,5.006450746786387e-05
PCIF1,5.00639516209874e-05
PCOLCE,5.006164849985456e-05
PSAP,5.005809635862075e-05
TSEN34,5.00446029195047e-05
C6orf1,5.004145204866996e-05
SUCLG2,5.0022170234789484e-05
LOC101928988,4.999933512911992e-05
SPARCL1,4.999456137514152e-05
TAF3,4.9962126827558316e-05
HSDL1,4.995898738642745e-05
KDM6B,4.995792670383519e-05
NUDT22,4.995786657455009e-05
METTL15,4.992420350508446e-05
NEO1,4.991988704185771e-05
POLK,4.991860444038907e-05
SNHG22,4.990474236130144e-05
CHPT1,4.990153027018683e-05
KDELC2,4.989849289480543e-05
EPHB4,4.989500999269928e-05
C22orf31,4.987784501864275e-05
NIF3L1,4.987234515627008e-05
DHX16,4.9870365583466855e-05
MED31,4.986870708018381e-05
HEG1,4.9865035845961444e-05
HDAC2,4.986397517659426e-05
ATP6V0E2,4.986211293469109e-05
BRPF3,4.9861600658354505e-05
PRKCSH,4.9853838936773944e-05
ATP6V0C,4.9840137362061894e-05
C19orf25,4.983276498878927e-05
LACTB2,4.9827856516332546e-05
PUSL1,4.9791871162983966e-05
PTP4A1,4.9771500715288366e-05
CEP19,4.977026842013676e-05
WDR12,4.976251994956737e-05
GPS2,4.975151850183686e-05
MFSD10,4.974752450228096e-05
SPATA2,4.974587001516103e-05
GUCY1A3,4.9745533818530285e-05
TSEN54,4.973909181881799e-05
TAC3,4.973892104926393e-05
GNB2L1 /// SNORD95 /// SNORD96A,4.9732982376322106e-05
GDF15,4.972579980095356e-05
RBMS2,4.9723564809425614e-05
DGUOK,4.9719120953332246e-05
TXNIP,4.971860816054665e-05
RWDD4,4.971278397200407e-05
TP53I3,4.970926787518447e-05
CLYBL,4.97005668232977e-05
CD80,4.968575648164723e-05
ASB6,4.9651282629543016e-05
TBC1D29,4.9642012302885256e-05
SKP1,4.9641427441782105e-05
