Features,Mean Coefficient Estimate 10 Seeds
P2RX6,3.9921631524096936e-06
UTY,3.9921631524096936e-06
THPO,3.9921631524096936e-06
GCK,3.9921631524096936e-06
PPP1R3A,3.9921631524096936e-06
CCKAR,3.9921631524096936e-06
USH1C,3.9921631524096936e-06
FSHR,3.9921631524096936e-06
CNTN1,3.9921631524096936e-06
LHX2,3.9921631524096936e-06
PROP1,3.9921631524096936e-06
GALR2,3.9921631524096936e-06
ADAM7,3.9921631524096936e-06
KIR2DL4,3.9921631524096936e-06
GPR68,3.9921631524096936e-06
HESX1,3.9921631524096936e-06
IFNA2,3.9921631524096936e-06
LRIT1,3.9921631524096936e-06
OPRM1,3.9921631524096936e-06
SERPINB13,3.9921631524096936e-06
PCDHA2,3.9921631524096936e-06
TRHR,3.9921631524096936e-06
RGSL1,3.9921631524096936e-06
GABARAPL3,3.9921631524096936e-06
TBL1Y,3.9921631524096936e-06
MYOZ2,3.9921631524096936e-06
DSCAM,3.9921631524096936e-06
ADRA1A,3.9921631524096936e-06
PDC,3.9921631524096936e-06
GH2,3.9921631524096936e-06
IL5RA,3.9921631524096936e-06
GNRHR,3.9921631524096936e-06
GP5,3.9921631524096936e-06
ALAS2,3.9921631524096936e-06
RAPSN,3.9921631524096936e-06
CACNA1C,3.9921631524096936e-06
DRD3,3.9921631524096936e-06
MOCS1,3.9921631524096936e-06
TSSK1B,3.9921631524096936e-06
MGC2889,3.9921631524096936e-06
SSX3,3.9921631524096936e-06
CELA3A,3.9921631524096936e-06
RLN1,3.9921631524096936e-06
CHRNA3,3.9921631524096936e-06
KMT2D,3.9921631524096936e-06
PCDHGB5,3.9921631524096936e-06
PCDHA5,3.9921631524096936e-06
CYP3A7-CYP3AP1,3.9921631524096936e-06
PVRL1,3.9921631524096936e-06
PCDHGA11 /// PCDHGC3,3.9921631524096936e-06
PCDHGA3,3.9921631524096936e-06
PCDHGA1,3.9921631524096936e-06
CIITA,3.9921631524096936e-06
MYO1A,3.9921631524096936e-06
ZNF471,3.9921631524096936e-06
TUBB4A,3.9921631524096936e-06
RCHY1,3.9921631524096936e-06
SORT1,3.9921631524096936e-06
MAPK8IP1,3.9921631524096936e-06
CAMK2A,3.9921631524096936e-06
LOC339166 /// WSCD1,3.9921631524096936e-06
ASTN1,3.9921631524096936e-06
KRT4,3.9921631524096936e-06
PAPPA2,3.9921631524096936e-06
ST3GAL6,3.9921631524096936e-06
TP73-AS1,3.9921631524096936e-06
CDHR1,3.9921631524096936e-06
MST1L,3.9921631524096936e-06
NACAD,3.9921631524096936e-06
HIPK2,3.9921631524096936e-06
KSR1,3.9921631524096936e-06
SPRR1A,3.9921631524096936e-06
ADAM23,3.9921631524096936e-06
OLIG2,3.9921631524096936e-06
DCBLD2,3.9921631524096936e-06
COL11A2,3.9921631524096936e-06
SERPINA4,3.9921631524096936e-06
FRRS1L,3.9921631524096936e-06
SST,3.9921631524096936e-06
KRT20,3.9921631524096936e-06
RALYL,3.9921631524096936e-06
SOCS7,3.9921631524096936e-06
GRIP1,3.9921631524096936e-06
ATP10B,3.9921631524096936e-06
RFPL1S,3.9921631524096936e-06
DAGLA,3.9921631524096936e-06
TXLNGY,3.9921631524096936e-06
CLDN18,3.9921631524096936e-06
ZG16,3.9921631524096936e-06
MROH7,3.9921631524096936e-06
TKTL1,3.9921631524096936e-06
GRM5,3.9921631524096936e-06
DNAH7,3.9921631524096936e-06
CDC42,3.9921631524096936e-06
RPS14,3.9921631524096936e-06
MAGEA4,3.9921631524096936e-06
COPS8,3.9921631524096936e-06
ADH6,3.9921631524096936e-06
ATXN7L1,3.9921631524096936e-06
TACR2,3.9921631524096936e-06
TPM3,3.9921631524096936e-06
TSSK2,3.9921631524096936e-06
MAPK10,3.9921631524096936e-06
CTRL,3.9921631524096936e-06
LOC441601,3.9921631524096936e-06
UNC93A,3.9921631524096936e-06
SLC5A12,3.9921631524096936e-06
IRGC,3.9921631524096936e-06
RND2,3.9921631524096936e-06
PAX1,3.9921631524096936e-06
GYPB,3.9921631524096936e-06
CT62,3.9921631524096936e-06
ATP1A3 /// LOC101927137,3.9921631524096936e-06
ETS1,3.9921631524096936e-06
HOXA2,3.9921631524096936e-06
TRAF3IP1,3.9921631524096936e-06
GJA5,3.9921631524096936e-06
PRKAB2,3.9921631524096936e-06
MLLT1,3.9921631524096936e-06
SPP2,3.9921631524096936e-06
GFRA3,3.9921631524096936e-06
ETV3,3.9921631524096936e-06
ODF1,3.9921631524096936e-06
FSHB,3.9921631524096936e-06
CACNG2,3.9921631524096936e-06
ASIP,3.9921631524096936e-06
GPR182,3.9921631524096936e-06
HIST1H3I,3.9921631524096936e-06
KRTAP5-9,3.9921631524096936e-06
PDHA2,3.9921631524096936e-06
FOXC2,3.9921631524096936e-06
CEBPE,3.9921631524096936e-06
GHRH,3.9921631524096936e-06
TSHB,3.9921631524096936e-06
CMA1,3.9921631524096936e-06
SLURP1,3.9921631524096936e-06
SERPINB10,3.9921631524096936e-06
HIST1H2BO,3.9921631524096936e-06
ADCY10,3.9921631524096936e-06
HIST1H2AL,3.9921631524096936e-06
SSTR4,3.9921631524096936e-06
PTTG2,3.9921631524096936e-06
LILRP2,3.9921631524096936e-06
HIST1H4L,3.9921631524096936e-06
PCDHGC3,3.9921631524096936e-06
SMR3A,3.9921631524096936e-06
IFNA5,3.9921631524096936e-06
INSL3,3.9921631524096936e-06
AZU1,3.9921631524096936e-06
KRT36,3.9921631524096936e-06
KLHL4,3.9921631524096936e-06
PIAS2,3.9921631524096936e-06
IVL,3.9921631524096936e-06
COL4A4,3.9921631524096936e-06
CYP11B1,3.9921631524096936e-06
GPR3,3.9921631524096936e-06
GYS2,3.9921631524096936e-06
UPK1A,3.9921631524096936e-06
EPX,3.9921631524096936e-06
NHLH1,3.9921631524096936e-06
ZBTB33,3.9921631524096936e-06
CALCB,3.9921631524096936e-06
HIST1H2AK,3.9921631524096936e-06
GPX5,3.9921631524096936e-06
DRD1,3.9921631524096936e-06
GPR6,3.9921631524096936e-06
SPRYD7,3.9921631524096936e-06
NOP14-AS1,3.9921631524096936e-06
SBSPON,3.9921631524096936e-06
TWISTNB,3.9921631524096936e-06
SP1,3.9921631524096936e-06
PLAC4,3.9921631524096936e-06
ATP6V1G2,3.9921631524096936e-06
HSPB6,3.9921631524096936e-06
DDN,3.9921631524096936e-06
KIAA1456 /// LOC101927137,3.9921631524096936e-06
RIMBP2,3.9921631524096936e-06
PDE12,3.9921631524096936e-06
PARD6B,3.9921631524096936e-06
AASS,3.9921631524096936e-06
PWAR5,3.9921631524096936e-06
LINC00599 /// MIR124-1,3.9921631524096936e-06
ALPK3,3.9921631524096936e-06
FSTL4,3.9921631524096936e-06
SLC9A7,3.9921631524096936e-06
DOT1L,3.9921631524096936e-06
PIWIL1,3.9921631524096936e-06
LOC101929740 /// ZNF37A,3.9921631524096936e-06
LINC01314,3.9921631524096936e-06
ZNF780B,3.9921631524096936e-06
ZNF41,3.9921631524096936e-06
RASGRF1,3.9921631524096936e-06
CEACAM21,3.9921631524096936e-06
APOM,3.9921631524096936e-06
ZNF484,3.9921631524096936e-06
LRCH1,3.9921631524096936e-06
FAM153A /// FAM153B /// FAM153C /// LOC100507387 /// LOC101928349 /// LOC101930363,3.9921631524096936e-06
FAM105A,3.9921631524096936e-06
AAK1,3.9921631524096936e-06
MTUS2,3.9921631524096936e-06
TTTY15,3.9921631524096936e-06
DGCR9,3.9921631524096936e-06
TLL2,3.9921631524096936e-06
BRSK2,3.9921631524096936e-06
TRIM58,3.9921631524096936e-06
ZNF280B,3.9921631524096936e-06
FRMPD4,3.9921631524096936e-06
SC5D,3.9921631524096936e-06
SPICE1,3.9921631524096936e-06
DPY19L1P1,3.9921631524096936e-06
CYP2C18,3.9921631524096936e-06
LOC100288974 /// MBL1P,3.9921631524096936e-06
MCF2L2,3.9921631524096936e-06
RAG2,3.9921631524096936e-06
ZNF550,3.9921631524096936e-06
HYPM,3.9921631524096936e-06
YOD1,3.9921631524096936e-06
CAMK1G,3.9921631524096936e-06
FMO6P,3.9921631524096936e-06
TBC1D30,3.9921631524096936e-06
FLJ11292,3.9921631524096936e-06
NHLH2,3.9921631524096936e-06
LOC100129973,3.9921631524096936e-06
EMX1,3.9921631524096936e-06
DNAH3,3.9921631524096936e-06
SLC8A2,3.9921631524096936e-06
LFNG,3.9921631524096936e-06
SLC12A3,3.9921631524096936e-06
TRPC2,3.9921631524096936e-06
ZNF674,3.9921631524096936e-06
ZNF549,3.9921631524096936e-06
ATP8B3,3.9921631524096936e-06
LUZP2,3.9921631524096936e-06
SEMA3D,3.9921631524096936e-06
MYH15,3.9921631524096936e-06
KIAA1614,3.9921631524096936e-06
EXOC6B,3.9921631524096936e-06
ZFR2,3.9921631524096936e-06
IHH,3.9921631524096936e-06
MARCH6,3.9921631524096936e-06
GK2,3.9921631524096936e-06
ACSM1,3.9921631524096936e-06
TSHR,3.9921631524096936e-06
TRIM31,3.9921631524096936e-06
TSPO2,3.9921631524096936e-06
TIMELESS,3.9921631524096936e-06
OR7E24,3.9921631524096936e-06
PACRG,3.9921631524096936e-06
PRPS1L1,3.9921631524096936e-06
LOC101929304 /// SNX29,3.9921631524096936e-06
SPINT3,3.9921631524096936e-06
LAMB4,3.9921631524096936e-06
PYGO1,3.9921631524096936e-06
STXBP5L,3.9921631524096936e-06
SORCS3,3.9921631524096936e-06
ZNF391,3.9921631524096936e-06
KHDRBS2,3.9921631524096936e-06
ACVR2B-AS1,3.9921631524096936e-06
LOC101926913,3.9921631524096936e-06
NEUROG2,3.9921631524096936e-06
CEP41,3.9921631524096936e-06
EPHA5,3.9921631524096936e-06
SHBG,3.9921631524096936e-06
FLG,3.9921631524096936e-06
PLD1,3.9921631524096936e-06
IZUMO4,3.9921631524096936e-06
KCNV1,3.9921631524096936e-06
LINC00563,3.9921631524096936e-06
LINC01136,3.9921631524096936e-06
ANKRD53,3.9921631524096936e-06
OR7E2P,3.9921631524096936e-06
INSRR,3.9921631524096936e-06
KIAA1751,3.9921631524096936e-06
AJAP1,3.9921631524096936e-06
MTMR7,3.9921631524096936e-06
ZNF835,3.9921631524096936e-06
LILRA5,3.9921631524096936e-06
DNAH2,3.9921631524096936e-06
PLA2G5,3.9921631524096936e-06
MED25,3.9921631524096936e-06
ZNF81,3.9921631524096936e-06
RAD21L1,3.9921631524096936e-06
LINC00837,3.9921631524096936e-06
LINC01361,3.9921631524096936e-06
SLC5A4,3.9921631524096936e-06
LOC100130331,3.9921631524096936e-06
HCG4B,3.9921631524096936e-06
LOC100505534,3.9921631524096936e-06
CBX2,3.9921631524096936e-06
EMC1,3.9921631524096936e-06
PRAMEF12,3.9921631524096936e-06
SEMG2,3.9921631524096936e-06
ZNF280A,3.9921631524096936e-06
GABRA2,3.9921631524096936e-06
CYP2C19,3.9921631524096936e-06
HBBP1,3.9921631524096936e-06
ANKRD34C,3.9921631524096936e-06
FAM205B,3.9921631524096936e-06
HTR7P1,3.9921631524096936e-06
CELSR3-AS1,3.9921631524096936e-06
RIMS1,3.9921631524096936e-06
SPTLC2,3.9921631524096936e-06
LINC00939,3.9921631524096936e-06
CPN2,3.9921631524096936e-06
MYH7,3.9921631524096936e-06
ADAM3A,3.9921631524096936e-06
ZNF460,3.9921631524096936e-06
DGKB,3.9921631524096936e-06
OVOL3,3.9921631524096936e-06
SEC14L3,3.9921631524096936e-06
SEC14L4,3.9921631524096936e-06
ATXN8OS,3.9921631524096936e-06
OR2B2,3.9921631524096936e-06
KIR3DX1,3.9921631524096936e-06
TRPM3,3.9921631524096936e-06
ZNF682,3.9921631524096936e-06
LOC102725136 /// LOC441666,3.9921631524096936e-06
ATP11A,3.9921631524096936e-06
OR2B6,3.9921631524096936e-06
ATXN3L,3.9921631524096936e-06
GS1-600G8.3,3.9921631524096936e-06
LOC100652931 /// RBMY2FP,3.9921631524096936e-06
TBC1D22B,3.9921631524096936e-06
GJB4,3.9921631524096936e-06
POM121L2,3.9921631524096936e-06
FZD8 /// MIR4683,3.9921631524096936e-06
MAGEC3,3.9921631524096936e-06
DKFZP434L187,3.9921631524096936e-06
MAG,3.9921631524096936e-06
GTPBP10 /// LOC101927446,3.9921631524096936e-06
GAD2,3.9921631524096936e-06
LOC1720,3.9921631524096936e-06
LOC93432,3.9921631524096936e-06
ECRP,3.9921631524096936e-06
HES2,3.9921631524096936e-06
KIR3DL3,3.9921631524096936e-06
OR7C1,3.9921631524096936e-06
SLC25A30,3.9921631524096936e-06
VENTXP1,3.9921631524096936e-06
CYLC1,3.9921631524096936e-06
OR2H1,3.9921631524096936e-06
OR2J2,3.9921631524096936e-06
LOC100505874 /// MLLT10P1,3.9921631524096936e-06
RUNX1T1,3.9921631524096936e-06
GDF11,3.9921631524096936e-06
RAD51B,3.9921631524096936e-06
GABRG3,3.9921631524096936e-06
FAM76A,3.9921631524096936e-06
SYCP1,3.9921631524096936e-06
KRT35,3.9921631524096936e-06
ABO,3.9921631524096936e-06
LINC00302,3.9921631524096936e-06
GRM8,3.9921631524096936e-06
RUNX2,3.9921631524096936e-06
ADAM5,3.9921631524096936e-06
GBX1,3.9921631524096936e-06
AZGP1P1,3.9921631524096936e-06
LOC101929550,3.9921631524096936e-06
KRT84,3.9921631524096936e-06
DIAPH2-AS1,3.9921631524096936e-06
MUC7,3.9921631524096936e-06
APOA1,3.9921631524096936e-06
OR2H2,3.9921631524096936e-06
C1orf68,3.9921631524096936e-06
NCR1,3.9921631524096936e-06
MUC4,3.9921631524096936e-06
PDGFB,3.9921631524096936e-06
PTGER4P2-CDK2AP2P2,3.9921631524096936e-06
PTPRB,3.9921631524096936e-06
LTK,3.9921631524096936e-06
MTRF1L,3.9921631524096936e-06
DKFZP434A062,3.9921631524096936e-06
ASB4,3.9921631524096936e-06
ZNF154,3.9921631524096936e-06
MUC8,3.9921631524096936e-06
OR2F2,3.9921631524096936e-06
OR1F2P,3.9921631524096936e-06
KLK13,3.9921631524096936e-06
OR7A10,3.9921631524096936e-06
CYP4A11 /// CYP4A22,3.9921631524096936e-06
CTAGE11P,3.9921631524096936e-06
OR2J3,3.9921631524096936e-06
MT4,3.9921631524096936e-06
MC2R,3.9921631524096936e-06
CADM3-AS1,3.9921631524096936e-06
LOC101928104,3.9921631524096936e-06
CRX,3.9921631524096936e-06
HAL,3.9921631524096936e-06
KCNV2,3.9921631524096936e-06
PWWP2A,3.9921631524096936e-06
C18orf25,3.9921631524096936e-06
ZNF675,3.9921631524096936e-06
CALCA,3.9921631524096936e-06
EDDM3A,3.9921631524096936e-06
ERICH1,3.9921631524096936e-06
SLC6A2,3.9921631524096936e-06
MYLK3,3.9921631524096936e-06
PDAP1,3.9921631524096936e-06
GNL3L,3.9921631524096936e-06
GPR135,3.9921631524096936e-06
SIX5,3.9921631524096936e-06
ZNF234,3.9921631524096936e-06
ZBTB7C,3.9921631524096936e-06
PLEKHA2,3.9921631524096936e-06
WNT7B,3.9921631524096936e-06
RAB11B,3.9921631524096936e-06
STMN3,3.9921631524096936e-06
EXOSC1,3.9921631524096936e-06
NOL10,3.9921631524096936e-06
ACTR8,3.9921631524096936e-06
SDPR,3.9921631524096936e-06
LIMD1,3.9921631524096936e-06
CCDC85C,3.9921631524096936e-06
GEMIN7,3.9921631524096936e-06
KLHL41,3.9921631524096936e-06
BCAN,3.9921631524096936e-06
DUSP26,3.9921631524096936e-06
THSD4,3.9921631524096936e-06
AGO4,3.9921631524096936e-06
SCG3,3.9921631524096936e-06
AFF4,3.9921631524096936e-06
CCNK,3.9921631524096936e-06
AK5,3.9921631524096936e-06
C22orf46,3.9921631524096936e-06
MED31,3.9921631524096936e-06
ELAC1,3.9921631524096936e-06
KLHDC8A,3.9921631524096936e-06
EHMT1,3.9921631524096936e-06
EPS8L3,3.9921631524096936e-06
LAMC3,3.9921631524096936e-06
APOA2,3.9921631524096936e-06
CENPO,3.9921631524096936e-06
GCNT3,3.9921631524096936e-06
MYOZ1,3.9921631524096936e-06
NDUFAF5,3.9921631524096936e-06
KCNJ16,3.9921631524096936e-06
SOX18,3.9921631524096936e-06
FGG,3.9921631524096936e-06
SLC6A20,3.9921631524096936e-06
FBXO22,3.9921631524096936e-06
PEX5L,3.9921631524096936e-06
CASQ1,3.9921631524096936e-06
DPPA4,3.9921631524096936e-06
GDAP1L1,3.9921631524096936e-06
AHSP,3.9921631524096936e-06
TMEM35,3.9921631524096936e-06
STK32B,3.9921631524096936e-06
TMOD2,3.9921631524096936e-06
SH3TC2,3.9921631524096936e-06
CACNA2D3,3.9921631524096936e-06
GPATCH2L,3.9921631524096936e-06
DUOX2,3.9921631524096936e-06
MYOT,3.9921631524096936e-06
LOC100996782 /// MED18,3.9921631524096936e-06
LPPR1,3.9921631524096936e-06
PCDH9,3.9921631524096936e-06
RNF186,3.9921631524096936e-06
FN3K,3.9921631524096936e-06
DPF3,3.9921631524096936e-06
TREML2,3.9921631524096936e-06
INCENP,3.9921631524096936e-06
CPLX3,3.9921631524096936e-06
ANGPTL3,3.9921631524096936e-06
SYNPO2L,3.9921631524096936e-06
LATS1,3.9921631524096936e-06
MBNL3,3.9921631524096936e-06
SLC13A4,3.9921631524096936e-06
ITGB1BP2,3.9921631524096936e-06
CARF,3.9921631524096936e-06
PRDM8,3.9921631524096936e-06
CYTL1,3.9921631524096936e-06
AICDA,3.9921631524096936e-06
CCDC186,3.9921631524096936e-06
CLEC4E,3.9921631524096936e-06
LY6G5C,3.9921631524096936e-06
ZMAT4,3.9921631524096936e-06
CCDC87,3.9921631524096936e-06
MAGEL2,3.9921631524096936e-06
CALY,3.9921631524096936e-06
RNF122,3.9921631524096936e-06
GPR85,3.9921631524096936e-06
DKK2,3.9921631524096936e-06
MMP28,3.9921631524096936e-06
SLC16A10,3.9921631524096936e-06
DOCK5,3.9921631524096936e-06
TRHDE,3.9921631524096936e-06
MYL7,3.9921631524096936e-06
DDX25,3.9921631524096936e-06
UGT2A3,3.9921631524096936e-06
LRRC2,3.9921631524096936e-06
GBA3,3.9921631524096936e-06
TMEM74B,3.9921631524096936e-06
ARSJ,3.9921631524096936e-06
AIPL1,3.9921631524096936e-06
ANKS1B,3.9921631524096936e-06
SLC2A9,3.9921631524096936e-06
TAC3,3.9921631524096936e-06
SOX17,3.9921631524096936e-06
SIGLEC5,3.9921631524096936e-06
PADI4,3.9921631524096936e-06
LONRF3,3.9921631524096936e-06
CYP2C9,3.9921631524096936e-06
TMC7,3.9921631524096936e-06
TBR1,3.9921631524096936e-06
OTUD7B,3.9921631524096936e-06
CPED1,3.9921631524096936e-06
MFI2,3.9921631524096936e-06
NEUROD6,3.9921631524096936e-06
SIRT4,3.9921631524096936e-06
GDF3,3.9921631524096936e-06
ZNF287,3.9921631524096936e-06
IL22RA1,3.9921631524096936e-06
LOC100506124 /// TTC21B,3.9921631524096936e-06
SPTBN5,3.9921631524096936e-06
TUBA8,3.9921631524096936e-06
PPP1R14D,3.9921631524096936e-06
C14orf105,3.9921631524096936e-06
BCMO1,3.9921631524096936e-06
CRNN,3.9921631524096936e-06
CNTLN,3.9921631524096936e-06
HYDIN /// HYDIN2 /// LOC101930373,3.9921631524096936e-06
SLC22A11,3.9921631524096936e-06
FOXL2,3.9921631524096936e-06
MRPS18C,3.9921631524096936e-06
RTDR1,3.9921631524096936e-06
ZC2HC1C,3.9921631524096936e-06
NXF3,3.9921631524096936e-06
ANKRD55,3.9921631524096936e-06
STAB2,3.9921631524096936e-06
CDH10,3.9921631524096936e-06
ZBTB32,3.9921631524096936e-06
GAN,3.9921631524096936e-06
DNAI1,3.9921631524096936e-06
FXYD7,3.9921631524096936e-06
SLC7A9,3.9921631524096936e-06
CRYBA2,3.9921631524096936e-06
HAND1,3.9921631524096936e-06
DNMT3L,3.9921631524096936e-06
EFCAB1,3.9921631524096936e-06
LGALS14,3.9921631524096936e-06
FBXO40,3.9921631524096936e-06
CASC1,3.9921631524096936e-06
FHL5,3.9921631524096936e-06
DPEP3,3.9921631524096936e-06
JPH3,3.9921631524096936e-06
GKN1,3.9921631524096936e-06
NSUN7,3.9921631524096936e-06
TPTE,3.9921631524096936e-06
ADAMTS13,3.9921631524096936e-06
CHRNA10,3.9921631524096936e-06
RBM12B-AS1,3.9921631524096936e-06
HAO1,3.9921631524096936e-06
CDH4,3.9921631524096936e-06
AP4E1,3.9921631524096936e-06
PPP1R17,3.9921631524096936e-06
PDPR,3.9921631524096936e-06
HYAL4,3.9921631524096936e-06
PLEKHH3,3.9921631524096936e-06
SMAD5-AS1,3.9921631524096936e-06
KRT24,3.9921631524096936e-06
ZBBX,3.9921631524096936e-06
RNF17,3.9921631524096936e-06
EFCAB6,3.9921631524096936e-06
IQCA1,3.9921631524096936e-06
KDM4D,3.9921631524096936e-06
RIC3,3.9921631524096936e-06
MTMR10,3.9921631524096936e-06
SPATA6,3.9921631524096936e-06
CNGB3,3.9921631524096936e-06
TTC22,3.9921631524096936e-06
TUBAL3,3.9921631524096936e-06
GPR88,3.9921631524096936e-06
LOC101927965 /// LRAT,3.9921631524096936e-06
CCDC121,3.9921631524096936e-06
IL36G,3.9921631524096936e-06
CYP46A1,3.9921631524096936e-06
CLDN16,3.9921631524096936e-06
RGS17,3.9921631524096936e-06
LRRTM4,3.9921631524096936e-06
ARPP21,3.9921631524096936e-06
THAP9,3.9921631524096936e-06
IQCH,3.9921631524096936e-06
PSORS1C1,3.9921631524096936e-06
EPB41L4A-AS2,3.9921631524096936e-06
ELSPBP1,3.9921631524096936e-06
DNAJC28,3.9921631524096936e-06
LRRC19,3.9921631524096936e-06
FSCN3,3.9921631524096936e-06
ARHGAP28,3.9921631524096936e-06
ABCG5,3.9921631524096936e-06
JPH2,3.9921631524096936e-06
CCDC81,3.9921631524096936e-06
AGBL2,3.9921631524096936e-06
EBF2,3.9921631524096936e-06
LGSN,3.9921631524096936e-06
FGF20,3.9921631524096936e-06
SNTG1,3.9921631524096936e-06
KCNK7,3.9921631524096936e-06
BTNL8,3.9921631524096936e-06
UBQLN3,3.9921631524096936e-06
NPHS2,3.9921631524096936e-06
C20orf195,3.9921631524096936e-06
NDST3,3.9921631524096936e-06
PRRG3,3.9921631524096936e-06
SLC30A10,3.9921631524096936e-06
QPCTL,3.9921631524096936e-06
LGALS13,3.9921631524096936e-06
CHST4,3.9921631524096936e-06
HRH3,3.9921631524096936e-06
LINC01260,3.9921631524096936e-06
SAMD4B,3.9921631524096936e-06
SLCO1C1,3.9921631524096936e-06
CSRNP3,3.9921631524096936e-06
MYCT1,3.9921631524096936e-06
SLC25A21,3.9921631524096936e-06
FAM212B /// LOC101928718,3.9921631524096936e-06
APOL5,3.9921631524096936e-06
CPS1-IT1,3.9921631524096936e-06
HAND2,3.9921631524096936e-06
GPR75,3.9921631524096936e-06
OTOF,3.9921631524096936e-06
CLEC1B,3.9921631524096936e-06
ZNF214,3.9921631524096936e-06
ACTL7B,3.9921631524096936e-06
FNDC8,3.9921631524096936e-06
ACTL7A,3.9921631524096936e-06
SLC13A1,3.9921631524096936e-06
KERA,3.9921631524096936e-06
C9orf53,3.9921631524096936e-06
UPB1,3.9921631524096936e-06
CCT8L2,3.9921631524096936e-06
KHDC1L,3.9921631524096936e-06
DUSP21,3.9921631524096936e-06
ZSCAN2,3.9921631524096936e-06
LIM2,3.9921631524096936e-06
CRB1,3.9921631524096936e-06
EFHC2,3.9921631524096936e-06
VNN3,3.9921631524096936e-06
ASB12 /// MTMR8,3.9921631524096936e-06
TTC40,3.9921631524096936e-06
MMP26,3.9921631524096936e-06
BPIFA1,3.9921631524096936e-06
C21orf62,3.9921631524096936e-06
TSKS,3.9921631524096936e-06
FBXO4,3.9921631524096936e-06
SLC17A6,3.9921631524096936e-06
TRPC5,3.9921631524096936e-06
PDZD7,3.9921631524096936e-06
ATP1B4,3.9921631524096936e-06
PIK3R5,3.9921631524096936e-06
IKZF2,3.9921631524096936e-06
PRDM11,3.9921631524096936e-06
HKDC1,3.9921631524096936e-06
FTCD,3.9921631524096936e-06
DAB1,3.9921631524096936e-06
ADGB,3.9921631524096936e-06
CRCT1,3.9921631524096936e-06
FOXE3,3.9921631524096936e-06
CST8,3.9921631524096936e-06
KCNQ1DN,3.9921631524096936e-06
CHIA,3.9921631524096936e-06
TBX4,3.9921631524096936e-06
DNAI2,3.9921631524096936e-06
FAM124B,3.9921631524096936e-06
TM4SF20,3.9921631524096936e-06
CSNK1G1,3.9921631524096936e-06
NXPE4,3.9921631524096936e-06
ADARB2,3.9921631524096936e-06
PPY2,3.9921631524096936e-06
KLHL11,3.9921631524096936e-06
LINC00474,3.9921631524096936e-06
HEYL,3.9921631524096936e-06
SPRR2C,3.9921631524096936e-06
LUZP4,3.9921631524096936e-06
CCRN4L,3.9921631524096936e-06
PPP4R4,3.9921631524096936e-06
FLJ20712,3.9921631524096936e-06
CDH7,3.9921631524096936e-06
RDH8,3.9921631524096936e-06
LOC101927550,3.9921631524096936e-06
CCDC82,3.9921631524096936e-06
PRDM14,3.9921631524096936e-06
HEXA-AS1,3.9921631524096936e-06
ZNF614,3.9921631524096936e-06
SLC5A7,3.9921631524096936e-06
KCNK10,3.9921631524096936e-06
PREX2,3.9921631524096936e-06
SLC19A3,3.9921631524096936e-06
RPS6KA6,3.9921631524096936e-06
SLC12A6,3.9921631524096936e-06
IL19,3.9921631524096936e-06
CCDC7,3.9921631524096936e-06
EDDM3B,3.9921631524096936e-06
BTG4,3.9921631524096936e-06
BPESC1,3.9921631524096936e-06
KCNJ14,3.9921631524096936e-06
DEC1,3.9921631524096936e-06
MMP27,3.9921631524096936e-06
SLC38A4,3.9921631524096936e-06
MS4A5,3.9921631524096936e-06
SCN11A,3.9921631524096936e-06
PRDM5,3.9921631524096936e-06
SAGE1,3.9921631524096936e-06
GREM2,3.9921631524096936e-06
LOC284009 /// METTL16,3.9921631524096936e-06
GCM2,3.9921631524096936e-06
HAO2,3.9921631524096936e-06
KCNH4,3.9921631524096936e-06
TP73,3.9921631524096936e-06
HRH2,3.9921631524096936e-06
GNG13,3.9921631524096936e-06
HBQ1,3.9921631524096936e-06
THEG,3.9921631524096936e-06
CLCA3P,3.9921631524096936e-06
PRG3,3.9921631524096936e-06
HHLA2,3.9921631524096936e-06
CYSLTR2,3.9921631524096936e-06
CTNNA3,3.9921631524096936e-06
LPAR3,3.9921631524096936e-06
TRPC4,3.9921631524096936e-06
FRMD1,3.9921631524096936e-06
GALR1,3.9921631524096936e-06
KIRREL,3.9921631524096936e-06
B3GALT1,3.9921631524096936e-06
IMPG2,3.9921631524096936e-06
GCNT4,3.9921631524096936e-06
MS4A12,3.9921631524096936e-06
ZNF407,3.9921631524096936e-06
TCEB3B,3.9921631524096936e-06
ACOXL,3.9921631524096936e-06
MORC1,3.9921631524096936e-06
FOXN3-AS2,3.9921631524096936e-06
PURG,3.9921631524096936e-06
MIP,3.9921631524096936e-06
