Features,Mean Coefficient Estimate 10 Seeds
ISYNA1_in_GSE63471,3.6748763452937894e-05
GPR32_in_GSE32646,3.67312289333761e-05
TRNAU1AP_in_GSE26639,3.666477710273931e-05
CTGF_in_GSE32646,3.663247124158163e-05
SPINT1_in_GSE20194,3.643346254671734e-05
ADCY3_in_GSE20194,3.637285154243063e-05
NCAN_in_GSE20194,3.6300341188655224e-05
ADGB_in_GSE32646,3.6132773695148054e-05
MYF6_in_GSE25055,3.610005284979657e-05
TUBGCP3_in_GSE26639,3.6067266189997994e-05
BTD_in_GSE32646,3.5927316101071706e-05
NUP133_in_GSE25055,3.58787210465142e-05
CALCOCO1_in_GSE41998,3.578421420286717e-05
THAP1_in_GSE20194,3.576807873049455e-05
ZNF747_in_GSE20194,3.576767194473812e-05
KLHL24_in_GSE41998,3.576458358535497e-05
UROD_in_GSE25055,3.5752578585952524e-05
TMSB10_in_GSE25055,3.573497082548806e-05
ANXA5_in_GSE41998,3.565415622836119e-05
BCKDK_in_GSE32646,3.5641480739918156e-05
PTCD2_in_GSE63471,3.555756278936919e-05
ACVR1B_in_GSE63471,3.5554679998231137e-05
TUB_in_GSE25055,3.548506612023164e-05
SIL1_in_GSE25055,3.5477442364124856e-05
TENM1_in_GSE63471,3.5422105977375666e-05
GAS2_in_GSE25055,3.542139282882173e-05
SRSF10_in_GSE20194,3.5332098540322156e-05
CECR5_in_GSE26639,3.532891629962635e-05
GINS1_in_GSE41998,3.530390275095064e-05
VSX1_in_GSE20194,3.53012162568767e-05
FAM120C_in_GSE32646,3.529882272963385e-05
LINC00474_in_GSE41998,3.5298087941094206e-05
GCNT3_in_GSE32646,3.5248015124714434e-05
C21orf62_in_GSE32646,3.521184516306775e-05
GRIP1_in_GSE32646,3.519068534803394e-05
PTCD2_in_GSE26639,3.515655354488545e-05
BET1L_in_GSE32646,3.499492285398482e-05
PZP_in_GSE32646,3.493909654857513e-05
ARL4D_in_GSE26639,3.492507767025146e-05
PDE11A_in_GSE25055,3.48889940291678e-05
RCHY1_in_GSE26639,3.486563206259984e-05
CREB3L2_in_GSE32646,3.474858076670405e-05
HIST1H2AM_in_GSE63471,3.473743566376225e-05
ESR2_in_GSE32646,3.470501462885123e-05
EXO1_in_GSE26639,3.4698933585028144e-05
KRT35_in_GSE63471,3.463340541607952e-05
GUCY2F_in_GSE25055,3.4545027337701034e-05
ACTR2_in_GSE63471,3.454279290365324e-05
ACOX1_in_GSE25055,3.450121638973747e-05
TXLNGY_in_GSE32646,3.4476744975682766e-05
C21orf62_in_GSE20194,3.443630921960095e-05
AURKA_in_GSE63471,3.440515469897965e-05
IRGC_in_GSE63471,3.44015062162759e-05
LRTM1_in_GSE41998,3.438015978916776e-05
CDKN3_in_GSE63471,3.434386472491362e-05
FOXA1_in_GSE25055,3.401363315763617e-05
DYNLT3_in_GSE20194,3.397360156105272e-05
TBKBP1_in_GSE41998,3.3970441037347134e-05
TPM3_in_GSE32646,3.3923167498573897e-05
MTAP_in_GSE26639,3.3858938067893004e-05
TSKS_in_GSE20194,3.377443514668655e-05
ME3_in_GSE20194,3.371422077011725e-05
GDF9_in_GSE26639,3.3699262872653465e-05
ARNT_in_GSE25055,3.3663720772326805e-05
C6_in_GSE25055,3.365031071717509e-05
PRKD3_in_GSE32646,3.3630281029044804e-05
DNAH7_in_GSE25055,3.3626337257158466e-05
PYGL_in_GSE25055,3.356803125918189e-05
AFF2_in_GSE20194,3.3553386640856215e-05
ACVR1B_in_GSE41998,3.354425909067759e-05
ATXN7L1_in_GSE32646,3.353612771709961e-05
TENM1_in_GSE25055,3.351784114488141e-05
RANBP1_in_GSE63471,3.3453494213713444e-05
PDE11A_in_GSE41998,3.338644528984852e-05
ZWILCH_in_GSE41998,3.33123132001267e-05
MTMR2_in_GSE63471,3.3291202293715494e-05
FGGY_in_GSE63471,3.324620096345305e-05
HIST1H4A_in_GSE41998,3.3244765460244596e-05
HDAC11_in_GSE26639,3.312226168888548e-05
C22orf24_in_GSE32646,3.300683086094826e-05
DNMBP_in_GSE63471,3.296078583819359e-05
CACNA2D3_in_GSE32646,3.2949902220098265e-05
WDR48_in_GSE41998,3.2919017715980234e-05
TXLNGY_in_GSE20194,3.289314431143514e-05
RMND1_in_GSE63471,3.285174879203105e-05
CLEC4M_in_GSE32646,3.278219016170943e-05
EIF3K_in_GSE63471,3.270274442956659e-05
ADCY3_in_GSE41998,3.260870166465149e-05
GPR88_in_GSE20194,3.2589399013860495e-05
DYNLT3_in_GSE41998,3.258051141344061e-05
CCT3 /// LOC101927137_in_GSE41998,3.251336630766197e-05
AMBN_in_GSE41998,3.246999514741261e-05
RCHY1_in_GSE41998,3.246098944458438e-05
IRGC_in_GSE26639,3.246068494571653e-05
C9_in_GSE63471,3.241024588364267e-05
NDC1_in_GSE63471,3.232370407702805e-05
ACOX1_in_GSE63471,3.2307766603397625e-05
BAGE_in_GSE26639,3.228399473154737e-05
STK32B_in_GSE41998,3.2269489381957205e-05
NTRK3_in_GSE63471,3.226821231691117e-05
CD244_in_GSE41998,3.2148407053538775e-05
LMO4_in_GSE63471,3.212673112861284e-05
TTC38_in_GSE25055,3.207510299381053e-05
CYP26B1_in_GSE20194,3.1999711750177835e-05
C6_in_GSE32646,3.1917909193491164e-05
PANX1_in_GSE32646,3.19167495065131e-05
PSMD7_in_GSE32646,3.187410671077359e-05
SMTN_in_GSE25055,3.171556126189953e-05
DDX3Y_in_GSE41998,3.171110700469941e-05
TRAF3IP1_in_GSE25055,3.16974345820335e-05
CTSD_in_GSE20194,3.167988618832169e-05
TLK2_in_GSE26639,3.152954007068392e-05
MRPL3_in_GSE41998,3.150471009650987e-05
TMEM168_in_GSE41998,3.141183650130239e-05
LMO4_in_GSE32646,3.140969314336308e-05
NCAPD3_in_GSE25055,3.139965432404702e-05
KIF1A_in_GSE41998,3.139233739435027e-05
COL16A1_in_GSE20194,3.1315325974705976e-05
DNAJC22_in_GSE63471,3.113547817498532e-05
CLK3_in_GSE26639,3.106462985904345e-05
KLHL24_in_GSE32646,3.1017598244842e-05
TXNRD3 /// TXNRD3NB_in_GSE20194,3.1007737067005076e-05
DIAPH3_in_GSE20194,3.095875207241408e-05
NAB2_in_GSE20194,3.095808455166422e-05
DGCR2_in_GSE20194,3.09225626567607e-05
URM1_in_GSE32646,3.0911045549225974e-05
ZNF281_in_GSE26639,3.0908436051863186e-05
HYDIN /// HYDIN2 /// LOC101930373_in_GSE63471,3.0871555812455505e-05
REN_in_GSE32646,3.079003944343354e-05
GPR88_in_GSE26639,3.073744880838101e-05
METTL8_in_GSE32646,3.071609611011894e-05
LRTM1_in_GSE25055,3.0614665218482426e-05
CYB5A_in_GSE20194,3.06045836119637e-05
VSX1_in_GSE26639,3.05716436862291e-05
FBXL8_in_GSE63471,3.057018410929925e-05
CABP1_in_GSE32646,3.052569094846142e-05
GPR88_in_GSE41998,3.0374642530370355e-05
TRIT1_in_GSE20194,3.0316029575942294e-05
TTC38_in_GSE63471,3.030758911787335e-05
ACVR1B_in_GSE20194,3.022369275515414e-05
EZH2_in_GSE63471,3.0214539112024973e-05
MYH1_in_GSE32646,3.0118457754195394e-05
PDE11A_in_GSE26639,3.0087979623466786e-05
BCKDK_in_GSE63471,3.007694186881854e-05
CTSD_in_GSE63471,3.00189416153584e-05
GDF9_in_GSE32646,3.0016621616070028e-05
ITGA8_in_GSE25055,3.000660702206513e-05
FAM120C_in_GSE41998,2.9991800046200528e-05
PRKCE_in_GSE25055,2.9986154314517538e-05
CECR5_in_GSE63471,2.9887430620782688e-05
TENM1_in_GSE32646,2.986928800769816e-05
FAM63B_in_GSE20194,2.9866274456311117e-05
COG5_in_GSE25055,2.9771868113548945e-05
NDUFA2_in_GSE20194,2.9763111443198483e-05
NUDT13_in_GSE26639,2.973437221586195e-05
TRAP1_in_GSE32646,2.9712048234553026e-05
WDR48_in_GSE63471,2.968425951566002e-05
TSPAN5_in_GSE26639,2.9662452703183532e-05
ABHD17A_in_GSE63471,2.9654319124373287e-05
PANX1_in_GSE63471,2.964951442244373e-05
RNF10_in_GSE26639,2.9624509506704276e-05
ATXN7L1_in_GSE41998,2.9556835455689326e-05
TUBGCP3_in_GSE20194,2.9543368166861e-05
GCNT3_in_GSE26639,2.9542803374005994e-05
SLC2A8_in_GSE63471,2.9464974726223042e-05
ME3_in_GSE25055,2.946118594587671e-05
DYNLT3_in_GSE32646,2.9377426475805615e-05
CADM3_in_GSE20194,2.9377337681441982e-05
TBXA2R_in_GSE26639,2.9257823425828947e-05
RGS10_in_GSE20194,2.9231261684435062e-05
CLGN_in_GSE25055,2.9147124056623448e-05
ELK4_in_GSE41998,2.9126382089110763e-05
LYZ_in_GSE41998,2.897989444652228e-05
ELK4_in_GSE25055,2.88914812249026e-05
CLASRP_in_GSE26639,2.880853543703248e-05
SUV39H2_in_GSE26639,2.8775560021225927e-05
UROD_in_GSE20194,2.874091424261262e-05
POP5_in_GSE20194,2.8693307670551164e-05
SNCA_in_GSE41998,2.8654729435565634e-05
UPF3A_in_GSE32646,2.8649918401381677e-05
NEUROD1_in_GSE41998,2.8638443344330438e-05
RNF10_in_GSE20194,2.8619219293055504e-05
OSR2_in_GSE25055,2.8585559573996384e-05
SPINK1_in_GSE32646,2.853578376795225e-05
LYPLA1_in_GSE26639,2.8515965073585e-05
UQCR11_in_GSE20194,2.8448922066027196e-05
TRAF3IP1_in_GSE32646,2.8416520293785276e-05
LINC00474_in_GSE20194,2.841223283001101e-05
SERINC3_in_GSE32646,2.8407203898711477e-05
PDCD2_in_GSE26639,2.8388800616742644e-05
SZRD1_in_GSE63471,2.835364623234863e-05
BDNF_in_GSE41998,2.8315662389936137e-05
TM9SF4_in_GSE20194,2.831476870560781e-05
EPO_in_GSE25055,2.8307514703209814e-05
FCGR3B_in_GSE25055,2.8294834496928042e-05
ANXA5_in_GSE20194,2.823306667420156e-05
MTMR2_in_GSE32646,2.8230343459929238e-05
XRCC1_in_GSE41998,2.8200289127289884e-05
DDR1 /// MIR4640_in_GSE25055,2.8075580549330537e-05
DEPDC1_in_GSE20194,2.8072107361615906e-05
TBXA2R_in_GSE25055,2.8065438415343606e-05
CCNF_in_GSE32646,2.8055676396229447e-05
AKAP8_in_GSE41998,2.7992254666267857e-05
GRAP2_in_GSE41998,2.7973081852421825e-05
FOXA1_in_GSE32646,2.794208313237575e-05
GPD1L_in_GSE25055,2.7896830520523416e-05
MBOAT2_in_GSE63471,2.7803408355294035e-05
LANCL2_in_GSE25055,2.773533279817169e-05
CLEC4M_in_GSE26639,2.7667494554220965e-05
ACSS3_in_GSE26639,2.7589996186091405e-05
PSMD13_in_GSE25055,2.751851629670443e-05
VPS39_in_GSE32646,2.750372895703468e-05
COQ9_in_GSE32646,2.7446693491125932e-05
ARMCX3_in_GSE26639,2.7417678718067248e-05
TFDP1_in_GSE20194,2.741424845154909e-05
POU1F1_in_GSE63471,2.7370569791444666e-05
KIF1A_in_GSE63471,2.7352378931874375e-05
DUT_in_GSE26639,2.7348446578690185e-05
FZD8 /// MIR4683_in_GSE32646,2.7339924303765867e-05
CYB5A_in_GSE32646,2.7339536127812972e-05
SMTN_in_GSE26639,2.7293683402940874e-05
MMP28_in_GSE32646,2.7286264916378828e-05
ZNF337_in_GSE26639,2.7223657601341213e-05
POGZ_in_GSE20194,2.718559930338274e-05
ERAL1_in_GSE32646,2.7146916361741585e-05
CHRNB2_in_GSE41998,2.7125613517099088e-05
ZNF492_in_GSE63471,2.7086712820276547e-05
PRIM1_in_GSE32646,2.7082011707058265e-05
MED15_in_GSE26639,2.703941607301247e-05
MED16_in_GSE32646,2.697548124610154e-05
SOX14_in_GSE32646,2.6964864156600876e-05
PANX1_in_GSE25055,2.6870236418857966e-05
NFKBIB_in_GSE63471,2.686253341011876e-05
LOC730101_in_GSE26639,2.6854080757888774e-05
CCND3_in_GSE25055,2.684891547595232e-05
RPS8 /// SNORD38B /// SNORD55_in_GSE32646,2.6841623127806254e-05
WDR48_in_GSE20194,2.6840579467767065e-05
GABRG2_in_GSE26639,2.6837949709318983e-05
EML2_in_GSE41998,2.6827935270866273e-05
RAB3A_in_GSE63471,2.682227857067624e-05
UQCR11_in_GSE63471,2.6695064169588687e-05
GPR25_in_GSE63471,2.6650276106837705e-05
CTSD_in_GSE41998,2.6646330834425676e-05
LCN2_in_GSE63471,2.6517648877099943e-05
FCGR3B_in_GSE26639,2.648418172376761e-05
FIBP_in_GSE20194,2.6449528221407848e-05
GCNT3_in_GSE41998,2.642983485466293e-05
TMEM80_in_GSE20194,2.6403071581054412e-05
SPO11_in_GSE32646,2.638542262038762e-05
DEPDC1_in_GSE63471,2.6376918937825332e-05
CDKN1A_in_GSE63471,2.6373136632705827e-05
ABHD17A_in_GSE20194,2.6370624842150423e-05
CRH_in_GSE25055,2.6308898457310245e-05
ITGA8_in_GSE26639,2.630428401092255e-05
RFC4_in_GSE25055,2.628230448821849e-05
LINC00474_in_GSE26639,2.6205696026709403e-05
PRKD3_in_GSE63471,2.6160860240899775e-05
GUCY2F_in_GSE41998,2.614221970088542e-05
UCP3_in_GSE20194,2.6117496228477367e-05
MEF2D_in_GSE63471,2.6093181550645237e-05
ASPM_in_GSE32646,2.6072263796516624e-05
FAM63B_in_GSE63471,2.6024627611131082e-05
TPO_in_GSE25055,2.599990401467455e-05
DGCR2_in_GSE32646,2.597945931219729e-05
LOC730101_in_GSE20194,2.5975751127822837e-05
AFTPH_in_GSE26639,2.591278952649199e-05
NBEA_in_GSE32646,2.5893954894554434e-05
GINS1_in_GSE25055,2.5844487925034257e-05
RPS8 /// SNORD38B /// SNORD55_in_GSE25055,2.5833329095396125e-05
PCYOX1L_in_GSE63471,2.5678294320418593e-05
SLC13A1_in_GSE25055,2.5534781652554914e-05
RAB28_in_GSE63471,2.552481445736293e-05
C9_in_GSE41998,2.5522004359029167e-05
NKX2-8_in_GSE41998,2.5505043169842576e-05
SPRR2C_in_GSE41998,2.538758844456387e-05
BDNF_in_GSE25055,2.536565215251084e-05
TBC1D5_in_GSE41998,2.5364082889226058e-05
STARD13_in_GSE26639,2.5354576295483477e-05
ARMCX3_in_GSE63471,2.5331440023047067e-05
COL16A1_in_GSE41998,2.5312713206933095e-05
HGC6.3_in_GSE20194,2.5301365713209618e-05
RMND1_in_GSE25055,2.5253315695487862e-05
NAB2_in_GSE41998,2.5224046078820184e-05
PYGL_in_GSE32646,2.5203017815982114e-05
MASP2_in_GSE20194,2.5190702910067382e-05
RGS10_in_GSE26639,2.515032594089114e-05
PLBD1_in_GSE25055,2.5134125414678287e-05
POLG_in_GSE26639,2.512765642384049e-05
DNAH7_in_GSE20194,2.5084749900671527e-05
MASP2_in_GSE41998,2.5072671419123576e-05
PCDHA5_in_GSE26639,2.5020772846902067e-05
CALCOCO1_in_GSE25055,2.4961679946723603e-05
RAMP3_in_GSE26639,2.489728531246519e-05
THAP1_in_GSE25055,2.4741262923403602e-05
FBLN2_in_GSE20194,2.4683830288862844e-05
EDN3_in_GSE20194,2.4643801809188436e-05
IRGC_in_GSE25055,2.4589468684017348e-05
EPO_in_GSE20194,2.4585507691409017e-05
RAMP3_in_GSE25055,2.4505033551701205e-05
PTCD2_in_GSE20194,2.4393943518004264e-05
VPS39_in_GSE25055,2.433221237052403e-05
RCHY1_in_GSE32646,2.4327870915060964e-05
AIDA_in_GSE20194,2.4307006166688165e-05
HDAC11_in_GSE41998,2.4206622669561008e-05
CNTN6_in_GSE26639,2.4167356076116073e-05
RANBP6_in_GSE63471,2.4126306520103525e-05
EDN3_in_GSE32646,2.407368053711664e-05
CBLN1_in_GSE41998,2.3975750915229764e-05
GDF9_in_GSE41998,2.3973463011631018e-05
TUB_in_GSE26639,2.397064149726421e-05
PTCD2_in_GSE32646,2.3937926609377513e-05
ARIH1_in_GSE32646,2.389416753902465e-05
EXO1_in_GSE20194,2.3879237581011447e-05
ABCA4_in_GSE26639,2.3872772629343308e-05
SLC13A1_in_GSE26639,2.3858512855896112e-05
FIBP_in_GSE26639,2.3849150907425663e-05
NRIP3_in_GSE63471,2.3839678307188375e-05
DEDD_in_GSE20194,2.376889779057272e-05
GUCY2F_in_GSE20194,2.3762129121807678e-05
KRT35_in_GSE20194,2.3729851655161117e-05
GCNT3_in_GSE20194,2.372112498032783e-05
ANXA5_in_GSE25055,2.3673556737267445e-05
GPR22_in_GSE20194,2.3605762031800432e-05
GRM5_in_GSE20194,2.3581438162857278e-05
SLC13A1_in_GSE41998,2.3527915989198774e-05
ZER1_in_GSE26639,2.34618794104002e-05
TUBGCP3_in_GSE32646,2.3415450501079985e-05
FCGR3B_in_GSE32646,2.3405068657593452e-05
BIN1_in_GSE41998,2.3389857148385146e-05
LOC730101_in_GSE25055,2.327645476054829e-05
DIAPH3_in_GSE25055,2.3276394671979135e-05
OGDHL_in_GSE63471,2.3252963798694618e-05
GPD1L_in_GSE41998,2.3200722834377926e-05
ADH7_in_GSE32646,2.3196435144171685e-05
CPA3_in_GSE32646,2.3153612435401445e-05
RPS23_in_GSE63471,2.309275644676112e-05
ARNT_in_GSE32646,2.304773089844305e-05
TFDP1_in_GSE25055,2.3017650975155996e-05
NINJ1_in_GSE63471,2.3016963830139582e-05
EML2_in_GSE63471,2.2985343356795227e-05
STIL_in_GSE63471,2.2983017187308875e-05
SETDB1_in_GSE20194,2.293463629868272e-05
ARL4D_in_GSE41998,2.2922363911684683e-05
PPP3CB_in_GSE25055,2.286577656403803e-05
OPRK1_in_GSE41998,2.2859225819045628e-05
PAGE1_in_GSE41998,2.285061700701258e-05
VSX1_in_GSE32646,2.2850060879977705e-05
NRIP3_in_GSE20194,2.2743506586250554e-05
TET3_in_GSE32646,2.26877620164141e-05
GPD1L_in_GSE20194,2.2685787187802393e-05
LCN2_in_GSE26639,2.26728731002549e-05
TENM1_in_GSE26639,2.2672487122962948e-05
PMF1_in_GSE26639,2.256485618893806e-05
NINJ1_in_GSE25055,2.2559816503699795e-05
COG5_in_GSE63471,2.253037689605347e-05
ADAMDEC1_in_GSE32646,2.250576900040793e-05
GPD1L_in_GSE26639,2.2484623447490092e-05
NEUROD1_in_GSE20194,2.2467328146625578e-05
C9_in_GSE26639,2.241293317880128e-05
MRPL3_in_GSE20194,2.2340959371691562e-05
PSENEN_in_GSE41998,2.231091422421991e-05
LOC730101_in_GSE32646,2.2272841068381607e-05
ACSS3_in_GSE41998,2.2266545387376774e-05
ACSS3_in_GSE63471,2.218497090907747e-05
FUBP1_in_GSE63471,2.215106227278723e-05
EGF_in_GSE20194,2.2104429449580176e-05
TUB_in_GSE63471,2.2078586182711984e-05
AOC3_in_GSE20194,2.206521950034727e-05
GATA2_in_GSE41998,2.203344530408789e-05
PRRC2B_in_GSE32646,2.194290927813254e-05
ST3GAL6_in_GSE25055,2.1928208314015252e-05
CLUL1_in_GSE63471,2.190622674123461e-05
HYDIN /// HYDIN2 /// LOC101930373_in_GSE25055,2.1867661590197363e-05
ERAL1_in_GSE41998,2.1864736186389664e-05
TRAP1_in_GSE20194,2.160984835553186e-05
UCP3_in_GSE25055,2.1591543911212958e-05
PXDC1_in_GSE25055,2.1576758982695087e-05
VRK3_in_GSE26639,2.157575702807452e-05
FKBP11_in_GSE20194,2.1556470145806274e-05
CALCOCO1_in_GSE20194,2.1555612319239457e-05
C1orf216_in_GSE20194,2.1529136136470732e-05
NYX_in_GSE25055,2.1505348262253486e-05
COQ9_in_GSE20194,2.150010058460265e-05
RCHY1_in_GSE20194,2.1462557523235246e-05
RANBP6_in_GSE25055,2.1445391707364927e-05
DSC2_in_GSE32646,2.1432167793607216e-05
TCEAL1_in_GSE32646,2.14178494862129e-05
GPR25_in_GSE41998,2.1350889958161904e-05
TRAP1_in_GSE41998,2.1327935683749873e-05
HIST1H1A_in_GSE20194,2.129629000491877e-05
MRPL3_in_GSE63471,2.1267901598128056e-05
SPATA2_in_GSE63471,2.1264932055933737e-05
NCR1_in_GSE20194,2.120017674048186e-05
TRIT1_in_GSE63471,2.1178033217959314e-05
WDR77_in_GSE41998,2.1156066416045317e-05
PAGE1_in_GSE26639,2.1116610218169142e-05
CLUL1_in_GSE25055,2.108439165651782e-05
DDX3Y_in_GSE20194,2.1070399468608877e-05
FAM120C_in_GSE26639,2.1030018567155202e-05
PLBD1_in_GSE26639,2.1029793928772454e-05
CHEK2_in_GSE63471,2.0986888499608206e-05
SUN1_in_GSE25055,2.0956318727169593e-05
BAGE_in_GSE41998,2.0951997857914804e-05
ASPM_in_GSE41998,2.094008173939275e-05
PRIM1_in_GSE63471,2.0939478033400998e-05
IRGC_in_GSE20194,2.0937235592816848e-05
SUN1_in_GSE20194,2.0926900300105485e-05
PEX11B_in_GSE63471,2.0889620899042463e-05
CNTN6_in_GSE41998,2.0868515426367356e-05
EDN3_in_GSE41998,2.0755321913936267e-05
CYP46A1_in_GSE25055,2.071313535760544e-05
PTPRA_in_GSE63471,2.0711537897964853e-05
ANP32A-IT1_in_GSE20194,2.0622280241617662e-05
POGZ_in_GSE41998,2.0616663219897807e-05
TCAP_in_GSE25055,2.0601159683341438e-05
LDOC1_in_GSE41998,2.0600110103264575e-05
CCNF_in_GSE63471,2.0573691382311927e-05
ME3_in_GSE41998,2.0555887228850015e-05
LYZ_in_GSE32646,2.0473281883770427e-05
RPP30_in_GSE20194,2.0367813084707554e-05
JAKMIP2_in_GSE41998,2.0314880337009767e-05
FZD8 /// MIR4683_in_GSE41998,2.02700136155209e-05
BCCIP_in_GSE41998,2.026912341900466e-05
NCAM2_in_GSE20194,2.0266510729503833e-05
ZER1_in_GSE41998,2.0257037711651238e-05
PSMA4_in_GSE32646,2.0217096191282925e-05
DGKD_in_GSE63471,2.0187077196054506e-05
C9_in_GSE20194,2.017665480640341e-05
SZRD1_in_GSE26639,2.0172501930300385e-05
LINC00588_in_GSE41998,2.006732367144953e-05
ANAPC13_in_GSE20194,2.0059570513529508e-05
FBXL8_in_GSE25055,1.9929745528703007e-05
PLBD1_in_GSE20194,1.9835395619010454e-05
ASRGL1_in_GSE26639,1.9802891719934076e-05
TBKBP1_in_GSE32646,1.9779858056267764e-05
NRIP3_in_GSE25055,1.9726016805394862e-05
RNU86 /// RPL3 /// SNORD83B_in_GSE26639,1.972593698186465e-05
ITGA8_in_GSE20194,1.9723442842157466e-05
NPTN_in_GSE41998,1.9662143591248777e-05
GFAP_in_GSE25055,1.9654268151173973e-05
IER3_in_GSE25055,1.96462075768654e-05
REN_in_GSE20194,1.961551826091259e-05
RMND1_in_GSE41998,1.9583834161156146e-05
REV3L_in_GSE20194,1.9551749574942964e-05
FZD8 /// MIR4683_in_GSE26639,1.9490139205799084e-05
ARIH1_in_GSE25055,1.9422224147162377e-05
PBK_in_GSE26639,1.9382518536778496e-05
ESR2_in_GSE20194,1.9298530035793614e-05
RYK_in_GSE32646,1.928447455145324e-05
APOA4_in_GSE26639,1.9096579207768558e-05
KRT35_in_GSE41998,1.9094840454520744e-05
ANXA5_in_GSE26639,1.905553292767873e-05
IRGC_in_GSE32646,1.9024591550731664e-05
NRTN_in_GSE26639,1.9002008679551647e-05
TM9SF4_in_GSE25055,1.8985457277415242e-05
ZNF205-AS1_in_GSE26639,1.8958103425581095e-05
GABRG2_in_GSE25055,1.8942727785534104e-05
MED13_in_GSE26639,1.8926287494450546e-05
TM9SF4_in_GSE41998,1.8824490559216934e-05
CHN1_in_GSE63471,1.879907736769364e-05
CXXC1_in_GSE20194,1.8769058782399788e-05
CECR5_in_GSE41998,1.8720893064076247e-05
MLPH_in_GSE32646,1.8696504681007934e-05
EI24_in_GSE63471,1.863572284020971e-05
OSR2_in_GSE20194,1.8593253609667853e-05
KIAA1045_in_GSE25055,1.8562860724650624e-05
POGZ_in_GSE25055,1.855819284437957e-05
LRTM1_in_GSE20194,1.8385108260966605e-05
HRG_in_GSE32646,1.836681904513395e-05
GDF9_in_GSE25055,1.8363840855319137e-05
ELN_in_GSE63471,1.8327867973704686e-05
PLBD1_in_GSE41998,1.8323949534784954e-05
PRRC2B_in_GSE41998,1.829979302934966e-05
RGS10_in_GSE63471,1.8284275677605445e-05
EXO1_in_GSE25055,1.8265719724630143e-05
PYGL_in_GSE20194,1.815898748075194e-05
PLBD1_in_GSE32646,1.814794443894287e-05
LRBA_in_GSE20194,1.8131563026469546e-05
PCCB_in_GSE32646,1.8117425624624446e-05
PLA2G12A_in_GSE63471,1.8092923929772254e-05
KANK3_in_GSE32646,1.8085970156058523e-05
SLC13A1_in_GSE32646,1.8037519942705962e-05
LPL_in_GSE41998,1.8027403352190432e-05
PCYT2_in_GSE63471,1.7949943236042997e-05
MROH7_in_GSE63471,1.7935588934821013e-05
RHOBTB1_in_GSE25055,1.7889520717101444e-05
POLB_in_GSE63471,1.7887500962294685e-05
RPS8 /// SNORD38B /// SNORD55_in_GSE20194,1.785443581604724e-05
CYB5A_in_GSE63471,1.7746939425702128e-05
HTR7_in_GSE63471,1.7717818750903907e-05
CCDC87_in_GSE26639,1.7689126471564568e-05
CCDC186_in_GSE41998,1.7674161087983885e-05
FOXI1_in_GSE63471,1.7642121060855674e-05
PSMA4_in_GSE63471,1.762813071792807e-05
CDK9_in_GSE26639,1.762300860755762e-05
PFKFB1_in_GSE20194,1.7621052958896596e-05
WDR77_in_GSE20194,1.753465324761247e-05
TRAFD1_in_GSE26639,1.7456083992940106e-05
DAO_in_GSE41998,1.7389864647332566e-05
CRCT1_in_GSE20194,1.7381525738480635e-05
CDK5RAP1_in_GSE63471,1.734005927260685e-05
EPO_in_GSE32646,1.731253692871653e-05
POU1F1_in_GSE26639,1.727563645537136e-05
RPS8 /// SNORD38B /// SNORD55_in_GSE41998,1.7233442209032117e-05
FADD_in_GSE32646,1.7129154084824867e-05
MYO16_in_GSE26639,1.7119001616596065e-05
PDE4D_in_GSE32646,1.7060330763824715e-05
PSMD7_in_GSE63471,1.703562511160551e-05
DGCR2_in_GSE63471,1.7018368153382744e-05
TLK2_in_GSE63471,1.698498548382662e-05
CCNH_in_GSE41998,1.692884077317656e-05
TRIOBP_in_GSE20194,1.6914928112802714e-05
FGGY_in_GSE25055,1.6877423446913992e-05
MYF6_in_GSE32646,1.6769744842433718e-05
PSMD7_in_GSE41998,1.6760769519031066e-05
ZNF281_in_GSE63471,1.6730746474081994e-05
TENM1_in_GSE20194,1.672416560889022e-05
B9D1_in_GSE63471,1.669172169430019e-05
RFC4_in_GSE20194,1.667485415777535e-05
PTPN4_in_GSE41998,1.666068704391899e-05
TOP2A_in_GSE63471,1.6630505425066215e-05
CXCL6_in_GSE25055,1.6590618655645422e-05
HGC6.3_in_GSE26639,1.6581323680548872e-05
CPA3_in_GSE25055,1.6535556014636666e-05
CHN1_in_GSE26639,1.646205617032192e-05
GRIP1_in_GSE25055,1.6430024555287755e-05
RPP30_in_GSE32646,1.641449638301992e-05
AQP8_in_GSE20194,1.639385958663896e-05
CDKN3_in_GSE25055,1.638926647371849e-05
WWP2_in_GSE20194,1.6381437395944948e-05
ZNF205-AS1_in_GSE25055,1.6372330522801015e-05
PROSC_in_GSE63471,1.635688408411801e-05
APOA4_in_GSE20194,1.6334336560161156e-05
CCNH_in_GSE25055,1.6298513318242905e-05
DUSP1_in_GSE32646,1.625947732774473e-05
UBL5_in_GSE63471,1.622761521440121e-05
COPS7A_in_GSE25055,1.6203902021655537e-05
GH2_in_GSE32646,1.6197507572702402e-05
EZH2_in_GSE32646,1.6193222147374293e-05
MRPL3_in_GSE25055,1.617659614695471e-05
METTL8_in_GSE26639,1.6114909326024034e-05
ARL4D_in_GSE32646,1.609808822441464e-05
TM4SF20_in_GSE25055,1.6089429105297916e-05
CHCHD3_in_GSE63471,1.6059407412229038e-05
GAS2_in_GSE63471,1.6054983026272355e-05
SLC26A4_in_GSE32646,1.6029935012976815e-05
