Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1
MPV17_in_GSE63471,0.0,0.0
MPZ_in_GSE63471,0.0,0.0
MPZL1_in_GSE63471,0.0,0.0
MPZL2_in_GSE63471,0.0,0.0
MR1_in_GSE63471,0.0,0.0
MRAS_in_GSE63471,0.0,0.0
MRC1_in_GSE63471,0.0,0.0
MRC2_in_GSE63471,0.0,0.0
MRE11A_in_GSE63471,0.0,0.0
MREG_in_GSE63471,0.0,0.0
MRFAP1L1_in_GSE63471,0.0,0.0
MRGBP_in_GSE63471,0.0,0.0
MRM1_in_GSE63471,0.0,0.0
MROH7_in_GSE63471,0.0,3.5871177869642025e-05
MROH9_in_GSE63471,0.02548604298992926,0.05688666186577252
MRPL11_in_GSE63471,0.0,0.0
MRPL12_in_GSE63471,0.0,0.0
MRPL13_in_GSE63471,0.0,0.0
MRPL15_in_GSE63471,0.0,0.0
MRPL16_in_GSE63471,0.0,0.0
MRPL17_in_GSE63471,0.0,0.0
MRPL18_in_GSE63471,0.0,0.0
MRPL19_in_GSE63471,0.0,0.0
MRPL2_in_GSE63471,0.0,0.0
MRPL20_in_GSE63471,0.0,0.0
MRPL22_in_GSE63471,0.0,0.0
MRPL24_in_GSE63471,0.0,0.0
MRPL28_in_GSE63471,-0.005488578533431125,-0.005607615656797525
MRPL3_in_GSE63471,4.253580319625611e-05,0.0
MRPL33_in_GSE63471,0.0,0.0
MRPL34_in_GSE63471,0.0,0.0
MRPL35_in_GSE63471,0.0,0.0
MRPL39_in_GSE63471,0.0,0.0
MRPL4_in_GSE63471,0.0,0.0
MRPL40_in_GSE63471,0.0,0.0
MRPL42_in_GSE63471,0.0,0.0
MRPL44_in_GSE63471,0.0,0.0
MRPL46_in_GSE63471,0.0,0.0
MRPL48_in_GSE63471,0.0,0.0
MRPL49_in_GSE63471,0.0,0.0
MRPL57_in_GSE63471,0.0,0.0
MRPL9_in_GSE63471,0.0,0.0
MRPS10_in_GSE63471,0.0,0.0
MRPS11_in_GSE63471,0.0,0.0
MRPS12_in_GSE63471,0.0,0.0
MRPS14_in_GSE63471,0.0,0.0
MRPS15_in_GSE63471,0.0,0.0
MRPS16_in_GSE63471,0.0,0.0
MRPS17_in_GSE63471,0.0,0.0
MRPS18A_in_GSE63471,0.0,0.0
MRPS18B_in_GSE63471,0.0,0.0
MRPS18C_in_GSE63471,0.0,0.02493678653038115
MRPS2_in_GSE63471,0.0,0.0
MRPS22_in_GSE63471,0.0,0.0
MRPS27_in_GSE63471,0.0,0.0
MRPS28_in_GSE63471,0.0,0.0
MRPS30_in_GSE63471,0.0,0.0
MRPS31_in_GSE63471,0.0,0.0
MRPS33_in_GSE63471,0.0,0.0
MRPS34_in_GSE63471,0.0,0.0
MRPS35_in_GSE63471,0.0,0.0
MRPS7_in_GSE63471,0.0,0.0
MRS2_in_GSE63471,0.0,0.0
MRTO4_in_GSE63471,0.0,0.0
MS4A1_in_GSE63471,0.0,0.0
MS4A12_in_GSE63471,0.0,0.0
MS4A2_in_GSE63471,0.0,0.0
MS4A3_in_GSE63471,0.025938314735543342,0.0018665028343464551
MS4A4A_in_GSE63471,0.0,0.0
MS4A5_in_GSE63471,0.0,0.0
MS4A6A_in_GSE63471,0.0,0.0
MSANTD2_in_GSE63471,0.0,0.0
MSC_in_GSE63471,0.0,0.0
MSH2_in_GSE63471,0.0,0.0
MSH3_in_GSE63471,0.0,0.0
MSH4_in_GSE63471,0.0,0.0
MSH6_in_GSE63471,0.0,0.0
MSI1_in_GSE63471,0.0,0.0
MSL2_in_GSE63471,0.0,0.0
MSL3_in_GSE63471,0.0,0.0
MSLN_in_GSE63471,0.0,0.0
MSMB_in_GSE63471,0.0,0.0
MSMO1_in_GSE63471,0.0,0.0
MSN_in_GSE63471,0.0,0.0
MSR1_in_GSE63471,0.0,0.0
MSRA_in_GSE63471,0.0,0.0
MSRB1_in_GSE63471,3.0316658442959977e-06,-0.00016225733596350204
MSRB2_in_GSE63471,0.0,0.0
MST1L_in_GSE63471,0.0,2.0766247743525216e-05
MST1R_in_GSE63471,0.0,0.0
MST4_in_GSE63471,0.0,0.0
MSTN_in_GSE63471,0.0,0.0
MSX1_in_GSE63471,0.0,0.0
MSX2_in_GSE63471,0.0,0.0
MT1E_in_GSE63471,0.0,0.0
MT1F_in_GSE63471,0.0,0.0
MT1G_in_GSE63471,0.0,0.0
MT1H_in_GSE63471,0.0,0.0
MT1HL1_in_GSE63471,0.0,0.0
MT1M_in_GSE63471,0.0,0.0
MT1X_in_GSE63471,0.0,0.0
MT2A_in_GSE63471,0.0,0.0
MT3_in_GSE63471,0.0,0.0
MT4_in_GSE63471,0.0,0.0
MTA1_in_GSE63471,0.0,0.0
MTA2_in_GSE63471,9.367286941234449e-05,5.130418416440887e-05
MTAP_in_GSE63471,-1.0593327264918056e-07,0.0
MTCH1_in_GSE63471,0.0,0.0
MTCH2_in_GSE63471,0.0,0.0
MTCL1_in_GSE63471,0.0,0.0
MTDH_in_GSE63471,0.0,0.0
MTERF1_in_GSE63471,0.0,0.0
MTERF3_in_GSE63471,0.0,0.0
MTERF4_in_GSE63471,0.0,0.0
MTF1_in_GSE63471,0.0,0.0
MTF2_in_GSE63471,0.0,0.0
MTFR1_in_GSE63471,0.0,0.0
MTG1_in_GSE63471,0.0,0.0
MTHFD1_in_GSE63471,0.002648412832283713,0.0
MTHFD2_in_GSE63471,0.0,0.0
MTHFD2L_in_GSE63471,0.0,0.0
MTHFR_in_GSE63471,1.9278220102393926e-05,0.000574034986380167
MTHFSD_in_GSE63471,0.0,0.0
MTIF2_in_GSE63471,0.0,0.0
MTL5_in_GSE63471,0.0,0.0
MTM1_in_GSE63471,0.0,0.0
MTMR1_in_GSE63471,0.0,0.0
MTMR10_in_GSE63471,0.0,0.0
MTMR11_in_GSE63471,0.0,-0.0004147599346304557
MTMR12_in_GSE63471,0.0,0.0
MTMR14_in_GSE63471,0.0,0.0
MTMR2_in_GSE63471,6.658240458743099e-05,0.0
MTMR3_in_GSE63471,0.0,0.0
MTMR4_in_GSE63471,0.0,0.0
MTMR6_in_GSE63471,0.0,0.0
MTMR7_in_GSE63471,0.0,0.0
MTMR9_in_GSE63471,0.0,0.0
MTNR1A_in_GSE63471,0.0,0.0
MTNR1B_in_GSE63471,0.0,0.0
MTO1_in_GSE63471,0.0,0.0
MTOR_in_GSE63471,0.0,0.0
MTPAP_in_GSE63471,0.0,0.0
MTR_in_GSE63471,0.0,0.0
MTRF1_in_GSE63471,0.0,0.0
MTRF1L_in_GSE63471,0.0,0.0
MTRR_in_GSE63471,-0.00017591148723973828,-0.008700758805958725
MTSS1_in_GSE63471,0.0,0.0
MTSS1L_in_GSE63471,0.0,0.0
MTTP_in_GSE63471,0.0,0.004293513795206639
MTUS1_in_GSE63471,-5.443250831110019e-05,0.00017175455567462435
MTUS2_in_GSE63471,0.0,0.0
MTX1_in_GSE63471,0.0,0.0
MTX2_in_GSE63471,0.0,0.0
MUC1_in_GSE63471,0.0,0.0
MUC13_in_GSE63471,0.0,0.0
MUC16_in_GSE63471,0.0,0.0
MUC2_in_GSE63471,0.0,0.0
MUC4_in_GSE63471,0.0005650613457868983,0.021692672253953566
MUC5AC_in_GSE63471,0.0,0.0
MUC5B_in_GSE63471,0.0,0.0
MUC6_in_GSE63471,0.0,0.0
MUC7_in_GSE63471,0.0,0.0
MUC8_in_GSE63471,0.0,0.0
MUL1_in_GSE63471,0.0,0.0
MUM1_in_GSE63471,0.0,0.0
MUS81_in_GSE63471,0.0,0.0
MUSK_in_GSE63471,0.0,0.0019788650087820218
MUT_in_GSE63471,0.0,0.0
MUTYH_in_GSE63471,0.0,0.0
MVB12B_in_GSE63471,0.0,0.0
MVD_in_GSE63471,0.0,0.0
MVK_in_GSE63471,0.0,0.0
MVP_in_GSE63471,0.0,0.0
MX1_in_GSE63471,0.0,0.0
MX2_in_GSE63471,0.0,0.0
MXD1_in_GSE63471,0.000303313145359062,0.00010471533731222317
MXD3_in_GSE63471,0.0,0.0
MXI1_in_GSE63471,-0.007298801380083311,-0.01005588474261132
MXRA5_in_GSE63471,0.0,0.0
MXRA7_in_GSE63471,0.0,0.0
MXRA8_in_GSE63471,0.0,0.0
MYB_in_GSE63471,0.0,0.0
MYBBP1A_in_GSE63471,0.0,0.0
MYBL1_in_GSE63471,0.0,0.0
MYBL2_in_GSE63471,-1.7881169740623504e-05,0.0
MYBPC1_in_GSE63471,0.0,0.0
MYBPC2_in_GSE63471,0.0,0.0
MYBPC3_in_GSE63471,0.0,0.0
MYBPH_in_GSE63471,0.0,0.0
MYC_in_GSE63471,0.0,0.0
MYCBP2_in_GSE63471,0.0,0.0
MYCL_in_GSE63471,0.0,0.0
MYCN_in_GSE63471,0.0,0.0
MYCNOS_in_GSE63471,0.0,0.0
MYCT1_in_GSE63471,0.0,0.0
MYD88_in_GSE63471,0.0,0.0
MYEF2_in_GSE63471,0.0,0.0
MYF5_in_GSE63471,0.0021336752510212917,3.0088510860294867e-05
MYF6_in_GSE63471,0.00016687920534723665,0.0
MYH1_in_GSE63471,0.0,0.0012899496656326984
MYH10_in_GSE63471,0.0,0.0
MYH11_in_GSE63471,0.0,0.0
MYH13_in_GSE63471,0.0,0.0
MYH14_in_GSE63471,0.0,0.0
MYH15_in_GSE63471,0.0,0.0
MYH2_in_GSE63471,0.0,0.0
MYH3_in_GSE63471,0.0,0.0
MYH4_in_GSE63471,0.0014865617055444301,0.0017090033760021686
MYH6_in_GSE63471,0.0,0.0
MYH7_in_GSE63471,0.0,0.0
MYH8_in_GSE63471,0.0,0.0
MYH9_in_GSE63471,0.0,0.0
MYL1_in_GSE63471,0.0,0.0004145800607784148
MYL10_in_GSE63471,0.0,0.0
MYL12A_in_GSE63471,0.0,0.0
MYL12B_in_GSE63471,0.0,0.0
MYL2_in_GSE63471,0.0,0.0
MYL3_in_GSE63471,0.0,0.0
MYL4_in_GSE63471,0.0,0.0
MYL5_in_GSE63471,0.0,0.0
MYL6_in_GSE63471,0.0,0.0
MYL6B_in_GSE63471,0.0,0.0
MYL7_in_GSE63471,0.0020952558316160276,0.0
MYL9_in_GSE63471,0.0,0.0
MYLIP_in_GSE63471,0.0,0.0
MYLK_in_GSE63471,0.0,0.0
MYLK3_in_GSE63471,0.0,0.0
MYLPF_in_GSE63471,0.0,0.0012967121540207042
MYNN_in_GSE63471,0.0,0.0
MYO10_in_GSE63471,0.0,0.0
MYO15A_in_GSE63471,0.0,0.0
MYO15B_in_GSE63471,0.0,0.0
MYO16_in_GSE63471,1.3816637595251596e-05,0.0
MYO19_in_GSE63471,0.0,0.0
MYO1A_in_GSE63471,0.0,0.0
MYO1B_in_GSE63471,0.0,0.0
MYO1C_in_GSE63471,0.0,0.0
MYO1D_in_GSE63471,0.0,0.0
MYO1E_in_GSE63471,0.0,0.0
MYO1F_in_GSE63471,0.0,0.0
MYO3A_in_GSE63471,0.0,0.0
MYO5A_in_GSE63471,0.0,0.0
MYO5C_in_GSE63471,0.0,0.0
MYO6_in_GSE63471,0.0,0.0
MYO7A_in_GSE63471,0.0,0.0
MYO9A_in_GSE63471,7.856086601534518e-06,-0.00020904997414801442
MYO9B_in_GSE63471,0.0,0.0
MYOC_in_GSE63471,0.0,0.0
MYOD1_in_GSE63471,0.0,0.0
MYOF_in_GSE63471,0.0,0.0
MYOG_in_GSE63471,0.0,0.0
MYOM1_in_GSE63471,0.0,0.0
MYOM2_in_GSE63471,0.0,0.0
MYOT_in_GSE63471,0.0,0.0
MYOZ1_in_GSE63471,0.0,0.0
MYOZ2_in_GSE63471,0.000665172876090181,0.011363223512723631
MYOZ3_in_GSE63471,0.0,0.0
MYRF_in_GSE63471,0.0,0.0
MYRIP_in_GSE63471,0.0,0.0
MYT1_in_GSE63471,0.0,0.0
MYT1L_in_GSE63471,0.0,0.0
MZB1_in_GSE63471,0.0,0.0
MZF1_in_GSE63471,0.0,0.0
N4BP1_in_GSE63471,0.0,0.0
N4BP2L1_in_GSE63471,0.0,0.0
N4BP2L2_in_GSE63471,0.0,0.0
N4BP3_in_GSE63471,0.0,0.0
N6AMT1_in_GSE63471,0.0,0.0
NAA10_in_GSE63471,0.0,0.0
NAA11_in_GSE63471,0.0,0.0
NAA15_in_GSE63471,0.0,0.0
NAA16_in_GSE63471,0.0,0.0
NAA40_in_GSE63471,0.0,0.0
NAA50_in_GSE63471,0.0,0.0
NAA60_in_GSE63471,0.0,0.0
NAAA_in_GSE63471,0.0,0.0
NAALAD2_in_GSE63471,0.0,0.0
NAALADL1_in_GSE63471,0.0,0.0
NAB1_in_GSE63471,0.0,0.0
NAB2_in_GSE63471,2.4264713859467917e-05,0.0
NABP1_in_GSE63471,0.0,0.0
NABP2_in_GSE63471,0.0,0.0
NACA_in_GSE63471,0.0,0.0
NACA2_in_GSE63471,0.0,0.0
NACAD_in_GSE63471,0.0,0.0
NACC2_in_GSE63471,0.0,0.0
NADK_in_GSE63471,0.0,0.0
NADSYN1_in_GSE63471,0.0,0.0
NAE1_in_GSE63471,0.0,0.0
NAGA_in_GSE63471,0.0,0.0
NAGK_in_GSE63471,0.0,0.0
NAGLU_in_GSE63471,0.0,0.0
NAGPA_in_GSE63471,0.0,0.0
NAIP_in_GSE63471,0.0,0.0
NAMPT_in_GSE63471,0.0,0.0
NANOG_in_GSE63471,0.0,0.0
NANS_in_GSE63471,0.0,0.0
NAP1L1_in_GSE63471,0.0,0.0
NAP1L2_in_GSE63471,0.0,0.0
NAP1L3_in_GSE63471,0.0,0.0
NAP1L4_in_GSE63471,0.0,0.0
NAPA_in_GSE63471,0.0,0.0
NAPG_in_GSE63471,0.0,0.0
NARF_in_GSE63471,0.0,0.0
NARFL_in_GSE63471,0.0,0.0
NARS_in_GSE63471,0.0,0.0
NARS2_in_GSE63471,0.0,0.0
NASP_in_GSE63471,0.0,0.0
NAT1_in_GSE63471,0.0,-7.972492633850465e-05
NAT10_in_GSE63471,0.0,0.0
NAT2_in_GSE63471,0.0,0.0
NAT6_in_GSE63471,0.0,0.0
NAT8B_in_GSE63471,0.0005091849162350058,4.341479474773372e-05
NAT9_in_GSE63471,0.0,0.0
NAV2_in_GSE63471,0.0,0.0
NAV3_in_GSE63471,0.0,0.0
NBAS_in_GSE63471,0.0,0.0
NBEA_in_GSE63471,-0.00013322192490258523,0.0
NBEAL2_in_GSE63471,0.0,0.0
NBN_in_GSE63471,0.0,0.0
NBR1_in_GSE63471,0.0,0.0
NBR2_in_GSE63471,0.0,0.0
NCALD_in_GSE63471,0.0,0.0
NCAM1_in_GSE63471,0.0,0.0
NCAM2_in_GSE63471,0.0,0.00018921436168675807
NCAN_in_GSE63471,0.0005064415094798236,0.00017155085933373784
NCAPD2_in_GSE63471,0.0,0.0
NCAPD3_in_GSE63471,0.0,0.0003316754860090417
NCAPG_in_GSE63471,0.0,0.0008740451285189314
NCAPG2_in_GSE63471,0.0,0.0
NCAPH_in_GSE63471,0.0,0.0
NCAPH2_in_GSE63471,0.0,0.0
NCBP1_in_GSE63471,0.0,0.0
NCBP2_in_GSE63471,0.0,-0.0002445792910573853
NCDN_in_GSE63471,0.0,0.0
NCF2_in_GSE63471,0.0,0.0
NCF4_in_GSE63471,0.0,0.0
NCK1_in_GSE63471,0.0,0.0
NCK2_in_GSE63471,0.0,0.0
NCKAP1_in_GSE63471,0.0,0.0
NCKAP1L_in_GSE63471,0.0,0.0
NCKIPSD_in_GSE63471,0.0,0.0
NCL_in_GSE63471,0.0,0.0
NCLN_in_GSE63471,0.0,0.0
NCOA1_in_GSE63471,0.0,0.0
NCOA2_in_GSE63471,0.0,0.0
NCOA3_in_GSE63471,0.0,0.0
NCOA4_in_GSE63471,0.0,0.0
NCOA6_in_GSE63471,0.0,0.0
NCOR1_in_GSE63471,0.0,0.0
NCOR2_in_GSE63471,0.0,0.0
NCR1_in_GSE63471,0.00013690163675156392,0.001014868191407333
NCR2_in_GSE63471,0.0,0.0
NCR3_in_GSE63471,0.0,0.0
NCRNA00185 /// TTTY14_in_GSE63471,0.0,0.0
NCS1_in_GSE63471,0.0,0.0
NCSTN_in_GSE63471,0.0,0.0
NDC1_in_GSE63471,-6.46474081540561e-05,0.0
NDC80_in_GSE63471,0.0,0.0
NDE1_in_GSE63471,0.0,0.0
NDEL1_in_GSE63471,0.0,0.0
NDFIP1_in_GSE63471,0.0,0.0
NDN_in_GSE63471,0.0,0.0
NDNF_in_GSE63471,0.0,0.0
NDOR1_in_GSE63471,0.0,0.0
NDP_in_GSE63471,0.0,0.0
NDRG1_in_GSE63471,0.0,0.0
NDRG2_in_GSE63471,0.0,0.0
NDRG3_in_GSE63471,0.0,0.0
NDRG4_in_GSE63471,0.0,0.0
NDST1_in_GSE63471,0.0,0.0
NDST2_in_GSE63471,0.0,0.0
NDST2 /// ZSWIM8-AS1_in_GSE63471,0.0,0.0
NDST3_in_GSE63471,0.0,0.0
NDST4_in_GSE63471,0.0,0.0
NDUFA1_in_GSE63471,0.0,0.0
NDUFA10_in_GSE63471,0.0,0.0
NDUFA13_in_GSE63471,0.0,0.0
NDUFA2_in_GSE63471,0.0,-0.00016942580063168078
NDUFA3_in_GSE63471,0.0,0.0
NDUFA4_in_GSE63471,0.0,0.0
NDUFA4L2_in_GSE63471,0.0,0.0
NDUFA5_in_GSE63471,0.0,0.0
NDUFA6_in_GSE63471,0.0,0.0
NDUFA7_in_GSE63471,0.0,0.0
NDUFA8_in_GSE63471,0.0,0.0
NDUFA9_in_GSE63471,0.0,0.0
NDUFAB1_in_GSE63471,0.0,0.0
NDUFAF1_in_GSE63471,0.0,0.0
NDUFAF3_in_GSE63471,0.0,0.0
NDUFAF4_in_GSE63471,0.0,0.0
NDUFAF5_in_GSE63471,0.0,0.0
NDUFAF7_in_GSE63471,0.0,0.0
NDUFB1_in_GSE63471,0.0,0.0
NDUFB11_in_GSE63471,0.0,0.0
NDUFB2_in_GSE63471,0.0,0.0
NDUFB2-AS1_in_GSE63471,0.0,0.0
NDUFB3_in_GSE63471,0.0,0.0
NDUFB4_in_GSE63471,0.0,0.0
NDUFB5_in_GSE63471,0.0,0.0
NDUFB6_in_GSE63471,0.0,0.0
NDUFB7_in_GSE63471,0.0,0.0
NDUFB8_in_GSE63471,0.0,0.0
NDUFC1_in_GSE63471,0.0,0.0
NDUFS1_in_GSE63471,0.0,0.0
NDUFS2_in_GSE63471,0.0,0.0
NDUFS3_in_GSE63471,0.0,0.0
NDUFS4_in_GSE63471,0.0,0.0
NDUFS6_in_GSE63471,0.0,0.0
NDUFS7_in_GSE63471,0.0,0.0
NDUFV1_in_GSE63471,0.0,0.0
NDUFV2_in_GSE63471,0.0,0.0
NEB_in_GSE63471,0.0,0.0
NEBL_in_GSE63471,0.0,0.0
NECAB2_in_GSE63471,0.0,0.0
NECAB3_in_GSE63471,-0.00033914688486341943,-2.366032645947508e-05
NECAP1_in_GSE63471,0.0,0.0
NECAP2_in_GSE63471,0.0,0.001235230298579035
NEDD4_in_GSE63471,0.0,0.0
NEDD4L_in_GSE63471,0.0,0.0
NEDD8_in_GSE63471,0.0,0.0
NEDD9_in_GSE63471,0.0,0.0
NEFH_in_GSE63471,0.0,0.0
NEFL_in_GSE63471,0.0,0.0
NEFM_in_GSE63471,0.0,0.0
NEIL3_in_GSE63471,0.0,0.0
NEK1_in_GSE63471,0.0,0.0
NEK11_in_GSE63471,0.0,0.0
NEK2_in_GSE63471,0.0,0.0
NEK3_in_GSE63471,0.0,0.0
NEK7_in_GSE63471,0.0,0.0
NEK9_in_GSE63471,0.0,0.0
NELFB_in_GSE63471,0.0,0.0
NELFCD_in_GSE63471,0.0,0.0
NELL1_in_GSE63471,0.0,0.0
NELL2_in_GSE63471,0.0,0.0
NEMF_in_GSE63471,0.0,0.0
NENF_in_GSE63471,0.0,0.0
NEO1_in_GSE63471,0.0,0.0
NES_in_GSE63471,0.0,0.0
NET1_in_GSE63471,0.0,0.0
NETO2_in_GSE63471,0.0,0.0
NEU1_in_GSE63471,0.0,0.0
NEU2_in_GSE63471,0.0,0.0
NEU3_in_GSE63471,0.0,0.0
NEURL1_in_GSE63471,0.0,0.0
NEUROD1_in_GSE63471,0.00010008008638635136,0.0
NEUROD2_in_GSE63471,0.0,0.0
NEUROD4_in_GSE63471,0.0,0.0
NEUROD6_in_GSE63471,0.0,0.0
NEUROG1_in_GSE63471,0.0,0.0
NEUROG2_in_GSE63471,0.0,0.0
NEUROG3_in_GSE63471,0.0005971927519195873,0.00329535112000538
NF2_in_GSE63471,0.0,0.0
NFASC_in_GSE63471,0.0,0.0
NFAT5_in_GSE63471,0.0,0.0
NFATC1_in_GSE63471,0.0,0.0
NFATC2IP_in_GSE63471,0.0,0.0
NFATC3_in_GSE63471,0.0,0.0
NFATC4_in_GSE63471,-0.019407086447377188,-0.018331301214173208
NFE2_in_GSE63471,-4.456465522170851e-06,0.005931161262438577
NFE2L1_in_GSE63471,0.0,0.0
NFE2L2_in_GSE63471,0.0,0.0
NFE2L3_in_GSE63471,0.0,0.0
NFIB_in_GSE63471,0.0013058359083202495,0.0014150547367482134
NFIC_in_GSE63471,0.0,0.0
NFIL3_in_GSE63471,0.0,0.0
NFIX_in_GSE63471,0.0,0.0
NFKB1_in_GSE63471,0.0,0.0
NFKB2_in_GSE63471,0.0,0.0
NFKBIA_in_GSE63471,0.0,0.0
NFKBIB_in_GSE63471,4.730378733738054e-05,6.421279482856983e-06
NFKBIE_in_GSE63471,0.0,0.0
NFKBIL1_in_GSE63471,0.0,0.0
NFRKB_in_GSE63471,0.0,0.0
NFS1_in_GSE63471,0.0,0.0
NFU1_in_GSE63471,0.0,0.0
NFX1_in_GSE63471,0.0,0.0
NFYA_in_GSE63471,-0.0006120765742612317,-0.0015813940490205743
NFYB_in_GSE63471,0.0,0.0
NFYC_in_GSE63471,0.0,0.0
NGB_in_GSE63471,0.0,0.0
NGDN_in_GSE63471,0.0,0.0
NGF_in_GSE63471,0.0,0.0
NGFR_in_GSE63471,0.0,0.0
NGFRAP1_in_GSE63471,0.0,0.0
NGLY1_in_GSE63471,0.0,0.0
NGRN_in_GSE63471,0.0,0.0
NHLH1_in_GSE63471,0.0,0.0
NHLH2_in_GSE63471,0.0,0.0
NHP2_in_GSE63471,0.0,0.0
NHP2L1_in_GSE63471,0.0,0.0
NID1_in_GSE63471,0.0,0.0
NID2_in_GSE63471,0.0,0.0
NIF3L1_in_GSE63471,0.0,0.0
NINJ1_in_GSE63471,4.6033927660279164e-05,0.0
NINJ2_in_GSE63471,0.0,0.0
NINL_in_GSE63471,0.0,0.0
NIP7_in_GSE63471,0.0,0.0
NIPA2_in_GSE63471,0.0,0.0
NIPAL2_in_GSE63471,0.0,0.0
NIPAL3_in_GSE63471,0.0,0.0
NIPBL_in_GSE63471,0.0,0.0
NIPSNAP1_in_GSE63471,-0.0004893556932641355,-2.3893786290325262e-05
NISCH_in_GSE63471,0.0,0.0
NIT1_in_GSE63471,0.0,0.0
NIT2_in_GSE63471,0.0,0.0
NKAIN1_in_GSE63471,0.0,0.0
NKG7_in_GSE63471,0.0,0.0
NKIRAS2_in_GSE63471,0.0,0.0
NKRF_in_GSE63471,0.0,0.0
NKTR_in_GSE63471,0.0,0.0
NKX2-1_in_GSE63471,0.0,0.0
NKX2-2_in_GSE63471,0.0,0.0
NKX2-5_in_GSE63471,0.0,0.0
NKX2-8_in_GSE63471,0.0002896657710649336,0.0
NKX3-1_in_GSE63471,-0.0004043694191077052,0.0
NKX3-2_in_GSE63471,0.0,0.0
NKX6-1_in_GSE63471,0.0,0.0
NLE1_in_GSE63471,0.0,0.0
NLGN1_in_GSE63471,0.001229562716040225,0.0
NLGN3_in_GSE63471,0.0,0.0
NLGN4X_in_GSE63471,0.0,0.0
NLGN4Y_in_GSE63471,0.0,0.0
NLK_in_GSE63471,0.0,0.0
NLRP1_in_GSE63471,0.0,0.0
NLRP2_in_GSE63471,0.0,0.0
NLRP3_in_GSE63471,0.0,0.0
NLRX1_in_GSE63471,0.0,0.0
NMB_in_GSE63471,0.0,0.0
NMBR_in_GSE63471,0.0,0.0
NMD3_in_GSE63471,0.0,0.0
NME1_in_GSE63471,0.0,0.0
NME3_in_GSE63471,0.0,0.0
NME4_in_GSE63471,0.0,0.0
NME5_in_GSE63471,0.0,0.0
NME6_in_GSE63471,0.0,0.0
NME7_in_GSE63471,0.0,0.0
NME8_in_GSE63471,0.0,0.0
NMI_in_GSE63471,0.0,0.0
NMNAT2_in_GSE63471,0.0,0.0
NMRK1_in_GSE63471,0.0,0.0
NMRK2_in_GSE63471,0.0,0.0
NMT1_in_GSE63471,0.0,0.0
NMT2_in_GSE63471,0.0,0.0
NMU_in_GSE63471,0.0,0.0
NMUR1_in_GSE63471,0.01556103352073083,0.016029028080555296
NNAT_in_GSE63471,0.0,0.0
NNT_in_GSE63471,0.0,0.0
NOC2L_in_GSE63471,0.0,0.0
NOC3L_in_GSE63471,0.0,0.0
NOC4L_in_GSE63471,0.0,0.0
NOD1_in_GSE63471,0.0,0.0
NOD2_in_GSE63471,0.0,0.0
NOL10_in_GSE63471,0.0,0.0
NOL11_in_GSE63471,0.0,0.0
NOL12_in_GSE63471,0.0,0.0
NOL3_in_GSE63471,0.0,0.0
NOL4_in_GSE63471,0.0,0.0
NOL6_in_GSE63471,0.0,0.0
NOL7_in_GSE63471,-0.0026657966707418833,-7.450263188081395e-06
NOL8_in_GSE63471,0.0,0.0
NOL9_in_GSE63471,0.0,0.0
NOLC1_in_GSE63471,0.0,0.0
NONO_in_GSE63471,0.0,0.0
NOP10_in_GSE63471,0.0,0.0
NOP14_in_GSE63471,0.0005316357182120649,0.0035978127362660127
NOP14-AS1_in_GSE63471,0.0,0.0
NOP16_in_GSE63471,0.0,0.0
NOP2_in_GSE63471,0.0,0.0
NOS1_in_GSE63471,0.0,0.0
NOS1AP_in_GSE63471,0.0,0.0
NOS2_in_GSE63471,0.0,0.0
NOS3_in_GSE63471,0.0,0.0
NOSIP_in_GSE63471,0.0,0.0
NOTCH1_in_GSE63471,0.0,0.0
NOTCH2_in_GSE63471,0.0,0.0
NOTCH3_in_GSE63471,0.0,0.0
NOTCH4_in_GSE63471,0.0,0.0
NOV_in_GSE63471,0.0,0.0
NOVA1_in_GSE63471,0.0,0.0
NOVA2_in_GSE63471,0.0,0.0
NOX1_in_GSE63471,0.0,0.0
NOX3_in_GSE63471,0.0,0.0
NOX4_in_GSE63471,0.0,0.0
NOX5_in_GSE63471,0.0,0.0
NPAP1_in_GSE63471,0.0,0.0
NPAS1_in_GSE63471,0.0,0.0
NPAS2_in_GSE63471,0.0,0.0
NPAS3_in_GSE63471,0.0,0.0
NPAT_in_GSE63471,0.0,0.0
NPBWR2_in_GSE63471,0.0,0.0
NPC1_in_GSE63471,0.0,0.0018631681041090954
NPC1L1_in_GSE63471,0.0,0.0
NPC2_in_GSE63471,0.0,0.0
NPDC1_in_GSE63471,0.0,0.0
NPEPPS_in_GSE63471,0.0,0.0
NPFF_in_GSE63471,0.0,0.0
NPFFR1_in_GSE63471,0.0,0.0
NPHP4_in_GSE63471,0.0,0.0
NPHS1_in_GSE63471,0.0,0.0
NPHS2_in_GSE63471,0.0,0.0
NPL_in_GSE63471,0.0,0.0
NPLOC4_in_GSE63471,0.0,0.0
NPM1_in_GSE63471,0.0,0.0
NPM3_in_GSE63471,0.0,0.0
NPPA_in_GSE63471,0.0,-0.000341919623893728
NPPB_in_GSE63471,0.0,0.0
NPPC_in_GSE63471,0.0,0.0
NPR1_in_GSE63471,0.0,0.0
NPR2_in_GSE63471,0.0,0.0
NPR3_in_GSE63471,0.0,0.0
NPRL2_in_GSE63471,0.0,0.0
NPRL3_in_GSE63471,-6.892407726338053e-06,-0.0002753847559427603
