Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
GABRA5_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRA6_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRB1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRB2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRB3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRD_in_GSE41998,0.0,-3.6250801301230234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRE /// MIR224 /// MIR452_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRG2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRG3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3298851611439274e-07
GABRP_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRQ_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRR1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABRR2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAD1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004646471661126962,0.0
GAD2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GADD45A_in_GSE41998,0.0,0.00015919466997359346,0.0,-0.0011520092106086577,-0.006012748009320461,-1.2673736081673045e-05,0.0,-0.00028457684230042616,0.0,0.0
GADD45B_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GADD45G_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GADD45GIP1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAGE1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,-3.5382283217977636e-05,0.0,0.0,0.0
GAK_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAL_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAL3ST1_in_GSE41998,0.0,-0.0024981991124359755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAL3ST4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALC_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALE_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALK1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001936709206054041
GALK2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNS_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT10_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT11_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT12_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT14_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT6_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT7_in_GSE41998,-0.004037851895794718,-0.012323769471259773,-0.0001960748140990239,-0.01656103337505158,-0.004004583679897215,-0.0011411603692877046,0.0,0.0004890134767060325,-0.0005305021391437858,-0.041733343635777166
GALNT8_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALR1_in_GSE41998,0.0,0.0,0.0007548117437214364,0.00010207721314635757,7.210357669854201e-05,0.0,0.010278199896431995,0.0,0.0,-7.834712463243212e-05
GALR2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALR3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALT_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAMT_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAN_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0016111073792190293,0.0,0.0,0.0
GANAB_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAP43_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAPDH_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAPDHS_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.844717405953782e-07,0.00038301226362801206
GAPVD1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAR1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAREM_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GARS_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GART_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS2L1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS6_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS7_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS8_in_GSE41998,0.0,0.0,0.0,-2.4521467166558718e-05,-0.0005111555431205513,0.0,-3.366762387062896e-05,0.0,0.0,-0.013893380986896055
GAST_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATA1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATA2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATA3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATA4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006990527419315954,0.0,0.0,0.0
GATA6_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATAD1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATAD2A_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATC_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATM_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBA3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBAS_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBE1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBF1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBP1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.015266525552072767,0.0,0.002911303587099085,0.0,7.507422683699045e-05
GBP2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBX1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBX2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GC_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCA_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCAT_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCC1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCC2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCDH_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCFC2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCG_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCGR_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCH1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCHFR_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCK_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCKR_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCLC_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCLM_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCM1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCM2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCN1L1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCNT1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCNT2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0011889678959249423,0.0,0.001359837179806166,0.0,0.0
GCNT3_in_GSE41998,0.0,0.0,0.0,0.0,-5.680911988096869e-07,0.0,0.0001941476238324731,0.0,0.0,0.0
GCNT4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDAP1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDAP1L1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,-0.00041024385650976,0.0,4.744512163589218e-05,-0.01762859145781055,-0.000276607608571163
GDAP2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDE1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF10_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF11_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF15_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022565806430373003,0.0,0.0,-0.0032200057398938356
GDF3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028441607258076
GDF5_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF9_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDI1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDI2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDNF_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDPD2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.497734414883837e-06
GDPD3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDPD5_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GEM_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GEMIN2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GEMIN4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GEMIN6_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GEMIN7_in_GSE41998,-0.00025406405385585665,0.008658252557210333,0.007711994159633464,0.05563206153511446,0.013297929045499472,0.0026287317164726265,0.0,0.0031286961008360286,0.03512326183525284,0.04019059395138111
GEMIN8_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFAP_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFER_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFI1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFI1B_in_GSE41998,0.0,0.0,0.0,1.788630974249355e-05,0.0,0.0,0.0,0.0,0.0,0.0
GFOD1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFOD2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,-8.689034163722155e-05,0.0,-4.241509515317039e-05,0.0,-0.00020201571840106888
GFPT1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFPT2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRA1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRA2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057050343299431885,0.00016587129133543272
GFRA3_in_GSE41998,0.0,0.0,0.0006158274018928006,0.00023555578322968638,0.0004804034955105354,0.0002632104234996245,0.00016868194812713386,-4.7278627469637484e-05,0.0,-0.0008003738529929751
GFRA4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007869661971859271
GGA1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGA2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGA3_in_GSE41998,0.00017450012387236138,0.0,0.0004536312829663231,0.0,0.004551143412658081,0.0,0.0,0.004369426692097019,0.0,0.020307400607908657
GGCT_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGCX_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGH_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGNBP2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGPS1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGT5_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH2_in_GSE41998,0.0,0.0,0.002452227068040338,0.004264037145040142,0.0,0.0007049691578772376,0.0,0.001481138748352848,1.0745195445539587e-05,0.01885222032285736
GHITM_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHR_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHRH_in_GSE41998,0.0,0.0,-0.00025508900020577714,0.0,-1.402680023213916e-05,0.0,-8.81766349439687e-05,0.0,0.0,-0.0003714225082297352
GHRHR_in_GSE41998,0.04077514533368747,0.0,0.03577507966261167,0.017184555953499252,0.0,0.0029392512534330882,0.0,-0.00021768092751342288,0.028179618663633513,0.033558933839234154
GHSR_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GID4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GID8_in_GSE41998,0.0,0.0,-0.0004651802191323177,-0.00014849849843730383,0.0,0.0,0.0,0.0,-0.0012934971848011312,0.0
GIF_in_GSE41998,0.0,0.0,0.0,9.21252260727131e-05,0.0,0.0,0.0,0.0,0.0,0.0006961646938580181
GIGYF2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001245522566943875
GIMAP4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIMAP6_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIN1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GINS1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GINS2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GINS3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GINS4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006766098165801527
GIP_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIPC1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIPC2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIPR_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3360732604084832e-05
GIT1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIT2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8792291732231816e-05
GJA1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJA3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJA4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJA5_in_GSE41998,0.0,1.6750805603032407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJA8_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.386971947370292e-06
GJA9 /// GJA9-MYCBP /// MYCBP_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJB1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJB3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJB4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJB5_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJC1_in_GSE41998,0.0,0.0218750326690904,0.0005991351459674488,0.0,0.0,0.0,0.00910804082438791,0.000523073108903217,0.037025288552086554,0.019473286419647868
GJC2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJD2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GK_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GK2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GK3P_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GKN1_in_GSE41998,0.0,0.0,0.0,-6.442762273595094e-05,-3.642007139328014e-06,0.0,-0.00011379018541907326,0.0,0.0,-0.002659303045278184
GLA_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLB1 /// TMPPE_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.461073805816371e-06
GLB1L_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLB1L2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLCE_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLDC_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLE1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLG1_in_GSE41998,0.006432496704929419,0.0,0.0,0.004186773479549011,0.007844811364929354,1.735179886975165e-05,0.0030999127834440603,0.0,0.0,-0.0030795561710717455
GLI1_in_GSE41998,0.0,0.0,0.0,-2.2652746752169966e-06,-3.566040199017076e-05,0.0,0.0,0.0,0.0,-0.0025029565255558772
GLI2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLI3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,-0.001760823717870785,0.0,0.0,-0.0015501729374256242
GLIPR1_in_GSE41998,0.0,0.0,0.008848555517859085,0.0010781684410093625,2.1827742305430814e-05,0.011267684300756638,0.0,0.0,0.0,0.0
GLMN_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLO1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLOD4_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLP1R_in_GSE41998,0.0,-0.029457472816269842,0.0,-0.02764001942462687,-0.01346110771809029,0.0,0.0,0.0,0.0,-0.021201282282722597
GLP2R_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRA1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRA2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRA3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRB_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRX_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRX2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRX3_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLRX5_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLS_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLS2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLT8D1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLT8D2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLTP_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLTSCR1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLTSCR1L_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLTSCR2 /// SNORD23_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLUD1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLUD2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLUL_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLYAT_in_GSE41998,0.0,0.004812349419708825,9.445793624515632e-05,0.007509683523791651,0.0011910440293290108,0.000856430102224919,0.015250002791040355,9.52558934273675e-06,0.0,0.011093356249726374
GLYR1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GM2A_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMCL1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMDS_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMEB1_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMEB2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMFB_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMFG_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMIP_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GML_in_GSE41998,0.0,0.0,0.0028882895349617178,0.005103499965524536,0.00025013445380075815,0.0,6.895503722944414e-05,0.0,0.0,0.0
GMNN_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0010651876905733223,0.0,0.0,0.0
GMPPA_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMPR_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMPR2_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMPS_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNA11_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNA12_in_GSE41998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNA13_in_GSE41998,0.0,0.0,0.0,0.012899434460395365,0.0,0.003071927933694397,0.0,0.00026795024316941097,0.0,0.04406224289331429
